tram1_d100l0_Redmi4A_cubic_Timestamp,tram1_d100l0_Redmi4A_cubic_throughput,tram1_d100l0_Redmi4A_cubic_avg_RTT,tram1_d100l0_Redmi4A_cubic_loss,
56.75,147.38,2420.56,0.0,
57.0,155.74,2546.41,0.0,
57.25,150.16,2786.01,0.0,
57.5,152.1,3019.88,0.0,
57.75,148.8,3174.46,0.0,
58.0,158.58,3219.68,0.0,
58.25,160.6,2925.77,0.0,
58.5,152.69,3173.7,0.0,
58.75,162.91,3420.09,0.0,
59.0,153.84,3519.21,0.0,
59.25,156.37,3503.11,0.0,
59.5,158.63,3009.83,0.0,
59.75,159.49,3001.59,0.0,
60.0,161.7,3245.62,0.0,
60.25,163.94,3446.12,0.0,
60.5,158.21,3456.9,0.0,
60.75,230.62,3065.63,0.0,
61.0,308.68,2859.17,0.0,
61.25,304.79,2969.54,0.0,
61.5,339.58,2430.61,0.0,
61.75,349.18,2251.23,0.0,
62.0,367.09,2093.59,0.0,
62.25,457.32,1447.71,0.0,
62.5,456.38,1447.6,0.0,
62.75,456.04,1234.77,0.0,
63.0,453.13,1237.07,0.0,
63.25,449.32,1138.26,0.0,
63.5,457.83,1158.74,0.0,
63.75,449.65,1146.7,0.0,
64.0,409.5,1169.2,0.0,
64.25,405.63,1153.34,0.0,
64.5,394.91,1255.71,0.0,
64.75,401.68,1194.23,0.0,
65.0,384.38,1339.49,0.0,
65.25,513.18,1180.26,0.0,
65.5,514.78,1196.66,0.0,
65.75,523.9,1120.84,0.0,
66.0,512.01,1039.58,0.0,
66.25,505.81,1063.54,0.0,
66.5,468.23,972.75,0.0,
66.75,467.29,1107.72,0.0,
67.0,471.6,1013.41,0.0,
67.25,456.56,1157.34,0.0,
67.5,472.56,1056.68,0.0,
67.75,452.95,1171.91,0.0,
68.0,405.9,1103.32,0.0,
68.25,384.16,1252.92,0.0,
68.5,399.85,1132.84,0.0,
68.75,390.25,1313.86,0.0,
69.0,401.59,1238.78,0.0,
69.25,389.72,1361.8,0.0,
69.5,464.76,1254.26,0.0,
69.75,474.9,1293.21,0.0,
70.0,485.64,1135.95,0.0,
70.25,478.78,1202.23,0.0,
70.5,411.64,1020.72,0.0,
70.75,396.41,1200.68,0.0,
71.0,402.4,1109.78,0.0,
71.25,400.1,1266.16,0.0,
71.5,407.7,1209.31,0.0,
71.75,403.76,1321.6,0.0,
72.0,354.5,1282.87,0.0,
72.25,284.6,1295.79,0.0,
72.5,287.45,1499.74,0.0,
72.75,284.4,1479.87,0.0,
73.0,287.09,1516.22,0.0,
73.25,280.74,1724.31,0.0,
73.5,287.52,1719.92,0.0,
73.75,282.97,1720.41,0.0,
74.0,271.8,1930.98,0.0,
74.25,378.26,1772.8,0.0,
74.5,564.85,1660.14,0.0,
74.75,580.12,1312.94,0.0,
75.0,577.99,1155.53,0.0,
75.25,618.07,910.96,0.0,
75.5,637.29,844.94,0.0,
75.75,633.6,838.98,0.0,
76.0,633.54,860.32,0.0,
76.25,585.4,817.5,0.0,
76.5,578.12,847.1,0.0,
76.75,582.36,915.81,0.0,
77.0,580.16,870.83,0.0,
77.25,575.44,880.02,0.0,
77.5,582.13,942.31,0.0,
77.75,623.87,864.42,0.0,
78.0,637.03,851.63,0.0,
78.25,633.52,873.56,0.0,
78.5,612.03,838.01,0.0,
78.75,642.99,810.16,0.0,
79.0,624.3,832.65,0.0,
79.25,615.34,867.99,0.0,
79.5,626.56,806.2,0.0,
79.75,626.3,824.32,0.0,
80.0,640.44,854.93,0.0,
80.25,691.1,829.13,0.0,
80.5,700.26,782.38,0.0,
80.75,701.2,750.91,0.0,
81.0,690.45,751.68,0.0,
81.25,686.04,777.14,0.0,
81.5,599.55,757.6,0.0,
81.75,588.91,793.37,0.0,
82.0,564.83,873.4,0.0,
82.25,602.56,873.34,0.0,
82.5,592.38,861.95,0.0,
82.75,563.35,913.59,0.0,
83.0,377.99,878.55,0.0,
83.25,373.54,1085.41,0.0,
83.5,367.71,1068.84,0.0,
83.75,383.83,1251.16,0.0,
84.0,371.53,1297.68,0.0,
84.25,366.94,1390.32,0.0,
84.5,366.25,1463.72,0.0,
84.75,686.17,1272.46,0.0,
85.0,680.26,1065.49,0.0,
85.25,685.87,907.31,0.0,
85.5,611.44,796.77,0.0,
85.75,549.85,800.04,0.0,
86.0,570.63,834.93,0.0,
86.25,552.99,931.84,0.0,
86.5,569.18,898.06,0.0,
86.75,560.42,920.5,0.0,
87.0,563.01,966.15,0.0,
87.25,403.46,889.9,0.0,
87.5,389.14,1086.13,0.0,
87.75,383.65,1084.93,0.0,
88.0,380.42,1209.37,0.0,
88.25,389.76,1279.65,0.0,
88.5,381.4,1309.63,0.0,
88.75,390.47,1437.88,0.0,
89.0,387.54,1245.9,0.0,
89.25,183.42,1438.75,0.0,
89.5,33.4,1719.11,0.0,
89.75,45.89,1915.4,0.0,
90.0,46.02,2136.18,0.0,
90.25,45.6,2380.91,0.0,
90.5,40.26,2608.76,0.0,
90.75,39.84,2836.2,0.0,
91.0,27.88,2828.77,0.0,
91.25,54.89,2931.27,0.0,
91.5,43.67,3213.33,0.0,
91.75,0,0,0,
92.0,44.45,3543.29,0.0,
92.25,42.43,4002.29,0.0,
92.5,42.41,4244.92,0.0,
92.75,36.64,4484.81,0.0,
93.0,41.5,4750.0,0.0,
93.25,35.99,5008.58,0.0,
93.5,29.09,5245.29,0.0,
93.75,45.34,5472.26,0.0,
94.0,44.99,5673.04,0.0,
94.25,44.49,5897.32,0.0,
94.5,44.42,6113.79,0.0,
94.75,43.35,6340.55,0.0,
95.0,43.5,6561.24,0.0,
95.25,42.85,6783.44,0.0,
95.5,42.83,7011.49,0.0,
95.75,42.29,7153.8,0.0,
96.0,42.43,7196.62,0.0,
96.25,31.14,7471.1,0.0,
96.5,42.06,7723.08,0.0,
96.75,28.91,7927.68,0.0,
97.0,45.69,8148.81,0.0,
97.25,40.52,8415.63,0.0,
97.5,39.14,8648.01,0.0,
97.75,44.62,8921.36,0.0,
98.0,34.34,9193.84,0.0,
98.25,38.93,9424.83,0.0,
98.5,38.63,9673.7,0.0,
98.75,38.43,9901.13,0.0,
99.0,38.12,10127.61,0.0,
99.25,38.51,10356.26,0.0,
99.5,31.46,10570.75,0.0,
99.75,40.72,10767.52,0.0,
100.0,41.35,10992.57,0.0,
100.25,40.72,11216.24,0.0,
100.5,40.03,11437.46,0.0,
100.75,40.64,9692.78,0.0,
101.0,34.97,9950.45,0.0,
101.25,40.25,10196.04,0.0,
101.5,34.38,10455.86,0.0,
101.75,39.09,10691.68,0.0,
102.0,38.22,10955.36,0.0,
102.25,37.32,11175.85,0.0,
102.5,42.29,11417.71,0.0,
102.75,42.27,11669.09,0.0,
103.0,37.29,11953.2,0.0,
103.25,37.06,12204.66,0.0,
103.5,34.5,12299.27,0.0,
103.75,444.05,10626.53,0.0,
104.0,323.09,8009.37,0.0,
104.25,322.26,7687.7,0.0,
104.5,259.32,5199.91,0.0,
104.75,214.57,3916.23,0.0,
105.0,214.71,4064.45,0.0,
105.25,258.16,3227.54,0.0,
105.5,421.57,1786.75,0.0,
105.75,435.83,1838.79,0.0,
106.0,437.92,1549.76,0.0,
106.25,439.26,1604.02,0.0,
106.5,306.72,1179.01,0.0,
106.75,286.49,1335.49,0.0,
107.0,288.91,1477.23,0.0,
107.25,284.68,1392.32,0.0,
107.5,282.95,1585.93,0.0,
107.75,286.01,1735.04,0.0,
108.0,281.4,1640.75,0.0,
108.25,281.49,1809.86,0.0,
108.5,289.33,1933.42,0.0,
108.75,196.99,1784.9,0.0,
109.0,71.1,1909.84,0.0,
109.25,164.01,2074.49,0.0,
109.5,157.64,2264.51,0.0,
109.75,164.16,2367.4,0.0,
110.0,155.32,2237.2,0.0,
110.25,166.38,2304.79,0.0,
110.5,166.08,2553.01,0.0,
110.75,156.91,2768.07,0.0,
111.0,170.2,2872.56,0.0,
111.25,167.92,2778.37,0.0,
111.5,169.77,2774.44,0.0,
111.75,162.34,3020.14,0.0,
112.0,167.57,3208.39,0.0,
112.25,172.55,3208.9,0.0,
112.5,340.67,2767.82,0.0,
112.75,338.91,2718.02,0.0,
113.0,258.68,2657.18,0.0,
113.25,312.32,1995.79,0.0,
113.5,285.39,2186.14,0.0,
113.75,263.2,2128.94,0.0,
114.0,124.57,1706.18,0.0,
114.25,121.96,1791.26,0.0,
114.5,125.45,2031.4,0.0,
114.75,129.56,2289.84,0.0,
115.0,104.85,2500.56,0.0,
115.25,124.73,2649.09,0.0,
115.5,123.5,2804.75,0.0,
115.75,127.16,2648.9,0.0,
116.0,129.58,2854.99,0.0,
116.25,127.91,3116.79,0.0,
116.5,114.69,3366.76,0.0,
116.75,123.24,3542.9,0.0,
117.0,126.7,3680.79,0.0,
117.25,136.08,3766.43,0.0,
117.5,264.37,3483.05,0.0,
117.75,260.5,3742.29,0.0,
118.0,261.9,3627.28,0.0,
118.25,246.69,2791.76,0.0,
118.5,241.64,2801.29,0.0,
118.75,239.91,2905.17,0.0,
119.0,234.09,2568.4,0.0,
119.25,235.31,1866.33,0.0,
119.5,233.13,2119.64,0.0,
119.75,260.72,2226.74,0.0,
120.0,324.35,1938.75,0.0,
120.25,325.47,2028.65,0.0,
