metro_d25l0_Redmi4A_cubic_Timestamp,metro_d25l0_Redmi4A_cubic_throughput,metro_d25l0_Redmi4A_cubic_avg_RTT,metro_d25l0_Redmi4A_cubic_loss,
16.25,10.98,4198.57,0.0,
16.5,14.59,4419.46,0.0,
16.75,13.0,4679.27,0.0,
17.0,10.74,4897.73,0.0,
17.25,14.31,5111.69,0.0,
17.5,12.85,5376.54,0.0,
17.75,10.35,5587.7,0.0,
18.0,13.85,5812.65,0.0,
18.25,11.51,6020.64,0.0,
18.5,15.2,6245.22,0.0,
18.75,13.56,6500.02,0.0,
19.0,11.24,6716.59,0.0,
19.25,14.88,6936.97,0.0,
19.5,13.34,7193.59,0.0,
19.75,10.89,7418.51,0.0,
20.0,14.47,7629.35,0.0,
20.25,13.04,7893.85,0.0,
20.5,10.48,8109.27,0.0,
20.75,14.02,8327.47,0.0,
21.0,12.64,8586.15,0.0,
21.25,10.36,8805.37,0.0,
21.5,13.76,9020.64,0.0,
21.75,11.47,9234.27,0.0,
22.0,15.17,9451.1,0.0,
22.25,13.56,9714.0,0.0,
22.5,11.14,9929.27,0.0,
22.75,14.78,10149.02,0.0,
23.0,15.18,10425.29,0.0,
23.25,5.36,10665.29,0.0,
23.5,14.29,10842.62,0.0,
23.75,12.85,11105.6,0.0,
24.0,10.59,11315.16,0.0,
24.25,13.85,11535.21,0.0,
24.5,12.71,11794.44,0.0,
24.75,10.27,12015.72,0.0,
25.0,13.81,12227.06,0.0,
25.25,11.41,12448.51,0.0,
25.5,15.02,12663.43,0.0,
25.75,13.5,12926.72,0.0,
26.0,13.83,13162.11,0.0,
26.25,9.72,13402.64,0.0,
26.5,13.09,13619.02,0.0,
26.75,10.4,13840.06,0.0,
27.0,14.35,14054.24,0.0,
27.25,12.85,14309.96,0.0,
27.5,10.49,14532.9,0.0,
27.75,14.01,14745.93,0.0,
28.0,12.62,15008.77,0.0,
28.25,10.27,15222.6,0.0,
28.5,13.75,15444.32,0.0,
28.75,11.22,15655.76,0.0,
29.0,16.95,15893.6,0.0,
29.25,8.87,16177.1,0.0,
29.5,10.98,16354.84,0.0,
29.75,14.57,16569.64,0.0,
30.0,13.08,16834.01,0.0,
30.25,10.81,17043.41,0.0,
30.5,14.35,17267.41,0.0,
30.75,10.76,17491.27,0.0,
31.0,15.76,17700.78,0.0,
31.25,15.94,17941.73,0.0,
31.5,12.63,18216.35,0.0,
31.75,10.14,18440.79,0.0,
32.0,15.52,18699.86,0.0,
32.25,4.08,18998.9,0.0,
32.5,9.92,19128.65,0.0,
32.75,13.26,19343.95,0.0,
33.0,10.98,19553.29,0.0,
33.25,14.58,19778.52,0.0,
33.5,13.06,20041.06,0.0,
33.75,10.73,20251.3,0.0,
34.0,14.28,20475.07,0.0,
34.25,12.86,20733.12,0.0,
34.5,10.35,20950.34,0.0,
34.75,13.82,21167.99,0.0,
35.0,11.5,21383.87,0.0,
35.25,15.17,21603.1,0.0,
35.5,13.43,21860.75,0.0,
35.75,11.22,22082.91,0.0,
36.0,15.0,22292.55,0.0,
36.25,13.32,22557.61,0.0,
36.5,10.87,22772.32,0.0,
36.75,14.38,22992.6,0.0,
37.0,14.97,23267.46,0.0,
37.25,8.88,23560.41,0.0,
37.5,10.95,23682.4,0.0,
37.75,14.55,23905.87,0.0,
38.0,10.99,24321.28,0.0,
38.25,10.66,24380.9,0.0,
38.5,14.22,24603.33,0.0,
38.75,12.81,24856.32,0.0,
39.0,10.4,25078.84,0.0,
39.25,13.86,25289.45,0.0,
39.5,11.46,25561.24,0.0,
39.75,15.2,25634.14,0.0,
40.0,13.65,25729.55,0.0,
40.25,11.19,25790.68,0.0,
40.5,14.94,25885.85,0.0,
40.75,13.32,25981.12,0.0,
41.0,10.97,26075.67,0.0,
41.25,14.49,26139.28,0.0,
41.5,13.02,26233.09,0.0,
41.75,10.62,26313.47,0.0,
42.0,14.27,26389.91,0.0,
42.25,12.75,26485.38,0.0,
42.5,10.36,26549.89,0.0,
42.75,13.86,26643.9,0.0,
43.0,11.43,26739.39,0.0,
43.25,15.15,26833.92,0.0,
43.5,13.55,26926.59,0.0,
43.75,11.08,26977.49,0.0,
44.0,14.74,27051.99,0.0,
44.25,126.65,26510.89,0.0,
44.5,234.63,24809.94,0.0,
44.75,132.39,22327.07,0.0,
45.0,0,0,0,
45.25,63.13,20342.78,0.0,
45.5,5.6,19969.49,0.0,
45.75,4.38,20196.29,0.0,
46.0,5.56,20281.07,0.0,
46.25,4.29,20515.41,0.0,
46.5,3.6,20734.14,0.0,
46.75,5.36,20705.67,0.0,
47.0,5.33,20957.57,0.0,
47.25,3.94,21165.09,0.0,
47.5,5.25,21227.93,0.0,
47.75,3.82,21489.17,0.0,
48.0,5.17,21544.24,0.0,
48.25,3.69,21810.02,0.0,
48.5,5.12,21857.73,0.0,
48.75,5.05,22007.8,0.0,
49.0,4.09,22234.32,0.0,
49.25,4.98,22332.32,0.0,
49.5,3.96,22562.94,0.0,
49.75,4.85,22650.38,0.0,
50.0,3.78,22893.84,0.0,
50.25,10.68,22840.62,0.0,
50.5,138.9,21749.7,0.0,
50.75,111.4,19782.41,0.0,
51.0,89.53,18271.14,0.0,
51.25,34.34,17504.3,0.0,
51.5,30.08,17118.79,0.0,
51.75,30.68,16736.72,0.0,
52.0,27.08,16387.51,0.0,
52.25,26.13,16166.25,0.0,
52.5,31.88,15829.87,0.0,
52.75,32.8,15488.12,0.0,
53.0,69.3,14844.49,0.0,
53.25,137.11,13263.63,0.0,
53.5,57.31,11864.22,0.0,
53.75,62.12,11111.87,0.0,
54.0,61.45,10305.4,0.0,
54.25,61.07,9980.53,0.0,
54.5,60.85,10173.41,0.0,
54.75,59.96,10371.45,0.0,
55.0,60.04,10586.55,0.0,
55.25,53.9,10792.34,0.0,
55.5,59.1,10931.97,0.0,
55.75,52.78,11100.57,0.0,
56.0,57.07,11250.64,0.0,
56.25,62.16,11406.49,0.0,
56.5,56.23,11567.36,0.0,
56.75,61.19,11735.37,0.0,
57.0,138.85,9604.13,0.0,
57.25,164.9,6847.91,0.0,
57.5,177.04,6814.8,0.0,
57.75,119.54,5849.59,0.0,
58.0,119.77,5968.82,0.0,
58.25,115.8,5963.12,0.0,
58.5,133.13,5487.25,0.0,
58.75,137.31,5486.25,0.0,
59.0,149.04,5226.68,0.0,
59.25,125.32,4524.93,0.0,
59.5,123.38,4042.59,0.0,
59.75,143.48,4223.92,0.0,
60.0,121.28,4079.0,0.0,
60.25,119.91,3827.3,0.0,
60.5,141.15,3599.2,0.0,
60.75,150.91,3594.18,0.0,
61.0,150.32,3288.17,0.0,
61.25,142.07,3591.19,0.0,
61.5,157.42,3568.93,0.0,
61.75,121.6,3540.5,0.0,
62.0,112.83,3614.25,0.0,
62.25,109.98,3706.34,0.0,
62.5,107.92,3528.28,0.0,
62.75,86.47,3475.89,0.0,
63.0,112.48,3673.37,0.0,
63.25,110.25,3964.4,0.0,
63.5,107.63,4112.74,0.0,
63.75,0,0,0,
64.0,30.9,4335.19,0.0,
64.25,4.33,4778.23,0.0,
64.5,3.41,5118.72,0.0,
64.75,3.26,5387.43,0.0,
65.0,2.94,5686.12,0.0,
65.25,0,0,0,
65.5,0,0,0,
65.75,3.09,6381.29,0.0,
66.0,0,0,0,
66.25,0,0,0,
66.5,3.77,6960.82,0.0,
66.75,5.59,7180.88,0.0,
67.0,4.64,7484.18,0.0,
67.25,3.33,7832.47,0.0,
67.5,3.48,8064.32,0.0,
67.75,3.08,8346.1,0.0,
68.0,0,0,0,
68.25,2.38,8734.05,0.0,
68.5,4.46,8926.4,0.0,
68.75,3.82,9231.06,0.0,
69.0,0,0,0,
69.25,2.77,9602.59,0.0,
69.5,0,0,0,
69.75,5.42,9951.48,0.0,
70.0,3.22,10505.57,0.0,
70.25,3.64,10681.11,0.0,
70.5,0,0,0,
70.75,2.56,11098.8,0.0,
71.0,0,0,0,
71.25,5.0,11423.43,0.0,
71.5,4.11,11840.12,0.0,
71.75,3.56,12143.69,0.0,
72.0,2.91,12461.39,0.0,
72.25,0,0,0,
72.5,2.83,12726.61,0.0,
72.75,4.6,13006.04,0.0,
73.0,3.42,13364.41,0.0,
73.25,3.46,13587.84,0.0,
73.5,3.06,13891.63,0.0,
73.75,0,0,0,
74.0,0,0,0,
74.25,3.21,14549.39,0.0,
74.5,3.81,14753.26,0.0,
74.75,3.33,15057.21,0.0,
75.0,0,0,0,
75.25,2.53,15422.79,0.0,
75.5,5.01,15638.46,0.0,
75.75,4.23,15919.41,0.0,
76.0,2.95,16317.87,0.0,
76.25,3.24,16501.01,0.0,
76.5,0,0,0,
76.75,2.89,16804.92,0.0,
77.0,3.52,17192.14,0.0,
77.25,4.09,17385.25,0.0,
77.5,0,0,0,
77.75,2.75,17784.21,0.0,
78.0,0,0,0,
78.25,4.45,18177.89,0.0,
78.5,4.56,18554.42,0.0,
78.75,3.6,18864.12,0.0,
79.0,3.41,19136.56,0.0,
79.25,3.05,19413.27,0.0,
79.5,0,0,0,
79.75,2.5,19768.09,0.0,
80.0,4.35,20001.38,0.0,
80.25,3.81,20299.1,0.0,
80.5,2.9,19926.22,0.0,
80.75,2.95,20167.8,0.0,
81.0,0,0,0,
81.25,2.66,20471.81,0.0,
81.5,3.44,20848.09,0.0,
81.75,3.64,21075.52,0.0,
82.0,0,0,0,
82.25,3.92,21666.66,0.0,
82.5,0,0,0,
82.75,2.6,21983.43,0.0,
83.0,0,0,0,
83.25,4.36,22591.11,0.0,
83.5,3.12,22891.25,0.0,
83.75,0,0,0,
84.0,2.32,23301.21,0.0,
84.25,0,0,0,
84.5,4.62,23803.18,0.0,
84.75,3.4,24103.25,0.0,
85.0,0,0,0,
85.25,0,0,0,
85.5,3.57,24738.53,0.0,
85.75,0,0,0,
86.0,0,0,0,
86.25,0,0,0,
86.5,0,0,0,
86.75,4.48,25969.05,0.0,
87.0,0,0,0,
87.25,0,0,0,
87.5,0,0,0,
87.75,0,0,0,
88.0,0,0,0,
88.25,0,0,0,
88.5,0,0,0,
88.75,0,0,0,
89.0,0,0,0,
89.25,4.83,28624.27,0.0,
89.5,0,0,0,
89.75,0,0,0,
90.0,0,0,0,
90.25,3.86,29552.36,0.0,
90.5,0,0,0,
90.75,3.94,30161.45,0.0,
91.0,0,0,0,
91.25,0,0,0,
91.5,0,0,0,
91.75,0,0,0,
92.0,0,0,0,
92.25,0,0,0,
92.5,0,0,0,
92.75,0,0,0,
93.0,4.25,32307.67,0.0,
93.25,0,0,0,
93.5,0,0,0,
93.75,0,0,0,
94.0,4.09,33237.43,0.0,
94.25,0,0,0,
94.5,4.3,33848.22,0.0,
94.75,0,0,0,
95.0,0,0,0,
95.25,3.66,34467.28,0.0,
95.5,5.31,34697.51,0.0,
95.75,0,0,0,
96.0,4.07,35386.16,0.0,
96.25,0,0,0,
96.5,0,0,0,
96.75,3.52,35997.82,0.0,
97.0,5.02,36213.28,0.0,
97.25,0,0,0,
97.5,0,0,0,
97.75,0,0,0,
98.0,0,0,0,
98.25,4.61,37431.1,0.0,
98.5,4.79,37726.66,0.0,
98.75,0,0,0,
99.0,4.25,38355.67,0.0,
99.25,3.15,38634.67,0.0,
99.5,0,0,0,
99.75,0,0,0,
100.0,3.42,39269.84,0.0,
100.25,3.91,39544.66,0.0,
100.5,3.43,39846.1,0.0,
100.75,0,0,0,
101.0,0,0,0,
101.25,3.49,40502.69,0.0,
101.5,0,0,0,
101.75,0,0,0,
102.0,0,0,0,
102.25,0,0,0,
102.5,0,0,0,
102.75,4.49,42036.87,0.0,
103.0,4.2,42268.18,0.0,
103.25,3.63,42572.16,0.0,
103.5,0,0,0,
103.75,2.69,42943.44,0.0,
104.0,5.65,43160.75,0.0,
104.25,4.73,43449.88,0.0,
104.5,3.16,43852.08,0.0,
104.75,3.53,44033.06,0.0,
105.0,3.13,44336.01,0.0,
105.25,0,0,0,
105.5,2.29,44737.83,0.0,
105.75,4.55,44923.83,0.0,
106.0,2.95,45320.98,0.0,
106.25,3.4,45505.89,0.0,
106.5,0,0,0,
106.75,2.84,45838.69,0.0,
107.0,5.16,46000.87,0.0,
107.25,4.35,46303.44,0.0,
107.5,3.35,46652.37,0.0,
107.75,3.3,46908.82,0.0,
108.0,2.94,47213.32,0.0,
108.25,0,0,0,
108.5,0,0,0,
108.75,3.18,47881.73,0.0,
109.0,0,0,0,
109.25,0,0,0,
109.5,0,0,0,
109.75,4.03,48798.12,0.0,
110.0,0,0,0,
110.25,5.11,49287.25,0.0,
110.5,3.52,49604.01,0.0,
110.75,3.12,49907.07,0.0,
111.0,0,0,0,
111.25,2.35,50310.24,0.0,
111.5,4.47,50407.45,0.0,
111.75,3.88,50706.47,0.0,
112.0,0,0,0,
112.25,2.69,51121.87,0.0,
112.5,0,0,0,
112.75,0,0,0,
113.0,5.06,51631.37,0.0,
113.25,3.72,52222.99,0.0,
113.5,0,0,0,
113.75,0,0,0,
114.0,3.71,52863.01,0.0,
114.25,0,0,0,
114.5,4.5,53477.36,0.0,
114.75,3.6,53735.93,0.0,
115.0,3.17,54024.43,0.0,
115.25,0,0,0,
115.5,2.56,54383.72,0.0,
115.75,4.66,54590.55,0.0,
116.0,0,0,0,
116.25,0,0,0,
116.5,0,0,0,
116.75,4.16,55574.71,0.0,
117.0,5.33,55784.76,0.0,
117.25,4.44,56089.26,0.0,
117.5,3.11,56460.79,0.0,
117.75,3.36,56675.44,0.0,
118.0,2.99,56958.47,0.0,
118.25,0,0,0,
118.5,2.26,57365.12,0.0,
118.75,4.28,57547.55,0.0,
119.0,3.69,57851.48,0.0,
119.25,0,0,0,
119.5,2.57,58253.67,0.0,
