metro_d25l0_Redmi4A_reno_Timestamp,metro_d25l0_Redmi4A_reno_throughput,metro_d25l0_Redmi4A_reno_avg_RTT,metro_d25l0_Redmi4A_reno_loss,
42.75,21.92,15551.83,0.0,
43.0,160.66,14195.52,0.0,
43.25,88.7,12341.83,0.0,
43.5,82.54,11008.35,0.0,
43.75,27.91,10189.71,0.0,
44.0,28.28,9867.69,0.0,
44.25,27.63,9593.46,0.0,
44.5,33.8,9276.48,0.0,
44.75,34.45,8964.49,0.0,
45.0,30.06,8589.89,0.0,
45.25,31.15,8497.73,0.0,
45.5,27.05,8724.22,0.0,
45.75,26.27,8908.99,0.0,
46.0,31.94,9113.58,0.0,
46.25,32.96,9353.91,0.0,
46.5,28.65,9597.05,0.0,
46.75,28.06,9772.44,0.0,
47.0,34.33,9954.86,0.0,
47.25,35.01,10162.86,0.0,
47.5,30.5,10351.13,0.0,
47.75,25.71,10539.52,0.0,
48.0,36.33,10724.18,0.0,
48.25,23.2,10932.56,0.0,
48.5,32.54,11083.8,0.0,
48.75,33.18,11302.71,0.0,
49.0,86.66,9407.71,0.0,
49.25,59.47,6643.21,0.0,
49.5,53.17,6554.59,0.0,
49.75,47.9,6715.2,0.0,
50.0,68.36,6868.63,0.0,
50.25,62.29,6955.96,0.0,
50.5,56.02,7039.07,0.0,
50.75,61.2,7053.23,0.0,
51.0,55.1,6855.73,0.0,
51.25,60.3,6638.98,0.0,
51.5,115.44,6242.96,0.0,
51.75,253.04,5161.41,0.0,
52.0,146.66,3932.33,0.0,
52.25,103.35,3390.86,0.0,
52.5,132.4,3275.85,0.0,
52.75,172.37,2878.85,0.0,
53.0,144.84,2466.4,0.0,
53.25,121.33,2180.54,0.0,
53.5,119.74,2006.48,0.0,
53.75,119.1,2072.89,0.0,
54.0,123.46,2194.73,0.0,
54.25,122.5,2346.34,0.0,
54.5,136.82,2317.1,0.0,
54.75,140.38,2248.57,0.0,
55.0,132.22,2282.92,0.0,
55.25,135.28,2336.03,0.0,
55.5,132.22,2332.67,0.0,
55.75,158.34,2278.22,0.0,
56.0,164.01,2189.61,0.0,
56.25,156.23,2110.61,0.0,
56.5,159.08,2041.85,0.0,
56.75,132.26,2021.5,0.0,
57.0,120.2,2050.59,0.0,
57.25,118.85,2079.46,0.0,
57.5,123.66,2104.17,0.0,
57.75,122.34,2136.13,0.0,
58.0,121.17,2194.31,0.0,
58.25,119.92,2257.69,0.0,
58.5,121.17,2323.57,0.0,
58.75,152.96,2356.89,0.0,
59.0,149.33,2364.76,0.0,
59.25,161.05,2313.48,0.0,
59.5,159.78,2238.48,0.0,
59.75,138.11,2175.0,0.0,
60.0,103.14,2186.07,0.0,
60.25,105.32,2213.36,0.0,
60.5,108.34,2242.2,0.0,
60.75,111.13,2281.41,0.0,
61.0,108.35,2326.61,0.0,
61.25,105.75,2402.69,0.0,
61.5,0,0,0,
61.75,32.88,2525.3,0.0,
62.0,4.06,3125.09,0.0,
62.25,0,0,0,
62.5,3.97,3727.84,0.0,
62.75,0,0,0,
63.0,2.83,3994.22,0.0,
63.25,4.59,4299.0,0.0,
63.5,3.56,4620.98,0.0,
63.75,3.46,4883.25,0.0,
64.0,3.06,5170.41,0.0,
64.25,0,0,0,
64.5,2.5,5525.56,0.0,
64.75,4.43,5756.01,0.0,
65.0,3.8,6060.15,0.0,
65.25,2.94,6403.17,0.0,
65.5,2.99,6645.5,0.0,
65.75,0,0,0,
66.0,2.69,6931.49,0.0,
66.25,3.44,7313.12,0.0,
66.5,0,0,0,
66.75,4.29,7799.59,0.0,
67.0,0,0,0,
67.25,2.87,8111.66,0.0,
67.5,3.63,8505.23,0.0,
67.75,4.08,8692.96,0.0,
68.0,3.51,9000.07,0.0,
68.25,0,0,0,
68.5,2.53,9392.38,0.0,
68.75,5.52,9582.54,0.0,
69.0,4.59,9867.9,0.0,
69.25,3.95,10169.01,0.0,
69.5,3.44,10457.54,0.0,
69.75,2.94,10778.63,0.0,
70.0,0,0,0,
70.25,2.73,11048.12,0.0,
70.5,4.41,11347.06,0.0,
70.75,3.4,11674.12,0.0,
71.0,3.31,11935.15,0.0,
71.25,2.98,12217.08,0.0,
71.5,0,0,0,
71.75,2.44,12573.54,0.0,
72.0,4.2,12806.54,0.0,
72.25,3.63,13110.81,0.0,
72.5,0,0,0,
72.75,2.81,13459.92,0.0,
73.0,5.7,13698.89,0.0,
73.25,4.72,13983.83,0.0,
73.5,3.27,14369.28,0.0,
73.75,3.53,14566.15,0.0,
74.0,3.11,14871.23,0.0,
74.25,0,0,0,
74.5,2.38,15248.96,0.0,
74.75,4.54,15460.27,0.0,
75.0,3.86,15746.95,0.0,
75.25,0,0,0,
75.5,2.74,16151.29,0.0,
75.75,0,0,0,
76.0,5.45,16483.15,0.0,
76.25,3.17,17045.69,0.0,
76.5,3.77,17222.65,0.0,
76.75,3.12,17532.56,0.0,
77.0,2.94,17810.85,0.0,
77.25,0,0,0,
77.5,2.66,18093.61,0.0,
77.75,3.77,18434.51,0.0,
78.0,3.62,18682.38,0.0,
78.25,3.21,18982.71,0.0,
78.5,0,0,0,
78.75,2.59,19322.05,0.0,
79.0,4.69,19572.78,0.0,
79.25,4.01,19856.99,0.0,
79.5,3.02,20225.94,0.0,
79.75,3.12,20442.6,0.0,
80.0,0,0,0,
80.25,2.79,20746.94,0.0,
80.5,3.67,21104.85,0.0,
80.75,3.88,21332.47,0.0,
81.0,3.39,21617.28,0.0,
81.25,0,0,0,
81.5,2.56,22007.04,0.0,
81.75,5.16,22204.4,0.0,
82.0,4.3,22510.24,0.0,
82.25,2.97,22895.95,0.0,
82.5,3.3,23096.6,0.0,
82.75,2.94,23380.95,0.0,
83.0,0,0,0,
83.25,2.2,23797.98,0.0,
83.5,4.18,23966.64,0.0,
83.75,3.44,24291.34,0.0,
84.0,3.19,24556.41,0.0,
84.25,0,0,0,
84.5,2.85,24860.46,0.0,
84.75,4.22,25175.54,0.0,
85.0,3.99,25444.67,0.0,
85.25,0,0,0,
85.5,0,0,0,
85.75,3.78,26069.46,0.0,
86.0,5.35,26301.13,0.0,
86.25,4.46,26605.35,0.0,
86.5,3.31,26937.88,0.0,
86.75,3.38,27179.02,0.0,
87.0,3.0,27459.9,0.0,
87.25,0,0,0,
87.5,2.38,27835.53,0.0,
87.75,4.3,28037.49,0.0,
88.0,3.71,28341.66,0.0,
88.25,0,0,0,
88.5,2.73,28705.73,0.0,
88.75,0,0,0,
89.0,5.27,29060.75,0.0,
89.25,3.2,29603.94,0.0,
89.5,3.6,29776.75,0.0,
89.75,3.17,30080.48,0.0,
90.0,0,0,0,
90.25,2.32,30475.06,0.0,
90.5,4.66,30661.7,0.0,
90.75,0,0,0,
91.0,4.18,31267.66,0.0,
91.25,3.06,31516.92,0.0,
91.5,0,0,0,
91.75,2.76,31819.22,0.0,
92.0,3.88,32144.92,0.0,
92.25,3.76,32406.5,0.0,
92.5,3.36,32677.64,0.0,
92.75,0,0,0,
93.0,2.68,33037.06,0.0,
93.25,4.97,33261.9,0.0,
93.5,4.27,33559.45,0.0,
93.75,3.1,33912.19,0.0,
94.0,3.22,34144.26,0.0,
94.25,0,0,0,
94.5,2.88,34421.29,0.0,
94.75,3.72,34807.59,0.0,
95.0,4.06,35000.1,0.0,
95.25,3.52,35304.47,0.0,
95.5,0,0,0,
95.75,2.61,35674.67,0.0,
96.0,5.46,35884.68,0.0,
96.25,4.56,36158.8,0.0,
96.5,3.04,36567.83,0.0,
96.75,3.42,36739.7,0.0,
97.0,0,0,0,
97.25,2.45,37158.69,0.0,
97.5,5.17,37320.89,0.0,
97.75,0,0,0,
98.0,2.6,37848.03,0.0,
98.25,6.59,38052.39,0.0,
98.5,0,0,0,
98.75,2.76,38498.88,0.0,
99.0,4.94,38767.96,0.0,
99.25,4.17,39061.58,0.0,
99.5,3.25,39408.96,0.0,
99.75,3.21,39639.37,0.0,
100.0,0,0,0,
100.25,2.87,39943.09,0.0,
100.5,3.93,40281.05,0.0,
100.75,4.04,40521.24,0.0,
101.0,3.51,40799.5,0.0,
101.25,0,0,0,
101.5,2.69,41174.11,0.0,
101.75,5.42,41378.34,0.0,
102.0,0,0,0,
102.25,4.77,41968.22,0.0,
102.5,3.41,42246.94,0.0,
102.75,0,0,0,
103.0,2.52,42647.04,0.0,
103.25,5.08,42857.11,0.0,
103.5,4.32,43132.53,0.0,
103.75,2.99,43531.11,0.0,
104.0,3.29,43712.86,0.0,
104.25,2.93,44016.95,0.0,
104.5,0,0,0,
104.75,2.17,44413.83,0.0,
105.0,4.15,44594.64,0.0,
105.25,3.37,44901.66,0.0,
105.5,3.2,45174.44,0.0,
105.75,0,0,0,
106.0,2.86,45452.78,0.0,
106.25,4.11,45797.97,0.0,
106.5,3.97,45998.19,0.0,
106.75,3.49,46298.4,0.0,
107.0,0,0,0,
107.25,2.75,46660.1,0.0,
107.5,5.21,46911.14,0.0,
107.75,4.48,47191.95,0.0,
108.0,3.21,47569.43,0.0,
108.25,3.36,47773.1,0.0,
108.5,3.01,48073.22,0.0,
108.75,0,0,0,
109.0,2.33,48435.58,0.0,
109.25,4.29,48650.91,0.0,
109.5,3.69,48933.61,0.0,
109.75,0,0,0,
110.0,2.73,49321.45,0.0,
110.25,0,0,0,
110.5,5.27,49661.64,0.0,
110.75,3.17,50195.85,0.0,
111.0,3.58,50394.1,0.0,
111.25,0,0,0,
111.5,0,0,0,
111.75,3.69,50995.94,0.0,
112.0,4.62,51250.93,0.0,
112.25,3.94,51554.95,0.0,
112.5,3.21,51863.4,0.0,
112.75,6.54,52081.0,0.0,
113.0,32.26,52077.42,0.0,
113.25,104.6,52085.89,0.0,
113.5,108.34,52090.77,0.0,
113.75,119.34,49113.85,0.0,
114.0,82.21,43302.67,0.0,
114.25,32.53,39958.09,0.0,
114.5,57.4,37775.49,0.0,
114.75,128.83,32832.53,0.0,
115.0,14.81,29398.91,0.0,
115.25,13.13,28887.88,0.0,
115.5,10.95,28385.68,0.0,
115.75,14.56,27841.01,0.0,
116.0,19.81,27063.33,0.0,
116.25,105.39,23458.2,0.0,
116.5,100.95,17344.08,0.0,
116.75,8.25,14418.39,0.0,
117.0,5.72,14328.14,0.0,
117.25,9.46,14050.34,0.0,
117.5,7.94,13752.0,0.0,
117.75,5.59,13569.15,0.0,
118.0,9.26,13281.09,0.0,
118.25,7.88,13026.16,0.0,
118.5,5.39,12815.54,0.0,
118.75,9.08,12565.17,0.0,
119.0,7.8,12281.32,0.0,
119.25,5.26,11998.01,0.0,
119.5,8.86,11826.22,0.0,
119.75,7.64,11487.46,0.0,
120.0,21.48,10625.89,0.0,
120.25,94.19,7947.76,0.0,
