metro_d25l0_Redmi4A_reno_Timestamp,metro_d25l0_Redmi4A_reno_throughput,metro_d25l0_Redmi4A_reno_avg_RTT,metro_d25l0_Redmi4A_reno_loss,metro_d25l0_Redmi4A_cubic_Timestamp,metro_d25l0_Redmi4A_cubic_throughput,metro_d25l0_Redmi4A_cubic_avg_RTT,metro_d25l0_Redmi4A_cubic_loss,
28.5,10.48,15482.1,0.0,28.5,13.75,15444.32,0.0,
28.75,14.08,15698.68,0.0,28.75,11.22,15655.76,0.0,
29.0,12.64,15970.95,0.0,29.0,16.95,15893.6,0.0,
29.25,10.26,16160.29,0.0,29.25,8.87,16177.1,0.0,
29.5,13.73,16375.53,0.0,29.5,10.98,16354.84,0.0,
29.75,11.39,16586.75,0.0,29.75,14.57,16569.64,0.0,
30.0,15.07,16795.91,0.0,30.0,13.08,16834.01,0.0,
30.25,13.45,17054.18,0.0,30.25,10.81,17043.41,0.0,
30.5,10.95,17264.61,0.0,30.5,14.35,17267.41,0.0,
30.75,14.64,17473.76,0.0,30.75,10.76,17491.27,0.0,
31.0,13.12,17730.79,0.0,31.0,15.76,17700.78,0.0,
31.25,10.72,17944.2,0.0,31.25,15.94,17941.73,0.0,
31.5,14.27,18155.32,0.0,31.5,12.63,18216.35,0.0,
31.75,12.84,18413.46,0.0,31.75,10.14,18440.79,0.0,
32.0,10.54,18621.02,0.0,32.0,15.52,18699.86,0.0,
32.25,13.97,18835.11,0.0,32.25,4.08,18998.9,0.0,
32.5,12.65,19090.08,0.0,32.5,9.92,19128.65,0.0,
32.75,10.26,19303.25,0.0,32.75,13.26,19343.95,0.0,
33.0,15.5,19531.22,0.0,33.0,10.98,19553.29,0.0,
33.25,5.6,19764.73,0.0,33.25,14.58,19778.52,0.0,
33.5,14.96,19940.33,0.0,33.5,13.06,20041.06,0.0,
33.75,13.37,20152.15,0.0,33.75,10.73,20251.3,0.0,
34.0,10.89,20156.51,0.0,34.0,14.28,20475.07,0.0,
34.25,14.64,20153.91,0.0,34.25,12.86,20733.12,0.0,
34.5,13.08,20156.05,0.0,34.5,10.35,20950.34,0.0,
34.75,10.69,20129.43,0.0,34.75,13.82,21167.99,0.0,
35.0,14.35,20167.3,0.0,35.0,11.5,21383.87,0.0,
35.25,12.88,20154.64,0.0,35.25,15.17,21603.1,0.0,
35.5,10.48,20153.9,0.0,35.5,13.43,21860.75,0.0,
35.75,14.1,20153.8,0.0,35.75,11.22,22082.91,0.0,
36.0,11.48,20157.07,0.0,36.0,15.0,22292.55,0.0,
36.25,17.13,20154.65,0.0,36.25,13.32,22557.61,0.0,
36.5,9.04,20156.16,0.0,36.5,10.87,22772.32,0.0,
36.75,51.21,19824.76,0.0,36.75,14.38,22992.6,0.0,
37.0,227.27,17688.67,0.0,37.0,14.97,23267.46,0.0,
37.25,137.38,14950.13,0.0,37.25,8.88,23560.41,0.0,
37.5,60.53,13059.35,0.0,37.5,10.95,23682.4,0.0,
37.75,0,0,0,37.75,14.55,23905.87,0.0,
38.0,2.65,12829.95,0.0,38.0,10.99,24321.28,0.0,
38.25,0,0,0,38.25,10.66,24380.9,0.0,
38.5,5.19,13035.92,0.0,38.5,14.22,24603.33,0.0,
38.75,0,0,0,38.75,12.81,24856.32,0.0,
39.0,5.07,13358.37,0.0,39.0,10.4,25078.84,0.0,
39.25,0,0,0,39.25,13.86,25289.45,0.0,
39.5,4.98,13676.26,0.0,39.5,11.46,25561.24,0.0,
39.75,0,0,0,39.75,15.2,25634.14,0.0,
40.0,4.88,13996.18,0.0,40.0,13.65,25729.55,0.0,
40.25,0,0,0,40.25,11.19,25790.68,0.0,
40.5,4.78,14314.62,0.0,40.5,14.94,25885.85,0.0,
40.75,5.74,14497.66,0.0,40.75,13.32,25981.12,0.0,
41.0,5.67,14655.11,0.0,41.0,10.97,26075.67,0.0,
41.25,4.49,14879.97,0.0,41.25,14.49,26139.28,0.0,
41.5,5.6,14971.21,0.0,41.5,13.02,26233.09,0.0,
41.75,5.56,15126.34,0.0,41.75,10.62,26313.47,0.0,
42.0,5.51,15286.16,0.0,42.0,14.27,26389.91,0.0,
42.25,4.17,15522.8,0.0,42.25,12.75,26485.38,0.0,
42.5,5.34,15603.91,0.0,42.5,10.36,26549.89,0.0,
42.75,21.92,15551.83,0.0,42.75,13.86,26643.9,0.0,
43.0,160.66,14195.52,0.0,43.0,11.43,26739.39,0.0,
43.25,88.7,12341.83,0.0,43.25,15.15,26833.92,0.0,
43.5,82.54,11008.35,0.0,43.5,13.55,26926.59,0.0,
43.75,27.91,10189.71,0.0,43.75,11.08,26977.49,0.0,
44.0,28.28,9867.69,0.0,44.0,14.74,27051.99,0.0,
44.25,27.63,9593.46,0.0,44.25,126.65,26510.89,0.0,
44.5,33.8,9276.48,0.0,44.5,234.63,24809.94,0.0,
44.75,34.45,8964.49,0.0,44.75,132.39,22327.07,0.0,
45.0,30.06,8589.89,0.0,45.0,0,0,0,
45.25,31.15,8497.73,0.0,45.25,63.13,20342.78,0.0,
45.5,27.05,8724.22,0.0,45.5,5.6,19969.49,0.0,
45.75,26.27,8908.99,0.0,45.75,4.38,20196.29,0.0,
46.0,31.94,9113.58,0.0,46.0,5.56,20281.07,0.0,
46.25,32.96,9353.91,0.0,46.25,4.29,20515.41,0.0,
46.5,28.65,9597.05,0.0,46.5,3.6,20734.14,0.0,
46.75,28.06,9772.44,0.0,46.75,5.36,20705.67,0.0,
47.0,34.33,9954.86,0.0,47.0,5.33,20957.57,0.0,
47.25,35.01,10162.86,0.0,47.25,3.94,21165.09,0.0,
47.5,30.5,10351.13,0.0,47.5,5.25,21227.93,0.0,
47.75,25.71,10539.52,0.0,47.75,3.82,21489.17,0.0,
48.0,36.33,10724.18,0.0,48.0,5.17,21544.24,0.0,
48.25,23.2,10932.56,0.0,48.25,3.69,21810.02,0.0,
48.5,32.54,11083.8,0.0,48.5,5.12,21857.73,0.0,
48.75,33.18,11302.71,0.0,48.75,5.05,22007.8,0.0,
49.0,86.66,9407.71,0.0,49.0,4.09,22234.32,0.0,
49.25,59.47,6643.21,0.0,49.25,4.98,22332.32,0.0,
49.5,53.17,6554.59,0.0,49.5,3.96,22562.94,0.0,
49.75,47.9,6715.2,0.0,49.75,4.85,22650.38,0.0,
50.0,68.36,6868.63,0.0,50.0,3.78,22893.84,0.0,
50.25,62.29,6955.96,0.0,50.25,10.68,22840.62,0.0,
50.5,56.02,7039.07,0.0,50.5,138.9,21749.7,0.0,
50.75,61.2,7053.23,0.0,50.75,111.4,19782.41,0.0,
51.0,55.1,6855.73,0.0,51.0,89.53,18271.14,0.0,
51.25,60.3,6638.98,0.0,51.25,34.34,17504.3,0.0,
51.5,115.44,6242.96,0.0,51.5,30.08,17118.79,0.0,
51.75,253.04,5161.41,0.0,51.75,30.68,16736.72,0.0,
52.0,146.66,3932.33,0.0,52.0,27.08,16387.51,0.0,
52.25,103.35,3390.86,0.0,52.25,26.13,16166.25,0.0,
52.5,132.4,3275.85,0.0,52.5,31.88,15829.87,0.0,
52.75,172.37,2878.85,0.0,52.75,32.8,15488.12,0.0,
53.0,144.84,2466.4,0.0,53.0,69.3,14844.49,0.0,
53.25,121.33,2180.54,0.0,53.25,137.11,13263.63,0.0,
53.5,119.74,2006.48,0.0,53.5,57.31,11864.22,0.0,
53.75,119.1,2072.89,0.0,53.75,62.12,11111.87,0.0,
54.0,123.46,2194.73,0.0,54.0,61.45,10305.4,0.0,
54.25,122.5,2346.34,0.0,54.25,61.07,9980.53,0.0,
54.5,136.82,2317.1,0.0,54.5,60.85,10173.41,0.0,
54.75,140.38,2248.57,0.0,54.75,59.96,10371.45,0.0,
55.0,132.22,2282.92,0.0,55.0,60.04,10586.55,0.0,
55.25,135.28,2336.03,0.0,55.25,53.9,10792.34,0.0,
55.5,132.22,2332.67,0.0,55.5,59.1,10931.97,0.0,
55.75,158.34,2278.22,0.0,55.75,52.78,11100.57,0.0,
56.0,164.01,2189.61,0.0,56.0,57.07,11250.64,0.0,
56.25,156.23,2110.61,0.0,56.25,62.16,11406.49,0.0,
56.5,159.08,2041.85,0.0,56.5,56.23,11567.36,0.0,
56.75,132.26,2021.5,0.0,56.75,61.19,11735.37,0.0,
57.0,120.2,2050.59,0.0,57.0,138.85,9604.13,0.0,
57.25,118.85,2079.46,0.0,57.25,164.9,6847.91,0.0,
57.5,123.66,2104.17,0.0,57.5,177.04,6814.8,0.0,
57.75,122.34,2136.13,0.0,57.75,119.54,5849.59,0.0,
58.0,121.17,2194.31,0.0,58.0,119.77,5968.82,0.0,
58.25,119.92,2257.69,0.0,58.25,115.8,5963.12,0.0,
58.5,121.17,2323.57,0.0,58.5,133.13,5487.25,0.0,
58.75,152.96,2356.89,0.0,58.75,137.31,5486.25,0.0,
59.0,149.33,2364.76,0.0,59.0,149.04,5226.68,0.0,
59.25,161.05,2313.48,0.0,59.25,125.32,4524.93,0.0,
59.5,159.78,2238.48,0.0,59.5,123.38,4042.59,0.0,
59.75,138.11,2175.0,0.0,59.75,143.48,4223.92,0.0,
60.0,103.14,2186.07,0.0,60.0,121.28,4079.0,0.0,
60.25,105.32,2213.36,0.0,60.25,119.91,3827.3,0.0,
60.5,108.34,2242.2,0.0,60.5,141.15,3599.2,0.0,
60.75,111.13,2281.41,0.0,60.75,150.91,3594.18,0.0,
61.0,108.35,2326.61,0.0,61.0,150.32,3288.17,0.0,
61.25,105.75,2402.69,0.0,61.25,142.07,3591.19,0.0,
61.5,0,0,0,61.5,157.42,3568.93,0.0,
61.75,32.88,2525.3,0.0,61.75,121.6,3540.5,0.0,
62.0,4.06,3125.09,0.0,62.0,112.83,3614.25,0.0,
62.25,0,0,0,62.25,109.98,3706.34,0.0,
62.5,3.97,3727.84,0.0,62.5,107.92,3528.28,0.0,
62.75,0,0,0,62.75,86.47,3475.89,0.0,
63.0,2.83,3994.22,0.0,63.0,112.48,3673.37,0.0,
63.25,4.59,4299.0,0.0,63.25,110.25,3964.4,0.0,
63.5,3.56,4620.98,0.0,63.5,107.63,4112.74,0.0,
63.75,3.46,4883.25,0.0,63.75,0,0,0,
64.0,3.06,5170.41,0.0,64.0,30.9,4335.19,0.0,
64.25,0,0,0,64.25,4.33,4778.23,0.0,
64.5,2.5,5525.56,0.0,64.5,3.41,5118.72,0.0,
64.75,4.43,5756.01,0.0,64.75,3.26,5387.43,0.0,
65.0,3.8,6060.15,0.0,65.0,2.94,5686.12,0.0,
65.25,2.94,6403.17,0.0,65.25,0,0,0,
65.5,2.99,6645.5,0.0,65.5,0,0,0,
65.75,0,0,0,65.75,3.09,6381.29,0.0,
66.0,2.69,6931.49,0.0,66.0,0,0,0,
66.25,3.44,7313.12,0.0,66.25,0,0,0,
66.5,0,0,0,66.5,3.77,6960.82,0.0,
66.75,4.29,7799.59,0.0,66.75,5.59,7180.88,0.0,
67.0,0,0,0,67.0,4.64,7484.18,0.0,
67.25,2.87,8111.66,0.0,67.25,3.33,7832.47,0.0,
67.5,3.63,8505.23,0.0,67.5,3.48,8064.32,0.0,
67.75,4.08,8692.96,0.0,67.75,3.08,8346.1,0.0,
68.0,3.51,9000.07,0.0,68.0,0,0,0,
68.25,0,0,0,68.25,2.38,8734.05,0.0,
68.5,2.53,9392.38,0.0,68.5,4.46,8926.4,0.0,
68.75,5.52,9582.54,0.0,68.75,3.82,9231.06,0.0,
69.0,4.59,9867.9,0.0,69.0,0,0,0,
69.25,3.95,10169.01,0.0,69.25,2.77,9602.59,0.0,
69.5,3.44,10457.54,0.0,69.5,0,0,0,
69.75,2.94,10778.63,0.0,69.75,5.42,9951.48,0.0,
70.0,0,0,0,70.0,3.22,10505.57,0.0,
70.25,2.73,11048.12,0.0,70.25,3.64,10681.11,0.0,
70.5,4.41,11347.06,0.0,70.5,0,0,0,
70.75,3.4,11674.12,0.0,70.75,2.56,11098.8,0.0,
71.0,3.31,11935.15,0.0,71.0,0,0,0,
71.25,2.98,12217.08,0.0,71.25,5.0,11423.43,0.0,
71.5,0,0,0,71.5,4.11,11840.12,0.0,
71.75,2.44,12573.54,0.0,71.75,3.56,12143.69,0.0,
72.0,4.2,12806.54,0.0,72.0,2.91,12461.39,0.0,
72.25,3.63,13110.81,0.0,72.25,0,0,0,
72.5,0,0,0,72.5,2.83,12726.61,0.0,
72.75,2.81,13459.92,0.0,72.75,4.6,13006.04,0.0,
73.0,5.7,13698.89,0.0,73.0,3.42,13364.41,0.0,
73.25,4.72,13983.83,0.0,73.25,3.46,13587.84,0.0,
73.5,3.27,14369.28,0.0,73.5,3.06,13891.63,0.0,
73.75,3.53,14566.15,0.0,73.75,0,0,0,
74.0,3.11,14871.23,0.0,74.0,0,0,0,
74.25,0,0,0,74.25,3.21,14549.39,0.0,
74.5,2.38,15248.96,0.0,74.5,3.81,14753.26,0.0,
74.75,4.54,15460.27,0.0,74.75,3.33,15057.21,0.0,
75.0,3.86,15746.95,0.0,75.0,0,0,0,
75.25,0,0,0,75.25,2.53,15422.79,0.0,
75.5,2.74,16151.29,0.0,75.5,5.01,15638.46,0.0,
75.75,0,0,0,75.75,4.23,15919.41,0.0,
76.0,5.45,16483.15,0.0,76.0,2.95,16317.87,0.0,
76.25,3.17,17045.69,0.0,76.25,3.24,16501.01,0.0,
76.5,3.77,17222.65,0.0,76.5,0,0,0,
76.75,3.12,17532.56,0.0,76.75,2.89,16804.92,0.0,
77.0,2.94,17810.85,0.0,77.0,3.52,17192.14,0.0,
77.25,0,0,0,77.25,4.09,17385.25,0.0,
77.5,2.66,18093.61,0.0,77.5,0,0,0,
77.75,3.77,18434.51,0.0,77.75,2.75,17784.21,0.0,
78.0,3.62,18682.38,0.0,78.0,0,0,0,
78.25,3.21,18982.71,0.0,78.25,4.45,18177.89,0.0,
78.5,0,0,0,78.5,4.56,18554.42,0.0,
78.75,2.59,19322.05,0.0,78.75,3.6,18864.12,0.0,
79.0,4.69,19572.78,0.0,79.0,3.41,19136.56,0.0,
79.25,4.01,19856.99,0.0,79.25,3.05,19413.27,0.0,
79.5,3.02,20225.94,0.0,79.5,0,0,0,
79.75,3.12,20442.6,0.0,79.75,2.5,19768.09,0.0,
80.0,0,0,0,80.0,4.35,20001.38,0.0,
80.25,2.79,20746.94,0.0,80.25,3.81,20299.1,0.0,
80.5,3.67,21104.85,0.0,80.5,2.9,19926.22,0.0,
80.75,3.88,21332.47,0.0,80.75,2.95,20167.8,0.0,
81.0,3.39,21617.28,0.0,81.0,0,0,0,
81.25,0,0,0,81.25,2.66,20471.81,0.0,
81.5,2.56,22007.04,0.0,81.5,3.44,20848.09,0.0,
81.75,5.16,22204.4,0.0,81.75,3.64,21075.52,0.0,
82.0,4.3,22510.24,0.0,82.0,0,0,0,
82.25,2.97,22895.95,0.0,82.25,3.92,21666.66,0.0,
82.5,3.3,23096.6,0.0,82.5,0,0,0,
82.75,2.94,23380.95,0.0,82.75,2.6,21983.43,0.0,
83.0,0,0,0,83.0,0,0,0,
83.25,2.2,23797.98,0.0,83.25,4.36,22591.11,0.0,
83.5,4.18,23966.64,0.0,83.5,3.12,22891.25,0.0,
83.75,3.44,24291.34,0.0,83.75,0,0,0,
84.0,3.19,24556.41,0.0,84.0,2.32,23301.21,0.0,
84.25,0,0,0,84.25,0,0,0,
84.5,2.85,24860.46,0.0,84.5,4.62,23803.18,0.0,
84.75,4.22,25175.54,0.0,84.75,3.4,24103.25,0.0,
85.0,3.99,25444.67,0.0,85.0,0,0,0,
85.25,0,0,0,85.25,0,0,0,
85.5,0,0,0,85.5,3.57,24738.53,0.0,
85.75,3.78,26069.46,0.0,85.75,0,0,0,
86.0,5.35,26301.13,0.0,86.0,0,0,0,
86.25,4.46,26605.35,0.0,86.25,0,0,0,
86.5,3.31,26937.88,0.0,86.5,0,0,0,
86.75,3.38,27179.02,0.0,86.75,4.48,25969.05,0.0,
87.0,3.0,27459.9,0.0,87.0,0,0,0,
87.25,0,0,0,87.25,0,0,0,
87.5,2.38,27835.53,0.0,87.5,0,0,0,
87.75,4.3,28037.49,0.0,87.75,0,0,0,
88.0,3.71,28341.66,0.0,88.0,0,0,0,
88.25,0,0,0,88.25,0,0,0,
88.5,2.73,28705.73,0.0,88.5,0,0,0,
88.75,0,0,0,88.75,0,0,0,
89.0,5.27,29060.75,0.0,89.0,0,0,0,
89.25,3.2,29603.94,0.0,89.25,4.83,28624.27,0.0,
89.5,3.6,29776.75,0.0,89.5,0,0,0,
89.75,3.17,30080.48,0.0,89.75,0,0,0,
90.0,0,0,0,90.0,0,0,0,
90.25,2.32,30475.06,0.0,90.25,3.86,29552.36,0.0,
90.5,4.66,30661.7,0.0,90.5,0,0,0,
90.75,0,0,0,90.75,3.94,30161.45,0.0,
91.0,4.18,31267.66,0.0,91.0,0,0,0,
91.25,3.06,31516.92,0.0,91.25,0,0,0,
91.5,0,0,0,91.5,0,0,0,
91.75,2.76,31819.22,0.0,91.75,0,0,0,
92.0,3.88,32144.92,0.0,92.0,0,0,0,
92.25,3.76,32406.5,0.0,92.25,0,0,0,
92.5,3.36,32677.64,0.0,92.5,0,0,0,
92.75,0,0,0,92.75,0,0,0,
93.0,2.68,33037.06,0.0,93.0,4.25,32307.67,0.0,
93.25,4.97,33261.9,0.0,93.25,0,0,0,
93.5,4.27,33559.45,0.0,93.5,0,0,0,
93.75,3.1,33912.19,0.0,93.75,0,0,0,
94.0,3.22,34144.26,0.0,94.0,4.09,33237.43,0.0,
94.25,0,0,0,94.25,0,0,0,
94.5,2.88,34421.29,0.0,94.5,4.3,33848.22,0.0,
94.75,3.72,34807.59,0.0,94.75,0,0,0,
95.0,4.06,35000.1,0.0,95.0,0,0,0,
95.25,3.52,35304.47,0.0,95.25,3.66,34467.28,0.0,
95.5,0,0,0,95.5,5.31,34697.51,0.0,
95.75,2.61,35674.67,0.0,95.75,0,0,0,
96.0,5.46,35884.68,0.0,96.0,4.07,35386.16,0.0,
96.25,4.56,36158.8,0.0,96.25,0,0,0,
96.5,3.04,36567.83,0.0,96.5,0,0,0,
96.75,3.42,36739.7,0.0,96.75,3.52,35997.82,0.0,
97.0,0,0,0,97.0,5.02,36213.28,0.0,
97.25,2.45,37158.69,0.0,97.25,0,0,0,
97.5,5.17,37320.89,0.0,97.5,0,0,0,
97.75,0,0,0,97.75,0,0,0,
98.0,2.6,37848.03,0.0,98.0,0,0,0,
98.25,6.59,38052.39,0.0,98.25,4.61,37431.1,0.0,
98.5,0,0,0,98.5,4.79,37726.66,0.0,
98.75,2.76,38498.88,0.0,98.75,0,0,0,
99.0,4.94,38767.96,0.0,99.0,4.25,38355.67,0.0,
99.25,4.17,39061.58,0.0,99.25,3.15,38634.67,0.0,
99.5,3.25,39408.96,0.0,99.5,0,0,0,
99.75,3.21,39639.37,0.0,99.75,0,0,0,
100.0,0,0,0,100.0,3.42,39269.84,0.0,
100.25,2.87,39943.09,0.0,100.25,3.91,39544.66,0.0,
100.5,3.93,40281.05,0.0,100.5,3.43,39846.1,0.0,
100.75,4.04,40521.24,0.0,100.75,0,0,0,
101.0,3.51,40799.5,0.0,101.0,0,0,0,
101.25,0,0,0,101.25,3.49,40502.69,0.0,
101.5,2.69,41174.11,0.0,101.5,0,0,0,
101.75,5.42,41378.34,0.0,101.75,0,0,0,
102.0,0,0,0,102.0,0,0,0,
102.25,4.77,41968.22,0.0,102.25,0,0,0,
102.5,3.41,42246.94,0.0,102.5,0,0,0,
102.75,0,0,0,102.75,4.49,42036.87,0.0,
103.0,2.52,42647.04,0.0,103.0,4.2,42268.18,0.0,
103.25,5.08,42857.11,0.0,103.25,3.63,42572.16,0.0,
