car2_d5l1_Redmi4A_reno_Timestamp,car2_d5l1_Redmi4A_reno_throughput,car2_d5l1_Redmi4A_reno_avg_RTT,car2_d5l1_Redmi4A_reno_loss,
40.0,536.04,11.05,2.062,
40.25,725.93,11.32,0.758,
40.5,1249.86,10.9,0.909,
40.75,471.64,11.24,4.706,
41.0,737.97,10.72,0.741,
41.25,805.81,11.7,1.418,
41.5,1123.37,11.33,0.508,
41.75,1290.08,12.74,0.0,
42.0,1174.11,12.38,0.503,
42.25,775.11,14.28,1.471,
42.5,684.33,23.23,0.0,
42.75,683.25,21.44,0.87,
43.0,686.42,26.18,0.0,
43.25,670.03,33.94,0.0,
43.5,685.62,25.84,0.862,
43.75,1242.16,15.3,0.469,
44.0,684.26,10.24,1.626,
44.25,619.53,11.87,2.655,
44.5,472.53,15.61,3.371,
44.75,617.51,12.84,1.887,
45.0,669.19,13.47,1.515,
45.25,549.5,17.2,0.0,
45.5,581.85,26.99,0.0,
45.75,582.88,34.63,0.0,
46.0,582.42,41.71,0.0,
46.25,601.09,47.02,0.0,
46.5,884.73,29.04,0.69,
46.75,906.23,23.8,0.0,
47.0,883.23,29.44,0.68,
47.25,722.15,11.72,2.419,
47.5,768.79,10.0,0.714,
47.75,977.47,8.89,1.786,
48.0,1143.11,8.77,0.483,
48.25,1563.03,11.92,0.366,
48.5,1568.81,11.0,0.366,
48.75,1370.6,14.05,0.42,
49.0,1330.69,14.79,0.0,
49.25,994.03,15.96,0.592,
49.5,1029.89,12.79,0.559,
49.75,1024.86,11.54,0.552,
50.0,698.58,12.99,2.5,
50.25,760.23,11.27,0.725,
50.5,1271.68,11.51,0.448,
50.75,853.13,10.72,1.361,
51.0,1264.05,10.36,0.444,
51.25,1277.85,14.9,0.459,
51.5,1083.46,11.31,0.518,
51.75,1293.92,13.07,0.897,
52.0,864.51,10.98,0.649,
52.25,769.66,11.39,1.493,
52.5,1353.34,11.31,0.42,
52.75,1270.49,12.06,0.439,
53.0,1098.6,11.62,0.515,
53.25,1368.8,13.27,0.417,
53.5,1015.36,11.99,1.143,
53.75,788.68,11.27,1.408,
54.0,585.54,11.46,0.935,
54.25,807.49,12.41,2.667,
54.5,515.72,11.8,1.053,
54.75,916.61,11.4,0.617,
55.0,983.56,11.7,0.575,
55.25,739.19,12.39,3.101,
55.5,1050.05,12.19,0.526,
55.75,743.55,13.17,0.775,
56.0,717.54,11.84,0.763,
56.25,954.18,12.47,1.205,
56.5,943.67,11.88,0.0,
56.75,1411.32,13.94,0.41,
57.0,1355.14,11.26,0.0,
57.25,1629.48,13.94,0.0,
57.5,1376.98,12.76,0.429,
57.75,1194.54,11.96,0.966,
58.0,834.53,11.34,0.0,
58.25,1450.81,14.56,0.0,
58.5,994.28,16.46,1.205,
58.75,643.94,11.41,1.709,
59.0,898.51,11.49,0.617,
59.25,1225.05,12.71,0.939,
59.5,886.14,11.04,0.645,
59.75,1065.87,11.5,0.526,
60.0,982.19,11.4,1.17,
60.25,1044.39,12.2,0.0,
60.5,1303.31,14.23,1.322,
60.75,503.77,12.05,1.064,
61.0,651.51,19.87,0.0,
61.25,616.51,20.19,0.943,
61.5,654.84,20.2,0.87,
61.75,645.83,22.48,0.0,
62.0,623.49,23.93,1.923,
62.25,497.32,21.68,0.0,
62.5,476.67,23.06,1.205,
62.75,465.74,27.87,0.0,
63.0,404.73,26.7,4.412,
63.25,334.84,16.24,3.39,
63.5,460.78,18.89,0.0,
63.75,465.44,30.58,0.0,
64.0,475.45,38.75,1.205,
64.25,443.33,18.92,1.25,
64.5,455.92,28.0,0.0,
64.75,488.59,36.21,0.0,
65.0,490.99,42.51,0.0,
65.25,494.91,49.58,0.0,
65.5,502.36,54.3,0.0,
65.75,497.43,36.98,1.25,
66.0,497.91,32.49,1.22,
66.25,505.75,28.09,0.0,
66.5,577.05,22.17,0.99,
66.75,1067.28,13.67,0.538,
67.0,1012.48,12.7,0.562,
67.25,771.58,12.34,1.504,
67.5,1018.91,12.5,0.562,
67.75,665.38,13.54,0.0,
68.0,595.53,20.47,1.869,
68.25,456.7,15.02,1.22,
68.5,592.89,22.24,0.971,
68.75,551.74,15.98,1.01,
69.0,586.81,22.64,0.0,
69.25,464.99,28.57,1.282,
69.5,442.1,22.6,1.266,
69.75,456.84,28.65,0.0,
70.0,425.86,30.06,0.0,
70.25,441.16,20.24,0.0,
70.5,474.3,16.89,1.19,
70.75,1095.02,12.81,1.053,
71.0,880.2,11.0,0.641,
71.25,1260.31,14.28,0.0,
71.5,987.1,13.23,2.273,
71.75,568.54,12.7,1.031,
72.0,896.75,17.47,0.0,
72.25,766.9,18.51,2.308,
72.5,716.59,12.9,0.781,
72.75,565.34,12.39,2.0,
73.0,802.74,12.52,0.704,
73.25,622.27,23.22,0.0,
73.5,509.82,37.79,0.0,
73.75,466.6,30.56,5.882,
74.0,478.91,17.42,1.266,
74.25,507.44,24.24,0.0,
74.5,519.53,21.95,1.111,
74.75,515.02,30.38,0.0,
75.0,522.45,39.11,0.0,
75.25,510.3,29.41,1.149,
75.5,511.37,32.5,0.0,
75.75,464.29,44.96,1.053,
76.0,360.86,28.85,0.0,
76.25,454.46,29.97,1.299,
76.5,464.04,27.67,0.0,
76.75,462.31,35.15,1.25,
77.0,745.52,18.49,0.0,
77.25,896.3,21.09,0.641,
77.5,831.84,13.85,0.676,
77.75,910.97,19.68,0.629,
78.0,885.93,17.68,0.0,
78.25,895.1,20.03,0.654,
78.5,1180.86,11.85,0.483,
78.75,1003.92,10.0,1.149,
79.0,1232.92,11.99,0.465,
79.25,1116.07,14.14,1.493,
79.5,951.75,11.55,0.629,
79.75,1088.57,12.07,0.518,
80.0,1219.53,13.62,0.472,
80.25,1057.41,11.33,1.093,
80.5,884.62,10.81,0.625,
80.75,702.42,10.6,0.787,
81.0,928.93,9.26,1.22,
81.25,1059.99,11.5,0.495,
81.5,1090.79,12.8,0.0,
81.75,1061.95,12.26,1.685,
82.0,708.53,10.35,3.008,
82.25,620.73,11.52,0.0,
82.5,668.91,19.18,0.855,
82.75,563.84,15.94,1.0,
83.0,401.11,14.39,1.37,
83.25,604.02,14.5,0.917,
83.5,674.67,22.39,0.0,
83.75,670.55,28.89,1.695,
84.0,583.45,11.59,0.935,
84.25,696.39,11.52,1.613,
84.5,1023.68,14.86,0.0,
84.75,1038.23,14.35,0.552,
85.0,832.8,12.62,0.694,
85.25,1196.31,14.96,0.0,
85.5,1230.38,21.33,0.0,
85.75,1243.75,26.46,0.0,
86.0,1226.16,19.31,0.943,
86.25,1089.63,15.14,0.521,
86.5,1001.22,11.6,0.559,
86.75,862.92,10.96,2.083,
87.0,745.55,11.23,0.746,
87.25,1293.63,13.17,0.837,
87.5,964.04,10.84,0.0,
87.75,1221.16,12.43,0.948,
88.0,736.53,18.0,0.0,
88.25,573.0,11.93,1.942,
88.5,739.82,12.84,1.481,
88.75,936.5,11.71,0.602,
89.0,1005.45,12.32,0.568,
89.25,708.23,15.02,0.794,
89.5,728.21,22.12,0.0,
89.75,744.11,30.2,0.0,
90.0,732.04,23.46,0.787,
90.25,544.4,21.28,3.371,
90.5,918.15,11.31,0.0,
90.75,822.07,13.87,1.418,
91.0,1094.87,11.64,0.515,
91.25,826.53,12.26,0.0,
91.5,953.1,11.58,0.592,
91.75,561.09,16.29,1.031,
92.0,291.65,33.6,0.0,
92.25,289.18,45.2,0.0,
92.5,295.14,55.58,0.0,
92.75,291.34,63.05,2.128,
93.0,291.62,40.73,0.0,
93.25,289.65,50.41,1.887,
93.5,259.85,25.35,2.273,
93.75,251.45,18.78,4.348,
94.0,496.92,12.32,2.273,
94.25,777.17,14.35,0.0,
94.5,892.25,22.02,0.0,
94.75,872.39,21.57,0.671,
95.0,807.92,11.98,1.439,
95.25,483.64,27.83,1.19,
95.5,397.88,27.36,0.0,
95.75,400.55,38.74,0.0,
96.0,400.22,47.49,0.0,
96.25,394.12,55.56,0.0,
96.5,564.91,27.28,3.261,
96.75,634.93,14.6,0.0,
97.0,856.88,20.27,0.0,
97.25,804.83,13.96,1.493,
97.5,775.53,14.51,0.0,
97.75,623.28,13.05,2.804,
98.0,567.47,14.79,0.0,
98.25,719.67,22.81,0.752,
98.5,576.73,17.23,0.99,
98.75,658.33,17.52,0.0,
99.0,381.29,20.29,5.97,
99.25,659.08,14.09,0.0,
99.5,771.54,16.14,1.439,
99.75,369.39,12.8,3.03,
100.0,560.28,13.37,0.0,
100.25,734.75,15.53,0.763,
100.5,681.06,10.88,2.586,
100.75,842.45,11.37,0.662,
101.0,759.75,11.36,2.239,
101.25,994.42,10.26,0.0,
101.5,1227.88,12.84,0.469,
101.75,1008.79,20.88,0.0,
102.0,704.14,20.75,1.724,
102.25,714.24,20.15,0.73,
102.5,522.01,13.37,1.064,
102.75,713.5,15.01,0.794,
103.0,767.12,18.66,0.758,
103.25,796.04,17.25,1.429,
103.5,502.65,14.35,0.0,
103.75,488.15,12.35,3.448,
104.0,674.97,14.13,0.0,
104.25,929.47,19.81,0.0,
104.5,962.83,24.67,0.606,
104.75,847.85,16.92,1.37,
105.0,529.29,12.13,3.158,
105.25,499.51,12.91,0.0,
105.5,642.44,14.19,0.877,
105.75,527.26,20.05,1.087,
106.0,603.77,13.7,1.942,
106.25,664.08,14.94,0.847,
106.5,681.97,16.62,0.833,
106.75,705.27,16.11,0.8,
107.0,816.29,13.51,0.694,
107.25,768.77,13.82,0.73,
107.5,874.77,16.03,0.641,
107.75,925.94,18.39,0.0,
108.0,880.83,21.12,1.361,
108.25,649.19,13.68,0.855,
108.5,657.15,15.47,1.754,
108.75,778.02,15.99,0.735,
109.0,772.68,17.08,0.0,
109.25,785.3,25.45,0.0,
109.5,767.71,20.36,1.562,
109.75,650.41,12.43,1.739,
110.0,630.31,11.92,0.877,
110.25,811.93,12.99,1.408,
110.5,890.75,12.87,0.633,
110.75,377.34,28.57,0.0,
111.0,134.06,101.89,0.0,
111.25,132.29,76.94,10.0,
111.5,137.89,62.44,0.0,
111.75,137.2,78.19,0.0,
112.0,137.07,81.63,4.762,
112.25,131.66,48.71,0.0,
112.5,131.01,65.33,0.0,
112.75,137.1,81.35,0.0,
113.0,136.78,98.28,8.696,
113.25,762.74,11.85,0.725,
113.5,648.55,17.51,0.877,
113.75,1177.81,11.39,0.478,
114.0,669.14,11.95,2.632,
114.25,997.49,12.17,0.0,
114.5,1021.67,14.46,0.0,
114.75,820.65,13.36,1.429,
115.0,1003.94,16.28,0.0,
115.25,965.72,14.27,0.0,
115.5,1007.12,15.71,0.524,
115.75,894.66,14.86,0.637,
116.0,1037.55,13.24,0.543,
116.25,1126.19,13.69,0.0,
116.5,925.87,12.59,1.911,
116.75,932.31,11.78,0.0,
117.0,1004.83,12.17,1.149,
117.25,941.1,10.48,0.0,
117.5,813.54,13.37,1.418,
117.75,966.81,10.75,0.0,
118.0,1515.69,10.66,0.38,
118.25,941.81,10.57,1.212,
118.5,937.2,12.11,0.599,
118.75,826.65,11.96,1.399,
119.0,414.37,12.52,5.405,
119.25,461.22,11.83,1.205,
119.5,730.75,11.25,0.752,
119.75,972.98,13.6,0.588,
120.0,1273.09,15.55,0.0,
