car2_d5l1_Redmi4A_reno_Timestamp,car2_d5l1_Redmi4A_reno_throughput,car2_d5l1_Redmi4A_reno_avg_RTT,car2_d5l1_Redmi4A_reno_loss,car2_d5l1_Redmi4A_cubic_Timestamp,car2_d5l1_Redmi4A_cubic_throughput,car2_d5l1_Redmi4A_cubic_avg_RTT,car2_d5l1_Redmi4A_cubic_loss,
25.0,225.1,50.45,0.0,25.0,672.77,11.48,1.471,
25.25,212.3,33.83,8.571,25.25,723.55,11.45,0.0,
25.5,228.59,32.17,0.0,25.5,1632.46,10.19,0.0,
25.75,223.1,47.31,0.0,25.75,1144.61,9.36,2.01,
26.0,474.17,30.92,0.0,26.0,922.91,10.35,1.212,
26.25,858.53,23.91,0.0,26.25,1240.93,10.23,0.459,
26.5,803.12,30.4,0.606,26.5,819.82,10.35,1.389,
26.75,813.19,19.16,0.787,26.75,1464.5,10.26,0.0,
27.0,858.93,17.56,0.0,27.0,1506.73,10.22,0.382,
27.25,782.03,23.58,0.741,27.25,1454.11,10.08,0.781,
27.5,598.6,25.65,0.0,27.5,1455.32,10.9,0.0,
27.75,595.71,21.87,0.99,27.75,2009.75,11.03,0.282,
28.0,598.09,19.73,0.962,28.0,1377.86,10.74,0.415,
28.25,511.2,16.24,2.273,28.25,854.0,9.97,1.325,
28.5,605.86,15.07,0.935,28.5,1072.95,10.07,1.053,
28.75,882.63,12.58,1.316,28.75,775.15,9.67,1.471,
29.0,652.66,12.35,2.586,29.0,1318.76,10.4,0.0,
29.25,424.45,13.93,1.176,29.25,1154.8,10.79,1.478,
29.5,689.04,15.34,0.0,29.5,1054.52,10.03,1.07,
29.75,934.35,13.7,0.588,29.75,714.83,11.4,6.154,
30.0,1138.76,16.04,0.0,30.0,704.69,10.57,1.587,
30.25,1422.76,19.2,0.0,30.25,869.9,9.89,0.637,
30.5,1404.3,24.52,0.0,30.5,1390.67,9.6,0.41,
30.75,1370.07,26.61,0.437,30.75,1552.72,9.29,0.365,
31.0,1234.11,15.28,0.469,31.0,1273.29,10.08,1.345,
31.25,1282.67,18.17,0.0,31.25,1220.27,10.05,0.461,
31.5,1668.97,17.24,0.348,31.5,1602.86,10.73,0.358,
31.75,1034.34,12.03,1.744,31.75,1020.9,10.02,1.685,
32.0,989.76,11.61,1.143,32.0,1178.29,11.47,0.478,
32.25,500.79,11.49,2.151,32.25,805.68,15.9,0.694,
32.5,1008.04,9.96,1.685,32.5,804.47,14.71,0.709,
32.75,1319.01,11.42,0.0,32.75,831.85,17.45,0.68,
33.0,1291.47,12.11,0.922,33.0,795.78,15.89,1.429,
33.25,1220.93,14.01,0.0,33.25,745.6,12.58,1.55,
33.5,1266.01,15.23,0.0,33.5,584.36,12.28,1.923,
33.75,1480.27,16.8,0.0,33.75,644.54,11.54,1.724,
34.0,1051.85,14.99,1.714,34.0,736.9,11.63,0.0,
34.25,866.03,11.91,0.645,34.25,993.82,15.26,0.0,
34.5,1244.02,11.89,0.917,34.5,1001.5,19.15,0.0,
34.75,719.6,10.3,1.562,34.75,688.3,25.38,0.0,
35.0,829.29,11.48,0.676,35.0,687.08,30.39,0.0,
35.25,712.22,13.42,1.6,35.25,679.41,30.1,1.739,
35.5,649.69,12.53,1.653,35.5,677.42,22.08,0.813,
35.75,1282.46,11.24,0.444,35.75,626.61,15.91,2.804,
36.0,954.05,10.62,1.205,36.0,625.49,11.56,0.901,
36.25,1063.77,11.05,0.532,36.25,674.9,11.24,1.695,
36.5,1258.35,10.81,0.459,36.5,756.56,12.45,0.0,
36.75,1126.41,10.73,0.493,36.75,945.81,13.65,0.0,
37.0,856.65,11.53,1.333,37.0,981.3,15.98,0.578,
37.25,954.58,11.51,1.19,37.25,859.27,12.85,2.74,
37.5,1078.54,10.64,0.524,37.5,449.13,11.01,2.469,
37.75,1118.48,11.71,0.51,37.75,668.19,11.0,2.5,
38.0,611.32,11.89,2.857,38.0,617.99,10.93,0.0,
38.25,837.71,11.01,0.662,38.25,1147.75,11.3,0.49,
38.5,1062.99,15.09,0.0,38.5,1122.11,11.12,0.503,
38.75,1068.42,15.49,1.111,38.75,1186.54,15.18,0.0,
39.0,610.59,11.31,2.703,39.0,676.94,29.16,1.724,
39.25,620.43,11.86,0.893,39.25,671.52,19.74,0.855,
39.5,646.02,11.28,1.754,39.5,661.85,15.96,1.739,
39.75,434.14,10.26,3.846,39.75,629.22,16.27,0.0,
40.0,536.04,11.05,2.062,40.0,636.4,16.82,1.739,
40.25,725.93,11.32,0.758,40.25,237.35,44.33,0.0,
40.5,1249.86,10.9,0.909,40.5,247.35,50.23,0.0,
40.75,471.64,11.24,4.706,40.75,244.67,56.97,2.439,
41.0,737.97,10.72,0.741,41.0,250.27,45.6,0.0,
41.25,805.81,11.7,1.418,41.25,243.17,45.75,2.381,
41.5,1123.37,11.33,0.508,41.5,367.47,34.0,1.515,
41.75,1290.08,12.74,0.0,41.75,454.04,25.23,0.0,
42.0,1174.11,12.38,0.503,42.0,452.84,30.18,1.282,
42.25,775.11,14.28,1.471,42.25,460.69,25.58,1.087,
42.5,684.33,23.23,0.0,42.5,393.02,24.63,0.0,
42.75,683.25,21.44,0.87,42.75,466.93,30.28,0.0,
43.0,686.42,26.18,0.0,43.0,902.94,12.75,1.282,
43.25,670.03,33.94,0.0,43.25,1270.46,12.97,0.0,
43.5,685.62,25.84,0.862,43.5,1173.66,12.64,1.471,
43.75,1242.16,15.3,0.469,43.75,1015.42,11.05,1.105,
44.0,684.26,10.24,1.626,44.0,1058.79,11.84,0.0,
44.25,619.53,11.87,2.655,44.25,1111.28,11.83,1.058,
44.5,472.53,15.61,3.371,44.5,821.35,11.65,1.379,
44.75,617.51,12.84,1.887,44.75,998.33,10.92,0.565,
45.0,669.19,13.47,1.515,45.0,1343.43,11.49,0.426,
45.25,549.5,17.2,0.0,45.25,1029.63,11.29,0.552,
45.5,581.85,26.99,0.0,45.5,1183.65,11.26,0.476,
45.75,582.88,34.63,0.0,45.75,1498.29,9.94,1.115,
46.0,582.42,41.71,0.0,46.0,678.37,10.69,0.82,
46.25,601.09,47.02,0.0,46.25,936.53,10.55,0.602,
46.5,884.73,29.04,0.69,46.5,1290.95,10.95,0.0,
46.75,906.23,23.8,0.0,46.75,1708.71,11.5,0.334,
47.0,883.23,29.44,0.68,47.0,1001.39,11.2,1.149,
47.25,722.15,11.72,2.419,47.25,981.35,10.96,0.0,
47.5,768.79,10.0,0.714,47.5,1529.71,11.69,0.0,
47.75,977.47,8.89,1.786,47.75,1454.9,12.66,0.8,
48.0,1143.11,8.77,0.483,48.0,1153.53,11.15,0.495,
48.25,1563.03,11.92,0.366,48.25,1052.39,11.71,1.093,
48.5,1568.81,11.0,0.366,48.5,676.6,10.77,1.653,
48.75,1370.6,14.05,0.42,48.75,801.98,10.78,0.694,
49.0,1330.69,14.79,0.0,49.0,1051.88,11.78,0.541,
49.25,994.03,15.96,0.592,49.25,1291.16,11.15,0.442,
49.5,1029.89,12.79,0.559,49.5,923.96,12.16,2.516,
49.75,1024.86,11.54,0.552,49.75,739.23,10.44,1.515,
50.0,698.58,12.99,2.5,50.0,820.58,12.27,0.68,
50.25,760.23,11.27,0.725,50.25,773.06,11.56,0.735,
50.5,1271.68,11.51,0.448,50.5,1043.84,11.91,0.0,
50.75,853.13,10.72,1.361,50.75,1544.44,11.41,0.373,
51.0,1264.05,10.36,0.444,51.0,1356.99,13.97,0.816,
51.25,1277.85,14.9,0.459,51.25,956.04,11.29,1.198,
51.5,1083.46,11.31,0.518,51.5,654.07,11.43,1.724,
51.75,1293.92,13.07,0.897,51.75,645.5,11.15,2.586,
52.0,864.51,10.98,0.649,52.0,682.73,10.98,0.0,
52.25,769.66,11.39,1.493,52.25,995.3,14.46,0.0,
52.5,1353.34,11.31,0.42,52.5,786.99,19.72,0.735,
52.75,1270.49,12.06,0.439,52.75,768.77,18.68,0.752,
53.0,1098.6,11.62,0.515,53.0,774.13,16.49,0.0,
53.25,1368.8,13.27,0.417,53.25,735.37,14.45,2.439,
53.5,1015.36,11.99,1.143,53.5,573.0,12.43,0.943,
53.75,788.68,11.27,1.408,53.75,942.12,11.84,0.599,
54.0,585.54,11.46,0.935,54.0,1081.51,12.68,0.524,
54.25,807.49,12.41,2.667,54.25,1058.01,12.61,0.543,
54.5,515.72,11.8,1.053,54.5,971.67,12.47,1.183,
54.75,916.61,11.4,0.617,54.75,1040.73,12.05,0.541,
55.0,983.56,11.7,0.575,55.0,759.24,13.67,0.735,
55.25,739.19,12.39,3.101,55.25,779.71,19.5,0.0,
55.5,1050.05,12.19,0.526,55.5,784.38,24.36,0.685,
55.75,743.55,13.17,0.775,55.75,735.96,21.39,0.769,
56.0,717.54,11.84,0.763,56.0,759.38,17.78,0.752,
56.25,954.18,12.47,1.205,56.25,454.34,26.85,0.0,
56.5,943.67,11.88,0.0,56.5,220.6,63.9,0.0,
56.75,1411.32,13.94,0.41,56.75,229.02,51.34,2.632,
57.0,1355.14,11.26,0.0,57.0,226.69,43.79,5.263,
57.25,1629.48,13.94,0.0,57.25,216.81,35.35,0.0,
57.5,1376.98,12.76,0.429,57.5,225.42,37.82,0.0,
57.75,1194.54,11.96,0.966,57.75,220.81,43.53,2.564,
58.0,834.53,11.34,0.0,58.0,224.96,37.77,0.0,
58.25,1450.81,14.56,0.0,58.25,222.28,37.84,2.5,
58.5,994.28,16.46,1.205,58.5,583.19,12.71,1.905,
58.75,643.94,11.41,1.709,58.75,701.28,13.44,0.806,
59.0,898.51,11.49,0.617,59.0,819.18,14.36,0.0,
59.25,1225.05,12.71,0.939,59.25,829.19,13.59,1.399,
59.5,886.14,11.04,0.645,59.5,588.76,12.01,1.961,
59.75,1065.87,11.5,0.526,59.75,585.03,14.26,0.952,
60.0,982.19,11.4,1.17,60.0,589.27,15.22,1.818,
60.25,1044.39,12.2,0.0,60.25,539.72,14.67,2.02,
60.5,1303.31,14.23,1.322,60.5,590.75,16.97,0.0,
60.75,503.77,12.05,1.064,60.75,586.45,22.69,0.952,
61.0,651.51,19.87,0.0,61.0,828.44,15.41,1.342,
61.25,616.51,20.19,0.943,61.25,857.6,10.67,1.333,
61.5,654.84,20.2,0.87,61.5,931.89,11.89,0.0,
61.75,645.83,22.48,0.0,61.75,1092.1,13.38,0.515,
62.0,623.49,23.93,1.923,62.0,1202.75,14.77,0.0,
62.25,497.32,21.68,0.0,62.25,1285.54,18.13,0.0,
62.5,476.67,23.06,1.205,62.5,1396.6,19.91,0.0,
62.75,465.74,27.87,0.0,62.75,1218.07,15.13,2.404,
63.0,404.73,26.7,4.412,63.0,510.25,10.75,2.222,
63.25,334.84,16.24,3.39,63.25,726.25,11.02,0.775,
63.5,460.78,18.89,0.0,63.5,983.93,11.19,1.136,
63.75,465.44,30.58,0.0,63.75,1017.18,12.2,0.0,
64.0,475.45,38.75,1.205,64.0,1294.68,10.98,0.889,
64.25,443.33,18.92,1.25,64.25,1394.96,11.41,0.0,
64.5,455.92,28.0,0.0,64.5,1390.43,11.51,0.833,
64.75,488.59,36.21,0.0,64.75,1016.93,10.48,0.559,
65.0,490.99,42.51,0.0,65.0,1091.61,11.61,0.526,
65.25,494.91,49.58,0.0,65.25,815.27,11.28,0.0,
65.5,502.36,54.3,0.0,65.5,1201.22,11.95,0.469,
65.75,497.43,36.98,1.25,65.75,1011.42,9.85,1.695,
66.0,497.91,32.49,1.22,66.0,700.85,12.24,0.794,
66.25,505.75,28.09,0.0,66.25,751.46,10.63,1.504,
66.5,577.05,22.17,0.99,66.5,737.18,10.53,2.256,
66.75,1067.28,13.67,0.538,66.75,709.52,11.35,0.0,
67.0,1012.48,12.7,0.562,67.0,961.7,11.48,1.17,
67.25,771.58,12.34,1.504,67.25,884.57,10.72,0.641,
67.5,1018.91,12.5,0.562,67.5,1052.13,11.84,0.538,
67.75,665.38,13.54,0.0,67.75,1251.42,11.84,0.455,
68.0,595.53,20.47,1.869,68.0,1405.9,11.57,0.407,
68.25,456.7,15.02,1.22,68.25,1163.51,10.45,1.493,
68.5,592.89,22.24,0.971,68.5,1011.05,10.62,0.0,
68.75,551.74,15.98,1.01,68.75,894.9,10.2,1.282,
69.0,586.81,22.64,0.0,69.0,1064.13,11.52,1.047,
69.25,464.99,28.57,1.282,69.25,711.12,11.33,0.8,
69.5,442.1,22.6,1.266,69.5,889.29,13.43,0.0,
69.75,456.84,28.65,0.0,69.75,1244.8,12.27,0.461,
70.0,425.86,30.06,0.0,70.0,1075.06,12.35,1.036,
70.25,441.16,20.24,0.0,70.25,498.0,11.96,3.297,
70.5,474.3,16.89,1.19,70.5,871.82,11.5,0.0,
70.75,1095.02,12.81,1.053,70.75,1138.68,14.48,1.015,
71.0,880.2,11.0,0.641,71.0,654.42,11.6,1.754,
71.25,1260.31,14.28,0.0,71.25,731.31,11.95,0.763,
71.5,987.1,13.23,2.273,71.5,1025.69,11.07,1.111,
71.75,568.54,12.7,1.031,71.75,1001.12,10.18,0.562,
72.0,896.75,17.47,0.0,72.0,1259.12,9.22,0.909,
72.25,766.9,18.51,2.308,72.25,1515.36,8.77,0.379,
72.5,716.59,12.9,0.781,72.5,1495.63,9.0,1.132,
72.75,565.34,12.39,2.0,72.75,1139.73,8.58,1.0,
73.0,802.74,12.52,0.704,73.0,1262.9,8.46,0.913,
73.25,622.27,23.22,0.0,73.25,1015.29,9.15,1.111,
73.5,509.82,37.79,0.0,73.5,1332.9,9.84,0.426,
73.75,466.6,30.56,5.882,73.75,1466.73,10.16,0.772,
74.0,478.91,17.42,1.266,74.0,1069.36,9.32,2.094,
74.25,507.44,24.24,0.0,74.25,790.72,9.6,4.317,
74.5,519.53,21.95,1.111,74.5,684.61,10.73,0.0,
74.75,515.02,30.38,0.0,74.75,679.04,18.86,0.0,
75.0,522.45,39.11,0.0,75.0,683.73,25.18,0.0,
75.25,510.3,29.41,1.149,75.25,680.2,30.14,0.0,
75.5,511.37,32.5,0.0,75.5,682.2,34.02,0.0,
75.75,464.29,44.96,1.053,75.75,684.79,38.11,0.0,
76.0,360.86,28.85,0.0,76.0,987.52,22.66,1.205,
76.25,454.46,29.97,1.299,76.25,923.72,10.66,2.5,
76.5,464.04,27.67,0.0,76.5,881.83,11.07,0.0,
76.75,462.31,35.15,1.25,76.75,694.84,11.55,2.479,
77.0,745.52,18.49,0.0,77.0,771.13,10.96,1.46,
77.25,896.3,21.09,0.641,77.25,768.99,13.11,0.714,
77.5,831.84,13.85,0.676,77.5,571.5,17.42,1.0,
77.75,910.97,19.68,0.629,77.75,588.51,23.38,0.0,
78.0,885.93,17.68,0.0,78.0,565.47,30.16,0.0,
78.25,895.1,20.03,0.654,78.25,579.22,30.93,0.99,
78.5,1180.86,11.85,0.483,78.5,581.56,29.18,0.0,
78.75,1003.92,10.0,1.149,78.75,725.23,28.06,0.8,
79.0,1232.92,11.99,0.465,79.0,822.3,16.21,0.699,
79.25,1116.07,14.14,1.493,79.25,829.65,16.08,0.602,
79.5,951.75,11.55,0.629,79.5,809.59,14.27,1.527,
79.75,1088.57,12.07,0.518,79.75,810.61,12.71,0.0,
80.0,1219.53,13.62,0.472,80.0,988.37,12.55,0.565,
80.25,1057.41,11.33,1.093,80.25,1152.3,11.52,0.498,
80.5,884.62,10.81,0.625,80.5,1363.66,11.43,0.0,
80.75,702.42,10.6,0.787,80.75,1062.0,11.72,2.688,
81.0,928.93,9.26,1.22,81.0,842.25,10.28,0.667,
81.25,1059.99,11.5,0.495,81.25,884.57,10.44,1.282,
81.5,1090.79,12.8,0.0,81.5,590.66,10.93,2.804,
81.75,1061.95,12.26,1.685,81.75,604.22,11.11,1.835,
82.0,708.53,10.35,3.008,82.0,669.51,11.68,0.833,
82.25,620.73,11.52,0.0,82.25,741.26,11.79,0.752,
82.5,668.91,19.18,0.855,82.5,872.59,12.32,1.935,
82.75,563.84,15.94,1.0,82.75,921.04,11.98,0.613,
83.0,401.11,14.39,1.37,83.0,1188.91,12.21,0.476,
83.25,604.02,14.5,0.917,83.25,1082.97,11.27,1.587,
83.5,674.67,22.39,0.0,83.5,936.79,11.05,0.606,
83.75,670.55,28.89,1.695,83.75,743.97,11.35,1.515,
84.0,583.45,11.59,0.935,84.0,750.15,11.11,1.504,
84.25,696.39,11.52,1.613,84.25,654.95,10.93,1.695,
84.5,1023.68,14.86,0.0,84.5,1199.43,11.17,0.0,
84.75,1038.23,14.35,0.552,84.75,1406.45,11.79,0.41,
85.0,832.8,12.62,0.694,85.0,1519.83,13.65,0.0,
85.25,1196.31,14.96,0.0,85.25,1597.11,14.48,0.0,
85.5,1230.38,21.33,0.0,85.5,1437.0,12.27,0.4,
85.75,1243.75,26.46,0.0,85.75,1495.9,12.11,0.752,
86.0,1226.16,19.31,0.943,86.0,1125.75,10.7,0.508,
86.25,1089.63,15.14,0.521,86.25,1166.87,11.82,0.98,
86.5,1001.22,11.6,0.559,86.5,733.49,11.23,2.308,
86.75,862.92,10.96,2.083,86.75,773.48,10.71,0.709,
87.0,745.55,11.23,0.746,87.0,844.77,11.43,0.676,
87.25,1293.63,13.17,0.837,87.25,961.57,10.8,2.907,
87.5,964.04,10.84,0.0,87.5,741.16,10.95,0.769,
87.75,1221.16,12.43,0.948,87.75,800.9,11.28,0.0,
88.0,736.53,18.0,0.0,88.0,866.7,12.09,1.974,
88.25,573.0,11.93,1.942,88.25,687.39,11.13,1.667,
88.5,739.82,12.84,1.481,88.5,732.68,10.92,0.758,
88.75,936.5,11.71,0.602,88.75,705.75,10.62,1.626,
89.0,1005.45,12.32,0.568,89.0,684.51,11.34,0.806,
89.25,708.23,15.02,0.794,89.25,669.65,11.66,2.5,
89.5,728.21,22.12,0.0,89.5,819.4,10.78,0.0,
89.75,744.11,30.2,0.0,89.75,1171.58,10.6,1.471,
90.0,732.04,23.46,0.787,90.0,1013.99,11.08,0.552,
90.25,544.4,21.28,3.371,90.25,1167.28,11.31,0.49,
90.5,918.15,11.31,0.0,90.5,1391.59,11.97,0.398,
90.75,822.07,13.87,1.418,90.75,1323.53,12.62,0.0,
91.0,1094.87,11.64,0.515,91.0,1437.68,14.51,0.403,
91.25,826.53,12.26,0.0,91.25,1075.67,11.61,1.064,
91.5,953.1,11.58,0.592,91.5,1163.42,11.04,0.0,
91.75,561.09,16.29,1.031,91.75,1182.38,12.74,0.971,
92.0,291.65,33.6,0.0,92.0,897.49,14.75,0.0,
92.25,289.18,45.2,0.0,92.25,1027.29,10.13,1.685,
92.5,295.14,55.58,0.0,92.5,1035.35,9.46,0.543,
92.75,291.34,63.05,2.128,92.75,1294.85,10.88,0.0,
93.0,291.62,40.73,0.0,93.0,1316.42,12.01,0.437,
93.25,289.65,50.41,1.887,93.25,902.5,14.61,1.935,
93.5,259.85,25.35,2.273,93.5,616.94,14.98,1.869,
93.75,251.45,18.78,4.348,93.75,641.33,15.49,0.885,
94.0,496.92,12.32,2.273,94.0,643.79,17.33,0.0,
94.25,777.17,14.35,0.0,94.25,639.98,19.49,0.901,
94.5,892.25,22.02,0.0,94.5,565.08,18.57,0.99,
94.75,872.39,21.57,0.671,94.75,464.41,27.94,1.19,
95.0,807.92,11.98,1.439,95.0,420.21,25.02,1.111,
95.25,483.64,27.83,1.19,95.25,489.66,23.79,0.0,
95.5,397.88,27.36,0.0,95.5,470.81,30.81,0.0,
95.75,400.55,38.74,0.0,95.75,477.91,35.98,0.0,
96.0,400.22,47.49,0.0,96.0,475.23,41.19,1.042,
96.25,394.12,55.56,0.0,96.25,398.56,28.93,1.449,
96.5,564.91,27.28,3.261,96.5,490.69,25.3,1.149,
96.75,634.93,14.6,0.0,96.75,480.82,20.9,1.19,
97.0,856.88,20.27,0.0,97.0,483.36,26.72,0.0,
97.25,804.83,13.96,1.493,97.25,488.36,32.13,1.176,
97.5,775.53,14.51,0.0,97.5,495.1,27.92,1.136,
97.75,623.28,13.05,2.804,97.75,498.83,24.12,0.0,
98.0,567.47,14.79,0.0,98.0,486.97,27.9,1.163,
98.25,719.67,22.81,0.752,98.25,503.86,28.42,0.0,
98.5,576.73,17.23,0.99,98.5,498.36,22.78,1.163,
98.75,658.33,17.52,0.0,98.75,648.57,13.1,1.754,
99.0,381.29,20.29,5.97,99.0,843.94,11.86,1.351,
99.25,659.08,14.09,0.0,99.25,823.95,11.9,0.685,
99.5,771.54,16.14,1.439,99.5,902.82,12.21,0.625,
99.75,369.39,12.8,3.03,99.75,1000.34,12.6,0.0,
100.0,560.28,13.37,0.0,100.0,747.54,15.52,0.0,
100.25,734.75,15.53,0.763,100.25,576.24,27.36,0.0,
100.5,681.06,10.88,2.586,100.5,581.89,24.15,2.0,
100.75,842.45,11.37,0.662,100.75,592.28,18.64,0.971,
