car2_d5l1_Redmi4A_cubic_Timestamp,car2_d5l1_Redmi4A_cubic_throughput,car2_d5l1_Redmi4A_cubic_avg_RTT,car2_d5l1_Redmi4A_cubic_loss,
40.25,237.35,44.33,0.0,
40.5,247.35,50.23,0.0,
40.75,244.67,56.97,2.439,
41.0,250.27,45.6,0.0,
41.25,243.17,45.75,2.381,
41.5,367.47,34.0,1.515,
41.75,454.04,25.23,0.0,
42.0,452.84,30.18,1.282,
42.25,460.69,25.58,1.087,
42.5,393.02,24.63,0.0,
42.75,466.93,30.28,0.0,
43.0,902.94,12.75,1.282,
43.25,1270.46,12.97,0.0,
43.5,1173.66,12.64,1.471,
43.75,1015.42,11.05,1.105,
44.0,1058.79,11.84,0.0,
44.25,1111.28,11.83,1.058,
44.5,821.35,11.65,1.379,
44.75,998.33,10.92,0.565,
45.0,1343.43,11.49,0.426,
45.25,1029.63,11.29,0.552,
45.5,1183.65,11.26,0.476,
45.75,1498.29,9.94,1.115,
46.0,678.37,10.69,0.82,
46.25,936.53,10.55,0.602,
46.5,1290.95,10.95,0.0,
46.75,1708.71,11.5,0.334,
47.0,1001.39,11.2,1.149,
47.25,981.35,10.96,0.0,
47.5,1529.71,11.69,0.0,
47.75,1454.9,12.66,0.8,
48.0,1153.53,11.15,0.495,
48.25,1052.39,11.71,1.093,
48.5,676.6,10.77,1.653,
48.75,801.98,10.78,0.694,
49.0,1051.88,11.78,0.541,
49.25,1291.16,11.15,0.442,
49.5,923.96,12.16,2.516,
49.75,739.23,10.44,1.515,
50.0,820.58,12.27,0.68,
50.25,773.06,11.56,0.735,
50.5,1043.84,11.91,0.0,
50.75,1544.44,11.41,0.373,
51.0,1356.99,13.97,0.816,
51.25,956.04,11.29,1.198,
51.5,654.07,11.43,1.724,
51.75,645.5,11.15,2.586,
52.0,682.73,10.98,0.0,
52.25,995.3,14.46,0.0,
52.5,786.99,19.72,0.735,
52.75,768.77,18.68,0.752,
53.0,774.13,16.49,0.0,
53.25,735.37,14.45,2.439,
53.5,573.0,12.43,0.943,
53.75,942.12,11.84,0.599,
54.0,1081.51,12.68,0.524,
54.25,1058.01,12.61,0.543,
54.5,971.67,12.47,1.183,
54.75,1040.73,12.05,0.541,
55.0,759.24,13.67,0.735,
55.25,779.71,19.5,0.0,
55.5,784.38,24.36,0.685,
55.75,735.96,21.39,0.769,
56.0,759.38,17.78,0.752,
56.25,454.34,26.85,0.0,
56.5,220.6,63.9,0.0,
56.75,229.02,51.34,2.632,
57.0,226.69,43.79,5.263,
57.25,216.81,35.35,0.0,
57.5,225.42,37.82,0.0,
57.75,220.81,43.53,2.564,
58.0,224.96,37.77,0.0,
58.25,222.28,37.84,2.5,
58.5,583.19,12.71,1.905,
58.75,701.28,13.44,0.806,
59.0,819.18,14.36,0.0,
59.25,829.19,13.59,1.399,
59.5,588.76,12.01,1.961,
59.75,585.03,14.26,0.952,
60.0,589.27,15.22,1.818,
60.25,539.72,14.67,2.02,
60.5,590.75,16.97,0.0,
60.75,586.45,22.69,0.952,
61.0,828.44,15.41,1.342,
61.25,857.6,10.67,1.333,
61.5,931.89,11.89,0.0,
61.75,1092.1,13.38,0.515,
62.0,1202.75,14.77,0.0,
62.25,1285.54,18.13,0.0,
62.5,1396.6,19.91,0.0,
62.75,1218.07,15.13,2.404,
63.0,510.25,10.75,2.222,
63.25,726.25,11.02,0.775,
63.5,983.93,11.19,1.136,
63.75,1017.18,12.2,0.0,
64.0,1294.68,10.98,0.889,
64.25,1394.96,11.41,0.0,
64.5,1390.43,11.51,0.833,
64.75,1016.93,10.48,0.559,
65.0,1091.61,11.61,0.526,
65.25,815.27,11.28,0.0,
65.5,1201.22,11.95,0.469,
65.75,1011.42,9.85,1.695,
66.0,700.85,12.24,0.794,
66.25,751.46,10.63,1.504,
66.5,737.18,10.53,2.256,
66.75,709.52,11.35,0.0,
67.0,961.7,11.48,1.17,
67.25,884.57,10.72,0.641,
67.5,1052.13,11.84,0.538,
67.75,1251.42,11.84,0.455,
68.0,1405.9,11.57,0.407,
68.25,1163.51,10.45,1.493,
68.5,1011.05,10.62,0.0,
68.75,894.9,10.2,1.282,
69.0,1064.13,11.52,1.047,
69.25,711.12,11.33,0.8,
69.5,889.29,13.43,0.0,
69.75,1244.8,12.27,0.461,
70.0,1075.06,12.35,1.036,
70.25,498.0,11.96,3.297,
70.5,871.82,11.5,0.0,
70.75,1138.68,14.48,1.015,
71.0,654.42,11.6,1.754,
71.25,731.31,11.95,0.763,
71.5,1025.69,11.07,1.111,
71.75,1001.12,10.18,0.562,
72.0,1259.12,9.22,0.909,
72.25,1515.36,8.77,0.379,
72.5,1495.63,9.0,1.132,
72.75,1139.73,8.58,1.0,
73.0,1262.9,8.46,0.913,
73.25,1015.29,9.15,1.111,
73.5,1332.9,9.84,0.426,
73.75,1466.73,10.16,0.772,
74.0,1069.36,9.32,2.094,
74.25,790.72,9.6,4.317,
74.5,684.61,10.73,0.0,
74.75,679.04,18.86,0.0,
75.0,683.73,25.18,0.0,
75.25,680.2,30.14,0.0,
75.5,682.2,34.02,0.0,
75.75,684.79,38.11,0.0,
76.0,987.52,22.66,1.205,
76.25,923.72,10.66,2.5,
76.5,881.83,11.07,0.0,
76.75,694.84,11.55,2.479,
77.0,771.13,10.96,1.46,
77.25,768.99,13.11,0.714,
77.5,571.5,17.42,1.0,
77.75,588.51,23.38,0.0,
78.0,565.47,30.16,0.0,
78.25,579.22,30.93,0.99,
78.5,581.56,29.18,0.0,
78.75,725.23,28.06,0.8,
79.0,822.3,16.21,0.699,
79.25,829.65,16.08,0.602,
79.5,809.59,14.27,1.527,
79.75,810.61,12.71,0.0,
80.0,988.37,12.55,0.565,
80.25,1152.3,11.52,0.498,
80.5,1363.66,11.43,0.0,
80.75,1062.0,11.72,2.688,
81.0,842.25,10.28,0.667,
81.25,884.57,10.44,1.282,
81.5,590.66,10.93,2.804,
81.75,604.22,11.11,1.835,
82.0,669.51,11.68,0.833,
82.25,741.26,11.79,0.752,
82.5,872.59,12.32,1.935,
82.75,921.04,11.98,0.613,
83.0,1188.91,12.21,0.476,
83.25,1082.97,11.27,1.587,
83.5,936.79,11.05,0.606,
83.75,743.97,11.35,1.515,
84.0,750.15,11.11,1.504,
84.25,654.95,10.93,1.695,
84.5,1199.43,11.17,0.0,
84.75,1406.45,11.79,0.41,
85.0,1519.83,13.65,0.0,
85.25,1597.11,14.48,0.0,
85.5,1437.0,12.27,0.4,
85.75,1495.9,12.11,0.752,
86.0,1125.75,10.7,0.508,
86.25,1166.87,11.82,0.98,
86.5,733.49,11.23,2.308,
86.75,773.48,10.71,0.709,
87.0,844.77,11.43,0.676,
87.25,961.57,10.8,2.907,
87.5,741.16,10.95,0.769,
87.75,800.9,11.28,0.0,
88.0,866.7,12.09,1.974,
88.25,687.39,11.13,1.667,
88.5,732.68,10.92,0.758,
88.75,705.75,10.62,1.626,
89.0,684.51,11.34,0.806,
89.25,669.65,11.66,2.5,
89.5,819.4,10.78,0.0,
89.75,1171.58,10.6,1.471,
90.0,1013.99,11.08,0.552,
90.25,1167.28,11.31,0.49,
90.5,1391.59,11.97,0.398,
90.75,1323.53,12.62,0.0,
91.0,1437.68,14.51,0.403,
91.25,1075.67,11.61,1.064,
91.5,1163.42,11.04,0.0,
91.75,1182.38,12.74,0.971,
92.0,897.49,14.75,0.0,
92.25,1027.29,10.13,1.685,
92.5,1035.35,9.46,0.543,
92.75,1294.85,10.88,0.0,
93.0,1316.42,12.01,0.437,
93.25,902.5,14.61,1.935,
93.5,616.94,14.98,1.869,
93.75,641.33,15.49,0.885,
94.0,643.79,17.33,0.0,
94.25,639.98,19.49,0.901,
94.5,565.08,18.57,0.99,
94.75,464.41,27.94,1.19,
95.0,420.21,25.02,1.111,
95.25,489.66,23.79,0.0,
95.5,470.81,30.81,0.0,
95.75,477.91,35.98,0.0,
96.0,475.23,41.19,1.042,
96.25,398.56,28.93,1.449,
96.5,490.69,25.3,1.149,
96.75,480.82,20.9,1.19,
97.0,483.36,26.72,0.0,
97.25,488.36,32.13,1.176,
97.5,495.1,27.92,1.136,
97.75,498.83,24.12,0.0,
98.0,486.97,27.9,1.163,
98.25,503.86,28.42,0.0,
98.5,498.36,22.78,1.163,
98.75,648.57,13.1,1.754,
99.0,843.94,11.86,1.351,
99.25,823.95,11.9,0.685,
99.5,902.82,12.21,0.625,
99.75,1000.34,12.6,0.0,
100.0,747.54,15.52,0.0,
100.25,576.24,27.36,0.0,
100.5,581.89,24.15,2.0,
100.75,592.28,18.64,0.971,
101.0,584.82,21.58,0.0,
101.25,574.37,20.82,0.99,
101.5,459.99,30.85,1.235,
101.75,453.76,24.37,0.0,
102.0,456.12,31.72,0.0,
102.25,458.49,30.22,1.266,
102.5,453.63,25.49,1.235,
102.75,583.17,24.43,0.0,
103.0,1198.06,12.64,0.439,
103.25,1250.6,11.79,0.483,
103.5,970.9,11.28,2.381,
103.75,799.68,11.3,0.0,
104.0,1113.92,11.49,0.0,
104.25,886.11,20.59,1.333,
104.5,867.01,13.46,0.625,
104.75,784.05,12.92,0.0,
105.0,861.32,14.53,0.658,
105.25,887.01,17.89,0.0,
105.5,541.26,27.76,2.174,
105.75,503.38,23.42,0.0,
106.0,508.24,22.98,1.124,
106.25,510.26,27.6,1.087,
106.5,489.74,22.33,0.0,
106.75,508.98,26.06,1.136,
107.0,521.51,20.58,1.124,
107.25,516.7,17.96,1.064,
107.5,488.26,15.62,3.448,
107.75,502.65,14.5,1.031,
108.0,460.15,17.25,1.235,
108.25,440.23,15.29,3.704,
108.5,457.79,18.42,0.0,
108.75,449.75,27.71,0.0,
109.0,467.33,25.62,2.5,
109.25,459.97,21.5,3.659,
109.5,654.4,12.16,0.0,
109.75,895.95,15.84,0.0,
110.0,911.36,21.58,0.0,
110.25,916.93,25.57,0.0,
110.5,901.59,29.14,0.0,
110.75,915.81,28.42,0.637,
111.0,1225.43,16.79,0.474,
111.25,1114.93,15.45,1.036,
111.5,1052.3,11.37,0.538,
111.75,1179.92,14.85,0.0,
112.0,1114.25,14.32,1.02,
112.25,856.08,12.19,1.342,
112.5,1068.91,12.39,0.0,
112.75,1217.3,15.91,0.0,
113.0,1145.27,13.44,1.01,
113.25,943.38,11.69,1.818,
113.5,833.61,12.0,0.68,
113.75,652.28,12.01,1.739,
114.0,667.98,12.11,0.833,
114.25,1094.05,12.98,0.0,
114.5,1034.22,13.36,0.0,
114.75,1181.05,14.36,0.0,
115.0,937.51,18.73,0.617,
115.25,676.95,22.18,1.739,
115.5,679.16,18.65,0.0,
115.75,671.45,24.2,0.0,
116.0,679.5,23.58,0.847,
116.25,644.68,21.49,0.885,
116.5,947.08,17.29,0.606,
116.75,934.55,12.17,1.22,
117.0,947.69,12.4,0.602,
117.25,943.39,11.38,0.602,
117.5,1078.32,14.91,0.524,
117.75,1054.07,12.62,0.541,
118.0,1107.51,13.25,0.0,
118.25,1209.05,13.78,0.476,
118.5,1093.18,12.85,0.521,
118.75,1035.61,11.74,0.549,
119.0,1232.53,12.81,0.465,
119.25,1237.35,11.47,0.93,
119.5,836.91,10.66,2.013,
119.75,646.03,11.34,2.609,
120.0,798.88,11.53,0.0,
