timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
91.00-92.00,5220000,91.00-92.00,8199999,
92.00-93.00,2049999,92.00-93.00,10100000,
93.00-94.00,3100000,93.00-94.00,5440000,
94.00-95.00,6270000,94.00-95.00,3600000,
95.00-96.00,3070000,95.00-96.00,3610000,
96.00-97.00,5170000,96.00-97.00,4650000,
97.00-98.00,6220000,97.00-98.00,3800000,
98.00-99.00,4090000,98.00-99.00,5440000,
99.00-100.00,5160000,99.00-100.00,6520000,
100.00-101.00,6290000,100.00-101.00,4510000,
101.00-102.00,8270000,101.00-102.00,4500000,
102.00-103.00,5240000,102.00-103.00,5420000,
103.00-104.00,5180000,103.00-104.00,8270000,
104.00-105.00,6170000,104.00-105.00,7330000,
105.00-106.00,5150000,105.00-106.00,4470000,
106.00-107.00,6140000,106.00-107.00,4530000,
107.00-108.00,6270000,107.00-108.00,3650000,
108.00-109.00,6160000,108.00-109.00,3630000,
109.00-110.00,5140000,109.00-110.00,6370000,
110.00-111.00,5160000,110.00-111.00,8210000,
111.00-112.00,1030000,111.00-112.00,8199999,
112.00-113.00,1020000,112.00-113.00,9060000,
113.00-114.00,6190000,113.00-114.00,6370000,
114.00-115.00,8320000,114.00-115.00,8260000,
115.00-116.00,7480000,115.00-116.00,5440000,
116.00-117.00,8380000,116.00-117.00,7260000,
117.00-118.00,8350000,117.00-118.00,8170000,
118.00-119.00,6240000,118.00-119.00,9990000,
119.00-120.00,7310000,119.00-120.00,6450000,
