train1_d5l1_Redmi4A_reno_Timestamp,train1_d5l1_Redmi4A_reno_throughput,train1_d5l1_Redmi4A_reno_avg_RTT,train1_d5l1_Redmi4A_reno_loss,train1_d5l1_Redmi4A_cubic_Timestamp,train1_d5l1_Redmi4A_cubic_throughput,train1_d5l1_Redmi4A_cubic_avg_RTT,train1_d5l1_Redmi4A_cubic_loss,
38.0,273.76,69.12,0.0,38.0,1210.8,12.4,0.939,
38.25,543.92,46.67,2.222,38.25,731.94,11.33,1.562,
38.5,718.08,13.73,0.741,38.5,884.39,13.01,0.633,
38.75,739.79,14.81,0.0,38.75,688.9,11.94,0.826,
39.0,837.47,22.78,0.0,39.0,1001.21,10.96,1.13,
39.25,858.34,21.23,1.379,39.25,1083.64,11.49,0.526,
39.5,583.86,12.97,0.943,39.5,1146.44,12.18,0.495,
39.75,793.97,18.82,0.719,39.75,911.59,12.67,1.258,
40.0,749.19,13.22,1.527,40.0,899.96,11.13,0.629,
40.25,603.1,11.22,0.893,40.25,1161.73,11.97,0.0,
40.5,612.1,12.5,1.852,40.5,1071.37,11.1,1.97,
40.75,976.83,11.29,1.17,40.75,492.08,11.6,2.5,
41.0,845.49,10.46,0.658,41.0,578.71,11.03,0.0,
41.25,1261.58,14.52,0.0,41.25,990.58,11.4,0.0,
41.5,1227.43,18.24,0.0,41.5,727.97,11.37,2.381,
41.75,1098.85,12.65,1.047,41.75,1029.14,10.96,1.105,
42.0,1043.38,12.41,0.538,42.0,841.72,10.21,0.676,
42.25,1050.34,13.83,1.105,42.25,1252.29,10.77,0.0,
42.5,947.3,11.85,0.592,42.5,953.85,11.14,1.796,
42.75,1132.28,13.38,0.498,42.75,947.97,10.82,0.581,
43.0,1258.98,12.17,0.45,43.0,871.76,10.86,1.935,
43.25,920.32,11.58,0.61,43.25,756.79,11.14,0.741,
43.5,1700.2,13.39,0.0,43.5,604.02,11.19,1.905,
43.75,1318.82,12.91,0.889,43.75,809.44,11.5,0.694,
44.0,1089.24,10.57,1.047,44.0,805.0,11.07,1.429,
44.25,840.64,9.99,2.027,44.25,750.21,11.09,0.746,
44.5,1152.21,10.97,0.488,44.5,1011.45,14.25,0.0,
44.75,1275.65,12.22,0.448,44.75,1162.2,12.32,0.995,
45.0,1182.87,11.64,0.98,45.0,1112.45,10.63,1.031,
45.25,543.21,11.85,3.093,45.25,1023.14,10.55,1.667,
45.5,493.13,11.06,1.087,45.5,1021.75,9.86,0.552,
45.75,1066.27,11.07,0.521,45.75,995.09,10.2,0.575,
46.0,1340.39,10.41,0.866,46.0,836.04,16.58,0.68,
46.25,1084.96,10.07,0.518,46.25,720.68,16.6,0.794,
46.5,1171.24,11.53,1.435,46.5,734.15,17.11,0.775,
46.75,1063.18,11.3,0.541,46.75,736.07,15.41,1.55,
47.0,1441.92,11.03,0.0,47.0,747.66,14.8,0.752,
47.25,1723.93,13.13,0.0,47.25,870.68,13.4,0.658,
47.5,1094.97,11.26,1.058,47.5,805.23,12.18,2.74,
47.75,1508.78,12.6,0.0,47.75,681.37,10.12,2.439,
48.0,1754.02,13.16,0.336,48.0,868.5,10.47,0.645,
48.25,1118.84,10.65,0.503,48.25,905.39,14.9,0.0,
48.5,987.24,11.31,1.796,48.5,906.62,14.84,1.948,
48.75,1010.2,11.12,0.0,48.75,700.71,13.66,1.626,
49.0,1381.12,11.51,0.412,49.0,688.97,11.06,0.806,
49.25,1753.84,11.57,0.329,49.25,728.18,17.26,0.0,
49.5,1829.3,13.89,0.306,49.5,703.44,17.79,1.613,
49.75,1272.03,12.06,0.909,49.75,759.71,18.04,0.752,
50.0,1183.86,9.71,0.476,50.0,1036.27,13.29,0.556,
50.25,1025.87,11.85,1.676,50.25,914.97,11.14,1.863,
50.5,797.72,9.3,1.408,50.5,733.48,10.17,2.308,
50.75,1115.86,9.75,0.503,50.75,984.37,9.68,0.568,
51.0,641.86,9.99,3.39,51.0,1218.98,11.71,0.0,
51.25,910.12,11.24,0.0,51.25,1320.3,15.95,0.0,
51.5,1000.2,11.54,1.724,51.5,1385.04,12.2,0.84,
51.75,660.61,12.14,0.0,51.75,1063.31,12.39,1.63,
52.0,609.57,13.75,0.935,52.0,818.97,10.47,0.676,
52.25,590.36,11.29,1.869,52.25,1033.58,11.36,0.0,
52.5,904.95,11.66,0.613,52.5,816.45,10.7,1.342,
52.75,1491.47,14.26,0.0,52.75,102.14,88.54,0.0,
53.0,1498.17,18.46,0.391,53.0,99.3,107.65,0.0,
53.25,1075.46,11.38,1.075,53.25,102.65,107.9,0.0,
53.5,952.13,10.94,1.17,53.5,84.13,117.65,6.667,
53.75,966.86,10.87,1.163,53.75,80.68,102.69,0.0,
54.0,677.7,11.69,0.82,54.0,99.2,104.28,0.0,
54.25,971.21,10.6,0.0,54.25,603.08,17.77,3.81,
54.5,831.46,11.96,1.37,54.5,668.09,11.02,3.2,
54.75,1068.77,11.71,0.0,54.75,1131.24,10.1,0.0,
55.0,1041.83,11.43,1.136,55.0,1128.27,9.71,1.015,
55.25,712.88,11.48,0.0,55.25,1339.88,8.72,1.255,
55.5,806.1,10.93,1.408,55.5,600.35,10.66,1.905,
55.75,1123.72,11.36,0.0,55.75,831.54,11.34,0.0,
56.0,1068.06,9.73,2.174,56.0,967.16,12.87,1.093,
56.25,1298.93,11.16,0.0,56.25,1086.46,11.95,0.552,
56.5,1740.24,12.53,0.333,56.5,1181.25,13.19,0.0,
56.75,1532.56,12.53,0.375,56.75,959.77,12.07,0.602,
57.0,579.28,11.21,1.942,57.0,1128.41,12.29,0.0,
57.25,888.36,10.65,1.29,57.25,1121.67,11.87,1.523,
57.5,815.18,10.7,0.676,57.5,999.02,11.78,0.565,
57.75,1418.95,10.22,0.803,57.75,949.4,11.22,1.205,
58.0,1336.36,10.35,0.422,58.0,970.3,11.58,0.585,
58.25,1129.26,10.84,1.031,58.25,900.72,16.82,0.625,
58.5,685.26,11.21,1.613,58.5,899.19,17.28,0.0,
58.75,1411.55,11.41,0.0,58.75,914.94,19.82,0.629,
59.0,1845.89,11.66,0.0,59.0,908.71,14.57,0.625,
59.25,1224.8,10.7,0.948,59.25,883.96,13.9,1.307,
59.5,1293.51,11.22,0.439,59.5,688.5,12.77,1.626,
59.75,1335.27,12.05,0.862,59.75,845.85,13.57,0.662,
60.0,850.95,10.93,1.325,60.0,837.18,12.53,0.676,
60.25,987.65,11.45,0.556,60.25,745.73,14.25,1.527,
60.5,655.98,10.85,0.84,60.5,899.41,14.85,0.0,
60.75,503.22,12.35,3.191,60.75,975.82,19.43,0.0,
61.0,386.33,11.05,4.615,61.0,978.89,21.89,0.0,
61.25,384.4,10.7,2.857,61.25,1002.82,16.48,1.266,
61.5,401.89,11.91,2.597,61.5,758.13,11.92,0.0,
61.75,609.74,10.53,0.893,61.75,1042.36,13.62,0.546,
62.0,1246.06,10.62,0.0,62.0,983.3,15.53,0.0,
62.25,1839.04,11.43,0.0,62.25,721.39,26.44,0.0,
62.5,1647.01,11.61,0.35,62.5,720.48,30.79,0.813,
62.75,1088.5,11.06,1.622,62.75,719.58,24.71,0.0,
63.0,769.71,10.02,0.73,63.0,723.68,20.19,1.613,
63.25,1464.66,11.11,0.0,63.25,718.78,19.96,0.0,
63.5,1144.13,11.9,1.571,63.5,885.59,14.92,1.29,
63.75,908.17,10.51,0.606,63.75,939.76,16.92,0.0,
64.0,1505.77,10.45,0.775,64.0,935.02,16.06,1.887,
64.25,1489.45,10.61,0.0,64.25,783.43,11.53,0.725,
64.5,822.3,10.05,0.694,64.5,861.4,13.36,0.662,
64.75,1536.72,10.95,0.0,64.75,816.59,12.4,2.128,
65.0,1682.84,10.93,0.676,65.0,674.91,11.07,1.681,
65.25,766.92,10.37,1.527,65.25,784.28,10.71,0.725,
65.5,842.33,10.0,1.299,65.5,1042.32,12.16,0.543,
65.75,798.39,10.92,0.69,65.75,1086.02,12.31,0.0,
66.0,916.48,10.49,1.875,66.0,1157.97,13.92,0.498,
66.25,606.01,10.95,0.901,66.25,1186.49,11.26,0.476,
66.5,1580.95,10.93,0.366,66.5,1198.58,11.17,1.449,
66.75,680.68,10.4,0.813,66.75,999.93,11.26,1.143,
67.0,1095.98,10.51,0.51,67.0,935.65,10.08,1.212,
67.25,1314.71,11.19,0.435,67.25,934.02,8.76,1.198,
67.5,1210.65,11.99,0.957,67.5,756.85,9.54,1.493,
67.75,869.86,10.95,1.325,67.75,901.84,10.76,1.258,
68.0,728.27,10.29,0.758,68.0,849.9,12.07,1.361,
68.25,1373.84,11.15,0.417,68.25,703.2,11.45,1.6,
68.5,1567.96,12.01,0.0,68.5,780.59,11.72,0.719,
68.75,1007.93,10.49,1.156,68.75,622.89,13.54,2.727,
69.0,755.41,10.56,1.481,69.0,751.88,10.91,0.746,
69.25,473.17,10.79,2.353,69.25,975.48,13.55,0.0,
69.5,370.83,11.37,4.412,69.5,978.52,17.7,1.19,
69.75,648.31,10.42,1.667,69.75,789.7,13.16,1.46,
70.0,898.55,10.44,0.0,70.0,778.89,12.09,0.73,
70.25,1098.56,10.44,0.513,70.25,559.66,12.1,3.0,
70.5,717.95,10.21,1.538,70.5,640.35,12.66,0.0,
70.75,872.42,10.66,0.637,70.75,888.7,15.94,0.0,
71.0,899.7,10.2,0.625,71.0,896.73,18.66,1.299,
71.25,857.29,9.84,1.325,71.25,892.17,14.35,0.0,
71.5,1197.59,11.06,0.0,71.5,1006.58,14.53,1.149,
71.75,1295.61,11.09,0.897,71.75,1053.42,11.42,0.538,
72.0,1087.84,10.37,0.508,72.0,1019.45,13.61,1.587,
72.25,1321.56,10.63,0.426,72.25,611.59,12.97,0.0,
72.5,1584.63,10.95,0.368,72.5,957.2,11.67,1.13,
72.75,1063.06,10.54,1.058,72.75,580.5,14.89,0.99,
73.0,1040.89,10.04,0.543,73.0,273.18,32.34,0.0,
73.25,1487.69,10.73,0.775,73.25,269.4,34.61,2.128,
73.5,499.32,10.19,3.371,73.5,273.42,33.91,0.0,
73.75,819.04,10.92,0.671,73.75,265.17,41.75,0.0,
74.0,885.54,10.91,0.629,74.0,290.14,43.93,3.636,
74.25,1175.92,10.47,0.476,74.25,485.26,14.92,3.448,
74.5,974.63,10.85,1.17,74.5,615.86,13.37,0.0,
74.75,1007.82,8.19,1.124,74.75,773.36,13.0,0.0,
75.0,1436.79,8.85,0.391,75.0,838.88,18.28,0.0,
75.25,1626.21,8.76,1.06,75.25,829.4,16.86,1.399,
75.5,772.15,9.0,2.878,75.5,807.04,16.54,0.0,
75.75,894.27,8.59,1.25,75.75,808.95,17.64,0.654,
76.0,1321.12,8.47,0.42,76.0,837.99,15.01,0.0,
76.25,2312.97,10.75,0.0,76.25,1214.01,13.3,0.472,
76.5,1583.19,11.82,0.733,76.5,1251.91,12.78,0.461,
76.75,830.47,9.74,1.351,76.75,1237.0,13.46,0.885,
77.0,889.77,9.37,1.282,77.0,937.45,11.23,1.227,
77.25,964.09,11.1,1.163,77.25,497.79,10.66,3.371,
77.5,1015.97,10.79,1.744,77.5,805.1,11.36,0.0,
77.75,731.84,10.95,1.408,77.75,798.29,11.61,0.709,
78.0,915.04,10.32,0.658,78.0,767.08,11.16,0.0,
78.25,1081.14,10.15,1.02,78.25,1087.69,11.47,1.047,
78.5,805.59,9.96,0.69,78.5,1064.41,11.2,0.535,
78.75,1622.24,10.61,0.0,78.75,1213.5,12.1,1.364,
79.0,1410.71,10.9,0.412,79.0,822.35,10.62,1.361,
79.25,963.99,10.26,0.592,79.25,866.38,9.99,1.935,
79.5,1348.49,10.15,0.858,79.5,786.3,10.46,0.714,
79.75,1436.58,10.59,0.0,79.75,585.53,11.58,3.81,
80.0,501.03,10.37,6.173,80.0,501.68,11.18,3.261,
80.25,1024.14,10.95,0.0,80.25,428.76,10.84,0.0,
80.5,1601.13,10.91,0.355,80.5,835.48,10.89,0.68,
80.75,1027.75,11.34,1.111,80.75,1007.04,10.97,0.562,
81.0,1522.68,10.68,0.373,81.0,1185.91,12.32,0.0,
81.25,1183.44,11.08,0.478,81.25,1575.87,12.68,0.0,
81.5,1221.43,11.5,0.476,81.5,1383.79,10.78,0.42,
81.75,992.37,10.26,1.111,81.75,994.26,11.39,1.744,
82.0,977.51,10.92,1.765,82.0,1000.9,10.74,0.562,
82.25,915.61,10.58,0.61,82.25,1027.62,10.7,1.105,
82.5,850.1,10.5,0.667,82.5,1028.66,10.96,0.0,
82.75,1227.37,11.36,0.897,82.75,995.36,10.8,1.143,
83.0,622.84,10.48,1.835,83.0,1025.1,10.56,0.552,
83.25,655.19,10.46,0.84,83.25,1015.74,10.28,1.124,
83.5,1557.55,10.86,0.366,83.5,1203.63,10.8,0.948,
83.75,1130.97,9.85,1.01,83.75,1248.31,10.69,0.913,
84.0,741.25,11.05,1.515,84.0,972.61,10.44,0.588,
84.25,706.83,10.16,0.763,84.25,1047.13,9.8,1.639,
84.5,1066.05,9.97,1.075,84.5,786.92,10.68,1.471,
84.75,1038.99,10.4,1.087,84.75,845.98,10.81,1.974,
85.0,700.1,10.36,1.6,85.0,787.04,10.57,0.714,
85.25,1266.3,10.08,0.446,85.25,1250.26,11.14,0.0,
85.5,909.24,10.38,1.258,85.5,1095.39,10.1,2.105,
85.75,942.61,10.39,1.818,85.75,1179.45,12.49,0.0,
86.0,566.64,8.76,1.905,86.0,1344.56,15.64,0.0,
86.25,1632.21,10.91,0.0,86.25,1343.13,16.97,0.435,
86.5,1768.54,11.55,0.326,86.5,1349.34,17.45,0.0,
86.75,2166.38,12.56,0.269,86.75,1131.31,13.08,1.562,
87.0,810.86,11.7,0.69,87.0,1039.12,9.89,1.093,
87.25,1182.72,10.85,0.452,87.25,1019.97,10.95,0.559,
87.5,1187.97,11.01,0.0,87.5,889.84,10.91,1.875,
87.75,1723.69,11.62,0.334,87.75,796.05,10.63,0.0,
88.0,964.75,10.97,0.571,88.0,1162.85,10.9,0.493,
88.25,1111.32,10.77,1.058,88.25,1213.78,10.81,0.952,
88.5,766.63,10.98,1.351,88.5,1342.11,10.61,0.424,
88.75,539.64,11.89,1.0,88.75,1237.45,10.81,0.461,
89.0,1164.48,10.75,0.488,89.0,1499.94,12.58,0.0,
89.25,1137.23,9.69,1.015,89.25,1384.88,10.55,1.25,
89.5,868.88,10.33,1.274,89.5,1053.23,10.76,0.541,
89.75,1355.3,11.06,0.0,89.75,1122.55,10.79,1.0,
90.0,1424.75,10.66,0.813,90.0,1165.94,10.75,0.481,
90.25,822.78,11.81,1.399,90.25,1104.71,11.03,0.513,
90.5,666.07,12.92,0.855,90.5,1034.83,10.51,1.093,
90.75,1439.19,10.92,0.0,90.75,940.38,11.28,1.143,
91.0,1441.62,9.77,1.21,91.0,1088.74,11.01,0.0,
91.25,817.22,9.07,1.351,91.25,921.21,10.73,0.599,
91.5,1614.05,10.93,0.0,91.5,1152.55,10.72,0.498,
91.75,1834.46,11.51,0.313,91.75,1243.06,10.54,0.913,
92.0,1844.37,11.47,0.308,92.0,886.55,10.99,1.29,
92.25,1964.89,11.06,0.292,92.25,788.54,10.43,1.439,
92.5,1400.92,13.11,1.25,92.5,691.32,10.5,0.813,
92.75,680.65,10.58,1.626,92.75,908.89,10.34,1.899,
93.0,624.79,11.61,1.739,93.0,657.47,10.96,1.709,
93.25,725.5,11.48,1.449,93.25,688.47,10.46,1.55,
93.5,661.62,11.15,0.901,93.5,868.72,10.33,0.0,
93.75,1242.7,12.0,0.455,93.75,1158.78,10.69,0.99,
94.0,1104.25,10.88,0.51,94.0,1437.65,10.16,0.0,
94.25,1389.12,12.69,0.41,94.25,1686.82,9.68,0.685,
94.5,953.26,10.65,1.212,94.5,1656.55,9.05,0.692,
94.75,996.85,11.32,1.156,94.75,1300.32,8.85,0.877,
95.0,922.94,11.1,0.61,95.0,1265.78,8.37,1.357,
95.25,648.39,11.92,2.586,95.25,796.75,8.52,2.098,
95.5,644.78,11.62,1.695,95.5,764.03,8.76,2.19,
95.75,432.08,11.53,1.266,95.75,547.5,8.92,2.02,
96.0,1189.62,13.23,0.478,96.0,1004.54,8.94,1.124,
96.25,877.83,11.51,0.637,96.25,1195.92,8.88,0.943,
96.5,961.74,11.45,1.198,96.5,1093.85,10.0,0.513,
96.75,970.5,10.79,0.588,96.75,1287.95,8.49,0.446,
97.0,1230.89,11.83,0.0,97.0,864.72,10.48,1.911,
97.25,675.8,11.76,1.639,97.25,776.16,10.36,1.439,
97.5,571.68,10.77,0.962,97.5,603.86,11.98,4.505,
97.75,665.59,11.15,1.695,97.75,909.14,9.97,1.258,
98.0,1036.75,10.88,0.546,98.0,665.36,10.76,2.439,
98.25,860.88,10.29,0.654,98.25,804.14,10.22,0.704,
98.5,894.46,11.94,0.617,98.5,442.4,10.76,2.532,
98.75,935.92,10.31,1.227,98.75,819.58,10.03,0.0,
99.0,1049.01,10.73,1.099,99.0,1243.85,10.33,0.459,
99.25,503.19,11.67,2.222,99.25,1296.85,10.11,0.429,
99.5,642.72,11.21,0.87,99.5,1268.97,10.75,0.909,
99.75,953.63,10.46,1.17,99.75,1504.88,10.57,0.377,
100.0,1279.81,10.23,0.0,100.0,1568.9,10.51,0.357,
100.25,1797.0,10.85,0.0,100.25,1604.74,10.19,0.357,
