timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
106.00-107.00,10900000,106.00-107.00,8150000,
107.00-108.00,9050000,107.00-108.00,11000000,
108.00-109.00,9160000,108.00-109.00,5430000,
109.00-110.00,10300000,109.00-110.00,8130000,
110.00-111.00,9230000,110.00-111.00,5480000,
111.00-112.00,7360000,111.00-112.00,8320000,
112.00-113.00,5490000,112.00-113.00,9080000,
113.00-114.00,1880000,113.00-114.00,11200000,
114.00-115.00,8340000,114.00-115.00,9110000,
115.00-116.00,12200000,115.00-116.00,10100000,
116.00-117.00,10200000,116.00-117.00,8270000,
117.00-118.00,10300000,117.00-118.00,5430000,
118.00-119.00,6290000,118.00-119.00,8199999,
119.00-120.00,8160000,119.00-120.00,9100000,
