train1_d5l1_Redmi4A_reno_Timestamp,train1_d5l1_Redmi4A_reno_throughput,train1_d5l1_Redmi4A_reno_avg_RTT,train1_d5l1_Redmi4A_reno_loss,
21.5,1251.9,19.06,0.465,
21.75,1041.4,16.51,0.559,
22.0,803.93,12.07,1.418,
22.25,1038.58,14.37,0.0,
22.5,786.91,18.14,1.515,
22.75,876.67,16.42,0.0,
23.0,840.99,16.28,1.399,
23.25,857.32,13.63,0.658,
23.5,854.86,16.11,0.667,
23.75,853.8,14.07,0.654,
24.0,900.87,16.31,0.637,
24.25,757.54,12.35,1.527,
24.5,777.92,13.57,0.719,
24.75,831.73,13.45,1.351,
25.0,618.6,12.2,1.852,
25.25,653.13,11.78,1.639,
25.5,970.69,12.63,0.559,
25.75,967.71,17.25,1.205,
26.0,559.25,9.85,0.99,
26.25,349.64,12.2,4.918,
26.5,595.06,14.3,0.0,
26.75,579.18,15.62,2.0,
27.0,657.48,14.64,0.862,
27.25,536.67,14.67,3.191,
27.5,491.24,13.38,0.0,
27.75,935.92,17.39,0.0,
28.0,662.18,15.84,3.604,
28.25,439.42,12.09,1.266,
28.5,845.11,13.57,0.0,
28.75,943.58,16.25,0.61,
29.0,1095.79,17.76,0.0,
29.25,1035.82,10.91,1.124,
29.5,948.71,11.87,0.581,
29.75,589.58,11.67,1.923,
30.0,980.79,12.21,0.571,
30.25,1112.04,13.26,0.962,
30.5,779.4,11.26,1.515,
30.75,1032.03,11.76,0.0,
31.0,1024.73,10.56,1.205,
31.25,1006.89,11.65,0.0,
31.5,1220.42,12.3,0.909,
31.75,641.38,12.53,0.877,
32.0,785.56,12.5,1.429,
32.25,878.53,14.26,0.0,
32.5,981.69,21.51,0.0,
32.75,999.43,24.64,0.595,
33.0,993.81,20.31,0.532,
33.25,832.7,16.57,0.0,
33.5,872.11,16.75,0.637,
33.75,937.11,14.57,0.595,
34.0,789.53,14.33,0.719,
34.25,751.02,13.34,0.752,
34.5,918.99,18.46,0.0,
34.75,897.12,26.51,0.0,
35.0,913.08,32.15,0.0,
35.25,897.16,37.5,0.0,
35.5,941.83,30.0,2.0,
35.75,650.03,12.3,0.0,
36.0,798.66,11.79,1.418,
36.25,946.91,12.94,0.0,
36.5,1012.85,13.05,1.163,
36.75,1004.73,13.56,0.0,
37.0,272.94,69.86,1.887,
37.25,212.56,42.62,0.0,
37.5,265.09,50.37,0.0,
37.75,274.47,60.05,0.0,
38.0,273.76,69.12,0.0,
38.25,543.92,46.67,2.222,
38.5,718.08,13.73,0.741,
38.75,739.79,14.81,0.0,
39.0,837.47,22.78,0.0,
39.25,858.34,21.23,1.379,
39.5,583.86,12.97,0.943,
39.75,793.97,18.82,0.719,
40.0,749.19,13.22,1.527,
40.25,603.1,11.22,0.893,
40.5,612.1,12.5,1.852,
40.75,976.83,11.29,1.17,
41.0,845.49,10.46,0.658,
41.25,1261.58,14.52,0.0,
41.5,1227.43,18.24,0.0,
41.75,1098.85,12.65,1.047,
42.0,1043.38,12.41,0.538,
42.25,1050.34,13.83,1.105,
42.5,947.3,11.85,0.592,
42.75,1132.28,13.38,0.498,
43.0,1258.98,12.17,0.45,
43.25,920.32,11.58,0.61,
43.5,1700.2,13.39,0.0,
43.75,1318.82,12.91,0.889,
44.0,1089.24,10.57,1.047,
44.25,840.64,9.99,2.027,
44.5,1152.21,10.97,0.488,
44.75,1275.65,12.22,0.448,
45.0,1182.87,11.64,0.98,
45.25,543.21,11.85,3.093,
45.5,493.13,11.06,1.087,
45.75,1066.27,11.07,0.521,
46.0,1340.39,10.41,0.866,
46.25,1084.96,10.07,0.518,
46.5,1171.24,11.53,1.435,
46.75,1063.18,11.3,0.541,
47.0,1441.92,11.03,0.0,
47.25,1723.93,13.13,0.0,
47.5,1094.97,11.26,1.058,
47.75,1508.78,12.6,0.0,
48.0,1754.02,13.16,0.336,
48.25,1118.84,10.65,0.503,
48.5,987.24,11.31,1.796,
48.75,1010.2,11.12,0.0,
49.0,1381.12,11.51,0.412,
49.25,1753.84,11.57,0.329,
49.5,1829.3,13.89,0.306,
49.75,1272.03,12.06,0.909,
50.0,1183.86,9.71,0.476,
50.25,1025.87,11.85,1.676,
50.5,797.72,9.3,1.408,
50.75,1115.86,9.75,0.503,
51.0,641.86,9.99,3.39,
51.25,910.12,11.24,0.0,
51.5,1000.2,11.54,1.724,
51.75,660.61,12.14,0.0,
52.0,609.57,13.75,0.935,
52.25,590.36,11.29,1.869,
52.5,904.95,11.66,0.613,
52.75,1491.47,14.26,0.0,
53.0,1498.17,18.46,0.391,
53.25,1075.46,11.38,1.075,
53.5,952.13,10.94,1.17,
53.75,966.86,10.87,1.163,
54.0,677.7,11.69,0.82,
54.25,971.21,10.6,0.0,
54.5,831.46,11.96,1.37,
54.75,1068.77,11.71,0.0,
55.0,1041.83,11.43,1.136,
55.25,712.88,11.48,0.0,
55.5,806.1,10.93,1.408,
55.75,1123.72,11.36,0.0,
56.0,1068.06,9.73,2.174,
56.25,1298.93,11.16,0.0,
56.5,1740.24,12.53,0.333,
56.75,1532.56,12.53,0.375,
57.0,579.28,11.21,1.942,
57.25,888.36,10.65,1.29,
57.5,815.18,10.7,0.676,
57.75,1418.95,10.22,0.803,
58.0,1336.36,10.35,0.422,
58.25,1129.26,10.84,1.031,
58.5,685.26,11.21,1.613,
58.75,1411.55,11.41,0.0,
59.0,1845.89,11.66,0.0,
59.25,1224.8,10.7,0.948,
59.5,1293.51,11.22,0.439,
59.75,1335.27,12.05,0.862,
60.0,850.95,10.93,1.325,
60.25,987.65,11.45,0.556,
60.5,655.98,10.85,0.84,
60.75,503.22,12.35,3.191,
61.0,386.33,11.05,4.615,
61.25,384.4,10.7,2.857,
61.5,401.89,11.91,2.597,
61.75,609.74,10.53,0.893,
62.0,1246.06,10.62,0.0,
62.25,1839.04,11.43,0.0,
62.5,1647.01,11.61,0.35,
62.75,1088.5,11.06,1.622,
63.0,769.71,10.02,0.73,
63.25,1464.66,11.11,0.0,
63.5,1144.13,11.9,1.571,
63.75,908.17,10.51,0.606,
64.0,1505.77,10.45,0.775,
64.25,1489.45,10.61,0.0,
64.5,822.3,10.05,0.694,
64.75,1536.72,10.95,0.0,
65.0,1682.84,10.93,0.676,
65.25,766.92,10.37,1.527,
65.5,842.33,10.0,1.299,
65.75,798.39,10.92,0.69,
66.0,916.48,10.49,1.875,
66.25,606.01,10.95,0.901,
66.5,1580.95,10.93,0.366,
66.75,680.68,10.4,0.813,
67.0,1095.98,10.51,0.51,
67.25,1314.71,11.19,0.435,
67.5,1210.65,11.99,0.957,
67.75,869.86,10.95,1.325,
68.0,728.27,10.29,0.758,
68.25,1373.84,11.15,0.417,
68.5,1567.96,12.01,0.0,
68.75,1007.93,10.49,1.156,
69.0,755.41,10.56,1.481,
69.25,473.17,10.79,2.353,
69.5,370.83,11.37,4.412,
69.75,648.31,10.42,1.667,
70.0,898.55,10.44,0.0,
70.25,1098.56,10.44,0.513,
70.5,717.95,10.21,1.538,
70.75,872.42,10.66,0.637,
71.0,899.7,10.2,0.625,
71.25,857.29,9.84,1.325,
71.5,1197.59,11.06,0.0,
71.75,1295.61,11.09,0.897,
72.0,1087.84,10.37,0.508,
72.25,1321.56,10.63,0.426,
72.5,1584.63,10.95,0.368,
72.75,1063.06,10.54,1.058,
73.0,1040.89,10.04,0.543,
73.25,1487.69,10.73,0.775,
73.5,499.32,10.19,3.371,
73.75,819.04,10.92,0.671,
74.0,885.54,10.91,0.629,
74.25,1175.92,10.47,0.476,
74.5,974.63,10.85,1.17,
74.75,1007.82,8.19,1.124,
75.0,1436.79,8.85,0.391,
75.25,1626.21,8.76,1.06,
75.5,772.15,9.0,2.878,
75.75,894.27,8.59,1.25,
76.0,1321.12,8.47,0.42,
76.25,2312.97,10.75,0.0,
76.5,1583.19,11.82,0.733,
76.75,830.47,9.74,1.351,
77.0,889.77,9.37,1.282,
77.25,964.09,11.1,1.163,
77.5,1015.97,10.79,1.744,
77.75,731.84,10.95,1.408,
78.0,915.04,10.32,0.658,
78.25,1081.14,10.15,1.02,
78.5,805.59,9.96,0.69,
78.75,1622.24,10.61,0.0,
79.0,1410.71,10.9,0.412,
79.25,963.99,10.26,0.592,
79.5,1348.49,10.15,0.858,
79.75,1436.58,10.59,0.0,
80.0,501.03,10.37,6.173,
80.25,1024.14,10.95,0.0,
80.5,1601.13,10.91,0.355,
80.75,1027.75,11.34,1.111,
81.0,1522.68,10.68,0.373,
81.25,1183.44,11.08,0.478,
81.5,1221.43,11.5,0.476,
81.75,992.37,10.26,1.111,
82.0,977.51,10.92,1.765,
82.25,915.61,10.58,0.61,
82.5,850.1,10.5,0.667,
82.75,1227.37,11.36,0.897,
83.0,622.84,10.48,1.835,
83.25,655.19,10.46,0.84,
83.5,1557.55,10.86,0.366,
83.75,1130.97,9.85,1.01,
84.0,741.25,11.05,1.515,
84.25,706.83,10.16,0.763,
84.5,1066.05,9.97,1.075,
84.75,1038.99,10.4,1.087,
85.0,700.1,10.36,1.6,
85.25,1266.3,10.08,0.446,
85.5,909.24,10.38,1.258,
85.75,942.61,10.39,1.818,
86.0,566.64,8.76,1.905,
86.25,1632.21,10.91,0.0,
86.5,1768.54,11.55,0.326,
86.75,2166.38,12.56,0.269,
87.0,810.86,11.7,0.69,
87.25,1182.72,10.85,0.452,
87.5,1187.97,11.01,0.0,
87.75,1723.69,11.62,0.334,
88.0,964.75,10.97,0.571,
88.25,1111.32,10.77,1.058,
88.5,766.63,10.98,1.351,
88.75,539.64,11.89,1.0,
89.0,1164.48,10.75,0.488,
89.25,1137.23,9.69,1.015,
89.5,868.88,10.33,1.274,
89.75,1355.3,11.06,0.0,
90.0,1424.75,10.66,0.813,
90.25,822.78,11.81,1.399,
90.5,666.07,12.92,0.855,
90.75,1439.19,10.92,0.0,
91.0,1441.62,9.77,1.21,
91.25,817.22,9.07,1.351,
91.5,1614.05,10.93,0.0,
91.75,1834.46,11.51,0.313,
92.0,1844.37,11.47,0.308,
92.25,1964.89,11.06,0.292,
92.5,1400.92,13.11,1.25,
92.75,680.65,10.58,1.626,
93.0,624.79,11.61,1.739,
93.25,725.5,11.48,1.449,
93.5,661.62,11.15,0.901,
93.75,1242.7,12.0,0.455,
94.0,1104.25,10.88,0.51,
94.25,1389.12,12.69,0.41,
94.5,953.26,10.65,1.212,
94.75,996.85,11.32,1.156,
95.0,922.94,11.1,0.61,
95.25,648.39,11.92,2.586,
95.5,644.78,11.62,1.695,
95.75,432.08,11.53,1.266,
96.0,1189.62,13.23,0.478,
96.25,877.83,11.51,0.637,
96.5,961.74,11.45,1.198,
96.75,970.5,10.79,0.588,
97.0,1230.89,11.83,0.0,
97.25,675.8,11.76,1.639,
97.5,571.68,10.77,0.962,
97.75,665.59,11.15,1.695,
98.0,1036.75,10.88,0.546,
98.25,860.88,10.29,0.654,
98.5,894.46,11.94,0.617,
98.75,935.92,10.31,1.227,
99.0,1049.01,10.73,1.099,
99.25,503.19,11.67,2.222,
99.5,642.72,11.21,0.87,
99.75,953.63,10.46,1.17,
100.0,1279.81,10.23,0.0,
100.25,1797.0,10.85,0.0,
100.5,1317.51,10.15,0.885,
100.75,1019.08,9.9,1.724,
101.0,813.49,9.62,1.389,
101.25,597.43,10.75,1.887,
101.5,1340.91,10.35,0.0,
101.75,1869.31,10.93,0.938,
102.0,877.07,10.3,0.633,
102.25,1741.14,10.2,0.33,
102.5,1176.85,9.95,0.481,
102.75,1446.72,11.0,0.8,
103.0,1075.26,10.04,0.0,
103.25,737.08,10.02,2.256,
103.5,896.37,9.92,0.613,
103.75,1251.07,10.77,0.457,
104.0,1131.34,9.89,1.0,
104.25,960.59,9.48,1.19,
104.5,712.65,10.61,1.562,
104.75,697.04,9.92,0.8,
105.0,870.47,10.95,0.0,
105.25,647.42,10.11,1.786,
105.5,607.8,10.08,1.835,
105.75,655.19,10.22,0.813,
106.0,1607.07,8.27,0.707,
106.25,1597.26,8.45,0.355,
106.5,1682.25,8.41,1.038,
106.75,1208.44,8.68,0.948,
107.0,965.5,8.17,1.775,
107.25,1330.69,8.42,0.418,
107.5,1656.38,8.37,0.697,
107.75,899.02,8.92,1.911,
108.0,514.0,8.62,5.319,
108.25,1093.42,8.07,0.0,
108.5,1770.54,8.42,0.66,
108.75,883.88,9.66,1.282,
109.0,848.9,10.25,0.0,
109.25,958.59,9.99,1.176,
109.5,1574.09,10.56,0.0,
109.75,1312.18,10.44,0.427,
110.0,1006.52,10.0,1.124,
110.25,1547.79,9.9,0.368,
110.5,1363.65,10.13,0.412,
110.75,930.17,10.78,1.227,
111.0,1019.5,9.54,2.273,
111.25,992.76,10.57,0.0,
111.5,1107.51,9.8,0.948,
111.75,515.02,12.14,3.704,
112.0,862.3,10.03,0.0,
112.25,892.35,10.31,1.266,
112.5,810.23,10.23,1.361,
112.75,898.01,13.29,0.0,
113.0,237.27,74.17,0.0,
113.25,250.27,34.85,5.405,
113.5,233.2,27.14,2.439,
113.75,239.91,33.68,0.0,
114.0,242.11,48.3,0.0,
114.25,243.7,58.86,0.0,
114.5,369.08,49.85,0.0,
114.75,2497.08,10.25,0.0,
115.0,845.29,9.86,2.041,
115.25,1207.56,9.76,0.0,
115.5,2055.25,10.03,0.0,
115.75,1575.06,9.7,0.376,
116.0,1453.51,9.4,0.397,
116.25,1676.31,10.02,0.339,
116.5,915.04,10.53,1.235,
116.75,856.23,10.08,0.0,
117.0,1209.55,10.11,0.93,
117.25,1253.99,9.99,0.444,
117.5,1496.19,10.83,0.382,
117.75,918.37,10.51,0.606,
118.0,1508.36,10.42,0.735,
118.25,848.08,10.65,1.333,
118.5,846.96,11.03,0.667,
118.75,856.85,10.66,0.662,
119.0,731.25,10.04,0.752,
119.25,1038.71,10.32,0.546,
119.5,754.51,10.31,0.0,
119.75,1226.96,9.64,0.478,
120.0,1043.13,10.79,1.093,
