train1_d5l1_Redmi4A_cubic_Timestamp,train1_d5l1_Redmi4A_cubic_throughput,train1_d5l1_Redmi4A_cubic_avg_RTT,train1_d5l1_Redmi4A_cubic_loss,
25.25,1115.05,12.45,1.571,
25.5,852.15,11.02,2.013,
25.75,695.09,12.33,0.781,
26.0,616.93,11.48,0.901,
26.25,695.95,13.46,0.82,
26.5,633.01,11.43,1.786,
26.75,785.43,11.93,0.0,
27.0,707.23,17.24,1.626,
27.25,729.5,15.87,0.0,
27.5,973.85,13.69,1.183,
27.75,1320.3,11.65,0.866,
28.0,796.2,10.13,2.069,
28.25,740.6,11.04,0.763,
28.5,646.57,11.22,2.564,
28.75,901.52,10.69,0.0,
29.0,950.65,10.46,1.19,
29.25,727.3,10.15,0.775,
29.5,515.29,10.44,3.297,
29.75,1072.95,10.55,0.0,
30.0,1545.67,10.23,0.0,
30.25,1478.67,10.62,0.0,
30.5,1242.85,10.54,0.93,
30.75,938.71,10.8,1.212,
31.0,861.72,10.49,1.333,
31.25,564.95,10.74,0.99,
31.5,717.59,11.93,0.794,
31.75,820.15,10.76,1.361,
32.0,543.9,13.75,2.727,
32.25,664.91,11.3,0.885,
32.5,850.97,10.49,0.0,
32.75,1166.31,10.96,0.488,
33.0,1373.22,10.39,0.0,
33.25,1543.76,10.53,0.372,
33.5,1867.72,11.59,0.306,
33.75,1761.6,11.15,0.654,
34.0,1623.12,9.07,0.353,
34.25,1660.28,10.89,0.345,
34.5,1629.02,10.88,0.0,
34.75,1432.79,10.4,1.21,
35.0,1004.27,10.26,1.604,
35.25,849.84,10.46,0.68,
35.5,760.7,11.94,0.735,
35.75,824.12,13.19,0.0,
36.0,544.09,14.63,0.98,
36.25,858.0,12.75,0.581,
36.5,757.74,11.58,0.758,
36.75,857.99,11.26,1.333,
37.0,732.47,11.7,1.562,
37.25,741.84,11.92,0.0,
37.5,914.42,11.27,0.606,
37.75,1180.96,12.18,0.485,
38.0,1210.8,12.4,0.939,
38.25,731.94,11.33,1.562,
38.5,884.39,13.01,0.633,
38.75,688.9,11.94,0.826,
39.0,1001.21,10.96,1.13,
39.25,1083.64,11.49,0.526,
39.5,1146.44,12.18,0.495,
39.75,911.59,12.67,1.258,
40.0,899.96,11.13,0.629,
40.25,1161.73,11.97,0.0,
40.5,1071.37,11.1,1.97,
40.75,492.08,11.6,2.5,
41.0,578.71,11.03,0.0,
41.25,990.58,11.4,0.0,
41.5,727.97,11.37,2.381,
41.75,1029.14,10.96,1.105,
42.0,841.72,10.21,0.676,
42.25,1252.29,10.77,0.0,
42.5,953.85,11.14,1.796,
42.75,947.97,10.82,0.581,
43.0,871.76,10.86,1.935,
43.25,756.79,11.14,0.741,
43.5,604.02,11.19,1.905,
43.75,809.44,11.5,0.694,
44.0,805.0,11.07,1.429,
44.25,750.21,11.09,0.746,
44.5,1011.45,14.25,0.0,
44.75,1162.2,12.32,0.995,
45.0,1112.45,10.63,1.031,
45.25,1023.14,10.55,1.667,
45.5,1021.75,9.86,0.552,
45.75,995.09,10.2,0.575,
46.0,836.04,16.58,0.68,
46.25,720.68,16.6,0.794,
46.5,734.15,17.11,0.775,
46.75,736.07,15.41,1.55,
47.0,747.66,14.8,0.752,
47.25,870.68,13.4,0.658,
47.5,805.23,12.18,2.74,
47.75,681.37,10.12,2.439,
48.0,868.5,10.47,0.645,
48.25,905.39,14.9,0.0,
48.5,906.62,14.84,1.948,
48.75,700.71,13.66,1.626,
49.0,688.97,11.06,0.806,
49.25,728.18,17.26,0.0,
49.5,703.44,17.79,1.613,
49.75,759.71,18.04,0.752,
50.0,1036.27,13.29,0.556,
50.25,914.97,11.14,1.863,
50.5,733.48,10.17,2.308,
50.75,984.37,9.68,0.568,
51.0,1218.98,11.71,0.0,
51.25,1320.3,15.95,0.0,
51.5,1385.04,12.2,0.84,
51.75,1063.31,12.39,1.63,
52.0,818.97,10.47,0.676,
52.25,1033.58,11.36,0.0,
52.5,816.45,10.7,1.342,
52.75,102.14,88.54,0.0,
53.0,99.3,107.65,0.0,
53.25,102.65,107.9,0.0,
53.5,84.13,117.65,6.667,
53.75,80.68,102.69,0.0,
54.0,99.2,104.28,0.0,
54.25,603.08,17.77,3.81,
54.5,668.09,11.02,3.2,
54.75,1131.24,10.1,0.0,
55.0,1128.27,9.71,1.015,
55.25,1339.88,8.72,1.255,
55.5,600.35,10.66,1.905,
55.75,831.54,11.34,0.0,
56.0,967.16,12.87,1.093,
56.25,1086.46,11.95,0.552,
56.5,1181.25,13.19,0.0,
56.75,959.77,12.07,0.602,
57.0,1128.41,12.29,0.0,
57.25,1121.67,11.87,1.523,
57.5,999.02,11.78,0.565,
57.75,949.4,11.22,1.205,
58.0,970.3,11.58,0.585,
58.25,900.72,16.82,0.625,
58.5,899.19,17.28,0.0,
58.75,914.94,19.82,0.629,
59.0,908.71,14.57,0.625,
59.25,883.96,13.9,1.307,
59.5,688.5,12.77,1.626,
59.75,845.85,13.57,0.662,
60.0,837.18,12.53,0.676,
60.25,745.73,14.25,1.527,
60.5,899.41,14.85,0.0,
60.75,975.82,19.43,0.0,
61.0,978.89,21.89,0.0,
61.25,1002.82,16.48,1.266,
61.5,758.13,11.92,0.0,
61.75,1042.36,13.62,0.546,
62.0,983.3,15.53,0.0,
62.25,721.39,26.44,0.0,
62.5,720.48,30.79,0.813,
62.75,719.58,24.71,0.0,
63.0,723.68,20.19,1.613,
63.25,718.78,19.96,0.0,
63.5,885.59,14.92,1.29,
63.75,939.76,16.92,0.0,
64.0,935.02,16.06,1.887,
64.25,783.43,11.53,0.725,
64.5,861.4,13.36,0.662,
64.75,816.59,12.4,2.128,
65.0,674.91,11.07,1.681,
65.25,784.28,10.71,0.725,
65.5,1042.32,12.16,0.543,
65.75,1086.02,12.31,0.0,
66.0,1157.97,13.92,0.498,
66.25,1186.49,11.26,0.476,
66.5,1198.58,11.17,1.449,
66.75,999.93,11.26,1.143,
67.0,935.65,10.08,1.212,
67.25,934.02,8.76,1.198,
67.5,756.85,9.54,1.493,
67.75,901.84,10.76,1.258,
68.0,849.9,12.07,1.361,
68.25,703.2,11.45,1.6,
68.5,780.59,11.72,0.719,
68.75,622.89,13.54,2.727,
69.0,751.88,10.91,0.746,
69.25,975.48,13.55,0.0,
69.5,978.52,17.7,1.19,
69.75,789.7,13.16,1.46,
70.0,778.89,12.09,0.73,
70.25,559.66,12.1,3.0,
70.5,640.35,12.66,0.0,
70.75,888.7,15.94,0.0,
71.0,896.73,18.66,1.299,
71.25,892.17,14.35,0.0,
71.5,1006.58,14.53,1.149,
71.75,1053.42,11.42,0.538,
72.0,1019.45,13.61,1.587,
72.25,611.59,12.97,0.0,
72.5,957.2,11.67,1.13,
72.75,580.5,14.89,0.99,
73.0,273.18,32.34,0.0,
73.25,269.4,34.61,2.128,
73.5,273.42,33.91,0.0,
73.75,265.17,41.75,0.0,
74.0,290.14,43.93,3.636,
74.25,485.26,14.92,3.448,
74.5,615.86,13.37,0.0,
74.75,773.36,13.0,0.0,
75.0,838.88,18.28,0.0,
75.25,829.4,16.86,1.399,
75.5,807.04,16.54,0.0,
75.75,808.95,17.64,0.654,
76.0,837.99,15.01,0.0,
76.25,1214.01,13.3,0.472,
76.5,1251.91,12.78,0.461,
76.75,1237.0,13.46,0.885,
77.0,937.45,11.23,1.227,
77.25,497.79,10.66,3.371,
77.5,805.1,11.36,0.0,
77.75,798.29,11.61,0.709,
78.0,767.08,11.16,0.0,
78.25,1087.69,11.47,1.047,
78.5,1064.41,11.2,0.535,
78.75,1213.5,12.1,1.364,
79.0,822.35,10.62,1.361,
79.25,866.38,9.99,1.935,
79.5,786.3,10.46,0.714,
79.75,585.53,11.58,3.81,
80.0,501.68,11.18,3.261,
80.25,428.76,10.84,0.0,
80.5,835.48,10.89,0.68,
80.75,1007.04,10.97,0.562,
81.0,1185.91,12.32,0.0,
81.25,1575.87,12.68,0.0,
81.5,1383.79,10.78,0.42,
81.75,994.26,11.39,1.744,
82.0,1000.9,10.74,0.562,
82.25,1027.62,10.7,1.105,
82.5,1028.66,10.96,0.0,
82.75,995.36,10.8,1.143,
83.0,1025.1,10.56,0.552,
83.25,1015.74,10.28,1.124,
83.5,1203.63,10.8,0.948,
83.75,1248.31,10.69,0.913,
84.0,972.61,10.44,0.588,
84.25,1047.13,9.8,1.639,
84.5,786.92,10.68,1.471,
84.75,845.98,10.81,1.974,
85.0,787.04,10.57,0.714,
85.25,1250.26,11.14,0.0,
85.5,1095.39,10.1,2.105,
85.75,1179.45,12.49,0.0,
86.0,1344.56,15.64,0.0,
86.25,1343.13,16.97,0.435,
86.5,1349.34,17.45,0.0,
86.75,1131.31,13.08,1.562,
87.0,1039.12,9.89,1.093,
87.25,1019.97,10.95,0.559,
87.5,889.84,10.91,1.875,
87.75,796.05,10.63,0.0,
88.0,1162.85,10.9,0.493,
88.25,1213.78,10.81,0.952,
88.5,1342.11,10.61,0.424,
88.75,1237.45,10.81,0.461,
89.0,1499.94,12.58,0.0,
89.25,1384.88,10.55,1.25,
89.5,1053.23,10.76,0.541,
89.75,1122.55,10.79,1.0,
90.0,1165.94,10.75,0.481,
90.25,1104.71,11.03,0.513,
90.5,1034.83,10.51,1.093,
90.75,940.38,11.28,1.143,
91.0,1088.74,11.01,0.0,
91.25,921.21,10.73,0.599,
91.5,1152.55,10.72,0.498,
91.75,1243.06,10.54,0.913,
92.0,886.55,10.99,1.29,
92.25,788.54,10.43,1.439,
92.5,691.32,10.5,0.813,
92.75,908.89,10.34,1.899,
93.0,657.47,10.96,1.709,
93.25,688.47,10.46,1.55,
93.5,868.72,10.33,0.0,
93.75,1158.78,10.69,0.99,
94.0,1437.65,10.16,0.0,
94.25,1686.82,9.68,0.685,
94.5,1656.55,9.05,0.692,
94.75,1300.32,8.85,0.877,
95.0,1265.78,8.37,1.357,
95.25,796.75,8.52,2.098,
95.5,764.03,8.76,2.19,
95.75,547.5,8.92,2.02,
96.0,1004.54,8.94,1.124,
96.25,1195.92,8.88,0.943,
96.5,1093.85,10.0,0.513,
96.75,1287.95,8.49,0.446,
97.0,864.72,10.48,1.911,
97.25,776.16,10.36,1.439,
97.5,603.86,11.98,4.505,
97.75,909.14,9.97,1.258,
98.0,665.36,10.76,2.439,
98.25,804.14,10.22,0.704,
98.5,442.4,10.76,2.532,
98.75,819.58,10.03,0.0,
99.0,1243.85,10.33,0.459,
99.25,1296.85,10.11,0.429,
99.5,1268.97,10.75,0.909,
99.75,1504.88,10.57,0.377,
100.0,1568.9,10.51,0.357,
100.25,1604.74,10.19,0.357,
100.5,1164.61,10.6,0.985,
100.75,781.15,10.2,1.449,
101.0,800.81,11.06,1.379,
101.25,1156.14,10.66,1.456,
101.5,743.06,10.66,1.515,
101.75,627.33,10.14,0.877,
102.0,956.46,10.81,2.235,
102.25,669.97,10.23,0.833,
102.5,795.88,10.05,2.113,
102.75,755.32,10.37,0.746,
103.0,1007.56,10.83,0.0,
103.25,1548.13,11.87,0.0,
103.5,1507.44,12.12,0.76,
103.75,1493.81,11.75,0.0,
104.0,1645.73,12.53,0.704,
104.25,1154.25,9.17,0.962,
104.5,1326.23,11.7,0.806,
104.75,1244.31,10.81,0.0,
105.0,1571.16,12.69,0.0,
105.25,1629.17,12.5,0.356,
105.5,1211.45,10.49,0.474,
105.75,1122.44,10.37,1.435,
106.0,465.94,16.33,0.0,
106.25,1133.84,10.89,0.0,
106.5,1554.27,11.23,0.717,
106.75,869.49,13.1,1.316,
107.0,613.78,12.31,1.852,
107.25,633.1,13.44,0.893,
107.5,1256.64,9.93,0.0,
107.75,1815.35,11.05,0.314,
108.0,1543.68,12.04,0.722,
108.25,829.7,10.6,1.379,
108.5,724.6,10.2,0.758,
108.75,640.68,10.53,2.655,
109.0,757.02,10.61,1.449,
109.25,1204.66,8.93,0.943,
109.5,1024.14,9.49,1.657,
109.75,654.49,10.94,2.5,
110.0,916.71,9.49,1.235,
110.25,697.51,10.3,2.439,
110.5,693.83,10.18,0.8,
110.75,710.63,10.4,1.504,
111.0,734.55,10.09,1.562,
111.25,787.81,10.29,0.709,
111.5,924.09,9.98,1.212,
111.75,985.66,9.72,0.568,
112.0,1092.24,10.33,1.02,
112.25,1003.76,11.38,1.546,
112.5,971.97,10.05,0.0,
112.75,1414.18,10.22,0.0,
113.0,1368.63,11.05,0.844,
113.25,1486.02,10.06,0.382,
113.5,1382.51,10.53,0.83,
113.75,1480.88,10.57,0.379,
114.0,1225.48,9.95,0.463,
114.25,826.72,9.35,2.759,
114.5,850.93,10.04,0.0,
114.75,1279.1,10.94,0.444,
115.0,1187.92,9.6,0.957,
115.25,1292.35,9.98,0.448,
115.5,894.55,9.76,0.0,
115.75,1369.16,10.24,0.41,
116.0,1335.33,10.18,0.427,
116.25,1181.94,10.47,1.442,
116.5,938.47,10.34,0.602,
116.75,858.03,10.14,1.325,
117.0,1217.85,10.39,0.0,
117.25,763.29,11.02,2.222,
117.5,851.38,11.54,0.0,
117.75,727.4,10.09,1.538,
118.0,607.79,10.66,1.887,
118.25,991.13,10.38,0.0,
118.5,954.21,11.84,1.183,
118.75,735.96,10.72,0.758,
119.0,1403.79,10.13,0.0,
119.25,1670.7,10.19,0.0,
119.5,1208.28,10.16,1.86,
119.75,824.94,10.5,0.667,
120.0,772.18,10.5,1.46,
