tram3_d25l1_Redmi4A_cubic_Timestamp,tram3_d25l1_Redmi4A_cubic_throughput,tram3_d25l1_Redmi4A_cubic_avg_RTT,tram3_d25l1_Redmi4A_cubic_loss,
73.75,267.39,34.6,2.128,
74.0,264.19,32.54,0.0,
74.25,320.75,33.65,0.0,
74.5,353.69,41.44,0.0,
74.75,360.85,44.73,0.0,
75.0,353.88,49.45,1.613,
75.25,346.53,39.61,0.0,
75.5,359.65,47.53,0.0,
75.75,371.39,42.73,3.077,
76.0,402.21,35.97,0.0,
76.25,376.78,42.09,2.817,
76.5,343.36,35.95,0.0,
76.75,357.86,35.57,1.587,
77.0,329.67,35.98,0.0,
77.25,328.83,42.47,0.0,
77.5,333.33,48.38,0.0,
77.75,341.41,48.93,1.754,
78.0,341.97,42.14,0.0,
78.25,326.98,43.8,1.754,
78.5,322.3,43.09,0.0,
78.75,333.66,44.6,0.0,
79.0,324.21,44.94,1.818,
79.25,337.19,42.88,0.0,
79.5,309.38,37.39,1.887,
79.75,225.59,41.55,2.439,
80.0,184.57,59.53,0.0,
80.25,190.94,63.42,2.941,
80.5,182.34,46.24,2.941,
80.75,185.51,44.77,0.0,
81.0,203.78,50.74,0.0,
81.25,255.02,39.28,2.174,
81.5,277.88,41.21,0.0,
81.75,284.12,41.89,1.961,
82.0,252.54,39.93,2.174,
82.25,166.3,40.65,9.375,
82.5,128.56,46.6,0.0,
82.75,155.76,40.27,0.0,
83.0,176.73,46.77,0.0,
83.25,190.44,52.75,0.0,
83.5,195.23,57.74,0.0,
83.75,258.11,53.45,2.222,
84.0,324.77,35.68,0.0,
84.25,301.08,39.17,1.852,
84.5,317.83,35.93,0.0,
84.75,332.37,42.99,0.0,
85.0,333.77,47.56,0.0,
85.25,385.72,45.84,0.0,
85.5,391.33,51.35,0.0,
85.75,389.74,50.78,1.493,
86.0,378.39,42.6,1.493,
86.25,350.22,35.7,1.667,
86.5,267.87,45.61,0.0,
86.75,251.38,54.1,2.273,
87.0,213.85,42.77,2.632,
87.25,214.89,39.35,2.703,
87.5,155.02,36.82,0.0,
87.75,205.61,41.64,0.0,
88.0,203.56,50.51,0.0,
88.25,201.94,56.33,2.857,
88.5,170.21,40.4,3.333,
88.75,167.06,41.05,0.0,
89.0,167.3,47.37,3.448,
89.25,71.3,91.04,0.0,
89.5,62.85,124.24,0.0,
89.75,59.66,127.65,0.0,
90.0,61.28,121.36,0.0,
90.25,63.02,121.34,0.0,
90.5,67.29,119.01,0.0,
90.75,132.35,73.57,0.0,
91.0,129.63,86.07,3.846,
91.25,118.48,70.66,0.0,
91.5,126.06,85.07,0.0,
91.75,132.8,84.72,0.0,
92.0,94.7,110.89,0.0,
92.25,78.21,133.03,0.0,
92.5,83.99,153.28,0.0,
92.75,78.27,167.15,0.0,
93.0,84.2,160.17,7.143,
93.25,78.53,123.22,0.0,
93.5,52.5,169.18,0.0,
93.75,37.04,364.27,9.091,
94.0,9.9,332.21,0.0,
94.25,32.88,246.0,0.0,
94.5,37.4,295.14,0.0,
94.75,30.86,296.14,0.0,
95.0,34.27,345.14,0.0,
95.25,38.8,368.2,0.0,
95.5,32.2,370.13,0.0,
95.75,36.97,367.58,0.0,
96.0,30.29,368.69,0.0,
96.25,33.62,370.15,0.0,
96.5,38.14,369.29,0.0,
96.75,31.55,369.67,0.0,
97.0,36.1,368.55,0.0,
97.25,28.58,373.14,0.0,
97.5,33.01,367.76,0.0,
97.75,0,0,0,
98.0,38.23,403.91,7.143,
98.25,30.14,276.88,0.0,
98.5,33.32,295.27,0.0,
98.75,37.83,313.34,0.0,
99.0,31.28,369.9,0.0,
99.25,35.66,396.75,0.0,
99.5,33.69,403.82,0.0,
99.75,37.87,445.16,0.0,
100.0,31.6,443.42,0.0,
100.25,36.34,441.49,0.0,
100.5,29.75,443.07,0.0,
100.75,32.99,442.89,0.0,
101.0,362.47,76.35,0.0,
101.25,350.75,46.21,0.0,
101.5,341.21,38.75,3.774,
101.75,232.36,36.28,0.0,
102.0,196.63,38.42,2.857,
102.25,166.2,37.23,3.226,
102.5,189.13,38.46,0.0,
102.75,228.61,38.94,2.128,
103.0,217.97,37.27,0.0,
103.25,114.66,50.39,0.0,
103.5,14.28,364.52,0.0,
103.75,11.22,603.18,0.0,
104.0,13.9,742.82,0.0,
104.25,10.92,809.51,0.0,
104.5,13.67,808.45,0.0,
104.75,10.88,807.8,0.0,
105.0,13.4,807.79,0.0,
105.25,10.74,806.16,0.0,
105.5,13.41,809.58,0.0,
105.75,10.47,805.75,0.0,
106.0,13.24,872.56,0.0,
106.25,0,0,0,
106.5,0,0,0,
106.75,0,0,0,
107.0,13.88,908.61,11.111,
107.25,8.3,707.22,0.0,
107.5,9.62,605.37,0.0,
107.75,0,0,0,
108.0,0,0,0,
108.25,0,0,0,
108.5,13.68,707.84,10.0,
108.75,5.52,706.16,0.0,
109.0,13.79,502.98,0.0,
109.25,10.91,501.27,0.0,
109.5,13.59,605.9,0.0,
109.75,10.67,606.67,0.0,
110.0,13.38,605.46,0.0,
110.25,9.09,626.5,0.0,
110.5,10.62,647.94,0.0,
110.75,13.47,717.19,0.0,
111.0,10.49,727.23,0.0,
111.25,13.32,704.53,0.0,
111.5,10.29,809.56,0.0,
111.75,12.8,808.54,0.0,
112.0,10.21,906.83,0.0,
112.25,12.77,945.33,0.0,
112.5,10.05,1004.3,0.0,
112.75,12.68,1110.94,0.0,
113.0,9.9,1208.69,0.0,
113.25,12.57,1279.17,0.0,
113.5,9.67,1359.33,0.0,
113.75,12.48,1442.37,0.0,
114.0,9.52,1514.08,0.0,
114.25,11.4,1615.9,0.0,
114.5,14.1,1680.46,0.0,
114.75,11.23,1765.51,0.0,
115.0,13.87,1850.47,0.0,
115.25,10.88,1918.61,0.0,
115.5,13.84,2016.8,0.0,
115.75,10.82,2115.83,0.0,
116.0,13.61,2188.11,0.0,
116.25,10.57,2273.92,0.0,
116.5,13.24,2353.66,0.0,
116.75,10.47,2423.85,0.0,
117.0,13.09,2524.23,0.0,
117.25,10.12,2626.92,0.0,
117.5,12.94,2690.48,0.0,
117.75,10.13,2774.89,0.0,
118.0,12.76,2860.47,0.0,
118.25,9.84,2928.09,0.0,
118.5,12.53,3032.43,0.0,
118.75,9.69,3132.34,0.0,
119.0,12.47,3195.44,0.0,
119.25,9.55,3282.81,0.0,
119.5,11.49,3330.31,0.0,
119.75,14.2,3432.05,0.0,
120.0,11.4,3532.0,0.0,
120.25,14.01,3597.87,0.0,
120.5,10.96,3685.26,0.0,
120.75,13.82,3766.4,0.0,
