timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
46.00-47.00,1800000,46.00-47.00,2700000,
47.00-48.00,1800000,47.00-48.00,3600000,
48.00-49.00,1870000,48.00-49.00,4560000,
49.00-50.00,892000,49.00-50.00,2770000,
50.00-51.00,2700000,50.00-51.00,4520000,
51.00-52.00,2700000,51.00-52.00,1880000,
52.00-53.00,1800000,52.00-53.00,2700000,
53.00-54.00,891000,53.00-54.00,3620000,
54.00-55.00,892000,54.00-55.00,2690000,
55.00-56.00,893000,55.00-56.00,1900000,
56.00-57.00,891000,56.00-57.00,2690000,
57.00-58.00,0,57.00-58.00,3600000,
58.00-59.00,904000,58.00-59.00,2790000,
59.00-60.00,0,59.00-60.00,2710000,
60.00-61.00,0,60.00-61.00,3620000,
61.00-62.00,904000,61.00-62.00,2690000,
62.00-63.00,0,62.00-63.00,3750000,
63.00-64.00,0,63.00-64.00,3590000,
64.00-65.00,903000,64.00-65.00,2690000,
65.00-66.00,905000,65.00-66.00,2700000,
66.00-67.00,1840000,66.00-67.00,3590000,
67.00-68.00,1780000,67.00-68.00,4500000,
68.00-69.00,0,68.00-69.00,4510000,
69.00-70.00,0,69.00-70.00,3610000,
70.00-71.00,0,70.00-71.00,2700000,
71.00-72.00,0,71.00-72.00,2700000,
72.00-73.00,0,72.00-73.00,3630000,
73.00-74.00,0,73.00-74.00,2700000,
74.00-75.00,892000,74.00-75.00,2870000,
75.00-76.00,0,75.00-76.00,2930000,
76.00-77.00,0,76.00-77.00,2710000,
77.00-78.00,0,77.00-78.00,2700000,
78.00-79.00,0,78.00-79.00,2740000,
79.00-80.00,0,79.00-80.00,1860000,
80.00-81.00,0,80.00-81.00,1790000,
81.00-82.00,0,81.00-82.00,1790000,
82.00-83.00,892000,82.00-83.00,1800000,
83.00-84.00,0,83.00-84.00,1780000,
84.00-85.00,0,84.00-85.00,3590000,
85.00-86.00,0,85.00-86.00,2670000,
86.00-87.00,0,86.00-87.00,1780000,
87.00-88.00,903000,87.00-88.00,892000,
88.00-89.00,2680000,88.00-89.00,1810000,
89.00-90.00,2720000,89.00-90.00,0,
90.00-91.00,904000,90.00-91.00,891000,
91.00-92.00,903000,91.00-92.00,903000,
92.00-93.00,1810000,92.00-93.00,905000,
93.00-94.00,2680000,93.00-94.00,0,
94.00-95.00,1800000,94.00-95.00,904000,
95.00-96.00,3620000,95.00-96.00,0,
96.00-97.00,3600000,96.00-97.00,0,
97.00-98.00,1810000,97.00-98.00,893000,
98.00-99.00,3590000,98.00-99.00,0,
99.00-100.00,2710000,99.00-100.00,892000,
100.00-101.00,3590000,100.00-101.00,1800000,
101.00-102.00,1950000,101.00-102.00,1790000,
102.00-103.00,2870000,102.00-103.00,915000,
103.00-104.00,3690000,103.00-104.00,0,
104.00-105.00,4530000,104.00-105.00,0,
105.00-106.00,2690000,105.00-106.00,892000,
106.00-107.00,2720000,106.00-107.00,0,
107.00-108.00,1800000,107.00-108.00,0,
108.00-109.00,1800000,108.00-109.00,0,
109.00-110.00,1810000,109.00-110.00,0,
110.00-111.00,961000,110.00-111.00,0,
111.00-112.00,1810000,111.00-112.00,0,
112.00-113.00,2690000,112.00-113.00,0,
113.00-114.00,1790000,113.00-114.00,892000,
114.00-115.00,1820000,114.00-115.00,0,
115.00-116.00,2720000,115.00-116.00,0,
116.00-117.00,891000,116.00-117.00,0,
117.00-118.00,3610000,117.00-118.00,0,
118.00-119.00,2700000,118.00-119.00,0,
119.00-120.00,2690000,119.00-120.00,0,
