tram3_d25l1_Redmi4A_reno_Timestamp,tram3_d25l1_Redmi4A_reno_throughput,tram3_d25l1_Redmi4A_reno_avg_RTT,tram3_d25l1_Redmi4A_reno_loss,
44.75,183.44,77.22,0.0,
45.0,187.01,87.12,0.0,
45.25,181.7,91.52,0.0,
45.5,189.4,104.76,0.0,
45.75,222.0,99.13,0.0,
46.0,277.07,80.85,0.0,
46.25,276.28,89.3,0.0,
46.5,282.38,93.66,0.0,
46.75,282.63,101.72,0.0,
47.0,272.34,105.49,0.0,
47.25,195.69,142.01,2.857,
47.5,143.43,96.12,0.0,
47.75,188.64,87.21,0.0,
48.0,191.39,98.73,0.0,
48.25,194.42,103.14,0.0,
48.5,292.57,85.6,1.754,
48.75,181.06,41.48,3.448,
49.0,147.52,39.43,3.704,
49.25,106.87,39.09,5.263,
49.5,136.28,36.24,0.0,
49.75,197.02,36.68,2.857,
50.0,169.43,36.23,0.0,
50.25,280.07,35.86,0.0,
50.5,365.7,36.4,0.0,
50.75,386.09,45.3,0.0,
51.0,353.49,54.73,0.0,
51.25,256.69,88.17,0.0,
51.5,251.44,95.57,0.0,
51.75,257.76,102.02,0.0,
52.0,260.61,108.84,0.0,
52.25,252.14,111.51,2.5,
52.5,189.13,72.09,0.0,
52.75,199.31,83.27,0.0,
53.0,197.72,89.34,0.0,
53.25,195.56,99.11,0.0,
53.5,199.42,82.29,3.226,
53.75,125.69,79.97,0.0,
54.0,67.57,198.71,0.0,
54.25,69.67,202.45,0.0,
54.5,61.58,201.16,0.0,
54.75,63.74,220.88,0.0,
55.0,64.57,243.97,0.0,
55.25,39.3,270.96,12.5,
55.5,153.97,77.07,0.0,
55.75,129.71,77.46,0.0,
56.0,127.74,84.46,0.0,
56.25,125.07,105.36,0.0,
56.5,119.49,86.28,5.263,
56.75,77.06,99.85,0.0,
57.0,83.36,99.5,0.0,
57.25,78.34,132.61,0.0,
57.5,83.24,133.42,0.0,
57.75,78.04,141.81,0.0,
58.0,73.47,171.04,0.0,
58.25,30.31,289.05,0.0,
58.5,27.29,395.64,0.0,
58.75,43.19,405.8,0.0,
59.0,36.89,378.75,0.0,
59.25,30.46,443.46,0.0,
59.5,33.82,441.63,0.0,
59.75,38.53,443.24,0.0,
60.0,31.72,443.22,0.0,
60.25,35.91,481.7,0.0,
60.5,34.27,479.14,0.0,
60.75,38.74,452.25,0.0,
61.0,32.07,443.16,0.0,
61.25,36.56,498.23,0.0,
61.5,30.15,516.98,0.0,
61.75,33.51,516.55,0.0,
62.0,38.01,517.06,0.0,
62.25,31.42,517.77,0.0,
62.5,36.03,516.5,0.0,
62.75,29.72,516.14,0.0,
63.0,32.81,515.83,0.0,
63.25,37.36,517.81,0.0,
63.5,31.01,540.8,0.0,
63.75,34.17,589.63,0.0,
64.0,38.77,591.17,0.0,
64.25,32.16,592.95,0.0,
64.5,36.67,589.42,0.0,
64.75,30.26,589.97,0.0,
65.0,33.59,590.52,0.0,
65.25,38.07,590.77,0.0,
65.5,31.75,589.84,0.0,
65.75,194.68,226.35,0.0,
66.0,376.9,69.6,0.0,
66.25,371.59,74.5,1.724,
66.5,195.24,41.74,8.824,
66.75,67.25,36.36,0.0,
67.0,162.29,38.33,0.0,
67.25,238.94,38.5,0.0,
67.5,235.82,40.67,2.439,
67.75,151.75,40.34,3.846,
68.0,25.82,140.12,0.0,
68.25,12.98,436.0,0.0,
68.5,10.11,554.93,0.0,
68.75,12.82,606.6,0.0,
69.0,9.92,605.9,0.0,
69.25,12.61,639.76,0.0,
69.5,9.76,703.37,0.0,
69.75,12.54,704.53,0.0,
70.0,9.64,706.8,0.0,
70.25,12.31,774.58,0.0,
70.5,9.57,808.06,0.0,
70.75,11.37,804.93,0.0,
71.0,14.09,806.38,0.0,
71.25,11.02,856.93,0.0,
71.5,14.0,908.22,0.0,
71.75,10.87,910.73,0.0,
72.0,13.7,908.52,0.0,
72.25,10.71,908.41,0.0,
72.5,13.39,1009.89,0.0,
72.75,10.55,1007.79,0.0,
73.0,13.23,1009.74,0.0,
73.25,10.4,1007.7,0.0,
73.5,13.07,1045.54,0.0,
73.75,10.29,1108.2,0.0,
74.0,12.9,1112.01,0.0,
74.25,9.99,1108.71,0.0,
74.5,12.85,1108.04,0.0,
74.75,9.84,1111.36,0.0,
75.0,12.59,1209.57,0.0,
75.25,9.65,1211.4,0.0,
75.5,12.32,1212.07,0.0,
75.75,9.58,1213.59,0.0,
76.0,11.3,1209.59,0.0,
76.25,14.14,1244.89,0.0,
76.5,11.08,1314.33,0.0,
76.75,14.0,1310.88,0.0,
77.0,11.0,1310.74,0.0,
77.25,13.61,1312.9,0.0,
77.5,10.79,1312.87,0.0,
77.75,13.48,1346.11,0.0,
78.0,10.63,1411.22,0.0,
78.25,13.31,1414.53,0.0,
78.5,10.56,1411.38,0.0,
78.75,13.14,1412.51,0.0,
79.0,10.18,1413.83,0.0,
79.25,13.0,1412.78,0.0,
79.5,10.04,1515.13,0.0,
79.75,12.68,1512.96,0.0,
80.0,9.9,1516.87,0.0,
80.25,12.5,1511.98,0.0,
80.5,9.77,1513.3,0.0,
80.75,11.57,1513.15,0.0,
81.0,14.57,1513.49,0.0,
81.25,11.38,1615.94,0.0,
81.5,14.25,1613.37,0.0,
81.75,11.19,1616.84,0.0,
82.0,13.9,1615.38,0.0,
82.25,11.04,1615.17,0.0,
82.5,13.62,1615.03,0.0,
82.75,10.87,1614.45,0.0,
83.0,13.57,1681.06,0.0,
83.25,10.68,1715.99,0.0,
83.5,13.49,1715.2,0.0,
83.75,0,0,0,
84.0,0,0,0,
84.25,0,0,0,
84.5,0,0,0,
84.75,0,0,0,
85.0,0,0,0,
85.25,0,0,0,
85.5,14.13,1766.14,7.692,
85.75,5.72,1613.79,0.0,
86.0,0,0,0,
86.25,0,0,0,
86.5,0,0,0,
86.75,14.31,1009.03,11.111,
87.0,4.59,807.04,0.0,
87.25,10.81,604.47,0.0,
87.5,210.66,87.76,5.128,
87.75,91.05,32.14,0.0,
88.0,215.85,34.62,0.0,
88.25,219.39,32.33,2.564,
88.5,275.94,33.31,0.0,
88.75,344.32,33.66,1.639,
89.0,303.12,31.63,0.0,
89.25,247.9,31.93,2.381,
89.5,331.2,30.58,0.0,
89.75,425.64,31.75,1.333,
90.0,168.63,54.8,0.0,
90.25,122.56,91.5,0.0,
90.5,121.47,106.33,0.0,
90.75,121.31,114.23,0.0,
91.0,120.27,125.06,0.0,
91.25,118.25,137.71,0.0,
91.5,117.38,137.58,0.0,
91.75,138.76,146.76,0.0,
92.0,208.56,97.14,0.0,
92.25,198.07,69.9,3.333,
92.5,190.15,54.96,2.941,
92.75,187.65,43.84,0.0,
93.0,197.29,55.41,0.0,
93.25,418.98,36.77,0.0,
93.5,500.13,34.55,2.439,
93.75,204.86,32.48,0.0,
94.0,163.18,34.4,3.448,
94.25,119.06,34.41,4.545,
94.5,193.81,33.06,0.0,
94.75,297.94,33.2,0.0,
95.0,304.62,32.42,1.818,
95.25,333.85,32.07,0.0,
95.5,284.1,32.74,2.0,
95.75,369.74,32.13,0.0,
96.0,526.87,32.29,0.0,
96.25,434.71,32.54,1.316,
96.5,439.46,32.47,0.0,
96.75,608.39,32.28,0.0,
97.0,435.01,32.51,2.564,
97.25,231.6,33.19,0.0,
97.5,265.28,32.92,2.273,
97.75,282.61,33.06,0.0,
98.0,309.11,32.12,1.887,
98.25,311.79,32.19,0.0,
98.5,322.01,33.04,1.786,
98.75,346.79,32.09,0.0,
99.0,430.69,34.85,1.351,
99.25,320.59,31.49,0.0,
99.5,459.6,32.45,0.0,
99.75,443.78,31.65,1.316,
100.0,386.61,34.7,0.0,
100.25,403.61,44.5,0.0,
100.5,353.56,42.15,1.695,
100.75,367.97,35.81,0.0,
101.0,399.01,43.81,0.0,
101.25,404.26,51.13,1.316,
101.5,310.94,36.07,0.0,
101.75,197.62,38.51,6.061,
102.0,183.08,36.22,0.0,
102.25,295.11,35.0,0.0,
102.5,391.69,37.94,0.0,
102.75,402.38,46.13,1.235,
103.0,260.83,35.41,0.0,
103.25,439.99,34.75,0.0,
103.5,585.62,33.28,0.877,
103.75,337.66,33.02,1.667,
104.0,248.0,32.9,0.0,
104.25,380.86,33.77,0.0,
104.5,506.07,33.32,0.0,
104.75,740.32,30.4,0.0,
105.0,454.58,30.09,2.778,
105.25,315.55,31.25,0.0,
105.5,408.83,31.15,1.389,
105.75,303.61,34.1,0.0,
106.0,393.82,38.59,0.0,
106.25,397.08,34.84,2.899,
106.5,188.12,35.19,0.0,
106.75,306.93,33.53,0.0,
107.0,385.82,34.25,1.493,
107.25,302.95,33.64,1.852,
107.5,158.4,33.34,3.226,
107.75,152.87,31.95,0.0,
108.0,291.56,32.42,0.0,
108.25,402.14,32.07,0.0,
108.5,341.13,39.82,0.0,
108.75,153.95,68.74,0.0,
109.0,145.99,77.67,0.0,
109.25,148.85,94.03,0.0,
109.5,152.7,100.43,0.0,
109.75,144.73,112.84,0.0,
110.0,148.35,116.85,0.0,
110.25,151.41,131.54,0.0,
110.5,138.97,132.84,0.0,
110.75,152.23,100.26,4.762,
111.0,145.25,79.22,0.0,
111.25,147.34,94.14,0.0,
111.5,151.36,98.66,3.333,
111.75,236.38,34.4,2.174,
112.0,184.28,31.18,0.0,
112.25,323.81,32.88,0.0,
112.5,279.17,33.12,2.0,
112.75,226.42,31.52,2.5,
113.0,308.53,32.39,0.0,
113.25,436.01,32.79,0.0,
113.5,386.11,31.75,1.538,
113.75,211.55,33.25,5.405,
114.0,169.48,35.84,3.125,
114.25,156.95,32.07,0.0,
114.5,292.76,34.22,1.818,
114.75,193.16,32.06,0.0,
115.0,225.26,32.23,2.439,
115.25,260.95,33.88,1.923,
115.5,183.44,31.68,0.0,
115.75,337.94,31.54,0.0,
116.0,270.91,34.69,4.651,
116.25,213.78,31.47,0.0,
116.5,146.88,32.01,7.692,
116.75,135.83,32.27,0.0,
117.0,238.54,31.76,2.439,
117.25,177.97,32.14,0.0,
117.5,308.05,32.02,0.0,
117.75,459.76,32.47,0.0,
118.0,580.61,32.09,1.0,
118.25,245.01,31.77,2.439,
118.5,265.24,35.62,0.0,
118.75,421.88,33.0,0.0,
119.0,384.26,32.35,1.449,
119.25,392.48,32.39,0.0,
119.5,436.46,33.26,1.333,
119.75,325.52,31.98,0.0,
120.0,352.37,33.11,1.613,
