tram3_d25l1_Redmi4A_reno_Timestamp,tram3_d25l1_Redmi4A_reno_throughput,tram3_d25l1_Redmi4A_reno_avg_RTT,tram3_d25l1_Redmi4A_reno_loss,tram3_d25l1_Redmi4A_cubic_Timestamp,tram3_d25l1_Redmi4A_cubic_throughput,tram3_d25l1_Redmi4A_cubic_avg_RTT,tram3_d25l1_Redmi4A_cubic_loss,
10.5,474.26,35.66,1.235,10.5,300.26,32.51,1.923,
10.75,357.58,33.62,0.0,10.75,304.67,32.97,0.0,
11.0,467.2,34.78,0.0,11.0,194.29,32.18,2.857,
11.25,560.36,35.18,1.064,11.25,249.01,32.18,0.0,
11.5,355.96,33.87,1.667,11.5,239.04,32.05,2.381,
11.75,283.93,33.5,0.0,11.75,240.11,33.66,2.326,
12.0,328.66,35.12,1.695,12.0,212.15,33.94,0.0,
12.25,277.94,34.03,0.0,12.25,197.12,31.56,2.778,
12.5,404.47,32.97,0.0,12.5,238.66,31.88,0.0,
12.75,344.88,33.7,1.754,12.75,320.4,32.29,0.0,
13.0,397.61,33.47,0.0,13.0,391.8,32.07,0.0,
13.25,347.33,33.9,1.613,13.25,371.19,31.38,3.226,
13.5,201.47,33.64,2.941,13.5,272.27,31.05,0.0,
13.75,207.9,34.08,2.632,13.75,260.87,32.41,2.083,
14.0,191.13,34.35,0.0,14.0,229.4,31.37,2.381,
14.25,221.44,34.28,5.128,14.25,198.06,32.17,2.857,
14.5,100.57,34.05,0.0,14.5,208.2,32.07,2.703,
14.75,213.91,34.17,0.0,14.75,220.8,33.57,2.439,
15.0,306.95,34.95,0.0,15.0,232.47,33.59,0.0,
15.25,438.48,35.65,0.0,15.25,263.47,32.26,0.0,
15.5,483.48,40.49,0.0,15.5,343.35,32.07,1.613,
15.75,545.98,44.81,1.0,15.75,303.57,35.02,0.0,
16.0,372.51,34.13,1.562,16.0,387.3,31.82,0.0,
16.25,244.29,32.77,2.326,16.25,470.22,32.03,0.0,
16.5,191.04,33.94,3.03,16.5,381.73,31.45,0.0,
16.75,179.95,33.87,0.0,16.75,391.69,32.54,1.429,
17.0,289.14,32.66,0.0,17.0,351.68,34.24,0.0,
17.25,399.11,34.42,0.0,17.25,354.74,36.72,1.613,
17.5,322.13,34.34,1.887,17.5,346.77,33.42,0.0,
17.75,407.53,33.81,0.0,17.75,393.64,37.66,0.0,
18.0,339.07,34.97,1.786,18.0,415.55,40.09,0.0,
18.25,357.22,33.97,1.613,18.25,386.39,46.46,0.0,
18.5,266.15,34.41,0.0,18.5,380.79,50.95,1.562,
18.75,325.23,34.19,1.818,18.75,379.63,43.29,0.0,
19.0,262.93,34.93,0.0,19.0,379.81,42.07,1.538,
19.25,358.61,35.02,1.587,19.25,345.58,36.15,1.695,
19.5,263.57,33.66,0.0,19.5,346.75,35.88,0.0,
19.75,374.37,34.52,0.0,19.75,390.59,37.53,0.0,
20.0,314.36,33.17,1.887,20.0,394.4,44.23,1.471,
20.25,370.81,34.62,1.515,20.25,373.24,37.46,0.0,
20.5,165.19,33.93,3.226,20.5,391.2,42.54,0.0,
20.75,189.14,33.68,0.0,20.75,396.04,45.17,0.0,
21.0,343.11,33.05,0.0,21.0,390.47,51.4,1.538,
21.25,443.12,34.4,0.0,21.25,456.39,36.75,0.0,
21.5,541.33,36.47,0.0,21.5,525.37,32.59,1.136,
21.75,560.92,43.04,0.0,21.75,427.64,32.86,0.0,
22.0,561.77,48.65,0.0,22.0,479.45,34.44,1.031,
22.25,524.29,43.96,1.19,22.25,309.13,34.23,3.846,
22.5,612.58,32.98,0.0,22.5,234.24,34.51,0.0,
22.75,475.01,32.63,1.266,22.75,289.7,35.96,0.0,
23.0,486.15,32.73,1.235,23.0,398.06,32.8,0.0,
23.25,321.09,32.14,1.613,23.25,441.99,34.63,0.0,
23.5,192.94,32.13,0.0,23.5,433.05,37.79,1.351,
23.75,230.66,32.5,2.5,23.75,345.04,37.58,1.613,
24.0,278.31,32.3,0.0,24.0,376.1,31.51,0.0,
24.25,286.61,33.01,2.041,24.25,454.19,32.9,0.0,
24.5,319.85,31.82,0.0,24.5,360.89,34.38,3.39,
24.75,479.34,32.48,0.0,24.75,245.19,35.4,0.0,
25.0,442.62,32.0,1.333,25.0,232.07,39.75,2.222,
25.25,439.29,31.95,0.0,25.25,239.66,33.09,2.439,
25.5,584.36,32.49,0.0,25.5,192.43,33.23,0.0,
25.75,508.74,33.42,1.176,25.75,255.59,33.94,0.0,
26.0,501.94,32.23,0.0,26.0,298.86,34.85,1.887,
26.25,357.79,31.88,1.695,26.25,321.47,35.2,0.0,
26.5,247.91,32.51,2.439,26.5,311.62,35.06,1.786,
26.75,318.15,32.52,0.0,26.75,250.15,35.67,2.326,
27.0,405.13,32.53,1.408,27.0,265.78,34.43,0.0,
27.25,251.43,35.88,2.273,27.25,233.07,50.2,0.0,
27.5,235.67,31.99,0.0,27.5,393.17,37.37,0.0,
27.75,220.68,32.98,2.564,27.75,474.61,34.46,0.0,
28.0,301.35,32.83,0.0,28.0,333.09,54.62,0.0,
28.25,349.47,33.08,1.695,28.25,329.96,59.48,0.0,
28.5,313.11,32.71,0.0,28.5,320.8,50.78,3.774,
28.75,330.33,33.76,1.724,28.75,310.3,36.72,0.0,
29.0,312.71,32.32,0.0,29.0,326.52,40.06,0.0,
29.25,458.02,32.91,0.0,29.25,331.27,44.9,0.0,
29.5,444.07,33.41,2.778,29.5,387.61,45.06,0.0,
29.75,221.09,32.12,0.0,29.75,420.76,38.42,1.37,
30.0,176.04,33.73,3.333,30.0,371.3,36.29,1.538,
30.25,255.44,32.68,0.0,30.25,379.44,37.46,1.493,
30.5,223.61,33.65,2.632,30.5,326.52,33.63,0.0,
30.75,200.14,31.98,2.941,30.75,373.12,37.54,0.0,
31.0,232.39,32.57,0.0,31.0,358.96,35.97,1.538,
31.25,363.94,32.31,0.0,31.25,356.55,32.99,0.0,
31.5,521.82,31.91,0.0,31.5,417.2,34.65,1.316,
31.75,554.0,31.45,1.053,31.75,300.65,35.16,0.0,
32.0,232.01,32.79,2.439,32.0,376.14,35.08,1.515,
32.25,300.54,33.34,1.754,32.25,252.94,33.23,2.273,
32.5,204.48,32.32,2.703,32.5,286.67,32.73,0.0,
32.75,161.59,33.45,2.857,32.75,251.78,32.83,2.326,
33.0,125.73,32.73,0.0,33.0,213.68,32.7,2.703,
33.25,251.14,32.68,0.0,33.25,227.51,33.03,0.0,
33.5,381.7,33.77,0.0,33.5,287.03,32.93,0.0,
33.75,496.69,32.03,1.176,33.75,371.6,34.49,0.0,
34.0,389.7,31.72,0.0,34.0,457.63,33.58,0.0,
34.25,524.88,32.73,0.0,34.25,505.45,35.18,0.0,
34.5,678.0,31.97,0.0,34.5,495.88,36.18,1.176,
34.75,528.4,31.7,1.111,34.75,392.54,35.16,1.429,
35.0,455.85,33.54,1.299,35.0,358.72,34.11,1.613,
35.25,389.02,33.86,1.515,35.25,367.64,32.73,0.0,
35.5,270.76,32.69,0.0,35.5,384.65,33.86,1.493,
35.75,304.21,32.48,1.818,35.75,377.93,33.61,0.0,
36.0,236.21,31.94,2.326,36.0,389.99,34.02,1.429,
36.25,253.0,32.58,0.0,36.25,235.57,43.43,2.326,
36.5,391.3,32.98,0.0,36.5,266.18,36.1,0.0,
36.75,286.6,32.89,2.083,36.75,377.13,33.92,1.493,
37.0,369.08,34.17,1.493,37.0,257.25,36.35,2.083,
37.25,239.38,34.6,0.0,37.25,271.94,32.99,2.083,
37.5,364.2,33.66,0.0,37.5,266.06,32.02,0.0,
37.75,503.31,34.79,0.0,37.75,337.07,32.91,0.0,
38.0,591.7,36.2,0.0,38.0,353.55,33.32,3.077,
38.25,594.26,42.61,0.0,38.25,264.46,31.76,0.0,
38.5,429.02,36.73,2.273,38.5,353.51,31.91,0.0,
38.75,318.29,33.76,0.0,38.75,436.83,32.96,0.0,
39.0,144.13,41.76,10.0,39.0,502.1,32.42,1.149,
39.25,137.04,35.6,0.0,39.25,360.45,33.04,1.538,
39.5,224.98,36.35,0.0,39.5,387.67,32.57,0.0,
39.75,329.19,37.04,0.0,39.75,481.35,31.92,1.064,
40.0,297.86,37.36,3.922,40.0,353.83,33.22,1.389,
40.25,309.16,36.37,0.0,40.25,283.12,32.68,2.083,
40.5,373.33,37.16,1.493,40.5,328.02,32.2,0.0,
40.75,232.02,34.65,2.326,40.75,320.24,31.86,1.667,
41.0,193.86,36.87,2.703,41.0,329.67,33.6,0.0,
41.25,133.93,35.1,0.0,41.25,384.37,33.06,0.0,
41.5,179.62,36.06,3.125,41.5,374.42,31.43,1.538,
41.75,179.39,36.92,0.0,41.75,386.42,31.56,1.471,
42.0,276.93,36.6,0.0,42.0,265.49,32.91,2.083,
42.25,199.65,35.92,3.125,42.25,294.15,31.52,0.0,
42.5,180.47,37.42,3.125,42.5,370.78,32.9,0.0,
42.75,152.8,34.84,3.448,42.75,478.38,33.12,0.0,
43.0,163.23,37.12,0.0,43.0,446.53,33.96,1.25,
43.25,189.94,39.19,3.125,43.25,451.17,33.85,1.299,
43.5,180.93,36.18,0.0,43.5,361.35,32.87,1.538,
43.75,263.3,37.11,0.0,43.75,365.55,33.69,0.0,
44.0,221.55,35.01,2.703,44.0,439.29,33.41,0.0,
44.25,246.29,37.14,0.0,44.25,474.94,34.64,1.19,
44.5,187.07,63.97,0.0,44.5,365.78,33.11,1.515,
44.75,183.44,77.22,0.0,44.75,308.9,32.35,1.818,
45.0,187.01,87.12,0.0,45.0,346.97,32.55,0.0,
45.25,181.7,91.52,0.0,45.25,426.58,33.37,1.299,
45.5,189.4,104.76,0.0,45.5,346.68,31.67,0.0,
45.75,222.0,99.13,0.0,45.75,337.34,33.62,1.639,
46.0,277.07,80.85,0.0,46.0,397.2,32.9,0.0,
46.25,276.28,89.3,0.0,46.25,434.92,33.67,1.316,
46.5,282.38,93.66,0.0,46.5,404.01,33.68,1.389,
46.75,282.63,101.72,0.0,46.75,271.96,34.4,2.128,
47.0,272.34,105.49,0.0,47.0,269.63,32.03,0.0,
47.25,195.69,142.01,2.857,47.25,334.74,32.55,0.0,
47.5,143.43,96.12,0.0,47.5,419.5,33.83,0.0,
47.75,188.64,87.21,0.0,47.75,502.09,33.35,1.087,
48.0,191.39,98.73,0.0,48.0,420.85,32.48,0.0,
48.25,194.42,103.14,0.0,48.25,479.89,34.0,0.0,
48.5,292.57,85.6,1.754,48.5,559.05,33.69,0.0,
48.75,181.06,41.48,3.448,48.75,614.22,35.44,0.0,
49.0,147.52,39.43,3.704,49.0,514.78,34.36,2.326,
49.25,106.87,39.09,5.263,49.25,426.01,32.94,0.0,
49.5,136.28,36.24,0.0,49.5,494.24,33.38,0.0,
49.75,197.02,36.68,2.857,49.75,488.69,33.08,1.19,
50.0,169.43,36.23,0.0,50.0,389.12,34.2,1.449,
50.25,280.07,35.86,0.0,50.25,335.61,34.4,1.695,
50.5,365.7,36.4,0.0,50.5,369.79,34.04,0.0,
50.75,386.09,45.3,0.0,50.75,441.68,34.92,0.0,
51.0,353.49,54.73,0.0,51.0,472.9,37.45,0.0,
51.25,256.69,88.17,0.0,51.25,590.09,34.37,0.0,
51.5,251.44,95.57,0.0,51.5,629.77,33.11,1.802,
51.75,257.76,102.02,0.0,51.75,304.44,34.21,3.846,
52.0,260.61,108.84,0.0,52.0,230.52,35.07,2.0,
52.25,252.14,111.51,2.5,52.25,172.59,33.06,0.0,
52.5,189.13,72.09,0.0,52.5,265.5,32.73,0.0,
52.75,199.31,83.27,0.0,52.75,284.89,35.06,1.587,
53.0,197.72,89.34,0.0,53.0,291.18,34.89,0.0,
53.25,195.56,99.11,0.0,53.25,340.88,33.27,0.0,
53.5,199.42,82.29,3.226,53.5,351.8,34.57,2.899,
53.75,125.69,79.97,0.0,53.75,240.7,31.79,0.0,
54.0,67.57,198.71,0.0,54.0,334.88,34.5,0.0,
54.25,69.67,202.45,0.0,54.25,422.63,33.78,0.0,
54.5,61.58,201.16,0.0,54.5,389.75,34.23,1.449,
54.75,63.74,220.88,0.0,54.75,365.47,35.09,1.515,
55.0,64.57,243.97,0.0,55.0,335.51,33.22,0.0,
55.25,39.3,270.96,12.5,55.25,334.02,33.43,3.509,
55.5,153.97,77.07,0.0,55.5,288.27,32.24,0.0,
55.75,129.71,77.46,0.0,55.75,346.48,32.98,1.587,
56.0,127.74,84.46,0.0,56.0,273.6,33.29,2.083,
56.25,125.07,105.36,0.0,56.25,233.09,39.14,2.439,
56.5,119.49,86.28,5.263,56.5,254.66,32.18,2.222,
56.75,77.06,99.85,0.0,56.75,259.94,33.15,0.0,
57.0,83.36,99.5,0.0,57.0,242.23,33.42,2.174,
57.25,78.34,132.61,0.0,57.25,263.19,31.77,0.0,
57.5,83.24,133.42,0.0,57.5,347.13,34.09,0.0,
57.75,78.04,141.81,0.0,57.75,428.46,33.11,0.0,
58.0,73.47,171.04,0.0,58.0,504.78,32.31,1.111,
58.25,30.31,289.05,0.0,58.25,474.77,31.34,0.0,
58.5,27.29,395.64,0.0,58.5,401.01,32.33,2.899,
58.75,43.19,405.8,0.0,58.75,353.12,31.51,0.0,
59.0,36.89,378.75,0.0,59.0,391.0,31.75,1.429,
59.25,30.46,443.46,0.0,59.25,294.95,31.8,1.961,
59.5,33.82,441.63,0.0,59.5,349.12,31.59,0.0,
59.75,38.53,443.24,0.0,59.75,359.36,31.4,1.562,
60.0,31.72,443.22,0.0,60.0,376.16,31.8,1.538,
60.25,35.91,481.7,0.0,60.25,354.39,31.27,0.0,
60.5,34.27,479.14,0.0,60.5,420.71,32.12,0.0,
60.75,38.74,452.25,0.0,60.75,428.13,34.24,2.439,
61.0,32.07,443.16,0.0,61.0,300.84,33.11,0.0,
61.25,36.56,498.23,0.0,61.25,387.76,32.12,0.0,
61.5,30.15,516.98,0.0,61.5,378.36,30.98,3.125,
61.75,33.51,516.55,0.0,61.75,291.2,31.55,0.0,
62.0,38.01,517.06,0.0,62.0,383.82,32.16,0.0,
62.25,31.42,517.77,0.0,62.25,393.06,33.56,1.449,
62.5,36.03,516.5,0.0,62.5,375.51,32.44,0.0,
62.75,29.72,516.14,0.0,62.75,460.57,31.84,0.0,
63.0,32.81,515.83,0.0,63.0,466.71,33.51,1.19,
63.25,37.36,517.81,0.0,63.25,459.42,32.02,0.0,
63.5,31.01,540.8,0.0,63.5,528.52,32.34,0.0,
63.75,34.17,589.63,0.0,63.75,629.74,32.16,0.0,
64.0,38.77,591.17,0.0,64.0,558.89,32.97,1.031,
64.25,32.16,592.95,0.0,64.25,391.56,32.39,2.941,
64.5,36.67,589.42,0.0,64.5,383.96,32.3,0.0,
64.75,30.26,589.97,0.0,64.75,407.82,33.06,1.389,
65.0,33.59,590.52,0.0,65.0,272.17,34.28,4.082,
65.25,38.07,590.77,0.0,65.25,228.03,34.74,0.0,
65.5,31.75,589.84,0.0,65.5,260.08,32.7,0.0,
65.75,194.68,226.35,0.0,65.75,259.54,33.85,2.128,
66.0,376.9,69.6,0.0,66.0,294.69,32.16,0.0,
66.25,371.59,74.5,1.724,66.25,357.42,32.43,0.0,
66.5,195.24,41.74,8.824,66.5,371.38,31.72,1.493,
66.75,67.25,36.36,0.0,66.75,348.99,33.1,1.587,
67.0,162.29,38.33,0.0,67.0,331.2,33.61,0.0,
67.25,238.94,38.5,0.0,67.25,449.12,31.9,0.0,
67.5,235.82,40.67,2.439,67.5,526.53,32.04,0.0,
67.75,151.75,40.34,3.846,67.75,550.43,34.03,1.042,
68.0,25.82,140.12,0.0,68.0,506.37,33.0,0.0,
68.25,12.98,436.0,0.0,68.25,553.21,33.05,0.0,
68.5,10.11,554.93,0.0,68.5,567.58,32.46,1.031,
68.75,12.82,606.6,0.0,68.75,550.31,31.46,0.0,
69.0,9.92,605.9,0.0,69.0,648.55,29.83,0.0,
69.25,12.61,639.76,0.0,69.25,638.49,29.73,0.909,
69.5,9.76,703.37,0.0,69.5,643.05,29.49,0.0,
69.75,12.54,704.53,0.0,69.75,623.26,29.54,1.852,
70.0,9.64,706.8,0.0,70.0,420.52,30.3,1.351,
70.25,12.31,774.58,0.0,70.25,340.28,29.49,1.667,
70.5,9.57,808.06,0.0,70.5,262.58,34.05,1.786,
70.75,11.37,804.93,0.0,70.75,323.69,34.93,2.0,
71.0,14.09,806.38,0.0,71.0,252.61,33.94,0.0,
71.25,11.02,856.93,0.0,71.25,318.49,32.54,0.0,
71.5,14.0,908.22,0.0,71.5,413.36,33.24,0.0,
71.75,10.87,910.73,0.0,71.75,365.83,32.43,1.613,
72.0,13.7,908.52,0.0,72.0,342.21,34.14,1.613,
72.25,10.71,908.41,0.0,72.25,352.2,32.71,0.0,
72.5,13.39,1009.89,0.0,72.5,385.02,37.67,0.0,
72.75,10.55,1007.79,0.0,72.75,399.08,35.09,1.429,
73.0,13.23,1009.74,0.0,73.0,435.81,32.86,0.0,
73.25,10.4,1007.7,0.0,73.25,454.54,35.01,0.0,
73.5,13.07,1045.54,0.0,73.5,466.53,34.26,2.5,
73.75,10.29,1108.2,0.0,73.75,267.39,34.6,2.128,
74.0,12.9,1112.01,0.0,74.0,264.19,32.54,0.0,
74.25,9.99,1108.71,0.0,74.25,320.75,33.65,0.0,
74.5,12.85,1108.04,0.0,74.5,353.69,41.44,0.0,
74.75,9.84,1111.36,0.0,74.75,360.85,44.73,0.0,
75.0,12.59,1209.57,0.0,75.0,353.88,49.45,1.613,
75.25,9.65,1211.4,0.0,75.25,346.53,39.61,0.0,
75.5,12.32,1212.07,0.0,75.5,359.65,47.53,0.0,
75.75,9.58,1213.59,0.0,75.75,371.39,42.73,3.077,
76.0,11.3,1209.59,0.0,76.0,402.21,35.97,0.0,
76.25,14.14,1244.89,0.0,76.25,376.78,42.09,2.817,
76.5,11.08,1314.33,0.0,76.5,343.36,35.95,0.0,
76.75,14.0,1310.88,0.0,76.75,357.86,35.57,1.587,
77.0,11.0,1310.74,0.0,77.0,329.67,35.98,0.0,
77.25,13.61,1312.9,0.0,77.25,328.83,42.47,0.0,
77.5,10.79,1312.87,0.0,77.5,333.33,48.38,0.0,
77.75,13.48,1346.11,0.0,77.75,341.41,48.93,1.754,
78.0,10.63,1411.22,0.0,78.0,341.97,42.14,0.0,
78.25,13.31,1414.53,0.0,78.25,326.98,43.8,1.754,
78.5,10.56,1411.38,0.0,78.5,322.3,43.09,0.0,
78.75,13.14,1412.51,0.0,78.75,333.66,44.6,0.0,
79.0,10.18,1413.83,0.0,79.0,324.21,44.94,1.818,
79.25,13.0,1412.78,0.0,79.25,337.19,42.88,0.0,
79.5,10.04,1515.13,0.0,79.5,309.38,37.39,1.887,
79.75,12.68,1512.96,0.0,79.75,225.59,41.55,2.439,
80.0,9.9,1516.87,0.0,80.0,184.57,59.53,0.0,
80.25,12.5,1511.98,0.0,80.25,190.94,63.42,2.941,
80.5,9.77,1513.3,0.0,80.5,182.34,46.24,2.941,
80.75,11.57,1513.15,0.0,80.75,185.51,44.77,0.0,
81.0,14.57,1513.49,0.0,81.0,203.78,50.74,0.0,
81.25,11.38,1615.94,0.0,81.25,255.02,39.28,2.174,
81.5,14.25,1613.37,0.0,81.5,277.88,41.21,0.0,
81.75,11.19,1616.84,0.0,81.75,284.12,41.89,1.961,
82.0,13.9,1615.38,0.0,82.0,252.54,39.93,2.174,
82.25,11.04,1615.17,0.0,82.25,166.3,40.65,9.375,
82.5,13.62,1615.03,0.0,82.5,128.56,46.6,0.0,
82.75,10.87,1614.45,0.0,82.75,155.76,40.27,0.0,
83.0,13.57,1681.06,0.0,83.0,176.73,46.77,0.0,
83.25,10.68,1715.99,0.0,83.25,190.44,52.75,0.0,
83.5,13.49,1715.2,0.0,83.5,195.23,57.74,0.0,
83.75,0,0,0,83.75,258.11,53.45,2.222,
84.0,0,0,0,84.0,324.77,35.68,0.0,
84.25,0,0,0,84.25,301.08,39.17,1.852,
84.5,0,0,0,84.5,317.83,35.93,0.0,
84.75,0,0,0,84.75,332.37,42.99,0.0,
85.0,0,0,0,85.0,333.77,47.56,0.0,
85.25,0,0,0,85.25,385.72,45.84,0.0,
85.5,14.13,1766.14,7.692,85.5,391.33,51.35,0.0,
85.75,5.72,1613.79,0.0,85.75,389.74,50.78,1.493,
86.0,0,0,0,86.0,378.39,42.6,1.493,
86.25,0,0,0,86.25,350.22,35.7,1.667,
86.5,0,0,0,86.5,267.87,45.61,0.0,
86.75,14.31,1009.03,11.111,86.75,251.38,54.1,2.273,
87.0,4.59,807.04,0.0,87.0,213.85,42.77,2.632,
87.25,10.81,604.47,0.0,87.25,214.89,39.35,2.703,
87.5,210.66,87.76,5.128,87.5,155.02,36.82,0.0,
87.75,91.05,32.14,0.0,87.75,205.61,41.64,0.0,
88.0,215.85,34.62,0.0,88.0,203.56,50.51,0.0,
88.25,219.39,32.33,2.564,88.25,201.94,56.33,2.857,
88.5,275.94,33.31,0.0,88.5,170.21,40.4,3.333,
88.75,344.32,33.66,1.639,88.75,167.06,41.05,0.0,
89.0,303.12,31.63,0.0,89.0,167.3,47.37,3.448,
89.25,247.9,31.93,2.381,89.25,71.3,91.04,0.0,
89.5,331.2,30.58,0.0,89.5,62.85,124.24,0.0,
89.75,425.64,31.75,1.333,89.75,59.66,127.65,0.0,
90.0,168.63,54.8,0.0,90.0,61.28,121.36,0.0,
90.25,122.56,91.5,0.0,90.25,63.02,121.34,0.0,
90.5,121.47,106.33,0.0,90.5,67.29,119.01,0.0,
90.75,121.31,114.23,0.0,90.75,132.35,73.57,0.0,
91.0,120.27,125.06,0.0,91.0,129.63,86.07,3.846,
91.25,118.25,137.71,0.0,91.25,118.48,70.66,0.0,
91.5,117.38,137.58,0.0,91.5,126.06,85.07,0.0,
91.75,138.76,146.76,0.0,91.75,132.8,84.72,0.0,
92.0,208.56,97.14,0.0,92.0,94.7,110.89,0.0,
92.25,198.07,69.9,3.333,92.25,78.21,133.03,0.0,
92.5,190.15,54.96,2.941,92.5,83.99,153.28,0.0,
92.75,187.65,43.84,0.0,92.75,78.27,167.15,0.0,
93.0,197.29,55.41,0.0,93.0,84.2,160.17,7.143,
93.25,418.98,36.77,0.0,93.25,78.53,123.22,0.0,
93.5,500.13,34.55,2.439,93.5,52.5,169.18,0.0,
93.75,204.86,32.48,0.0,93.75,37.04,364.27,9.091,
94.0,163.18,34.4,3.448,94.0,9.9,332.21,0.0,
94.25,119.06,34.41,4.545,94.25,32.88,246.0,0.0,
94.5,193.81,33.06,0.0,94.5,37.4,295.14,0.0,
94.75,297.94,33.2,0.0,94.75,30.86,296.14,0.0,
95.0,304.62,32.42,1.818,95.0,34.27,345.14,0.0,
95.25,333.85,32.07,0.0,95.25,38.8,368.2,0.0,
95.5,284.1,32.74,2.0,95.5,32.2,370.13,0.0,
95.75,369.74,32.13,0.0,95.75,36.97,367.58,0.0,
96.0,526.87,32.29,0.0,96.0,30.29,368.69,0.0,
96.25,434.71,32.54,1.316,96.25,33.62,370.15,0.0,
96.5,439.46,32.47,0.0,96.5,38.14,369.29,0.0,
96.75,608.39,32.28,0.0,96.75,31.55,369.67,0.0,
97.0,435.01,32.51,2.564,97.0,36.1,368.55,0.0,
97.25,231.6,33.19,0.0,97.25,28.58,373.14,0.0,
97.5,265.28,32.92,2.273,97.5,33.01,367.76,0.0,
97.75,282.61,33.06,0.0,97.75,0,0,0,
98.0,309.11,32.12,1.887,98.0,38.23,403.91,7.143,
98.25,311.79,32.19,0.0,98.25,30.14,276.88,0.0,
98.5,322.01,33.04,1.786,98.5,33.32,295.27,0.0,
98.75,346.79,32.09,0.0,98.75,37.83,313.34,0.0,
99.0,430.69,34.85,1.351,99.0,31.28,369.9,0.0,
99.25,320.59,31.49,0.0,99.25,35.66,396.75,0.0,
99.5,459.6,32.45,0.0,99.5,33.69,403.82,0.0,
99.75,443.78,31.65,1.316,99.75,37.87,445.16,0.0,
100.0,386.61,34.7,0.0,100.0,31.6,443.42,0.0,
100.25,403.61,44.5,0.0,100.25,36.34,441.49,0.0,
100.5,353.56,42.15,1.695,100.5,29.75,443.07,0.0,
100.75,367.97,35.81,0.0,100.75,32.99,442.89,0.0,
101.0,399.01,43.81,0.0,101.0,362.47,76.35,0.0,
101.25,404.26,51.13,1.316,101.25,350.75,46.21,0.0,
101.5,310.94,36.07,0.0,101.5,341.21,38.75,3.774,
101.75,197.62,38.51,6.061,101.75,232.36,36.28,0.0,
102.0,183.08,36.22,0.0,102.0,196.63,38.42,2.857,
102.25,295.11,35.0,0.0,102.25,166.2,37.23,3.226,
102.5,391.69,37.94,0.0,102.5,189.13,38.46,0.0,
102.75,402.38,46.13,1.235,102.75,228.61,38.94,2.128,
