metro_d100l0_Redmi4A_reno_Timestamp,metro_d100l0_Redmi4A_reno_throughput,metro_d100l0_Redmi4A_reno_avg_RTT,metro_d100l0_Redmi4A_reno_loss,
22.0,11.11,10036.93,0.0,
22.25,14.87,10291.33,0.0,
22.5,4.27,10576.74,0.0,
22.75,16.03,10725.06,0.0,
23.0,9.57,10981.81,0.0,
23.25,10.36,11188.03,0.0,
23.5,15.65,11405.98,0.0,
23.75,9.37,11659.39,0.0,
24.0,13.22,11915.36,0.0,
24.25,7.64,12173.67,0.0,
24.5,9.12,12340.27,0.0,
24.75,11.42,12507.75,0.0,
25.0,15.15,12763.59,0.0,
25.25,8.96,13017.96,0.0,
25.5,11.04,13187.53,0.0,
25.75,14.84,13448.44,0.0,
26.0,8.82,13694.43,0.0,
26.25,10.66,13868.7,0.0,
26.5,14.56,14121.84,0.0,
26.75,8.62,14375.64,0.0,
27.0,10.47,14544.97,0.0,
27.25,14.28,14798.53,0.0,
27.5,8.4,15054.34,0.0,
27.75,10.26,15222.83,0.0,
28.0,14.08,15478.78,0.0,
28.25,8.25,15732.93,0.0,
28.5,9.99,15902.39,0.0,
28.75,13.82,16157.42,0.0,
29.0,8.08,16412.18,0.0,
29.25,9.77,16580.46,0.0,
29.5,13.59,16837.34,0.0,
29.75,7.92,17090.58,0.0,
30.0,9.51,17258.15,0.0,
30.25,13.38,17515.41,0.0,
30.5,7.78,17769.85,0.0,
30.75,9.3,17939.53,0.0,
31.0,11.55,18109.28,0.0,
31.25,15.27,18365.02,0.0,
31.5,9.09,18618.49,0.0,
31.75,11.31,18786.6,0.0,
32.0,15.0,19041.86,0.0,
32.25,8.91,19295.71,0.0,
32.5,10.93,19467.32,0.0,
32.75,14.74,19721.57,0.0,
33.0,8.68,19967.62,0.0,
33.25,10.6,20018.03,0.0,
33.5,14.46,19965.27,0.0,
33.75,8.53,19967.07,0.0,
34.0,10.38,19966.01,0.0,
34.25,14.23,20154.71,0.0,
34.5,8.35,20155.89,0.0,
34.75,10.14,20155.06,0.0,
35.0,14.02,20154.53,0.0,
35.25,8.19,20154.72,0.0,
35.5,9.85,20155.88,0.0,
35.75,13.74,20155.25,0.0,
36.0,8.02,20155.11,0.0,
36.25,9.65,20155.38,0.0,
36.5,217.39,18363.81,0.0,
36.75,144.58,15573.15,0.0,
37.0,122.44,13303.6,0.0,
37.25,4.28,12584.91,0.0,
37.5,3.29,12936.78,0.0,
37.75,0,0,0,
38.0,5.64,13068.55,0.0,
38.25,3.57,13273.6,0.0,
38.5,3.89,13489.68,0.0,
38.75,3.82,13555.27,0.0,
39.0,3.81,13806.82,0.0,
39.25,3.78,13870.46,0.0,
39.5,2.95,14227.51,0.0,
39.75,3.75,14169.09,0.0,
40.0,3.75,14419.59,0.0,
40.25,3.16,14568.21,0.0,
40.5,3.68,14752.53,0.0,
40.75,3.1,14888.84,0.0,
41.0,3.63,15070.16,0.0,
41.25,3.02,15206.93,0.0,
41.5,3.61,15378.71,0.0,
41.75,2.94,15533.94,0.0,
42.0,9.29,15413.61,0.0,
42.25,104.04,14579.69,0.0,
42.5,131.97,12791.71,0.0,
42.75,87.7,11192.98,0.0,
43.0,46.26,10205.99,0.0,
43.25,28.15,9767.43,0.0,
43.5,27.41,9416.29,0.0,
43.75,33.59,9080.09,0.0,
44.0,34.4,8759.9,0.0,
44.25,34.74,8434.12,0.0,
44.5,35.48,8187.39,0.0,
44.75,30.82,8366.95,0.0,
45.0,31.35,8580.44,0.0,
45.25,31.88,8793.97,0.0,
45.5,32.39,9018.65,0.0,
45.75,32.66,9243.07,0.0,
46.0,33.42,9443.29,0.0,
46.25,34.11,9633.87,0.0,
46.5,34.72,9820.16,0.0,
46.75,35.36,10037.14,0.0,
47.0,26.89,10251.94,0.0,
47.25,27.23,10433.93,0.0,
47.5,27.65,10611.54,0.0,
47.75,28.12,10803.63,0.0,
48.0,28.47,10995.65,0.0,
48.25,86.51,8992.23,0.0,
48.5,59.08,6452.34,0.0,
48.75,52.97,6483.63,0.0,
49.0,57.78,6644.82,0.0,
49.25,56.9,6793.81,0.0,
49.5,61.86,6873.05,0.0,
49.75,55.6,6957.58,0.0,
50.0,60.94,6970.44,0.0,
50.25,54.74,6796.71,0.0,
50.5,59.83,6624.04,0.0,
50.75,53.8,6427.67,0.0,
51.0,143.01,5929.58,0.0,
51.25,283.12,4657.81,0.0,
51.5,102.91,3519.52,0.0,
51.75,104.94,3393.26,0.0,
52.0,96.58,3227.45,0.0,
52.25,160.88,2915.51,0.0,
52.5,174.05,2471.87,0.0,
52.75,114.65,2131.78,0.0,
53.0,126.1,2001.14,0.0,
53.25,124.05,2076.97,0.0,
53.5,122.28,2209.36,0.0,
53.75,121.95,2345.87,0.0,
54.0,116.89,2324.98,0.0,
54.25,130.39,2256.68,0.0,
54.5,134.42,2250.69,0.0,
54.75,138.03,2300.51,0.0,
55.0,140.59,2345.22,0.0,
55.25,132.56,2317.31,0.0,
55.5,154.73,2269.63,0.0,
55.75,159.93,2189.7,0.0,
56.0,167.03,2107.51,0.0,
56.25,166.59,2036.87,0.0,
56.5,140.65,2002.3,0.0,
56.75,113.84,2024.37,0.0,
57.0,127.15,2050.13,0.0,
57.25,126.79,2079.1,0.0,
57.5,125.22,2109.18,0.0,
57.75,123.67,2167.21,0.0,
58.0,123.13,2227.99,0.0,
58.25,121.35,2289.72,0.0,
58.5,158.59,2327.2,0.0,
58.75,154.95,2338.27,0.0,
59.0,154.7,2295.0,0.0,
59.25,153.15,2228.47,0.0,
59.5,135.9,2173.89,0.0,
59.75,110.55,2176.43,0.0,
60.0,108.57,2199.43,0.0,
60.25,104.25,2228.25,0.0,
60.5,113.79,2248.56,0.0,
60.75,110.78,2292.35,0.0,
61.0,107.56,2370.22,0.0,
61.25,99.77,2453.5,0.0,
61.5,0,0,0,
61.75,2.87,2957.58,0.0,
62.0,0,0,0,
62.25,5.5,3309.76,0.0,
62.5,3.39,3863.09,0.0,
62.75,3.79,4046.34,0.0,
63.0,3.3,4352.97,0.0,
63.25,0,0,0,
63.5,2.42,4748.25,0.0,
63.75,4.96,4943.06,0.0,
64.0,0,0,0,
64.25,5.14,5444.98,0.0,
64.5,3.22,5813.86,0.0,
64.75,0,0,0,
65.0,2.73,6143.65,0.0,
65.25,4.76,6399.69,0.0,
65.5,4.04,6703.49,0.0,
65.75,3.2,7031.64,0.0,
66.0,3.13,7291.2,0.0,
66.25,0,0,0,
66.5,2.81,7575.28,0.0,
66.75,3.88,7932.55,0.0,
67.0,3.91,8160.57,0.0,
67.25,3.41,8464.53,0.0,
67.5,0,0,0,
67.75,2.65,8818.72,0.0,
68.0,5.2,9051.4,0.0,
68.25,4.35,9337.61,0.0,
68.5,3.1,9721.43,0.0,
68.75,3.32,9923.98,0.0,
69.0,2.95,10227.97,0.0,
69.25,0,0,0,
69.5,2.27,10607.45,0.0,
69.75,4.21,10813.05,0.0,
70.0,3.59,11104.53,0.0,
70.25,0,0,0,
70.5,2.59,11511.24,0.0,
70.75,5.64,11687.68,0.0,
71.0,4.72,11987.89,0.0,
71.25,3.0,12398.64,0.0,
71.5,3.35,12598.92,0.0,
71.75,3.12,12860.73,0.0,
72.0,0,0,0,
72.25,2.79,13164.86,0.0,
72.5,4.04,13487.92,0.0,
72.75,3.89,13751.67,0.0,
73.0,3.4,14036.84,0.0,
73.25,0,0,0,
73.5,2.73,14390.57,0.0,
73.75,5.08,14627.82,0.0,
74.0,4.33,14926.99,0.0,
74.25,0,0,0,
74.5,4.41,15480.99,0.0,
74.75,2.94,15795.98,0.0,
75.0,0,0,0,
75.25,2.32,16176.93,0.0,
75.5,4.13,16390.71,0.0,
75.75,3.58,16694.71,0.0,
76.0,0,0,0,
76.25,2.66,17065.38,0.0,
76.5,5.61,17278.62,0.0,
76.75,4.64,17565.04,0.0,
77.0,3.1,17969.12,0.0,
77.25,3.48,18141.73,0.0,
77.5,3.07,18448.01,0.0,
77.75,0,0,0,
78.0,2.26,18866.56,0.0,
78.25,4.44,19034.82,0.0,
78.5,0,0,0,
78.75,2.88,19460.76,0.0,
79.0,0,0,0,
79.25,5.61,19790.29,0.0,
79.5,5.02,20212.49,0.0,
79.75,4.23,20516.65,0.0,
80.0,0,0,0,
80.25,4.5,21048.0,0.0,
80.5,2.91,21383.42,0.0,
80.75,0,0,0,
81.0,2.38,21742.54,0.0,
81.25,4.11,21969.85,0.0,
81.5,3.57,22273.78,0.0,
81.75,0,0,0,
82.0,2.74,22629.84,0.0,
82.25,5.52,22862.86,0.0,
82.5,4.58,23148.01,0.0,
82.75,0,0,0,
83.0,2.62,23634.28,0.0,
83.25,0,0,0,
83.5,5.11,23931.59,0.0,
83.75,5.2,24325.12,0.0,
84.0,4.35,24629.37,0.0,
84.25,2.96,25011.19,0.0,
84.5,3.32,25208.0,0.0,
84.75,0,0,0,
85.0,2.4,25597.82,0.0,
85.25,4.94,25787.1,0.0,
85.5,0,0,0,
85.75,5.08,26289.34,0.0,
86.0,3.22,26641.38,0.0,
86.25,0,0,0,
86.5,2.66,26986.61,0.0,
86.75,4.73,27225.74,0.0,
87.0,4.05,27526.49,0.0,
87.25,3.15,27850.91,0.0,
87.5,3.11,28106.97,0.0,
87.75,0,0,0,
88.0,2.8,28382.54,0.0,
88.25,3.73,28754.12,0.0,
88.5,3.89,28962.66,0.0,
88.75,3.41,29265.06,0.0,
89.0,0,0,0,
89.25,2.62,29616.92,0.0,
89.5,5.21,29842.71,0.0,
89.75,4.35,30122.07,0.0,
90.0,3.04,30516.26,0.0,
90.25,0,0,0,
90.5,3.95,30996.12,0.0,
90.75,0,0,0,
91.0,2.63,31288.33,0.0,
91.25,3.21,31689.06,0.0,
91.5,3.63,31860.51,0.0,
91.75,0,0,0,
92.0,2.56,32276.59,0.0,
92.25,5.65,32443.11,0.0,
92.5,3.36,32868.15,0.0,
92.75,4.0,33023.28,0.0,
93.0,3.26,33354.64,0.0,
93.25,3.12,33601.18,0.0,
93.5,0,0,0,
93.75,2.78,33906.8,0.0,
94.0,3.95,34225.89,0.0,
94.25,3.89,34481.56,0.0,
94.5,3.38,34761.29,0.0,
94.75,0,0,0,
95.0,2.77,35106.41,0.0,
95.25,5.17,35338.57,0.0,
95.5,4.3,35644.92,0.0,
95.75,3.16,35990.48,0.0,
96.0,3.3,36221.18,0.0,
96.25,2.93,36503.25,0.0,
96.5,0,0,0,
96.75,2.31,36886.74,0.0,
97.0,4.18,37079.48,0.0,
97.25,3.6,37385.47,0.0,
97.5,0,0,0,
97.75,2.62,37757.86,0.0,
98.0,5.56,37965.76,0.0,
98.25,4.62,38245.24,0.0,
98.5,3.06,38654.63,0.0,
98.75,3.46,38822.5,0.0,
99.0,0,0,0,
99.25,2.46,39241.47,0.0,
99.5,5.32,39402.63,0.0,
99.75,3.21,39831.36,0.0,
100.0,3.8,39984.21,0.0,
100.25,3.13,40315.2,0.0,
100.5,3.0,40560.23,0.0,
100.75,0,0,0,
101.0,2.69,40865.53,0.0,
101.25,3.75,41187.56,0.0,
101.5,3.69,41444.1,0.0,
101.75,3.23,41724.4,0.0,
102.0,0,0,0,
102.25,2.61,42081.1,0.0,
102.5,4.82,42300.09,0.0,
102.75,4.08,42604.58,0.0,
103.0,3.04,42950.23,0.0,
103.25,3.16,43183.24,0.0,
103.5,0,0,0,
103.75,2.82,43461.45,0.0,
104.0,3.61,43850.13,0.0,
104.25,3.95,44039.35,0.0,
104.5,3.44,44343.46,0.0,
104.75,0,0,0,
105.0,2.54,44718.41,0.0,
105.25,5.25,44923.36,0.0,
105.5,4.35,45205.11,0.0,
105.75,2.94,45615.09,0.0,
106.0,0,0,0,
106.25,4.59,45976.99,0.0,
106.5,0,0,0,
106.75,2.19,46482.66,0.0,
107.0,4.2,46664.88,0.0,
107.25,3.38,46973.14,0.0,
107.5,3.23,47243.28,0.0,
107.75,0,0,0,
108.0,3.89,47763.32,0.0,
108.25,0,0,0,
108.5,0,0,0,
108.75,3.37,48355.46,0.0,
109.0,3.15,48679.39,0.0,
109.25,0,0,0,
109.5,2.5,49047.23,0.0,
109.75,4.54,49260.86,0.0,
110.0,3.91,49562.1,0.0,
110.25,0,0,0,
110.5,2.88,49918.58,0.0,
110.75,0,0,0,
111.0,5.46,50282.12,0.0,
111.25,3.43,50812.58,0.0,
111.5,3.77,50999.36,0.0,
111.75,8.41,51185.14,0.0,
112.0,72.17,51193.93,0.0,
112.25,108.49,51192.2,0.0,
112.5,108.16,50968.47,0.0,
112.75,134.64,46196.83,0.0,
113.0,63.04,41189.19,0.0,
113.25,39.29,38434.97,0.0,
113.5,114.22,34459.13,0.0,
113.75,45.94,29632.07,0.0,
114.0,13.59,27898.92,0.0,
114.25,7.93,27257.7,0.0,
114.5,9.55,26837.51,0.0,
114.75,13.4,26182.14,0.0,
115.0,53.64,24170.19,0.0,
115.25,114.1,19844.2,0.0,
115.5,52.74,14710.05,0.0,
115.75,4.72,13256.45,0.0,
116.0,8.07,12993.01,0.0,
116.25,5.52,12803.08,0.0,
116.5,9.15,12533.06,0.0,
116.75,7.9,12275.17,0.0,
117.0,5.43,11945.74,0.0,
117.25,8.98,11816.55,0.0,
117.5,7.65,11363.39,0.0,
117.75,5.2,11397.16,0.0,
118.0,8.81,10998.77,0.0,
118.25,7.55,10742.48,0.0,
118.5,5.08,10290.84,0.0,
118.75,202.78,7300.23,0.0,
119.0,113.61,6568.95,0.0,
119.25,60.91,6687.05,0.0,
119.5,57.8,6799.23,0.0,
119.75,68.39,6919.77,0.0,
120.0,66.82,6972.64,0.0,
