metro_d100l0_Redmi4A_cubic_Timestamp,metro_d100l0_Redmi4A_cubic_throughput,metro_d100l0_Redmi4A_cubic_avg_RTT,metro_d100l0_Redmi4A_cubic_loss,
22.5,3.37,9820.46,0.0,
22.75,0,0,0,
23.0,2.66,10175.57,0.0,
23.25,6.56,10425.75,0.0,
23.5,3.28,10790.97,0.0,
23.75,3.25,11035.23,0.0,
24.0,3.25,11280.84,0.0,
24.25,0,0,0,
24.5,2.48,11650.41,0.0,
24.75,6.42,11887.06,0.0,
25.0,0,0,0,
25.25,2.63,12342.08,0.0,
25.5,8.27,12642.09,0.0,
25.75,0,0,0,
26.0,2.81,13037.14,0.0,
26.25,6.17,13357.7,0.0,
26.5,3.08,13723.85,0.0,
26.75,3.06,13977.27,0.0,
27.0,0,0,0,
27.25,2.41,14328.94,0.0,
27.5,6.02,14581.97,0.0,
27.75,0,0,0,
28.0,2.57,15027.14,0.0,
28.25,0,0,0,
28.5,5.02,15368.6,0.0,
28.75,0,0,0,
29.0,4.93,15852.57,0.0,
29.25,0,0,0,
29.5,4.85,16345.54,0.0,
29.75,0,0,0,
30.0,4.74,16847.11,0.0,
30.25,5.72,17162.46,0.0,
30.5,5.65,17399.01,0.0,
30.75,6.7,17824.82,0.0,
31.0,0,0,0,
31.25,2.84,18135.61,0.0,
31.5,5.54,18387.15,0.0,
31.75,4.1,18708.8,0.0,
32.0,5.47,18870.85,0.0,
32.25,3.96,19221.09,0.0,
32.5,5.3,19362.22,0.0,
32.75,3.84,19716.05,0.0,
33.0,0,0,0,
33.25,5.89,20309.53,0.0,
33.5,0,0,0,
33.75,2.72,20586.94,0.0,
34.0,5.08,20838.92,0.0,
34.25,3.49,21199.9,0.0,
34.5,5.02,21322.81,0.0,
34.75,4.98,21575.18,0.0,
35.0,3.84,21897.54,0.0,
35.25,4.91,22065.62,0.0,
35.5,3.61,22404.19,0.0,
35.75,4.78,22555.92,0.0,
36.0,3.61,22903.71,0.0,
36.25,4.72,23040.28,0.0,
36.5,0,0,0,
36.75,2.81,23498.79,0.0,
37.0,0,0,0,
37.25,8.25,23763.35,0.0,
37.5,0,0,0,
37.75,5.35,24344.46,0.0,
38.0,4.51,24752.6,0.0,
38.25,3.56,25088.0,0.0,
38.5,4.4,25260.31,0.0,
38.75,3.49,25579.27,0.0,
39.0,4.3,25750.85,0.0,
39.25,3.38,26074.36,0.0,
39.5,4.3,26233.44,0.0,
39.75,3.27,26589.69,0.0,
40.0,4.25,26720.0,0.0,
40.25,3.2,27080.97,0.0,
40.5,4.2,27205.72,0.0,
40.75,0,0,0,
41.0,5.09,27679.71,0.0,
41.25,4.08,27948.75,0.0,
41.5,4.06,28200.71,0.0,
41.75,4.02,28435.72,0.0,
42.0,3.27,28768.86,0.0,
42.25,3.99,28939.0,0.0,
42.5,3.12,29273.94,0.0,
42.75,3.95,29426.29,0.0,
43.0,3.11,29756.96,0.0,
43.25,3.91,29911.35,0.0,
43.5,3.03,30268.78,0.0,
43.75,3.87,30399.5,0.0,
44.0,2.95,30765.44,0.0,
44.25,3.44,30929.33,0.0,
44.5,3.76,31143.97,0.0,
44.75,3.16,31465.98,0.0,
45.0,3.72,31629.13,0.0,
45.25,3.09,31959.12,0.0,
45.5,3.68,32115.54,0.0,
45.75,3.01,32453.72,0.0,
46.0,3.61,32623.25,0.0,
46.25,2.94,32948.3,0.0,
46.5,3.61,33106.23,0.0,
46.75,0,0,0,
47.0,2.86,33442.39,0.0,
47.25,9.51,33741.2,0.0,
47.5,3.07,34141.44,0.0,
47.75,3.47,34336.59,0.0,
48.0,2.98,34636.47,0.0,
48.25,0,0,0,
48.5,5.14,34962.9,0.0,
48.75,3.2,35336.51,0.0,
49.0,3.39,35561.0,0.0,
49.25,3.37,35795.36,0.0,
49.5,3.35,36047.58,0.0,
49.75,3.34,36299.19,0.0,
50.0,0,0,0,
50.25,2.71,36633.83,0.0,
50.5,0,0,0,
50.75,5.28,36957.76,0.0,
51.0,8.62,37417.14,0.0,
51.25,0,0,0,
51.5,2.83,37825.12,0.0,
51.75,0,0,0,
52.0,5.52,38169.37,0.0,
52.25,0,0,0,
52.5,5.39,38667.6,0.0,
52.75,0,0,0,
53.0,5.29,39157.59,0.0,
53.25,0,0,0,
53.5,5.15,39650.6,0.0,
53.75,0,0,0,
54.0,5.04,40150.22,0.0,
54.25,0,0,0,
54.5,4.94,40639.47,0.0,
54.75,6.0,41080.32,0.0,
55.0,0,0,0,
55.25,2.63,41510.48,0.0,
55.5,0,0,0,
55.75,5.13,41850.52,0.0,
56.0,0,0,0,
56.25,5.03,42351.13,0.0,
56.5,0,0,0,
56.75,4.91,42841.63,0.0,
57.0,5.77,43157.47,0.0,
57.25,4.13,43506.54,0.0,
57.5,5.68,43661.33,0.0,
57.75,3.98,44002.57,0.0,
58.0,5.6,44147.41,0.0,
58.25,5.57,44381.22,0.0,
58.5,4.39,44700.98,0.0,
58.75,5.49,44884.67,0.0,
59.0,4.24,45197.31,0.0,
59.25,5.36,45375.97,0.0,
59.5,4.12,45687.41,0.0,
59.75,5.21,45863.48,0.0,
60.0,3.98,46199.17,0.0,
60.25,5.14,46348.59,0.0,
60.5,3.84,46694.0,0.0,
60.75,5.06,46836.69,0.0,
61.0,3.72,47189.97,0.0,
61.25,5.0,47340.43,0.0,
61.5,3.59,47686.75,0.0,
61.75,4.95,47826.09,0.0,
62.0,4.88,48063.34,0.0,
62.25,3.93,48384.98,0.0,
62.5,4.84,48565.46,0.0,
62.75,3.0,48949.28,0.0,
63.0,4.69,48731.1,0.0,
63.25,2.93,49165.8,0.0,
63.5,33.7,48415.85,0.0,
63.75,117.74,46129.7,0.0,
64.0,63.65,43521.55,0.0,
64.25,35.22,42408.47,0.0,
64.5,30.72,41627.07,0.0,
64.75,31.44,40897.96,0.0,
65.0,68.87,39611.71,0.0,
65.25,88.77,37354.07,0.0,
65.5,59.77,35349.07,0.0,
65.75,86.05,33323.48,0.0,
66.0,166.88,29570.89,0.0,
66.25,134.35,25198.2,0.0,
66.5,0,0,0,
66.75,51.07,21543.1,0.0,
67.0,4.22,20441.48,0.0,
67.25,3.64,20391.99,0.0,
67.5,0,0,0,
67.75,2.65,20491.95,0.0,
68.0,5.73,20698.17,0.0,
68.25,4.72,21001.92,0.0,
68.5,3.11,20992.92,0.0,
68.75,3.54,20992.14,0.0,
69.0,0,0,0,
69.25,2.48,21415.94,0.0,
69.5,5.42,21280.65,0.0,
69.75,121.38,19633.13,0.0,
70.0,119.86,15798.22,0.0,
70.25,119.45,12348.24,0.0,
70.5,40.46,10110.96,0.0,
70.75,37.73,9048.58,0.0,
71.0,33.65,8077.6,0.0,
71.25,41.98,7687.77,0.0,
71.5,32.95,7899.16,0.0,
71.75,40.94,8099.65,0.0,
72.0,38.56,8281.96,0.0,
72.25,34.35,8410.47,0.0,
72.5,42.41,8573.92,0.0,
72.75,39.19,8709.58,0.0,
73.0,41.91,8761.85,0.0,
73.25,153.5,8525.16,0.0,
73.5,166.39,8331.6,0.0,
73.75,170.34,8209.07,0.0,
74.0,350.63,7924.01,0.0,
74.25,243.32,6633.35,0.0,
74.5,142.55,4606.44,0.0,
74.75,118.02,4611.65,0.0,
75.0,110.94,4213.95,0.0,
75.25,114.69,3997.97,0.0,
75.5,157.27,3579.89,0.0,
75.75,52.33,3089.03,0.0,
76.0,13.43,3259.43,0.0,
76.25,7.79,3445.09,0.0,
76.5,9.36,3565.09,0.0,
76.75,13.23,3798.58,0.0,
77.0,7.67,4057.48,0.0,
77.25,9.17,4228.47,0.0,
77.5,11.32,4398.82,0.0,
77.75,15.08,4660.71,0.0,
78.0,9.0,4916.87,0.0,
78.25,11.03,5090.75,0.0,
78.5,14.81,5348.73,0.0,
78.75,8.77,5608.84,0.0,
79.0,10.75,5779.97,0.0,
79.25,14.55,6040.62,0.0,
79.5,8.58,6297.36,0.0,
79.75,10.46,6469.87,0.0,
80.0,14.28,6729.82,0.0,
80.25,8.41,6986.31,0.0,
80.5,10.22,7158.32,0.0,
80.75,14.05,7416.05,0.0,
81.0,8.23,7674.19,0.0,
81.25,9.96,7847.86,0.0,
81.5,13.88,8105.84,0.0,
81.75,8.07,8367.7,0.0,
82.0,9.7,8537.91,0.0,
82.25,13.67,8794.15,0.0,
82.5,7.93,9054.6,0.0,
82.75,9.57,9223.52,0.0,
83.0,13.37,9484.84,0.0,
83.25,7.78,9535.57,0.0,
83.5,9.29,9724.72,0.0,
83.75,13.22,10006.69,0.0,
84.0,7.64,10292.14,0.0,
84.25,9.15,10479.21,0.0,
84.5,5.26,10687.91,0.0,
84.75,19.76,10860.11,0.0,
85.0,0,0,0,
85.25,14.09,11293.17,0.0,
85.5,10.72,11717.93,0.0,
85.75,13.63,11993.29,0.0,
86.0,7.9,12269.17,0.0,
86.25,9.47,12457.73,0.0,
86.5,13.33,12727.19,0.0,
86.75,7.76,12995.88,0.0,
87.0,9.26,13185.34,0.0,
87.25,11.33,13370.87,0.0,
87.5,15.29,13638.17,0.0,
87.75,9.08,13905.06,0.0,
88.0,11.18,14094.94,0.0,
88.25,14.92,14371.76,0.0,
88.5,8.91,14645.57,0.0,
88.75,10.92,14828.33,0.0,
89.0,14.65,15103.67,0.0,
89.25,8.73,15374.63,0.0,
89.5,10.64,15557.96,0.0,
89.75,14.5,15830.72,0.0,
90.0,8.44,16107.62,0.0,
90.25,10.36,16286.73,0.0,
90.5,14.17,16562.03,0.0,
90.75,8.33,16836.67,0.0,
91.0,10.05,17019.08,0.0,
91.25,13.94,17290.14,0.0,
91.5,8.16,17563.04,0.0,
91.75,9.79,17749.76,0.0,
92.0,13.7,18021.38,0.0,
92.25,8.0,18296.85,0.0,
92.5,9.61,18477.22,0.0,
92.75,13.45,18751.43,0.0,
93.0,7.85,19024.12,0.0,
93.25,9.4,19198.39,0.0,
93.5,13.27,19449.32,0.0,
93.75,7.7,19705.81,0.0,
94.0,9.25,19874.08,0.0,
94.25,11.37,20048.72,0.0,
94.5,15.14,20302.81,0.0,
94.75,8.97,20560.6,0.0,
95.0,11.17,20727.6,0.0,
95.25,14.84,20979.14,0.0,
95.5,8.84,21234.08,0.0,
95.75,10.84,21403.62,0.0,
96.0,14.53,21661.25,0.0,
96.25,8.63,21917.2,0.0,
96.5,10.52,22088.07,0.0,
96.75,14.35,22342.23,0.0,
97.0,3.94,22639.65,0.0,
97.25,15.39,22765.64,0.0,
97.5,9.1,23015.13,0.0,
97.75,11.3,23179.93,0.0,
98.0,10.88,23133.62,0.0,
98.25,13.87,23503.82,0.0,
98.5,9.61,23788.15,0.0,
98.75,3.59,23989.61,0.0,
99.0,9.89,24171.96,0.0,
99.25,10.83,24352.98,0.0,
99.5,14.61,24638.06,0.0,
99.75,8.58,24922.69,0.0,
100.0,10.48,25111.37,0.0,
100.25,14.12,25353.95,0.0,
100.5,13.2,25619.36,0.0,
100.75,7.66,25866.6,0.0,
101.0,4.37,26069.8,0.0,
101.25,16.58,26214.17,0.0,
101.5,4.71,26483.82,0.0,
101.75,17.84,26632.36,0.0,
102.0,10.98,26892.27,0.0,
102.25,14.85,27127.32,0.0,
102.5,8.75,27374.92,0.0,
102.75,10.69,27540.09,0.0,
103.0,14.48,27790.11,0.0,
103.25,8.58,28053.31,0.0,
103.5,10.49,28224.7,0.0,
103.75,14.25,28483.44,0.0,
104.0,8.39,28743.83,0.0,
104.25,10.17,28912.23,0.0,
104.5,14.02,29172.32,0.0,
104.75,8.2,29431.32,0.0,
105.0,9.93,29602.24,0.0,
105.25,13.81,29859.87,0.0,
105.5,8.06,30117.36,0.0,
105.75,9.73,30289.47,0.0,
106.0,13.56,30548.64,0.0,
106.25,7.92,30802.48,0.0,
106.5,9.49,30966.94,0.0,
106.75,13.35,31235.28,0.0,
107.0,7.75,31236.08,0.0,
107.25,9.26,31321.76,0.0,
107.5,11.5,31320.28,0.0,
107.75,15.17,31320.49,0.0,
108.0,9.0,31325.08,0.0,
108.25,155.46,29980.18,0.0,
108.5,87.7,28166.76,0.0,
108.75,106.04,25115.34,0.0,
109.0,129.7,24512.83,0.0,
109.25,119.21,22867.64,0.0,
109.5,125.86,21425.42,0.0,
109.75,64.04,20090.49,0.0,
110.0,4.86,19954.6,0.0,
110.25,7.6,20118.88,0.0,
110.5,5.1,20254.04,0.0,
110.75,11.53,20312.74,0.0,
111.0,3.75,20476.75,0.0,
111.25,4.99,20630.81,0.0,
111.5,8.43,20669.3,0.0,
111.75,7.33,20876.35,0.0,
112.0,4.93,21005.18,0.0,
112.25,11.1,21069.52,0.0,
112.5,3.59,21237.64,0.0,
112.75,4.75,21389.16,0.0,
113.0,8.15,21426.02,0.0,
113.25,5.63,21652.02,0.0,
113.5,9.3,21690.33,0.0,
113.75,7.93,21805.2,0.0,
114.0,5.49,22030.17,0.0,
114.25,9.19,22065.85,0.0,
114.5,7.8,22182.15,0.0,
114.75,5.3,22410.91,0.0,
115.0,8.96,22447.63,0.0,
115.25,7.68,22560.3,0.0,
115.5,5.22,22787.17,0.0,
115.75,8.69,22826.47,0.0,
116.0,10.51,22906.4,0.0,
116.25,5.08,23165.99,0.0,
116.5,8.52,23205.18,0.0,
116.75,10.03,23340.04,0.0,
117.0,43.85,18833.26,0.0,
117.25,135.49,18994.49,0.0,
117.5,147.12,18864.51,0.0,
117.75,114.23,17428.92,0.0,
118.0,56.52,16301.62,0.0,
118.25,50.41,15600.91,0.0,
118.5,40.86,15019.53,0.0,
118.75,47.76,14408.95,0.0,
119.0,54.65,13699.05,0.0,
119.25,59.13,12899.56,0.0,
119.5,0,0,0,
119.75,23.11,12183.86,0.0,
120.0,5.29,12332.38,0.0,
120.25,8.16,12473.11,0.0,
