metro_d100l0_Redmi4A_reno_Timestamp,metro_d100l0_Redmi4A_reno_throughput,metro_d100l0_Redmi4A_reno_avg_RTT,metro_d100l0_Redmi4A_reno_loss,metro_d100l0_Redmi4A_cubic_Timestamp,metro_d100l0_Redmi4A_cubic_throughput,metro_d100l0_Redmi4A_cubic_avg_RTT,metro_d100l0_Redmi4A_cubic_loss,
6.5,146.04,2034.46,0.0,6.5,11.24,2798.78,0.0,
6.75,144.88,2039.04,0.0,6.75,15.49,2870.22,0.0,
7.0,140.56,2044.02,0.0,7.0,40.48,2668.91,0.0,
7.25,136.04,2049.73,0.0,7.25,323.35,823.49,0.0,
7.5,146.05,2061.43,0.0,7.5,155.66,275.01,0.0,
7.75,140.95,2064.4,0.0,7.75,146.97,477.36,0.0,
8.0,146.14,2057.7,0.0,8.0,144.34,609.82,0.0,
8.25,148.89,2043.44,0.0,8.25,148.55,647.05,0.0,
8.5,153.65,2032.33,0.0,8.5,151.11,685.77,0.0,
8.75,146.99,2027.75,0.0,8.75,144.52,733.29,0.0,
9.0,145.29,2017.01,0.0,9.0,146.69,784.89,0.0,
9.25,139.07,2012.75,0.0,9.25,141.94,837.73,0.0,
9.5,130.7,2020.72,0.0,9.5,138.14,892.45,0.0,
9.75,134.76,2028.75,0.0,9.75,139.79,951.63,0.0,
10.0,138.07,2040.14,0.0,10.0,136.6,1011.31,0.0,
10.25,131.63,2061.31,0.0,10.25,136.79,1064.52,0.0,
10.5,134.58,2080.36,0.0,10.5,144.04,1121.58,0.0,
10.75,143.58,2089.48,0.0,10.75,140.15,1165.08,0.0,
11.0,141.82,2095.28,0.0,11.0,130.76,1222.13,0.0,
11.25,144.76,2113.31,0.0,11.25,108.26,1284.5,0.0,
11.5,142.58,2106.42,0.0,11.5,137.84,1353.62,0.0,
11.75,140.5,2098.56,0.0,11.75,120.86,1418.25,0.0,
12.0,143.58,2096.5,0.0,12.0,131.33,1483.55,0.0,
12.25,142.76,2085.65,0.0,12.25,129.31,1553.99,0.0,
12.5,138.31,2076.47,0.0,12.5,123.69,1623.24,0.0,
12.75,147.52,2070.53,0.0,12.75,121.51,1691.81,0.0,
13.0,145.63,2070.36,0.0,13.0,149.68,1739.09,0.0,
13.25,68.11,2087.31,0.0,13.25,152.25,1713.94,0.0,
13.5,16.67,2435.2,0.0,13.5,156.07,1647.96,0.0,
13.75,7.78,2748.42,0.0,13.75,158.15,1583.92,0.0,
14.0,9.26,2917.1,0.0,14.0,137.71,1525.32,0.0,
14.25,11.5,3088.63,0.0,14.25,4.42,1808.21,0.0,
14.5,15.23,3344.14,0.0,14.5,0,0,0,
14.75,9.05,3598.76,0.0,14.75,5.78,2103.82,0.0,
15.0,11.14,3768.36,0.0,15.0,3.54,2618.56,0.0,
15.25,14.93,4023.24,0.0,15.25,4.29,2797.05,0.0,
15.5,8.87,4277.39,0.0,15.5,3.44,3107.87,0.0,
15.75,10.89,4448.58,0.0,15.75,3.95,3303.96,0.0,
16.0,14.68,4701.73,0.0,16.0,3.34,3594.78,0.0,
16.25,8.68,4955.98,0.0,16.25,3.86,3786.57,0.0,
16.5,10.6,5128.23,0.0,16.5,3.25,4088.58,0.0,
16.75,14.38,5381.02,0.0,16.75,3.84,4269.62,0.0,
17.0,8.5,5635.1,0.0,17.0,3.15,4592.15,0.0,
17.25,10.33,5802.61,0.0,17.25,3.76,4756.22,0.0,
17.5,14.18,6058.58,0.0,17.5,0,0,0,
17.75,8.33,6313.42,0.0,17.75,2.53,5182.16,0.0,
18.0,10.09,6481.77,0.0,18.0,7.42,5358.51,0.0,
18.25,13.93,6740.71,0.0,18.25,3.69,5722.68,0.0,
18.5,8.15,6995.41,0.0,18.5,2.92,6064.73,0.0,
18.75,9.85,7164.67,0.0,18.75,3.61,6206.75,0.0,
19.0,13.71,7417.93,0.0,19.0,0,0,0,
19.25,8.01,7661.75,0.0,19.25,2.86,6551.69,0.0,
19.5,9.61,7832.88,0.0,19.5,7.13,6806.36,0.0,
19.75,13.48,8085.57,0.0,19.75,3.59,7164.83,0.0,
20.0,7.85,8340.78,0.0,20.0,3.55,7407.2,0.0,
20.25,9.4,8511.15,0.0,20.25,3.5,7653.62,0.0,
20.5,13.26,8765.7,0.0,20.5,0,0,0,
20.75,7.74,9019.35,0.0,20.75,2.66,8023.15,0.0,
21.0,9.17,9190.56,0.0,21.0,6.93,8254.8,0.0,
21.25,11.4,9361.08,0.0,21.25,0,0,0,
21.5,15.2,9611.55,0.0,21.5,2.84,8703.88,0.0,
21.75,9.06,9865.45,0.0,21.75,0,0,0,
22.0,11.11,10036.93,0.0,22.0,4.64,9077.46,0.0,
22.25,14.87,10291.33,0.0,22.25,6.72,9461.16,0.0,
22.5,4.27,10576.74,0.0,22.5,3.37,9820.46,0.0,
22.75,16.03,10725.06,0.0,22.75,0,0,0,
23.0,9.57,10981.81,0.0,23.0,2.66,10175.57,0.0,
23.25,10.36,11188.03,0.0,23.25,6.56,10425.75,0.0,
23.5,15.65,11405.98,0.0,23.5,3.28,10790.97,0.0,
23.75,9.37,11659.39,0.0,23.75,3.25,11035.23,0.0,
24.0,13.22,11915.36,0.0,24.0,3.25,11280.84,0.0,
24.25,7.64,12173.67,0.0,24.25,0,0,0,
24.5,9.12,12340.27,0.0,24.5,2.48,11650.41,0.0,
24.75,11.42,12507.75,0.0,24.75,6.42,11887.06,0.0,
25.0,15.15,12763.59,0.0,25.0,0,0,0,
25.25,8.96,13017.96,0.0,25.25,2.63,12342.08,0.0,
25.5,11.04,13187.53,0.0,25.5,8.27,12642.09,0.0,
25.75,14.84,13448.44,0.0,25.75,0,0,0,
26.0,8.82,13694.43,0.0,26.0,2.81,13037.14,0.0,
26.25,10.66,13868.7,0.0,26.25,6.17,13357.7,0.0,
26.5,14.56,14121.84,0.0,26.5,3.08,13723.85,0.0,
26.75,8.62,14375.64,0.0,26.75,3.06,13977.27,0.0,
27.0,10.47,14544.97,0.0,27.0,0,0,0,
27.25,14.28,14798.53,0.0,27.25,2.41,14328.94,0.0,
27.5,8.4,15054.34,0.0,27.5,6.02,14581.97,0.0,
27.75,10.26,15222.83,0.0,27.75,0,0,0,
28.0,14.08,15478.78,0.0,28.0,2.57,15027.14,0.0,
28.25,8.25,15732.93,0.0,28.25,0,0,0,
28.5,9.99,15902.39,0.0,28.5,5.02,15368.6,0.0,
28.75,13.82,16157.42,0.0,28.75,0,0,0,
29.0,8.08,16412.18,0.0,29.0,4.93,15852.57,0.0,
29.25,9.77,16580.46,0.0,29.25,0,0,0,
29.5,13.59,16837.34,0.0,29.5,4.85,16345.54,0.0,
29.75,7.92,17090.58,0.0,29.75,0,0,0,
30.0,9.51,17258.15,0.0,30.0,4.74,16847.11,0.0,
30.25,13.38,17515.41,0.0,30.25,5.72,17162.46,0.0,
30.5,7.78,17769.85,0.0,30.5,5.65,17399.01,0.0,
30.75,9.3,17939.53,0.0,30.75,6.7,17824.82,0.0,
31.0,11.55,18109.28,0.0,31.0,0,0,0,
31.25,15.27,18365.02,0.0,31.25,2.84,18135.61,0.0,
31.5,9.09,18618.49,0.0,31.5,5.54,18387.15,0.0,
31.75,11.31,18786.6,0.0,31.75,4.1,18708.8,0.0,
32.0,15.0,19041.86,0.0,32.0,5.47,18870.85,0.0,
32.25,8.91,19295.71,0.0,32.25,3.96,19221.09,0.0,
32.5,10.93,19467.32,0.0,32.5,5.3,19362.22,0.0,
32.75,14.74,19721.57,0.0,32.75,3.84,19716.05,0.0,
33.0,8.68,19967.62,0.0,33.0,0,0,0,
33.25,10.6,20018.03,0.0,33.25,5.89,20309.53,0.0,
33.5,14.46,19965.27,0.0,33.5,0,0,0,
33.75,8.53,19967.07,0.0,33.75,2.72,20586.94,0.0,
34.0,10.38,19966.01,0.0,34.0,5.08,20838.92,0.0,
34.25,14.23,20154.71,0.0,34.25,3.49,21199.9,0.0,
34.5,8.35,20155.89,0.0,34.5,5.02,21322.81,0.0,
34.75,10.14,20155.06,0.0,34.75,4.98,21575.18,0.0,
35.0,14.02,20154.53,0.0,35.0,3.84,21897.54,0.0,
35.25,8.19,20154.72,0.0,35.25,4.91,22065.62,0.0,
35.5,9.85,20155.88,0.0,35.5,3.61,22404.19,0.0,
35.75,13.74,20155.25,0.0,35.75,4.78,22555.92,0.0,
36.0,8.02,20155.11,0.0,36.0,3.61,22903.71,0.0,
36.25,9.65,20155.38,0.0,36.25,4.72,23040.28,0.0,
36.5,217.39,18363.81,0.0,36.5,0,0,0,
36.75,144.58,15573.15,0.0,36.75,2.81,23498.79,0.0,
37.0,122.44,13303.6,0.0,37.0,0,0,0,
37.25,4.28,12584.91,0.0,37.25,8.25,23763.35,0.0,
37.5,3.29,12936.78,0.0,37.5,0,0,0,
37.75,0,0,0,37.75,5.35,24344.46,0.0,
38.0,5.64,13068.55,0.0,38.0,4.51,24752.6,0.0,
38.25,3.57,13273.6,0.0,38.25,3.56,25088.0,0.0,
38.5,3.89,13489.68,0.0,38.5,4.4,25260.31,0.0,
38.75,3.82,13555.27,0.0,38.75,3.49,25579.27,0.0,
39.0,3.81,13806.82,0.0,39.0,4.3,25750.85,0.0,
39.25,3.78,13870.46,0.0,39.25,3.38,26074.36,0.0,
39.5,2.95,14227.51,0.0,39.5,4.3,26233.44,0.0,
39.75,3.75,14169.09,0.0,39.75,3.27,26589.69,0.0,
40.0,3.75,14419.59,0.0,40.0,4.25,26720.0,0.0,
40.25,3.16,14568.21,0.0,40.25,3.2,27080.97,0.0,
40.5,3.68,14752.53,0.0,40.5,4.2,27205.72,0.0,
40.75,3.1,14888.84,0.0,40.75,0,0,0,
41.0,3.63,15070.16,0.0,41.0,5.09,27679.71,0.0,
41.25,3.02,15206.93,0.0,41.25,4.08,27948.75,0.0,
41.5,3.61,15378.71,0.0,41.5,4.06,28200.71,0.0,
41.75,2.94,15533.94,0.0,41.75,4.02,28435.72,0.0,
42.0,9.29,15413.61,0.0,42.0,3.27,28768.86,0.0,
42.25,104.04,14579.69,0.0,42.25,3.99,28939.0,0.0,
42.5,131.97,12791.71,0.0,42.5,3.12,29273.94,0.0,
42.75,87.7,11192.98,0.0,42.75,3.95,29426.29,0.0,
43.0,46.26,10205.99,0.0,43.0,3.11,29756.96,0.0,
43.25,28.15,9767.43,0.0,43.25,3.91,29911.35,0.0,
43.5,27.41,9416.29,0.0,43.5,3.03,30268.78,0.0,
43.75,33.59,9080.09,0.0,43.75,3.87,30399.5,0.0,
44.0,34.4,8759.9,0.0,44.0,2.95,30765.44,0.0,
44.25,34.74,8434.12,0.0,44.25,3.44,30929.33,0.0,
44.5,35.48,8187.39,0.0,44.5,3.76,31143.97,0.0,
44.75,30.82,8366.95,0.0,44.75,3.16,31465.98,0.0,
45.0,31.35,8580.44,0.0,45.0,3.72,31629.13,0.0,
45.25,31.88,8793.97,0.0,45.25,3.09,31959.12,0.0,
45.5,32.39,9018.65,0.0,45.5,3.68,32115.54,0.0,
45.75,32.66,9243.07,0.0,45.75,3.01,32453.72,0.0,
46.0,33.42,9443.29,0.0,46.0,3.61,32623.25,0.0,
46.25,34.11,9633.87,0.0,46.25,2.94,32948.3,0.0,
46.5,34.72,9820.16,0.0,46.5,3.61,33106.23,0.0,
46.75,35.36,10037.14,0.0,46.75,0,0,0,
47.0,26.89,10251.94,0.0,47.0,2.86,33442.39,0.0,
47.25,27.23,10433.93,0.0,47.25,9.51,33741.2,0.0,
47.5,27.65,10611.54,0.0,47.5,3.07,34141.44,0.0,
47.75,28.12,10803.63,0.0,47.75,3.47,34336.59,0.0,
48.0,28.47,10995.65,0.0,48.0,2.98,34636.47,0.0,
48.25,86.51,8992.23,0.0,48.25,0,0,0,
48.5,59.08,6452.34,0.0,48.5,5.14,34962.9,0.0,
48.75,52.97,6483.63,0.0,48.75,3.2,35336.51,0.0,
49.0,57.78,6644.82,0.0,49.0,3.39,35561.0,0.0,
49.25,56.9,6793.81,0.0,49.25,3.37,35795.36,0.0,
49.5,61.86,6873.05,0.0,49.5,3.35,36047.58,0.0,
49.75,55.6,6957.58,0.0,49.75,3.34,36299.19,0.0,
50.0,60.94,6970.44,0.0,50.0,0,0,0,
50.25,54.74,6796.71,0.0,50.25,2.71,36633.83,0.0,
50.5,59.83,6624.04,0.0,50.5,0,0,0,
50.75,53.8,6427.67,0.0,50.75,5.28,36957.76,0.0,
51.0,143.01,5929.58,0.0,51.0,8.62,37417.14,0.0,
51.25,283.12,4657.81,0.0,51.25,0,0,0,
51.5,102.91,3519.52,0.0,51.5,2.83,37825.12,0.0,
51.75,104.94,3393.26,0.0,51.75,0,0,0,
52.0,96.58,3227.45,0.0,52.0,5.52,38169.37,0.0,
52.25,160.88,2915.51,0.0,52.25,0,0,0,
52.5,174.05,2471.87,0.0,52.5,5.39,38667.6,0.0,
52.75,114.65,2131.78,0.0,52.75,0,0,0,
53.0,126.1,2001.14,0.0,53.0,5.29,39157.59,0.0,
53.25,124.05,2076.97,0.0,53.25,0,0,0,
53.5,122.28,2209.36,0.0,53.5,5.15,39650.6,0.0,
53.75,121.95,2345.87,0.0,53.75,0,0,0,
54.0,116.89,2324.98,0.0,54.0,5.04,40150.22,0.0,
54.25,130.39,2256.68,0.0,54.25,0,0,0,
54.5,134.42,2250.69,0.0,54.5,4.94,40639.47,0.0,
54.75,138.03,2300.51,0.0,54.75,6.0,41080.32,0.0,
55.0,140.59,2345.22,0.0,55.0,0,0,0,
55.25,132.56,2317.31,0.0,55.25,2.63,41510.48,0.0,
55.5,154.73,2269.63,0.0,55.5,0,0,0,
55.75,159.93,2189.7,0.0,55.75,5.13,41850.52,0.0,
56.0,167.03,2107.51,0.0,56.0,0,0,0,
56.25,166.59,2036.87,0.0,56.25,5.03,42351.13,0.0,
56.5,140.65,2002.3,0.0,56.5,0,0,0,
56.75,113.84,2024.37,0.0,56.75,4.91,42841.63,0.0,
57.0,127.15,2050.13,0.0,57.0,5.77,43157.47,0.0,
57.25,126.79,2079.1,0.0,57.25,4.13,43506.54,0.0,
57.5,125.22,2109.18,0.0,57.5,5.68,43661.33,0.0,
57.75,123.67,2167.21,0.0,57.75,3.98,44002.57,0.0,
58.0,123.13,2227.99,0.0,58.0,5.6,44147.41,0.0,
58.25,121.35,2289.72,0.0,58.25,5.57,44381.22,0.0,
58.5,158.59,2327.2,0.0,58.5,4.39,44700.98,0.0,
58.75,154.95,2338.27,0.0,58.75,5.49,44884.67,0.0,
59.0,154.7,2295.0,0.0,59.0,4.24,45197.31,0.0,
59.25,153.15,2228.47,0.0,59.25,5.36,45375.97,0.0,
59.5,135.9,2173.89,0.0,59.5,4.12,45687.41,0.0,
59.75,110.55,2176.43,0.0,59.75,5.21,45863.48,0.0,
60.0,108.57,2199.43,0.0,60.0,3.98,46199.17,0.0,
60.25,104.25,2228.25,0.0,60.25,5.14,46348.59,0.0,
60.5,113.79,2248.56,0.0,60.5,3.84,46694.0,0.0,
60.75,110.78,2292.35,0.0,60.75,5.06,46836.69,0.0,
61.0,107.56,2370.22,0.0,61.0,3.72,47189.97,0.0,
61.25,99.77,2453.5,0.0,61.25,5.0,47340.43,0.0,
61.5,0,0,0,61.5,3.59,47686.75,0.0,
61.75,2.87,2957.58,0.0,61.75,4.95,47826.09,0.0,
62.0,0,0,0,62.0,4.88,48063.34,0.0,
62.25,5.5,3309.76,0.0,62.25,3.93,48384.98,0.0,
62.5,3.39,3863.09,0.0,62.5,4.84,48565.46,0.0,
62.75,3.79,4046.34,0.0,62.75,3.0,48949.28,0.0,
63.0,3.3,4352.97,0.0,63.0,4.69,48731.1,0.0,
63.25,0,0,0,63.25,2.93,49165.8,0.0,
63.5,2.42,4748.25,0.0,63.5,33.7,48415.85,0.0,
63.75,4.96,4943.06,0.0,63.75,117.74,46129.7,0.0,
64.0,0,0,0,64.0,63.65,43521.55,0.0,
64.25,5.14,5444.98,0.0,64.25,35.22,42408.47,0.0,
64.5,3.22,5813.86,0.0,64.5,30.72,41627.07,0.0,
64.75,0,0,0,64.75,31.44,40897.96,0.0,
65.0,2.73,6143.65,0.0,65.0,68.87,39611.71,0.0,
65.25,4.76,6399.69,0.0,65.25,88.77,37354.07,0.0,
65.5,4.04,6703.49,0.0,65.5,59.77,35349.07,0.0,
65.75,3.2,7031.64,0.0,65.75,86.05,33323.48,0.0,
66.0,3.13,7291.2,0.0,66.0,166.88,29570.89,0.0,
66.25,0,0,0,66.25,134.35,25198.2,0.0,
66.5,2.81,7575.28,0.0,66.5,0,0,0,
66.75,3.88,7932.55,0.0,66.75,51.07,21543.1,0.0,
67.0,3.91,8160.57,0.0,67.0,4.22,20441.48,0.0,
67.25,3.41,8464.53,0.0,67.25,3.64,20391.99,0.0,
67.5,0,0,0,67.5,0,0,0,
67.75,2.65,8818.72,0.0,67.75,2.65,20491.95,0.0,
68.0,5.2,9051.4,0.0,68.0,5.73,20698.17,0.0,
68.25,4.35,9337.61,0.0,68.25,4.72,21001.92,0.0,
68.5,3.1,9721.43,0.0,68.5,3.11,20992.92,0.0,
68.75,3.32,9923.98,0.0,68.75,3.54,20992.14,0.0,
69.0,2.95,10227.97,0.0,69.0,0,0,0,
69.25,0,0,0,69.25,2.48,21415.94,0.0,
69.5,2.27,10607.45,0.0,69.5,5.42,21280.65,0.0,
69.75,4.21,10813.05,0.0,69.75,121.38,19633.13,0.0,
70.0,3.59,11104.53,0.0,70.0,119.86,15798.22,0.0,
70.25,0,0,0,70.25,119.45,12348.24,0.0,
70.5,2.59,11511.24,0.0,70.5,40.46,10110.96,0.0,
70.75,5.64,11687.68,0.0,70.75,37.73,9048.58,0.0,
71.0,4.72,11987.89,0.0,71.0,33.65,8077.6,0.0,
71.25,3.0,12398.64,0.0,71.25,41.98,7687.77,0.0,
71.5,3.35,12598.92,0.0,71.5,32.95,7899.16,0.0,
71.75,3.12,12860.73,0.0,71.75,40.94,8099.65,0.0,
72.0,0,0,0,72.0,38.56,8281.96,0.0,
72.25,2.79,13164.86,0.0,72.25,34.35,8410.47,0.0,
72.5,4.04,13487.92,0.0,72.5,42.41,8573.92,0.0,
72.75,3.89,13751.67,0.0,72.75,39.19,8709.58,0.0,
73.0,3.4,14036.84,0.0,73.0,41.91,8761.85,0.0,
73.25,0,0,0,73.25,153.5,8525.16,0.0,
73.5,2.73,14390.57,0.0,73.5,166.39,8331.6,0.0,
73.75,5.08,14627.82,0.0,73.75,170.34,8209.07,0.0,
74.0,4.33,14926.99,0.0,74.0,350.63,7924.01,0.0,
74.25,0,0,0,74.25,243.32,6633.35,0.0,
74.5,4.41,15480.99,0.0,74.5,142.55,4606.44,0.0,
74.75,2.94,15795.98,0.0,74.75,118.02,4611.65,0.0,
75.0,0,0,0,75.0,110.94,4213.95,0.0,
75.25,2.32,16176.93,0.0,75.25,114.69,3997.97,0.0,
75.5,4.13,16390.71,0.0,75.5,157.27,3579.89,0.0,
75.75,3.58,16694.71,0.0,75.75,52.33,3089.03,0.0,
76.0,0,0,0,76.0,13.43,3259.43,0.0,
76.25,2.66,17065.38,0.0,76.25,7.79,3445.09,0.0,
76.5,5.61,17278.62,0.0,76.5,9.36,3565.09,0.0,
76.75,4.64,17565.04,0.0,76.75,13.23,3798.58,0.0,
77.0,3.1,17969.12,0.0,77.0,7.67,4057.48,0.0,
77.25,3.48,18141.73,0.0,77.25,9.17,4228.47,0.0,
77.5,3.07,18448.01,0.0,77.5,11.32,4398.82,0.0,
77.75,0,0,0,77.75,15.08,4660.71,0.0,
78.0,2.26,18866.56,0.0,78.0,9.0,4916.87,0.0,
78.25,4.44,19034.82,0.0,78.25,11.03,5090.75,0.0,
78.5,0,0,0,78.5,14.81,5348.73,0.0,
78.75,2.88,19460.76,0.0,78.75,8.77,5608.84,0.0,
79.0,0,0,0,79.0,10.75,5779.97,0.0,
79.25,5.61,19790.29,0.0,79.25,14.55,6040.62,0.0,
79.5,5.02,20212.49,0.0,79.5,8.58,6297.36,0.0,
79.75,4.23,20516.65,0.0,79.75,10.46,6469.87,0.0,
80.0,0,0,0,80.0,14.28,6729.82,0.0,
80.25,4.5,21048.0,0.0,80.25,8.41,6986.31,0.0,
80.5,2.91,21383.42,0.0,80.5,10.22,7158.32,0.0,
80.75,0,0,0,80.75,14.05,7416.05,0.0,
81.0,2.38,21742.54,0.0,81.0,8.23,7674.19,0.0,
81.25,4.11,21969.85,0.0,81.25,9.96,7847.86,0.0,
81.5,3.57,22273.78,0.0,81.5,13.88,8105.84,0.0,
81.75,0,0,0,81.75,8.07,8367.7,0.0,
82.0,2.74,22629.84,0.0,82.0,9.7,8537.91,0.0,
82.25,5.52,22862.86,0.0,82.25,13.67,8794.15,0.0,
82.5,4.58,23148.01,0.0,82.5,7.93,9054.6,0.0,
82.75,0,0,0,82.75,9.57,9223.52,0.0,
83.0,2.62,23634.28,0.0,83.0,13.37,9484.84,0.0,
83.25,0,0,0,83.25,7.78,9535.57,0.0,
83.5,5.11,23931.59,0.0,83.5,9.29,9724.72,0.0,
83.75,5.2,24325.12,0.0,83.75,13.22,10006.69,0.0,
84.0,4.35,24629.37,0.0,84.0,7.64,10292.14,0.0,
84.25,2.96,25011.19,0.0,84.25,9.15,10479.21,0.0,
84.5,3.32,25208.0,0.0,84.5,5.26,10687.91,0.0,
84.75,0,0,0,84.75,19.76,10860.11,0.0,
85.0,2.4,25597.82,0.0,85.0,0,0,0,
85.25,4.94,25787.1,0.0,85.25,14.09,11293.17,0.0,
85.5,0,0,0,85.5,10.72,11717.93,0.0,
85.75,5.08,26289.34,0.0,85.75,13.63,11993.29,0.0,
86.0,3.22,26641.38,0.0,86.0,7.9,12269.17,0.0,
86.25,0,0,0,86.25,9.47,12457.73,0.0,
86.5,2.66,26986.61,0.0,86.5,13.33,12727.19,0.0,
86.75,4.73,27225.74,0.0,86.75,7.76,12995.88,0.0,
87.0,4.05,27526.49,0.0,87.0,9.26,13185.34,0.0,
87.25,3.15,27850.91,0.0,87.25,11.33,13370.87,0.0,
87.5,3.11,28106.97,0.0,87.5,15.29,13638.17,0.0,
87.75,0,0,0,87.75,9.08,13905.06,0.0,
88.0,2.8,28382.54,0.0,88.0,11.18,14094.94,0.0,
88.25,3.73,28754.12,0.0,88.25,14.92,14371.76,0.0,
88.5,3.89,28962.66,0.0,88.5,8.91,14645.57,0.0,
88.75,3.41,29265.06,0.0,88.75,10.92,14828.33,0.0,
89.0,0,0,0,89.0,14.65,15103.67,0.0,
89.25,2.62,29616.92,0.0,89.25,8.73,15374.63,0.0,
89.5,5.21,29842.71,0.0,89.5,10.64,15557.96,0.0,
89.75,4.35,30122.07,0.0,89.75,14.5,15830.72,0.0,
90.0,3.04,30516.26,0.0,90.0,8.44,16107.62,0.0,
90.25,0,0,0,90.25,10.36,16286.73,0.0,
90.5,3.95,30996.12,0.0,90.5,14.17,16562.03,0.0,
90.75,0,0,0,90.75,8.33,16836.67,0.0,
91.0,2.63,31288.33,0.0,91.0,10.05,17019.08,0.0,
91.25,3.21,31689.06,0.0,91.25,13.94,17290.14,0.0,
91.5,3.63,31860.51,0.0,91.5,8.16,17563.04,0.0,
91.75,0,0,0,91.75,9.79,17749.76,0.0,
92.0,2.56,32276.59,0.0,92.0,13.7,18021.38,0.0,
92.25,5.65,32443.11,0.0,92.25,8.0,18296.85,0.0,
92.5,3.36,32868.15,0.0,92.5,9.61,18477.22,0.0,
92.75,4.0,33023.28,0.0,92.75,13.45,18751.43,0.0,
93.0,3.26,33354.64,0.0,93.0,7.85,19024.12,0.0,
93.25,3.12,33601.18,0.0,93.25,9.4,19198.39,0.0,
93.5,0,0,0,93.5,13.27,19449.32,0.0,
93.75,2.78,33906.8,0.0,93.75,7.7,19705.81,0.0,
94.0,3.95,34225.89,0.0,94.0,9.25,19874.08,0.0,
94.25,3.89,34481.56,0.0,94.25,11.37,20048.72,0.0,
94.5,3.38,34761.29,0.0,94.5,15.14,20302.81,0.0,
94.75,0,0,0,94.75,8.97,20560.6,0.0,
95.0,2.77,35106.41,0.0,95.0,11.17,20727.6,0.0,
95.25,5.17,35338.57,0.0,95.25,14.84,20979.14,0.0,
95.5,4.3,35644.92,0.0,95.5,8.84,21234.08,0.0,
95.75,3.16,35990.48,0.0,95.75,10.84,21403.62,0.0,
96.0,3.3,36221.18,0.0,96.0,14.53,21661.25,0.0,
96.25,2.93,36503.25,0.0,96.25,8.63,21917.2,0.0,
96.5,0,0,0,96.5,10.52,22088.07,0.0,
96.75,2.31,36886.74,0.0,96.75,14.35,22342.23,0.0,
97.0,4.18,37079.48,0.0,97.0,3.94,22639.65,0.0,
97.25,3.6,37385.47,0.0,97.25,15.39,22765.64,0.0,
97.5,0,0,0,97.5,9.1,23015.13,0.0,
97.75,2.62,37757.86,0.0,97.75,11.3,23179.93,0.0,
98.0,5.56,37965.76,0.0,98.0,10.88,23133.62,0.0,
98.25,4.62,38245.24,0.0,98.25,13.87,23503.82,0.0,
98.5,3.06,38654.63,0.0,98.5,9.61,23788.15,0.0,
98.75,3.46,38822.5,0.0,98.75,3.59,23989.61,0.0,
99.0,0,0,0,99.0,9.89,24171.96,0.0,
99.25,2.46,39241.47,0.0,99.25,10.83,24352.98,0.0,
99.5,5.32,39402.63,0.0,99.5,14.61,24638.06,0.0,
99.75,3.21,39831.36,0.0,99.75,8.58,24922.69,0.0,
100.0,3.8,39984.21,0.0,100.0,10.48,25111.37,0.0,
100.25,3.13,40315.2,0.0,100.25,14.12,25353.95,0.0,
100.5,3.0,40560.23,0.0,100.5,13.2,25619.36,0.0,
100.75,0,0,0,100.75,7.66,25866.6,0.0,
101.0,2.69,40865.53,0.0,101.0,4.37,26069.8,0.0,
