ferry_d5l1_Redmi4A_cubic_Timestamp,ferry_d5l1_Redmi4A_cubic_throughput,ferry_d5l1_Redmi4A_cubic_avg_RTT,ferry_d5l1_Redmi4A_cubic_loss,
23.75,52.22,254.17,0.0,
24.0,54.29,276.59,0.0,
24.25,65.73,294.73,0.0,
24.5,59.0,301.33,0.0,
24.75,63.75,319.2,0.0,
25.0,62.47,337.15,0.0,
25.25,62.12,339.94,0.0,
25.5,67.44,355.96,0.0,
25.75,66.57,340.98,0.0,
26.0,65.74,351.46,0.0,
26.25,56.48,353.97,0.0,
26.5,59.52,340.29,0.0,
26.75,59.48,329.12,0.0,
27.0,58.31,355.01,0.0,
27.25,62.7,357.15,0.0,
27.5,67.8,356.73,0.0,
27.75,67.15,371.71,0.0,
28.0,66.29,378.73,0.0,
28.25,66.26,406.15,0.0,
28.5,65.92,419.78,0.0,
28.75,0,0,0,
29.0,14.33,886.23,14.286,
29.25,159.69,450.03,0.0,
29.5,63.56,317.59,0.0,
29.75,56.51,358.58,0.0,
30.0,67.55,377.32,0.0,
30.25,66.57,404.91,0.0,
30.5,65.31,415.39,0.0,
30.75,65.3,454.53,0.0,
31.0,65.18,461.69,0.0,
31.25,63.48,491.47,0.0,
31.5,69.57,491.21,0.0,
31.75,62.81,483.68,0.0,
32.0,0,0,0,
32.25,66.26,486.46,4.0,
32.5,22.19,450.51,0.0,
32.75,65.51,368.11,0.0,
33.0,65.61,346.12,0.0,
33.25,60.14,388.32,0.0,
33.5,59.67,407.01,0.0,
33.75,58.41,433.78,0.0,
34.0,62.7,458.82,0.0,
34.25,66.88,454.92,0.0,
34.5,0,0,0,
34.75,49.12,649.91,10.0,
35.0,71.24,547.36,8.333,
35.25,91.21,340.23,0.0,
35.5,64.42,314.68,0.0,
35.75,64.62,237.96,0.0,
36.0,51.91,264.44,0.0,
36.25,80.43,269.85,0.0,
36.5,67.62,272.82,0.0,
36.75,61.58,277.5,0.0,
37.0,66.86,269.07,0.0,
37.25,61.2,269.13,0.0,
37.5,0,0,0,
37.75,64.13,282.6,4.762,
38.0,64.65,192.04,0.0,
38.25,54.82,220.94,0.0,
38.5,34.34,279.79,0.0,
38.75,16.57,471.18,0.0,
39.0,19.39,672.19,0.0,
39.25,16.17,837.35,0.0,
39.5,19.07,901.84,0.0,
39.75,16.1,933.41,0.0,
40.0,18.88,948.98,0.0,
40.25,15.92,1005.43,0.0,
40.5,19.4,1005.1,0.0,
40.75,19.74,968.33,0.0,
41.0,20.2,922.5,0.0,
41.25,20.9,878.53,0.0,
41.5,21.39,844.53,0.0,
41.75,22.19,847.72,0.0,
42.0,22.4,848.18,0.0,
42.25,22.22,859.88,0.0,
42.5,22.01,932.85,0.0,
42.75,21.86,939.4,0.0,
43.0,21.71,994.5,0.0,
43.25,21.41,1025.05,0.0,
43.5,38.15,1003.67,0.0,
43.75,48.92,790.49,0.0,
44.0,48.51,607.92,0.0,
44.25,47.29,622.11,0.0,
44.5,200.76,440.06,0.0,
44.75,555.0,99.16,0.0,
45.0,377.25,88.46,1.01,
45.25,874.12,52.32,0.0,
45.5,1103.95,34.67,0.0,
45.75,1110.99,26.38,0.546,
46.0,1093.18,17.71,0.0,
46.25,1107.24,16.85,0.521,
46.5,1083.18,12.09,0.532,
46.75,1243.34,10.14,0.457,
47.0,1527.59,11.91,0.373,
47.25,1329.65,10.65,0.877,
47.5,876.52,9.87,1.818,
47.75,748.89,9.82,2.308,
48.0,635.94,11.25,0.877,
48.25,994.41,12.3,0.0,
48.5,1051.99,12.07,0.546,
48.75,1108.59,12.83,0.515,
49.0,892.92,11.44,1.299,
49.25,685.47,12.05,1.653,
49.5,752.48,11.08,0.0,
49.75,1104.69,11.67,0.521,
50.0,967.4,10.96,1.176,
50.25,917.44,11.15,0.61,
50.5,1179.59,13.1,0.0,
50.75,1186.93,18.1,0.476,
51.0,1145.74,14.68,0.0,
51.25,1127.9,12.6,1.031,
51.5,589.61,14.13,1.942,
51.75,504.11,19.06,0.0,
52.0,832.46,13.17,0.0,
52.25,1049.44,15.69,0.0,
52.5,1035.22,15.56,0.559,
52.75,940.38,11.48,1.829,
53.0,945.96,10.93,1.205,
53.25,1014.48,13.2,0.559,
53.5,966.26,15.22,0.0,
53.75,966.55,17.54,0.602,
54.0,938.3,12.76,1.242,
54.25,788.63,11.89,2.069,
54.5,687.02,11.17,0.82,
54.75,777.39,10.35,0.719,
55.0,1214.56,10.56,0.469,
55.25,1400.07,11.6,0.797,
55.5,1129.55,10.23,1.531,
55.75,820.66,10.34,0.685,
56.0,1143.68,10.02,0.478,
56.25,1317.28,10.63,1.316,
56.5,1083.91,10.03,0.526,
56.75,954.74,9.9,1.198,
57.0,958.63,9.49,1.796,
57.25,936.67,10.0,0.602,
57.5,1057.07,11.36,1.075,
57.75,1110.34,12.34,1.042,
58.0,1006.41,11.08,0.0,
58.25,1067.94,11.85,0.538,
58.5,1013.58,10.95,0.562,
58.75,1068.31,10.45,1.07,
59.0,1537.12,11.04,0.0,
59.25,1616.58,10.96,0.717,
59.5,1411.19,10.26,1.224,
59.75,1279.09,9.56,0.0,
60.0,1052.64,11.47,0.0,
60.25,1049.85,17.64,0.0,
60.5,1061.3,21.96,0.0,
60.75,1051.16,21.84,1.111,
61.0,978.77,11.51,1.183,
61.25,909.64,11.9,1.266,
61.5,469.65,27.82,0.0,
61.75,470.48,34.2,0.0,
62.0,464.69,38.84,0.0,
62.25,465.54,43.58,0.0,
62.5,459.9,39.57,2.632,
62.75,699.93,22.02,0.0,
63.0,754.55,19.01,2.362,
63.25,709.95,13.12,0.0,
63.5,783.0,18.93,0.0,
63.75,787.38,24.41,0.0,
64.0,631.49,29.57,0.0,
64.25,613.68,29.25,0.98,
64.5,867.33,16.65,0.662,
64.75,1082.49,14.62,0.0,
65.0,1070.19,17.14,1.081,
65.25,1056.74,14.33,0.0,
65.5,958.6,12.02,1.22,
65.75,899.64,11.1,0.0,
66.0,873.08,10.8,2.649,
66.25,891.45,10.51,0.0,
66.5,1057.52,14.42,0.498,
66.75,1064.31,12.33,0.0,
67.0,993.58,12.35,0.0,
67.25,1020.08,12.35,1.136,
67.5,974.1,11.17,0.588,
67.75,1021.1,13.3,0.532,
68.0,778.55,11.98,0.735,
68.25,1001.66,13.47,0.0,
68.5,806.05,22.13,0.719,
68.75,775.86,20.1,0.0,
69.0,784.22,19.94,0.735,
69.25,795.78,19.21,0.735,
69.5,784.69,15.4,0.719,
69.75,670.77,13.91,2.564,
70.0,722.12,12.78,1.575,
70.25,526.82,12.48,1.053,
70.5,596.53,13.19,1.923,
70.75,710.48,12.77,0.0,
71.0,984.59,15.35,0.0,
71.25,1122.16,14.21,0.508,
71.5,1215.22,16.79,0.0,
71.75,1205.6,20.45,0.0,
72.0,1199.5,19.65,0.971,
72.25,1105.77,12.66,1.058,
72.5,1118.96,13.81,0.498,
72.75,1004.51,12.52,0.549,
73.0,851.63,11.86,0.667,
73.25,974.76,12.69,0.581,
73.5,850.63,13.37,0.676,
73.75,902.93,11.76,0.617,
74.0,832.35,19.06,0.676,
74.25,1117.09,11.61,0.0,
74.5,944.28,10.58,1.829,
74.75,975.19,11.27,0.0,
75.0,1158.28,15.26,0.0,
75.25,1117.91,12.3,1.036,
75.5,869.85,11.06,1.775,
75.75,764.21,10.64,0.787,
76.0,1029.82,11.96,0.0,
76.25,1097.29,16.0,0.0,
76.5,1010.99,12.15,1.136,
76.75,387.65,25.22,0.0,
77.0,328.99,35.21,0.0,
77.25,327.04,40.81,0.0,
77.5,332.31,47.47,0.0,
77.75,325.29,53.0,0.0,
78.0,323.7,56.42,0.0,
78.25,831.33,25.62,0.69,
78.5,853.29,18.73,1.351,
78.75,753.28,11.62,0.746,
79.0,836.91,12.82,1.361,
79.25,817.09,16.27,0.0,
79.5,960.26,19.7,0.575,
79.75,1349.91,12.66,0.0,
80.0,1158.55,11.52,1.515,
80.25,1012.46,10.27,1.136,
80.5,698.02,10.04,2.4,
80.75,1015.57,10.07,0.559,
81.0,1227.25,10.52,0.897,
81.25,1042.77,10.04,0.538,
81.5,1210.31,11.52,0.0,
81.75,1392.19,14.82,0.398,
82.0,1304.08,12.08,0.437,
82.25,1158.86,14.43,1.0,
82.5,929.15,11.83,1.235,
82.75,957.08,11.25,1.17,
83.0,1035.9,13.31,0.549,
83.25,1026.37,12.52,0.559,
83.5,907.41,11.65,0.633,
83.75,657.28,13.21,2.564,
84.0,697.45,12.74,0.0,
84.25,739.8,16.09,1.515,
84.5,612.34,11.84,1.835,
84.75,717.66,14.71,0.0,
85.0,1058.45,15.66,0.0,
85.25,1052.69,20.6,0.0,
85.5,1051.37,19.37,0.552,
85.75,874.47,16.02,2.721,
86.0,841.77,10.87,0.0,
86.25,814.72,19.14,0.0,
86.5,704.1,24.49,0.82,
86.75,691.36,21.89,0.833,
87.0,688.72,19.47,0.813,
87.25,693.65,19.01,0.0,
87.5,821.44,21.22,0.0,
87.75,1182.95,16.42,0.481,
88.0,1001.4,12.78,1.734,
88.25,778.17,11.63,0.0,
88.5,785.72,12.47,0.719,
88.75,957.18,13.06,0.0,
89.0,507.28,15.92,3.409,
89.25,302.27,30.71,0.0,
89.5,399.71,31.04,0.0,
89.75,468.92,29.65,1.22,
90.0,468.81,19.0,2.469,
90.25,421.96,14.94,2.532,
90.5,587.26,13.23,0.952,
90.75,551.63,12.7,1.02,
91.0,749.17,13.26,0.0,
91.25,885.72,12.75,0.685,
91.5,1014.62,14.69,0.552,
91.75,794.07,19.83,0.0,
92.0,644.38,19.55,2.703,
92.25,605.55,13.58,1.869,
92.5,572.64,15.89,0.971,
92.75,656.36,18.54,0.855,
93.0,708.41,18.62,0.741,
93.25,746.43,16.95,0.8,
93.5,1013.6,13.56,0.0,
93.75,1105.68,15.24,1.053,
94.0,602.0,13.57,1.869,
94.25,923.02,12.83,0.0,
94.5,844.09,15.19,1.351,
94.75,713.99,11.64,2.308,
95.0,447.67,12.89,0.0,
95.25,560.34,13.15,1.98,
95.5,612.93,14.39,0.0,
95.75,934.14,12.36,0.606,
96.0,1136.68,12.18,0.995,
96.25,1038.3,12.02,0.546,
96.5,1069.34,12.29,0.529,
96.75,1233.72,12.32,0.457,
97.0,1110.46,15.02,0.0,
97.25,904.5,20.55,0.637,
97.5,858.88,15.84,1.325,
97.75,539.83,13.43,2.128,
98.0,606.68,13.64,0.885,
98.25,713.04,13.21,0.0,
98.5,940.3,13.52,1.198,
98.75,570.27,13.3,1.942,
99.0,819.44,12.72,0.685,
99.25,756.58,12.4,1.504,
99.5,919.06,13.15,0.0,
99.75,1000.05,12.77,0.562,
100.0,837.25,13.62,1.37,
100.25,661.02,12.98,1.739,
100.5,850.25,13.28,0.0,
100.75,954.14,14.0,1.205,
101.0,842.14,13.35,0.633,
101.25,799.48,12.7,0.704,
101.5,1046.23,14.78,0.0,
101.75,809.38,17.48,1.053,
102.0,636.34,21.39,0.909,
102.25,852.45,15.49,0.0,
102.5,976.46,12.43,2.395,
102.75,679.66,10.55,1.653,
103.0,896.63,10.89,0.0,
103.25,1029.86,12.69,0.556,
103.5,1088.04,14.88,0.524,
103.75,1442.17,12.15,0.0,
104.0,1596.45,14.09,0.722,
104.25,1189.0,9.96,0.966,
104.5,740.5,9.9,2.273,
104.75,1071.79,9.81,0.529,
105.0,1392.45,10.8,0.408,
105.25,1375.54,11.95,0.83,
105.5,1225.41,10.6,0.465,
105.75,1174.34,10.84,0.485,
106.0,1234.06,11.59,0.935,
106.25,1312.21,11.59,0.433,
106.5,1091.86,12.64,1.562,
106.75,1135.25,11.85,0.498,
107.0,1065.51,11.64,1.087,
107.25,1028.01,11.77,1.099,
107.5,760.52,10.62,1.493,
107.75,991.18,11.16,0.0,
108.0,1345.99,12.31,0.426,
108.25,1117.14,10.63,1.562,
108.5,520.8,10.06,3.158,
108.75,784.95,10.04,0.704,
109.0,988.47,12.18,0.0,
109.25,903.03,17.79,0.629,
109.5,820.9,16.24,1.399,
109.75,891.43,14.23,0.0,
110.0,896.45,16.01,0.633,
110.25,869.03,19.89,0.0,
110.5,694.47,26.03,0.0,
110.75,698.33,25.54,0.0,
111.0,700.43,29.95,0.0,
111.25,697.96,33.95,0.0,
111.5,699.5,34.76,0.84,
111.75,476.9,43.45,0.0,
112.0,392.35,58.75,0.0,
112.25,395.14,61.59,0.0,
112.5,400.58,64.21,0.0,
112.75,399.52,66.06,0.0,
113.0,380.19,71.02,0.0,
113.25,342.83,82.97,0.0,
113.5,344.47,84.96,1.538,
113.75,305.07,68.95,1.639,
114.0,283.08,55.66,0.0,
114.25,348.98,57.67,0.0,
114.5,267.54,61.17,2.174,
114.75,291.36,43.95,1.961,
115.0,292.36,48.62,0.0,
115.25,287.82,42.95,1.961,
115.5,283.02,43.61,0.0,
115.75,353.12,41.98,0.0,
116.0,1014.59,15.57,0.565,
116.25,1011.45,14.69,0.568,
116.5,915.84,11.82,0.617,
116.75,910.37,11.6,1.863,
117.0,711.48,10.44,1.575,
117.25,668.47,11.4,0.855,
117.5,689.88,11.16,0.813,
117.75,803.98,12.85,1.418,
118.0,727.0,11.71,0.769,
118.25,801.35,12.11,1.418,
118.5,657.95,11.3,1.739,
118.75,826.5,10.72,0.676,
119.0,786.69,10.54,1.449,
119.25,1169.52,12.39,0.0,
119.5,1195.51,17.18,0.0,
119.75,1129.07,16.7,1.579,
120.0,873.24,14.55,0.0,
