ferry_d5l1_Redmi4A_reno_Timestamp,ferry_d5l1_Redmi4A_reno_throughput,ferry_d5l1_Redmi4A_reno_avg_RTT,ferry_d5l1_Redmi4A_reno_loss,ferry_d5l1_Redmi4A_cubic_Timestamp,ferry_d5l1_Redmi4A_cubic_throughput,ferry_d5l1_Redmi4A_cubic_avg_RTT,ferry_d5l1_Redmi4A_cubic_loss,
58.5,1029.69,12.17,1.111,58.5,1013.58,10.95,0.562,
58.75,861.92,14.73,0.0,58.75,1068.31,10.45,1.07,
59.0,914.44,19.57,0.641,59.0,1537.12,11.04,0.0,
59.25,720.88,13.11,2.362,59.25,1616.58,10.96,0.717,
59.5,836.27,14.05,0.637,59.5,1411.19,10.26,1.224,
59.75,691.89,11.01,1.639,59.75,1279.09,9.56,0.0,
60.0,743.6,10.58,0.741,60.0,1052.64,11.47,0.0,
60.25,729.71,14.76,0.763,60.25,1049.85,17.64,0.0,
60.5,624.27,15.75,0.0,60.5,1061.3,21.96,0.0,
60.75,987.17,18.44,0.0,60.75,1051.16,21.84,1.111,
61.0,928.61,14.45,0.629,61.0,978.77,11.51,1.183,
61.25,979.87,12.67,0.581,61.25,909.64,11.9,1.266,
61.5,1045.37,17.0,0.532,61.5,469.65,27.82,0.0,
61.75,804.13,11.52,1.449,61.75,470.48,34.2,0.0,
62.0,960.06,13.62,0.0,62.0,464.69,38.84,0.0,
62.25,1042.33,21.03,0.0,62.25,465.54,43.58,0.0,
62.5,1064.01,21.56,0.552,62.5,459.9,39.57,2.632,
62.75,1045.19,11.57,0.559,62.75,699.93,22.02,0.0,
63.0,1004.66,11.69,0.562,63.0,754.55,19.01,2.362,
63.25,888.84,11.94,1.299,63.25,709.95,13.12,0.0,
63.5,931.87,12.39,0.602,63.5,783.0,18.93,0.0,
63.75,1076.05,14.77,1.081,63.75,787.38,24.41,0.0,
64.0,508.0,10.22,2.198,64.0,631.49,29.57,0.0,
64.25,1011.31,13.1,0.0,64.25,613.68,29.25,0.98,
64.5,1118.32,19.98,0.0,64.5,867.33,16.65,0.662,
64.75,1013.88,13.84,1.19,64.75,1082.49,14.62,0.0,
65.0,991.76,11.38,0.568,65.0,1070.19,17.14,1.081,
65.25,735.19,10.2,1.575,65.25,1056.74,14.33,0.0,
65.5,583.55,10.56,0.952,65.5,958.6,12.02,1.22,
65.75,1253.76,10.37,0.0,65.75,899.64,11.1,0.0,
66.0,1455.97,11.33,0.806,66.0,873.08,10.8,2.649,
66.25,1064.21,10.55,0.538,66.25,891.45,10.51,0.0,
66.5,1022.82,10.41,1.639,66.5,1057.52,14.42,0.498,
66.75,651.22,10.22,0.0,66.75,1064.31,12.33,0.0,
67.0,530.92,12.0,2.128,67.0,993.58,12.35,0.0,
67.25,950.53,10.23,0.0,67.25,1020.08,12.35,1.136,
67.5,1059.84,12.92,1.657,67.5,974.1,11.17,0.588,
67.75,1050.2,10.93,0.0,67.75,1021.1,13.3,0.532,
68.0,926.88,12.83,1.242,68.0,778.55,11.98,0.735,
68.25,1059.57,13.65,0.541,68.25,1001.66,13.47,0.0,
68.5,466.53,12.18,4.819,68.5,806.05,22.13,0.719,
68.75,775.71,10.76,0.704,68.75,775.86,20.1,0.0,
69.0,727.69,9.96,1.538,69.0,784.22,19.94,0.735,
69.25,1318.42,12.88,0.0,69.25,795.78,19.21,0.735,
69.5,1351.53,12.82,0.422,69.5,784.69,15.4,0.719,
69.75,1047.36,11.0,1.676,69.75,670.77,13.91,2.564,
70.0,1081.49,10.84,0.0,70.0,722.12,12.78,1.575,
70.25,926.58,11.07,1.235,70.25,526.82,12.48,1.053,
70.5,934.34,10.75,0.61,70.5,596.53,13.19,1.923,
70.75,834.49,11.94,0.676,70.75,710.48,12.77,0.0,
71.0,883.14,13.77,0.641,71.0,984.59,15.35,0.0,
71.25,775.34,14.82,1.493,71.25,1122.16,14.21,0.508,
71.5,864.93,14.79,0.0,71.5,1215.22,16.79,0.0,
71.75,899.77,23.07,0.0,71.75,1205.6,20.45,0.0,
72.0,701.04,24.23,1.786,72.0,1199.5,19.65,0.971,
72.25,614.31,14.52,2.542,72.25,1105.77,12.66,1.058,
72.5,433.57,14.07,1.316,72.5,1118.96,13.81,0.498,
72.75,527.77,19.22,0.0,72.75,1004.51,12.52,0.549,
73.0,532.27,33.37,0.0,73.0,851.63,11.86,0.667,
73.25,526.9,38.57,0.0,73.25,974.76,12.69,0.581,
73.5,399.0,59.66,0.0,73.5,850.63,13.37,0.676,
73.75,395.67,64.65,0.0,73.75,902.93,11.76,0.617,
74.0,400.47,71.49,0.0,74.0,832.35,19.06,0.676,
74.25,393.26,75.8,0.0,74.25,1117.09,11.61,0.0,
74.5,388.91,82.76,0.0,74.5,944.28,10.58,1.829,
74.75,262.62,55.06,0.0,74.75,975.19,11.27,0.0,
75.0,348.48,50.38,1.754,75.0,1158.28,15.26,0.0,
75.25,345.75,29.73,1.667,75.25,1117.91,12.3,1.036,
75.5,349.09,30.89,0.0,75.5,869.85,11.06,1.775,
75.75,334.26,30.45,1.695,75.75,764.21,10.64,0.787,
76.0,227.17,21.05,5.263,76.0,1029.82,11.96,0.0,
76.25,288.39,27.67,0.0,76.25,1097.29,16.0,0.0,
76.5,285.08,41.19,0.0,76.5,1010.99,12.15,1.136,
76.75,286.5,33.21,2.128,76.75,387.65,25.22,0.0,
77.0,202.31,20.04,5.263,77.0,328.99,35.21,0.0,
77.25,212.41,18.91,2.5,77.25,327.04,40.81,0.0,
77.5,469.77,13.44,2.326,77.5,332.31,47.47,0.0,
77.75,476.81,13.38,2.299,77.75,325.29,53.0,0.0,
78.0,861.3,13.39,0.0,78.0,323.7,56.42,0.0,
78.25,734.48,17.55,3.846,78.25,831.33,25.62,0.69,
78.5,361.78,12.45,1.471,78.5,853.29,18.73,1.351,
78.75,685.89,13.27,0.82,78.75,753.28,11.62,0.746,
79.0,606.23,13.23,1.887,79.0,836.91,12.82,1.361,
79.25,715.31,14.41,1.562,79.25,817.09,16.27,0.0,
79.5,411.07,12.9,1.316,79.5,960.26,19.7,0.575,
79.75,839.41,16.8,0.0,79.75,1349.91,12.66,0.0,
80.0,880.88,24.74,0.0,80.0,1158.55,11.52,1.515,
80.25,1006.32,18.18,1.19,80.25,1012.46,10.27,1.136,
80.5,784.08,12.0,1.46,80.5,698.02,10.04,2.4,
80.75,988.42,12.8,0.0,80.75,1015.57,10.07,0.559,
81.0,1150.74,16.26,0.5,81.0,1227.25,10.52,0.897,
81.25,887.39,13.77,1.961,81.25,1042.77,10.04,0.538,
81.5,582.76,13.88,0.0,81.5,1210.31,11.52,0.0,
81.75,702.84,13.43,0.813,81.75,1392.19,14.82,0.398,
82.0,763.27,15.8,0.0,82.0,1304.08,12.08,0.437,
82.25,888.43,15.7,0.0,82.25,1158.86,14.43,1.0,
82.5,879.66,23.54,0.0,82.5,929.15,11.83,1.235,
82.75,950.34,27.35,0.625,82.75,957.08,11.25,1.17,
83.0,486.72,14.54,2.381,83.0,1035.9,13.31,0.549,
83.25,481.58,13.49,1.075,83.25,1026.37,12.52,0.559,
83.5,544.47,10.91,1.02,83.5,907.41,11.65,0.633,
83.75,1005.4,16.04,0.0,83.75,657.28,13.21,2.564,
84.0,1064.17,20.67,0.552,84.0,697.45,12.74,0.0,
84.25,1117.62,12.34,0.51,84.25,739.8,16.09,1.515,
84.5,855.09,13.69,1.37,84.5,612.34,11.84,1.835,
84.75,923.65,10.75,1.242,84.75,717.66,14.71,0.0,
85.0,1003.46,12.89,0.0,85.0,1058.45,15.66,0.0,
85.25,1175.33,14.44,0.49,85.25,1052.69,20.6,0.0,
85.5,1015.13,20.99,0.565,85.5,1051.37,19.37,0.552,
85.75,773.61,15.27,0.73,85.75,874.47,16.02,2.721,
86.0,905.55,17.13,0.637,86.0,841.77,10.87,0.0,
86.25,909.28,13.5,0.621,86.25,814.72,19.14,0.0,
86.5,993.24,15.43,0.578,86.5,704.1,24.49,0.82,
86.75,641.82,27.3,0.847,86.75,691.36,21.89,0.833,
87.0,457.51,21.71,2.5,87.0,688.72,19.47,0.813,
87.25,444.24,17.37,0.0,87.25,693.65,19.01,0.0,
87.5,499.11,27.9,0.0,87.5,821.44,21.22,0.0,
87.75,491.85,37.1,0.0,87.75,1182.95,16.42,0.481,
88.0,576.24,41.02,0.0,88.0,1001.4,12.78,1.734,
88.25,767.07,21.42,0.763,88.25,778.17,11.63,0.0,
88.5,763.3,20.49,0.769,88.5,785.72,12.47,0.719,
88.75,775.42,20.71,1.515,88.75,957.18,13.06,0.0,
89.0,680.14,15.05,0.0,89.0,507.28,15.92,3.409,
89.25,773.12,23.32,0.0,89.25,302.27,30.71,0.0,
89.5,805.77,19.98,0.0,89.5,399.71,31.04,0.0,
89.75,583.8,13.07,3.03,89.75,468.92,29.65,1.22,
90.0,473.83,11.39,2.299,90.0,468.81,19.0,2.469,
90.25,558.13,12.22,1.0,90.25,421.96,14.94,2.532,
90.5,764.44,15.02,0.735,90.5,587.26,13.23,0.952,
90.75,807.64,16.65,0.0,90.75,551.63,12.7,1.02,
91.0,861.23,24.11,0.0,91.0,749.17,13.26,0.0,
91.25,862.52,30.86,0.0,91.25,885.72,12.75,0.685,
91.5,862.74,36.37,0.0,91.5,1014.62,14.69,0.552,
91.75,837.42,42.44,0.0,91.75,794.07,19.83,0.0,
92.0,778.28,21.16,2.521,92.0,644.38,19.55,2.703,
92.25,983.47,12.79,0.578,92.25,605.55,13.58,1.869,
92.5,1090.71,13.87,0.493,92.5,572.64,15.89,0.971,
92.75,1002.02,12.34,0.571,92.75,656.36,18.54,0.855,
93.0,907.78,10.97,1.258,93.0,708.41,18.62,0.741,
93.25,942.17,10.8,0.595,93.25,746.43,16.95,0.8,
93.5,1069.98,12.23,1.081,93.5,1013.6,13.56,0.0,
93.75,790.78,11.09,0.709,93.75,1105.68,15.24,1.053,
94.0,926.15,13.46,1.258,94.0,602.0,13.57,1.869,
94.25,717.83,10.99,1.587,94.25,923.02,12.83,0.0,
94.5,901.08,11.46,1.266,94.5,844.09,15.19,1.351,
94.75,693.91,9.98,0.0,94.75,713.99,11.64,2.308,
95.0,938.29,12.35,0.0,95.0,447.67,12.89,0.0,
95.25,956.72,12.49,0.0,95.25,560.34,13.15,1.98,
95.5,1072.17,14.54,0.541,95.5,612.93,14.39,0.0,
95.75,765.53,11.49,2.256,95.75,934.14,12.36,0.606,
96.0,659.97,11.57,0.833,96.0,1136.68,12.18,0.995,
96.25,895.15,17.97,0.0,96.25,1038.3,12.02,0.546,
96.5,856.94,18.95,0.68,96.5,1069.34,12.29,0.529,
96.75,806.17,16.5,1.46,96.75,1233.72,12.32,0.457,
97.0,677.65,12.35,1.695,97.0,1110.46,15.02,0.0,
97.25,673.79,12.66,0.0,97.25,904.5,20.55,0.637,
97.5,471.75,13.34,1.149,97.5,858.88,15.84,1.325,
97.75,594.25,15.08,1.961,97.75,539.83,13.43,2.128,
98.0,424.31,23.42,0.0,98.0,606.68,13.64,0.885,
98.25,496.95,28.67,0.0,98.25,713.04,13.21,0.0,
98.5,583.78,22.52,2.041,98.5,940.3,13.52,1.198,
98.75,600.51,16.38,1.923,98.75,570.27,13.3,1.942,
99.0,619.71,13.43,0.0,99.0,819.44,12.72,0.685,
99.25,761.78,15.02,0.0,99.25,756.58,12.4,1.504,
99.5,822.32,23.89,0.0,99.5,919.06,13.15,0.0,
99.75,807.74,31.45,0.0,99.75,1000.05,12.77,0.562,
100.0,824.66,22.34,0.725,100.0,837.25,13.62,1.37,
100.25,812.66,20.92,0.714,100.25,661.02,12.98,1.739,
100.5,786.44,20.46,1.429,100.5,850.25,13.28,0.0,
100.75,703.52,13.96,0.0,100.75,954.14,14.0,1.205,
101.0,783.21,16.72,0.719,101.0,842.14,13.35,0.633,
101.25,801.36,20.34,1.389,101.25,799.48,12.7,0.704,
101.5,620.25,13.08,0.901,101.5,1046.23,14.78,0.0,
101.75,737.56,16.35,0.0,101.75,809.38,17.48,1.053,
