ferry_d5l1_Redmi4A_reno_Timestamp,ferry_d5l1_Redmi4A_reno_throughput,ferry_d5l1_Redmi4A_reno_avg_RTT,ferry_d5l1_Redmi4A_reno_loss,
14.75,927.54,13.23,0.606,
15.0,867.18,11.96,1.333,
15.25,747.15,12.83,0.752,
15.5,859.59,13.49,1.342,
15.75,884.28,12.24,1.258,
16.0,549.88,11.62,2.062,
16.25,966.73,10.74,1.156,
16.5,1014.97,10.75,0.549,
16.75,1128.97,11.26,0.505,
17.0,839.24,10.21,2.055,
17.25,874.14,10.77,0.0,
17.5,1388.74,12.26,0.0,
17.75,1316.89,13.69,0.897,
18.0,965.52,10.96,0.585,
18.25,784.05,10.25,2.899,
18.5,513.32,11.0,2.151,
18.75,1090.77,12.69,0.521,
19.0,1110.14,14.2,0.0,
19.25,1145.97,15.15,0.503,
19.5,1142.48,19.4,0.0,
19.75,1129.1,17.59,0.521,
20.0,1138.02,15.06,0.508,
20.25,1522.15,10.74,0.376,
20.5,1250.01,10.47,0.465,
20.75,1337.0,10.49,1.316,
21.0,450.28,9.36,2.439,
21.25,937.56,10.04,0.0,
21.5,1007.29,13.4,1.156,
21.75,987.53,13.83,0.0,
22.0,1049.17,21.14,0.521,
22.25,614.09,11.33,2.885,
22.5,602.16,17.44,0.0,
22.75,365.26,24.46,0.0,
23.0,446.76,31.8,0.0,
23.25,404.5,22.66,4.545,
23.5,351.61,15.37,1.515,
23.75,469.11,17.97,1.205,
24.0,547.78,23.85,0.0,
24.25,791.37,24.39,0.0,
24.5,778.66,21.2,1.562,
24.75,535.47,12.89,2.128,
25.0,731.71,14.79,0.0,
25.25,779.85,23.54,0.0,
25.5,772.58,18.06,2.362,
25.75,804.79,10.19,0.694,
26.0,1018.22,12.89,1.13,
26.25,871.46,11.1,0.645,
26.5,742.13,10.48,1.515,
26.75,899.82,14.69,0.0,
27.0,1088.61,15.29,0.526,
27.25,1107.03,18.65,0.0,
27.5,1036.02,15.33,1.143,
27.75,1031.44,15.55,0.556,
28.0,874.65,12.43,1.274,
28.25,660.0,11.11,2.521,
28.5,805.01,11.5,0.0,
28.75,958.32,14.29,0.592,
29.0,876.06,11.89,0.667,
29.25,939.3,11.91,0.0,
29.5,867.21,11.86,0.667,
29.75,820.57,12.63,0.685,
30.0,634.04,14.91,0.893,
30.25,612.77,11.5,1.852,
30.5,741.36,14.72,1.515,
30.75,689.48,14.02,0.0,
31.0,781.68,18.71,0.735,
31.25,994.13,17.62,0.0,
31.5,1010.71,17.7,0.581,
31.75,778.63,11.48,1.493,
32.0,746.42,10.61,0.741,
32.25,801.01,12.31,0.629,
32.5,867.19,11.46,0.0,
32.75,1119.99,13.11,0.0,
33.0,1188.63,16.96,0.0,
33.25,1103.29,14.8,1.087,
33.5,1092.32,11.89,0.521,
33.75,1118.85,13.67,1.036,
34.0,995.86,12.84,0.0,
34.25,1245.8,13.78,0.45,
34.5,1069.83,12.31,0.0,
34.75,1201.92,12.6,0.478,
35.0,873.85,12.6,1.29,
35.25,749.79,18.21,0.0,
35.5,749.09,14.46,0.794,
35.75,941.62,11.32,1.212,
36.0,631.87,10.67,1.786,
36.25,990.78,11.93,0.0,
36.5,1116.15,13.64,0.513,
36.75,1147.68,14.8,0.503,
37.0,1101.4,19.45,0.0,
37.25,1089.86,16.55,0.0,
37.5,1060.89,14.19,0.541,
37.75,1064.74,17.13,0.0,
38.0,949.74,13.75,1.212,
38.25,517.92,24.56,0.0,
38.5,320.16,29.76,3.774,
38.75,330.58,26.12,0.0,
39.0,320.03,38.46,0.0,
39.25,328.59,35.47,1.923,
39.5,409.1,15.0,1.316,
39.75,785.79,12.91,0.719,
40.0,801.15,14.23,0.699,
40.25,579.01,13.2,2.0,
40.5,695.01,11.35,0.794,
40.75,672.28,12.41,2.439,
41.0,487.45,12.04,1.124,
41.25,1007.96,11.86,0.549,
41.5,1153.76,13.98,0.0,
41.75,1199.41,13.59,0.0,
42.0,1107.31,14.58,0.529,
42.25,804.49,11.73,1.439,
42.5,827.92,12.31,0.68,
42.75,1043.96,13.39,1.596,
43.0,370.62,13.18,1.538,
43.25,1045.72,13.12,0.0,
43.5,816.19,13.38,0.69,
43.75,451.22,13.77,2.5,
44.0,708.13,12.87,0.781,
44.25,787.83,13.67,1.439,
44.5,485.57,12.42,2.326,
44.75,600.53,12.6,0.926,
45.0,906.77,15.57,0.0,
45.25,687.56,18.64,0.0,
45.5,725.97,19.45,0.794,
45.75,748.52,24.17,0.0,
46.0,733.57,18.32,0.8,
46.25,717.11,17.23,0.8,
46.5,808.71,15.06,1.46,
46.75,955.51,14.92,0.0,
47.0,872.01,16.78,1.351,
47.25,689.42,12.72,0.813,
47.5,983.31,16.59,0.0,
47.75,506.51,18.72,2.41,
48.0,647.75,21.29,0.0,
48.25,690.82,28.63,0.0,
48.5,695.77,21.5,0.0,
48.75,690.47,29.01,0.0,
49.0,782.71,33.66,0.0,
49.25,1220.0,17.39,0.0,
49.5,1233.58,20.2,0.0,
49.75,1120.01,16.36,0.535,
50.0,771.06,10.96,2.29,
50.25,659.25,10.76,0.826,
50.5,535.34,18.55,1.053,
50.75,444.82,22.13,1.282,
51.0,480.59,21.07,1.19,
51.25,484.08,18.94,0.0,
51.5,458.97,26.89,1.111,
51.75,611.96,12.52,0.952,
52.0,1092.24,14.43,0.0,
52.25,1040.71,17.23,1.143,
52.5,802.13,11.14,0.709,
52.75,508.63,10.43,3.191,
53.0,813.22,11.65,0.685,
53.25,774.35,17.22,1.504,
53.5,459.68,15.17,2.439,
53.75,546.87,13.1,0.99,
54.0,640.07,18.67,0.0,
54.25,652.93,18.26,0.885,
54.5,834.79,21.72,0.0,
54.75,1074.62,19.61,1.705,
55.0,715.53,10.28,0.763,
55.25,1021.32,11.28,1.124,
55.5,779.85,11.14,0.709,
55.75,683.23,10.72,0.82,
56.0,867.8,17.83,0.0,
56.25,891.4,16.95,0.645,
56.5,888.35,22.77,0.0,
56.75,886.07,29.91,0.0,
57.0,877.32,35.63,0.0,
57.25,953.78,24.23,1.948,
57.5,560.08,11.82,1.0,
57.75,671.79,10.37,0.82,
58.0,684.15,10.32,1.613,
58.25,778.22,10.41,0.0,
58.5,1029.69,12.17,1.111,
58.75,861.92,14.73,0.0,
59.0,914.44,19.57,0.641,
59.25,720.88,13.11,2.362,
59.5,836.27,14.05,0.637,
59.75,691.89,11.01,1.639,
60.0,743.6,10.58,0.741,
60.25,729.71,14.76,0.763,
60.5,624.27,15.75,0.0,
60.75,987.17,18.44,0.0,
61.0,928.61,14.45,0.629,
61.25,979.87,12.67,0.581,
61.5,1045.37,17.0,0.532,
61.75,804.13,11.52,1.449,
62.0,960.06,13.62,0.0,
62.25,1042.33,21.03,0.0,
62.5,1064.01,21.56,0.552,
62.75,1045.19,11.57,0.559,
63.0,1004.66,11.69,0.562,
63.25,888.84,11.94,1.299,
63.5,931.87,12.39,0.602,
63.75,1076.05,14.77,1.081,
64.0,508.0,10.22,2.198,
64.25,1011.31,13.1,0.0,
64.5,1118.32,19.98,0.0,
64.75,1013.88,13.84,1.19,
65.0,991.76,11.38,0.568,
65.25,735.19,10.2,1.575,
65.5,583.55,10.56,0.952,
65.75,1253.76,10.37,0.0,
66.0,1455.97,11.33,0.806,
66.25,1064.21,10.55,0.538,
66.5,1022.82,10.41,1.639,
66.75,651.22,10.22,0.0,
67.0,530.92,12.0,2.128,
67.25,950.53,10.23,0.0,
67.5,1059.84,12.92,1.657,
67.75,1050.2,10.93,0.0,
68.0,926.88,12.83,1.242,
68.25,1059.57,13.65,0.541,
68.5,466.53,12.18,4.819,
68.75,775.71,10.76,0.704,
69.0,727.69,9.96,1.538,
69.25,1318.42,12.88,0.0,
69.5,1351.53,12.82,0.422,
69.75,1047.36,11.0,1.676,
70.0,1081.49,10.84,0.0,
70.25,926.58,11.07,1.235,
70.5,934.34,10.75,0.61,
70.75,834.49,11.94,0.676,
71.0,883.14,13.77,0.641,
71.25,775.34,14.82,1.493,
71.5,864.93,14.79,0.0,
71.75,899.77,23.07,0.0,
72.0,701.04,24.23,1.786,
72.25,614.31,14.52,2.542,
72.5,433.57,14.07,1.316,
72.75,527.77,19.22,0.0,
73.0,532.27,33.37,0.0,
73.25,526.9,38.57,0.0,
73.5,399.0,59.66,0.0,
73.75,395.67,64.65,0.0,
74.0,400.47,71.49,0.0,
74.25,393.26,75.8,0.0,
74.5,388.91,82.76,0.0,
74.75,262.62,55.06,0.0,
75.0,348.48,50.38,1.754,
75.25,345.75,29.73,1.667,
75.5,349.09,30.89,0.0,
75.75,334.26,30.45,1.695,
76.0,227.17,21.05,5.263,
76.25,288.39,27.67,0.0,
76.5,285.08,41.19,0.0,
76.75,286.5,33.21,2.128,
77.0,202.31,20.04,5.263,
77.25,212.41,18.91,2.5,
77.5,469.77,13.44,2.326,
77.75,476.81,13.38,2.299,
78.0,861.3,13.39,0.0,
78.25,734.48,17.55,3.846,
78.5,361.78,12.45,1.471,
78.75,685.89,13.27,0.82,
79.0,606.23,13.23,1.887,
79.25,715.31,14.41,1.562,
79.5,411.07,12.9,1.316,
79.75,839.41,16.8,0.0,
80.0,880.88,24.74,0.0,
80.25,1006.32,18.18,1.19,
80.5,784.08,12.0,1.46,
80.75,988.42,12.8,0.0,
81.0,1150.74,16.26,0.5,
81.25,887.39,13.77,1.961,
81.5,582.76,13.88,0.0,
81.75,702.84,13.43,0.813,
82.0,763.27,15.8,0.0,
82.25,888.43,15.7,0.0,
82.5,879.66,23.54,0.0,
82.75,950.34,27.35,0.625,
83.0,486.72,14.54,2.381,
83.25,481.58,13.49,1.075,
83.5,544.47,10.91,1.02,
83.75,1005.4,16.04,0.0,
84.0,1064.17,20.67,0.552,
84.25,1117.62,12.34,0.51,
84.5,855.09,13.69,1.37,
84.75,923.65,10.75,1.242,
85.0,1003.46,12.89,0.0,
85.25,1175.33,14.44,0.49,
85.5,1015.13,20.99,0.565,
85.75,773.61,15.27,0.73,
86.0,905.55,17.13,0.637,
86.25,909.28,13.5,0.621,
86.5,993.24,15.43,0.578,
86.75,641.82,27.3,0.847,
87.0,457.51,21.71,2.5,
87.25,444.24,17.37,0.0,
87.5,499.11,27.9,0.0,
87.75,491.85,37.1,0.0,
88.0,576.24,41.02,0.0,
88.25,767.07,21.42,0.763,
88.5,763.3,20.49,0.769,
88.75,775.42,20.71,1.515,
89.0,680.14,15.05,0.0,
89.25,773.12,23.32,0.0,
89.5,805.77,19.98,0.0,
89.75,583.8,13.07,3.03,
90.0,473.83,11.39,2.299,
90.25,558.13,12.22,1.0,
90.5,764.44,15.02,0.735,
90.75,807.64,16.65,0.0,
91.0,861.23,24.11,0.0,
91.25,862.52,30.86,0.0,
91.5,862.74,36.37,0.0,
91.75,837.42,42.44,0.0,
92.0,778.28,21.16,2.521,
92.25,983.47,12.79,0.578,
92.5,1090.71,13.87,0.493,
92.75,1002.02,12.34,0.571,
93.0,907.78,10.97,1.258,
93.25,942.17,10.8,0.595,
93.5,1069.98,12.23,1.081,
93.75,790.78,11.09,0.709,
94.0,926.15,13.46,1.258,
94.25,717.83,10.99,1.587,
94.5,901.08,11.46,1.266,
94.75,693.91,9.98,0.0,
95.0,938.29,12.35,0.0,
95.25,956.72,12.49,0.0,
95.5,1072.17,14.54,0.541,
95.75,765.53,11.49,2.256,
96.0,659.97,11.57,0.833,
96.25,895.15,17.97,0.0,
96.5,856.94,18.95,0.68,
96.75,806.17,16.5,1.46,
97.0,677.65,12.35,1.695,
97.25,673.79,12.66,0.0,
97.5,471.75,13.34,1.149,
97.75,594.25,15.08,1.961,
98.0,424.31,23.42,0.0,
98.25,496.95,28.67,0.0,
98.5,583.78,22.52,2.041,
98.75,600.51,16.38,1.923,
99.0,619.71,13.43,0.0,
99.25,761.78,15.02,0.0,
99.5,822.32,23.89,0.0,
99.75,807.74,31.45,0.0,
100.0,824.66,22.34,0.725,
100.25,812.66,20.92,0.714,
100.5,786.44,20.46,1.429,
100.75,703.52,13.96,0.0,
101.0,783.21,16.72,0.719,
101.25,801.36,20.34,1.389,
101.5,620.25,13.08,0.901,
101.75,737.56,16.35,0.0,
102.0,643.46,13.24,1.754,
102.25,706.53,14.51,0.0,
102.5,482.48,12.83,3.704,
102.75,506.4,11.61,2.222,
103.0,472.48,15.24,2.299,
103.25,503.1,14.15,1.087,
103.5,462.5,13.75,2.469,
103.75,187.5,22.13,8.571,
104.0,394.3,13.37,1.351,
104.25,475.84,16.66,3.571,
104.5,345.01,16.04,1.587,
104.75,393.72,27.39,1.37,
105.0,356.88,19.62,1.587,
105.25,392.9,24.33,0.0,
105.5,397.8,35.3,1.299,
105.75,346.77,26.57,0.0,
106.0,341.52,20.37,3.448,
106.25,366.16,27.88,0.0,
106.5,369.51,37.75,4.478,
106.75,253.36,16.48,2.174,
107.0,352.48,22.79,0.0,
107.25,192.24,25.88,8.571,
107.5,194.86,22.45,2.857,
107.75,269.57,22.57,2.0,
108.0,276.45,35.04,0.0,
108.25,274.13,48.5,0.0,
108.5,259.99,58.08,0.0,
108.75,199.99,55.02,3.226,
109.0,199.46,37.56,2.703,
109.25,193.86,45.01,0.0,
109.5,205.12,57.27,0.0,
109.75,198.13,69.35,0.0,
110.0,221.26,60.57,2.778,
110.25,224.36,45.43,0.0,
110.5,217.84,58.31,0.0,
110.75,233.5,67.25,2.222,
111.0,190.49,43.02,0.0,
111.25,107.37,72.06,0.0,
111.5,21.85,323.77,0.0,
111.75,23.06,514.42,0.0,
112.0,0,0,0,
112.25,26.28,552.36,11.111,
112.5,4.56,509.56,0.0,
112.75,19.36,362.14,0.0,
113.0,20.59,332.7,0.0,
113.25,21.98,349.8,0.0,
113.5,23.61,396.0,0.0,
113.75,20.15,407.46,0.0,
114.0,21.65,450.71,0.0,
114.25,22.63,466.31,0.0,
114.5,24.68,484.39,0.0,
114.75,20.72,523.8,0.0,
115.0,22.16,530.06,0.0,
115.25,23.99,557.2,0.0,
115.5,20.41,581.32,0.0,
115.75,21.65,590.19,0.0,
116.0,22.87,613.23,0.0,
116.25,24.83,639.52,0.0,
116.5,21.34,639.55,0.0,
116.75,22.54,667.01,0.0,
117.0,24.44,696.62,0.0,
117.25,20.61,698.38,0.0,
117.5,22.0,712.3,0.0,
117.75,23.74,757.14,0.0,
118.0,20.05,757.43,0.0,
118.25,21.51,756.23,0.0,
118.5,23.05,799.59,0.0,
118.75,24.65,815.92,0.0,
119.0,21.01,814.54,0.0,
119.25,22.18,815.48,0.0,
119.5,24.2,872.84,0.0,
119.75,20.31,873.8,0.0,
120.0,21.29,873.95,0.0,
120.25,27.25,876.58,0.0,
120.5,19.89,931.55,0.0,
