bus_d5l1_Redmi4A_cubic_Timestamp,bus_d5l1_Redmi4A_cubic_throughput,bus_d5l1_Redmi4A_cubic_avg_RTT,bus_d5l1_Redmi4A_cubic_loss
32.75,716.75,24.93,0.8,
33.0,711.98,24.48,0.0,
33.25,558.35,31.73,1.031,
33.5,455.82,37.27,0.0,
33.75,454.73,39.02,0.0,
34.0,449.04,33.98,1.316,
34.25,462.83,32.98,1.235,
34.5,473.64,28.62,0.0,
34.75,547.23,28.55,0.952,
35.0,488.38,25.19,1.176,
35.25,544.62,20.93,1.042,
35.5,542.99,21.97,1.053,
35.75,583.44,21.93,0.0,
36.0,1796.62,10.25,0.0,
36.25,1997.69,10.22,1.166,
36.5,736.86,10.31,1.527,
36.75,637.84,10.68,2.632,
37.0,504.34,10.64,3.371,
37.25,314.12,26.11,0.0,
37.5,238.99,43.65,2.128,
37.75,214.51,43.29,0.0,
38.0,236.15,47.61,0.0,
38.25,234.96,47.97,2.381,
38.5,239.51,41.99,5.0,
38.75,352.91,17.28,1.587,
39.0,1140.66,10.02,0.49,
39.25,1243.08,10.02,0.459,
39.5,1148.76,9.08,1.485,
39.75,1232.15,8.39,0.461,
40.0,1274.12,8.07,1.357,
40.25,1191.57,8.42,0.939,
40.5,1454.39,8.53,0.781,
40.75,778.0,8.61,2.19,
41.0,1057.09,8.56,1.07,
41.25,1503.25,8.93,0.0,
41.5,1066.13,9.07,2.174,
41.75,1243.47,9.14,0.459,
42.0,1186.43,9.1,0.952,
42.25,1035.55,8.69,2.26,
42.5,762.96,8.6,2.239,
42.75,705.72,8.99,3.101,
43.0,1209.47,8.63,0.0,
43.25,1351.82,8.55,1.266,
43.5,1554.46,8.8,0.0,
43.75,1645.78,9.3,0.702,
44.0,1798.24,9.7,0.318,
44.25,1840.04,8.86,0.311,
44.5,1212.78,9.42,1.923,
44.75,995.36,9.92,1.685,
45.0,1145.58,10.6,0.0,
45.25,1272.52,10.69,0.893,
45.5,1372.76,11.05,0.417,
45.75,1217.99,10.41,0.474,
46.0,962.68,9.7,1.765,
46.25,676.17,10.88,1.653,
46.5,1041.71,10.53,0.543,
46.75,1429.51,10.99,0.0,
47.0,1800.43,11.27,0.651,
47.25,1071.49,11.11,0.535,
47.5,1015.39,10.89,1.099,
47.75,909.35,9.79,0.61,
48.0,1125.81,10.61,0.0,
48.25,1054.11,10.72,1.676,
48.5,893.33,10.29,0.629,
48.75,1370.3,10.55,0.413,
49.0,1325.31,11.07,0.427,
49.25,1471.28,10.82,0.388,
49.5,1437.48,9.24,0.797,
49.75,1210.73,10.95,1.408,
50.0,1208.14,10.34,1.376,
50.25,667.0,10.48,1.709,
50.5,586.86,10.82,0.943,
50.75,759.72,11.44,0.735,
51.0,935.27,11.36,1.205,
51.25,913.89,11.44,1.227,
51.5,1071.99,11.87,0.532,
51.75,1107.27,12.76,1.0,
52.0,649.45,11.56,1.77,
52.25,389.55,18.04,4.286,
52.5,394.59,21.72,0.0,
52.75,407.16,21.29,1.429,
53.0,400.41,27.26,0.0,
53.25,400.15,35.16,0.0,
53.5,353.69,46.71,0.0,
53.75,313.03,49.91,1.818,
54.0,307.99,47.22,0.0,
54.25,313.55,49.07,1.852,
54.5,315.48,44.39,1.695,
54.75,284.72,35.82,0.0,
55.0,740.34,15.48,1.55,
55.25,1521.18,9.92,0.0,
55.5,1219.68,10.65,0.457,
55.75,895.53,10.08,1.266,
56.0,1237.27,10.53,0.461,
56.25,1097.37,10.62,1.554,
56.5,823.41,10.54,1.333,
56.75,880.8,10.89,0.0,
57.0,1605.62,10.82,0.0,
57.25,1179.49,11.32,1.463,
57.5,1076.86,11.02,0.532,
57.75,1219.15,10.7,0.467,
58.0,1587.87,10.61,0.356,
58.25,1416.28,10.81,0.4,
58.5,1420.95,10.16,0.794,
58.75,1208.95,10.4,0.957,
59.0,1290.47,10.9,0.0,
59.25,1392.35,11.59,1.235,
59.5,1134.07,10.02,1.0,
59.75,1060.74,10.7,0.0,
60.0,1434.68,10.24,0.4,
60.25,1457.24,10.82,0.388,
60.5,1441.22,13.9,0.0,
60.75,1349.15,11.83,0.0,
61.0,1416.89,14.13,0.0,
61.25,1403.82,12.76,0.41,
61.5,1066.11,11.43,1.081,
61.75,1589.12,10.68,0.0,
62.0,1446.27,10.64,1.556,
62.25,718.34,10.58,1.55,
62.5,748.98,10.44,0.73,
62.75,1354.87,10.65,0.412,
63.0,1503.62,10.15,0.383,
63.25,1426.18,10.25,0.797,
63.5,1236.84,9.98,0.935,
63.75,850.93,10.47,1.316,
64.0,1191.19,9.94,0.476,
64.25,1451.29,10.85,0.376,
64.5,1117.68,10.95,0.0,
64.75,1419.77,11.25,0.4,
65.0,1650.6,10.87,0.348,
65.25,1577.13,11.51,0.364,
65.5,1584.01,12.21,0.735,
65.75,1550.54,10.83,0.0,
66.0,1933.95,12.36,0.0,
66.25,1687.94,11.28,0.342,
66.5,1870.77,11.73,0.0,
66.75,1939.22,12.11,0.599,
67.0,1307.57,10.91,0.0,
67.25,1043.9,11.18,1.105,
67.5,1065.08,11.23,0.529,
67.75,1092.83,10.76,0.0,
68.0,1516.5,10.99,0.38,
68.25,1388.1,11.35,0.813,
68.5,1578.01,12.71,0.0,
68.75,1652.67,15.82,0.339,
69.0,1499.74,12.94,0.749,
69.25,822.53,11.12,1.37,
69.5,780.87,10.12,0.725,
69.75,793.42,10.11,1.418,
70.0,1052.16,10.1,1.63,
70.25,902.79,9.22,1.274,
70.5,868.45,10.63,0.649,
70.75,1320.02,10.34,0.0,
71.0,1762.22,11.4,0.318,
71.25,1446.96,11.16,0.397,
71.5,1889.76,11.64,0.0,
71.75,1941.79,12.55,0.576,
72.0,1182.55,10.62,0.976,
72.25,1037.67,10.88,1.087,
72.5,1012.45,11.09,0.568,
72.75,1275.82,10.53,0.0,
73.0,1491.9,11.79,0.775,
73.25,1167.13,10.58,1.471,
73.5,826.88,10.36,0.676,
73.75,920.25,10.62,0.617,
74.0,1545.59,11.34,0.0,
74.25,1495.09,12.42,1.149,
74.5,1220.64,11.63,0.0,
74.75,1181.75,11.15,0.966,
75.0,1429.0,9.73,1.19,
75.25,993.05,9.92,1.156,
75.5,1046.45,10.59,0.518,
75.75,853.33,11.06,0.0,
76.0,752.8,10.47,1.493,
76.25,979.77,10.66,0.571,
76.5,715.86,10.48,1.587,
76.75,825.41,10.99,0.676,
77.0,1413.64,11.35,0.0,
77.25,1635.98,11.44,0.704,
77.5,791.46,11.08,2.158,
77.75,746.6,10.56,0.763,
78.0,797.0,10.4,0.709,
78.25,816.59,10.47,0.704,
78.5,1039.04,10.32,1.639,
78.75,833.59,10.98,0.0,
79.0,923.29,10.58,1.829,
79.25,770.53,10.6,0.73,
79.5,779.01,10.24,1.439,
79.75,1169.55,10.74,0.0,
80.0,1377.25,10.16,1.266,
80.25,1191.3,10.64,0.0,
80.5,1216.67,10.67,0.943,
80.75,843.65,10.4,1.282,
81.0,541.24,10.34,1.031,
81.25,837.65,10.33,0.676,
81.5,821.89,10.12,2.027,
81.75,546.28,10.19,3.093,
82.0,568.71,10.58,0.0,
82.25,917.73,10.03,1.198,
82.5,1109.32,10.8,0.0,
82.75,960.39,10.34,1.136,
83.0,947.53,10.39,0.617,
83.25,1338.93,11.19,0.42,
83.5,1232.23,10.65,0.461,
83.75,982.93,10.86,2.326,
84.0,684.87,10.35,1.639,
84.25,807.18,10.76,0.694,
84.5,687.97,10.89,0.787,
84.75,1017.63,10.92,1.087,
85.0,1132.77,9.71,0.498,
85.25,1666.88,9.55,0.345,
85.5,1659.18,10.65,0.685,
85.75,967.04,11.26,1.198,
86.0,633.01,12.0,1.77,
86.25,618.0,11.68,2.679,
86.5,692.17,12.24,0.0,
86.75,984.48,14.23,0.575,
87.0,931.88,12.58,1.22,
87.25,829.62,12.46,2.083,
87.5,463.15,11.67,1.205,
87.75,854.39,11.04,0.0,
88.0,1191.12,10.66,0.469,
88.25,885.59,10.05,0.645,
88.5,920.53,10.3,1.227,
88.75,967.74,8.45,1.695,
89.0,802.28,8.17,0.704,
89.25,1268.19,8.51,1.322,
89.5,1025.5,8.47,0.549,
89.75,1247.82,9.0,1.37,
90.0,719.97,9.17,2.362,
90.25,989.9,8.37,1.143,
90.5,1241.51,8.76,0.45,
90.75,1132.21,8.27,0.5,
91.0,1320.31,9.29,0.855,
91.25,923.26,8.47,1.25,
91.5,883.06,8.8,1.863,
91.75,831.97,8.82,1.379,
92.0,1127.79,8.35,0.498,
92.25,1787.04,9.39,0.321,
92.5,1078.15,9.32,1.579,
92.75,896.71,8.79,1.274,
93.0,1150.39,8.53,1.99,
93.25,874.49,8.76,1.299,
93.5,1192.95,9.27,0.952,
93.75,1284.07,9.42,1.339,
94.0,1115.27,9.21,1.015,
94.25,1150.72,8.48,0.493,
94.5,1147.06,9.06,1.493,
94.75,1007.99,8.69,1.667,
95.0,1250.55,9.52,0.455,
95.25,1429.51,9.8,0.402,
95.5,1178.39,9.71,0.971,
95.75,1184.82,10.97,0.481,
96.0,1407.96,11.14,0.397,
96.25,1268.11,11.29,0.922,
96.5,1014.15,11.37,1.093,
96.75,1114.88,11.27,0.505,
97.0,1248.33,10.72,0.0,
97.25,1111.33,11.72,2.02,
97.5,738.24,10.97,0.763,
97.75,1404.85,10.54,0.0,
98.0,1760.25,11.37,0.328,
98.25,918.65,10.77,0.633,
98.5,929.74,10.96,2.41,
98.75,850.81,10.42,0.649,
99.0,1123.71,10.47,0.503,
99.25,1204.43,10.71,0.957,
99.5,1226.9,10.55,0.0,
99.75,1443.79,10.9,1.176,
100.0,1021.02,10.48,1.685,
100.25,834.68,9.9,0.662,
100.5,1732.08,8.94,0.0,
100.75,1613.84,10.65,1.06,
101.0,1568.14,10.52,0.364,
101.25,1233.3,11.97,1.322,
101.5,907.09,10.64,0.641,
101.75,986.59,11.29,1.754,
102.0,870.16,11.21,0.602,
102.25,677.89,11.62,1.754,
102.5,972.63,11.03,0.0,
102.75,1139.9,10.87,0.98,
103.0,1105.92,10.45,0.518,
103.25,1014.5,10.62,1.111,
103.5,1162.5,11.08,0.488,
103.75,1364.0,11.01,0.837,
104.0,1441.62,10.87,0.0,
104.25,1296.26,10.59,1.747,
104.5,1014.96,11.06,0.552,
104.75,820.72,10.39,2.098,
105.0,763.97,10.81,0.735,
105.25,1162.49,10.59,0.488,
105.5,1609.9,9.41,0.707,
105.75,1035.34,11.01,0.546,
106.0,1178.65,10.14,0.481,
106.25,1489.11,10.62,0.38,
106.5,1537.69,10.27,0.377,
106.75,879.7,11.04,1.274,
107.0,1457.3,10.65,0.391,
107.25,1230.76,11.04,0.461,
107.5,1670.2,11.93,0.0,
107.75,1429.66,11.05,1.992,
108.0,584.52,11.01,0.952,
108.25,1141.31,11.14,0.0,
108.5,1398.92,11.28,0.407,
108.75,1347.81,11.07,0.429,
109.0,1106.65,10.59,1.538,
109.25,802.36,10.99,0.0,
109.5,1201.5,10.67,1.739,
109.75,924.24,10.39,0.0,
110.0,1185.42,10.53,0.469,
110.25,894.51,10.93,2.532,
110.5,680.15,9.8,0.806,
110.75,896.43,12.35,1.282,
111.0,686.65,11.43,0.813,
111.25,772.53,11.23,0.704,
111.5,967.02,12.04,0.0,
111.75,848.03,11.41,2.013,
112.0,874.25,10.51,0.641,
112.25,915.49,11.56,1.25,
112.5,825.6,11.25,0.68,
112.75,898.22,10.58,1.266,
113.0,783.84,10.97,1.399,
113.25,813.77,11.25,0.699,
113.5,1199.94,11.47,0.0,
113.75,1385.3,11.01,0.413,
114.0,1132.95,11.09,1.02,
114.25,1067.03,11.1,0.0,
114.5,1270.92,10.9,0.444,
114.75,1150.56,10.76,1.005,
115.0,670.7,12.01,2.521,
115.25,571.94,11.15,1.942,
115.5,805.02,9.59,1.389,
115.75,1116.94,10.53,0.508,
116.0,1094.58,14.09,0.0,
116.25,896.17,12.27,2.516,
116.5,1059.01,11.31,0.0,
116.75,948.34,10.97,2.439,
117.0,796.74,10.73,0.0,
117.25,1513.72,11.46,0.377,
117.5,920.6,10.42,1.227,
117.75,969.62,11.76,0.581,
118.0,1140.78,11.59,1.01,
118.25,1094.35,11.43,0.518,
118.5,1020.78,16.02,0.559,
118.75,975.23,12.48,0.581,
119.0,783.4,11.01,2.19,
119.25,729.34,11.23,0.769,
119.5,1112.26,11.54,0.0,
119.75,1289.56,11.69,0.897,
120.0,915.06,12.16,1.258,
