bus_d5l1_Redmi4A_reno_Timestamp,bus_d5l1_Redmi4A_reno_throughput,bus_d5l1_Redmi4A_reno_avg_RTT,bus_d5l1_Redmi4A_reno_loss
36.75,1610.24,10.94,0.356,
37.0,1847.59,12.47,0.0,
37.25,1418.28,14.5,0.837,
37.5,1529.39,12.34,0.0,
37.75,1587.21,14.03,0.0,
38.0,1433.6,12.12,0.797,
38.25,556.84,11.08,2.0,
38.5,625.53,10.45,0.84,
38.75,1417.91,11.01,0.394,
39.0,1691.2,10.83,0.0,
39.25,1483.89,10.57,1.132,
39.5,862.76,10.76,0.704,
39.75,1079.5,10.84,0.0,
40.0,786.3,11.18,1.418,
40.25,528.44,11.54,4.255,
40.5,632.84,10.3,0.84,
40.75,1160.79,9.89,0.0,
41.0,1544.74,9.61,0.741,
41.25,984.45,8.67,1.149,
41.5,819.1,9.85,1.361,
41.75,1382.07,10.13,0.407,
42.0,710.83,11.06,0.794,
42.25,751.71,12.07,0.735,
42.5,1210.53,10.57,0.962,
42.75,702.42,10.97,1.626,
43.0,607.5,10.41,1.802,
43.25,1581.22,11.06,0.0,
43.5,776.9,11.85,3.077,
43.75,830.51,10.38,0.676,
44.0,1056.12,10.25,0.529,
44.25,955.55,10.51,1.205,
44.5,813.82,10.69,1.418,
44.75,1037.81,10.35,0.0,
45.0,1138.49,10.27,0.0,
45.25,1353.25,10.48,0.426,
45.5,1765.41,9.83,0.0,
45.75,2590.12,11.35,0.0,
46.0,2479.4,10.77,0.0,
46.25,2156.53,11.59,0.275,
46.5,1323.53,10.78,0.427,
46.75,966.99,11.21,1.829,
47.0,1252.43,10.66,0.0,
47.25,1595.27,11.96,0.738,
47.5,867.69,10.74,0.658,
47.75,792.73,10.29,1.429,
48.0,553.78,10.63,2.041,
48.25,1094.08,10.43,0.515,
48.5,1104.87,10.63,0.518,
48.75,724.49,10.39,3.252,
49.0,780.99,10.37,0.0,
49.25,1153.4,17.19,0.0,
49.5,972.08,15.95,1.242,
49.75,819.32,12.48,0.676,
50.0,901.83,15.22,1.29,
50.25,813.67,12.59,0.69,
50.5,908.7,12.09,1.183,
50.75,858.41,13.25,0.0,
51.0,1005.26,14.73,0.568,
51.25,1117.37,12.16,1.053,
51.5,1383.53,10.24,0.833,
51.75,947.72,8.26,1.183,
52.0,1257.75,8.23,0.897,
52.25,1782.94,8.4,0.649,
52.5,1480.77,8.47,0.775,
52.75,1537.44,9.22,0.375,
53.0,1185.22,9.04,0.952,
53.25,1024.19,8.81,1.117,
53.5,858.17,9.54,1.961,
53.75,1426.91,8.8,0.395,
54.0,1914.71,11.98,0.281,
54.25,1436.0,9.59,1.261,
54.5,1419.71,9.06,0.0,
54.75,1730.57,9.62,0.678,
55.0,920.8,8.53,1.863,
55.25,1423.44,9.0,0.806,
55.5,1366.02,8.62,0.412,
55.75,1922.59,12.11,0.3,
56.0,1838.41,10.61,0.635,
56.25,1690.05,9.7,0.0,
56.5,1593.66,11.61,1.119,
56.75,819.63,8.24,1.351,
57.0,1765.0,9.24,0.323,
57.25,1984.95,11.49,0.292,
57.5,1822.82,9.48,0.313,
57.75,1846.84,9.42,0.309,
58.0,1314.31,10.19,1.351,
58.25,1314.39,10.47,0.422,
58.5,1572.49,11.04,0.733,
58.75,454.42,11.83,3.571,
59.0,669.48,10.58,0.0,
59.25,833.69,10.87,1.389,
59.5,1415.89,10.16,0.816,
59.75,624.81,10.85,1.802,
60.0,1137.54,10.81,0.0,
60.25,1765.37,12.65,0.327,
60.5,1572.88,11.14,0.0,
60.75,1225.63,10.5,0.474,
61.0,1213.23,9.43,0.939,
61.25,973.65,10.27,1.163,
61.5,912.89,10.58,1.25,
61.75,469.5,11.05,4.494,
62.0,669.5,10.34,1.639,
62.25,1311.8,10.65,0.433,
62.5,1323.9,10.79,0.426,
62.75,1212.75,10.43,0.0,
63.0,765.28,10.74,3.053,
63.25,681.1,10.47,0.82,
63.5,940.14,10.37,1.22,
63.75,921.69,10.34,0.0,
64.0,1155.12,10.41,0.98,
64.25,1315.55,10.41,0.433,
64.5,1275.15,10.2,0.905,
64.75,1426.48,11.92,0.0,
65.0,1685.51,16.58,0.0,
65.25,1553.41,19.11,0.772,
65.5,1016.76,10.61,0.549,
65.75,1499.05,11.72,0.385,
66.0,1346.7,9.58,0.862,
66.25,1420.22,10.41,0.397,
66.5,1547.64,11.53,0.0,
66.75,996.29,10.79,1.765,
67.0,832.12,10.74,0.671,
67.25,1156.33,10.94,0.99,
67.5,1311.49,10.52,0.0,
67.75,1535.22,11.3,0.379,
68.0,1180.23,10.13,0.478,
68.25,1022.46,11.18,1.105,
68.5,1267.12,10.36,0.901,
68.75,1386.33,10.25,0.0,
69.0,2494.48,11.46,0.0,
69.25,2801.99,14.17,0.209,
69.5,1372.59,11.16,0.42,
69.75,1489.58,10.4,0.379,
70.0,1498.87,10.7,0.392,
70.25,1597.3,10.92,0.347,
70.5,1176.37,10.47,0.483,
70.75,1023.97,10.18,1.695,
71.0,1036.41,9.73,0.0,
71.25,1278.65,10.13,0.441,
71.5,1492.08,11.06,0.391,
71.75,1093.66,10.7,1.02,
72.0,813.24,10.91,1.379,
72.25,744.39,11.44,0.746,
72.5,1539.19,11.18,0.372,
72.75,1011.7,10.37,1.13,
73.0,1343.58,10.57,0.83,
73.25,601.84,10.36,1.835,
73.5,758.6,10.69,0.0,
73.75,734.85,10.42,1.562,
74.0,836.08,10.45,1.361,
74.25,1314.45,11.34,0.0,
74.5,1362.73,11.07,0.855,
74.75,1093.58,10.81,0.0,
75.0,1229.85,10.75,0.472,
75.25,1210.95,10.6,0.467,
75.5,1047.78,10.74,1.093,
75.75,864.08,10.06,2.0,
76.0,606.24,9.94,0.901,
76.25,896.0,10.07,1.911,
76.5,590.18,10.59,0.935,
76.75,673.56,11.32,1.681,
77.0,1313.78,11.31,0.0,
77.25,1710.41,15.81,0.0,
77.5,1468.76,16.25,0.806,
77.75,642.44,10.87,0.862,
78.0,1038.43,10.6,1.105,
78.25,943.73,10.58,0.592,
78.5,941.38,10.75,1.863,
78.75,1075.82,10.76,0.0,
79.0,1154.8,10.87,1.546,
79.25,614.92,11.03,1.786,
79.5,831.11,10.84,0.667,
79.75,608.98,11.19,2.857,
80.0,823.7,11.0,0.685,
80.25,650.15,11.16,1.709,
80.5,1336.96,11.05,0.0,
80.75,1099.49,10.51,1.596,
81.0,1309.29,10.35,0.0,
81.25,2141.57,12.47,0.0,
81.5,1217.21,12.55,1.5,
81.75,654.5,10.94,0.84,
82.0,950.5,11.02,1.156,
82.25,560.47,11.67,2.97,
82.5,859.65,11.03,0.645,
82.75,854.06,11.0,1.974,
83.0,780.4,11.23,0.704,
83.25,954.29,11.39,1.198,
83.5,392.79,11.96,2.74,
83.75,1104.24,13.3,0.0,
84.0,1174.05,17.35,0.493,
84.25,819.62,11.52,1.429,
84.5,873.49,11.57,0.654,
84.75,1017.6,10.62,0.552,
85.0,873.71,11.18,0.654,
85.25,729.79,11.04,1.538,
85.5,899.08,10.81,0.0,
85.75,869.35,10.32,1.316,
86.0,1136.87,9.97,0.985,
86.25,596.61,9.57,3.704,
86.5,659.25,10.7,1.653,
86.75,805.47,10.65,2.857,
87.0,846.19,10.5,0.0,
87.25,1000.72,10.61,1.143,
87.5,970.51,10.46,1.775,
87.75,1000.12,10.65,0.0,
88.0,1959.72,12.08,0.0,
88.25,1863.82,11.39,0.312,
88.5,982.57,10.59,1.176,
88.75,889.86,10.51,1.923,
89.0,1178.42,10.14,0.971,
89.25,454.5,10.26,1.19,
89.5,1190.64,10.06,0.474,
89.75,1008.74,9.48,1.149,
90.0,1132.44,9.92,0.498,
90.25,1704.33,9.37,0.331,
90.5,985.07,10.4,1.17,
90.75,1423.67,9.87,0.398,
91.0,898.03,10.51,1.282,
91.25,1424.32,9.81,0.397,
91.5,1249.44,10.89,0.913,
91.75,719.65,10.84,1.55,
92.0,492.45,10.93,1.124,
92.25,820.63,10.93,0.676,
92.5,885.53,11.13,2.013,
92.75,938.71,11.28,0.571,
93.0,1143.77,10.93,0.493,
93.25,1301.42,10.71,0.429,
93.5,1182.43,10.81,0.467,
93.75,1016.53,10.39,0.562,
94.0,619.47,10.51,2.804,
94.25,744.45,10.69,1.504,
94.5,515.46,10.76,1.099,
94.75,464.02,11.78,2.326,
95.0,1291.06,11.11,0.439,
95.25,1120.72,11.09,0.0,
95.5,1150.73,11.05,0.485,
95.75,1210.71,10.97,0.952,
96.0,1473.39,11.84,0.389,
96.25,1141.59,10.09,0.995,
96.5,1150.93,10.82,0.483,
96.75,1081.68,11.63,1.07,
97.0,1245.02,11.56,0.926,
97.25,749.35,11.27,1.481,
97.5,633.43,12.01,0.862,
97.75,1503.52,11.64,0.0,
98.0,1213.91,18.72,0.483,
98.25,1115.28,14.28,1.026,
98.5,830.33,11.64,0.69,
98.75,982.02,11.96,0.568,
99.0,684.72,11.87,1.6,
99.25,598.26,10.95,0.917,
99.5,1551.05,10.92,0.372,
99.75,1168.71,10.56,0.481,
100.0,941.51,11.02,1.227,
100.25,1718.08,11.17,0.0,
100.5,2053.94,15.04,0.0,
100.75,1169.86,12.63,1.587,
101.0,885.4,10.96,1.282,
101.25,1063.57,9.9,0.518,
101.5,1131.52,11.7,1.031,
101.75,1047.32,10.55,0.541,
102.0,1353.69,11.25,0.0,
102.25,1621.25,11.81,0.353,
102.5,764.87,10.42,3.175,
102.75,701.9,11.39,1.613,
103.0,499.13,10.93,2.222,
103.25,980.96,11.03,0.556,
103.5,584.83,11.26,1.942,
103.75,1035.53,10.69,0.538,
104.0,1575.75,11.37,0.361,
104.25,1110.67,10.44,1.026,
104.5,1125.13,11.3,0.909,
104.75,107.55,64.54,0.0,
105.0,115.49,77.68,4.348,
105.25,99.45,46.8,0.0,
105.5,118.41,70.1,0.0,
105.75,114.42,81.72,0.0,
106.0,257.66,41.56,4.651,
106.25,874.1,9.32,0.633,
106.5,987.73,9.84,1.765,
106.75,1174.36,10.24,0.481,
107.0,1046.32,10.12,0.532,
107.25,867.78,10.32,1.333,
107.5,932.2,10.64,0.606,
107.75,1003.84,10.73,0.549,
108.0,1325.04,11.05,1.304,
108.25,674.5,10.71,2.439,
108.5,753.43,10.91,0.725,
108.75,942.76,10.9,1.863,
109.0,833.53,10.97,0.676,
109.25,847.85,10.55,1.333,
109.5,443.21,11.24,3.75,
109.75,775.89,10.83,0.0,
110.0,1458.48,10.64,0.0,
110.25,1017.9,10.69,1.149,
110.5,1314.05,10.37,0.417,
110.75,600.44,10.93,2.83,
111.0,1005.72,10.39,0.0,
111.25,869.86,9.67,1.282,
111.5,1008.81,10.2,1.136,
111.75,1184.13,10.38,0.476,
112.0,1766.41,11.77,0.0,
112.25,1489.31,12.74,0.784,
112.5,1087.74,10.9,1.058,
112.75,792.87,11.65,2.19,
113.0,983.32,10.91,0.0,
113.25,1202.83,10.56,0.485,
113.5,695.25,10.86,0.0,
113.75,1255.1,11.31,0.901,
114.0,1006.63,10.51,0.0,
114.25,1095.74,10.83,0.515,
114.5,734.94,10.49,1.493,
114.75,745.95,10.79,1.515,
115.0,1092.45,10.73,0.515,
115.25,1119.19,10.88,0.503,
115.5,954.2,11.24,1.19,
115.75,938.15,10.8,1.22,
116.0,1461.17,10.5,0.388,
116.25,1825.85,10.56,0.0,
116.5,2135.37,13.33,0.272,
116.75,2046.75,10.78,0.0,
117.0,1493.63,10.03,0.781,
117.25,1208.25,8.42,0.935,
117.5,713.83,9.31,2.439,
117.75,1585.94,9.28,0.357,
118.0,1720.41,9.81,0.33,
118.25,1430.92,10.71,0.813,
118.5,1330.8,9.75,0.851,
118.75,1363.57,9.18,0.84,
119.0,1095.42,8.61,1.036,
119.25,1196.49,9.42,0.948,
119.5,833.11,9.05,1.351,
119.75,947.59,9.18,1.198,
120.0,1391.59,10.78,0.83,
