timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
47.00-48.00,7270000,47.00-48.00,8220000,
48.00-49.00,7360000,48.00-49.00,9110000,
49.00-50.00,7300000,49.00-50.00,10900000,
50.00-51.00,7290000,50.00-51.00,5460000,
51.00-52.00,10100000,51.00-52.00,8220000,
52.00-53.00,11800000,52.00-53.00,2690000,
53.00-54.00,10800000,53.00-54.00,2710000,
54.00-55.00,10900000,54.00-55.00,3720000,
55.00-56.00,12700000,55.00-56.00,10100000,
56.00-57.00,12600000,56.00-57.00,9410000,
57.00-58.00,13700000,57.00-58.00,10100000,
58.00-59.00,7490000,58.00-59.00,11000000,
59.00-60.00,8320000,59.00-60.00,10000000,
60.00-61.00,11900000,60.00-61.00,11000000,
61.00-62.00,6440000,61.00-62.00,11000000,
62.00-63.00,9170000,62.00-63.00,9150000,
63.00-64.00,7340000,63.00-64.00,9100000,
64.00-65.00,11900000,64.00-65.00,11700000,
65.00-66.00,11000000,65.00-66.00,13800000,
66.00-67.00,9250000,66.00-67.00,13100000,
67.00-68.00,10200000,67.00-68.00,10200000,
68.00-69.00,12800000,68.00-69.00,12100000,
69.00-70.00,14300000,69.00-70.00,7280000,
70.00-71.00,9990000,70.00-71.00,9190000,
71.00-72.00,9020000,71.00-72.00,13800000,
72.00-73.00,10100000,72.00-73.00,9240000,
73.00-74.00,5440000,73.00-74.00,9140000,
74.00-75.00,10200000,74.00-75.00,10900000,
75.00-76.00,7360000,75.00-76.00,7340000,
76.00-77.00,7350000,76.00-77.00,8260000,
77.00-78.00,10000000,77.00-78.00,7520000,
78.00-79.00,8350000,78.00-79.00,7490000,
79.00-80.00,5420000,79.00-80.00,8199999,
80.00-81.00,9090000,80.00-81.00,7310000,
81.00-82.00,10100000,81.00-82.00,5490000,
82.00-83.00,6350000,82.00-83.00,8279999,
83.00-84.00,7230000,83.00-84.00,9130000,
84.00-85.00,7250000,84.00-85.00,7270000,
85.00-86.00,7380000,85.00-86.00,10100000,
86.00-87.00,5680000,86.00-87.00,6390000,
87.00-88.00,10100000,87.00-88.00,6410000,
88.00-89.00,10000000,88.00-89.00,7280000,
89.00-90.00,7240000,89.00-90.00,9110000,
90.00-91.00,10100000,90.00-91.00,9060000,
91.00-92.00,8189999,91.00-92.00,8109999,
92.00-93.00,7440000,92.00-93.00,9220000,
93.00-94.00,8340000,93.00-94.00,9010000,
94.00-95.00,6260000,94.00-95.00,10000000,
95.00-96.00,10200000,95.00-96.00,10200000,
96.00-97.00,9150000,96.00-97.00,9070000,
97.00-98.00,8189999,97.00-98.00,10300000,
98.00-99.00,7360000,98.00-99.00,8189999,
99.00-100.00,9270000,99.00-100.00,9170000,
100.00-101.00,11000000,100.00-101.00,12000000,
101.00-102.00,10000000,101.00-102.00,8160000,
102.00-103.00,6470000,102.00-103.00,7400000,
103.00-104.00,9110000,103.00-104.00,11000000,
104.00-105.00,4680000,104.00-105.00,7290000,
105.00-106.00,1790000,105.00-106.00,10100000,
106.00-107.00,8350000,106.00-107.00,11000000,
107.00-108.00,8170000,107.00-108.00,10300000,
108.00-109.00,6340000,108.00-109.00,9190000,
109.00-110.00,7280000,109.00-110.00,9070000,
110.00-111.00,8210000,110.00-111.00,6380000,
111.00-112.00,10000000,111.00-112.00,7260000,
112.00-113.00,8189999,112.00-113.00,6570000,
113.00-114.00,9230000,113.00-114.00,9170000,
114.00-115.00,7260000,114.00-115.00,8140000,
115.00-116.00,9100000,115.00-116.00,8119999,
116.00-117.00,14500000,116.00-117.00,7400000,
117.00-118.00,10800000,117.00-118.00,9250000,
118.00-119.00,9980000,118.00-119.00,7320000,
119.00-120.00,9000000,119.00-120.00,8410000,
