bus_d5l1_Redmi4A_reno_Timestamp,bus_d5l1_Redmi4A_reno_throughput,bus_d5l1_Redmi4A_reno_avg_RTT,bus_d5l1_Redmi4A_reno_loss,bus_d5l1_Redmi4A_cubic_Timestamp,bus_d5l1_Redmi4A_cubic_throughput,bus_d5l1_Redmi4A_cubic_avg_RTT,bus_d5l1_Redmi4A_cubic_loss,
16.0,402.4,30.49,1.429,16.0,1230.94,11.06,0.926,
16.25,397.0,24.35,0.0,16.25,1008.49,11.08,0.556,
16.5,392.47,25.53,3.03,16.5,989.81,10.81,0.568,
16.75,356.85,16.61,1.538,16.75,1040.6,11.45,1.099,
17.0,368.98,27.79,0.0,17.0,588.41,11.4,2.83,
17.25,306.71,46.45,0.0,17.25,884.26,11.66,0.0,
17.5,312.42,49.86,2.0,17.5,896.13,11.59,2.614,
17.75,317.57,34.25,0.0,17.75,615.52,11.71,1.754,
18.0,312.25,41.21,3.846,18.0,755.0,11.29,0.741,
18.25,293.86,25.22,4.0,18.25,634.17,11.46,3.54,
18.5,628.18,11.84,0.0,18.5,454.73,12.05,2.439,
18.75,1356.73,9.94,0.415,18.75,758.9,11.38,0.719,
19.0,1860.06,10.88,0.306,19.0,736.83,10.44,0.0,
19.25,1242.49,12.11,0.455,19.25,1034.3,10.68,1.105,
19.5,1190.39,10.19,0.467,19.5,1020.34,11.02,0.0,
19.75,1383.62,10.41,0.413,19.75,1012.14,11.33,1.695,
20.0,1771.15,12.97,0.328,20.0,1044.54,11.18,0.513,
20.25,1114.76,10.48,1.02,20.25,1086.51,12.58,0.0,
20.5,1337.21,9.99,0.0,20.5,1227.87,13.06,0.939,
20.75,1414.0,10.99,0.405,20.75,1022.33,12.45,1.124,
21.0,524.14,10.66,3.226,21.0,1051.96,12.24,0.513,
21.25,814.88,10.4,0.676,21.25,1070.6,11.94,0.556,
21.5,970.73,10.48,0.606,21.5,1293.22,12.04,0.851,
21.75,724.05,10.48,0.763,21.75,1068.22,11.29,0.0,
22.0,1034.38,10.86,1.111,22.0,1308.12,13.77,0.437,
22.25,1041.73,10.85,0.538,22.25,1246.67,12.0,0.459,
22.5,1311.91,11.81,0.435,22.5,993.73,13.0,1.163,
22.75,1169.62,11.31,0.481,22.75,498.01,13.24,3.371,
23.0,1548.45,12.23,0.37,23.0,582.47,12.8,1.818,
23.25,1301.48,10.98,0.0,23.25,614.66,12.25,0.0,
23.5,1223.63,11.58,0.0,23.5,802.58,14.33,0.704,
23.75,961.43,11.2,0.585,23.75,775.28,13.86,1.481,
24.0,981.81,11.95,1.775,24.0,1124.84,10.9,0.5,
24.25,836.11,11.3,0.0,24.25,1207.75,10.37,0.948,
24.5,1258.8,12.44,0.455,24.5,1242.45,11.56,0.0,
24.75,1438.89,14.71,0.0,24.75,1302.2,11.93,0.893,
25.0,830.56,10.75,2.041,25.0,1335.84,12.05,0.0,
25.25,1073.28,10.32,0.0,25.25,995.38,12.05,1.734,
25.5,1094.36,10.4,1.053,25.5,855.49,12.25,1.935,
25.75,1067.96,10.39,0.543,25.75,610.5,12.08,0.926,
26.0,626.2,10.66,1.818,26.0,640.68,11.82,0.862,
26.25,1158.5,10.64,0.474,26.25,862.44,11.38,0.662,
26.5,990.72,10.33,1.163,26.5,1140.28,14.56,0.481,
26.75,1355.68,10.51,0.415,26.75,1215.07,11.83,0.901,
27.0,1344.96,10.36,0.433,27.0,1105.16,9.2,1.02,
27.25,1102.5,10.2,0.51,27.25,1266.56,11.67,0.0,
27.5,1280.26,10.61,0.444,27.5,1317.58,16.15,0.0,
27.75,1428.12,10.86,0.398,27.75,1335.02,19.83,0.0,
28.0,1702.61,15.29,0.0,28.0,1106.34,21.18,0.529,
28.25,1376.17,12.11,0.823,28.25,1053.47,12.78,1.685,
28.5,476.0,14.5,2.532,28.5,1058.6,12.89,1.087,
28.75,917.44,10.65,0.602,28.75,943.81,12.11,0.602,
29.0,1113.31,11.12,0.503,29.0,971.65,12.92,2.381,
29.25,1873.2,12.19,0.31,29.25,862.61,10.74,0.649,
29.5,1359.04,10.67,0.417,29.5,854.8,11.49,0.662,
29.75,831.43,11.18,2.069,29.75,892.59,11.87,1.274,
30.0,616.05,10.92,1.835,30.0,1023.97,13.31,0.549,
30.25,1235.46,11.04,0.0,30.25,1015.35,14.93,0.0,
30.5,1144.07,10.62,1.546,30.5,1029.0,15.01,1.13,
30.75,766.72,10.1,1.46,30.75,944.68,14.37,0.599,
31.0,998.66,10.31,0.552,31.0,918.98,14.98,0.0,
31.25,1324.85,10.77,0.426,31.25,968.7,19.84,0.0,
31.5,1692.91,12.17,0.341,31.5,960.45,18.08,1.22,
31.75,1167.05,10.83,0.483,31.75,963.49,14.89,0.0,
32.0,1400.8,11.48,0.403,32.0,746.74,21.39,0.0,
32.25,839.99,10.95,2.128,32.25,720.37,21.95,0.806,
32.5,1286.18,11.56,0.0,32.5,721.01,23.4,0.0,
32.75,851.04,10.96,2.128,32.75,716.75,24.93,0.8,
33.0,1109.28,11.72,0.513,33.0,711.98,24.48,0.0,
33.25,1524.65,11.07,0.0,33.25,558.35,31.73,1.031,
33.5,1567.29,10.5,0.375,33.5,455.82,37.27,0.0,
33.75,1237.56,11.22,0.448,33.75,454.73,39.02,0.0,
34.0,1156.27,10.6,0.498,34.0,449.04,33.98,1.316,
34.25,1876.2,11.13,0.0,34.25,462.83,32.98,1.235,
34.5,1700.99,12.59,1.056,34.5,473.64,28.62,0.0,
34.75,924.54,10.48,0.599,34.75,547.23,28.55,0.952,
35.0,781.77,10.76,1.46,35.0,488.38,25.19,1.176,
35.25,1116.34,10.56,0.505,35.25,544.62,20.93,1.042,
35.5,1427.49,10.29,0.397,35.5,542.99,21.97,1.053,
35.75,2140.74,11.01,0.27,35.75,583.44,21.93,0.0,
36.0,1238.82,10.38,0.0,36.0,1796.62,10.25,0.0,
36.25,1259.75,10.59,0.913,36.25,1997.69,10.22,1.166,
36.5,1551.03,10.57,0.364,36.5,736.86,10.31,1.527,
36.75,1610.24,10.94,0.356,36.75,637.84,10.68,2.632,
37.0,1847.59,12.47,0.0,37.0,504.34,10.64,3.371,
37.25,1418.28,14.5,0.837,37.25,314.12,26.11,0.0,
37.5,1529.39,12.34,0.0,37.5,238.99,43.65,2.128,
37.75,1587.21,14.03,0.0,37.75,214.51,43.29,0.0,
38.0,1433.6,12.12,0.797,38.0,236.15,47.61,0.0,
38.25,556.84,11.08,2.0,38.25,234.96,47.97,2.381,
38.5,625.53,10.45,0.84,38.5,239.51,41.99,5.0,
38.75,1417.91,11.01,0.394,38.75,352.91,17.28,1.587,
39.0,1691.2,10.83,0.0,39.0,1140.66,10.02,0.49,
39.25,1483.89,10.57,1.132,39.25,1243.08,10.02,0.459,
39.5,862.76,10.76,0.704,39.5,1148.76,9.08,1.485,
39.75,1079.5,10.84,0.0,39.75,1232.15,8.39,0.461,
40.0,786.3,11.18,1.418,40.0,1274.12,8.07,1.357,
40.25,528.44,11.54,4.255,40.25,1191.57,8.42,0.939,
40.5,632.84,10.3,0.84,40.5,1454.39,8.53,0.781,
40.75,1160.79,9.89,0.0,40.75,778.0,8.61,2.19,
41.0,1544.74,9.61,0.741,41.0,1057.09,8.56,1.07,
41.25,984.45,8.67,1.149,41.25,1503.25,8.93,0.0,
41.5,819.1,9.85,1.361,41.5,1066.13,9.07,2.174,
41.75,1382.07,10.13,0.407,41.75,1243.47,9.14,0.459,
42.0,710.83,11.06,0.794,42.0,1186.43,9.1,0.952,
42.25,751.71,12.07,0.735,42.25,1035.55,8.69,2.26,
42.5,1210.53,10.57,0.962,42.5,762.96,8.6,2.239,
42.75,702.42,10.97,1.626,42.75,705.72,8.99,3.101,
43.0,607.5,10.41,1.802,43.0,1209.47,8.63,0.0,
43.25,1581.22,11.06,0.0,43.25,1351.82,8.55,1.266,
43.5,776.9,11.85,3.077,43.5,1554.46,8.8,0.0,
43.75,830.51,10.38,0.676,43.75,1645.78,9.3,0.702,
44.0,1056.12,10.25,0.529,44.0,1798.24,9.7,0.318,
44.25,955.55,10.51,1.205,44.25,1840.04,8.86,0.311,
44.5,813.82,10.69,1.418,44.5,1212.78,9.42,1.923,
44.75,1037.81,10.35,0.0,44.75,995.36,9.92,1.685,
45.0,1138.49,10.27,0.0,45.0,1145.58,10.6,0.0,
45.25,1353.25,10.48,0.426,45.25,1272.52,10.69,0.893,
45.5,1765.41,9.83,0.0,45.5,1372.76,11.05,0.417,
45.75,2590.12,11.35,0.0,45.75,1217.99,10.41,0.474,
46.0,2479.4,10.77,0.0,46.0,962.68,9.7,1.765,
46.25,2156.53,11.59,0.275,46.25,676.17,10.88,1.653,
46.5,1323.53,10.78,0.427,46.5,1041.71,10.53,0.543,
46.75,966.99,11.21,1.829,46.75,1429.51,10.99,0.0,
47.0,1252.43,10.66,0.0,47.0,1800.43,11.27,0.651,
47.25,1595.27,11.96,0.738,47.25,1071.49,11.11,0.535,
47.5,867.69,10.74,0.658,47.5,1015.39,10.89,1.099,
47.75,792.73,10.29,1.429,47.75,909.35,9.79,0.61,
48.0,553.78,10.63,2.041,48.0,1125.81,10.61,0.0,
48.25,1094.08,10.43,0.515,48.25,1054.11,10.72,1.676,
48.5,1104.87,10.63,0.518,48.5,893.33,10.29,0.629,
48.75,724.49,10.39,3.252,48.75,1370.3,10.55,0.413,
49.0,780.99,10.37,0.0,49.0,1325.31,11.07,0.427,
49.25,1153.4,17.19,0.0,49.25,1471.28,10.82,0.388,
49.5,972.08,15.95,1.242,49.5,1437.48,9.24,0.797,
49.75,819.32,12.48,0.676,49.75,1210.73,10.95,1.408,
50.0,901.83,15.22,1.29,50.0,1208.14,10.34,1.376,
50.25,813.67,12.59,0.69,50.25,667.0,10.48,1.709,
50.5,908.7,12.09,1.183,50.5,586.86,10.82,0.943,
50.75,858.41,13.25,0.0,50.75,759.72,11.44,0.735,
51.0,1005.26,14.73,0.568,51.0,935.27,11.36,1.205,
51.25,1117.37,12.16,1.053,51.25,913.89,11.44,1.227,
51.5,1383.53,10.24,0.833,51.5,1071.99,11.87,0.532,
51.75,947.72,8.26,1.183,51.75,1107.27,12.76,1.0,
52.0,1257.75,8.23,0.897,52.0,649.45,11.56,1.77,
52.25,1782.94,8.4,0.649,52.25,389.55,18.04,4.286,
52.5,1480.77,8.47,0.775,52.5,394.59,21.72,0.0,
52.75,1537.44,9.22,0.375,52.75,407.16,21.29,1.429,
53.0,1185.22,9.04,0.952,53.0,400.41,27.26,0.0,
53.25,1024.19,8.81,1.117,53.25,400.15,35.16,0.0,
53.5,858.17,9.54,1.961,53.5,353.69,46.71,0.0,
53.75,1426.91,8.8,0.395,53.75,313.03,49.91,1.818,
54.0,1914.71,11.98,0.281,54.0,307.99,47.22,0.0,
54.25,1436.0,9.59,1.261,54.25,313.55,49.07,1.852,
54.5,1419.71,9.06,0.0,54.5,315.48,44.39,1.695,
54.75,1730.57,9.62,0.678,54.75,284.72,35.82,0.0,
55.0,920.8,8.53,1.863,55.0,740.34,15.48,1.55,
55.25,1423.44,9.0,0.806,55.25,1521.18,9.92,0.0,
55.5,1366.02,8.62,0.412,55.5,1219.68,10.65,0.457,
55.75,1922.59,12.11,0.3,55.75,895.53,10.08,1.266,
56.0,1838.41,10.61,0.635,56.0,1237.27,10.53,0.461,
56.25,1690.05,9.7,0.0,56.25,1097.37,10.62,1.554,
56.5,1593.66,11.61,1.119,56.5,823.41,10.54,1.333,
56.75,819.63,8.24,1.351,56.75,880.8,10.89,0.0,
57.0,1765.0,9.24,0.323,57.0,1605.62,10.82,0.0,
57.25,1984.95,11.49,0.292,57.25,1179.49,11.32,1.463,
57.5,1822.82,9.48,0.313,57.5,1076.86,11.02,0.532,
57.75,1846.84,9.42,0.309,57.75,1219.15,10.7,0.467,
58.0,1314.31,10.19,1.351,58.0,1587.87,10.61,0.356,
58.25,1314.39,10.47,0.422,58.25,1416.28,10.81,0.4,
58.5,1572.49,11.04,0.733,58.5,1420.95,10.16,0.794,
58.75,454.42,11.83,3.571,58.75,1208.95,10.4,0.957,
59.0,669.48,10.58,0.0,59.0,1290.47,10.9,0.0,
59.25,833.69,10.87,1.389,59.25,1392.35,11.59,1.235,
59.5,1415.89,10.16,0.816,59.5,1134.07,10.02,1.0,
59.75,624.81,10.85,1.802,59.75,1060.74,10.7,0.0,
60.0,1137.54,10.81,0.0,60.0,1434.68,10.24,0.4,
60.25,1765.37,12.65,0.327,60.25,1457.24,10.82,0.388,
60.5,1572.88,11.14,0.0,60.5,1441.22,13.9,0.0,
60.75,1225.63,10.5,0.474,60.75,1349.15,11.83,0.0,
61.0,1213.23,9.43,0.939,61.0,1416.89,14.13,0.0,
61.25,973.65,10.27,1.163,61.25,1403.82,12.76,0.41,
61.5,912.89,10.58,1.25,61.5,1066.11,11.43,1.081,
61.75,469.5,11.05,4.494,61.75,1589.12,10.68,0.0,
62.0,669.5,10.34,1.639,62.0,1446.27,10.64,1.556,
62.25,1311.8,10.65,0.433,62.25,718.34,10.58,1.55,
62.5,1323.9,10.79,0.426,62.5,748.98,10.44,0.73,
62.75,1212.75,10.43,0.0,62.75,1354.87,10.65,0.412,
63.0,765.28,10.74,3.053,63.0,1503.62,10.15,0.383,
63.25,681.1,10.47,0.82,63.25,1426.18,10.25,0.797,
63.5,940.14,10.37,1.22,63.5,1236.84,9.98,0.935,
63.75,921.69,10.34,0.0,63.75,850.93,10.47,1.316,
64.0,1155.12,10.41,0.98,64.0,1191.19,9.94,0.476,
64.25,1315.55,10.41,0.433,64.25,1451.29,10.85,0.376,
64.5,1275.15,10.2,0.905,64.5,1117.68,10.95,0.0,
64.75,1426.48,11.92,0.0,64.75,1419.77,11.25,0.4,
65.0,1685.51,16.58,0.0,65.0,1650.6,10.87,0.348,
65.25,1553.41,19.11,0.772,65.25,1577.13,11.51,0.364,
65.5,1016.76,10.61,0.549,65.5,1584.01,12.21,0.735,
65.75,1499.05,11.72,0.385,65.75,1550.54,10.83,0.0,
66.0,1346.7,9.58,0.862,66.0,1933.95,12.36,0.0,
66.25,1420.22,10.41,0.397,66.25,1687.94,11.28,0.342,
66.5,1547.64,11.53,0.0,66.5,1870.77,11.73,0.0,
66.75,996.29,10.79,1.765,66.75,1939.22,12.11,0.599,
67.0,832.12,10.74,0.671,67.0,1307.57,10.91,0.0,
67.25,1156.33,10.94,0.99,67.25,1043.9,11.18,1.105,
67.5,1311.49,10.52,0.0,67.5,1065.08,11.23,0.529,
67.75,1535.22,11.3,0.379,67.75,1092.83,10.76,0.0,
68.0,1180.23,10.13,0.478,68.0,1516.5,10.99,0.38,
68.25,1022.46,11.18,1.105,68.25,1388.1,11.35,0.813,
68.5,1267.12,10.36,0.901,68.5,1578.01,12.71,0.0,
68.75,1386.33,10.25,0.0,68.75,1652.67,15.82,0.339,
69.0,2494.48,11.46,0.0,69.0,1499.74,12.94,0.749,
69.25,2801.99,14.17,0.209,69.25,822.53,11.12,1.37,
69.5,1372.59,11.16,0.42,69.5,780.87,10.12,0.725,
69.75,1489.58,10.4,0.379,69.75,793.42,10.11,1.418,
70.0,1498.87,10.7,0.392,70.0,1052.16,10.1,1.63,
70.25,1597.3,10.92,0.347,70.25,902.79,9.22,1.274,
70.5,1176.37,10.47,0.483,70.5,868.45,10.63,0.649,
70.75,1023.97,10.18,1.695,70.75,1320.02,10.34,0.0,
71.0,1036.41,9.73,0.0,71.0,1762.22,11.4,0.318,
71.25,1278.65,10.13,0.441,71.25,1446.96,11.16,0.397,
71.5,1492.08,11.06,0.391,71.5,1889.76,11.64,0.0,
71.75,1093.66,10.7,1.02,71.75,1941.79,12.55,0.576,
72.0,813.24,10.91,1.379,72.0,1182.55,10.62,0.976,
72.25,744.39,11.44,0.746,72.25,1037.67,10.88,1.087,
72.5,1539.19,11.18,0.372,72.5,1012.45,11.09,0.568,
72.75,1011.7,10.37,1.13,72.75,1275.82,10.53,0.0,
73.0,1343.58,10.57,0.83,73.0,1491.9,11.79,0.775,
73.25,601.84,10.36,1.835,73.25,1167.13,10.58,1.471,
73.5,758.6,10.69,0.0,73.5,826.88,10.36,0.676,
73.75,734.85,10.42,1.562,73.75,920.25,10.62,0.617,
74.0,836.08,10.45,1.361,74.0,1545.59,11.34,0.0,
74.25,1314.45,11.34,0.0,74.25,1495.09,12.42,1.149,
74.5,1362.73,11.07,0.855,74.5,1220.64,11.63,0.0,
74.75,1093.58,10.81,0.0,74.75,1181.75,11.15,0.966,
75.0,1229.85,10.75,0.472,75.0,1429.0,9.73,1.19,
75.25,1210.95,10.6,0.467,75.25,993.05,9.92,1.156,
75.5,1047.78,10.74,1.093,75.5,1046.45,10.59,0.518,
75.75,864.08,10.06,2.0,75.75,853.33,11.06,0.0,
76.0,606.24,9.94,0.901,76.0,752.8,10.47,1.493,
76.25,896.0,10.07,1.911,76.25,979.77,10.66,0.571,
76.5,590.18,10.59,0.935,76.5,715.86,10.48,1.587,
76.75,673.56,11.32,1.681,76.75,825.41,10.99,0.676,
77.0,1313.78,11.31,0.0,77.0,1413.64,11.35,0.0,
77.25,1710.41,15.81,0.0,77.25,1635.98,11.44,0.704,
77.5,1468.76,16.25,0.806,77.5,791.46,11.08,2.158,
77.75,642.44,10.87,0.862,77.75,746.6,10.56,0.763,
78.0,1038.43,10.6,1.105,78.0,797.0,10.4,0.709,
78.25,943.73,10.58,0.592,78.25,816.59,10.47,0.704,
78.5,941.38,10.75,1.863,78.5,1039.04,10.32,1.639,
78.75,1075.82,10.76,0.0,78.75,833.59,10.98,0.0,
79.0,1154.8,10.87,1.546,79.0,923.29,10.58,1.829,
79.25,614.92,11.03,1.786,79.25,770.53,10.6,0.73,
79.5,831.11,10.84,0.667,79.5,779.01,10.24,1.439,
79.75,608.98,11.19,2.857,79.75,1169.55,10.74,0.0,
80.0,823.7,11.0,0.685,80.0,1377.25,10.16,1.266,
80.25,650.15,11.16,1.709,80.25,1191.3,10.64,0.0,
80.5,1336.96,11.05,0.0,80.5,1216.67,10.67,0.943,
80.75,1099.49,10.51,1.596,80.75,843.65,10.4,1.282,
81.0,1309.29,10.35,0.0,81.0,541.24,10.34,1.031,
81.25,2141.57,12.47,0.0,81.25,837.65,10.33,0.676,
81.5,1217.21,12.55,1.5,81.5,821.89,10.12,2.027,
81.75,654.5,10.94,0.84,81.75,546.28,10.19,3.093,
82.0,950.5,11.02,1.156,82.0,568.71,10.58,0.0,
82.25,560.47,11.67,2.97,82.25,917.73,10.03,1.198,
82.5,859.65,11.03,0.645,82.5,1109.32,10.8,0.0,
82.75,854.06,11.0,1.974,82.75,960.39,10.34,1.136,
83.0,780.4,11.23,0.704,83.0,947.53,10.39,0.617,
83.25,954.29,11.39,1.198,83.25,1338.93,11.19,0.42,
83.5,392.79,11.96,2.74,83.5,1232.23,10.65,0.461,
83.75,1104.24,13.3,0.0,83.75,982.93,10.86,2.326,
84.0,1174.05,17.35,0.493,84.0,684.87,10.35,1.639,
84.25,819.62,11.52,1.429,84.25,807.18,10.76,0.694,
84.5,873.49,11.57,0.654,84.5,687.97,10.89,0.787,
84.75,1017.6,10.62,0.552,84.75,1017.63,10.92,1.087,
85.0,873.71,11.18,0.654,85.0,1132.77,9.71,0.498,
85.25,729.79,11.04,1.538,85.25,1666.88,9.55,0.345,
85.5,899.08,10.81,0.0,85.5,1659.18,10.65,0.685,
85.75,869.35,10.32,1.316,85.75,967.04,11.26,1.198,
86.0,1136.87,9.97,0.985,86.0,633.01,12.0,1.77,
86.25,596.61,9.57,3.704,86.25,618.0,11.68,2.679,
86.5,659.25,10.7,1.653,86.5,692.17,12.24,0.0,
86.75,805.47,10.65,2.857,86.75,984.48,14.23,0.575,
87.0,846.19,10.5,0.0,87.0,931.88,12.58,1.22,
87.25,1000.72,10.61,1.143,87.25,829.62,12.46,2.083,
87.5,970.51,10.46,1.775,87.5,463.15,11.67,1.205,
87.75,1000.12,10.65,0.0,87.75,854.39,11.04,0.0,
88.0,1959.72,12.08,0.0,88.0,1191.12,10.66,0.469,
88.25,1863.82,11.39,0.312,88.25,885.59,10.05,0.645,
88.5,982.57,10.59,1.176,88.5,920.53,10.3,1.227,
88.75,889.86,10.51,1.923,88.75,967.74,8.45,1.695,
89.0,1178.42,10.14,0.971,89.0,802.28,8.17,0.704,
89.25,454.5,10.26,1.19,89.25,1268.19,8.51,1.322,
89.5,1190.64,10.06,0.474,89.5,1025.5,8.47,0.549,
89.75,1008.74,9.48,1.149,89.75,1247.82,9.0,1.37,
90.0,1132.44,9.92,0.498,90.0,719.97,9.17,2.362,
90.25,1704.33,9.37,0.331,90.25,989.9,8.37,1.143,
90.5,985.07,10.4,1.17,90.5,1241.51,8.76,0.45,
90.75,1423.67,9.87,0.398,90.75,1132.21,8.27,0.5,
91.0,898.03,10.51,1.282,91.0,1320.31,9.29,0.855,
91.25,1424.32,9.81,0.397,91.25,923.26,8.47,1.25,
91.5,1249.44,10.89,0.913,91.5,883.06,8.8,1.863,
91.75,719.65,10.84,1.55,91.75,831.97,8.82,1.379,
92.0,492.45,10.93,1.124,92.0,1127.79,8.35,0.498,
92.25,820.63,10.93,0.676,92.25,1787.04,9.39,0.321,
92.5,885.53,11.13,2.013,92.5,1078.15,9.32,1.579,
92.75,938.71,11.28,0.571,92.75,896.71,8.79,1.274,
93.0,1143.77,10.93,0.493,93.0,1150.39,8.53,1.99,
93.25,1301.42,10.71,0.429,93.25,874.49,8.76,1.299,
93.5,1182.43,10.81,0.467,93.5,1192.95,9.27,0.952,
93.75,1016.53,10.39,0.562,93.75,1284.07,9.42,1.339,
94.0,619.47,10.51,2.804,94.0,1115.27,9.21,1.015,
94.25,744.45,10.69,1.504,94.25,1150.72,8.48,0.493,
94.5,515.46,10.76,1.099,94.5,1147.06,9.06,1.493,
94.75,464.02,11.78,2.326,94.75,1007.99,8.69,1.667,
95.0,1291.06,11.11,0.439,95.0,1250.55,9.52,0.455,
95.25,1120.72,11.09,0.0,95.25,1429.51,9.8,0.402,
95.5,1150.73,11.05,0.485,95.5,1178.39,9.71,0.971,
95.75,1210.71,10.97,0.952,95.75,1184.82,10.97,0.481,
96.0,1473.39,11.84,0.389,96.0,1407.96,11.14,0.397,
96.25,1141.59,10.09,0.995,96.25,1268.11,11.29,0.922,
96.5,1150.93,10.82,0.483,96.5,1014.15,11.37,1.093,
96.75,1081.68,11.63,1.07,96.75,1114.88,11.27,0.505,
97.0,1245.02,11.56,0.926,97.0,1248.33,10.72,0.0,
97.25,749.35,11.27,1.481,97.25,1111.33,11.72,2.02,
97.5,633.43,12.01,0.862,97.5,738.24,10.97,0.763,
97.75,1503.52,11.64,0.0,97.75,1404.85,10.54,0.0,
98.0,1213.91,18.72,0.483,98.0,1760.25,11.37,0.328,
98.25,1115.28,14.28,1.026,98.25,918.65,10.77,0.633,
98.5,830.33,11.64,0.69,98.5,929.74,10.96,2.41,
98.75,982.02,11.96,0.568,98.75,850.81,10.42,0.649,
99.0,684.72,11.87,1.6,99.0,1123.71,10.47,0.503,
99.25,598.26,10.95,0.917,99.25,1204.43,10.71,0.957,
99.5,1551.05,10.92,0.372,99.5,1226.9,10.55,0.0,
