timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
50.00-51.00,904000,50.00-51.00,892000,
51.00-52.00,1800000,51.00-52.00,893000,
52.00-53.00,1810000,52.00-53.00,902000,
53.00-54.00,0,53.00-54.00,904000,
54.00-55.00,961000,54.00-55.00,904000,
55.00-56.00,904000,55.00-56.00,892000,
56.00-57.00,892000,56.00-57.00,902000,
57.00-58.00,904000,57.00-58.00,892000,
58.00-59.00,1810000,58.00-59.00,904000,
59.00-60.00,1830000,59.00-60.00,0,
60.00-61.00,1810000,60.00-61.00,904000,
61.00-62.00,903000,61.00-62.00,891000,
62.00-63.00,1800000,62.00-63.00,893000,
63.00-64.00,950000,63.00-64.00,1800000,
64.00-65.00,904000,64.00-65.00,891000,
65.00-66.00,892000,65.00-66.00,892000,
66.00-67.00,1800000,66.00-67.00,892000,
67.00-68.00,0,67.00-68.00,891000,
68.00-69.00,892000,68.00-69.00,904000,
69.00-70.00,1800000,69.00-70.00,905000,
70.00-71.00,1830000,70.00-71.00,902000,
71.00-72.00,1870000,71.00-72.00,892000,
72.00-73.00,903000,72.00-73.00,1830000,
73.00-74.00,892000,73.00-74.00,891000,
74.00-75.00,1780000,74.00-75.00,904000,
75.00-76.00,892000,75.00-76.00,892000,
76.00-77.00,891000,76.00-77.00,1800000,
77.00-78.00,904000,77.00-78.00,903000,
78.00-79.00,0,78.00-79.00,892000,
79.00-80.00,893000,79.00-80.00,892000,
80.00-81.00,891000,80.00-81.00,1800000,
81.00-82.00,893000,81.00-82.00,903000,
82.00-83.00,903000,82.00-83.00,892000,
83.00-84.00,893000,83.00-84.00,892000,
84.00-85.00,915000,84.00-85.00,892000,
85.00-86.00,891000,85.00-86.00,892000,
86.00-87.00,0,86.00-87.00,916000,
87.00-88.00,904000,87.00-88.00,1800000,
88.00-89.00,892000,88.00-89.00,1050000,
89.00-90.00,1030000,89.00-90.00,973000,
90.00-91.00,891000,90.00-91.00,1800000,
91.00-92.00,892000,91.00-92.00,903000,
92.00-93.00,1010000,92.00-93.00,892000,
93.00-94.00,892000,93.00-94.00,904000,
94.00-95.00,0,94.00-95.00,903000,
95.00-96.00,904000,95.00-96.00,914000,
96.00-97.00,892000,96.00-97.00,1820000,
97.00-98.00,903000,97.00-98.00,891000,
98.00-99.00,892000,98.00-99.00,903000,
99.00-100.00,973000,99.00-100.00,904000,
100.00-101.00,0,100.00-101.00,995000,
101.00-102.00,892000,101.00-102.00,1840000,
102.00-103.00,892000,102.00-103.00,1050000,
103.00-104.00,892000,103.00-104.00,1020000,
104.00-105.00,904000,104.00-105.00,893000,
105.00-106.00,0,105.00-106.00,1830000,
106.00-107.00,892000,106.00-107.00,892000,
107.00-108.00,938000,107.00-108.00,1800000,
108.00-109.00,1800000,108.00-109.00,892000,
109.00-110.00,0,109.00-110.00,1800000,
110.00-111.00,1820000,110.00-111.00,973000,
111.00-112.00,1010000,111.00-112.00,0,
112.00-113.00,0,112.00-113.00,892000,
113.00-114.00,904000,113.00-114.00,904000,
114.00-115.00,916000,114.00-115.00,904000,
115.00-116.00,0,115.00-116.00,903000,
116.00-117.00,927000,116.00-117.00,1790000,
117.00-118.00,892000,117.00-118.00,904000,
118.00-119.00,892000,118.00-119.00,996000,
119.00-120.00,926000,119.00-120.00,891000,
