train2_d100l1_Redmi4A_cubic_Timestamp,train2_d100l1_Redmi4A_cubic_throughput,train2_d100l1_Redmi4A_cubic_avg_RTT,train2_d100l1_Redmi4A_cubic_loss,
29.25,186.35,107.99,2.632,
29.5,107.31,102.83,0.0,
29.75,176.6,103.4,0.0,
30.0,170.12,103.43,0.0,
30.25,188.82,103.18,0.0,
30.5,194.97,106.37,2.564,
30.75,91.94,103.33,0.0,
31.0,185.42,103.34,0.0,
31.25,161.38,103.75,0.0,
31.5,200.15,106.32,2.703,
31.75,110.8,110.3,0.0,
32.0,182.18,103.6,0.0,
32.25,165.66,103.97,0.0,
32.5,164.9,103.37,0.0,
32.75,215.47,106.13,0.0,
33.0,173.18,108.11,0.0,
33.25,198.1,104.37,3.03,
33.5,128.97,111.31,3.333,
33.75,86.53,111.64,5.882,
34.0,56.74,102.74,0.0,
34.25,99.02,108.32,0.0,
34.5,71.23,110.39,0.0,
34.75,127.4,108.62,0.0,
35.0,89.98,103.43,0.0,
35.25,98.96,108.63,0.0,
35.5,149.03,103.26,0.0,
35.75,119.07,106.89,0.0,
36.0,151.33,108.08,0.0,
36.25,131.67,102.46,0.0,
36.5,161.6,103.31,0.0,
36.75,195.65,103.19,2.941,
37.0,65.19,120.4,0.0,
37.25,159.33,111.87,0.0,
37.5,117.25,112.56,0.0,
37.75,128.29,108.85,0.0,
38.0,124.97,108.39,0.0,
38.25,130.42,103.87,0.0,
38.5,149.25,108.73,0.0,
38.75,143.55,105.91,0.0,
39.0,156.91,106.05,0.0,
39.25,166.38,103.89,0.0,
39.5,170.89,106.07,0.0,
39.75,194.41,104.32,0.0,
40.0,162.0,103.3,3.704,
40.25,155.47,106.1,0.0,
40.5,159.12,105.93,0.0,
40.75,180.08,104.23,3.333,
41.0,120.45,103.57,0.0,
41.25,139.41,107.55,0.0,
41.5,145.63,105.08,0.0,
41.75,128.96,109.08,0.0,
42.0,147.65,105.17,0.0,
42.25,155.92,105.0,0.0,
42.5,162.62,106.63,0.0,
42.75,173.56,105.72,0.0,
43.0,177.71,105.4,0.0,
43.25,173.05,111.57,3.333,
43.5,144.75,111.96,0.0,
43.75,167.97,105.8,2.778,
44.0,77.56,112.57,0.0,
44.25,135.1,107.43,3.333,
44.5,70.7,104.76,0.0,
44.75,109.52,107.45,0.0,
45.0,115.23,112.74,0.0,
45.25,104.7,125.45,5.556,
45.5,123.35,109.26,0.0,
45.75,107.52,109.52,0.0,
46.0,99.03,104.41,5.882,
46.25,101.21,108.32,4.348,
46.5,60.03,111.12,0.0,
46.75,86.0,111.18,0.0,
47.0,105.21,109.81,0.0,
47.25,101.33,105.38,0.0,
47.5,109.96,109.37,0.0,
47.75,112.65,112.74,0.0,
48.0,119.83,105.92,0.0,
48.25,115.49,114.23,5.556,
48.5,71.22,109.48,7.692,
48.75,73.17,105.81,0.0,
49.0,73.95,105.43,0.0,
49.25,66.79,105.87,7.692,
49.5,33.28,130.28,0.0,
49.75,86.01,105.49,0.0,
50.0,79.91,115.02,0.0,
50.25,74.96,111.75,0.0,
50.5,101.91,116.69,0.0,
50.75,84.89,110.47,0.0,
51.0,100.85,105.98,0.0,
51.25,118.56,106.76,0.0,
51.5,97.05,110.57,0.0,
51.75,109.74,113.51,0.0,
52.0,108.94,109.02,0.0,
52.25,105.19,109.1,0.0,
52.5,118.31,108.97,0.0,
52.75,115.76,110.54,0.0,
53.0,108.56,106.19,5.556,
53.25,102.37,107.34,0.0,
53.5,111.14,106.29,0.0,
53.75,123.33,113.02,4.545,
54.0,92.67,106.42,0.0,
54.25,88.7,107.49,0.0,
54.5,105.15,112.09,0.0,
54.75,144.05,106.15,0.0,
55.0,112.75,111.03,3.846,
55.25,61.16,112.95,0.0,
55.5,120.01,106.7,0.0,
55.75,114.06,107.55,0.0,
56.0,121.99,107.19,0.0,
56.25,125.02,106.92,0.0,
56.5,123.69,107.43,0.0,
56.75,84.18,119.37,3.333,
57.0,89.01,113.43,0.0,
57.25,89.17,111.55,0.0,
57.5,135.92,105.97,0.0,
57.75,128.16,106.07,3.846,
58.0,48.73,104.77,14.286,
58.25,50.45,105.32,11.111,
58.5,37.42,118.18,0.0,
58.75,56.16,112.25,0.0,
59.0,58.08,119.11,0.0,
59.25,50.42,115.14,0.0,
59.5,75.3,119.69,0.0,
59.75,63.02,119.4,0.0,
60.0,92.58,109.45,0.0,
60.25,74.79,121.19,0.0,
60.5,98.84,109.86,0.0,
60.75,111.6,109.78,0.0,
61.0,110.91,111.88,0.0,
61.25,98.37,114.81,0.0,
61.5,146.85,105.65,4.167,
61.75,92.5,105.46,0.0,
62.0,123.64,105.86,0.0,
62.25,115.37,135.57,0.0,
62.5,74.99,127.26,4.167,
62.75,101.92,120.88,0.0,
63.0,101.16,116.19,0.0,
63.25,95.22,113.93,0.0,
63.5,113.57,105.79,0.0,
63.75,172.95,108.83,0.0,
64.0,125.51,112.56,0.0,
64.25,135.54,112.61,4.348,
64.5,91.22,118.1,0.0,
64.75,99.73,109.82,0.0,
65.0,115.8,105.22,0.0,
65.25,142.25,111.16,0.0,
65.5,121.93,105.56,3.333,
65.75,51.07,114.92,0.0,
66.0,106.38,108.0,0.0,
66.25,104.96,105.46,0.0,
66.5,171.24,107.32,0.0,
66.75,112.7,113.15,0.0,
67.0,127.54,112.29,4.348,
67.25,96.43,116.59,0.0,
67.5,112.93,109.24,3.448,
67.75,35.73,122.99,0.0,
68.0,87.68,115.43,0.0,
68.25,79.04,116.85,6.25,
68.5,65.66,111.57,0.0,
68.75,79.33,119.3,0.0,
69.0,105.25,111.65,0.0,
69.25,100.03,106.49,0.0,
69.5,101.57,106.23,0.0,
69.75,113.63,106.35,0.0,
70.0,100.49,104.91,0.0,
70.25,117.27,105.82,0.0,
70.5,123.95,106.41,0.0,
70.75,119.56,109.99,0.0,
71.0,139.2,111.01,4.0,
71.25,99.96,109.71,0.0,
71.5,115.15,113.68,0.0,
71.75,144.3,108.94,3.226,
72.0,87.58,105.81,0.0,
72.25,131.78,109.05,0.0,
72.5,133.63,108.97,0.0,
72.75,136.31,106.65,0.0,
73.0,165.05,105.39,0.0,
73.25,141.09,106.2,0.0,
73.5,140.49,106.04,0.0,
73.75,165.35,106.38,0.0,
74.0,155.06,108.74,0.0,
74.25,126.43,120.19,3.704,
74.5,143.38,123.69,5.263,
74.75,87.97,106.12,0.0,
75.0,115.36,105.52,0.0,
75.25,105.7,109.46,0.0,
75.5,115.5,109.13,4.762,
75.75,90.34,109.83,0.0,
76.0,104.29,104.31,0.0,
76.25,137.01,104.5,0.0,
76.5,121.48,103.27,0.0,
76.75,125.43,103.26,0.0,
77.0,156.22,103.46,0.0,
77.25,131.81,104.57,0.0,
77.5,138.22,103.16,3.226,
77.75,78.76,103.1,0.0,
78.0,132.91,103.85,0.0,
78.25,162.41,103.78,0.0,
78.5,135.76,107.21,0.0,
78.75,143.54,109.29,3.03,
79.0,66.39,111.34,0.0,
79.25,121.63,109.37,0.0,
79.5,166.91,107.79,0.0,
79.75,125.91,108.53,0.0,
80.0,133.07,113.44,3.03,
80.25,56.91,109.18,0.0,
80.5,115.05,115.59,0.0,
80.75,110.81,114.63,0.0,
81.0,155.85,110.38,0.0,
81.25,172.59,107.76,0.0,
81.5,125.03,110.09,4.348,
81.75,107.79,111.63,0.0,
82.0,141.44,111.76,0.0,
82.25,132.6,121.09,3.846,
82.5,81.0,121.82,7.692,
82.75,86.68,109.69,0.0,
83.0,75.98,103.09,0.0,
83.25,99.16,104.07,0.0,
83.5,104.48,104.8,0.0,
83.75,114.24,104.35,0.0,
84.0,118.59,103.12,3.571,
84.25,67.94,103.45,0.0,
84.5,108.03,107.48,0.0,
84.75,125.33,103.52,0.0,
85.0,147.36,103.66,0.0,
85.25,127.56,103.97,3.704,
85.5,73.84,104.2,0.0,
85.75,109.21,108.06,0.0,
86.0,127.89,110.78,0.0,
86.25,135.89,104.37,0.0,
86.5,136.29,104.62,0.0,
86.75,115.62,105.19,0.0,
87.0,121.69,105.91,0.0,
87.25,161.81,106.58,0.0,
87.5,146.01,104.48,0.0,
87.75,153.42,104.31,0.0,
88.0,195.26,103.43,0.0,
88.25,169.86,104.05,0.0,
88.5,197.9,104.24,2.222,
88.75,79.46,103.24,0.0,
89.0,153.95,104.16,0.0,
89.25,156.2,108.51,4.0,
89.5,96.28,133.39,5.882,
89.75,144.32,105.3,0.0,
90.0,97.96,113.77,0.0,
90.25,120.01,108.69,0.0,
90.5,147.42,107.26,0.0,
90.75,116.77,104.08,0.0,
91.0,155.74,106.32,0.0,
91.25,135.05,109.65,0.0,
91.5,150.19,104.71,0.0,
91.75,113.14,118.0,4.167,
92.0,103.8,111.06,0.0,
92.25,107.65,127.57,0.0,
92.5,118.05,104.23,0.0,
92.75,104.52,104.68,0.0,
93.0,100.24,130.63,5.263,
93.25,72.84,102.75,0.0,
93.5,113.54,105.98,0.0,
93.75,97.4,112.17,0.0,
94.0,103.76,103.8,0.0,
94.25,129.9,106.94,0.0,
94.5,103.19,107.16,0.0,
94.75,141.42,103.78,0.0,
95.0,119.22,108.4,0.0,
95.25,125.01,106.54,4.545,
95.5,120.26,108.94,0.0,
95.75,118.76,106.09,0.0,
96.0,129.26,111.31,0.0,
96.25,173.66,106.2,0.0,
96.5,138.92,106.04,0.0,
96.75,158.13,106.05,3.333,
97.0,95.45,106.1,0.0,
97.25,118.41,105.6,0.0,
97.5,154.28,107.67,0.0,
97.75,136.15,113.5,4.0,
98.0,98.06,104.67,0.0,
98.25,150.83,105.46,0.0,
98.5,128.28,105.8,0.0,
98.75,144.15,106.13,0.0,
99.0,176.51,106.17,0.0,
99.25,143.35,107.2,0.0,
99.5,132.76,119.28,0.0,
99.75,156.24,107.26,0.0,
100.0,154.11,114.97,4.0,
100.25,70.36,212.53,5.263,
100.5,16.62,162.94,0.0,
100.75,124.86,108.17,0.0,
101.0,100.92,105.91,0.0,
101.25,112.75,110.58,0.0,
101.5,124.7,105.45,0.0,
101.75,125.87,105.45,0.0,
102.0,142.63,108.28,0.0,
102.25,121.77,111.79,0.0,
102.5,143.16,104.95,0.0,
102.75,172.57,106.07,0.0,
103.0,145.93,106.52,3.846,
103.25,106.91,106.18,0.0,
103.5,158.99,109.15,0.0,
103.75,135.75,111.77,0.0,
104.0,136.83,109.14,0.0,
104.25,161.67,105.77,0.0,
104.5,144.68,115.27,2.857,
104.75,76.05,106.1,0.0,
105.0,140.45,105.84,0.0,
105.25,135.52,106.53,0.0,
105.5,184.95,109.89,0.0,
105.75,124.29,104.16,4.348,
106.0,121.45,105.14,0.0,
106.25,162.6,109.64,0.0,
106.5,144.46,105.06,0.0,
106.75,175.51,107.12,0.0,
107.0,157.12,107.23,0.0,
107.25,142.81,108.26,0.0,
107.5,180.57,107.61,0.0,
107.75,144.7,111.63,0.0,
108.0,155.42,107.63,0.0,
108.25,167.46,104.4,0.0,
108.5,173.06,103.49,0.0,
108.75,189.25,103.87,0.0,
109.0,175.88,103.67,0.0,
109.25,207.35,103.75,0.0,
109.5,152.45,103.96,3.704,
109.75,130.42,106.53,0.0,
110.0,124.93,114.24,0.0,
110.25,79.99,113.78,0.0,
110.5,109.16,122.26,0.0,
110.75,82.7,116.18,3.571,
111.0,112.99,104.9,0.0,
111.25,85.77,103.78,7.692,
111.5,78.16,137.54,7.143,
111.75,67.62,103.9,0.0,
112.0,88.09,104.48,0.0,
112.25,76.73,110.69,0.0,
112.5,72.5,110.22,0.0,
112.75,94.23,108.49,0.0,
113.0,91.88,110.54,0.0,
113.25,111.56,104.54,0.0,
113.5,91.34,103.24,0.0,
113.75,105.27,111.53,5.556,
114.0,99.62,103.71,0.0,
114.25,114.67,107.74,0.0,
114.5,144.28,104.1,0.0,
114.75,111.52,103.89,0.0,
115.0,102.16,103.15,5.882,
115.25,105.51,110.79,0.0,
115.5,111.0,104.39,0.0,
115.75,133.02,104.86,0.0,
116.0,86.93,124.79,0.0,
116.25,109.59,103.91,0.0,
116.5,116.41,108.97,0.0,
116.75,114.33,113.51,0.0,
117.0,122.9,106.36,0.0,
117.25,122.71,113.26,3.846,
117.5,83.42,103.27,0.0,
117.75,118.1,111.21,0.0,
118.0,127.4,104.58,0.0,
118.25,117.64,105.4,0.0,
118.5,142.43,105.88,0.0,
118.75,123.41,104.09,0.0,
