train2_d100l1_Redmi4A_reno_Timestamp,train2_d100l1_Redmi4A_reno_throughput,train2_d100l1_Redmi4A_reno_avg_RTT,train2_d100l1_Redmi4A_reno_loss,
23.75,118.34,109.46,0.0,
24.0,126.58,107.1,0.0,
24.25,100.55,112.73,5.556,
24.5,68.15,112.94,0.0,
24.75,79.63,106.39,0.0,
25.0,88.96,105.65,0.0,
25.25,100.27,106.16,0.0,
25.5,110.53,105.67,0.0,
25.75,142.56,105.93,0.0,
26.0,124.76,110.79,0.0,
26.25,155.94,109.83,0.0,
26.5,174.03,108.19,0.0,
26.75,146.69,108.83,8.0,
27.0,77.64,104.47,0.0,
27.25,85.89,110.98,0.0,
27.5,133.16,105.34,0.0,
27.75,135.61,105.93,0.0,
28.0,142.67,106.14,0.0,
28.25,154.11,106.09,0.0,
28.5,181.39,105.89,0.0,
28.75,176.59,105.87,0.0,
29.0,183.46,105.7,0.0,
29.25,226.89,106.42,0.0,
29.5,228.9,105.9,2.041,
29.75,64.68,128.85,9.091,
30.0,55.45,104.71,0.0,
30.25,63.01,105.78,0.0,
30.5,51.44,135.54,7.143,
30.75,57.26,153.94,0.0,
31.0,0,0,0,
31.25,0,0,0,
31.5,3.58,651.79,66.667,
31.75,21.36,374.45,20.0,
32.0,46.95,105.92,0.0,
32.25,52.92,113.19,0.0,
32.5,61.96,110.57,0.0,
32.75,108.58,120.58,0.0,
33.0,84.5,123.36,0.0,
33.25,95.13,106.49,0.0,
33.5,115.06,106.4,0.0,
33.75,164.71,110.74,0.0,
34.0,133.03,109.5,0.0,
34.25,137.88,107.55,5.263,
34.5,86.06,115.0,0.0,
34.75,79.52,123.7,5.556,
35.0,29.71,203.68,0.0,
35.25,54.22,124.4,0.0,
35.5,80.31,111.37,0.0,
35.75,73.32,113.02,0.0,
36.0,88.0,114.86,0.0,
36.25,111.33,106.17,0.0,
36.5,103.53,120.05,0.0,
36.75,126.66,107.97,0.0,
37.0,119.1,113.33,0.0,
37.25,190.28,107.98,0.0,
37.5,165.53,105.79,0.0,
37.75,173.24,105.01,3.846,
38.0,76.71,116.02,8.333,
38.25,55.62,114.34,0.0,
38.5,69.28,105.8,0.0,
38.75,78.13,106.59,0.0,
39.0,88.7,109.64,0.0,
39.25,108.69,105.55,0.0,
39.5,100.89,105.04,5.263,
39.75,54.7,115.36,0.0,
40.0,78.58,114.85,5.882,
40.25,34.43,116.67,0.0,
40.5,45.46,106.98,0.0,
40.75,53.85,122.24,0.0,
41.0,82.49,106.1,0.0,
41.25,69.48,116.77,0.0,
41.5,62.06,130.32,9.091,
41.75,38.85,118.53,0.0,
42.0,69.13,112.36,0.0,
42.25,75.48,111.02,0.0,
42.5,80.81,117.5,0.0,
42.75,92.46,110.25,0.0,
43.0,123.04,108.42,0.0,
43.25,120.45,109.28,0.0,
43.5,107.57,147.36,5.882,
43.75,64.96,113.18,0.0,
44.0,66.42,109.29,0.0,
44.25,96.94,116.58,0.0,
44.5,104.02,110.9,0.0,
44.75,104.57,106.32,0.0,
45.0,135.79,107.5,0.0,
45.25,129.98,111.75,0.0,
45.5,125.55,110.65,0.0,
45.75,148.05,107.58,0.0,
46.0,190.74,110.21,0.0,
46.25,144.13,107.67,4.0,
46.5,73.13,133.22,10.0,
46.75,60.11,120.92,0.0,
47.0,50.47,127.13,0.0,
47.25,68.53,116.74,0.0,
47.5,84.77,119.95,0.0,
47.75,103.31,109.72,0.0,
48.0,110.29,112.69,0.0,
48.25,106.39,110.39,0.0,
48.5,131.48,113.23,0.0,
48.75,101.65,126.22,6.25,
49.0,85.22,111.54,0.0,
49.25,112.54,103.98,0.0,
49.5,106.43,103.01,0.0,
49.75,136.53,104.22,0.0,
50.0,127.0,104.5,5.0,
50.25,69.47,103.37,0.0,
50.5,85.21,109.46,0.0,
50.75,96.42,103.55,0.0,
51.0,108.61,107.31,0.0,
51.25,99.21,112.02,0.0,
51.5,140.41,108.93,0.0,
51.75,132.84,108.54,0.0,
52.0,161.14,103.91,0.0,
52.25,193.52,104.52,0.0,
52.5,179.23,105.29,0.0,
52.75,205.17,104.01,0.0,
53.0,214.55,104.63,2.439,
53.25,83.01,103.76,0.0,
53.5,83.57,119.38,5.0,
53.75,76.76,134.43,0.0,
54.0,65.77,105.31,0.0,
54.25,95.8,108.96,0.0,
54.5,85.42,123.55,6.667,
54.75,44.44,113.64,0.0,
55.0,63.17,112.91,0.0,
55.25,79.48,105.93,0.0,
55.5,98.71,108.48,0.0,
55.75,93.82,104.55,0.0,
56.0,103.29,109.51,0.0,
56.25,145.14,104.46,0.0,
56.5,128.24,109.87,5.0,
56.75,81.66,112.87,0.0,
57.0,94.48,104.06,0.0,
57.25,108.03,107.69,0.0,
57.5,127.22,108.41,0.0,
57.75,129.63,105.25,0.0,
58.0,165.3,104.63,0.0,
58.25,137.28,103.73,0.0,
58.5,154.97,103.94,0.0,
58.75,221.0,105.13,0.0,
59.0,177.45,104.58,0.0,
59.25,230.05,103.26,0.0,
59.5,220.4,105.31,0.0,
59.75,218.81,104.29,0.0,
60.0,314.33,105.33,0.0,
60.25,246.8,103.24,0.0,
60.5,277.8,104.14,0.0,
60.75,128.35,114.67,0.0,
61.0,149.99,108.68,0.0,
61.25,189.69,104.65,1.961,
61.5,36.07,113.68,0.0,
61.75,97.64,108.08,0.0,
62.0,119.31,107.2,0.0,
62.25,130.99,104.9,0.0,
62.5,151.31,107.11,0.0,
62.75,147.48,104.76,0.0,
63.0,161.36,107.1,0.0,
63.25,182.64,104.74,0.0,
63.5,194.43,105.65,0.0,
63.75,158.09,111.06,4.167,
64.0,110.05,107.68,0.0,
64.25,86.1,121.68,5.263,
64.5,43.11,133.89,0.0,
64.75,70.9,103.83,0.0,
65.0,95.82,108.02,0.0,
65.25,83.54,109.48,0.0,
65.5,104.59,108.23,0.0,
65.75,140.78,103.57,0.0,
66.0,130.48,104.72,0.0,
66.25,183.07,104.77,0.0,
66.5,162.52,108.06,0.0,
66.75,177.59,106.39,2.632,
67.0,63.65,115.5,0.0,
67.25,100.65,108.02,4.167,
67.5,40.05,104.43,0.0,
67.75,56.88,112.52,0.0,
68.0,77.5,103.63,0.0,
68.25,94.8,108.89,0.0,
68.5,93.09,103.67,0.0,
68.75,126.86,107.88,0.0,
69.0,126.86,103.84,0.0,
69.25,138.68,106.45,0.0,
69.5,160.38,107.99,0.0,
69.75,168.18,106.79,0.0,
70.0,171.41,105.77,0.0,
70.25,225.02,106.54,0.0,
70.5,190.37,110.28,0.0,
70.75,246.38,105.99,0.0,
71.0,242.24,105.75,0.0,
71.25,227.86,106.02,0.0,
71.5,218.05,119.44,2.941,
71.75,128.24,105.88,0.0,
72.0,146.45,105.63,0.0,
72.25,164.19,105.43,0.0,
72.5,183.13,109.9,0.0,
72.75,169.09,111.78,0.0,
73.0,221.57,107.21,0.0,
73.25,171.64,114.43,3.704,
73.5,97.98,111.61,0.0,
73.75,129.4,112.53,0.0,
74.0,116.82,121.54,0.0,
74.25,118.34,112.3,0.0,
74.5,140.48,107.21,0.0,
74.75,168.49,113.78,2.778,
75.0,69.97,105.84,0.0,
75.25,97.78,110.41,0.0,
75.5,117.54,108.32,0.0,
75.75,107.9,105.71,0.0,
76.0,150.18,108.68,0.0,
76.25,155.34,110.71,3.846,
76.5,78.47,111.74,0.0,
76.75,60.48,136.46,9.091,
77.0,63.57,114.83,0.0,
77.25,63.49,106.06,0.0,
77.5,66.73,113.39,0.0,
77.75,86.55,106.04,0.0,
78.0,106.48,107.5,0.0,
78.25,57.08,132.23,4.348,
78.5,83.05,141.44,0.0,
78.75,89.13,105.74,0.0,
79.0,71.22,113.16,0.0,
79.25,101.89,106.07,0.0,
79.5,113.08,107.71,0.0,
79.75,116.14,110.98,4.0,
80.0,46.67,105.55,0.0,
80.25,68.58,106.61,0.0,
80.5,78.68,110.62,0.0,
80.75,103.52,106.17,0.0,
81.0,98.36,105.19,0.0,
81.25,70.31,120.86,5.0,
81.5,95.59,117.34,0.0,
81.75,63.46,107.83,0.0,
82.0,78.56,116.8,0.0,
82.25,105.78,106.6,0.0,
82.5,73.42,117.51,8.333,
82.75,51.2,119.43,0.0,
83.0,64.81,121.46,0.0,
83.25,88.44,109.32,0.0,
83.5,87.32,106.42,0.0,
83.75,94.14,110.66,0.0,
84.0,145.8,106.18,0.0,
84.25,120.43,106.59,0.0,
84.5,130.87,106.65,0.0,
84.75,153.92,106.33,3.226,
85.0,61.86,117.36,6.667,
85.25,14.59,128.43,0.0,
85.5,44.31,118.62,0.0,
85.75,63.68,114.2,0.0,
86.0,59.27,105.7,9.091,
86.25,39.45,118.54,0.0,
86.5,50.23,106.86,0.0,
86.75,51.25,127.76,7.143,
87.0,14.55,130.41,0.0,
87.25,40.01,118.91,0.0,
87.5,59.04,113.59,0.0,
87.75,67.62,111.35,0.0,
88.0,80.75,111.76,0.0,
88.25,101.63,105.01,0.0,
88.5,109.59,105.58,0.0,
88.75,125.7,106.47,0.0,
89.0,121.65,106.15,0.0,
89.25,111.09,111.91,0.0,
89.5,139.39,111.17,0.0,
89.75,151.83,109.75,3.333,
90.0,81.12,105.05,0.0,
90.25,107.97,106.61,0.0,
90.5,123.56,105.73,0.0,
90.75,109.16,109.72,0.0,
91.0,154.91,112.52,4.0,
91.25,79.69,117.63,0.0,
91.5,84.12,114.3,0.0,
91.75,103.86,104.71,0.0,
92.0,115.12,106.52,0.0,
92.25,149.21,105.12,0.0,
92.5,124.12,111.47,3.571,
92.75,55.57,112.77,0.0,
93.0,68.82,111.55,0.0,
93.25,87.09,110.57,0.0,
93.5,109.35,113.51,4.348,
93.75,35.12,119.22,0.0,
94.0,62.83,115.08,0.0,
94.25,64.94,112.42,0.0,
94.5,59.94,119.51,9.091,
94.75,39.39,104.98,0.0,
95.0,51.56,112.57,0.0,
95.25,85.79,108.25,0.0,
95.5,80.31,113.89,0.0,
95.75,62.73,128.93,6.25,
96.0,80.85,127.26,0.0,
96.25,76.29,108.24,0.0,
96.5,70.9,104.81,0.0,
96.75,76.4,115.98,0.0,
97.0,111.53,103.05,0.0,
97.25,115.23,107.2,0.0,
97.5,147.11,103.0,0.0,
97.75,130.27,106.74,0.0,
98.0,114.59,107.42,6.25,
98.25,61.79,118.78,0.0,
98.5,51.09,112.48,0.0,
98.75,58.04,111.28,0.0,
99.0,73.98,111.4,0.0,
99.25,78.86,104.17,0.0,
99.5,86.54,109.55,0.0,
99.75,109.76,107.55,0.0,
100.0,126.34,103.33,0.0,
100.25,79.28,135.43,0.0,
100.5,66.31,109.18,0.0,
100.75,91.62,108.37,0.0,
101.0,86.02,108.33,0.0,
101.25,95.02,108.95,0.0,
101.5,155.8,104.15,0.0,
101.75,130.5,104.12,4.348,
102.0,62.27,104.19,0.0,
102.25,77.95,108.37,0.0,
102.5,59.06,128.42,6.667,
102.75,63.56,130.97,0.0,
103.0,73.08,110.8,0.0,
103.25,74.6,104.66,0.0,
103.5,98.21,104.26,0.0,
103.75,89.79,108.53,0.0,
104.0,108.52,107.42,0.0,
104.25,122.58,103.65,4.348,
104.5,53.71,121.16,0.0,
104.75,37.5,149.99,8.333,
105.0,61.26,124.85,0.0,
105.25,39.81,104.52,0.0,
105.5,68.38,118.83,0.0,
105.75,74.23,113.86,0.0,
106.0,79.9,115.3,0.0,
106.25,92.31,114.38,0.0,
106.5,133.38,106.86,0.0,
106.75,123.35,103.58,5.0,
107.0,70.77,103.1,0.0,
107.25,63.55,110.9,0.0,
107.5,97.75,103.98,0.0,
107.75,112.39,107.62,0.0,
108.0,113.44,103.07,0.0,
108.25,141.99,105.74,0.0,
108.5,126.9,103.0,0.0,
108.75,113.56,113.36,6.25,
109.0,97.1,106.98,0.0,
109.25,86.09,103.72,0.0,
109.5,119.78,111.34,3.846,
109.75,49.11,103.05,0.0,
110.0,69.0,103.18,0.0,
110.25,106.14,115.61,0.0,
110.5,93.41,117.19,0.0,
110.75,143.46,108.93,0.0,
111.0,112.5,105.82,0.0,
111.25,118.18,113.28,0.0,
111.5,170.01,107.51,0.0,
111.75,111.79,107.4,5.556,
112.0,83.1,107.48,0.0,
112.25,83.18,118.61,7.692,
112.5,58.91,120.24,0.0,
112.75,68.35,104.83,0.0,
113.0,78.75,111.85,0.0,
113.25,111.67,106.06,0.0,
113.5,102.1,110.34,0.0,
113.75,118.22,109.13,0.0,
114.0,117.06,112.0,5.882,
114.25,51.03,132.14,11.111,
114.5,38.59,125.01,0.0,
114.75,39.14,138.12,0.0,
115.0,61.18,116.67,0.0,
115.25,80.33,105.78,0.0,
115.5,89.55,116.55,0.0,
115.75,76.2,105.11,0.0,
116.0,61.51,148.07,7.692,
116.25,9.25,233.29,33.333,
116.5,41.62,107.53,0.0,
116.75,28.96,117.75,0.0,
117.0,25.85,130.66,0.0,
117.25,58.01,106.46,0.0,
117.5,57.39,112.93,0.0,
117.75,72.7,106.23,0.0,
118.0,91.94,110.66,0.0,
118.25,96.18,106.48,0.0,
118.5,106.48,105.58,0.0,
118.75,123.85,106.55,0.0,
119.0,134.69,108.94,0.0,
119.25,138.97,107.71,0.0,
119.5,154.6,110.2,0.0,
119.75,193.82,109.6,0.0,
120.0,114.28,116.51,5.882,
120.25,131.54,105.49,0.0,
