car2_d100l1_Redmi4A_reno_Timestamp,car2_d100l1_Redmi4A_reno_throughput,car2_d100l1_Redmi4A_reno_avg_RTT,car2_d100l1_Redmi4A_reno_loss,
22.75,88.15,111.1,0.0,
23.0,88.85,108.34,0.0,
23.25,95.45,113.52,0.0,
23.5,123.99,113.79,0.0,
23.75,119.93,108.69,0.0,
24.0,126.01,115.77,0.0,
24.25,137.44,113.43,0.0,
24.5,167.32,114.75,0.0,
24.75,175.12,117.89,3.333,
25.0,77.77,114.98,0.0,
25.25,86.26,121.37,0.0,
25.5,105.9,115.24,0.0,
25.75,112.05,116.69,0.0,
26.0,154.33,110.59,0.0,
26.25,149.42,107.26,0.0,
26.5,148.11,106.26,0.0,
26.75,194.25,106.82,0.0,
27.0,193.77,106.38,0.0,
27.25,193.37,107.87,0.0,
27.5,241.95,108.83,0.0,
27.75,220.65,111.27,3.125,
28.0,120.64,108.27,0.0,
28.25,132.04,109.5,0.0,
28.5,148.97,107.62,0.0,
28.75,156.06,106.4,0.0,
29.0,144.91,109.82,4.167,
29.25,87.26,113.7,5.882,
29.5,31.38,107.13,0.0,
29.75,64.19,125.76,0.0,
30.0,60.12,116.79,0.0,
30.25,73.8,113.3,0.0,
30.5,107.72,105.02,5.882,
30.75,52.45,105.98,0.0,
31.0,60.14,113.23,0.0,
31.25,79.8,106.03,0.0,
31.5,83.94,122.63,6.25,
31.75,45.74,107.2,0.0,
32.0,59.92,111.95,5.882,
32.25,16.39,128.9,0.0,
32.5,49.64,105.73,0.0,
32.75,51.47,115.23,0.0,
33.0,68.28,115.64,6.667,
33.25,25.84,120.84,0.0,
33.5,50.92,105.34,0.0,
33.75,47.21,123.32,0.0,
34.0,54.68,124.32,0.0,
34.25,89.16,111.16,0.0,
34.5,107.33,106.33,0.0,
34.75,100.49,113.64,0.0,
35.0,113.36,110.19,0.0,
35.25,148.22,114.03,0.0,
35.5,149.61,112.03,0.0,
35.75,149.07,111.46,0.0,
36.0,182.51,107.75,2.941,
36.25,73.42,116.32,0.0,
36.5,99.58,113.87,0.0,
36.75,92.42,107.41,0.0,
37.0,109.61,106.46,0.0,
37.25,189.86,107.22,0.0,
37.5,126.09,112.49,0.0,
37.75,147.53,113.0,0.0,
38.0,240.17,106.34,0.0,
38.25,186.71,108.47,0.0,
38.5,191.01,105.48,0.0,
38.75,188.77,113.93,3.125,
39.0,119.9,111.32,4.545,
39.25,39.22,117.68,0.0,
39.5,82.66,106.29,0.0,
39.75,85.95,110.82,0.0,
40.0,96.95,105.16,0.0,
40.25,97.21,105.01,0.0,
40.5,133.79,115.56,0.0,
40.75,127.1,111.87,0.0,
41.0,134.8,106.14,0.0,
41.25,76.51,114.65,0.0,
41.5,87.23,105.36,0.0,
41.75,93.65,114.24,6.667,
42.0,54.18,118.29,0.0,
42.25,61.37,106.1,0.0,
42.5,74.95,114.12,0.0,
42.75,100.88,118.45,0.0,
43.0,66.87,127.32,0.0,
43.25,54.6,145.8,16.667,
43.5,16.99,109.6,0.0,
43.75,24.1,120.73,0.0,
44.0,38.47,123.34,0.0,
44.25,48.28,115.04,0.0,
44.5,65.42,105.64,5.882,
44.75,11.42,105.34,0.0,
45.0,49.9,115.5,0.0,
45.25,51.95,118.37,0.0,
45.5,65.31,109.81,0.0,
45.75,88.72,114.23,0.0,
46.0,75.84,114.04,0.0,
46.25,31.71,164.0,0.0,
46.5,38.68,263.02,0.0,
46.75,108.66,134.46,0.0,
47.0,116.93,112.88,5.0,
47.25,62.96,112.82,0.0,
47.5,71.54,112.74,0.0,
47.75,100.69,109.66,0.0,
48.0,104.88,109.7,0.0,
48.25,109.34,116.92,0.0,
48.5,138.16,108.89,0.0,
48.75,164.7,105.65,0.0,
49.0,153.95,108.92,0.0,
49.25,183.53,106.42,0.0,
49.5,200.59,107.68,0.0,
49.75,199.92,104.91,0.0,
50.0,182.96,104.91,3.846,
50.25,100.17,107.34,6.667,
50.5,50.03,113.27,0.0,
50.75,70.59,105.11,0.0,
51.0,86.63,105.15,0.0,
51.25,79.28,117.39,0.0,
51.5,105.62,105.06,0.0,
51.75,117.14,109.6,0.0,
52.0,109.78,117.78,5.882,
52.25,64.52,105.45,0.0,
52.5,78.74,107.22,7.143,
52.75,38.09,114.54,0.0,
53.0,42.7,115.06,0.0,
53.25,49.52,113.2,0.0,
53.5,84.78,105.22,0.0,
53.75,85.91,116.21,4.348,
54.0,11.53,102.99,0.0,
54.25,59.8,111.43,0.0,
54.5,62.75,106.11,0.0,
54.75,84.33,112.19,0.0,
55.0,85.53,118.79,0.0,
55.25,91.27,115.95,0.0,
55.5,131.62,111.23,5.0,
55.75,69.61,113.24,0.0,
56.0,72.5,115.99,7.692,
56.25,42.57,117.76,0.0,
56.5,48.21,115.55,0.0,
56.75,58.95,115.19,0.0,
57.0,69.07,123.34,5.0,
57.25,14.58,126.89,0.0,
57.5,44.43,105.54,0.0,
57.75,61.95,113.23,0.0,
58.0,70.23,105.27,0.0,
58.25,76.86,110.36,0.0,
58.5,91.69,105.64,0.0,
58.75,89.49,112.48,0.0,
59.0,127.66,106.2,0.0,
59.25,126.49,109.43,0.0,
59.5,128.82,105.94,0.0,
59.75,164.07,109.39,0.0,
60.0,172.14,106.14,0.0,
60.25,158.99,108.62,0.0,
60.5,202.14,109.32,0.0,
60.75,146.04,117.05,7.407,
61.0,29.55,105.65,0.0,
61.25,50.4,115.55,0.0,
61.5,74.91,108.99,0.0,
61.75,81.0,112.85,0.0,
62.0,84.82,108.73,0.0,
62.25,99.8,112.61,0.0,
62.5,126.01,115.33,0.0,
62.75,119.34,117.3,0.0,
63.0,142.87,111.22,3.704,
63.25,50.37,119.45,0.0,
63.5,82.52,114.44,0.0,
63.75,109.99,110.27,0.0,
64.0,90.72,112.39,0.0,
64.25,129.97,111.72,0.0,
64.5,137.46,110.55,0.0,
64.75,150.53,111.98,0.0,
65.0,160.63,110.99,0.0,
65.25,175.57,110.07,0.0,
65.5,167.83,108.23,0.0,
65.75,200.74,110.22,2.703,
66.0,80.91,109.04,0.0,
66.25,110.74,109.74,0.0,
66.5,104.34,117.03,0.0,
66.75,115.8,118.7,6.667,
67.0,78.9,106.86,0.0,
67.25,73.4,112.12,0.0,
67.5,110.01,105.88,0.0,
67.75,105.35,112.97,0.0,
68.0,106.3,108.17,0.0,
68.25,136.35,115.0,0.0,
68.5,161.74,110.02,0.0,
68.75,172.63,110.42,2.778,
69.0,49.85,116.77,0.0,
69.25,108.33,107.72,0.0,
69.5,94.2,108.03,0.0,
69.75,126.18,110.55,0.0,
70.0,133.47,107.24,0.0,
70.25,137.22,111.1,0.0,
70.5,158.75,108.48,0.0,
70.75,182.56,110.13,0.0,
71.0,187.27,107.02,0.0,
71.25,212.55,106.12,0.0,
71.5,165.81,107.07,4.545,
71.75,108.56,106.06,0.0,
72.0,98.16,105.55,7.143,
72.25,73.27,111.6,0.0,
72.5,86.46,112.06,0.0,
72.75,84.92,111.37,0.0,
73.0,97.62,106.53,0.0,
73.25,132.35,107.43,0.0,
73.5,111.05,106.15,0.0,
73.75,136.23,109.3,0.0,
74.0,165.18,109.32,0.0,
74.25,156.71,110.22,0.0,
74.5,176.23,109.93,0.0,
74.75,152.11,118.54,4.348,
75.0,108.26,115.69,0.0,
75.25,123.45,113.09,0.0,
75.5,114.8,113.28,0.0,
75.75,124.75,109.19,0.0,
76.0,133.5,114.2,4.545,
76.25,67.98,120.19,0.0,
76.5,88.6,108.78,0.0,
76.75,119.02,113.43,0.0,
77.0,117.66,110.35,0.0,
77.25,121.22,112.77,0.0,
77.5,148.26,110.07,0.0,
77.75,165.16,106.97,0.0,
78.0,155.45,107.47,0.0,
78.25,185.04,107.03,2.5,
78.5,81.51,114.8,5.882,
78.75,29.19,107.26,0.0,
79.0,49.88,115.29,0.0,
79.25,92.15,106.94,0.0,
79.5,68.68,116.12,0.0,
79.75,89.14,115.21,0.0,
80.0,126.37,112.92,0.0,
80.25,115.48,106.14,0.0,
80.5,132.12,108.62,0.0,
80.75,150.87,108.37,4.167,
81.0,71.23,112.15,0.0,
81.25,75.48,112.6,0.0,
81.5,124.67,110.74,0.0,
81.75,106.76,105.99,0.0,
82.0,111.39,114.1,5.882,
82.25,69.53,124.03,0.0,
82.5,75.54,110.63,0.0,
82.75,79.82,118.72,0.0,
83.0,115.98,106.26,0.0,
83.25,121.98,111.22,0.0,
83.5,127.18,107.17,0.0,
83.75,131.99,108.19,5.0,
84.0,66.45,143.09,8.333,
84.25,37.59,126.35,0.0,
84.5,38.8,119.01,0.0,
84.75,58.36,113.21,0.0,
85.0,76.19,110.12,0.0,
85.25,56.85,126.02,14.286,
85.5,36.17,105.44,14.286,
85.75,25.41,123.44,0.0,
86.0,31.84,123.48,0.0,
86.25,41.13,106.42,0.0,
86.5,52.34,121.46,11.111,
86.75,25.19,122.28,0.0,
87.0,32.63,106.48,0.0,
87.25,42.18,106.51,0.0,
87.5,49.85,123.89,0.0,
87.75,60.33,106.94,0.0,
88.0,68.99,105.62,5.882,
88.25,10.19,153.2,0.0,
88.5,32.86,189.46,16.667,
88.75,16.79,152.32,0.0,
89.0,43.15,120.64,0.0,
89.25,43.3,107.02,0.0,
89.5,59.52,114.31,0.0,
89.75,77.49,106.4,0.0,
90.0,72.12,113.23,0.0,
90.25,97.77,108.33,0.0,
90.5,117.37,114.01,0.0,
90.75,109.42,108.56,0.0,
91.0,124.36,111.03,0.0,
91.25,172.94,108.24,0.0,
91.5,166.78,108.82,0.0,
91.75,168.2,105.67,0.0,
92.0,235.03,107.97,0.0,
92.25,184.69,108.89,0.0,
92.5,234.05,107.37,0.0,
92.75,225.31,116.46,0.0,
93.0,242.19,112.71,0.0,
93.25,253.14,113.35,0.0,
93.5,270.92,112.97,0.0,
93.75,280.46,112.98,0.0,
94.0,281.41,114.4,0.0,
94.25,286.75,119.67,0.0,
94.5,287.37,121.03,0.0,
94.75,295.68,127.54,2.326,
95.0,135.49,109.21,4.545,
95.25,108.57,105.01,0.0,
95.5,131.84,106.32,0.0,
95.75,166.63,106.39,0.0,
96.0,155.99,106.55,0.0,
96.25,166.58,109.39,0.0,
96.5,206.26,111.48,2.083,
96.75,52.09,116.56,0.0,
97.0,112.28,114.02,0.0,
97.25,123.95,111.45,0.0,
97.5,131.61,107.12,0.0,
97.75,156.5,107.51,0.0,
98.0,150.92,106.82,0.0,
98.25,187.91,107.85,0.0,
98.5,188.81,106.75,0.0,
98.75,189.5,106.83,0.0,
99.0,222.29,106.05,0.0,
99.25,234.24,108.38,0.0,
99.5,217.23,107.59,0.0,
99.75,261.55,108.54,2.564,
100.0,131.17,111.04,0.0,
100.25,133.45,106.91,0.0,
100.5,151.58,107.33,0.0,
100.75,163.7,112.83,2.941,
101.0,73.96,106.91,0.0,
101.25,99.94,111.62,0.0,
101.5,113.95,109.78,0.0,
101.75,119.08,106.31,0.0,
102.0,144.02,106.06,0.0,
102.25,155.13,108.21,3.125,
102.5,56.36,112.05,0.0,
102.75,87.98,106.24,0.0,
103.0,103.88,108.59,0.0,
103.25,118.25,111.03,0.0,
103.5,107.17,111.81,0.0,
103.75,147.78,108.0,0.0,
104.0,172.85,107.65,0.0,
104.25,124.71,121.41,5.263,
104.5,85.21,111.73,0.0,
104.75,103.69,107.91,0.0,
105.0,114.88,111.67,0.0,
105.25,126.57,105.52,0.0,
105.5,136.71,110.9,3.846,
105.75,50.19,114.78,0.0,
106.0,86.15,107.46,0.0,
106.25,80.89,106.06,0.0,
106.5,100.92,107.57,0.0,
106.75,116.07,110.09,0.0,
107.0,114.94,108.11,0.0,
107.25,135.24,106.36,0.0,
107.5,161.06,108.81,0.0,
107.75,167.75,106.79,2.632,
108.0,44.54,106.57,0.0,
108.25,111.07,107.48,0.0,
108.5,89.5,105.56,0.0,
108.75,107.26,107.01,0.0,
109.0,101.72,106.48,5.556,
109.25,59.83,107.53,0.0,
109.5,72.89,114.58,0.0,
109.75,125.42,108.35,0.0,
110.0,99.05,115.68,0.0,
110.25,115.55,110.24,0.0,
110.5,150.33,106.21,0.0,
110.75,157.77,107.66,0.0,
111.0,153.9,105.77,0.0,
111.25,214.15,106.78,0.0,
111.5,181.06,105.82,0.0,
111.75,194.09,106.46,0.0,
112.0,242.21,106.58,0.0,
112.25,130.39,159.57,0.0,
112.5,129.95,187.36,0.0,
112.75,129.72,187.69,0.0,
113.0,128.86,209.24,0.0,
113.25,129.11,208.79,0.0,
113.5,128.31,217.89,0.0,
113.75,134.38,213.45,0.0,
114.0,133.88,229.85,0.0,
114.25,133.04,228.45,0.0,
114.5,133.78,238.31,6.667,
114.75,137.54,122.78,0.0,
115.0,176.75,108.32,0.0,
115.25,170.32,105.58,0.0,
115.5,195.94,107.78,0.0,
115.75,203.58,105.96,0.0,
116.0,210.92,106.16,0.0,
116.25,230.82,106.71,0.0,
116.5,243.14,108.0,0.0,
116.75,255.57,107.19,0.0,
117.0,283.29,104.97,0.0,
117.25,272.23,106.1,0.0,
117.5,222.09,106.93,3.226,
117.75,161.34,106.07,0.0,
118.0,122.54,106.9,5.882,
118.25,83.75,110.44,0.0,
118.5,96.37,106.07,0.0,
118.75,92.13,119.87,0.0,
119.0,107.07,116.52,0.0,
119.25,137.98,109.08,0.0,
119.5,130.37,109.48,0.0,
119.75,160.85,112.41,0.0,
120.0,192.66,106.17,0.0,
120.25,176.79,106.83,0.0,
