car2_d100l1_Redmi4A_reno_Timestamp,car2_d100l1_Redmi4A_reno_throughput,car2_d100l1_Redmi4A_reno_avg_RTT,car2_d100l1_Redmi4A_reno_loss,car2_d100l1_Redmi4A_cubic_Timestamp,car2_d100l1_Redmi4A_cubic_throughput,car2_d100l1_Redmi4A_cubic_avg_RTT,car2_d100l1_Redmi4A_cubic_loss,
41.25,76.51,114.65,0.0,41.25,79.57,108.04,0.0,
41.5,87.23,105.36,0.0,41.5,83.51,112.97,0.0,
41.75,93.65,114.24,6.667,41.75,74.97,119.54,0.0,
42.0,54.18,118.29,0.0,42.0,93.66,108.14,0.0,
42.25,61.37,106.1,0.0,42.25,80.44,115.87,0.0,
42.5,74.95,114.12,0.0,42.5,79.43,129.12,4.762,
42.75,100.88,118.45,0.0,42.75,29.35,108.67,0.0,
43.0,66.87,127.32,0.0,43.0,64.66,126.6,0.0,
43.25,54.6,145.8,16.667,43.25,84.86,116.89,0.0,
43.5,16.99,109.6,0.0,43.5,101.43,111.72,0.0,
43.75,24.1,120.73,0.0,43.75,74.48,134.27,7.692,
44.0,38.47,123.34,0.0,44.0,69.47,110.09,0.0,
44.25,48.28,115.04,0.0,44.25,82.57,115.35,0.0,
44.5,65.42,105.64,5.882,44.5,103.71,112.13,0.0,
44.75,11.42,105.34,0.0,44.75,103.06,110.35,0.0,
45.0,49.9,115.5,0.0,45.0,69.16,120.81,7.692,
45.25,51.95,118.37,0.0,45.25,77.09,111.92,0.0,
45.5,65.31,109.81,0.0,45.5,65.75,142.01,5.263,
45.75,88.72,114.23,0.0,45.75,28.81,121.34,0.0,
46.0,75.84,114.04,0.0,46.0,75.36,119.05,7.143,
46.25,31.71,164.0,0.0,46.25,41.69,129.02,0.0,
46.5,38.68,263.02,0.0,46.5,61.19,113.21,0.0,
46.75,108.66,134.46,0.0,46.75,80.34,105.62,0.0,
47.0,116.93,112.88,5.0,47.0,69.16,106.0,0.0,
47.25,62.96,112.82,0.0,47.25,73.37,113.02,0.0,
47.5,71.54,112.74,0.0,47.5,71.26,136.05,7.143,
47.75,100.69,109.66,0.0,47.75,56.58,115.12,0.0,
48.0,104.88,109.7,0.0,48.0,70.55,105.3,0.0,
48.25,109.34,116.92,0.0,48.25,84.89,114.13,6.667,
48.5,138.16,108.89,0.0,48.5,55.08,114.78,0.0,
48.75,164.7,105.65,0.0,48.75,83.74,110.81,0.0,
49.0,153.95,108.92,0.0,49.0,78.45,111.21,5.263,
49.25,183.53,106.42,0.0,49.25,26.53,122.79,0.0,
49.5,200.59,107.68,0.0,49.5,60.21,104.79,0.0,
49.75,199.92,104.91,0.0,49.75,68.99,115.14,0.0,
50.0,182.96,104.91,3.846,50.0,99.19,117.97,0.0,
50.25,100.17,107.34,6.667,50.25,64.72,117.86,0.0,
50.5,50.03,113.27,0.0,50.5,66.13,120.39,10.0,
50.75,70.59,105.11,0.0,50.75,70.46,114.21,0.0,
51.0,86.63,105.15,0.0,51.0,74.62,111.65,0.0,
51.25,79.28,117.39,0.0,51.25,73.74,113.7,0.0,
51.5,105.62,105.06,0.0,51.5,95.97,110.22,0.0,
51.75,117.14,109.6,0.0,51.75,74.77,117.64,0.0,
52.0,109.78,117.78,5.882,52.0,115.12,105.37,0.0,
52.25,64.52,105.45,0.0,52.25,94.75,110.34,0.0,
52.5,78.74,107.22,7.143,52.5,97.2,110.77,0.0,
52.75,38.09,114.54,0.0,52.75,109.49,107.26,5.263,
53.0,42.7,115.06,0.0,53.0,79.33,106.04,0.0,
53.25,49.52,113.2,0.0,53.25,98.01,109.76,0.0,
53.5,84.78,105.22,0.0,53.5,108.29,105.81,0.0,
53.75,85.91,116.21,4.348,53.75,109.87,108.99,0.0,
54.0,11.53,102.99,0.0,54.0,99.89,105.67,0.0,
54.25,59.8,111.43,0.0,54.25,112.93,105.86,0.0,
54.5,62.75,106.11,0.0,54.5,133.64,108.74,0.0,
54.75,84.33,112.19,0.0,54.75,126.33,111.12,0.0,
55.0,85.53,118.79,0.0,55.0,128.41,106.99,0.0,
55.25,91.27,115.95,0.0,55.25,164.0,108.8,0.0,
55.5,131.62,111.23,5.0,55.5,144.18,107.24,0.0,
55.75,69.61,113.24,0.0,55.75,138.94,111.57,4.348,
56.0,72.5,115.99,7.692,56.0,133.39,109.49,0.0,
56.25,42.57,117.76,0.0,56.25,131.47,107.5,0.0,
56.5,48.21,115.55,0.0,56.5,155.11,109.41,0.0,
56.75,58.95,115.19,0.0,56.75,161.01,108.39,0.0,
57.0,69.07,123.34,5.0,57.0,142.65,107.32,0.0,
57.25,14.58,126.89,0.0,57.25,139.56,112.87,0.0,
57.5,44.43,105.54,0.0,57.5,136.47,128.56,0.0,
57.75,61.95,113.23,0.0,57.75,185.09,107.65,0.0,
58.0,70.23,105.27,0.0,58.0,144.44,106.74,3.704,
58.25,76.86,110.36,0.0,58.25,104.08,116.67,0.0,
58.5,91.69,105.64,0.0,58.5,135.34,117.26,0.0,
58.75,89.49,112.48,0.0,58.75,143.1,111.69,0.0,
59.0,127.66,106.2,0.0,59.0,167.18,116.05,0.0,
59.25,126.49,109.43,0.0,59.25,168.48,117.57,0.0,
59.5,128.82,105.94,0.0,59.5,167.79,116.91,0.0,
59.75,164.07,109.39,0.0,59.75,165.29,118.14,0.0,
60.0,172.14,106.14,0.0,60.0,167.19,117.73,0.0,
60.25,158.99,108.62,0.0,60.25,160.19,118.33,2.941,
60.5,202.14,109.32,0.0,60.5,83.41,106.5,0.0,
60.75,146.04,117.05,7.407,60.75,135.18,106.27,0.0,
61.0,29.55,105.65,0.0,61.0,148.57,106.62,0.0,
61.25,50.4,115.55,0.0,61.25,139.57,108.58,0.0,
61.5,74.91,108.99,0.0,61.5,159.79,109.49,0.0,
61.75,81.0,112.85,0.0,61.75,208.25,108.47,0.0,
62.0,84.82,108.73,0.0,62.0,140.83,108.24,4.545,
62.25,99.8,112.61,0.0,62.25,121.73,109.85,0.0,
62.5,126.01,115.33,0.0,62.5,153.8,112.39,2.632,
62.75,119.34,117.3,0.0,62.75,73.81,110.91,6.667,
63.0,142.87,111.22,3.704,63.0,71.67,108.8,0.0,
63.25,50.37,119.45,0.0,63.25,100.05,106.64,0.0,
63.5,82.52,114.44,0.0,63.5,116.86,110.11,0.0,
63.75,109.99,110.27,0.0,63.75,99.89,110.31,0.0,
64.0,90.72,112.39,0.0,64.0,124.24,107.18,0.0,
64.25,129.97,111.72,0.0,64.25,99.74,107.07,5.882,
64.5,137.46,110.55,0.0,64.5,116.72,109.45,0.0,
64.75,150.53,111.98,0.0,64.75,113.33,107.07,4.545,
65.0,160.63,110.99,0.0,65.0,74.62,112.82,0.0,
65.25,175.57,110.07,0.0,65.25,105.51,116.16,4.545,
65.5,167.83,108.23,0.0,65.5,72.94,150.94,0.0,
65.75,200.74,110.22,2.703,65.75,49.7,116.17,0.0,
66.0,80.91,109.04,0.0,66.0,57.17,115.63,0.0,
66.25,110.74,109.74,0.0,66.25,58.91,121.88,0.0,
66.5,104.34,117.03,0.0,66.5,77.8,110.98,0.0,
66.75,115.8,118.7,6.667,66.75,71.66,116.32,0.0,
67.0,78.9,106.86,0.0,67.0,80.5,117.01,0.0,
67.25,73.4,112.12,0.0,67.25,118.98,110.3,0.0,
67.5,110.01,105.88,0.0,67.5,97.84,114.16,0.0,
67.75,105.35,112.97,0.0,67.75,98.78,112.8,0.0,
68.0,106.3,108.17,0.0,68.0,140.25,108.77,0.0,
68.25,136.35,115.0,0.0,68.25,115.47,110.88,0.0,
68.5,161.74,110.02,0.0,68.5,128.23,112.43,5.0,
68.75,172.63,110.42,2.778,68.75,122.16,106.08,0.0,
69.0,49.85,116.77,0.0,69.0,113.53,109.59,0.0,
69.25,108.33,107.72,0.0,69.25,138.9,112.26,0.0,
69.5,94.2,108.03,0.0,69.5,162.46,108.95,2.564,
69.75,126.18,110.55,0.0,69.75,56.91,104.95,0.0,
70.0,133.47,107.24,0.0,70.0,130.32,106.0,0.0,
70.25,137.22,111.1,0.0,70.25,128.2,104.56,0.0,
70.5,158.75,108.48,0.0,70.5,148.36,106.01,0.0,
70.75,182.56,110.13,0.0,70.75,158.2,105.34,0.0,
71.0,187.27,107.02,0.0,71.0,122.92,112.15,4.545,
71.25,212.55,106.12,0.0,71.25,93.82,105.32,7.143,
71.5,165.81,107.07,4.545,71.5,83.96,111.24,0.0,
71.75,108.56,106.06,0.0,71.75,84.62,111.47,0.0,
72.0,98.16,105.55,7.143,72.0,92.04,107.2,0.0,
72.25,73.27,111.6,0.0,72.25,102.14,106.13,0.0,
72.5,86.46,112.06,0.0,72.5,122.29,110.17,0.0,
72.75,84.92,111.37,0.0,72.75,101.1,112.86,0.0,
73.0,97.62,106.53,0.0,73.0,121.22,106.21,0.0,
73.25,132.35,107.43,0.0,73.25,139.57,109.21,0.0,
73.5,111.05,106.15,0.0,73.5,110.74,118.02,5.556,
73.75,136.23,109.3,0.0,73.75,114.96,106.01,0.0,
74.0,165.18,109.32,0.0,74.0,117.63,110.19,0.0,
74.25,156.71,110.22,0.0,74.25,126.29,105.93,0.0,
74.5,176.23,109.93,0.0,74.5,131.55,106.02,4.348,
74.75,152.11,118.54,4.348,74.75,84.25,118.92,0.0,
75.0,108.26,115.69,0.0,75.0,102.44,113.82,0.0,
75.25,123.45,113.09,0.0,75.25,137.42,105.44,0.0,
75.5,114.8,113.28,0.0,75.5,116.35,104.21,0.0,
75.75,124.75,109.19,0.0,75.75,150.76,105.59,0.0,
76.0,133.5,114.2,4.545,76.0,137.75,109.91,3.448,
76.25,67.98,120.19,0.0,76.25,49.32,114.18,0.0,
76.5,88.6,108.78,0.0,76.5,124.77,109.06,0.0,
76.75,119.02,113.43,0.0,76.75,115.25,106.19,0.0,
77.0,117.66,110.35,0.0,77.0,128.84,106.7,0.0,
77.25,121.22,112.77,0.0,77.25,138.58,111.25,2.778,
77.5,148.26,110.07,0.0,77.5,39.61,107.86,0.0,
77.75,165.16,106.97,0.0,77.75,93.95,109.72,0.0,
78.0,155.45,107.47,0.0,78.0,147.92,108.37,0.0,
78.25,185.04,107.03,2.5,78.25,122.15,109.3,0.0,
78.5,81.51,114.8,5.882,78.5,133.39,112.38,4.0,
78.75,29.19,107.26,0.0,78.75,51.76,134.11,0.0,
79.0,49.88,115.29,0.0,79.0,129.87,106.88,3.333,
79.25,92.15,106.94,0.0,79.25,61.74,105.76,0.0,
79.5,68.68,116.12,0.0,79.5,102.93,107.4,0.0,
79.75,89.14,115.21,0.0,79.75,103.82,114.42,0.0,
80.0,126.37,112.92,0.0,80.0,82.62,115.31,0.0,
80.25,115.48,106.14,0.0,80.25,118.94,108.73,0.0,
80.5,132.12,108.62,0.0,80.5,133.96,109.18,0.0,
80.75,150.87,108.37,4.167,80.75,125.7,114.55,0.0,
81.0,71.23,112.15,0.0,81.0,115.65,116.24,0.0,
81.25,75.48,112.6,0.0,81.25,158.75,107.44,0.0,
81.5,124.67,110.74,0.0,81.5,155.95,105.95,0.0,
81.75,106.76,105.99,0.0,81.75,147.55,106.28,0.0,
82.0,111.39,114.1,5.882,82.0,205.02,107.24,0.0,
82.25,69.53,124.03,0.0,82.25,201.43,106.89,0.0,
82.5,75.54,110.63,0.0,82.5,243.34,107.8,0.0,
82.75,79.82,118.72,0.0,82.75,278.87,114.77,2.174,
83.0,115.98,106.26,0.0,83.0,197.76,107.39,0.0,
83.25,121.98,111.22,0.0,83.25,250.93,105.61,0.0,
83.5,127.18,107.17,0.0,83.5,227.28,109.22,0.0,
83.75,131.99,108.19,5.0,83.75,250.12,126.79,1.961,
84.0,66.45,143.09,8.333,84.0,121.04,112.22,0.0,
84.25,37.59,126.35,0.0,84.25,220.45,122.17,0.0,
84.5,38.8,119.01,0.0,84.5,155.17,111.94,0.0,
84.75,58.36,113.21,0.0,84.75,216.9,107.06,0.0,
85.0,76.19,110.12,0.0,85.0,198.0,106.09,0.0,
85.25,56.85,126.02,14.286,85.25,254.39,106.98,0.0,
85.5,36.17,105.44,14.286,85.5,264.68,107.51,0.0,
85.75,25.41,123.44,0.0,85.75,214.76,105.83,0.0,
86.0,31.84,123.48,0.0,86.0,278.88,107.53,0.0,
86.25,41.13,106.42,0.0,86.25,183.99,107.09,0.0,
86.5,52.34,121.46,11.111,86.5,135.78,109.36,0.0,
86.75,25.19,122.28,0.0,86.75,240.48,106.13,0.0,
87.0,32.63,106.48,0.0,87.0,222.73,106.29,2.273,
87.25,42.18,106.51,0.0,87.25,110.36,118.25,3.846,
87.5,49.85,123.89,0.0,87.5,80.8,105.6,0.0,
87.75,60.33,106.94,0.0,87.75,84.47,107.66,6.667,
88.0,68.99,105.62,5.882,88.0,126.3,105.56,0.0,
88.25,10.19,153.2,0.0,88.25,84.89,108.4,0.0,
88.5,32.86,189.46,16.667,88.5,95.9,116.67,0.0,
88.75,16.79,152.32,0.0,88.75,112.21,113.28,4.762,
89.0,43.15,120.64,0.0,89.0,98.26,109.8,0.0,
89.25,43.3,107.02,0.0,89.25,63.22,120.16,4.545,
89.5,59.52,114.31,0.0,89.5,117.52,112.34,0.0,
89.75,77.49,106.4,0.0,89.75,110.99,113.06,0.0,
90.0,72.12,113.23,0.0,90.0,119.99,105.81,0.0,
90.25,97.77,108.33,0.0,90.25,161.34,105.47,0.0,
90.5,117.37,114.01,0.0,90.5,112.95,105.95,0.0,
90.75,109.42,108.56,0.0,90.75,137.08,105.24,0.0,
91.0,124.36,111.03,0.0,91.0,110.46,122.94,0.0,
91.25,172.94,108.24,0.0,91.25,94.29,105.59,0.0,
91.5,166.78,108.82,0.0,91.5,108.77,114.72,3.704,
91.75,168.2,105.67,0.0,91.75,57.0,105.05,0.0,
92.0,235.03,107.97,0.0,92.0,87.34,105.39,0.0,
92.25,184.69,108.89,0.0,92.25,119.15,105.44,0.0,
92.5,234.05,107.37,0.0,92.5,95.17,115.71,0.0,
92.75,225.31,116.46,0.0,92.75,108.74,105.81,0.0,
93.0,242.19,112.71,0.0,93.0,130.31,105.23,0.0,
93.25,253.14,113.35,0.0,93.25,99.74,112.91,0.0,
93.5,270.92,112.97,0.0,93.5,137.82,105.78,0.0,
93.75,280.46,112.98,0.0,93.75,180.06,106.23,2.5,
94.0,281.41,114.4,0.0,94.0,75.64,111.97,0.0,
94.25,286.75,119.67,0.0,94.25,142.66,109.42,0.0,
94.5,287.37,121.03,0.0,94.5,158.25,106.06,0.0,
94.75,295.68,127.54,2.326,94.75,141.35,105.41,0.0,
95.0,135.49,109.21,4.545,95.0,134.07,107.97,3.846,
95.25,108.57,105.01,0.0,95.25,109.83,111.11,0.0,
95.5,131.84,106.32,0.0,95.5,146.83,115.16,4.167,
95.75,166.63,106.39,0.0,95.75,106.83,115.37,0.0,
96.0,155.99,106.55,0.0,96.0,115.05,108.17,0.0,
96.25,166.58,109.39,0.0,96.25,135.89,109.38,0.0,
96.5,206.26,111.48,2.083,96.5,113.07,111.97,0.0,
96.75,52.09,116.56,0.0,96.75,115.64,111.57,0.0,
97.0,112.28,114.02,0.0,97.0,149.28,108.24,0.0,
97.25,123.95,111.45,0.0,97.25,132.56,118.21,4.762,
97.5,131.61,107.12,0.0,97.5,113.51,112.62,0.0,
97.75,156.5,107.51,0.0,97.75,120.09,114.39,0.0,
98.0,150.92,106.82,0.0,98.0,159.5,109.7,0.0,
98.25,187.91,107.85,0.0,98.25,139.26,108.98,0.0,
98.5,188.81,106.75,0.0,98.5,132.82,110.31,0.0,
98.75,189.5,106.83,0.0,98.75,147.6,109.92,0.0,
99.0,222.29,106.05,0.0,99.0,165.92,110.05,0.0,
99.25,234.24,108.38,0.0,99.25,149.13,109.39,0.0,
99.5,217.23,107.59,0.0,99.5,152.55,108.11,0.0,
99.75,261.55,108.54,2.564,99.75,182.47,109.41,0.0,
100.0,131.17,111.04,0.0,100.0,198.71,109.82,0.0,
100.25,133.45,106.91,0.0,100.25,168.74,106.8,0.0,
100.5,151.58,107.33,0.0,100.5,194.63,110.15,2.222,
100.75,163.7,112.83,2.941,100.75,101.14,108.64,0.0,
101.0,73.96,106.91,0.0,101.0,152.07,109.84,0.0,
101.25,99.94,111.62,0.0,101.25,172.05,108.21,0.0,
101.5,113.95,109.78,0.0,101.5,207.69,107.2,2.857,
101.75,119.08,106.31,0.0,101.75,132.14,105.81,0.0,
102.0,144.02,106.06,0.0,102.0,189.6,106.54,0.0,
102.25,155.13,108.21,3.125,102.25,182.85,105.65,0.0,
102.5,56.36,112.05,0.0,102.5,176.04,107.49,0.0,
102.75,87.98,106.24,0.0,102.75,199.05,110.69,2.326,
