car2_d100l1_Redmi4A_cubic_Timestamp,car2_d100l1_Redmi4A_cubic_throughput,car2_d100l1_Redmi4A_cubic_avg_RTT,car2_d100l1_Redmi4A_cubic_loss,
61.25,139.57,108.58,0.0,
61.5,159.79,109.49,0.0,
61.75,208.25,108.47,0.0,
62.0,140.83,108.24,4.545,
62.25,121.73,109.85,0.0,
62.5,153.8,112.39,2.632,
62.75,73.81,110.91,6.667,
63.0,71.67,108.8,0.0,
63.25,100.05,106.64,0.0,
63.5,116.86,110.11,0.0,
63.75,99.89,110.31,0.0,
64.0,124.24,107.18,0.0,
64.25,99.74,107.07,5.882,
64.5,116.72,109.45,0.0,
64.75,113.33,107.07,4.545,
65.0,74.62,112.82,0.0,
65.25,105.51,116.16,4.545,
65.5,72.94,150.94,0.0,
65.75,49.7,116.17,0.0,
66.0,57.17,115.63,0.0,
66.25,58.91,121.88,0.0,
66.5,77.8,110.98,0.0,
66.75,71.66,116.32,0.0,
67.0,80.5,117.01,0.0,
67.25,118.98,110.3,0.0,
67.5,97.84,114.16,0.0,
67.75,98.78,112.8,0.0,
68.0,140.25,108.77,0.0,
68.25,115.47,110.88,0.0,
68.5,128.23,112.43,5.0,
68.75,122.16,106.08,0.0,
69.0,113.53,109.59,0.0,
69.25,138.9,112.26,0.0,
69.5,162.46,108.95,2.564,
69.75,56.91,104.95,0.0,
70.0,130.32,106.0,0.0,
70.25,128.2,104.56,0.0,
70.5,148.36,106.01,0.0,
70.75,158.2,105.34,0.0,
71.0,122.92,112.15,4.545,
71.25,93.82,105.32,7.143,
71.5,83.96,111.24,0.0,
71.75,84.62,111.47,0.0,
72.0,92.04,107.2,0.0,
72.25,102.14,106.13,0.0,
72.5,122.29,110.17,0.0,
72.75,101.1,112.86,0.0,
73.0,121.22,106.21,0.0,
73.25,139.57,109.21,0.0,
73.5,110.74,118.02,5.556,
73.75,114.96,106.01,0.0,
74.0,117.63,110.19,0.0,
74.25,126.29,105.93,0.0,
74.5,131.55,106.02,4.348,
74.75,84.25,118.92,0.0,
75.0,102.44,113.82,0.0,
75.25,137.42,105.44,0.0,
75.5,116.35,104.21,0.0,
75.75,150.76,105.59,0.0,
76.0,137.75,109.91,3.448,
76.25,49.32,114.18,0.0,
76.5,124.77,109.06,0.0,
76.75,115.25,106.19,0.0,
77.0,128.84,106.7,0.0,
77.25,138.58,111.25,2.778,
77.5,39.61,107.86,0.0,
77.75,93.95,109.72,0.0,
78.0,147.92,108.37,0.0,
78.25,122.15,109.3,0.0,
78.5,133.39,112.38,4.0,
78.75,51.76,134.11,0.0,
79.0,129.87,106.88,3.333,
79.25,61.74,105.76,0.0,
79.5,102.93,107.4,0.0,
79.75,103.82,114.42,0.0,
80.0,82.62,115.31,0.0,
80.25,118.94,108.73,0.0,
80.5,133.96,109.18,0.0,
80.75,125.7,114.55,0.0,
81.0,115.65,116.24,0.0,
81.25,158.75,107.44,0.0,
81.5,155.95,105.95,0.0,
81.75,147.55,106.28,0.0,
82.0,205.02,107.24,0.0,
82.25,201.43,106.89,0.0,
82.5,243.34,107.8,0.0,
82.75,278.87,114.77,2.174,
83.0,197.76,107.39,0.0,
83.25,250.93,105.61,0.0,
83.5,227.28,109.22,0.0,
83.75,250.12,126.79,1.961,
84.0,121.04,112.22,0.0,
84.25,220.45,122.17,0.0,
84.5,155.17,111.94,0.0,
84.75,216.9,107.06,0.0,
85.0,198.0,106.09,0.0,
85.25,254.39,106.98,0.0,
85.5,264.68,107.51,0.0,
85.75,214.76,105.83,0.0,
86.0,278.88,107.53,0.0,
86.25,183.99,107.09,0.0,
86.5,135.78,109.36,0.0,
86.75,240.48,106.13,0.0,
87.0,222.73,106.29,2.273,
87.25,110.36,118.25,3.846,
87.5,80.8,105.6,0.0,
87.75,84.47,107.66,6.667,
88.0,126.3,105.56,0.0,
88.25,84.89,108.4,0.0,
88.5,95.9,116.67,0.0,
88.75,112.21,113.28,4.762,
89.0,98.26,109.8,0.0,
89.25,63.22,120.16,4.545,
89.5,117.52,112.34,0.0,
89.75,110.99,113.06,0.0,
90.0,119.99,105.81,0.0,
90.25,161.34,105.47,0.0,
90.5,112.95,105.95,0.0,
90.75,137.08,105.24,0.0,
91.0,110.46,122.94,0.0,
91.25,94.29,105.59,0.0,
91.5,108.77,114.72,3.704,
91.75,57.0,105.05,0.0,
92.0,87.34,105.39,0.0,
92.25,119.15,105.44,0.0,
92.5,95.17,115.71,0.0,
92.75,108.74,105.81,0.0,
93.0,130.31,105.23,0.0,
93.25,99.74,112.91,0.0,
93.5,137.82,105.78,0.0,
93.75,180.06,106.23,2.5,
94.0,75.64,111.97,0.0,
94.25,142.66,109.42,0.0,
94.5,158.25,106.06,0.0,
94.75,141.35,105.41,0.0,
95.0,134.07,107.97,3.846,
95.25,109.83,111.11,0.0,
95.5,146.83,115.16,4.167,
95.75,106.83,115.37,0.0,
96.0,115.05,108.17,0.0,
96.25,135.89,109.38,0.0,
96.5,113.07,111.97,0.0,
96.75,115.64,111.57,0.0,
97.0,149.28,108.24,0.0,
97.25,132.56,118.21,4.762,
97.5,113.51,112.62,0.0,
97.75,120.09,114.39,0.0,
98.0,159.5,109.7,0.0,
98.25,139.26,108.98,0.0,
98.5,132.82,110.31,0.0,
98.75,147.6,109.92,0.0,
99.0,165.92,110.05,0.0,
99.25,149.13,109.39,0.0,
99.5,152.55,108.11,0.0,
99.75,182.47,109.41,0.0,
100.0,198.71,109.82,0.0,
100.25,168.74,106.8,0.0,
100.5,194.63,110.15,2.222,
100.75,101.14,108.64,0.0,
101.0,152.07,109.84,0.0,
101.25,172.05,108.21,0.0,
101.5,207.69,107.2,2.857,
101.75,132.14,105.81,0.0,
102.0,189.6,106.54,0.0,
102.25,182.85,105.65,0.0,
102.5,176.04,107.49,0.0,
102.75,199.05,110.69,2.326,
103.0,120.74,109.9,3.846,
103.25,76.92,108.17,0.0,
103.5,132.44,113.44,0.0,
103.75,145.48,113.7,0.0,
104.0,118.92,112.76,4.762,
104.25,78.18,119.8,0.0,
104.5,109.39,112.52,0.0,
104.75,121.36,110.73,0.0,
105.0,134.63,109.28,0.0,
105.25,129.87,107.04,0.0,
105.5,119.7,108.45,0.0,
105.75,134.83,105.25,0.0,
106.0,141.96,105.46,0.0,
106.25,137.89,106.2,0.0,
106.5,148.73,107.3,3.704,
106.75,122.71,110.49,0.0,
107.0,152.88,106.52,2.564,
107.25,63.51,113.39,0.0,
107.5,113.28,107.43,0.0,
107.75,135.1,108.02,0.0,
108.0,155.78,106.78,3.125,
108.25,93.02,108.64,0.0,
108.5,114.4,109.2,6.452,
108.75,46.26,107.29,0.0,
109.0,122.28,113.15,0.0,
109.25,100.89,109.93,5.263,
109.5,89.74,109.24,0.0,
109.75,109.44,115.69,4.762,
110.0,100.85,108.74,0.0,
110.25,102.68,112.97,0.0,
110.5,112.55,111.84,0.0,
110.75,114.82,109.8,0.0,
111.0,146.55,109.1,0.0,
111.25,126.12,109.65,0.0,
111.5,119.41,109.76,4.762,
111.75,87.11,109.78,0.0,
112.0,111.35,109.3,0.0,
112.25,127.56,108.65,0.0,
112.5,120.6,105.35,0.0,
112.75,130.62,105.24,0.0,
113.0,128.81,106.29,0.0,
113.25,125.16,106.33,0.0,
113.5,107.58,108.09,5.556,
113.75,104.95,111.1,0.0,
114.0,123.69,109.1,3.333,
114.25,44.58,105.09,0.0,
114.5,110.78,109.79,0.0,
114.75,94.3,108.53,0.0,
115.0,92.27,111.24,0.0,
115.25,120.87,110.16,0.0,
115.5,142.68,106.48,0.0,
115.75,125.22,109.51,0.0,
116.0,142.31,110.34,0.0,
116.25,134.27,114.47,0.0,
116.5,162.77,109.08,0.0,
116.75,172.79,105.76,0.0,
117.0,190.75,105.5,0.0,
117.25,246.73,106.59,0.0,
117.5,252.23,106.72,0.0,
117.75,298.19,109.16,2.041,
118.0,222.05,107.54,0.0,
118.25,239.68,107.92,0.0,
118.5,282.57,107.83,0.0,
118.75,226.58,113.69,1.786,
119.0,228.88,107.58,0.0,
119.25,235.34,109.67,1.724,
