train1_d100l1_Redmi4A_reno_Timestamp,train1_d100l1_Redmi4A_reno_throughput,train1_d100l1_Redmi4A_reno_avg_RTT,train1_d100l1_Redmi4A_reno_loss,
98.5,139.57,106.61,0.0,
98.75,130.51,111.1,0.0,
99.0,141.48,104.37,0.0,
99.25,172.29,104.78,0.0,
99.5,132.67,107.98,5.0,
99.75,84.04,117.0,0.0,
100.0,73.53,129.24,9.091,
100.25,39.76,192.72,16.667,
100.5,22.11,149.69,0.0,
100.75,26.64,147.98,16.667,
101.0,20.22,105.04,0.0,
101.25,27.32,140.11,0.0,
101.5,41.23,105.54,0.0,
101.75,58.58,112.12,0.0,
102.0,67.57,103.97,0.0,
102.25,72.01,104.53,0.0,
102.5,82.66,128.78,0.0,
102.75,98.28,110.56,0.0,
103.0,125.59,108.4,0.0,
103.25,125.56,110.02,0.0,
103.5,135.65,108.08,0.0,
103.75,174.81,106.72,0.0,
104.0,153.56,111.51,0.0,
104.25,177.76,107.0,0.0,
104.5,224.77,107.13,0.0,
104.75,150.14,112.58,5.0,
105.0,124.12,108.98,0.0,
105.25,126.34,104.89,0.0,
105.5,120.49,109.04,0.0,
105.75,120.16,112.63,5.556,
106.0,81.58,110.1,0.0,
106.25,84.27,113.38,6.667,
106.5,51.56,115.65,0.0,
106.75,59.54,113.28,0.0,
107.0,89.03,109.57,0.0,
107.25,84.54,108.55,0.0,
107.5,98.31,109.38,0.0,
107.75,125.25,105.27,0.0,
108.0,141.21,107.78,0.0,
108.25,146.09,108.08,0.0,
108.5,152.5,113.4,3.571,
108.75,62.24,112.3,0.0,
109.0,100.76,113.64,4.167,
109.25,26.48,103.72,0.0,
109.5,45.5,112.72,0.0,
109.75,68.99,105.53,6.25,
110.0,30.56,130.03,11.111,
110.25,10.11,110.0,0.0,
110.5,28.18,109.98,0.0,
110.75,39.94,114.95,0.0,
111.0,40.12,105.69,0.0,
111.25,64.23,111.88,0.0,
111.5,59.54,106.7,0.0,
111.75,75.63,111.29,5.263,
112.0,24.03,126.18,0.0,
112.25,43.99,105.07,0.0,
112.5,60.86,113.42,0.0,
112.75,69.02,112.11,0.0,
113.0,84.94,111.31,0.0,
113.25,89.95,113.25,0.0,
113.5,91.59,106.34,0.0,
113.75,125.51,115.41,0.0,
114.0,124.23,113.12,0.0,
114.25,94.22,120.65,6.25,
114.5,70.03,121.74,0.0,
114.75,89.23,122.73,0.0,
115.0,100.79,119.2,4.348,
115.25,27.54,107.14,20.0,
115.5,21.2,103.72,0.0,
115.75,28.77,131.72,0.0,
116.0,44.19,106.79,0.0,
116.25,60.49,111.46,0.0,
116.5,70.35,110.61,0.0,
116.75,77.9,108.08,5.556,
117.0,15.98,136.5,0.0,
117.25,51.94,117.37,0.0,
117.5,55.98,120.73,0.0,
117.75,65.08,114.08,0.0,
118.0,74.51,112.33,0.0,
118.25,97.1,109.47,0.0,
118.5,118.88,109.08,0.0,
118.75,116.02,106.27,0.0,
119.0,103.0,118.02,7.692,
119.25,74.13,111.08,0.0,
119.5,77.9,116.39,0.0,
119.75,114.61,104.66,0.0,
120.0,97.31,104.2,0.0,
