timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
41.00-42.00,902000,41.00-42.00,891000,
42.00-43.00,905000,42.00-43.00,891000,
43.00-44.00,903000,43.00-44.00,892000,
44.00-45.00,905000,44.00-45.00,1790000,
45.00-46.00,0,45.00-46.00,891000,
46.00-47.00,906000,46.00-47.00,1800000,
47.00-48.00,0,47.00-48.00,892000,
48.00-49.00,903000,48.00-49.00,1820000,
49.00-50.00,0,49.00-50.00,891000,
50.00-51.00,914000,50.00-51.00,1900000,
51.00-52.00,892000,51.00-52.00,891000,
52.00-53.00,0,52.00-53.00,1040000,
53.00-54.00,892000,53.00-54.00,903000,
54.00-55.00,926000,54.00-55.00,893000,
55.00-56.00,904000,55.00-56.00,893000,
56.00-57.00,892000,56.00-57.00,914000,
57.00-58.00,904000,57.00-58.00,927000,
58.00-59.00,892000,58.00-59.00,902000,
59.00-60.00,915000,59.00-60.00,1810000,
60.00-61.00,904000,60.00-61.00,892000,
61.00-62.00,0,61.00-62.00,891000,
62.00-63.00,891000,62.00-63.00,903000,
63.00-64.00,0,63.00-64.00,1800000,
64.00-65.00,905000,64.00-65.00,0,
65.00-66.00,891000,65.00-66.00,893000,
66.00-67.00,904000,66.00-67.00,904000,
67.00-68.00,904000,67.00-68.00,904000,
68.00-69.00,892000,68.00-69.00,0,
69.00-70.00,0,69.00-70.00,892000,
70.00-71.00,892000,70.00-71.00,892000,
71.00-72.00,892000,71.00-72.00,904000,
72.00-73.00,0,72.00-73.00,903000,
73.00-74.00,904000,73.00-74.00,1800000,
74.00-75.00,904000,74.00-75.00,1780000,
75.00-76.00,927000,75.00-76.00,2710000,
76.00-77.00,891000,76.00-77.00,1890000,
77.00-78.00,1810000,77.00-78.00,1800000,
78.00-79.00,2810000,78.00-79.00,892000,
79.00-80.00,0,79.00-80.00,1780000,
80.00-81.00,904000,80.00-81.00,1800000,
81.00-82.00,892000,81.00-82.00,1070000,
82.00-83.00,927000,82.00-83.00,1800000,
83.00-84.00,903000,83.00-84.00,1780000,
84.00-85.00,1800000,84.00-85.00,903000,
85.00-86.00,949000,85.00-86.00,1950000,
86.00-87.00,1880000,86.00-87.00,903000,
87.00-88.00,0,87.00-88.00,0,
88.00-89.00,894000,88.00-89.00,1810000,
89.00-90.00,950000,89.00-90.00,892000,
90.00-91.00,904000,90.00-91.00,893000,
91.00-92.00,892000,91.00-92.00,1880000,
92.00-93.00,996000,92.00-93.00,891000,
93.00-94.00,0,93.00-94.00,915000,
94.00-95.00,892000,94.00-95.00,985000,
95.00-96.00,1800000,95.00-96.00,904000,
96.00-97.00,0,96.00-97.00,0,
97.00-98.00,892000,97.00-98.00,905000,
98.00-99.00,1830000,98.00-99.00,973000,
99.00-100.00,0,99.00-100.00,905000,
100.00-101.00,949000,100.00-101.00,892000,
101.00-102.00,0,101.00-102.00,916000,
102.00-103.00,892000,102.00-103.00,925000,
103.00-104.00,1820000,103.00-104.00,893000,
104.00-105.00,1050000,104.00-105.00,995000,
105.00-106.00,904000,105.00-106.00,905000,
106.00-107.00,903000,106.00-107.00,904000,
107.00-108.00,892000,107.00-108.00,892000,
108.00-109.00,916000,108.00-109.00,891000,
109.00-110.00,903000,109.00-110.00,916000,
110.00-111.00,0,110.00-111.00,1780000,
111.00-112.00,892000,111.00-112.00,891000,
112.00-113.00,0,112.00-113.00,893000,
113.00-114.00,891000,113.00-114.00,903000,
114.00-115.00,906000,114.00-115.00,914000,
115.00-116.00,0,115.00-116.00,951000,
116.00-117.00,904000,116.00-117.00,892000,
117.00-118.00,893000,117.00-118.00,892000,
118.00-119.00,916000,118.00-119.00,1830000,
119.00-120.00,902000,119.00-120.00,902000,
