train1_d100l1_Redmi4A_cubic_Timestamp,train1_d100l1_Redmi4A_cubic_throughput,train1_d100l1_Redmi4A_cubic_avg_RTT,train1_d100l1_Redmi4A_cubic_loss,
15.5,104.2,105.35,0.0,
15.75,115.42,105.33,0.0,
16.0,115.14,105.9,0.0,
16.25,134.92,105.34,0.0,
16.5,134.11,108.65,3.226,
16.75,48.85,113.28,0.0,
17.0,103.49,105.24,0.0,
17.25,109.37,105.4,4.762,
17.5,89.8,104.62,5.882,
17.75,54.03,121.02,0.0,
18.0,69.22,117.82,0.0,
18.25,103.28,115.44,0.0,
18.5,82.91,116.28,0.0,
18.75,69.54,120.58,0.0,
19.0,78.21,107.95,0.0,
19.25,103.5,103.61,0.0,
19.5,103.8,103.76,0.0,
19.75,95.61,104.54,0.0,
20.0,78.34,103.18,6.667,
20.25,68.54,103.79,0.0,
20.5,103.98,112.45,0.0,
20.75,92.55,113.07,0.0,
21.0,108.32,104.37,0.0,
21.25,105.44,104.24,0.0,
21.5,108.54,107.62,0.0,
21.75,115.29,106.98,0.0,
22.0,124.45,103.94,0.0,
22.25,138.64,106.76,0.0,
22.5,134.72,107.48,0.0,
22.75,156.04,103.88,0.0,
23.0,152.74,103.99,0.0,
23.25,148.94,107.18,0.0,
23.5,191.43,104.24,0.0,
23.75,187.76,104.53,0.0,
24.0,189.96,104.27,0.0,
24.25,195.46,103.98,0.0,
24.5,109.81,145.51,0.0,
24.75,250.14,112.47,0.0,
25.0,201.64,107.35,2.778,
25.25,193.88,105.84,0.0,
25.5,198.31,105.2,0.0,
25.75,240.8,103.53,0.0,
26.0,196.99,108.66,0.0,
26.25,300.23,119.1,0.0,
26.5,231.02,104.93,0.0,
26.75,212.79,103.74,2.941,
27.0,232.7,105.92,0.0,
27.25,190.34,106.4,0.0,
27.5,258.91,106.05,0.0,
27.75,242.34,106.87,0.0,
28.0,240.22,106.91,0.0,
28.25,287.03,107.56,0.0,
28.5,260.97,106.21,0.0,
28.75,238.54,105.87,0.0,
29.0,303.95,105.84,0.0,
29.25,247.04,105.54,0.0,
29.5,253.94,105.36,0.0,
29.75,267.29,112.64,2.128,
30.0,198.13,107.75,2.0,
30.25,90.44,104.69,0.0,
30.5,182.6,107.51,0.0,
30.75,179.49,104.19,0.0,
31.0,204.41,105.36,0.0,
31.25,173.43,105.14,0.0,
31.5,186.49,105.76,0.0,
31.75,200.42,105.56,0.0,
32.0,207.24,105.39,0.0,
32.25,210.69,104.72,0.0,
32.5,230.19,104.88,0.0,
32.75,246.93,105.58,0.0,
33.0,249.22,105.79,2.041,
33.25,139.09,106.1,0.0,
33.5,177.85,111.53,0.0,
33.75,120.39,180.52,0.0,
34.0,138.73,130.11,0.0,
34.25,148.28,106.58,0.0,
34.5,201.82,108.72,0.0,
34.75,176.6,105.27,0.0,
35.0,164.27,105.12,3.846,
35.25,165.89,108.09,0.0,
35.5,141.54,104.85,0.0,
35.75,191.03,107.2,0.0,
36.0,171.89,109.66,3.333,
36.25,96.09,128.67,5.882,
36.5,104.46,113.37,0.0,
36.75,100.39,109.4,0.0,
37.0,110.71,105.75,0.0,
37.25,121.06,105.08,0.0,
37.5,116.52,111.52,5.0,
37.75,103.23,114.95,0.0,
38.0,100.52,110.1,0.0,
38.25,125.44,106.13,0.0,
38.5,126.79,107.94,0.0,
38.75,82.03,105.94,6.667,
39.0,94.3,112.11,0.0,
39.25,87.73,133.61,0.0,
39.5,90.01,105.96,0.0,
39.75,125.04,107.82,3.125,
40.0,52.16,127.37,10.0,
40.25,58.41,116.8,6.667,
40.5,26.61,105.13,0.0,
40.75,50.26,119.58,0.0,
41.0,79.18,105.67,0.0,
41.25,65.78,112.57,0.0,
41.5,64.07,108.22,0.0,
41.75,90.3,115.05,0.0,
42.0,94.48,105.8,0.0,
42.25,86.69,106.03,0.0,
42.5,121.75,109.2,0.0,
42.75,101.37,117.12,4.545,
43.0,68.04,117.49,0.0,
43.25,125.73,109.27,0.0,
43.5,111.67,105.23,0.0,
43.75,121.0,105.76,0.0,
44.0,132.54,106.17,0.0,
44.25,110.8,111.02,0.0,
44.5,143.81,108.73,0.0,
44.75,143.61,109.18,0.0,
45.0,131.03,106.74,0.0,
45.25,194.23,112.29,0.0,
45.5,180.68,107.54,2.564,
45.75,63.46,112.75,0.0,
46.0,165.66,109.85,0.0,
46.25,155.09,106.89,3.03,
46.5,75.12,105.33,0.0,
46.75,134.0,112.01,0.0,
47.0,116.42,111.0,0.0,
47.25,127.37,107.12,0.0,
47.5,170.97,112.14,0.0,
47.75,144.18,108.04,0.0,
48.0,145.59,105.85,0.0,
48.25,190.46,108.62,0.0,
48.5,165.63,108.14,0.0,
48.75,155.3,116.83,0.0,
49.0,176.33,123.24,0.0,
49.25,200.37,114.19,0.0,
49.5,208.43,111.08,1.852,
49.75,69.3,104.83,0.0,
50.0,174.83,106.66,0.0,
50.25,187.24,109.22,0.0,
50.5,191.5,107.58,0.0,
50.75,166.79,107.33,3.704,
51.0,150.7,109.87,3.448,
51.25,113.75,107.88,0.0,
51.5,139.02,110.36,0.0,
51.75,167.24,107.89,0.0,
52.0,154.47,108.31,0.0,
52.25,154.03,109.0,0.0,
52.5,169.7,110.09,3.333,
52.75,114.5,104.74,0.0,
53.0,144.35,110.61,4.348,
53.25,112.08,113.46,0.0,
53.5,112.54,111.78,0.0,
53.75,125.65,106.33,0.0,
54.0,133.41,108.93,0.0,
54.25,80.57,161.18,0.0,
54.5,106.7,137.69,0.0,
54.75,99.5,162.22,5.263,
55.0,73.44,123.72,0.0,
55.25,86.27,124.48,0.0,
55.5,108.61,137.11,4.762,
55.75,79.41,104.34,0.0,
56.0,96.79,109.72,0.0,
56.25,120.11,108.07,0.0,
56.5,99.45,125.96,3.333,
56.75,34.76,115.15,0.0,
57.0,90.1,111.97,0.0,
57.25,134.69,107.04,0.0,
57.5,52.66,123.19,0.0,
57.75,107.14,105.32,0.0,
58.0,138.17,109.07,0.0,
58.25,122.5,106.65,0.0,
58.5,124.76,109.52,0.0,
58.75,59.89,106.09,0.0,
59.0,97.07,111.26,0.0,
59.25,147.71,106.86,0.0,
59.5,124.82,106.32,0.0,
59.75,125.12,107.4,0.0,
60.0,146.6,107.65,0.0,
60.25,126.83,106.16,0.0,
60.5,103.65,115.39,3.03,
60.75,97.62,113.51,0.0,
61.0,107.7,107.55,0.0,
61.25,122.48,111.23,0.0,
61.5,152.76,108.09,0.0,
61.75,129.47,108.85,4.762,
62.0,111.04,110.43,0.0,
62.25,126.29,110.54,0.0,
62.5,158.91,107.25,0.0,
62.75,144.08,107.08,0.0,
63.0,158.97,106.0,0.0,
63.25,157.68,106.84,0.0,
63.5,147.49,106.87,0.0,
63.75,115.05,114.79,2.632,
64.0,102.14,122.86,0.0,
64.25,101.89,120.9,6.25,
64.5,103.9,109.35,0.0,
64.75,80.64,127.67,10.0,
65.0,24.59,119.87,0.0,
65.25,50.23,115.88,0.0,
65.5,66.63,111.75,0.0,
65.75,60.45,105.95,0.0,
66.0,86.63,110.44,0.0,
66.25,88.39,109.19,0.0,
66.5,96.54,104.9,0.0,
66.75,111.11,104.72,0.0,
67.0,99.0,106.74,3.846,
67.25,49.13,103.81,8.333,
67.5,27.82,103.5,0.0,
67.75,48.36,112.79,0.0,
68.0,62.8,111.39,0.0,
68.25,77.66,105.14,0.0,
68.5,77.12,109.74,5.0,
68.75,24.78,123.71,0.0,
69.0,64.58,118.43,0.0,
69.25,74.91,111.42,0.0,
69.5,84.11,109.04,0.0,
69.75,72.74,112.64,7.143,
70.0,46.06,113.97,0.0,
70.25,73.85,104.89,0.0,
70.5,85.06,112.74,0.0,
70.75,67.64,115.62,0.0,
71.0,88.59,112.35,0.0,
71.25,75.63,109.36,0.0,
71.5,91.27,105.61,0.0,
71.75,116.9,112.8,0.0,
72.0,97.09,116.71,0.0,
72.25,134.99,105.67,0.0,
72.5,132.53,108.41,0.0,
72.75,137.86,107.58,0.0,
73.0,149.5,105.33,0.0,
73.25,162.06,104.41,0.0,
73.5,165.42,103.16,0.0,
73.75,184.09,104.1,0.0,
74.0,175.98,104.41,0.0,
74.25,194.77,104.03,0.0,
74.5,177.97,113.05,0.0,
74.75,217.48,113.88,0.0,
75.0,245.23,112.82,0.0,
75.25,264.17,120.53,0.0,
75.5,273.56,137.7,0.0,
75.75,333.54,149.86,0.0,
76.0,329.02,109.08,2.439,
76.25,230.54,117.78,0.0,
76.5,259.42,104.97,2.381,
76.75,200.69,104.54,0.0,
77.0,195.33,104.79,0.0,
77.25,231.67,104.4,1.818,
77.5,67.8,104.15,0.0,
77.75,178.72,107.42,0.0,
78.0,178.89,106.1,0.0,
78.25,219.83,104.03,0.0,
78.5,196.09,106.0,0.0,
78.75,213.35,105.8,0.0,
79.0,208.53,109.16,2.326,
79.25,65.94,222.89,0.0,
79.5,162.14,129.01,0.0,
79.75,183.71,108.76,0.0,
80.0,179.23,106.06,0.0,
80.25,239.09,104.36,0.0,
80.5,214.72,105.79,2.174,
80.75,91.52,111.57,0.0,
81.0,154.93,105.98,0.0,
81.25,177.86,105.81,0.0,
81.5,218.56,105.14,0.0,
81.75,180.39,108.25,3.226,
82.0,168.92,108.09,0.0,
82.25,172.55,105.55,0.0,
82.5,228.31,103.45,0.0,
82.75,218.6,103.25,0.0,
83.0,213.18,105.45,0.0,
83.25,224.94,104.98,0.0,
83.5,207.45,103.09,0.0,
83.75,205.36,109.83,2.703,
84.0,153.7,106.13,0.0,
84.25,134.51,105.14,4.348,
84.5,139.99,105.63,0.0,
84.75,121.74,111.9,0.0,
85.0,131.64,105.59,0.0,
85.25,150.51,105.57,0.0,
85.5,148.99,105.55,0.0,
85.75,153.26,105.35,0.0,
86.0,162.14,108.73,2.857,
86.25,89.54,105.73,0.0,
86.5,130.75,111.85,4.545,
86.75,78.41,131.98,5.882,
87.0,60.1,118.06,0.0,
87.25,78.83,109.8,0.0,
87.5,86.45,118.41,0.0,
87.75,79.58,115.85,0.0,
88.0,103.82,109.62,0.0,
88.25,93.65,139.29,0.0,
88.5,93.8,106.23,0.0,
88.75,120.08,109.16,0.0,
89.0,129.5,106.06,0.0,
89.25,128.54,105.4,0.0,
89.5,133.73,105.89,0.0,
89.75,130.26,105.81,0.0,
90.0,134.23,105.07,0.0,
90.25,158.74,105.68,0.0,
90.5,126.08,113.43,3.571,
90.75,152.43,106.14,0.0,
91.0,140.24,105.36,0.0,
91.25,163.34,106.54,0.0,
91.5,135.37,105.81,0.0,
91.75,145.63,106.0,0.0,
92.0,175.15,104.5,0.0,
92.25,145.51,105.85,0.0,
92.5,131.18,104.83,4.762,
92.75,155.19,109.16,0.0,
93.0,134.85,108.55,0.0,
93.25,206.26,107.01,0.0,
93.5,143.29,106.02,0.0,
93.75,131.66,118.47,4.348,
94.0,120.7,109.16,2.703,
94.25,29.41,199.88,0.0,
94.5,46.01,110.02,0.0,
94.75,98.16,121.72,3.846,
95.0,5.25,171.12,0.0,
95.25,63.95,112.66,0.0,
95.5,63.18,110.43,0.0,
95.75,73.14,111.98,0.0,
96.0,88.94,113.7,3.846,
96.25,15.12,126.59,0.0,
96.5,63.74,112.18,0.0,
96.75,73.2,111.8,0.0,
97.0,76.42,116.19,0.0,
97.25,96.43,109.65,0.0,
97.5,77.73,114.23,0.0,
97.75,75.38,106.48,7.692,
98.0,65.19,114.35,0.0,
98.25,92.11,109.89,0.0,
98.5,90.06,105.38,0.0,
98.75,90.18,105.18,7.143,
99.0,71.76,111.67,0.0,
99.25,96.33,109.35,0.0,
99.5,85.61,113.14,6.25,
99.75,64.22,111.55,0.0,
100.0,80.62,105.01,0.0,
100.25,107.11,105.01,0.0,
100.5,98.29,105.51,3.704,
100.75,21.68,105.09,0.0,
101.0,79.58,104.37,0.0,
101.25,105.91,109.14,0.0,
101.5,102.53,105.77,0.0,
101.75,93.93,109.44,0.0,
102.0,69.53,121.54,0.0,
102.25,84.2,110.8,0.0,
102.5,102.96,114.08,0.0,
102.75,135.65,104.88,0.0,
103.0,136.37,105.41,2.857,
103.25,46.66,113.2,0.0,
103.5,106.42,109.26,0.0,
103.75,131.2,104.94,0.0,
104.0,126.38,108.24,0.0,
104.25,137.42,105.22,0.0,
104.5,144.26,107.93,0.0,
104.75,138.93,111.2,3.03,
105.0,49.66,114.82,0.0,
105.25,99.29,104.66,0.0,
105.5,139.79,105.48,0.0,
105.75,115.51,104.98,0.0,
106.0,122.57,104.86,0.0,
106.25,121.06,116.22,4.545,
106.5,95.9,105.69,4.545,
106.75,54.78,105.94,0.0,
107.0,75.83,115.79,0.0,
107.25,94.96,105.68,0.0,
107.5,115.06,105.98,0.0,
107.75,103.61,107.18,0.0,
108.0,106.53,112.87,0.0,
108.25,122.04,109.64,0.0,
108.5,112.3,105.78,0.0,
108.75,131.05,109.55,0.0,
109.0,131.38,111.59,0.0,
109.25,122.56,142.16,3.571,
109.5,84.47,133.21,0.0,
109.75,108.49,111.65,0.0,
110.0,128.86,106.17,0.0,
110.25,161.65,111.65,0.0,
110.5,134.14,116.09,2.439,
110.75,125.17,112.47,0.0,
111.0,121.14,118.23,0.0,
111.25,100.61,105.82,0.0,
111.5,100.1,105.21,0.0,
111.75,96.02,111.33,0.0,
112.0,74.03,116.64,0.0,
112.25,98.35,119.23,5.882,
112.5,69.6,121.61,0.0,
112.75,92.36,105.0,0.0,
113.0,118.64,110.69,0.0,
113.25,86.83,113.54,0.0,
113.5,114.46,110.95,0.0,
113.75,103.01,104.81,3.704,
114.0,49.57,114.03,0.0,
114.25,116.89,109.49,0.0,
114.5,89.92,104.46,5.882,
114.75,101.76,105.8,0.0,
115.0,122.93,106.93,0.0,
115.25,108.55,105.43,0.0,
115.5,117.67,113.48,0.0,
115.75,99.77,113.84,0.0,
116.0,83.16,106.07,0.0,
116.25,107.9,104.77,0.0,
116.5,135.92,104.83,0.0,
116.75,103.04,105.27,0.0,
117.0,99.02,122.18,0.0,
117.25,105.42,128.69,0.0,
117.5,126.42,109.63,0.0,
117.75,148.64,111.32,0.0,
118.0,130.04,108.82,0.0,
118.25,195.2,107.28,0.0,
118.5,166.24,109.49,2.857,
118.75,66.88,118.16,0.0,
119.0,155.77,104.85,0.0,
119.25,161.2,106.04,3.03,
119.5,89.25,114.23,0.0,
119.75,140.39,105.83,0.0,
120.0,140.44,106.41,0.0,
120.25,130.56,108.96,0.0,
