ferry_d100l1_Redmi4A_cubic_Timestamp,ferry_d100l1_Redmi4A_cubic_throughput,ferry_d100l1_Redmi4A_cubic_avg_RTT,ferry_d100l1_Redmi4A_cubic_loss,
13.75,63.5,546.37,0.0,
14.0,57.9,616.44,0.0,
14.25,62.39,597.63,0.0,
14.5,56.05,562.48,0.0,
14.75,0,0,0,
15.0,0,0,0,
15.25,68.26,656.85,2.857,
15.5,29.94,726.92,0.0,
15.75,57.79,646.47,0.0,
16.0,68.66,543.6,0.0,
16.25,67.74,558.9,0.0,
16.5,62.4,568.6,0.0,
16.75,61.89,606.62,0.0,
17.0,60.34,645.46,0.0,
17.25,56.17,660.66,0.0,
17.5,70.46,672.81,0.0,
17.75,59.75,685.07,0.0,
18.0,57.69,732.03,0.0,
18.25,68.54,735.62,0.0,
18.5,67.68,757.02,0.0,
18.75,66.63,757.94,0.0,
19.0,66.78,757.19,0.0,
19.25,66.27,757.44,0.0,
19.5,66.27,775.81,0.0,
19.75,60.56,777.0,0.0,
20.0,59.69,777.55,0.0,
20.25,57.69,765.95,0.0,
20.5,69.01,757.12,0.0,
20.75,68.57,792.14,0.0,
21.0,0,0,0,
21.25,0,0,0,
21.5,41.09,898.68,2.703,
21.75,0,0,0,
22.0,47.79,1176.5,0.0,
22.25,143.68,590.6,0.0,
22.5,57.79,588.52,0.0,
22.75,68.85,588.48,0.0,
23.0,67.61,588.08,0.0,
23.25,66.66,609.9,0.0,
23.5,66.56,632.57,0.0,
23.75,66.41,670.95,0.0,
24.0,65.93,692.47,0.0,
24.25,54.84,724.61,0.0,
24.5,69.77,736.76,0.0,
24.75,59.65,770.77,0.0,
25.0,56.68,778.65,0.0,
25.25,68.05,790.73,0.0,
25.5,67.53,819.03,0.0,
25.75,61.57,819.53,0.0,
26.0,61.5,821.19,0.0,
26.25,60.87,835.51,0.0,
26.5,50.19,849.79,0.0,
26.75,69.92,849.49,0.0,
27.0,57.74,831.9,0.0,
27.25,68.26,841.25,0.0,
27.5,68.07,817.71,0.0,
27.75,0,0,0,
28.0,0,0,0,
28.25,0,0,0,
28.5,68.52,859.58,2.439,
28.75,49.11,845.26,0.0,
29.0,0,0,0,
29.25,0,0,0,
29.5,67.59,767.76,2.941,
29.75,31.47,651.38,0.0,
30.0,62.37,556.09,0.0,
30.25,61.96,490.92,0.0,
30.5,56.25,511.88,0.0,
30.75,0,0,0,
31.0,67.51,546.52,4.762,
31.25,43.01,494.27,0.0,
31.5,64.29,399.86,0.0,
31.75,57.08,398.8,0.0,
32.0,68.24,404.01,0.0,
32.25,67.61,419.63,0.0,
32.5,66.46,420.43,0.0,
32.75,59.32,451.97,0.0,
33.0,71.56,447.62,0.0,
33.25,65.21,439.72,0.0,
33.5,64.56,449.16,0.0,
33.75,63.37,464.63,0.0,
34.0,63.42,462.33,0.0,
34.25,62.88,460.56,0.0,
34.5,61.75,462.81,0.0,
34.75,62.18,461.15,0.0,
35.0,60.76,475.5,0.0,
35.25,65.72,486.22,0.0,
35.5,65.32,490.21,0.0,
35.75,64.6,511.7,0.0,
36.0,57.89,525.17,0.0,
36.25,68.76,539.34,0.0,
36.5,67.99,568.09,0.0,
36.75,62.37,602.3,0.0,
37.0,61.75,616.27,0.0,
37.25,61.35,675.3,0.0,
37.5,48.2,728.52,0.0,
37.75,53.12,787.67,0.0,
38.0,15.83,1033.8,0.0,
38.25,11.14,1228.28,0.0,
38.5,19.62,1404.21,0.0,
38.75,11.03,1605.74,0.0,
39.0,19.13,1761.89,0.0,
39.25,16.94,1996.26,0.0,
39.5,15.21,2211.34,0.0,
39.75,10.6,2364.23,0.0,
40.0,18.51,2539.04,0.0,
40.25,16.54,2743.01,0.0,
40.5,14.9,2968.56,0.0,
40.75,10.26,3163.01,0.0,
41.0,18.08,3305.97,0.0,
41.25,10.96,3406.17,0.0,
41.5,17.73,3460.08,0.0,
41.75,16.41,3436.26,0.0,
42.0,16.77,3488.17,0.0,
42.25,17.12,3514.93,0.0,
42.5,17.56,3538.16,0.0,
42.75,17.85,3482.56,0.0,
43.0,18.51,3589.77,0.0,
43.25,19.74,3604.5,0.0,
43.5,15.7,3565.31,0.0,
43.75,15.6,3601.99,0.0,
44.0,15.45,3638.07,0.0,
44.25,11.43,3614.45,0.0,
44.5,22.91,3656.86,0.0,
44.75,22.92,3723.52,0.0,
45.0,43.36,3538.69,0.0,
45.25,0,0,0,
45.5,200.43,490.38,1.724,
45.75,459.04,251.81,1.98,
46.0,333.12,105.43,0.0,
46.25,483.72,105.99,1.351,
46.5,384.21,106.19,0.0,
46.75,437.33,106.51,1.064,
47.0,185.07,106.12,0.0,
47.25,313.21,110.22,1.923,
47.5,250.87,106.42,1.695,
47.75,100.11,114.61,5.882,
48.0,128.12,109.24,0.0,
48.25,148.81,109.31,0.0,
48.5,134.07,105.77,0.0,
48.75,154.84,106.76,0.0,
49.0,173.22,108.87,0.0,
49.25,155.06,106.14,0.0,
49.5,184.65,106.67,0.0,
49.75,155.01,120.08,3.704,
50.0,104.13,128.6,0.0,
50.25,98.6,107.11,0.0,
50.5,99.33,105.29,0.0,
50.75,104.46,111.87,0.0,
51.0,120.84,108.92,0.0,
51.25,69.75,120.53,4.167,
51.5,123.16,108.96,0.0,
51.75,85.74,119.17,0.0,
52.0,93.5,144.22,0.0,
52.25,111.13,113.36,0.0,
52.5,126.52,110.47,3.226,
52.75,44.23,189.57,0.0,
53.0,87.63,107.23,0.0,
53.25,106.58,108.52,4.0,
53.5,81.4,105.41,5.882,
53.75,55.72,120.34,0.0,
54.0,108.53,111.1,0.0,
54.25,88.71,105.85,0.0,
54.5,90.61,106.85,0.0,
54.75,132.07,109.58,0.0,
55.0,100.99,109.45,0.0,
55.25,126.99,106.5,0.0,
55.5,131.24,111.74,0.0,
55.75,124.93,108.69,0.0,
56.0,149.51,106.48,0.0,
56.25,157.9,108.98,0.0,
56.5,151.84,106.96,0.0,
56.75,228.88,108.86,0.0,
57.0,236.56,107.16,2.083,
57.25,143.67,110.25,0.0,
57.5,240.33,106.74,0.0,
57.75,248.92,107.26,1.818,
58.0,126.47,105.03,3.226,
58.25,69.32,104.29,0.0,
58.5,152.62,108.56,0.0,
58.75,146.06,106.0,0.0,
59.0,164.07,106.19,0.0,
59.25,133.72,110.67,0.0,
59.5,164.61,109.18,0.0,
59.75,188.41,108.13,0.0,
60.0,143.81,116.95,4.167,
60.25,114.17,116.24,5.556,
60.5,108.08,112.85,0.0,
60.75,105.52,108.34,0.0,
61.0,102.51,110.36,0.0,
61.25,105.18,109.72,0.0,
61.5,126.32,110.87,0.0,
61.75,122.89,108.22,0.0,
62.0,120.83,107.16,0.0,
62.25,144.24,108.01,0.0,
62.5,160.55,107.36,0.0,
62.75,149.28,108.35,0.0,
63.0,157.88,108.79,0.0,
63.25,143.45,106.63,4.0,
63.5,133.08,107.17,0.0,
63.75,170.89,107.41,0.0,
64.0,158.59,105.7,2.5,
64.25,44.69,109.78,0.0,
64.5,122.19,129.74,0.0,
64.75,155.03,110.33,0.0,
65.0,129.89,114.35,0.0,
65.25,147.38,113.97,0.0,
65.5,181.08,111.97,0.0,
65.75,165.11,107.63,0.0,
66.0,143.13,106.95,0.0,
66.25,182.27,107.42,0.0,
66.5,171.22,108.12,0.0,
66.75,158.41,109.48,3.448,
67.0,118.22,114.56,0.0,
67.25,130.87,107.07,3.571,
67.5,105.47,113.12,0.0,
67.75,120.38,111.81,0.0,
68.0,138.64,110.42,0.0,
68.25,114.24,107.41,0.0,
68.5,135.76,110.42,0.0,
68.75,167.13,114.49,3.03,
69.0,103.68,106.2,0.0,
69.25,132.75,108.16,0.0,
69.5,165.79,107.55,0.0,
69.75,156.99,105.95,2.632,
70.0,54.63,106.27,0.0,
70.25,163.6,107.73,0.0,
70.5,133.88,110.2,0.0,
70.75,159.18,107.38,0.0,
71.0,167.63,106.12,0.0,
71.25,144.93,110.63,0.0,
71.5,114.59,124.18,5.0,
71.75,166.56,112.84,0.0,
72.0,57.38,117.41,0.0,
72.25,108.99,107.46,0.0,
72.5,116.34,113.21,3.846,
72.75,75.91,105.52,0.0,
73.0,97.62,107.38,0.0,
73.25,120.33,113.56,0.0,
73.5,122.29,106.64,0.0,
73.75,115.34,107.31,0.0,
74.0,104.71,117.38,4.348,
74.25,79.54,106.61,0.0,
74.5,107.2,107.78,0.0,
74.75,113.88,116.36,0.0,
75.0,121.15,111.31,0.0,
75.25,103.21,127.7,0.0,
75.5,108.34,106.36,0.0,
75.75,95.49,114.26,0.0,
76.0,96.21,125.56,0.0,
76.25,119.37,110.97,0.0,
76.5,125.56,113.66,0.0,
76.75,132.1,114.42,0.0,
77.0,95.88,134.02,0.0,
77.25,129.98,122.06,0.0,
77.5,137.82,114.29,0.0,
77.75,140.52,108.04,0.0,
78.0,172.36,109.78,0.0,
78.25,162.33,107.73,0.0,
78.5,161.35,107.45,0.0,
78.75,199.47,108.18,0.0,
79.0,193.35,105.87,0.0,
79.25,189.12,106.49,0.0,
79.5,213.5,106.46,0.0,
79.75,219.76,106.31,0.0,
80.0,221.36,106.81,0.0,
80.25,287.35,108.64,2.174,
80.5,213.03,106.6,0.0,
80.75,215.76,105.85,2.941,
81.0,171.18,121.61,3.571,
81.25,141.19,108.92,0.0,
81.5,149.1,107.43,0.0,
81.75,160.57,107.02,0.0,
82.0,162.23,107.3,0.0,
82.25,155.52,109.55,0.0,
82.5,183.58,109.77,0.0,
82.75,174.76,107.54,0.0,
83.0,176.59,109.9,0.0,
83.25,178.31,109.12,0.0,
83.5,209.2,108.11,0.0,
83.75,176.49,108.14,0.0,
84.0,211.96,107.91,0.0,
84.25,177.4,115.03,2.083,
84.5,138.93,186.7,5.882,
84.75,106.04,111.54,0.0,
85.0,108.98,113.53,0.0,
85.25,72.59,120.25,3.571,
85.5,101.78,109.08,0.0,
85.75,110.57,109.5,0.0,
86.0,102.93,109.54,0.0,
86.25,111.28,113.62,5.0,
86.5,95.07,111.12,0.0,
86.75,107.15,112.23,0.0,
87.0,122.79,106.35,0.0,
87.25,140.5,106.26,0.0,
87.5,114.26,107.14,0.0,
87.75,129.14,109.3,0.0,
88.0,150.55,107.99,0.0,
88.25,82.26,126.66,4.545,
88.5,105.24,142.15,0.0,
88.75,137.48,109.43,0.0,
89.0,68.47,127.64,3.846,
89.25,135.17,109.7,0.0,
89.5,106.21,108.49,0.0,
89.75,107.73,138.61,0.0,
90.0,122.09,122.82,0.0,
90.25,155.6,112.13,0.0,
90.5,156.44,108.21,3.03,
90.75,74.79,111.8,0.0,
91.0,113.58,114.68,0.0,
91.25,167.98,110.96,0.0,
91.5,136.88,108.92,0.0,
91.75,118.26,117.36,5.0,
92.0,121.43,115.02,0.0,
92.25,130.91,109.74,0.0,
92.5,133.04,111.57,4.545,
92.75,118.94,110.51,0.0,
93.0,132.89,109.6,0.0,
93.25,119.81,105.59,5.0,
93.5,105.62,116.23,3.704,
93.75,62.9,154.6,0.0,
94.0,84.91,108.42,7.692,
94.25,65.11,126.23,0.0,
94.5,66.7,112.28,0.0,
94.75,70.76,129.95,6.25,
95.0,28.88,120.16,0.0,
95.25,72.57,120.01,0.0,
95.5,83.66,110.28,0.0,
95.75,90.82,110.24,0.0,
96.0,71.1,110.51,0.0,
96.25,67.5,119.18,0.0,
96.5,104.9,108.31,0.0,
96.75,69.46,109.86,0.0,
97.0,72.69,139.91,0.0,
97.25,103.66,107.42,0.0,
97.5,95.42,108.65,0.0,
97.75,92.29,106.43,0.0,
98.0,103.8,106.86,4.167,
98.25,62.57,108.98,7.692,
98.5,40.6,115.67,0.0,
98.75,54.91,114.81,0.0,
99.0,62.17,116.78,0.0,
99.25,72.52,107.36,0.0,
99.5,80.73,115.55,0.0,
99.75,86.26,111.75,0.0,
100.0,99.47,106.94,0.0,
100.25,102.39,114.91,0.0,
100.5,84.33,115.78,6.667,
100.75,85.26,111.58,0.0,
101.0,110.43,109.91,0.0,
101.25,86.89,118.73,6.25,
101.5,75.14,106.6,0.0,
101.75,121.9,111.75,0.0,
102.0,93.26,105.79,0.0,
102.25,86.94,122.45,0.0,
102.5,72.64,127.65,0.0,
102.75,91.27,108.58,0.0,
103.0,88.35,106.42,0.0,
103.25,95.33,111.5,0.0,
103.5,127.39,112.12,0.0,
103.75,95.13,111.49,0.0,
104.0,116.49,111.22,0.0,
104.25,102.93,106.08,0.0,
104.5,104.49,109.4,0.0,
104.75,137.17,106.27,0.0,
105.0,123.9,106.11,4.762,
105.25,85.68,111.58,0.0,
105.5,120.13,111.45,3.571,
105.75,68.92,105.76,0.0,
106.0,111.38,111.45,0.0,
106.25,131.6,105.95,0.0,
106.5,108.95,116.57,5.882,
106.75,91.11,111.95,4.762,
107.0,60.18,117.16,0.0,
107.25,76.01,106.09,0.0,
107.5,85.52,113.58,0.0,
107.75,99.29,106.13,0.0,
108.0,86.8,110.75,0.0,
108.25,110.63,110.33,0.0,
108.5,100.7,107.76,4.762,
108.75,86.57,107.77,0.0,
109.0,103.72,112.3,0.0,
109.25,121.09,115.24,3.846,
109.5,68.68,107.64,0.0,
109.75,108.72,115.78,0.0,
110.0,128.45,108.49,0.0,
110.25,109.75,109.73,0.0,
110.5,104.2,106.49,5.263,
110.75,97.96,109.75,0.0,
111.0,130.3,116.79,0.0,
111.25,111.52,112.85,0.0,
111.5,112.94,112.9,0.0,
111.75,110.14,115.09,5.0,
112.0,88.94,119.99,0.0,
112.25,101.29,114.65,0.0,
112.5,99.76,112.16,0.0,
112.75,107.54,113.38,0.0,
113.0,122.06,113.3,0.0,
113.25,135.74,113.34,0.0,
113.5,121.85,117.99,0.0,
113.75,131.66,114.51,0.0,
114.0,142.07,114.21,0.0,
114.25,143.8,114.47,0.0,
114.5,155.56,118.64,3.846,
114.75,118.44,120.81,0.0,
115.0,121.75,121.06,0.0,
115.25,127.34,115.54,0.0,
115.5,141.8,110.66,0.0,
115.75,183.13,106.57,0.0,
116.0,129.34,107.49,0.0,
116.25,142.29,105.95,0.0,
116.5,173.59,106.66,2.326,
116.75,57.14,112.7,0.0,
117.0,138.14,111.37,0.0,
117.25,160.76,108.3,0.0,
117.5,140.09,108.56,0.0,
117.75,143.45,110.54,0.0,
118.0,191.15,109.42,2.326,
118.25,71.75,106.3,0.0,
118.5,130.17,107.35,0.0,
118.75,132.14,105.45,4.762,
119.0,91.9,116.63,5.556,
119.25,84.61,113.3,0.0,
119.5,83.48,111.78,0.0,
119.75,84.54,117.78,0.0,
120.0,117.98,107.53,0.0,
120.25,111.45,108.19,0.0,
