bus_d25l1_Redmi4A_cubic_Timestamp,bus_d25l1_Redmi4A_cubic_throughput,bus_d25l1_Redmi4A_cubic_avg_RTT,bus_d25l1_Redmi4A_cubic_loss
47.75,244.87,28.74,2.326,
48.0,266.56,31.92,2.0,
48.25,249.89,30.49,2.174,
48.5,195.45,28.41,0.0,
48.75,311.81,28.8,0.0,
49.0,300.95,28.62,1.887,
49.25,297.23,30.96,0.0,
49.5,238.83,28.56,2.703,
49.75,291.33,28.68,0.0,
50.0,275.72,32.22,2.0,
50.25,279.88,32.67,0.0,
50.5,296.08,44.49,1.818,
50.75,317.79,30.73,1.754,
51.0,268.92,29.22,2.128,
51.25,187.81,30.79,4.545,
51.5,235.54,31.25,2.564,
51.75,255.13,28.71,0.0,
52.0,316.4,28.74,1.786,
52.25,295.56,28.84,0.0,
52.5,367.46,29.11,0.0,
52.75,380.46,29.29,1.449,
53.0,439.86,28.07,0.0,
53.25,521.75,28.49,1.075,
53.5,430.66,28.46,1.282,
53.75,404.3,28.44,0.0,
54.0,451.08,28.89,1.266,
54.25,330.75,28.28,1.695,
54.5,354.71,28.59,2.703,
54.75,202.03,30.17,2.778,
55.0,243.76,30.61,4.082,
55.25,147.36,29.21,0.0,
55.5,240.69,29.48,0.0,
55.75,337.9,28.62,0.0,
56.0,393.9,28.49,1.429,
56.25,307.36,28.14,1.724,
56.5,313.04,31.27,0.0,
56.75,445.26,28.24,0.0,
57.0,493.24,28.32,0.0,
57.25,595.23,28.57,0.0,
57.5,514.62,30.19,1.149,
57.75,475.85,30.01,2.02,
58.0,345.95,29.25,0.0,
58.25,429.3,29.53,0.0,
58.5,553.78,30.0,1.042,
58.75,481.36,29.39,0.0,
59.0,494.06,31.21,0.971,
59.25,445.87,30.56,1.449,
59.5,426.12,28.57,0.0,
59.75,444.11,28.5,1.299,
60.0,460.71,28.21,0.0,
60.25,490.7,32.25,0.0,
60.5,530.47,29.34,1.064,
60.75,514.72,29.24,0.971,
61.0,355.39,32.01,3.226,
61.25,246.7,31.72,2.326,
61.5,306.64,28.74,0.0,
61.75,378.58,29.33,0.0,
62.0,478.47,28.82,1.064,
62.25,405.36,28.84,0.0,
62.5,357.23,29.36,4.225,
62.75,182.32,30.15,0.0,
63.0,285.34,29.58,0.0,
63.25,408.46,28.4,0.0,
63.5,418.2,28.68,1.37,
63.75,442.83,28.5,0.0,
64.0,537.91,28.79,0.0,
64.25,677.3,28.44,0.0,
64.5,718.75,28.85,0.758,
64.75,423.46,28.63,0.0,
65.0,440.93,28.61,1.282,
65.25,328.19,29.59,1.667,
65.5,380.65,28.25,0.0,
65.75,518.62,28.47,1.075,
66.0,382.51,28.82,1.389,
66.25,423.67,28.61,0.0,
66.5,408.12,28.8,2.857,
66.75,324.28,29.43,1.639,
67.0,261.7,28.39,0.0,
67.25,327.9,29.6,0.0,
67.5,474.76,29.25,0.0,
67.75,462.16,28.82,1.235,
68.0,342.39,29.5,3.226,
68.25,250.84,34.91,0.0,
68.5,292.52,29.55,3.922,
68.75,202.53,28.46,0.0,
69.0,270.1,29.38,2.0,
69.25,289.88,28.27,0.0,
69.5,380.48,27.88,0.0,
69.75,350.11,28.55,3.279,
70.0,269.47,30.62,2.083,
70.25,286.1,28.89,0.0,
70.5,306.04,29.84,1.754,
70.75,315.85,28.23,0.0,
71.0,287.74,28.45,1.852,
71.25,323.07,28.53,0.0,
71.5,447.52,28.61,0.0,
71.75,562.32,29.02,0.0,
72.0,616.79,30.25,0.0,
72.25,477.54,28.3,2.381,
72.5,454.95,28.08,0.0,
72.75,501.42,28.14,1.163,
73.0,383.49,29.91,1.471,
73.25,473.99,28.4,0.0,
73.5,395.82,28.89,2.899,
73.75,367.78,28.8,1.37,
74.0,323.5,28.73,0.0,
74.25,415.34,29.17,0.0,
74.5,532.44,28.95,0.0,
74.75,624.32,28.71,0.847,
75.0,434.02,28.52,1.351,
75.25,270.49,30.3,2.128,
75.5,189.56,54.53,2.564,
75.75,254.45,28.86,2.128,
76.0,171.22,30.28,3.03,
76.25,184.08,30.72,3.03,
76.5,190.19,33.33,0.0,
76.75,264.69,30.02,0.0,
77.0,237.6,31.79,5.556,
77.25,216.85,33.88,2.941,
77.5,201.91,27.44,0.0,
77.75,314.07,28.39,0.0,
78.0,365.01,28.9,2.667,
78.25,245.43,27.94,0.0,
78.5,369.13,28.34,0.0,
78.75,406.86,29.34,1.389,
79.0,432.12,28.54,0.0,
79.25,523.08,28.66,0.0,
79.5,520.16,29.88,1.099,
79.75,531.86,28.72,0.0,
80.0,472.51,29.94,2.273,
80.25,305.69,28.88,1.852,
80.5,273.34,29.1,2.083,
80.75,178.64,30.63,2.857,
81.0,229.88,28.2,0.0,
81.25,330.45,28.11,0.0,
81.5,399.39,29.28,1.351,
81.75,315.85,28.39,1.754,
82.0,366.79,28.24,0.0,
82.25,421.83,28.74,1.351,
82.5,351.37,34.43,0.0,
82.75,446.58,29.42,0.0,
83.0,601.22,28.67,0.0,
83.25,617.04,29.09,1.961,
83.5,393.35,29.07,1.266,
83.75,291.85,29.28,1.887,
84.0,282.89,29.94,1.852,
84.25,276.58,28.63,2.128,
84.5,281.31,29.61,0.0,
84.75,224.99,30.85,5.0,
85.0,218.25,29.74,0.0,
85.25,323.87,29.23,0.0,
85.5,371.32,28.76,1.493,
85.75,349.44,29.41,1.515,
86.0,347.93,29.39,0.0,
86.25,416.71,29.68,0.0,
86.5,543.66,28.86,0.926,
86.75,439.01,28.15,0.0,
87.0,382.13,29.24,2.857,
87.25,351.07,29.57,0.0,
87.5,385.19,28.62,1.471,
87.75,423.94,29.65,0.0,
88.0,473.99,28.98,1.19,
88.25,388.26,31.11,1.429,
88.5,379.88,30.2,0.0,
88.75,387.13,29.26,1.429,
89.0,376.61,29.76,1.493,
89.25,391.25,28.56,1.471,
89.5,389.19,29.82,1.351,
89.75,208.79,33.01,0.0,
90.0,249.85,29.48,2.273,
90.25,232.6,29.82,0.0,
90.5,330.66,29.31,0.0,
90.75,418.01,30.05,0.0,
91.0,541.58,29.15,0.0,
91.25,513.18,29.63,1.111,
91.5,497.48,32.42,0.0,
91.75,578.66,30.48,0.0,
92.0,621.18,31.94,0.885,
92.25,532.44,29.5,1.053,
92.5,454.5,31.47,1.282,
92.75,348.48,30.41,1.613,
93.0,282.58,30.25,1.852,
93.25,300.29,28.12,0.0,
93.5,370.38,29.64,0.0,
93.75,518.28,29.7,0.0,
94.0,532.99,29.36,1.064,
94.25,396.17,29.49,1.429,
94.5,433.59,28.53,0.0,
94.75,455.81,29.1,1.266,
95.0,320.65,31.1,3.509,
95.25,300.09,28.03,0.0,
95.5,410.06,28.33,0.0,
95.75,316.56,28.78,3.774,
96.0,335.03,28.18,0.0,
96.25,432.76,28.69,1.282,
96.5,381.46,28.63,0.0,
96.75,473.07,28.9,0.0,
97.0,535.5,28.71,2.083,
97.25,314.57,28.21,3.509,
97.5,170.33,28.1,2.941,
97.75,191.38,27.8,0.0,
98.0,306.3,27.99,0.0,
98.25,381.2,28.07,1.493,
98.5,381.91,28.04,0.0,
98.75,455.14,28.28,0.0,
99.0,570.95,28.11,0.0,
99.25,524.78,27.85,1.064,
99.5,494.26,27.9,1.087,
99.75,472.45,28.48,0.0,
100.0,512.57,29.02,1.099,
100.25,411.29,29.68,1.408,
100.5,371.04,28.78,2.899,
100.75,217.33,30.61,2.564,
101.0,297.41,29.0,0.0,
101.25,369.21,28.18,0.0,
101.5,471.7,28.33,0.0,
101.75,442.58,29.04,2.597,
102.0,405.02,28.11,0.0,
102.25,507.57,28.21,0.0,
102.5,548.74,28.53,2.02,
102.75,376.75,28.41,0.0,
103.0,469.35,28.89,1.205,
103.25,301.39,30.43,3.509,
103.5,253.69,28.88,2.222,
103.75,206.5,28.22,0.0,
104.0,258.93,31.42,0.0,
104.25,290.0,28.54,0.0,
104.5,362.14,28.58,0.0,
104.75,398.36,28.74,1.389,
105.0,392.51,28.91,1.389,
105.25,394.22,28.51,0.0,
105.5,504.43,28.82,0.0,
105.75,605.23,28.64,0.0,
106.0,540.89,39.49,0.926,
106.25,501.27,28.61,1.176,
106.5,411.34,28.72,1.37,
106.75,398.27,29.47,1.449,
107.0,352.6,29.6,1.587,
107.25,297.94,29.15,1.818,
107.5,233.89,31.57,4.762,
107.75,230.38,28.97,0.0,
108.0,324.56,28.2,0.0,
108.25,436.9,28.34,0.0,
108.5,403.59,28.77,1.429,
108.75,429.04,28.99,1.282,
109.0,310.0,28.42,1.724,
109.25,297.47,29.0,0.0,
109.5,414.97,28.96,1.282,
109.75,407.9,28.53,0.0,
110.0,388.92,29.0,2.985,
110.25,343.93,28.51,0.0,
110.5,427.39,28.49,1.25,
110.75,306.21,28.56,1.852,
111.0,369.75,28.14,0.0,
111.25,392.73,29.25,2.817,
111.5,297.72,28.37,0.0,
111.75,387.31,28.49,0.0,
112.0,488.75,28.57,1.163,
112.25,398.7,28.38,1.37,
112.5,358.14,28.35,1.515,
112.75,416.6,28.46,0.0,
113.0,434.85,28.69,1.316,
113.25,209.97,50.97,0.0,
113.5,117.81,117.28,0.0,
113.75,113.71,117.07,0.0,
114.0,121.09,117.26,0.0,
114.25,116.28,109.43,5.0,
114.5,144.5,78.76,0.0,
114.75,426.87,28.78,1.37,
115.0,390.5,30.32,1.37,
115.25,327.37,30.11,0.0,
115.5,330.25,31.85,3.03,
115.75,249.48,29.57,0.0,
116.0,296.58,30.35,1.852,
116.25,299.78,29.44,0.0,
116.5,369.64,29.84,0.0,
116.75,461.54,30.18,0.0,
117.0,540.62,30.14,0.0,
117.25,653.33,30.28,0.794,
117.5,459.63,28.31,1.235,
117.75,540.99,28.55,0.0,
118.0,514.77,28.69,1.136,
118.25,501.37,28.75,1.124,
118.5,396.36,28.74,2.564,
118.75,286.01,27.98,0.0,
119.0,411.54,28.73,0.0,
119.25,382.45,30.95,1.471,
119.5,441.13,28.44,0.0,
119.75,574.88,28.08,0.0,
120.0,666.27,28.27,0.0,
