timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
56.00-57.00,1840000,56.00-57.00,2700000,
57.00-58.00,2700000,57.00-58.00,3720000,
58.00-59.00,4490000,58.00-59.00,4510000,
59.00-60.00,3580000,59.00-60.00,3640000,
60.00-61.00,5410000,60.00-61.00,3640000,
61.00-62.00,3670000,61.00-62.00,2680000,
62.00-63.00,3600000,62.00-63.00,2740000,
63.00-64.00,3600000,63.00-64.00,4590000,
64.00-65.00,2770000,64.00-65.00,4540000,
65.00-66.00,2730000,65.00-66.00,2810000,
66.00-67.00,2700000,66.00-67.00,2710000,
67.00-68.00,1780000,67.00-68.00,3710000,
68.00-69.00,2690000,68.00-69.00,1810000,
69.00-70.00,1800000,69.00-70.00,2750000,
70.00-71.00,2690000,70.00-71.00,2710000,
71.00-72.00,3600000,71.00-72.00,4500000,
72.00-73.00,3640000,72.00-73.00,3630000,
73.00-74.00,3580000,73.00-74.00,2700000,
74.00-75.00,2700000,74.00-75.00,4510000,
75.00-76.00,2690000,75.00-76.00,1810000,
76.00-77.00,2720000,76.00-77.00,1820000,
77.00-78.00,3600000,77.00-78.00,2770000,
78.00-79.00,2790000,78.00-79.00,2760000,
79.00-80.00,3660000,79.00-80.00,4490000,
80.00-81.00,4520000,80.00-81.00,1800000,
81.00-82.00,4490000,81.00-82.00,2710000,
82.00-83.00,4510000,82.00-83.00,4500000,
83.00-84.00,2770000,83.00-84.00,2690000,
84.00-85.00,1810000,84.00-85.00,1860000,
85.00-86.00,3590000,85.00-86.00,3710000,
86.00-87.00,5400000,86.00-87.00,3590000,
87.00-88.00,3720000,87.00-88.00,2780000,
88.00-89.00,2840000,88.00-89.00,3600000,
89.00-90.00,2720000,89.00-90.00,2760000,
90.00-91.00,3590000,90.00-91.00,2710000,
91.00-92.00,2760000,91.00-92.00,4480000,
92.00-93.00,1800000,92.00-93.00,3690000,
93.00-94.00,2700000,93.00-94.00,3600000,
94.00-95.00,3580000,94.00-95.00,2710000,
95.00-96.00,2690000,95.00-96.00,3590000,
96.00-97.00,3580000,96.00-97.00,3680000,
97.00-98.00,2730000,97.00-98.00,1820000,
98.00-99.00,3740000,98.00-99.00,3600000,
99.00-100.00,2700000,99.00-100.00,4510000,
100.00-101.00,3790000,100.00-101.00,2760000,
101.00-102.00,2760000,101.00-102.00,3610000,
102.00-103.00,2800000,102.00-103.00,3710000,
103.00-104.00,2690000,103.00-104.00,1810000,
104.00-105.00,1780000,104.00-105.00,2680000,
105.00-106.00,903000,105.00-106.00,4540000,
106.00-107.00,1800000,106.00-107.00,3650000,
107.00-108.00,4520000,107.00-108.00,1780000,
108.00-109.00,2700000,108.00-109.00,3720000,
109.00-110.00,2850000,109.00-110.00,2830000,
110.00-111.00,4520000,110.00-111.00,3580000,
111.00-112.00,2700000,111.00-112.00,2690000,
112.00-113.00,1810000,112.00-113.00,3610000,
113.00-114.00,3610000,113.00-114.00,903000,
114.00-115.00,4520000,114.00-115.00,2740000,
115.00-116.00,5500000,115.00-116.00,1820000,
116.00-117.00,1890000,116.00-117.00,3660000,
117.00-118.00,2700000,117.00-118.00,4670000,
118.00-119.00,2760000,118.00-119.00,3580000,
119.00-120.00,2710000,119.00-120.00,4680000,
