bus_d25l1_Redmi4A_reno_Timestamp,bus_d25l1_Redmi4A_reno_throughput,bus_d25l1_Redmi4A_reno_avg_RTT,bus_d25l1_Redmi4A_reno_loss
17.75,308.09,40.7,0.0,
18.0,309.91,50.74,0.0,
18.25,319.19,59.09,0.0,
18.5,367.08,40.43,5.172,
18.75,258.68,27.88,0.0,
19.0,429.98,28.5,0.0,
19.25,634.82,28.24,0.0,
19.5,768.83,28.99,0.719,
19.75,413.8,31.36,1.389,
20.0,255.37,29.93,4.444,
20.25,317.06,28.83,0.0,
20.5,273.11,28.62,4.444,
20.75,180.22,30.45,2.857,
21.0,209.11,29.98,0.0,
21.25,235.36,34.3,4.651,
21.5,289.98,30.59,0.0,
21.75,464.15,29.82,0.0,
22.0,613.28,30.78,0.0,
22.25,776.65,30.33,0.0,
22.5,670.66,31.06,0.893,
22.75,621.57,30.27,0.0,
23.0,807.32,29.81,0.0,
23.25,431.89,31.19,2.899,
23.5,326.87,30.96,0.0,
23.75,506.82,31.77,0.0,
24.0,653.29,31.65,0.0,
24.25,632.68,32.41,0.943,
24.5,374.2,30.53,1.562,
24.75,402.67,30.4,1.449,
25.0,295.01,30.37,0.0,
25.25,451.8,30.39,0.0,
25.5,567.15,30.28,1.031,
25.75,440.38,29.48,0.0,
26.0,621.41,28.83,0.0,
26.25,833.41,28.78,0.694,
26.5,333.22,28.11,1.695,
26.75,381.65,28.27,1.429,
27.0,211.26,29.29,2.703,
27.25,281.23,29.4,0.0,
27.5,245.84,29.44,2.381,
27.75,318.39,33.64,0.0,
28.0,434.51,32.52,0.0,
28.25,392.09,30.69,1.429,
28.5,440.64,30.81,0.0,
28.75,397.77,30.07,1.493,
29.0,442.36,29.49,0.0,
29.25,409.73,28.9,1.333,
29.5,443.56,28.48,0.0,
29.75,443.38,28.94,1.299,
30.0,488.27,28.79,0.0,
30.25,637.77,28.66,0.926,
30.5,416.74,28.64,0.0,
30.75,595.05,28.84,0.0,
31.0,756.3,28.64,0.781,
31.25,334.88,28.5,1.695,
31.5,453.59,28.85,0.0,
31.75,432.12,28.57,1.351,
32.0,431.23,29.4,2.5,
32.25,311.27,28.74,0.0,
32.5,323.18,29.63,3.509,
32.75,376.57,28.64,0.0,
33.0,566.2,28.58,0.0,
33.25,734.73,28.87,0.0,
33.5,835.18,28.2,0.719,
33.75,649.23,28.05,0.0,
34.0,529.15,28.18,1.099,
34.25,352.24,28.24,1.667,
34.5,467.68,28.78,0.0,
34.75,649.2,28.35,0.0,
35.0,528.7,28.53,1.136,
35.25,464.74,29.39,2.632,
35.5,196.43,28.75,0.0,
35.75,352.05,28.27,0.0,
36.0,354.61,29.18,1.538,
36.25,392.85,28.38,0.0,
36.5,511.53,28.6,1.136,
36.75,378.37,28.1,0.0,
37.0,485.98,28.42,1.176,
37.25,398.49,28.94,0.0,
37.5,559.3,28.73,0.0,
37.75,493.69,29.2,2.381,
38.0,240.18,28.91,0.0,
38.25,318.36,28.54,1.818,
38.5,201.09,28.59,2.632,
38.75,317.79,28.5,0.0,
39.0,338.12,28.78,1.639,
39.25,260.55,33.39,6.667,
39.5,125.52,29.91,0.0,
39.75,256.72,30.02,1.961,
40.0,208.3,29.94,0.0,
40.25,237.09,33.78,4.651,
40.5,120.34,32.19,9.524,
40.75,161.31,28.63,0.0,
41.0,311.7,28.96,0.0,
41.25,413.28,28.9,1.389,
41.5,267.77,28.99,3.774,
41.75,104.31,29.6,0.0,
42.0,225.0,28.74,0.0,
42.25,428.42,28.66,0.0,
42.5,622.12,28.5,0.0,
42.75,778.76,28.57,0.0,
43.0,581.51,28.71,1.031,
43.25,666.91,28.86,0.0,
43.5,332.99,31.11,5.882,
43.75,196.35,30.37,2.941,
44.0,154.43,28.73,6.667,
44.25,130.86,28.11,0.0,
44.5,137.25,30.77,3.846,
44.75,199.06,28.18,2.632,
45.0,195.84,28.03,0.0,
45.25,361.03,28.09,1.613,
45.5,260.32,27.98,0.0,
45.75,448.98,28.19,0.0,
46.0,406.77,28.27,2.564,
46.25,136.61,30.0,4.167,
46.5,162.85,28.1,3.226,
46.75,128.13,28.31,0.0,
47.0,178.34,30.72,3.125,
47.25,273.52,29.04,0.0,
47.5,419.97,30.39,0.0,
47.75,577.93,31.53,0.0,
48.0,784.31,29.01,0.69,
48.25,489.02,28.79,0.0,
48.5,678.18,29.45,0.0,
48.75,833.44,28.93,0.0,
49.0,1117.19,28.94,0.526,
49.25,480.06,28.45,1.163,
49.5,472.31,30.03,0.0,
49.75,662.2,29.53,0.0,
50.0,446.5,29.78,2.899,
50.25,323.7,29.57,0.0,
50.5,329.51,29.85,1.695,
50.75,240.39,32.48,4.651,
51.0,328.15,29.73,0.0,
51.25,230.32,29.55,5.263,
51.5,255.33,29.31,0.0,
51.75,218.98,27.54,5.405,
52.0,232.26,28.18,0.0,
52.25,352.25,28.74,1.515,
52.5,332.85,28.15,0.0,
52.75,506.08,28.48,0.0,
53.0,572.14,28.9,0.99,
53.25,492.01,28.61,0.0,
53.5,407.6,28.61,1.449,
53.75,347.81,28.57,1.639,
54.0,242.1,28.84,2.381,
54.25,349.02,28.6,1.639,
54.5,257.25,28.81,0.0,
54.75,200.05,34.55,9.375,
55.0,138.39,30.07,0.0,
55.25,259.12,30.58,0.0,
55.5,412.78,30.37,0.0,
55.75,608.39,29.89,0.0,
56.0,532.38,31.38,2.381,
56.25,179.06,30.9,2.941,
56.5,242.42,30.13,0.0,
56.75,437.9,30.09,1.316,
57.0,279.91,30.04,0.0,
57.25,268.78,30.01,0.0,
57.5,282.38,28.41,1.887,
57.75,281.76,28.52,0.0,
58.0,359.1,28.35,0.0,
58.25,384.36,28.08,0.0,
58.5,563.14,28.45,0.0,
58.75,591.52,28.81,0.952,
59.0,519.73,28.24,0.0,
59.25,493.66,28.68,1.205,
59.5,530.55,28.5,0.0,
59.75,529.6,28.64,1.124,
60.0,499.47,28.47,0.0,
60.25,455.0,30.1,1.333,
60.5,514.5,30.07,0.0,
60.75,665.2,29.62,0.0,
61.0,821.34,31.61,0.0,
61.25,903.39,29.35,0.662,
61.5,391.34,29.66,2.941,
61.75,253.68,28.8,2.273,
62.0,374.98,29.87,0.0,
62.25,435.33,28.95,1.333,
62.5,417.09,28.66,0.0,
62.75,576.3,28.62,1.0,
63.0,362.66,28.6,1.587,
63.25,346.31,28.71,0.0,
63.5,427.06,28.42,1.282,
63.75,382.02,29.5,1.493,
64.0,318.33,28.25,0.0,
64.25,402.54,28.91,1.37,
64.5,356.0,28.58,0.0,
64.75,320.33,28.75,1.786,
65.0,452.98,28.84,0.0,
65.25,499.12,30.67,3.333,
65.5,129.88,30.4,4.348,
65.75,196.07,29.07,0.0,
66.0,350.97,28.72,0.0,
66.25,546.29,28.69,0.0,
66.5,377.23,28.88,3.39,
66.75,293.63,28.9,0.0,
67.0,275.31,28.45,1.961,
67.25,254.57,30.43,4.255,
67.5,112.11,28.58,0.0,
67.75,239.94,29.72,2.273,
68.0,201.39,29.37,0.0,
68.25,349.46,28.79,0.0,
68.5,348.9,28.37,1.667,
68.75,370.85,28.3,1.493,
69.0,206.11,29.55,2.703,
69.25,302.69,28.34,1.923,
69.5,146.91,28.37,3.846,
69.75,210.88,28.4,0.0,
70.0,274.84,31.21,5.085,
70.25,126.88,31.12,0.0,
70.5,248.77,28.52,0.0,
70.75,422.0,28.58,0.0,
71.0,423.23,28.69,2.597,
71.25,420.44,28.56,0.0,
71.5,496.37,28.82,1.19,
71.75,416.48,28.77,0.0,
72.0,561.36,29.15,0.0,
72.25,471.6,28.86,1.25,
72.5,459.8,29.04,1.205,
72.75,385.19,28.8,0.0,
73.0,407.77,28.52,1.449,
73.25,471.64,28.46,0.0,
73.5,427.69,29.46,1.389,
73.75,431.65,30.05,1.37,
74.0,324.16,28.6,0.0,
74.25,448.78,28.41,1.22,
74.5,379.98,28.3,0.0,
74.75,283.42,28.88,4.255,
75.0,228.44,28.57,0.0,
75.25,285.85,28.54,1.887,
75.5,288.79,28.66,0.0,
75.75,274.81,29.67,2.083,
76.0,352.71,28.42,0.0,
76.25,340.86,35.7,1.786,
76.5,217.93,28.91,2.564,
76.75,301.2,28.66,0.0,
77.0,285.06,28.78,2.083,
77.25,342.76,28.52,0.0,
77.5,551.85,28.64,0.0,
77.75,422.24,28.66,1.333,
78.0,517.47,29.04,0.0,
78.25,382.68,28.91,1.538,
78.5,324.03,28.77,1.754,
78.75,408.56,29.04,2.5,
79.0,188.0,28.44,3.03,
79.25,249.6,28.54,0.0,
79.5,349.88,31.28,0.0,
79.75,523.46,32.79,0.0,
80.0,728.78,29.36,0.0,
80.25,872.56,29.08,0.676,
80.5,428.48,28.69,1.316,
80.75,366.76,28.6,1.493,
81.0,338.38,28.29,0.0,
81.25,525.39,28.3,0.0,
81.5,581.16,28.61,0.99,
81.75,479.49,28.32,0.0,
82.0,662.2,28.32,0.0,
82.25,847.27,28.82,0.0,
82.5,624.72,29.87,1.942,
82.75,480.12,29.06,1.235,
83.0,374.0,29.26,1.562,
83.25,295.84,28.99,1.961,
83.5,202.7,30.82,2.778,
83.75,280.26,30.18,0.0,
84.0,419.29,29.25,0.0,
84.25,517.99,29.59,2.151,
84.5,220.46,29.56,0.0,
84.75,219.28,33.11,8.108,
85.0,140.09,28.94,0.0,
85.25,298.43,28.51,0.0,
85.5,442.22,28.57,0.0,
85.75,365.4,30.17,1.613,
86.0,527.23,28.59,0.0,
86.25,696.11,28.56,0.0,
86.5,857.23,28.21,0.0,
86.75,610.71,28.15,0.0,
87.0,732.13,28.33,0.8,
87.25,519.7,28.27,1.124,
87.5,223.5,29.28,2.5,
87.75,289.15,28.41,0.0,
88.0,443.54,28.7,0.0,
88.25,507.34,29.37,1.124,
88.5,391.79,29.35,1.515,
88.75,333.72,29.45,1.695,
89.0,283.15,28.63,0.0,
89.25,304.77,28.21,1.923,
89.5,350.37,28.29,0.0,
89.75,439.02,30.04,1.282,
90.0,371.26,28.59,0.0,
90.25,511.26,29.0,0.0,
90.5,416.85,28.6,2.899,
90.75,297.58,27.97,0.0,
91.0,449.8,27.94,0.0,
91.25,360.85,30.01,3.125,
91.5,472.93,27.96,2.353,
91.75,167.67,28.96,3.448,
92.0,132.55,29.19,0.0,
92.25,265.72,28.66,1.961,
92.5,198.34,30.43,2.941,
92.75,207.15,28.96,0.0,
93.0,324.83,30.66,0.0,
93.25,319.05,30.46,1.695,
93.5,208.97,33.78,2.778,
93.75,276.67,30.12,2.0,
94.0,291.46,28.35,0.0,
94.25,461.8,28.79,0.0,
94.5,663.55,29.02,0.0,
94.75,594.58,29.55,1.961,
95.0,287.71,32.19,6.0,
95.25,400.52,28.86,0.0,
95.5,336.87,28.89,1.667,
95.75,293.41,28.7,2.041,
96.0,202.99,30.49,2.632,
96.25,281.4,29.13,0.0,
96.5,488.19,29.51,0.0,
96.75,576.0,30.8,1.0,
97.0,355.48,28.84,1.639,
97.25,277.44,28.8,2.083,
97.5,320.45,28.91,0.0,
97.75,393.85,28.55,1.471,
98.0,344.91,28.55,0.0,
98.25,549.29,28.49,0.0,
98.5,453.76,28.68,1.266,
98.75,406.76,28.7,1.429,
99.0,421.32,29.72,0.0,
99.25,406.79,31.23,1.282,
99.5,165.5,32.3,0.0,
99.75,295.26,30.76,0.0,
100.0,456.96,30.06,0.0,
100.25,380.94,31.02,1.538,
100.5,427.4,30.03,1.333,
100.75,312.51,29.39,0.0,
101.0,446.63,30.05,1.235,
101.25,362.51,28.66,0.0,
101.5,373.23,29.47,1.562,
101.75,349.19,29.85,0.0,
102.0,380.97,31.09,1.538,
102.25,413.49,28.77,0.0,
102.5,575.34,29.1,0.98,
102.75,288.01,28.96,3.846,
103.0,112.89,28.63,0.0,
103.25,243.4,29.72,0.0,
103.5,326.43,30.05,1.695,
103.75,263.32,30.61,2.128,
104.0,298.25,28.32,0.0,
104.25,438.75,29.93,1.22,
104.5,182.48,28.51,6.25,
104.75,85.48,32.48,6.25,
105.0,213.47,28.49,0.0,
105.25,142.41,43.66,4.167,
105.5,114.44,51.03,0.0,
105.75,121.94,70.08,0.0,
106.0,118.19,85.17,0.0,
106.25,113.96,93.82,0.0,
106.5,172.8,91.69,0.0,
106.75,407.63,28.24,1.299,
107.0,431.68,28.47,0.0,
107.25,643.74,28.32,0.0,
107.5,662.08,27.87,0.87,
107.75,437.7,28.26,1.299,
108.0,417.16,28.21,0.0,
108.25,366.52,28.59,3.175,
108.5,191.04,30.49,2.941,
108.75,240.54,29.09,2.222,
109.0,173.31,29.45,0.0,
109.25,345.29,28.86,0.0,
109.5,514.36,28.97,0.0,
109.75,407.59,41.43,2.778,
110.0,431.75,29.15,0.0,
110.25,410.93,30.61,0.0,
110.5,425.88,29.02,0.0,
110.75,616.39,28.24,0.0,
111.0,522.87,28.5,1.136,
111.25,329.4,29.55,1.754,
111.5,376.65,29.1,1.493,
111.75,224.69,28.37,4.444,
112.0,104.07,28.88,0.0,
112.25,236.98,28.7,0.0,
112.5,311.29,28.72,1.754,
112.75,201.03,28.74,2.778,
113.0,319.09,28.88,0.0,
113.25,403.89,28.99,1.37,
113.5,358.54,28.13,0.0,
113.75,465.1,28.45,1.266,
114.0,401.28,28.73,0.0,
114.25,551.04,28.45,1.01,
114.5,368.86,32.54,0.0,
114.75,566.61,29.3,0.0,
115.0,778.82,29.27,0.0,
115.25,938.55,29.2,0.0,
115.5,891.04,28.53,1.29,
115.75,386.09,28.52,0.0,
116.0,392.37,28.97,3.03,
116.25,223.98,28.34,2.326,
116.5,206.46,28.89,0.0,
116.75,341.5,28.83,1.639,
117.0,215.16,34.04,0.0,
117.25,268.94,31.32,4.082,
117.5,111.87,28.56,0.0,
117.75,254.78,28.13,0.0,
118.0,434.05,28.85,0.0,
118.25,600.44,28.78,0.952,
118.5,283.55,29.96,1.961,
118.75,300.21,28.95,0.0,
119.0,326.51,30.67,3.636,
119.25,208.14,29.5,0.0,
119.5,344.9,29.33,0.0,
119.75,552.84,28.78,0.0,
120.0,442.15,32.43,1.351,
