tram3_d100l1_Redmi4A_reno_Timestamp,tram3_d100l1_Redmi4A_reno_throughput,tram3_d100l1_Redmi4A_reno_avg_RTT,tram3_d100l1_Redmi4A_reno_loss,
23.75,138.81,105.13,5.263,
24.0,85.71,110.39,0.0,
24.25,99.84,104.94,0.0,
24.5,109.21,103.94,0.0,
24.75,114.51,105.36,0.0,
25.0,135.74,108.22,0.0,
25.25,154.57,105.54,0.0,
25.5,154.18,108.71,0.0,
25.75,167.92,107.06,0.0,
26.0,197.06,103.9,0.0,
26.25,161.43,110.76,2.632,
26.5,138.67,109.5,0.0,
26.75,126.93,104.37,0.0,
27.0,127.17,105.55,0.0,
27.25,100.16,104.58,6.667,
27.5,69.39,111.77,0.0,
27.75,87.83,111.76,0.0,
28.0,94.19,106.02,0.0,
28.25,106.56,114.11,0.0,
28.5,106.82,109.28,5.0,
28.75,48.5,113.11,0.0,
29.0,78.01,111.91,0.0,
29.25,87.25,115.13,0.0,
29.5,80.96,115.5,0.0,
29.75,126.84,113.0,0.0,
30.0,126.92,110.35,0.0,
30.25,131.97,107.5,0.0,
30.5,165.91,109.14,0.0,
30.75,127.04,112.96,4.545,
31.0,72.07,115.27,6.667,
31.25,50.01,121.98,0.0,
31.5,57.52,114.53,0.0,
31.75,68.16,108.74,0.0,
32.0,71.56,114.13,0.0,
32.25,76.91,114.43,6.25,
32.5,42.37,108.86,0.0,
32.75,37.27,210.15,16.667,
33.0,30.49,135.46,0.0,
33.25,32.27,123.19,0.0,
33.5,41.99,106.61,0.0,
33.75,60.85,120.14,0.0,
34.0,68.65,108.02,0.0,
34.25,82.43,112.23,0.0,
34.5,115.25,108.61,0.0,
34.75,103.72,106.26,0.0,
35.0,119.89,108.35,0.0,
35.25,129.36,111.08,5.556,
35.5,67.19,107.89,0.0,
35.75,64.84,122.03,9.091,
36.0,35.23,120.69,0.0,
36.25,45.34,109.3,0.0,
36.5,59.18,115.52,0.0,
36.75,78.53,109.36,0.0,
37.0,66.81,120.91,0.0,
37.25,103.1,108.66,0.0,
37.5,105.57,111.35,0.0,
37.75,121.15,108.68,0.0,
38.0,134.55,107.07,0.0,
38.25,137.74,112.53,0.0,
38.5,159.71,109.21,0.0,
38.75,170.52,112.43,0.0,
39.0,195.28,109.78,0.0,
39.25,194.83,111.76,0.0,
39.5,199.21,111.26,0.0,
39.75,229.25,110.93,0.0,
40.0,198.83,112.07,2.326,
40.25,73.18,109.28,0.0,
40.5,117.73,110.74,0.0,
40.75,127.88,108.76,0.0,
41.0,108.19,131.57,5.882,
41.25,71.27,117.49,7.692,
41.5,28.15,143.9,0.0,
41.75,41.38,109.73,0.0,
42.0,51.86,119.32,0.0,
42.25,77.22,113.14,0.0,
42.5,78.99,115.77,0.0,
42.75,80.58,112.71,0.0,
43.0,90.3,118.73,0.0,
43.25,116.8,114.28,0.0,
43.5,94.12,113.02,6.25,
43.75,54.44,131.81,0.0,
44.0,70.95,127.04,6.667,
44.25,26.01,128.87,0.0,
44.5,42.92,120.2,0.0,
44.75,52.01,126.97,0.0,
45.0,67.89,125.81,8.333,
45.25,29.48,148.91,0.0,
45.5,33.0,146.45,0.0,
45.75,68.52,119.93,0.0,
46.0,68.54,115.62,0.0,
46.25,72.85,121.78,0.0,
46.5,76.96,120.69,0.0,
46.75,86.59,126.34,0.0,
47.0,100.71,120.3,0.0,
47.25,113.98,118.32,0.0,
47.5,135.92,113.07,0.0,
47.75,161.54,112.37,0.0,
48.0,165.87,110.51,0.0,
48.25,157.13,111.76,0.0,
48.5,176.73,109.34,0.0,
48.75,211.82,112.31,0.0,
49.0,144.16,132.0,4.348,
49.25,94.77,114.85,0.0,
49.5,126.34,111.5,0.0,
49.75,124.3,108.35,0.0,
50.0,140.63,111.11,0.0,
50.25,105.64,112.77,7.143,
50.5,76.62,120.08,7.143,
50.75,27.69,128.56,0.0,
51.0,56.08,115.75,0.0,
51.25,49.86,129.96,0.0,
51.5,61.73,121.24,0.0,
51.75,71.61,124.26,0.0,
52.0,80.22,117.58,0.0,
52.25,83.19,121.01,0.0,
52.5,112.84,117.74,0.0,
52.75,112.27,125.8,0.0,
53.0,66.35,206.25,0.0,
53.25,68.2,221.08,0.0,
53.5,71.08,241.96,0.0,
53.75,62.36,242.55,0.0,
54.0,63.33,242.22,0.0,
54.25,65.74,241.97,0.0,
54.5,109.34,215.13,0.0,
54.75,130.52,147.55,0.0,
55.0,127.33,151.61,0.0,
55.25,124.58,169.35,0.0,
55.5,133.85,169.11,0.0,
55.75,96.89,193.77,0.0,
56.0,82.36,287.18,0.0,
56.25,76.24,300.05,0.0,
56.5,82.34,303.07,0.0,
56.75,82.89,314.0,0.0,
57.0,77.29,296.53,0.0,
57.25,69.64,315.22,0.0,
57.5,33.72,454.03,0.0,
57.75,38.28,596.38,0.0,
58.0,31.57,723.7,0.0,
58.25,35.92,740.45,0.0,
58.5,29.58,741.32,0.0,
58.75,32.79,739.81,0.0,
59.0,37.25,738.57,0.0,
59.25,30.66,738.04,0.0,
59.5,34.15,737.42,0.0,
59.75,38.62,738.93,0.0,
60.0,32.94,774.73,0.0,
60.25,31.12,776.61,0.0,
60.5,34.58,774.74,0.0,
60.75,39.11,784.99,0.0,
61.0,32.7,811.24,0.0,
61.25,37.0,812.41,0.0,
61.5,0,0,0,
61.75,0,0,0,
62.0,0,0,0,
62.25,36.83,826.39,5.0,
62.5,20.58,720.39,0.0,
62.75,34.29,528.51,0.0,
63.0,38.76,430.32,0.0,
63.25,37.74,442.71,0.0,
63.5,31.18,454.98,0.0,
63.75,35.75,443.16,0.0,
64.0,29.23,443.23,0.0,
64.25,32.34,444.01,0.0,
64.5,37.13,497.26,0.0,
64.75,167.13,206.27,3.125,
65.0,61.2,116.4,0.0,
65.25,109.52,110.98,0.0,
65.5,83.32,117.81,8.333,
65.75,50.73,121.12,0.0,
66.0,63.81,114.0,0.0,
66.25,77.8,113.35,0.0,
66.5,87.63,118.84,5.0,
66.75,27.81,110.95,0.0,
67.0,16.58,189.22,0.0,
67.25,0,0,0,
67.5,13.79,510.01,0.0,
67.75,4.3,488.15,0.0,
68.0,11.01,310.03,0.0,
68.25,8.23,206.9,0.0,
68.5,9.45,204.64,0.0,
68.75,11.14,203.28,0.0,
69.0,13.86,409.12,0.0,
69.25,7.87,400.75,0.0,
69.5,9.06,401.53,0.0,
69.75,10.66,403.53,0.0,
70.0,13.68,402.59,0.0,
70.25,7.68,403.38,0.0,
70.5,8.79,406.04,0.0,
70.75,10.3,403.81,0.0,
71.0,13.23,404.8,0.0,
71.25,7.54,602.88,0.0,
71.5,0,0,0,
71.75,0,0,0,
72.0,12.28,607.13,14.286,
72.25,4.91,304.78,0.0,
72.5,12.51,303.03,0.0,
72.75,9.69,402.75,0.0,
73.0,11.53,403.42,0.0,
73.25,14.31,436.59,0.0,
73.5,11.3,504.42,0.0,
73.75,12.35,520.81,0.0,
74.0,12.01,595.89,0.0,
74.25,9.23,603.73,0.0,
74.5,10.92,525.24,0.0,
74.75,13.87,604.27,0.0,
75.0,7.8,605.88,0.0,
75.25,8.91,608.26,0.0,
75.5,10.47,608.91,0.0,
75.75,13.52,604.94,0.0,
76.0,7.59,604.47,0.0,
76.25,8.72,604.22,0.0,
76.5,10.2,605.35,0.0,
76.75,13.23,806.79,0.0,
77.0,7.43,807.12,0.0,
77.25,8.48,807.34,0.0,
77.5,9.87,807.27,0.0,
77.75,12.38,817.76,0.0,
78.0,7.23,808.59,0.0,
78.25,8.24,807.71,0.0,
78.5,9.63,804.98,0.0,
78.75,11.46,784.72,0.0,
79.0,14.18,806.62,0.0,
79.25,8.03,809.81,0.0,
79.5,9.27,809.58,0.0,
79.75,11.02,805.89,0.0,
80.0,13.87,806.95,0.0,
80.25,7.84,807.02,0.0,
80.5,9.01,808.33,0.0,
80.75,10.52,1012.25,0.0,
81.0,13.56,1009.24,0.0,
81.25,7.64,1009.13,0.0,
81.5,8.75,1009.38,0.0,
81.75,10.24,1007.15,0.0,
82.0,13.34,1007.75,0.0,
82.25,7.42,1011.1,0.0,
82.5,8.5,1009.58,0.0,
82.75,9.93,1008.78,0.0,
83.0,12.97,1011.15,0.0,
83.25,7.28,1007.28,0.0,
83.5,8.28,1008.91,0.0,
83.75,9.7,1006.83,0.0,
84.0,11.51,1007.17,0.0,
84.25,14.24,1007.69,0.0,
84.5,8.07,1008.88,0.0,
84.75,9.32,1011.87,0.0,
85.0,11.03,1010.81,0.0,
85.25,13.91,1008.79,0.0,
85.5,7.86,1211.36,0.0,
85.75,9.1,1209.38,0.0,
86.0,10.65,1210.98,0.0,
86.25,13.63,1212.13,0.0,
86.5,7.68,1210.83,0.0,
86.75,8.79,1210.73,0.0,
87.0,10.3,1212.62,0.0,
87.25,155.67,293.74,0.0,
87.5,171.25,108.6,0.0,
87.75,149.04,110.28,0.0,
88.0,193.73,107.88,0.0,
88.25,271.58,109.91,0.0,
88.5,192.36,109.62,0.0,
88.75,214.0,108.13,0.0,
89.0,235.36,110.71,0.0,
89.25,98.24,229.55,0.0,
89.5,143.06,225.09,0.0,
89.75,119.21,244.07,0.0,
90.0,121.75,253.19,3.448,
90.25,31.89,208.07,0.0,
90.5,114.26,137.27,0.0,
90.75,120.15,149.82,0.0,
91.0,105.31,153.02,0.0,
91.25,68.12,124.78,5.556,
91.5,5.56,165.12,0.0,
91.75,53.22,116.15,0.0,
92.0,48.9,120.11,0.0,
92.25,38.26,119.76,14.286,
92.5,23.52,121.73,0.0,
92.75,26.91,124.07,0.0,
93.0,48.96,108.03,0.0,
93.25,49.89,117.12,0.0,
93.5,75.72,107.7,0.0,
93.75,82.27,111.26,0.0,
94.0,88.05,108.32,0.0,
94.25,101.98,112.76,0.0,
94.5,116.84,116.06,0.0,
94.75,126.65,111.04,0.0,
95.0,136.07,108.91,0.0,
95.25,185.22,110.9,0.0,
95.5,158.77,109.93,0.0,
95.75,124.35,125.09,10.0,
96.0,44.83,116.81,7.692,
96.25,9.23,111.56,0.0,
96.5,25.85,122.9,0.0,
96.75,32.38,124.12,0.0,
97.0,41.23,107.74,0.0,
97.25,40.2,187.22,16.667,
97.5,20.25,158.24,0.0,
97.75,38.88,124.77,0.0,
98.0,49.37,114.79,6.667,
98.25,9.78,106.17,0.0,
98.5,27.26,124.22,0.0,
98.75,28.85,143.62,0.0,
99.0,32.86,142.79,0.0,
99.25,70.07,116.65,0.0,
99.5,70.58,111.29,0.0,
99.75,68.69,107.95,0.0,
100.0,97.74,112.05,0.0,
100.25,99.42,110.18,0.0,
100.5,119.59,111.43,0.0,
100.75,112.93,110.62,0.0,
101.0,137.49,108.39,4.762,
101.25,81.65,115.13,0.0,
101.5,77.56,114.79,0.0,
101.75,100.19,109.19,0.0,
102.0,73.83,164.12,8.333,
102.25,44.99,126.11,0.0,
102.5,67.69,108.34,0.0,
102.75,92.45,108.33,0.0,
103.0,82.05,113.7,0.0,
103.25,68.62,126.62,5.263,
103.5,61.7,159.14,0.0,
103.75,60.38,115.3,0.0,
104.0,67.45,113.87,0.0,
104.25,85.08,112.46,0.0,
104.5,92.64,112.21,0.0,
104.75,110.35,111.02,0.0,
105.0,96.72,117.59,7.692,
105.25,64.73,123.11,0.0,
105.5,78.79,118.94,6.667,
105.75,27.72,133.29,0.0,
106.0,46.8,110.27,0.0,
106.25,47.06,117.26,0.0,
106.5,76.16,107.97,0.0,
106.75,78.66,111.19,0.0,
107.0,83.13,107.19,0.0,
107.25,104.0,113.07,0.0,
107.5,121.28,111.96,0.0,
107.75,104.91,126.3,4.167,
108.0,29.53,113.11,0.0,
108.25,58.93,125.59,0.0,
108.5,65.91,124.47,7.143,
108.75,22.87,132.83,0.0,
109.0,35.49,126.28,0.0,
109.25,37.38,145.3,0.0,
109.5,56.61,124.94,0.0,
109.75,61.38,127.42,0.0,
110.0,38.12,158.45,0.0,
110.25,56.44,144.02,0.0,
110.5,48.09,132.42,0.0,
110.75,63.61,124.74,0.0,
111.0,69.82,113.4,0.0,
111.25,68.05,109.26,11.111,
111.5,53.48,119.5,0.0,
111.75,59.94,119.26,0.0,
112.0,74.74,112.15,0.0,
112.25,96.52,114.1,0.0,
112.5,97.26,111.3,0.0,
112.75,125.08,108.42,0.0,
113.0,134.81,107.11,3.704,
113.25,45.61,114.22,0.0,
113.5,72.57,113.43,5.882,
113.75,14.98,143.86,0.0,
114.0,44.82,122.94,0.0,
114.25,51.23,116.54,0.0,
114.5,68.83,109.16,0.0,
114.75,72.32,112.65,0.0,
115.0,96.2,106.99,4.348,
115.25,27.38,119.71,0.0,
115.5,53.08,120.86,0.0,
115.75,79.23,105.92,0.0,
116.0,69.39,118.24,0.0,
116.25,102.8,110.37,0.0,
116.5,107.58,112.05,0.0,
116.75,124.6,108.26,0.0,
117.0,131.29,113.55,0.0,
117.25,158.39,105.06,0.0,
117.5,160.31,104.14,0.0,
117.75,164.79,105.46,0.0,
118.0,192.52,104.27,0.0,
118.25,187.16,121.17,3.333,
118.5,109.43,104.63,6.25,
118.75,51.15,113.69,0.0,
119.0,66.94,106.7,0.0,
119.25,80.89,108.57,0.0,
119.5,93.47,110.92,0.0,
119.75,92.43,112.59,0.0,
