tram3_d100l1_Redmi4A_cubic_Timestamp,tram3_d100l1_Redmi4A_cubic_throughput,tram3_d100l1_Redmi4A_cubic_avg_RTT,tram3_d100l1_Redmi4A_cubic_loss,
36.25,79.37,118.1,0.0,
36.5,85.92,113.76,4.762,
36.75,30.67,155.69,16.667,
37.0,28.92,132.42,0.0,
37.25,33.89,152.21,12.5,
37.5,16.61,106.83,0.0,
37.75,26.03,131.28,0.0,
38.0,50.62,108.92,0.0,
38.25,45.92,107.62,0.0,
38.5,50.05,116.0,0.0,
38.75,55.09,115.07,7.143,
39.0,13.91,137.96,0.0,
39.25,40.44,146.39,9.091,
39.5,22.42,107.0,0.0,
39.75,58.59,116.07,0.0,
40.0,53.75,117.05,0.0,
40.25,50.55,115.4,0.0,
40.5,79.43,112.4,0.0,
40.75,67.42,108.54,0.0,
41.0,72.42,112.56,0.0,
41.25,89.98,121.74,6.25,
41.5,60.57,115.53,0.0,
41.75,97.77,111.41,0.0,
42.0,93.61,111.74,0.0,
42.25,75.81,146.73,7.143,
42.5,69.84,108.45,5.0,
42.75,15.95,133.59,0.0,
43.0,53.38,127.17,0.0,
43.25,44.71,108.59,0.0,
43.5,56.45,122.63,0.0,
43.75,78.6,108.69,0.0,
44.0,73.32,113.42,0.0,
44.25,80.31,112.09,5.556,
44.5,55.71,114.18,0.0,
44.75,81.04,113.76,0.0,
45.0,95.16,107.42,0.0,
45.25,83.41,134.03,6.667,
45.5,68.91,116.87,0.0,
45.75,61.1,117.16,0.0,
46.0,117.65,110.24,0.0,
46.25,86.11,108.2,0.0,
46.5,82.92,112.62,0.0,
46.75,91.15,109.82,0.0,
47.0,106.53,115.99,3.125,
47.25,29.85,105.87,0.0,
47.5,83.79,113.59,0.0,
47.75,105.22,110.78,0.0,
48.0,106.64,112.93,0.0,
48.25,106.14,113.57,0.0,
48.5,116.16,112.57,3.448,
48.75,38.75,117.8,0.0,
49.0,99.03,110.74,0.0,
49.25,126.53,114.81,0.0,
49.5,112.45,115.05,0.0,
49.75,127.73,110.17,0.0,
50.0,119.23,111.52,0.0,
50.25,125.63,107.55,0.0,
50.5,137.21,108.59,0.0,
50.75,149.13,107.83,0.0,
51.0,146.74,111.59,0.0,
51.25,153.45,108.16,0.0,
51.5,179.09,111.16,0.0,
51.75,172.19,112.62,2.703,
52.0,95.48,112.99,0.0,
52.25,150.04,108.83,0.0,
52.5,184.28,109.44,0.0,
52.75,183.7,107.83,0.0,
53.0,183.62,109.56,0.0,
53.25,193.73,109.08,2.174,
53.5,66.03,107.04,0.0,
53.75,150.17,109.28,0.0,
54.0,160.83,108.35,0.0,
54.25,188.54,109.93,2.381,
54.5,87.71,108.16,0.0,
54.75,155.56,107.32,3.125,
55.0,92.96,108.51,0.0,
55.25,119.84,106.8,0.0,
55.5,133.41,106.41,0.0,
55.75,113.65,108.0,5.263,
56.0,87.56,115.32,0.0,
56.25,131.86,107.79,0.0,
56.5,107.98,106.92,5.263,
56.75,85.72,115.83,0.0,
57.0,90.38,129.12,4.545,
57.25,73.92,111.86,0.0,
57.5,100.14,105.6,0.0,
57.75,79.95,116.34,3.571,
58.0,71.47,113.96,0.0,
58.25,89.63,107.4,0.0,
58.5,108.47,110.37,0.0,
58.75,111.18,108.6,3.571,
59.0,38.48,104.84,0.0,
59.25,77.78,114.89,0.0,
59.5,109.37,103.73,0.0,
59.75,104.36,109.04,4.348,
60.0,53.48,105.47,0.0,
60.25,90.38,114.7,0.0,
60.5,105.12,109.96,0.0,
60.75,109.47,104.66,0.0,
61.0,101.26,108.3,3.846,
61.25,40.1,104.36,0.0,
61.5,94.02,110.38,4.0,
61.75,38.07,114.26,0.0,
62.0,99.77,106.92,0.0,
62.25,97.81,108.24,0.0,
62.5,109.07,113.65,0.0,
62.75,119.24,108.83,0.0,
63.0,89.06,116.3,5.882,
63.25,74.35,112.48,0.0,
63.5,107.75,114.64,0.0,
63.75,99.22,110.8,0.0,
64.0,117.63,110.39,0.0,
64.25,80.19,128.95,7.143,
64.5,79.34,115.86,0.0,
64.75,88.72,114.18,0.0,
65.0,114.78,111.58,3.448,
65.25,36.63,106.79,0.0,
65.5,77.52,112.52,0.0,
65.75,104.36,109.91,3.448,
66.0,31.75,107.24,0.0,
66.25,83.89,106.25,0.0,
66.5,102.56,106.9,0.0,
66.75,107.19,106.44,0.0,
67.0,98.93,107.07,0.0,
67.25,99.0,105.97,0.0,
67.5,119.21,107.46,0.0,
67.75,123.84,108.25,0.0,
68.0,120.37,106.73,0.0,
68.25,110.2,115.24,5.263,
68.5,102.53,112.58,0.0,
68.75,111.21,107.24,0.0,
69.0,142.51,109.77,0.0,
69.25,122.25,109.41,0.0,
69.5,117.48,110.27,0.0,
69.75,145.57,110.2,0.0,
70.0,107.64,117.0,4.762,
70.25,83.61,108.12,0.0,
70.5,114.79,114.16,0.0,
70.75,118.98,107.02,0.0,
71.0,116.79,111.37,0.0,
71.25,141.19,110.35,0.0,
71.5,110.72,114.77,5.263,
71.75,89.76,112.27,4.0,
72.0,34.93,117.19,0.0,
72.25,69.01,105.95,0.0,
72.5,86.8,108.06,0.0,
72.75,103.41,110.38,0.0,
73.0,79.65,108.29,6.667,
73.25,70.81,109.35,5.556,
73.5,32.65,108.66,0.0,
73.75,49.88,126.68,0.0,
74.0,60.13,109.93,6.25,
74.25,28.83,110.27,0.0,
74.5,49.96,118.46,0.0,
74.75,76.45,112.14,0.0,
75.0,63.0,111.0,0.0,
75.25,71.16,110.53,0.0,
75.5,73.07,117.47,0.0,
75.75,94.33,114.91,0.0,
76.0,85.8,113.57,0.0,
76.25,105.32,115.33,0.0,
76.5,107.08,114.44,0.0,
76.75,138.53,114.93,0.0,
77.0,117.78,112.47,0.0,
77.25,123.94,108.32,0.0,
77.5,141.48,112.05,0.0,
77.75,120.38,110.82,4.545,
78.0,90.52,109.94,0.0,
78.25,137.54,114.66,4.348,
78.5,89.43,115.8,0.0,
78.75,87.37,125.69,0.0,
79.0,87.83,121.99,0.0,
79.25,93.79,120.47,0.0,
79.5,111.71,124.2,3.846,
79.75,55.81,115.05,0.0,
80.0,95.39,119.69,4.348,
80.25,39.66,119.58,0.0,
80.5,87.35,117.02,0.0,
80.75,71.98,120.28,0.0,
81.0,85.08,120.14,0.0,
81.25,71.83,134.37,9.091,
81.5,77.93,115.21,0.0,
81.75,66.63,142.92,7.143,
82.0,60.68,115.39,5.882,
82.25,21.59,111.86,0.0,
82.5,54.8,125.65,0.0,
82.75,48.59,124.87,0.0,
83.0,77.93,115.03,0.0,
83.25,67.02,118.81,0.0,
83.5,82.45,116.3,0.0,
83.75,82.65,113.25,0.0,
84.0,89.36,114.05,0.0,
84.25,110.9,109.19,0.0,
84.5,91.81,108.13,0.0,
84.75,126.74,111.64,0.0,
85.0,138.15,110.39,0.0,
85.25,170.52,110.25,0.0,
85.5,178.16,114.69,0.0,
85.75,226.26,116.7,0.0,
86.0,222.56,113.25,2.857,
86.25,204.71,114.24,2.222,
86.5,102.85,111.69,0.0,
86.75,164.92,116.93,0.0,
87.0,171.15,112.41,0.0,
87.25,167.97,113.56,2.326,
87.5,63.35,127.51,0.0,
87.75,119.58,112.66,0.0,
88.0,124.5,122.5,0.0,
88.25,64.55,230.72,0.0,
88.5,65.67,282.84,0.0,
88.75,67.97,283.28,0.0,
89.0,70.32,282.44,0.0,
89.25,62.26,280.81,0.0,
89.5,63.81,285.82,0.0,
89.75,109.91,207.43,0.0,
90.0,130.26,147.26,0.0,
90.25,125.92,148.55,0.0,
90.5,136.59,143.05,4.545,
90.75,112.66,121.43,0.0,
91.0,88.89,170.37,0.0,
91.25,83.69,208.0,0.0,
91.5,78.09,232.6,0.0,
91.75,84.01,234.35,0.0,
92.0,78.69,230.87,0.0,
92.25,84.31,232.86,0.0,
92.5,49.51,269.96,0.0,
92.75,32.9,415.31,0.0,
93.0,37.4,512.23,0.0,
93.25,0,0,0,
93.5,35.8,535.65,7.143,
93.75,11.05,480.72,0.0,
94.0,37.68,388.49,0.0,
94.25,30.44,370.04,0.0,
94.5,35.76,423.92,0.0,
94.75,29.37,441.03,0.0,
95.0,32.72,442.04,0.0,
95.25,37.11,517.26,0.0,
95.5,30.59,518.12,0.0,
95.75,34.0,515.55,0.0,
96.0,38.3,517.9,0.0,
96.25,31.89,516.69,0.0,
96.5,0,0,0,
96.75,37.77,555.42,7.143,
97.0,19.46,462.31,0.0,
97.25,32.24,368.84,0.0,
97.5,36.77,370.07,0.0,
97.75,30.34,443.6,0.0,
98.0,33.91,440.09,0.0,
98.25,38.2,462.15,0.0,
98.5,31.57,517.44,0.0,
98.75,36.14,516.13,0.0,
99.0,29.92,515.39,0.0,
99.25,32.56,517.22,0.0,
99.5,37.5,518.02,0.0,
99.75,30.95,516.09,0.0,
100.0,152.63,191.29,0.0,
100.25,108.25,120.35,0.0,
100.5,178.83,112.14,0.0,
100.75,143.99,108.96,0.0,
101.0,89.61,122.67,3.846,
101.25,167.59,116.35,0.0,
101.5,114.53,117.87,0.0,
101.75,116.92,118.18,5.263,
102.0,93.32,114.39,0.0,
102.25,41.94,145.77,0.0,
102.5,13.75,495.66,0.0,
102.75,7.81,771.97,0.0,
103.0,8.96,951.44,0.0,
103.25,10.52,929.83,0.0,
103.5,13.51,1009.15,0.0,
103.75,7.61,1009.56,0.0,
104.0,4.19,1224.62,0.0,
104.25,14.96,1110.88,0.0,
104.5,8.48,1114.32,0.0,
104.75,9.94,1112.49,0.0,
105.0,13.12,1059.45,0.0,
105.25,7.34,1007.37,0.0,
105.5,8.35,1004.93,0.0,
105.75,9.76,1005.27,0.0,
106.0,12.8,1008.8,0.0,
106.25,7.16,1212.6,0.0,
106.5,8.14,1210.96,0.0,
106.75,9.46,1209.41,0.0,
107.0,11.15,1212.74,0.0,
107.25,14.01,1212.02,0.0,
107.5,7.93,1210.68,0.0,
107.75,9.13,1412.47,0.0,
108.0,10.81,1411.77,0.0,
108.25,13.66,1414.59,0.0,
108.5,7.77,1410.42,0.0,
108.75,8.87,1614.18,0.0,
109.0,10.41,1614.47,0.0,
109.25,9.9,1719.15,0.0,
109.5,10.25,1715.27,0.0,
109.75,13.27,1716.71,0.0,
110.0,7.48,1712.98,0.0,
110.25,8.52,1915.55,0.0,
110.5,9.92,1919.33,0.0,
110.75,12.8,1922.16,0.0,
111.0,7.25,1919.46,0.0,
111.25,8.18,2123.8,0.0,
111.5,9.5,2022.23,0.0,
111.75,10.99,2230.67,0.0,
112.0,14.16,2220.26,0.0,
112.25,8.08,2221.32,0.0,
112.5,9.32,2220.72,0.0,
112.75,11.07,2421.63,0.0,
113.0,13.91,2420.76,0.0,
113.25,7.8,2418.57,0.0,
113.5,4.46,2622.2,0.0,
113.75,15.96,2622.24,0.0,
114.0,13.6,2619.12,0.0,
114.25,7.67,2614.17,0.0,
114.5,8.78,2624.58,0.0,
114.75,5.14,2826.22,0.0,
115.0,0,0,0,
115.25,0,0,0,
115.5,0,0,0,
115.75,0,0,0,
116.0,0,0,0,
116.25,0,0,0,
116.5,0,0,0,
116.75,0,0,0,
117.0,0,0,0,
117.25,0,0,0,
117.5,0,0,0,
117.75,0,0,0,
118.0,0,0,0,
118.25,6.91,4942.9,7.143,
118.5,0,0,0,
118.75,0,0,0,
119.0,0,0,0,
119.25,37.02,3026.19,0.0,
119.5,5.27,2825.37,0.0,
119.75,13.27,2724.59,0.0,
120.0,10.45,2622.85,0.0,
120.25,13.1,2421.1,0.0,
120.5,10.2,2422.97,0.0,
120.75,12.9,2422.6,0.0,
121.0,8.71,2442.53,0.0,
