train1_d5l1_Redmi4A_cubic_Timestamp,train1_d5l1_Redmi4A_cubic_throughput,train1_d5l1_Redmi4A_cubic_avg_RTT,train1_d5l1_Redmi4A_cubic_loss,
47.5,943.15,12.39,1.212,
47.75,713.38,12.77,0.794,
48.0,1031.98,14.76,0.0,
48.25,1066.85,19.47,0.508,
48.5,874.25,12.18,1.316,
48.75,647.68,14.03,1.786,
49.0,569.28,12.44,0.98,
49.25,598.81,12.57,1.869,
49.5,717.41,13.88,0.781,
49.75,768.52,16.33,0.0,
50.0,1171.51,13.51,0.49,
50.25,1103.05,13.77,1.554,
50.5,584.59,11.29,1.961,
50.75,962.11,11.35,0.0,
51.0,1181.38,11.45,1.422,
51.25,777.96,11.58,0.725,
51.5,978.63,10.92,1.17,
51.75,905.68,10.93,0.0,
52.0,810.22,11.48,1.418,
52.25,1019.55,11.26,0.549,
52.5,853.42,13.4,0.0,
52.75,106.25,151.94,0.0,
53.0,97.25,162.07,0.0,
53.25,99.75,162.69,0.0,
53.5,102.4,160.84,0.0,
53.75,105.96,168.52,3.448,
54.0,34.13,144.06,0.0,
54.25,1720.9,11.41,0.0,
54.5,1687.94,10.98,0.656,
54.75,1238.72,10.45,0.985,
55.0,1079.85,10.55,0.524,
55.25,1165.93,11.23,0.976,
55.5,466.0,11.62,2.439,
55.75,607.89,10.36,0.917,
56.0,1103.51,12.28,0.0,
56.25,1101.69,12.77,0.524,
56.5,1124.0,14.71,0.0,
56.75,975.68,13.14,1.786,
57.0,893.71,11.91,1.935,
57.25,680.88,11.65,0.833,
57.5,681.03,12.3,0.84,
57.75,741.87,11.68,0.0,
58.0,849.99,12.44,1.351,
58.25,542.45,13.6,3.125,
58.5,648.68,12.4,0.0,
58.75,852.12,14.32,0.667,
59.0,902.16,16.22,0.637,
59.25,914.64,17.49,0.0,
59.5,917.3,21.93,0.629,
59.75,893.42,20.3,0.0,
60.0,883.95,20.45,0.658,
60.25,924.05,20.27,0.0,
60.5,899.72,15.94,1.948,
60.75,865.11,13.25,1.307,
61.0,942.66,11.95,0.599,
61.25,1044.92,14.8,0.0,
61.5,1048.63,18.08,0.543,
61.75,997.34,13.27,1.156,
62.0,859.08,11.76,1.333,
62.25,715.49,14.46,0.787,
62.5,713.29,18.34,0.0,
62.75,728.04,23.61,0.781,
63.0,710.61,17.14,0.0,
63.25,720.09,16.71,0.8,
63.5,885.52,14.12,1.316,
63.75,711.99,11.42,1.6,
64.0,585.82,11.72,1.923,
64.25,803.0,12.8,0.0,
64.5,891.82,12.69,1.299,
64.75,715.18,12.35,1.562,
65.0,979.9,11.56,0.578,
65.25,441.58,12.71,5.195,
65.5,443.09,11.55,2.469,
65.75,599.21,9.58,0.935,
66.0,947.56,11.37,0.0,
66.25,1427.94,13.0,0.0,
66.5,1233.61,12.47,0.465,
66.75,960.72,11.77,0.585,
67.0,1281.48,11.82,0.442,
67.25,1369.59,11.95,0.417,
67.5,1003.7,15.12,0.571,
67.75,983.12,17.49,0.552,
68.0,738.03,15.7,1.55,
68.25,923.54,13.84,0.0,
68.5,890.85,12.86,1.961,
68.75,838.75,12.67,0.0,
69.0,926.31,17.32,0.0,
69.25,1001.32,18.97,1.176,
69.5,987.86,15.21,0.0,
69.75,976.31,19.46,0.0,
70.0,977.76,20.41,1.198,
70.25,900.0,17.51,0.0,
70.5,904.51,22.51,0.0,
70.75,905.98,25.37,0.637,
71.0,882.26,18.59,1.333,
71.25,867.36,12.91,1.274,
71.5,913.6,10.17,1.258,
71.75,940.47,11.16,0.599,
72.0,799.84,11.12,2.759,
72.25,650.78,11.83,0.862,
72.5,737.4,11.92,1.55,
72.75,309.26,16.63,3.333,
73.0,236.52,23.46,2.273,
73.25,266.38,24.48,0.0,
73.5,276.63,30.14,2.041,
73.75,265.76,30.59,2.083,
74.0,366.86,22.13,0.0,
74.25,805.12,13.31,0.694,
74.5,628.34,13.0,2.703,
74.75,687.8,12.31,0.806,
75.0,787.9,12.89,0.719,
75.25,747.22,13.09,0.763,
75.5,837.19,14.81,0.68,
75.75,707.42,12.52,1.613,
76.0,876.39,12.79,0.649,
76.25,1233.06,13.09,0.0,
76.5,917.77,11.55,1.899,
76.75,946.69,11.54,1.19,
77.0,735.43,11.29,1.538,
77.25,773.71,10.92,1.471,
77.5,684.54,10.96,0.0,
77.75,995.76,11.95,0.546,
78.0,961.17,11.49,0.595,
78.25,1194.46,12.52,0.469,
78.5,875.71,11.75,1.961,
78.75,882.96,12.39,0.0,
79.0,766.18,11.13,1.471,
79.25,406.63,10.65,2.74,
79.5,922.98,11.6,0.595,
79.75,938.73,10.56,0.606,
80.0,1563.15,10.71,0.0,
80.25,1480.05,11.46,0.781,
80.5,847.82,10.8,2.027,
80.75,889.9,11.75,0.637,
81.0,704.55,11.03,2.419,
81.25,769.0,11.5,0.741,
81.5,726.5,11.33,0.775,
81.75,866.53,11.34,1.911,
82.0,581.34,10.35,1.923,
82.25,741.28,10.75,0.752,
82.5,1026.17,10.36,1.087,
82.75,617.39,10.59,0.901,
83.0,1177.34,10.68,0.0,
83.25,1065.48,10.4,2.174,
83.5,820.91,10.42,0.0,
83.75,1539.77,11.25,0.376,
84.0,959.7,10.4,1.198,
84.25,736.73,10.51,1.515,
84.5,699.8,10.49,3.252,
84.75,609.35,10.37,0.917,
85.0,909.05,11.18,0.0,
85.25,737.89,11.65,2.29,
85.5,734.43,11.09,1.515,
85.75,829.79,9.4,1.361,
86.0,932.51,10.52,0.0,
86.25,1168.62,11.79,0.976,
86.5,816.61,10.6,1.389,
86.75,679.42,11.88,1.653,
87.0,616.53,12.32,1.786,
87.25,863.12,10.94,0.645,
87.5,1149.02,10.32,0.99,
87.75,1382.9,11.01,0.0,
88.0,1140.59,11.31,0.995,
88.25,976.03,11.13,0.578,
88.5,809.33,10.35,1.389,
88.75,678.84,10.72,1.667,
89.0,821.64,9.84,0.676,
89.25,1205.73,10.14,0.472,
89.5,1363.16,12.11,0.417,
89.75,1535.23,11.9,0.0,
90.0,1565.0,13.82,0.37,
90.25,1214.38,10.66,0.935,
90.5,1199.35,11.63,0.0,
90.75,1370.14,10.65,0.837,
91.0,1115.54,11.41,0.51,
91.25,838.06,11.26,0.0,
91.5,891.76,10.64,1.274,
91.75,789.62,10.6,0.0,
92.0,1105.71,11.14,0.518,
92.25,1249.56,10.67,0.455,
92.5,1470.87,11.69,0.389,
92.75,1296.72,11.46,0.433,
93.0,1302.41,12.45,0.0,
93.25,1655.06,11.99,0.702,
93.5,942.57,10.97,1.205,
93.75,681.4,10.99,0.84,
94.0,838.08,10.34,0.667,
94.25,1004.62,10.58,1.13,
94.5,1006.67,10.77,1.13,
94.75,1027.06,10.99,0.549,
95.0,953.62,11.18,1.807,
95.25,1021.8,11.25,0.0,
95.5,1400.63,11.26,0.408,
95.75,1471.68,11.02,1.149,
96.0,952.34,12.17,1.183,
96.25,724.31,11.28,0.714,
96.5,714.84,13.43,0.806,
96.75,992.98,8.83,1.13,
97.0,717.27,10.91,0.769,
97.25,1025.37,10.52,1.093,
97.5,1031.22,10.5,1.099,
97.75,1075.68,10.33,1.596,
98.0,839.33,10.38,0.676,
98.25,807.32,10.64,1.379,
98.5,969.22,10.92,0.581,
98.75,922.51,10.58,1.818,
99.0,1128.32,10.65,0.0,
99.25,1228.12,10.66,1.402,
99.5,1013.88,10.73,1.143,
99.75,740.6,10.57,0.752,
100.0,1238.75,10.47,0.0,
100.25,1383.23,10.45,0.418,
100.5,1084.43,9.68,1.031,
100.75,1724.33,9.81,0.664,
101.0,1263.2,10.36,0.45,
101.25,1499.7,10.95,0.383,
101.5,1196.19,10.99,0.962,
101.75,847.82,12.09,0.637,
102.0,1102.55,11.05,1.546,
102.25,753.68,10.71,0.735,
102.5,1354.23,11.18,0.0,
102.75,1308.24,12.26,1.322,
103.0,1020.81,10.58,0.559,
103.25,1249.21,9.16,0.905,
103.5,854.25,8.77,2.685,
103.75,1177.7,9.37,0.966,
104.0,1076.64,10.16,0.0,
104.25,1473.5,9.41,0.752,
104.5,1007.19,9.56,2.286,
104.75,846.64,8.71,1.899,
105.0,553.74,11.04,1.0,
105.25,1138.49,8.51,1.0,
105.5,1305.87,9.23,0.433,
105.75,1435.0,9.0,1.21,
106.0,1386.87,8.13,1.24,
106.25,850.63,8.57,1.325,
106.5,1158.24,9.51,0.99,
106.75,810.3,8.57,2.098,
107.0,1093.71,8.79,0.513,
107.25,958.0,11.93,0.595,
107.5,1040.41,11.2,1.087,
107.75,1201.25,10.04,0.0,
108.0,1312.43,10.29,1.322,
108.25,1194.88,10.21,0.478,
108.5,1123.74,10.38,0.495,
108.75,1389.51,10.18,0.413,
109.0,1549.54,10.25,0.733,
109.25,970.57,10.3,1.17,
109.5,1261.07,10.19,0.444,
109.75,1597.2,10.95,0.36,
110.0,1352.97,10.25,0.0,
110.25,1438.63,10.57,0.392,
110.5,1590.8,10.4,0.364,
110.75,1375.77,9.51,0.82,
111.0,1603.59,10.35,0.712,
111.25,905.25,10.01,0.625,
111.5,961.72,10.23,1.17,
111.75,1250.73,10.66,0.452,
112.0,1342.16,11.44,0.42,
112.25,1427.77,10.64,0.398,
112.5,1324.38,11.27,0.0,
112.75,1225.44,10.6,1.293,
113.0,1106.74,10.57,0.515,
113.25,1046.05,10.74,0.549,
113.5,1071.67,10.37,0.0,
113.75,888.14,11.23,0.637,
114.0,1557.46,10.68,0.0,
114.25,1877.47,10.99,0.307,
114.5,1471.96,10.89,0.392,
114.75,1029.65,10.11,1.676,
115.0,1033.24,10.97,0.0,
115.25,1374.28,11.47,0.412,
115.5,1466.61,11.0,0.791,
115.75,1111.54,9.28,0.508,
116.0,1575.82,10.31,0.36,
116.25,864.41,10.38,0.641,
116.5,1043.23,10.8,0.543,
116.75,1076.14,9.89,1.587,
117.0,837.28,10.19,1.325,
117.25,889.99,10.58,0.0,
117.5,1183.02,10.72,1.408,
117.75,797.18,10.02,1.439,
118.0,626.75,10.66,0.877,
118.25,1077.07,10.2,1.031,
118.5,878.13,11.3,0.637,
118.75,1135.98,10.62,0.498,
119.0,1111.6,10.82,1.047,
119.25,635.55,10.93,1.818,
119.5,1050.42,10.93,0.0,
119.75,995.67,10.74,1.724,
