timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
109.00-110.00,9030000,109.00-110.00,11000000,
110.00-111.00,9050000,110.00-111.00,12100000,
111.00-112.00,5470000,111.00-112.00,9110000,
112.00-113.00,8920000,112.00-113.00,10100000,
113.00-114.00,1780000,113.00-114.00,9970000,
114.00-115.00,7230000,114.00-115.00,10000000,
115.00-116.00,7200000,115.00-116.00,11000000,
116.00-117.00,10800000,116.00-117.00,8109999,
117.00-118.00,10800000,117.00-118.00,7320000,
118.00-119.00,10900000,118.00-119.00,8270000,
119.00-120.00,7170000,119.00-120.00,8250000,
