train1_d5l1_Redmi4A_reno_Timestamp,train1_d5l1_Redmi4A_reno_throughput,train1_d5l1_Redmi4A_reno_avg_RTT,train1_d5l1_Redmi4A_reno_loss,
70.75,1071.4,10.51,0.521,
71.0,1075.78,10.39,1.571,
71.25,894.03,10.56,0.621,
71.5,851.04,10.97,0.671,
71.75,599.02,14.09,1.869,
72.0,756.3,10.1,0.725,
72.25,559.73,10.65,5.102,
72.5,1122.45,9.07,0.493,
72.75,1997.35,11.3,0.287,
73.0,974.37,10.61,1.19,
73.25,1174.43,10.89,0.939,
73.5,585.7,10.37,0.943,
73.75,1079.96,10.8,0.518,
74.0,1205.13,9.94,0.465,
74.25,1228.14,10.23,0.926,
74.5,1382.53,10.13,0.791,
74.75,1377.55,10.95,0.0,
75.0,1692.65,11.69,0.333,
75.25,917.07,10.02,1.948,
75.5,1082.76,10.48,0.521,
75.75,1429.13,10.1,0.816,
76.0,857.49,10.46,0.658,
76.25,1470.7,11.47,0.385,
76.5,1047.98,10.64,0.535,
76.75,1690.38,13.25,0.0,
77.0,1539.58,12.7,0.76,
77.25,863.63,15.78,0.662,
77.5,1423.76,9.77,0.402,
77.75,1357.56,9.96,0.426,
78.0,1152.78,10.44,0.98,
78.25,1243.49,10.44,0.0,
78.5,1964.25,11.66,0.293,
78.75,1376.75,10.56,0.0,
79.0,1088.79,10.71,0.532,
79.25,1250.34,10.6,0.926,
79.5,938.34,10.71,1.22,
79.75,978.57,11.89,1.093,
80.0,803.76,10.9,0.0,
80.25,643.56,10.25,1.754,
80.5,1262.3,10.77,0.0,
80.75,802.59,11.51,2.256,
81.0,632.71,9.71,0.847,
81.25,1101.86,11.28,0.51,
81.5,803.38,10.77,2.206,
81.75,1017.96,11.5,0.535,
82.0,838.77,10.42,1.37,
82.25,537.33,10.78,3.03,
82.5,1127.14,10.59,0.5,
82.75,943.88,9.23,1.205,
83.0,1195.29,10.13,0.467,
83.25,1456.24,8.75,0.794,
83.5,1263.12,9.35,0.897,
83.75,1044.46,8.97,0.535,
84.0,1463.36,10.03,0.383,
84.25,1771.7,10.33,0.658,
84.5,1404.45,8.83,0.82,
84.75,912.51,15.86,0.617,
85.0,1085.13,9.28,1.571,
85.25,499.06,9.97,1.099,
85.5,643.39,10.13,1.724,
85.75,850.03,10.68,1.333,
86.0,674.53,10.22,0.806,
86.25,1430.43,10.5,0.0,
86.5,1197.98,10.83,1.442,
86.75,1021.83,9.98,0.0,
87.0,1282.72,11.5,0.0,
87.25,1055.91,10.69,1.639,
87.5,617.76,10.79,1.802,
87.75,1306.44,9.67,0.858,
88.0,816.66,10.5,0.69,
88.25,1050.86,10.92,1.639,
88.5,745.18,10.48,0.735,
88.75,464.98,12.52,3.488,
89.0,1070.25,10.17,0.515,
89.25,1073.12,10.01,0.518,
89.5,1752.0,10.6,0.643,
89.75,1275.2,10.63,0.0,
90.0,1928.66,11.21,0.301,
90.25,1959.26,12.06,0.0,
90.5,1627.85,10.86,0.35,
90.75,1276.0,10.01,0.446,
91.0,1754.95,11.17,0.321,
91.25,1537.7,10.57,0.364,
91.5,919.57,9.03,1.227,
91.75,1140.13,9.77,0.476,
92.0,969.05,9.69,0.575,
92.25,718.23,9.84,1.562,
92.5,1195.26,10.71,0.474,
92.75,1030.45,10.15,1.111,
93.0,1285.61,11.03,0.437,
93.25,1282.74,10.57,0.444,
93.5,1499.48,12.54,0.377,
93.75,583.37,11.95,1.942,
94.0,1011.08,10.59,0.549,
94.25,867.75,10.84,1.316,
94.5,1072.32,10.35,0.524,
94.75,1323.04,13.34,0.881,
95.0,759.8,10.47,0.725,
95.25,802.41,11.08,1.429,
95.5,897.95,11.11,0.641,
95.75,759.78,11.05,1.493,
96.0,673.95,11.43,1.639,
96.25,648.57,10.87,0.0,
96.5,1130.38,11.49,0.488,
96.75,1377.31,10.49,0.412,
97.0,1027.0,10.4,0.546,
97.25,1345.52,10.14,0.862,
97.5,570.7,11.64,3.03,
97.75,1029.03,9.73,0.532,
98.0,1633.97,10.35,0.0,
98.25,1174.21,10.65,1.015,
98.5,1514.68,10.57,0.376,
98.75,712.71,10.34,2.362,
99.0,841.89,10.27,0.649,
99.25,770.7,10.18,1.471,
99.5,1213.74,9.45,0.463,
99.75,2155.23,10.52,0.0,
100.0,1862.8,10.45,0.303,
100.25,1368.64,10.21,0.833,
100.5,1174.76,9.54,0.478,
100.75,1840.37,10.01,0.0,
101.0,872.33,10.81,2.069,
101.25,545.67,10.35,0.971,
101.5,909.45,10.0,1.25,
101.75,1286.41,10.27,0.0,
102.0,1865.71,10.27,0.306,
102.25,1036.38,10.01,1.087,
102.5,1448.49,10.11,0.0,
102.75,2020.98,9.66,0.581,
103.0,1783.29,8.54,0.316,
103.25,1010.81,8.83,1.765,
103.5,1063.74,10.15,0.538,
103.75,1295.27,9.28,0.0,
104.0,1820.91,10.67,0.637,
104.25,1032.15,10.25,1.075,
104.5,883.69,9.46,0.633,
104.75,1345.96,9.08,0.418,
105.0,954.94,10.0,0.588,
105.25,799.94,10.31,1.418,
105.5,1477.5,9.98,0.778,
105.75,889.61,9.84,0.625,
106.0,931.15,10.27,1.227,
106.25,1166.8,10.16,0.481,
106.5,1643.96,10.13,0.69,
106.75,1088.25,10.19,0.0,
107.0,997.44,9.49,1.149,
107.25,937.85,7.99,1.19,
107.5,2600.29,8.66,0.222,
107.75,1525.72,8.07,1.136,
108.0,1119.94,7.82,1.523,
108.25,972.98,8.27,2.151,
108.5,635.25,8.04,1.77,
108.75,1024.48,8.86,0.541,
109.0,1267.48,10.29,0.0,
109.25,1551.06,10.88,0.743,
109.5,1323.87,9.92,0.862,
109.75,851.09,10.0,1.299,
110.0,811.54,10.52,2.055,
110.25,474.89,9.91,2.353,
110.5,1200.46,9.89,0.431,
110.75,1647.29,9.92,0.364,
111.0,605.32,10.94,1.852,
111.25,613.95,10.31,2.804,
111.5,891.19,9.88,0.625,
111.75,910.25,9.8,1.242,
112.0,863.03,10.51,1.316,
112.25,1163.57,10.16,0.0,
112.5,1730.83,10.88,0.0,
112.75,1050.64,9.59,2.094,
113.0,160.81,19.86,3.333,
113.25,218.84,26.92,0.0,
113.5,243.27,33.36,2.326,
113.75,235.86,24.79,2.326,
114.0,234.94,35.12,0.0,
114.25,238.39,42.12,2.439,
114.5,405.17,11.95,1.389,
114.75,1103.7,10.09,0.493,
115.0,1523.36,11.37,0.376,
115.25,704.54,10.27,1.6,
115.5,1054.1,9.52,0.532,
115.75,1421.32,10.27,0.41,
116.0,880.88,9.99,1.274,
116.25,725.16,9.96,1.538,
116.5,1534.75,10.09,0.0,
116.75,1277.89,10.88,1.25,
117.0,1267.27,10.19,0.0,
117.25,1681.17,10.23,0.344,
117.5,1245.23,10.18,0.455,
117.75,1724.64,10.29,0.676,
118.0,776.06,10.15,0.725,
118.25,1272.99,10.12,0.442,
118.5,2023.27,11.36,0.0,
118.75,1400.29,11.68,0.858,
119.0,888.11,10.7,0.621,
119.25,1093.66,9.94,0.518,
119.5,1171.5,10.23,0.966,
119.75,590.48,10.55,1.835,
120.0,652.59,9.94,1.709,
