train1_d5l1_Redmi4A_reno_Timestamp,train1_d5l1_Redmi4A_reno_throughput,train1_d5l1_Redmi4A_reno_avg_RTT,train1_d5l1_Redmi4A_reno_loss,train1_d5l1_Redmi4A_cubic_Timestamp,train1_d5l1_Redmi4A_cubic_throughput,train1_d5l1_Redmi4A_cubic_avg_RTT,train1_d5l1_Redmi4A_cubic_loss,
23.25,774.37,12.53,2.222,23.25,940.6,11.17,0.599,
23.5,790.57,12.94,0.714,23.5,969.56,10.62,1.17,
23.75,563.4,12.12,1.961,23.75,1436.95,11.05,0.0,
24.0,717.42,13.97,0.0,24.0,1402.78,10.88,1.23,
24.25,854.08,13.75,1.37,24.25,1030.37,10.48,1.124,
24.5,719.98,12.07,1.587,24.5,928.07,11.24,1.796,
24.75,445.5,11.91,2.5,24.75,677.54,11.82,0.826,
25.0,911.51,12.89,0.0,25.0,770.71,11.06,0.725,
25.25,1026.12,14.61,1.075,25.25,854.6,11.54,1.316,
25.5,788.95,11.8,0.709,25.5,667.47,10.16,3.361,
25.75,586.81,12.56,3.0,25.75,332.35,11.68,3.333,
26.0,503.45,12.12,1.087,26.0,575.71,11.42,0.98,
26.25,839.75,16.56,0.68,26.25,689.56,11.82,1.613,
26.5,731.53,17.94,0.781,26.5,455.72,12.44,3.614,
26.75,513.41,13.38,2.222,26.75,691.7,11.91,0.0,
27.0,558.03,14.39,2.041,27.0,924.83,11.79,1.227,
27.25,328.91,12.76,1.613,27.25,894.86,11.05,0.633,
27.5,703.33,15.85,0.0,27.5,1138.17,11.38,0.498,
27.75,758.24,12.57,1.538,27.75,1356.12,13.91,0.0,
28.0,758.55,11.31,1.504,28.0,1308.71,12.4,0.0,
28.25,914.53,12.6,0.617,28.25,900.21,11.54,1.282,
28.5,947.14,17.38,0.61,28.5,629.41,10.99,2.703,
28.75,957.82,17.35,0.0,28.75,622.83,11.01,0.893,
29.0,1116.46,14.83,0.515,29.0,972.83,10.65,1.156,
29.25,1075.37,15.54,0.535,29.25,1044.75,9.8,1.081,
29.5,1053.55,11.98,1.093,29.5,1071.06,10.62,0.524,
29.75,1083.26,14.61,0.0,29.75,1033.62,10.52,1.099,
30.0,1134.79,14.88,0.503,30.0,760.93,10.01,1.481,
30.25,1218.26,18.83,0.0,30.25,982.0,10.76,0.0,
30.5,1489.75,20.97,0.0,30.5,1568.62,9.36,0.709,
30.75,883.48,14.13,2.143,30.75,1053.23,9.55,1.081,
31.0,1023.06,11.07,0.0,31.0,1054.28,9.94,0.541,
31.25,1437.81,15.99,0.0,31.25,894.22,10.99,0.625,
31.5,1296.82,12.81,0.0,31.5,1152.59,10.7,0.493,
31.75,985.95,18.73,0.0,31.75,1189.48,11.75,0.478,
32.0,868.27,13.64,1.379,32.0,949.04,10.76,0.602,
32.25,798.17,12.86,0.725,32.25,1138.69,10.62,1.005,
32.5,751.86,12.81,1.527,32.5,1057.27,11.05,0.529,
32.75,698.49,11.4,0.787,32.75,1074.32,10.41,0.0,
33.0,922.2,14.0,0.613,33.0,1210.95,10.74,1.905,
33.25,839.75,12.61,0.676,33.25,870.03,10.44,0.649,
33.5,851.4,15.89,2.721,33.5,1159.63,10.95,0.0,
33.75,750.56,12.16,0.0,33.75,1015.09,10.7,0.543,
34.0,790.72,13.57,1.471,34.0,1193.33,10.2,0.476,
34.25,848.97,13.65,1.351,34.25,744.99,10.25,2.29,
34.5,603.09,15.63,1.77,34.5,1088.39,10.83,0.0,
34.75,445.09,17.32,1.205,34.75,1461.25,10.57,0.385,
35.0,481.83,11.93,1.136,35.0,1538.18,10.69,0.373,
35.25,793.31,13.97,0.73,35.25,1144.68,11.62,1.015,
35.5,656.11,16.72,0.855,35.5,1238.14,10.74,0.922,
35.75,857.21,16.98,0.676,35.75,1144.95,10.7,0.493,
36.0,996.21,12.49,0.575,36.0,982.98,11.62,1.17,
36.25,1058.56,12.05,0.538,36.25,783.24,11.16,1.46,
36.5,1013.38,12.21,0.559,36.5,987.12,11.56,0.571,
36.75,1050.51,12.53,1.111,36.75,929.24,10.87,1.25,
37.0,361.57,24.22,1.538,37.0,682.41,10.91,1.653,
37.25,266.95,38.06,0.0,37.25,688.25,11.4,2.344,
37.5,264.21,38.9,4.348,37.5,698.21,11.69,0.0,
37.75,270.85,37.87,0.0,37.75,856.93,11.24,1.342,
38.0,276.33,49.77,0.0,38.0,878.18,10.91,1.961,
38.25,508.14,35.02,0.0,38.25,722.63,11.35,0.794,
38.5,844.69,18.87,1.379,38.5,826.76,11.27,1.379,
38.75,625.06,13.01,0.885,38.75,953.44,11.08,1.183,
39.0,813.88,16.01,0.694,39.0,760.44,10.89,1.504,
39.25,552.05,13.23,2.041,39.25,858.93,11.4,0.645,
39.5,364.56,14.01,3.03,39.5,813.66,10.82,1.389,
39.75,774.42,14.07,0.0,39.75,953.78,11.29,0.0,
40.0,847.92,22.75,0.0,40.0,1274.65,13.11,0.446,
40.25,1054.85,24.16,0.0,40.25,985.36,11.26,1.734,
40.5,1298.85,25.37,0.0,40.5,1362.63,11.58,0.0,
40.75,1140.54,30.02,0.437,40.75,1398.93,12.71,0.408,
41.0,1265.49,20.15,0.0,41.0,1453.2,13.56,0.8,
41.25,1260.64,20.43,0.962,41.25,1154.34,11.26,0.495,
41.5,723.2,11.89,0.775,41.5,969.64,11.5,1.163,
41.75,1179.11,12.36,0.488,41.75,1290.78,11.46,0.885,
42.0,679.37,12.83,1.681,42.0,1035.47,11.02,0.552,
42.25,748.5,13.13,0.0,42.25,1128.46,9.98,0.503,
42.5,1095.13,17.68,0.0,42.5,1385.69,9.24,0.813,
42.75,1224.41,12.95,0.962,42.75,885.18,9.16,1.282,
43.0,760.3,11.95,1.493,43.0,975.29,8.82,1.143,
43.25,885.29,11.87,0.0,43.25,1061.1,11.06,0.535,
43.5,911.83,11.64,0.617,43.5,935.24,9.59,1.227,
43.75,1053.24,11.14,0.556,43.75,1017.73,11.65,0.559,
44.0,954.54,10.83,1.205,44.0,841.09,10.56,1.37,
44.25,798.19,11.03,1.408,44.25,906.01,11.77,0.613,
44.5,1369.44,11.21,0.0,44.5,1001.78,13.19,1.639,
44.75,1584.18,13.64,0.364,44.75,733.75,11.45,0.763,
45.0,1394.97,12.44,0.413,45.0,911.09,12.51,0.0,
45.25,1166.55,11.81,0.498,45.25,1092.28,13.25,0.515,
45.5,907.19,10.43,1.258,45.5,1067.93,14.32,1.639,
45.75,705.5,11.79,0.82,45.75,798.4,9.29,2.899,
46.0,959.78,10.82,1.176,46.0,392.72,11.96,0.0,
46.25,544.3,11.33,2.062,46.25,697.01,15.67,0.0,
46.5,892.83,11.75,0.617,46.5,750.31,21.57,0.0,
46.75,1556.45,12.66,0.0,46.75,743.01,26.42,0.781,
47.0,1286.77,10.52,0.45,47.0,756.23,19.06,0.752,
47.25,1673.94,12.22,0.339,47.25,946.98,16.54,0.595,
47.5,1623.56,10.91,0.712,47.5,943.15,12.39,1.212,
47.75,293.62,12.74,7.273,47.75,713.38,12.77,0.794,
48.0,923.89,10.72,0.602,48.0,1031.98,14.76,0.0,
48.25,1077.01,10.99,0.526,48.25,1066.85,19.47,0.508,
48.5,1260.41,11.89,0.45,48.5,874.25,12.18,1.316,
48.75,1252.89,11.38,0.465,48.75,647.68,14.03,1.786,
49.0,1295.75,12.04,0.0,49.0,569.28,12.44,0.98,
49.25,1170.27,10.98,1.97,49.25,598.81,12.57,1.869,
49.5,518.63,10.69,0.0,49.5,717.41,13.88,0.781,
49.75,740.95,11.55,1.504,49.75,768.52,16.33,0.0,
50.0,684.75,11.6,0.82,50.0,1171.51,13.51,0.49,
50.25,1184.13,12.57,0.0,50.25,1103.05,13.77,1.554,
50.5,1373.03,14.62,0.0,50.5,584.59,11.29,1.961,
50.75,1101.7,12.84,1.036,50.75,962.11,11.35,0.0,
51.0,686.29,11.3,1.667,51.0,1181.38,11.45,1.422,
51.25,799.14,11.24,1.37,51.25,777.96,11.58,0.725,
51.5,785.33,10.25,0.704,51.5,978.63,10.92,1.17,
51.75,1272.25,11.66,0.0,51.75,905.68,10.93,0.0,
52.0,1335.27,11.87,0.0,52.0,810.22,11.48,1.418,
52.25,1227.38,11.95,0.472,52.25,1019.55,11.26,0.549,
52.5,1249.06,11.6,0.455,52.5,853.42,13.4,0.0,
52.75,1061.16,12.47,0.532,52.75,106.25,151.94,0.0,
53.0,712.94,12.1,0.769,53.0,97.25,162.07,0.0,
53.25,826.34,10.59,1.379,53.25,99.75,162.69,0.0,
53.5,901.39,11.29,1.25,53.5,102.4,160.84,0.0,
53.75,852.0,10.9,0.658,53.75,105.96,168.52,3.448,
54.0,712.29,11.22,1.6,54.0,34.13,144.06,0.0,
54.25,1053.82,11.21,0.549,54.25,1720.9,11.41,0.0,
54.5,1090.81,11.41,0.99,54.5,1687.94,10.98,0.656,
54.75,499.49,11.46,1.087,54.75,1238.72,10.45,0.985,
55.0,1097.59,11.1,0.0,55.0,1079.85,10.55,0.524,
55.25,1374.28,10.85,0.84,55.25,1165.93,11.23,0.976,
55.5,992.5,11.3,0.552,55.5,466.0,11.62,2.439,
55.75,1133.87,11.69,1.02,55.75,607.89,10.36,0.917,
56.0,502.41,11.21,3.333,56.0,1103.51,12.28,0.0,
56.25,358.57,11.59,3.03,56.25,1101.69,12.77,0.524,
56.5,963.75,10.91,0.0,56.5,1124.0,14.71,0.0,
56.75,1614.17,12.95,0.0,56.75,975.68,13.14,1.786,
57.0,1219.53,10.97,0.943,57.0,893.71,11.91,1.935,
57.25,1277.48,11.27,0.0,57.25,680.88,11.65,0.833,
57.5,1436.72,10.62,0.803,57.5,681.03,12.3,0.84,
57.75,1522.25,11.93,0.375,57.75,741.87,11.68,0.0,
58.0,1507.82,11.62,0.735,58.0,849.99,12.44,1.351,
58.25,988.49,10.7,0.571,58.25,542.45,13.6,3.125,
58.5,949.09,10.7,0.585,58.5,648.68,12.4,0.0,
58.75,1669.95,12.43,0.0,58.75,852.12,14.32,0.667,
59.0,899.18,9.02,1.923,59.0,902.16,16.22,0.637,
59.25,1626.04,10.03,0.352,59.25,914.64,17.49,0.0,
59.5,1360.27,9.67,0.415,59.5,917.3,21.93,0.629,
59.75,1449.63,11.39,0.803,59.75,893.42,20.3,0.0,
60.0,971.54,8.89,1.176,60.0,883.95,20.45,0.658,
60.25,1423.04,10.37,0.392,60.25,924.05,20.27,0.0,
60.5,1310.84,9.99,0.889,60.5,899.72,15.94,1.948,
60.75,642.7,10.59,1.77,60.75,865.11,13.25,1.307,
61.0,1442.21,11.27,0.0,61.0,942.66,11.95,0.599,
61.25,1847.37,13.43,0.315,61.25,1044.92,14.8,0.0,
61.5,1094.92,10.67,1.047,61.5,1048.63,18.08,0.543,
61.75,1545.36,10.78,0.369,61.75,997.34,13.27,1.156,
62.0,1796.21,11.1,0.321,62.0,859.08,11.76,1.333,
62.25,1329.63,11.15,0.429,62.25,715.49,14.46,0.787,
62.5,1298.08,10.29,1.357,62.5,713.29,18.34,0.0,
62.75,771.97,9.7,1.439,62.75,728.04,23.61,0.781,
63.0,570.9,11.44,1.923,63.0,710.61,17.14,0.0,
63.25,937.6,10.6,0.0,63.25,720.09,16.71,0.8,
63.5,1245.21,11.38,0.0,63.5,885.52,14.12,1.316,
63.75,1550.07,11.16,0.752,63.75,711.99,11.42,1.6,
64.0,805.74,10.23,1.408,64.0,585.82,11.72,1.923,
64.25,910.64,10.36,1.258,64.25,803.0,12.8,0.0,
64.5,1598.2,10.59,0.0,64.5,891.82,12.69,1.299,
64.75,1144.43,11.65,1.531,64.75,715.18,12.35,1.562,
65.0,1208.17,10.4,0.467,65.0,979.9,11.56,0.578,
65.25,1793.77,10.69,0.0,65.25,441.58,12.71,5.195,
65.5,2364.58,14.04,0.0,65.5,443.09,11.55,2.469,
65.75,1403.88,11.6,0.833,65.75,599.21,9.58,0.935,
66.0,1106.49,11.03,1.596,66.0,947.56,11.37,0.0,
66.25,1036.21,10.63,1.087,66.25,1427.94,13.0,0.0,
66.5,787.11,10.26,0.699,66.5,1233.61,12.47,0.465,
66.75,935.75,10.44,0.585,66.75,960.72,11.77,0.585,
67.0,1702.71,12.27,0.0,67.0,1281.48,11.82,0.442,
67.25,1086.22,12.93,1.093,67.25,1369.59,11.95,0.417,
67.5,1019.22,10.39,0.549,67.5,1003.7,15.12,0.571,
67.75,847.97,10.97,0.671,67.75,983.12,17.49,0.552,
68.0,789.94,11.06,0.704,68.0,738.03,15.7,1.55,
68.25,1311.53,11.53,0.0,68.25,923.54,13.84,0.0,
68.5,1148.61,11.69,1.015,68.5,890.85,12.86,1.961,
68.75,949.47,10.33,1.198,68.75,838.75,12.67,0.0,
69.0,1480.25,12.68,0.0,69.0,926.31,17.32,0.0,
69.25,1128.3,11.64,1.031,69.25,1001.32,18.97,1.176,
69.5,1244.18,10.76,0.465,69.5,987.86,15.21,0.0,
69.75,621.3,10.45,0.877,69.75,976.31,19.46,0.0,
70.0,1395.12,11.48,0.388,70.0,977.76,20.41,1.198,
70.25,1575.21,10.63,0.0,70.25,900.0,17.51,0.0,
70.5,1283.66,10.12,0.909,70.5,904.51,22.51,0.0,
70.75,1071.4,10.51,0.521,70.75,905.98,25.37,0.637,
71.0,1075.78,10.39,1.571,71.0,882.26,18.59,1.333,
71.25,894.03,10.56,0.621,71.25,867.36,12.91,1.274,
71.5,851.04,10.97,0.671,71.5,913.6,10.17,1.258,
71.75,599.02,14.09,1.869,71.75,940.47,11.16,0.599,
72.0,756.3,10.1,0.725,72.0,799.84,11.12,2.759,
72.25,559.73,10.65,5.102,72.25,650.78,11.83,0.862,
72.5,1122.45,9.07,0.493,72.5,737.4,11.92,1.55,
72.75,1997.35,11.3,0.287,72.75,309.26,16.63,3.333,
73.0,974.37,10.61,1.19,73.0,236.52,23.46,2.273,
73.25,1174.43,10.89,0.939,73.25,266.38,24.48,0.0,
73.5,585.7,10.37,0.943,73.5,276.63,30.14,2.041,
73.75,1079.96,10.8,0.518,73.75,265.76,30.59,2.083,
74.0,1205.13,9.94,0.465,74.0,366.86,22.13,0.0,
74.25,1228.14,10.23,0.926,74.25,805.12,13.31,0.694,
74.5,1382.53,10.13,0.791,74.5,628.34,13.0,2.703,
74.75,1377.55,10.95,0.0,74.75,687.8,12.31,0.806,
75.0,1692.65,11.69,0.333,75.0,787.9,12.89,0.719,
75.25,917.07,10.02,1.948,75.25,747.22,13.09,0.763,
75.5,1082.76,10.48,0.521,75.5,837.19,14.81,0.68,
75.75,1429.13,10.1,0.816,75.75,707.42,12.52,1.613,
76.0,857.49,10.46,0.658,76.0,876.39,12.79,0.649,
76.25,1470.7,11.47,0.385,76.25,1233.06,13.09,0.0,
76.5,1047.98,10.64,0.535,76.5,917.77,11.55,1.899,
76.75,1690.38,13.25,0.0,76.75,946.69,11.54,1.19,
77.0,1539.58,12.7,0.76,77.0,735.43,11.29,1.538,
77.25,863.63,15.78,0.662,77.25,773.71,10.92,1.471,
77.5,1423.76,9.77,0.402,77.5,684.54,10.96,0.0,
77.75,1357.56,9.96,0.426,77.75,995.76,11.95,0.546,
78.0,1152.78,10.44,0.98,78.0,961.17,11.49,0.595,
78.25,1243.49,10.44,0.0,78.25,1194.46,12.52,0.469,
78.5,1964.25,11.66,0.293,78.5,875.71,11.75,1.961,
78.75,1376.75,10.56,0.0,78.75,882.96,12.39,0.0,
79.0,1088.79,10.71,0.532,79.0,766.18,11.13,1.471,
79.25,1250.34,10.6,0.926,79.25,406.63,10.65,2.74,
79.5,938.34,10.71,1.22,79.5,922.98,11.6,0.595,
79.75,978.57,11.89,1.093,79.75,938.73,10.56,0.606,
80.0,803.76,10.9,0.0,80.0,1563.15,10.71,0.0,
80.25,643.56,10.25,1.754,80.25,1480.05,11.46,0.781,
80.5,1262.3,10.77,0.0,80.5,847.82,10.8,2.027,
80.75,802.59,11.51,2.256,80.75,889.9,11.75,0.637,
81.0,632.71,9.71,0.847,81.0,704.55,11.03,2.419,
81.25,1101.86,11.28,0.51,81.25,769.0,11.5,0.741,
81.5,803.38,10.77,2.206,81.5,726.5,11.33,0.775,
81.75,1017.96,11.5,0.535,81.75,866.53,11.34,1.911,
82.0,838.77,10.42,1.37,82.0,581.34,10.35,1.923,
82.25,537.33,10.78,3.03,82.25,741.28,10.75,0.752,
82.5,1127.14,10.59,0.5,82.5,1026.17,10.36,1.087,
82.75,943.88,9.23,1.205,82.75,617.39,10.59,0.901,
83.0,1195.29,10.13,0.467,83.0,1177.34,10.68,0.0,
83.25,1456.24,8.75,0.794,83.25,1065.48,10.4,2.174,
83.5,1263.12,9.35,0.897,83.5,820.91,10.42,0.0,
83.75,1044.46,8.97,0.535,83.75,1539.77,11.25,0.376,
84.0,1463.36,10.03,0.383,84.0,959.7,10.4,1.198,
84.25,1771.7,10.33,0.658,84.25,736.73,10.51,1.515,
84.5,1404.45,8.83,0.82,84.5,699.8,10.49,3.252,
84.75,912.51,15.86,0.617,84.75,609.35,10.37,0.917,
85.0,1085.13,9.28,1.571,85.0,909.05,11.18,0.0,
85.25,499.06,9.97,1.099,85.25,737.89,11.65,2.29,
85.5,643.39,10.13,1.724,85.5,734.43,11.09,1.515,
85.75,850.03,10.68,1.333,85.75,829.79,9.4,1.361,
86.0,674.53,10.22,0.806,86.0,932.51,10.52,0.0,
86.25,1430.43,10.5,0.0,86.25,1168.62,11.79,0.976,
86.5,1197.98,10.83,1.442,86.5,816.61,10.6,1.389,
86.75,1021.83,9.98,0.0,86.75,679.42,11.88,1.653,
87.0,1282.72,11.5,0.0,87.0,616.53,12.32,1.786,
87.25,1055.91,10.69,1.639,87.25,863.12,10.94,0.645,
87.5,617.76,10.79,1.802,87.5,1149.02,10.32,0.99,
87.75,1306.44,9.67,0.858,87.75,1382.9,11.01,0.0,
88.0,816.66,10.5,0.69,88.0,1140.59,11.31,0.995,
88.25,1050.86,10.92,1.639,88.25,976.03,11.13,0.578,
88.5,745.18,10.48,0.735,88.5,809.33,10.35,1.389,
88.75,464.98,12.52,3.488,88.75,678.84,10.72,1.667,
89.0,1070.25,10.17,0.515,89.0,821.64,9.84,0.676,
89.25,1073.12,10.01,0.518,89.25,1205.73,10.14,0.472,
89.5,1752.0,10.6,0.643,89.5,1363.16,12.11,0.417,
89.75,1275.2,10.63,0.0,89.75,1535.23,11.9,0.0,
90.0,1928.66,11.21,0.301,90.0,1565.0,13.82,0.37,
90.25,1959.26,12.06,0.0,90.25,1214.38,10.66,0.935,
90.5,1627.85,10.86,0.35,90.5,1199.35,11.63,0.0,
90.75,1276.0,10.01,0.446,90.75,1370.14,10.65,0.837,
91.0,1754.95,11.17,0.321,91.0,1115.54,11.41,0.51,
91.25,1537.7,10.57,0.364,91.25,838.06,11.26,0.0,
91.5,919.57,9.03,1.227,91.5,891.76,10.64,1.274,
91.75,1140.13,9.77,0.476,91.75,789.62,10.6,0.0,
92.0,969.05,9.69,0.575,92.0,1105.71,11.14,0.518,
92.25,718.23,9.84,1.562,92.25,1249.56,10.67,0.455,
92.5,1195.26,10.71,0.474,92.5,1470.87,11.69,0.389,
92.75,1030.45,10.15,1.111,92.75,1296.72,11.46,0.433,
93.0,1285.61,11.03,0.437,93.0,1302.41,12.45,0.0,
93.25,1282.74,10.57,0.444,93.25,1655.06,11.99,0.702,
93.5,1499.48,12.54,0.377,93.5,942.57,10.97,1.205,
93.75,583.37,11.95,1.942,93.75,681.4,10.99,0.84,
94.0,1011.08,10.59,0.549,94.0,838.08,10.34,0.667,
94.25,867.75,10.84,1.316,94.25,1004.62,10.58,1.13,
94.5,1072.32,10.35,0.524,94.5,1006.67,10.77,1.13,
94.75,1323.04,13.34,0.881,94.75,1027.06,10.99,0.549,
95.0,759.8,10.47,0.725,95.0,953.62,11.18,1.807,
95.25,802.41,11.08,1.429,95.25,1021.8,11.25,0.0,
95.5,897.95,11.11,0.641,95.5,1400.63,11.26,0.408,
95.75,759.78,11.05,1.493,95.75,1471.68,11.02,1.149,
96.0,673.95,11.43,1.639,96.0,952.34,12.17,1.183,
96.25,648.57,10.87,0.0,96.25,724.31,11.28,0.714,
96.5,1130.38,11.49,0.488,96.5,714.84,13.43,0.806,
96.75,1377.31,10.49,0.412,96.75,992.98,8.83,1.13,
97.0,1027.0,10.4,0.546,97.0,717.27,10.91,0.769,
97.25,1345.52,10.14,0.862,97.25,1025.37,10.52,1.093,
97.5,570.7,11.64,3.03,97.5,1031.22,10.5,1.099,
97.75,1029.03,9.73,0.532,97.75,1075.68,10.33,1.596,
98.0,1633.97,10.35,0.0,98.0,839.33,10.38,0.676,
98.25,1174.21,10.65,1.015,98.25,807.32,10.64,1.379,
98.5,1514.68,10.57,0.376,98.5,969.22,10.92,0.581,
98.75,712.71,10.34,2.362,98.75,922.51,10.58,1.818,
99.0,841.89,10.27,0.649,99.0,1128.32,10.65,0.0,
99.25,770.7,10.18,1.471,99.25,1228.12,10.66,1.402,
99.5,1213.74,9.45,0.463,99.5,1013.88,10.73,1.143,
99.75,2155.23,10.52,0.0,99.75,740.6,10.57,0.752,
100.0,1862.8,10.45,0.303,100.0,1238.75,10.47,0.0,
100.25,1368.64,10.21,0.833,100.25,1383.23,10.45,0.418,
