car2_d25l1_Redmi4A_reno_Timestamp,car2_d25l1_Redmi4A_reno_throughput,car2_d25l1_Redmi4A_reno_avg_RTT,car2_d25l1_Redmi4A_reno_loss,
56.5,390.35,33.05,1.429,
56.75,309.27,30.27,0.0,
57.0,264.03,29.51,2.083,
57.25,226.71,30.63,2.439,
57.5,307.82,31.27,0.0,
57.75,451.23,30.33,0.0,
58.0,476.7,30.84,1.205,
58.25,358.33,32.05,1.587,
58.5,208.14,32.71,2.564,
58.75,244.71,31.03,0.0,
59.0,165.69,39.44,6.897,
59.25,145.34,31.08,0.0,
59.5,270.4,32.11,0.0,
59.75,405.2,32.0,0.0,
60.0,423.67,31.19,1.316,
60.25,381.33,31.31,0.0,
60.5,565.09,31.17,0.0,
60.75,626.04,35.4,0.0,
61.0,446.59,33.43,2.941,
61.25,290.72,32.84,1.923,
61.5,205.41,32.5,2.703,
61.75,102.11,37.02,5.0,
62.0,65.79,48.79,15.385,
62.25,140.95,32.31,0.0,
62.5,201.14,32.62,2.857,
62.75,207.19,33.54,0.0,
63.0,337.92,32.2,0.0,
63.25,451.67,35.0,0.0,
63.5,478.92,40.85,0.0,
63.75,421.64,35.34,1.429,
64.0,464.14,34.26,0.0,
64.25,384.6,38.07,1.562,
64.5,327.81,32.37,1.724,
64.75,182.49,34.82,3.125,
65.0,227.64,31.99,0.0,
65.25,272.99,34.25,4.255,
65.5,108.98,32.27,0.0,
65.75,218.99,31.83,0.0,
66.0,351.54,31.68,0.0,
66.25,292.68,34.19,3.922,
66.5,182.56,29.16,0.0,
66.75,248.05,30.24,2.174,
67.0,184.92,29.42,3.125,
67.25,222.68,32.88,4.878,
67.5,115.42,29.52,0.0,
67.75,228.73,32.37,0.0,
68.0,363.51,33.35,0.0,
68.25,467.07,33.17,0.0,
68.5,283.57,34.87,4.651,
68.75,203.19,35.27,2.564,
69.0,175.26,34.5,0.0,
69.25,241.17,33.81,2.439,
69.5,149.7,34.16,7.407,
69.75,77.97,38.78,6.25,
70.0,121.2,34.12,0.0,
70.25,228.28,34.48,0.0,
70.5,369.62,33.37,0.0,
70.75,507.57,31.25,0.0,
71.0,259.88,30.8,2.222,
71.25,308.87,31.08,0.0,
71.5,464.16,30.93,0.0,
71.75,526.67,31.87,1.124,
72.0,405.25,31.65,0.0,
72.25,353.46,31.68,1.639,
72.5,398.15,32.66,0.0,
72.75,525.36,32.17,0.0,
73.0,693.25,32.05,0.0,
73.25,578.87,45.59,0.0,
73.5,507.57,58.16,0.0,
73.75,502.93,53.08,1.299,
74.0,334.57,34.35,1.786,
74.25,392.39,33.92,0.0,
74.5,487.22,34.75,1.205,
74.75,209.11,34.67,2.703,
75.0,156.08,38.02,3.704,
75.25,232.21,33.46,0.0,
75.5,269.2,34.18,2.222,
75.75,244.51,33.7,0.0,
76.0,312.64,34.24,1.852,
76.25,184.5,34.92,2.941,
76.5,196.28,33.15,0.0,
76.75,218.6,31.53,2.564,
77.0,157.32,40.94,6.25,
77.25,88.68,29.7,0.0,
77.5,216.64,30.58,0.0,
77.75,366.5,30.34,1.562,
78.0,304.73,30.25,0.0,
78.25,333.83,30.46,1.724,
78.5,345.03,29.98,0.0,
78.75,335.73,29.22,1.754,
79.0,431.18,29.63,1.22,
79.25,289.2,28.94,1.887,
79.5,219.74,29.49,0.0,
79.75,381.92,30.15,0.0,
80.0,521.15,30.34,0.0,
80.25,679.22,32.48,0.0,
80.5,534.15,31.58,1.099,
80.75,542.97,30.99,1.087,
81.0,357.17,31.43,1.562,
81.25,299.11,31.24,0.0,
81.5,366.99,31.95,1.515,
81.75,156.72,36.71,6.897,
82.0,105.19,30.85,0.0,
82.25,216.4,31.01,0.0,
82.5,367.38,31.25,0.0,
82.75,288.52,31.39,2.0,
83.0,264.1,45.13,0.0,
83.25,466.59,34.52,0.0,
83.5,526.59,37.76,0.0,
83.75,604.48,42.33,0.0,
84.0,585.64,43.6,0.0,
84.25,752.57,45.2,0.8,
84.5,543.71,31.25,1.099,
84.75,400.65,31.29,0.0,
85.0,434.26,31.47,1.333,
85.25,308.43,31.39,1.852,
85.5,119.74,31.95,5.0,
85.75,156.76,34.41,5.882,
86.0,182.04,32.85,0.0,
86.25,183.53,32.84,3.125,
86.5,185.79,32.41,2.778,
86.75,251.57,30.97,0.0,
87.0,345.81,32.31,1.587,
87.25,216.06,30.49,2.5,
87.5,201.4,31.99,0.0,
87.75,298.66,36.41,0.0,
88.0,370.34,31.27,1.613,
88.25,356.08,31.04,0.0,
88.5,395.22,31.12,1.408,
88.75,281.88,31.27,1.961,
89.0,284.22,30.35,0.0,
89.25,418.62,32.26,0.0,
89.5,394.64,31.96,2.817,
89.75,171.86,32.98,0.0,
90.0,178.96,34.29,6.452,
90.25,104.24,32.46,0.0,
90.5,228.51,32.31,0.0,
90.75,367.12,33.08,0.0,
91.0,400.9,36.89,0.0,
91.25,598.26,33.56,0.0,
91.5,355.66,31.35,1.613,
91.75,243.38,31.23,2.222,
92.0,167.77,33.31,3.125,
92.25,184.5,31.8,2.857,
92.5,149.36,37.5,0.0,
92.75,241.35,39.05,0.0,
93.0,275.35,40.33,2.041,
93.25,187.43,38.88,2.857,
93.5,145.81,37.91,0.0,
93.75,241.65,38.4,0.0,
94.0,291.35,44.11,0.0,
94.25,271.42,45.68,2.222,
94.5,322.46,33.52,0.0,
94.75,434.37,31.69,1.37,
95.0,347.07,31.68,0.0,
95.25,389.66,31.9,1.515,
95.5,374.08,32.43,0.0,
95.75,477.09,32.91,0.0,
96.0,399.97,49.51,1.408,
96.25,336.28,36.69,0.0,
96.5,397.96,40.7,0.0,
96.75,350.33,38.95,1.754,
97.0,378.03,36.35,0.0,
97.25,403.89,35.01,1.449,
97.5,386.88,31.75,0.0,
97.75,482.26,33.46,1.205,
98.0,370.95,32.46,0.0,
98.25,516.01,31.51,0.0,
98.5,447.65,32.32,2.632,
98.75,416.2,32.7,0.0,
99.0,570.61,32.82,0.0,
99.25,674.59,34.31,0.0,
99.5,520.59,33.03,1.149,
99.75,350.8,34.26,1.639,
100.0,264.89,32.44,2.273,
100.25,280.61,32.12,0.0,
100.5,414.0,31.83,0.0,
100.75,548.25,32.93,0.0,
101.0,704.51,32.99,0.0,
101.25,562.69,31.53,1.087,
101.5,587.51,30.88,0.0,
101.75,577.77,31.05,1.02,
102.0,290.37,31.45,1.923,
102.25,270.05,33.24,2.128,
102.5,283.05,32.28,0.0,
102.75,398.61,32.24,1.37,
103.0,195.34,33.61,2.778,
103.25,184.14,32.81,0.0,
103.5,303.0,33.97,1.887,
103.75,215.1,32.8,0.0,
104.0,338.81,33.22,0.0,
104.25,499.43,32.8,0.0,
104.5,305.91,33.76,4.167,
104.75,233.84,32.57,0.0,
105.0,358.05,33.0,0.0,
105.25,532.11,32.09,0.0,
105.5,366.81,31.61,3.333,
105.75,188.28,32.36,5.0,
106.0,84.38,30.86,0.0,
106.25,184.03,32.57,0.0,
106.5,251.51,33.4,2.273,
106.75,248.77,32.65,0.0,
107.0,195.53,68.23,0.0,
107.25,466.62,34.19,0.0,
107.5,604.66,33.65,0.0,
107.75,455.8,32.3,1.316,
108.0,551.81,30.99,0.0,
108.25,604.07,33.82,0.826,
108.5,315.14,38.49,2.128,
108.75,247.95,37.75,0.0,
109.0,388.9,34.63,1.299,
109.25,237.22,33.07,0.0,
109.5,306.56,34.37,1.923,
109.75,323.78,33.27,0.0,
110.0,451.3,34.25,0.0,
110.25,549.5,34.54,1.053,
110.5,224.25,32.32,2.5,
110.75,314.59,32.07,0.0,
111.0,305.34,31.56,1.786,
111.25,207.53,33.37,2.703,
111.5,265.76,30.74,0.0,
111.75,402.25,31.45,0.0,
112.0,168.45,86.42,0.0,
112.25,133.62,125.75,0.0,
112.5,134.25,129.08,5.0,
112.75,114.89,88.05,0.0,
113.0,145.57,80.37,0.0,
113.25,129.13,104.87,0.0,
113.5,131.45,108.39,0.0,
113.75,138.28,123.22,0.0,
114.0,137.95,141.21,0.0,
114.25,132.14,125.72,0.0,
114.5,646.03,39.7,0.877,
114.75,402.98,30.87,0.0,
115.0,587.41,30.8,0.0,
115.25,555.0,29.73,1.053,
115.5,292.72,31.2,3.774,
115.75,155.73,30.96,0.0,
116.0,298.43,31.93,1.639,
116.25,186.67,31.19,0.0,
116.5,339.33,31.22,0.0,
116.75,452.94,32.59,0.0,
117.0,359.82,31.51,1.613,
117.25,386.51,31.77,1.471,
117.5,297.54,30.66,0.0,
117.75,455.03,30.89,0.0,
118.0,512.0,32.71,1.087,
118.25,406.93,30.92,0.0,
118.5,562.22,31.23,0.0,
118.75,558.87,30.53,1.031,
119.0,509.53,30.02,0.0,
119.25,695.39,30.43,0.0,
119.5,562.99,30.99,1.0,
119.75,367.17,29.68,1.613,
120.0,256.25,31.08,2.174,
