timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
89.00-90.00,1770000,89.00-90.00,3640000,
90.00-91.00,1770000,90.00-91.00,4560000,
91.00-92.00,3620000,91.00-92.00,2720000,
92.00-93.00,1770000,92.00-93.00,2750000,
93.00-94.00,1780000,93.00-94.00,3710000,
94.00-95.00,3580000,94.00-95.00,2740000,
95.00-96.00,1770000,95.00-96.00,1820000,
96.00-97.00,3560000,96.00-97.00,904000,
97.00-98.00,3600000,97.00-98.00,3690000,
98.00-99.00,3560000,98.00-99.00,3590000,
99.00-100.00,3550000,99.00-100.00,4520000,
100.00-101.00,5340000,100.00-101.00,2670000,
101.00-102.00,3550000,101.00-102.00,3580000,
102.00-103.00,1770000,102.00-103.00,3630000,
103.00-104.00,3560000,103.00-104.00,1820000,
104.00-105.00,1780000,104.00-105.00,2830000,
105.00-106.00,1780000,105.00-106.00,2710000,
106.00-107.00,3560000,106.00-107.00,3600000,
107.00-108.00,3570000,107.00-108.00,2710000,
108.00-109.00,3620000,108.00-109.00,1820000,
109.00-110.00,1780000,109.00-110.00,2700000,
110.00-111.00,3540000,110.00-111.00,2720000,
111.00-112.00,1770000,111.00-112.00,2780000,
112.00-113.00,1780000,112.00-113.00,1800000,
113.00-114.00,0,113.00-114.00,1880000,
114.00-115.00,5350000,114.00-115.00,1800000,
115.00-116.00,1770000,115.00-116.00,1790000,
116.00-117.00,3560000,116.00-117.00,1790000,
117.00-118.00,3570000,117.00-118.00,2680000,
118.00-119.00,3580000,118.00-119.00,1900000,
119.00-120.00,3550000,119.00-120.00,2700000,
