car2_d25l1_Redmi4A_reno_Timestamp,car2_d25l1_Redmi4A_reno_throughput,car2_d25l1_Redmi4A_reno_avg_RTT,car2_d25l1_Redmi4A_reno_loss,car2_d25l1_Redmi4A_cubic_Timestamp,car2_d25l1_Redmi4A_cubic_throughput,car2_d25l1_Redmi4A_cubic_avg_RTT,car2_d25l1_Redmi4A_cubic_loss,
13.0,322.99,30.35,0.0,13.0,428.8,32.06,0.0,
13.25,494.71,30.73,0.0,13.25,525.17,30.85,0.0,
13.5,620.07,32.11,0.0,13.5,563.72,30.17,1.031,
13.75,785.16,31.56,0.68,13.75,381.56,32.18,1.471,
14.0,311.76,30.45,1.852,14.0,375.14,31.21,1.493,
14.25,361.67,29.73,0.0,14.25,390.97,30.65,0.0,
14.5,552.52,30.73,0.0,14.5,404.18,32.03,1.389,
14.75,672.59,31.94,0.0,14.75,407.3,30.63,0.0,
15.0,440.89,30.95,2.899,15.0,468.06,31.72,0.0,
15.25,365.56,30.26,0.0,15.25,597.51,30.99,0.971,
15.5,398.21,30.67,1.37,15.5,499.78,30.58,1.149,
15.75,395.28,30.96,0.0,15.75,432.17,30.34,0.0,
16.0,270.02,29.76,4.545,16.0,387.88,30.44,1.429,
16.25,218.77,30.91,0.0,16.25,424.65,30.79,0.0,
16.5,359.05,30.66,0.0,16.5,377.92,41.59,0.0,
16.75,523.96,31.44,0.0,16.75,538.76,30.71,1.075,
17.0,701.04,30.66,0.0,17.0,498.38,29.45,0.0,
17.25,654.06,30.94,0.909,17.25,536.88,30.43,0.0,
17.5,531.88,30.82,0.0,17.5,582.17,30.9,2.041,
17.75,729.13,30.49,0.0,17.75,377.57,30.28,0.0,
18.0,869.52,30.49,0.0,18.0,451.91,29.82,0.0,
18.25,926.05,31.76,0.641,18.25,521.37,30.5,0.0,
18.5,563.52,30.49,1.053,18.5,526.39,30.27,1.099,
18.75,232.42,30.39,2.381,18.75,567.5,29.77,0.0,
19.0,347.05,30.57,0.0,19.0,587.11,30.05,0.0,
19.25,520.94,30.65,0.0,19.25,690.65,30.17,0.0,
19.5,624.14,32.87,0.962,19.5,608.01,30.52,1.923,
19.75,260.28,31.98,2.174,19.75,390.69,29.8,2.985,
20.0,283.14,32.92,0.0,20.0,303.83,29.84,1.818,
20.25,429.67,32.35,0.0,20.25,268.58,29.93,0.0,
20.5,543.75,33.81,0.0,20.5,334.91,30.04,0.0,
20.75,490.48,31.46,1.22,20.75,443.08,30.23,0.0,
21.0,542.77,31.25,0.0,21.0,384.31,31.94,0.0,
21.25,577.28,30.32,1.0,21.25,360.37,30.18,1.538,
21.5,311.54,29.83,1.852,21.5,377.05,30.26,0.0,
21.75,192.95,28.81,6.061,21.75,395.92,29.62,1.429,
22.0,96.49,33.39,5.556,22.0,338.84,31.97,1.613,
22.25,202.05,30.19,0.0,22.25,301.24,30.03,1.786,
22.5,332.46,30.91,0.0,22.5,349.85,30.42,0.0,
22.75,487.68,31.55,0.0,22.75,363.46,30.73,1.538,
23.0,423.98,30.2,1.37,23.0,416.35,30.65,0.0,
23.25,442.55,31.12,2.439,23.25,513.31,30.34,0.0,
23.5,121.82,38.18,0.0,23.5,507.09,30.36,1.064,
23.75,200.16,38.88,0.0,23.75,309.16,31.31,1.695,
24.0,219.04,49.87,0.0,24.0,349.29,29.71,1.613,
24.25,227.63,61.85,0.0,24.25,303.83,30.49,1.887,
24.5,224.61,72.05,0.0,24.5,293.05,30.52,0.0,
24.75,221.86,80.2,0.0,24.75,375.4,31.06,0.0,
25.0,218.94,91.41,0.0,25.0,406.03,31.83,1.333,
25.25,215.56,48.88,0.0,25.25,404.18,30.06,0.0,
25.5,311.19,44.8,0.0,25.5,483.02,30.35,0.0,
25.75,523.79,30.1,1.124,25.75,610.04,30.09,0.0,
26.0,269.23,29.94,2.174,26.0,680.29,30.45,0.0,
26.25,341.68,29.46,0.0,26.25,837.76,29.6,0.0,
26.5,364.08,30.23,1.639,26.5,797.07,33.59,0.0,
26.75,370.23,30.54,0.0,26.75,791.5,33.43,0.725,
27.0,436.63,31.46,1.351,27.0,554.14,30.74,2.02,
27.25,360.18,31.03,0.0,27.25,436.69,30.74,1.282,
27.5,437.72,32.82,1.316,27.5,382.29,30.53,0.0,
27.75,332.98,32.18,0.0,27.75,470.06,30.18,0.0,
28.0,484.84,32.81,0.0,28.0,534.3,31.13,1.064,
28.25,311.25,29.13,0.0,28.25,378.35,30.24,1.515,
28.5,450.05,31.69,0.0,28.5,447.9,31.12,0.0,
28.75,495.87,32.73,1.205,28.75,527.55,30.6,1.064,
29.0,294.21,31.2,2.041,29.0,481.6,30.46,0.0,
29.25,193.02,32.49,2.941,29.25,538.81,30.49,0.0,
29.5,235.81,31.01,0.0,29.5,506.54,31.26,2.041,
29.75,386.75,30.9,1.449,29.75,319.89,31.01,1.724,
30.0,265.17,30.67,0.0,30.0,352.35,30.9,0.0,
30.25,423.98,31.44,0.0,30.25,401.94,30.25,1.389,
30.5,577.7,30.35,1.031,30.5,372.45,29.94,0.0,
30.75,395.03,30.89,0.0,30.75,426.17,29.89,1.333,
31.0,437.59,31.26,1.37,31.0,409.38,30.24,0.0,
31.25,398.65,30.22,0.0,31.25,412.62,31.48,2.151,
31.5,501.98,30.74,0.0,31.5,192.72,30.91,0.0,
31.75,455.11,30.93,1.333,31.75,321.91,29.84,1.724,
32.0,504.69,30.96,0.0,32.0,281.28,30.33,0.0,
32.25,451.14,30.72,1.22,32.25,298.58,30.05,1.786,
32.5,362.68,30.83,1.538,32.5,213.65,32.71,5.405,
32.75,303.96,30.47,0.0,32.75,184.8,31.5,0.0,
33.0,339.19,32.45,1.667,33.0,222.76,30.42,2.5,
33.25,272.52,30.67,2.128,33.25,228.7,31.19,0.0,
33.5,216.31,31.36,2.439,33.5,318.2,30.51,0.0,
33.75,196.22,31.27,0.0,33.75,294.42,31.18,3.922,
34.0,364.84,31.08,0.0,34.0,216.84,31.27,0.0,
34.25,516.33,31.11,0.0,34.25,299.71,31.91,0.0,
34.5,681.46,30.95,0.0,34.5,292.91,33.26,1.923,
34.75,453.31,33.05,4.0,34.75,364.72,33.79,0.0,
35.0,179.79,29.89,0.0,35.0,399.68,32.92,0.0,
35.25,189.42,30.3,5.882,35.25,494.46,32.15,0.0,
35.5,112.84,30.07,0.0,35.5,509.07,33.07,1.053,
35.75,231.89,32.87,2.381,35.75,333.67,33.44,1.724,
36.0,156.31,30.04,0.0,36.0,400.55,32.32,0.0,
36.25,314.01,30.49,1.667,36.25,479.86,31.86,0.0,
36.5,196.17,32.65,0.0,36.5,365.08,36.23,1.351,
36.75,349.31,31.76,0.0,36.75,390.08,32.73,0.0,
37.0,444.44,31.73,1.099,37.0,388.16,33.65,1.299,
37.25,340.15,31.1,0.0,37.25,265.89,33.63,2.083,
37.5,256.48,30.94,2.273,37.5,295.53,32.83,0.0,
37.75,190.8,32.45,3.03,37.75,281.81,37.09,1.961,
38.0,132.97,31.93,8.333,38.0,345.47,33.4,0.0,
38.25,132.5,31.33,0.0,38.25,438.38,31.35,0.0,
38.5,157.1,36.91,3.333,38.5,491.49,32.53,1.149,
38.75,124.01,35.0,4.167,38.75,399.46,32.32,1.429,
39.0,101.83,31.4,5.0,39.0,355.13,30.44,1.587,
39.25,192.01,31.29,0.0,39.25,244.26,33.21,2.222,
39.5,263.43,31.19,2.083,39.5,251.57,30.94,2.083,
39.75,263.16,31.06,0.0,39.75,272.43,31.59,0.0,
40.0,416.54,30.84,0.0,40.0,324.67,30.86,0.0,
40.25,563.2,31.02,0.0,40.25,445.93,31.19,0.0,
40.5,748.98,30.75,0.0,40.5,531.97,30.92,0.0,
40.75,919.45,30.12,0.0,40.75,585.33,30.72,0.952,
41.0,1064.63,31.31,0.0,41.0,421.72,33.65,2.703,
41.25,970.35,31.09,0.606,41.25,323.34,34.14,0.0,
41.5,636.19,31.53,0.909,41.5,407.63,33.23,0.0,
41.75,394.41,31.48,1.429,41.75,473.46,33.25,0.0,
42.0,344.84,33.01,0.0,42.0,573.45,33.62,0.0,
42.25,374.8,32.47,1.562,42.25,418.94,36.53,2.899,
42.5,186.92,42.35,5.714,42.5,253.07,54.2,0.0,
42.75,254.02,33.92,0.0,42.75,253.63,56.97,0.0,
43.0,387.28,33.71,0.0,43.0,249.61,60.36,0.0,
43.25,509.42,34.73,1.136,43.25,248.42,58.59,2.326,
43.5,374.77,30.69,0.0,43.5,267.36,56.52,1.786,
43.75,275.85,31.62,4.444,43.75,261.62,32.78,0.0,
44.0,210.36,31.27,0.0,44.0,322.89,35.93,1.493,
44.25,229.84,31.0,2.439,44.25,334.16,34.15,0.0,
44.5,306.01,30.77,0.0,44.5,374.48,34.73,0.0,
44.75,285.0,34.56,2.041,44.75,440.34,35.27,0.0,
45.0,321.27,33.53,0.0,45.0,423.95,33.99,1.37,
45.25,438.65,33.65,0.0,45.25,364.57,31.82,3.175,
45.5,565.7,34.66,0.0,45.5,285.61,30.02,0.0,
45.75,588.96,40.64,0.893,45.75,383.05,30.99,0.0,
46.0,388.52,32.68,0.0,46.0,364.85,31.46,1.587,
46.25,373.51,32.47,1.562,46.25,372.14,32.74,0.0,
46.5,402.52,31.56,0.0,46.5,498.22,33.41,0.0,
46.75,302.21,32.82,1.786,46.75,457.45,34.6,0.0,
47.0,391.89,32.33,0.0,47.0,515.3,32.39,0.0,
47.25,416.36,31.73,1.408,47.25,561.0,31.31,1.02,
47.5,403.26,30.73,0.0,47.5,454.28,32.58,0.0,
47.75,568.42,30.64,0.926,47.75,323.04,31.24,3.774,
48.0,283.02,30.82,2.0,48.0,353.06,30.78,0.0,
48.25,235.03,31.1,0.0,48.25,433.74,31.55,0.0,
48.5,229.43,31.07,2.439,48.5,448.86,31.81,1.25,
48.75,200.54,31.19,2.703,48.75,454.93,31.21,0.0,
49.0,259.19,31.75,0.0,49.0,548.04,30.11,0.0,
49.25,404.98,30.93,0.0,49.25,628.81,30.91,0.0,
49.5,540.1,32.61,0.0,49.5,515.9,32.0,2.273,
49.75,404.91,34.07,3.03,49.75,353.19,30.82,1.613,
50.0,208.36,36.95,0.0,50.0,306.04,30.51,0.0,
50.25,358.77,30.91,0.0,50.25,330.75,32.1,1.639,
50.5,514.73,31.21,0.0,50.5,282.09,31.76,2.041,
50.75,662.53,33.39,0.0,50.75,213.98,34.58,2.128,
51.0,756.97,31.0,0.787,51.0,91.88,45.32,5.882,
51.25,357.38,43.9,0.0,51.25,195.69,30.35,0.0,
51.5,391.07,36.6,3.125,51.5,238.68,31.73,1.923,
51.75,210.48,31.34,2.564,51.75,143.43,31.32,3.571,
52.0,195.99,31.43,0.0,52.0,221.82,30.92,0.0,
52.25,315.46,31.81,0.0,52.25,244.58,30.11,2.273,
52.5,401.38,31.76,1.471,52.5,268.42,30.96,0.0,
52.75,342.55,31.72,0.0,52.75,281.66,31.44,1.961,
53.0,316.36,33.74,1.786,53.0,274.88,30.53,0.0,
53.25,311.99,33.02,0.0,53.25,376.69,31.74,0.0,
53.5,466.38,33.02,0.0,53.5,468.54,31.08,1.25,
53.75,348.9,31.63,1.695,53.75,392.35,30.45,0.0,
54.0,458.21,30.99,0.0,54.0,397.44,31.25,1.389,
54.25,488.69,31.08,1.136,54.25,290.19,34.45,1.923,
54.5,432.55,30.3,0.0,54.5,193.53,31.39,0.0,
54.75,325.03,30.98,1.754,54.75,271.72,33.44,0.0,
55.0,264.82,30.49,2.222,55.0,283.68,35.02,1.887,
55.25,328.91,30.87,0.0,55.25,211.7,36.25,7.692,
55.5,254.38,33.95,2.326,55.5,85.03,31.96,0.0,
55.75,217.06,31.13,2.564,55.75,155.86,31.96,0.0,
56.0,185.24,30.87,0.0,56.0,237.76,31.52,0.0,
56.25,317.2,31.23,0.0,56.25,275.27,30.8,2.041,
56.5,390.35,33.05,1.429,56.5,287.66,30.91,0.0,
56.75,309.27,30.27,0.0,56.75,365.95,31.12,0.0,
57.0,264.03,29.51,2.083,57.0,455.17,30.91,0.0,
57.25,226.71,30.63,2.439,57.25,451.21,32.37,1.266,
57.5,307.82,31.27,0.0,57.5,424.81,33.41,0.0,
57.75,451.23,30.33,0.0,57.75,361.59,32.9,2.941,
58.0,476.7,30.84,1.205,58.0,276.51,33.05,0.0,
58.25,358.33,32.05,1.587,58.25,266.15,34.14,2.174,
58.5,208.14,32.71,2.564,58.5,235.65,37.1,2.128,
58.75,244.71,31.03,0.0,58.75,181.15,39.87,0.0,
59.0,165.69,39.44,6.897,59.0,223.15,40.32,0.0,
59.25,145.34,31.08,0.0,59.25,221.26,50.47,0.0,
59.5,270.4,32.11,0.0,59.5,214.67,57.48,0.0,
59.75,405.2,32.0,0.0,59.75,225.52,64.66,0.0,
60.0,423.67,31.19,1.316,60.0,228.04,70.16,0.0,
60.25,381.33,31.31,0.0,60.25,223.5,76.09,0.0,
60.5,565.09,31.17,0.0,60.5,222.03,75.52,2.632,
60.75,626.04,35.4,0.0,60.75,396.19,36.6,0.0,
61.0,446.59,33.43,2.941,61.0,487.05,33.56,0.0,
61.25,290.72,32.84,1.923,61.25,587.32,32.91,0.0,
61.5,205.41,32.5,2.703,61.5,621.57,33.97,0.847,
61.75,102.11,37.02,5.0,61.75,425.35,32.94,1.351,
62.0,65.79,48.79,15.385,62.0,370.2,32.19,1.562,
62.25,140.95,32.31,0.0,62.25,335.18,33.81,1.695,
62.5,201.14,32.62,2.857,62.5,360.15,33.36,0.0,
62.75,207.19,33.54,0.0,62.75,361.83,33.12,1.613,
63.0,337.92,32.2,0.0,63.0,395.57,33.36,0.0,
63.25,451.67,35.0,0.0,63.25,382.22,32.41,1.515,
63.5,478.92,40.85,0.0,63.5,384.88,31.56,0.0,
63.75,421.64,35.34,1.429,63.75,364.54,32.77,1.515,
64.0,464.14,34.26,0.0,64.0,287.53,35.28,2.083,
64.25,384.6,38.07,1.562,64.25,253.89,31.18,0.0,
64.5,327.81,32.37,1.724,64.5,248.13,31.49,2.273,
64.75,182.49,34.82,3.125,64.75,286.08,30.57,0.0,
65.0,227.64,31.99,0.0,65.0,309.59,30.7,0.0,
65.25,272.99,34.25,4.255,65.25,428.62,31.4,0.0,
65.5,108.98,32.27,0.0,65.5,386.79,31.99,1.429,
65.75,218.99,31.83,0.0,65.75,368.1,31.56,1.515,
66.0,351.54,31.68,0.0,66.0,374.53,31.61,1.429,
66.25,292.68,34.19,3.922,66.25,341.03,31.59,0.0,
66.5,182.56,29.16,0.0,66.5,321.41,30.98,3.571,
66.75,248.05,30.24,2.174,66.75,225.48,30.85,4.878,
67.0,184.92,29.42,3.125,67.0,277.86,31.22,0.0,
67.25,222.68,32.88,4.878,67.25,327.82,30.43,0.0,
67.5,115.42,29.52,0.0,67.5,346.35,30.39,1.639,
67.75,228.73,32.37,0.0,67.75,357.59,31.63,0.0,
68.0,363.51,33.35,0.0,68.0,374.63,30.57,1.429,
68.25,467.07,33.17,0.0,68.25,396.0,30.59,0.0,
68.5,283.57,34.87,4.651,68.5,474.59,31.29,0.0,
68.75,203.19,35.27,2.564,68.75,465.45,31.06,1.205,
69.0,175.26,34.5,0.0,69.0,508.07,31.19,0.0,
69.25,241.17,33.81,2.439,69.25,500.27,30.79,1.136,
69.5,149.7,34.16,7.407,69.5,428.45,32.27,2.778,
69.75,77.97,38.78,6.25,69.75,324.23,30.39,0.0,
70.0,121.2,34.12,0.0,70.0,397.94,30.93,0.0,
70.25,228.28,34.48,0.0,70.25,445.43,31.37,1.282,
70.5,369.62,33.37,0.0,70.5,397.48,30.79,1.471,
70.75,507.57,31.25,0.0,70.75,351.45,31.67,1.613,
71.0,259.88,30.8,2.222,71.0,246.46,32.52,2.273,
71.25,308.87,31.08,0.0,71.25,322.87,30.7,0.0,
71.5,464.16,30.93,0.0,71.5,397.31,30.96,0.0,
71.75,526.67,31.87,1.124,71.75,482.31,31.44,0.0,
72.0,405.25,31.65,0.0,72.0,595.11,30.96,0.0,
72.25,353.46,31.68,1.639,72.25,622.51,33.24,0.0,
72.5,398.15,32.66,0.0,72.5,637.1,31.51,0.926,
72.75,525.36,32.17,0.0,72.75,601.72,31.82,0.0,
73.0,693.25,32.05,0.0,73.0,537.83,32.04,1.031,
73.25,578.87,45.59,0.0,73.25,422.51,34.56,1.333,
73.5,507.57,58.16,0.0,73.5,287.24,30.94,0.0,
73.75,502.93,53.08,1.299,73.75,262.1,31.85,2.083,
74.0,334.57,34.35,1.786,74.0,232.18,32.6,2.381,
74.25,392.39,33.92,0.0,74.25,163.46,30.43,3.226,
74.5,487.22,34.75,1.205,74.5,189.91,30.19,0.0,
74.75,209.11,34.67,2.703,74.75,293.6,30.8,0.0,
75.0,156.08,38.02,3.704,75.0,403.31,30.2,0.0,
75.25,232.21,33.46,0.0,75.25,503.83,30.63,0.0,
75.5,269.2,34.18,2.222,75.5,564.58,30.66,0.0,
75.75,244.51,33.7,0.0,75.75,592.87,30.89,0.926,
76.0,312.64,34.24,1.852,76.0,506.96,31.53,1.087,
76.25,184.5,34.92,2.941,76.25,459.18,31.01,0.0,
76.5,196.28,33.15,0.0,76.5,424.0,31.35,2.597,
76.75,218.6,31.53,2.564,76.75,191.57,30.5,2.941,
77.0,157.32,40.94,6.25,77.0,269.63,31.15,0.0,
77.25,88.68,29.7,0.0,77.25,320.17,33.68,0.0,
77.5,216.64,30.58,0.0,77.5,310.02,37.11,3.571,
77.75,366.5,30.34,1.562,77.75,230.45,32.2,2.326,
78.0,304.73,30.25,0.0,78.0,250.98,33.02,0.0,
78.25,333.83,30.46,1.724,78.25,275.45,33.75,2.0,
78.5,345.03,29.98,0.0,78.5,253.73,33.11,0.0,
78.75,335.73,29.22,1.754,78.75,337.46,32.5,0.0,
79.0,431.18,29.63,1.22,79.0,276.6,31.57,2.0,
79.25,289.2,28.94,1.887,79.25,299.2,30.63,0.0,
79.5,219.74,29.49,0.0,79.5,315.04,31.52,1.724,
79.75,381.92,30.15,0.0,79.75,353.91,31.49,0.0,
80.0,521.15,30.34,0.0,80.0,393.32,33.15,1.408,
80.25,679.22,32.48,0.0,80.25,334.4,32.55,0.0,
80.5,534.15,31.58,1.099,80.5,404.14,34.55,0.0,
80.75,542.97,30.99,1.087,80.75,335.25,33.64,3.636,
81.0,357.17,31.43,1.562,81.0,289.29,33.28,0.0,
81.25,299.11,31.24,0.0,81.25,285.05,33.73,3.922,
81.5,366.99,31.95,1.515,81.5,254.39,32.31,0.0,
81.75,156.72,36.71,6.897,81.75,327.81,32.37,0.0,
82.0,105.19,30.85,0.0,82.0,368.08,32.07,1.471,
82.25,216.4,31.01,0.0,82.25,356.64,31.53,0.0,
82.5,367.38,31.25,0.0,82.5,355.49,32.59,1.562,
82.75,288.52,31.39,2.0,82.75,392.29,30.67,0.0,
83.0,264.1,45.13,0.0,83.0,358.91,31.52,3.226,
83.25,466.59,34.52,0.0,83.25,324.89,31.04,0.0,
83.5,526.59,37.76,0.0,83.5,376.1,30.09,1.471,
83.75,604.48,42.33,0.0,83.75,384.19,30.2,1.429,
84.0,585.64,43.6,0.0,84.0,353.7,30.96,0.0,
84.25,752.57,45.2,0.8,84.25,312.68,32.94,1.852,
84.5,543.71,31.25,1.099,84.5,257.53,31.03,2.041,
84.75,400.65,31.29,0.0,84.75,288.43,31.02,0.0,
85.0,434.26,31.47,1.333,85.0,363.81,30.89,0.0,
85.25,308.43,31.39,1.852,85.25,483.99,31.6,0.0,
85.5,119.74,31.95,5.0,85.5,556.82,31.55,0.0,
85.75,156.76,34.41,5.882,85.75,670.97,30.87,0.0,
86.0,182.04,32.85,0.0,86.0,743.3,31.2,0.0,
86.25,183.53,32.84,3.125,86.25,887.96,30.26,0.0,
86.5,185.79,32.41,2.778,86.5,865.1,30.86,0.671,
86.75,251.57,30.97,0.0,86.75,687.28,31.53,0.833,
87.0,345.81,32.31,1.587,87.0,530.79,31.33,1.087,
87.25,216.06,30.49,2.5,87.25,473.57,31.02,1.205,
87.5,201.4,31.99,0.0,87.5,376.06,31.42,1.515,
87.75,298.66,36.41,0.0,87.75,294.58,30.52,0.0,
88.0,370.34,31.27,1.613,88.0,248.27,33.57,2.128,
88.25,356.08,31.04,0.0,88.25,212.99,33.44,2.632,
88.5,395.22,31.12,1.408,88.5,229.55,31.13,0.0,
88.75,281.88,31.27,1.961,88.75,256.22,30.0,2.222,
89.0,284.22,30.35,0.0,89.0,286.99,29.44,0.0,
89.25,418.62,32.26,0.0,89.25,359.18,31.21,0.0,
89.5,394.64,31.96,2.817,89.5,468.25,30.73,0.0,
89.75,171.86,32.98,0.0,89.75,568.67,31.15,0.0,
90.0,178.96,34.29,6.452,90.0,590.79,33.55,0.952,
90.25,104.24,32.46,0.0,90.25,435.97,31.01,1.25,
90.5,228.51,32.31,0.0,90.5,446.59,30.72,0.0,
90.75,367.12,33.08,0.0,90.75,510.51,30.96,0.0,
91.0,400.9,36.89,0.0,91.0,469.95,31.39,0.0,
91.25,598.26,33.56,0.0,91.25,394.15,31.53,2.899,
91.5,355.66,31.35,1.613,91.5,364.15,31.11,0.0,
91.75,243.38,31.23,2.222,91.75,375.36,31.33,1.493,
92.0,167.77,33.31,3.125,92.0,365.71,30.99,1.562,
92.25,184.5,31.8,2.857,92.25,344.93,30.64,1.695,
92.5,149.36,37.5,0.0,92.5,350.99,30.96,0.0,
92.75,241.35,39.05,0.0,92.75,372.69,30.83,1.408,
93.0,275.35,40.33,2.041,93.0,355.43,31.18,0.0,
93.25,187.43,38.88,2.857,93.25,484.93,30.68,1.087,
93.5,145.81,37.91,0.0,93.5,280.26,30.29,2.041,
93.75,241.65,38.4,0.0,93.75,357.3,30.91,0.0,
94.0,291.35,44.11,0.0,94.0,428.55,30.91,1.299,
94.25,271.42,45.68,2.222,94.25,354.71,31.22,0.0,
94.5,322.46,33.52,0.0,94.5,351.88,32.7,0.0,
94.75,434.37,31.69,1.37,94.75,321.35,32.09,3.333,
95.0,347.07,31.68,0.0,95.0,240.82,30.44,0.0,
95.25,389.66,31.9,1.515,95.25,297.0,31.06,1.887,
95.5,374.08,32.43,0.0,95.5,156.01,31.52,0.0,
95.75,477.09,32.91,0.0,95.75,238.28,30.71,0.0,
96.0,399.97,49.51,1.408,96.0,283.39,32.31,1.923,
96.25,336.28,36.69,0.0,96.25,168.76,34.26,6.25,
96.5,397.96,40.7,0.0,96.5,89.49,32.54,0.0,
96.75,350.33,38.95,1.754,96.75,173.74,33.31,0.0,
97.0,378.03,36.35,0.0,97.0,234.67,35.17,0.0,
97.25,403.89,35.01,1.449,97.25,310.32,34.22,0.0,
97.5,386.88,31.75,0.0,97.5,401.43,33.89,0.0,
97.75,482.26,33.46,1.205,97.75,456.92,36.0,0.0,
98.0,370.95,32.46,0.0,98.0,436.17,37.22,1.316,
98.25,516.01,31.51,0.0,98.25,433.47,36.42,0.0,
98.5,447.65,32.32,2.632,98.5,466.38,37.33,0.0,
98.75,416.2,32.7,0.0,98.75,476.46,40.98,0.0,
99.0,570.61,32.82,0.0,99.0,453.92,38.43,1.299,
99.25,674.59,34.31,0.0,99.25,466.86,37.7,0.0,
99.5,520.59,33.03,1.149,99.5,485.51,39.43,0.0,
99.75,350.8,34.26,1.639,99.75,487.61,43.08,0.0,
100.0,264.89,32.44,2.273,100.0,463.3,37.53,1.235,
100.25,280.61,32.12,0.0,100.25,479.48,39.92,0.0,
100.5,414.0,31.83,0.0,100.5,475.88,40.4,1.235,
100.75,548.25,32.93,0.0,100.75,405.05,35.29,1.408,
101.0,704.51,32.99,0.0,101.0,373.29,35.07,1.515,
101.25,562.69,31.53,1.087,101.25,340.62,33.62,0.0,
101.5,587.51,30.88,0.0,101.5,408.32,35.05,0.0,
101.75,577.77,31.05,1.02,101.75,430.62,36.05,2.632,
102.0,290.37,31.45,1.923,102.0,332.19,32.88,0.0,
102.25,270.05,33.24,2.128,102.25,420.17,31.43,0.0,
102.5,283.05,32.28,0.0,102.5,530.44,31.93,0.99,
102.75,398.61,32.24,1.37,102.75,339.82,31.84,2.817,
