car2_d25l1_Redmi4A_cubic_Timestamp,car2_d25l1_Redmi4A_cubic_throughput,car2_d25l1_Redmi4A_cubic_avg_RTT,car2_d25l1_Redmi4A_cubic_loss,
21.0,384.31,31.94,0.0,
21.25,360.37,30.18,1.538,
21.5,377.05,30.26,0.0,
21.75,395.92,29.62,1.429,
22.0,338.84,31.97,1.613,
22.25,301.24,30.03,1.786,
22.5,349.85,30.42,0.0,
22.75,363.46,30.73,1.538,
23.0,416.35,30.65,0.0,
23.25,513.31,30.34,0.0,
23.5,507.09,30.36,1.064,
23.75,309.16,31.31,1.695,
24.0,349.29,29.71,1.613,
24.25,303.83,30.49,1.887,
24.5,293.05,30.52,0.0,
24.75,375.4,31.06,0.0,
25.0,406.03,31.83,1.333,
25.25,404.18,30.06,0.0,
25.5,483.02,30.35,0.0,
25.75,610.04,30.09,0.0,
26.0,680.29,30.45,0.0,
26.25,837.76,29.6,0.0,
26.5,797.07,33.59,0.0,
26.75,791.5,33.43,0.725,
27.0,554.14,30.74,2.02,
27.25,436.69,30.74,1.282,
27.5,382.29,30.53,0.0,
27.75,470.06,30.18,0.0,
28.0,534.3,31.13,1.064,
28.25,378.35,30.24,1.515,
28.5,447.9,31.12,0.0,
28.75,527.55,30.6,1.064,
29.0,481.6,30.46,0.0,
29.25,538.81,30.49,0.0,
29.5,506.54,31.26,2.041,
29.75,319.89,31.01,1.724,
30.0,352.35,30.9,0.0,
30.25,401.94,30.25,1.389,
30.5,372.45,29.94,0.0,
30.75,426.17,29.89,1.333,
31.0,409.38,30.24,0.0,
31.25,412.62,31.48,2.151,
31.5,192.72,30.91,0.0,
31.75,321.91,29.84,1.724,
32.0,281.28,30.33,0.0,
32.25,298.58,30.05,1.786,
32.5,213.65,32.71,5.405,
32.75,184.8,31.5,0.0,
33.0,222.76,30.42,2.5,
33.25,228.7,31.19,0.0,
33.5,318.2,30.51,0.0,
33.75,294.42,31.18,3.922,
34.0,216.84,31.27,0.0,
34.25,299.71,31.91,0.0,
34.5,292.91,33.26,1.923,
34.75,364.72,33.79,0.0,
35.0,399.68,32.92,0.0,
35.25,494.46,32.15,0.0,
35.5,509.07,33.07,1.053,
35.75,333.67,33.44,1.724,
36.0,400.55,32.32,0.0,
36.25,479.86,31.86,0.0,
36.5,365.08,36.23,1.351,
36.75,390.08,32.73,0.0,
37.0,388.16,33.65,1.299,
37.25,265.89,33.63,2.083,
37.5,295.53,32.83,0.0,
37.75,281.81,37.09,1.961,
38.0,345.47,33.4,0.0,
38.25,438.38,31.35,0.0,
38.5,491.49,32.53,1.149,
38.75,399.46,32.32,1.429,
39.0,355.13,30.44,1.587,
39.25,244.26,33.21,2.222,
39.5,251.57,30.94,2.083,
39.75,272.43,31.59,0.0,
40.0,324.67,30.86,0.0,
40.25,445.93,31.19,0.0,
40.5,531.97,30.92,0.0,
40.75,585.33,30.72,0.952,
41.0,421.72,33.65,2.703,
41.25,323.34,34.14,0.0,
41.5,407.63,33.23,0.0,
41.75,473.46,33.25,0.0,
42.0,573.45,33.62,0.0,
42.25,418.94,36.53,2.899,
42.5,253.07,54.2,0.0,
42.75,253.63,56.97,0.0,
43.0,249.61,60.36,0.0,
43.25,248.42,58.59,2.326,
43.5,267.36,56.52,1.786,
43.75,261.62,32.78,0.0,
44.0,322.89,35.93,1.493,
44.25,334.16,34.15,0.0,
44.5,374.48,34.73,0.0,
44.75,440.34,35.27,0.0,
45.0,423.95,33.99,1.37,
45.25,364.57,31.82,3.175,
45.5,285.61,30.02,0.0,
45.75,383.05,30.99,0.0,
46.0,364.85,31.46,1.587,
46.25,372.14,32.74,0.0,
46.5,498.22,33.41,0.0,
46.75,457.45,34.6,0.0,
47.0,515.3,32.39,0.0,
47.25,561.0,31.31,1.02,
47.5,454.28,32.58,0.0,
47.75,323.04,31.24,3.774,
48.0,353.06,30.78,0.0,
48.25,433.74,31.55,0.0,
48.5,448.86,31.81,1.25,
48.75,454.93,31.21,0.0,
49.0,548.04,30.11,0.0,
49.25,628.81,30.91,0.0,
49.5,515.9,32.0,2.273,
49.75,353.19,30.82,1.613,
50.0,306.04,30.51,0.0,
50.25,330.75,32.1,1.639,
50.5,282.09,31.76,2.041,
50.75,213.98,34.58,2.128,
51.0,91.88,45.32,5.882,
51.25,195.69,30.35,0.0,
51.5,238.68,31.73,1.923,
51.75,143.43,31.32,3.571,
52.0,221.82,30.92,0.0,
52.25,244.58,30.11,2.273,
52.5,268.42,30.96,0.0,
52.75,281.66,31.44,1.961,
53.0,274.88,30.53,0.0,
53.25,376.69,31.74,0.0,
53.5,468.54,31.08,1.25,
53.75,392.35,30.45,0.0,
54.0,397.44,31.25,1.389,
54.25,290.19,34.45,1.923,
54.5,193.53,31.39,0.0,
54.75,271.72,33.44,0.0,
55.0,283.68,35.02,1.887,
55.25,211.7,36.25,7.692,
55.5,85.03,31.96,0.0,
55.75,155.86,31.96,0.0,
56.0,237.76,31.52,0.0,
56.25,275.27,30.8,2.041,
56.5,287.66,30.91,0.0,
56.75,365.95,31.12,0.0,
57.0,455.17,30.91,0.0,
57.25,451.21,32.37,1.266,
57.5,424.81,33.41,0.0,
57.75,361.59,32.9,2.941,
58.0,276.51,33.05,0.0,
58.25,266.15,34.14,2.174,
58.5,235.65,37.1,2.128,
58.75,181.15,39.87,0.0,
59.0,223.15,40.32,0.0,
59.25,221.26,50.47,0.0,
59.5,214.67,57.48,0.0,
59.75,225.52,64.66,0.0,
60.0,228.04,70.16,0.0,
60.25,223.5,76.09,0.0,
60.5,222.03,75.52,2.632,
60.75,396.19,36.6,0.0,
61.0,487.05,33.56,0.0,
61.25,587.32,32.91,0.0,
61.5,621.57,33.97,0.847,
61.75,425.35,32.94,1.351,
62.0,370.2,32.19,1.562,
62.25,335.18,33.81,1.695,
62.5,360.15,33.36,0.0,
62.75,361.83,33.12,1.613,
63.0,395.57,33.36,0.0,
63.25,382.22,32.41,1.515,
63.5,384.88,31.56,0.0,
63.75,364.54,32.77,1.515,
64.0,287.53,35.28,2.083,
64.25,253.89,31.18,0.0,
64.5,248.13,31.49,2.273,
64.75,286.08,30.57,0.0,
65.0,309.59,30.7,0.0,
65.25,428.62,31.4,0.0,
65.5,386.79,31.99,1.429,
65.75,368.1,31.56,1.515,
66.0,374.53,31.61,1.429,
66.25,341.03,31.59,0.0,
66.5,321.41,30.98,3.571,
66.75,225.48,30.85,4.878,
67.0,277.86,31.22,0.0,
67.25,327.82,30.43,0.0,
67.5,346.35,30.39,1.639,
67.75,357.59,31.63,0.0,
68.0,374.63,30.57,1.429,
68.25,396.0,30.59,0.0,
68.5,474.59,31.29,0.0,
68.75,465.45,31.06,1.205,
69.0,508.07,31.19,0.0,
69.25,500.27,30.79,1.136,
69.5,428.45,32.27,2.778,
69.75,324.23,30.39,0.0,
70.0,397.94,30.93,0.0,
70.25,445.43,31.37,1.282,
70.5,397.48,30.79,1.471,
70.75,351.45,31.67,1.613,
71.0,246.46,32.52,2.273,
71.25,322.87,30.7,0.0,
71.5,397.31,30.96,0.0,
71.75,482.31,31.44,0.0,
72.0,595.11,30.96,0.0,
72.25,622.51,33.24,0.0,
72.5,637.1,31.51,0.926,
72.75,601.72,31.82,0.0,
73.0,537.83,32.04,1.031,
73.25,422.51,34.56,1.333,
73.5,287.24,30.94,0.0,
73.75,262.1,31.85,2.083,
74.0,232.18,32.6,2.381,
74.25,163.46,30.43,3.226,
74.5,189.91,30.19,0.0,
74.75,293.6,30.8,0.0,
75.0,403.31,30.2,0.0,
75.25,503.83,30.63,0.0,
75.5,564.58,30.66,0.0,
75.75,592.87,30.89,0.926,
76.0,506.96,31.53,1.087,
76.25,459.18,31.01,0.0,
76.5,424.0,31.35,2.597,
76.75,191.57,30.5,2.941,
77.0,269.63,31.15,0.0,
77.25,320.17,33.68,0.0,
77.5,310.02,37.11,3.571,
77.75,230.45,32.2,2.326,
78.0,250.98,33.02,0.0,
78.25,275.45,33.75,2.0,
78.5,253.73,33.11,0.0,
78.75,337.46,32.5,0.0,
79.0,276.6,31.57,2.0,
79.25,299.2,30.63,0.0,
79.5,315.04,31.52,1.724,
79.75,353.91,31.49,0.0,
80.0,393.32,33.15,1.408,
80.25,334.4,32.55,0.0,
80.5,404.14,34.55,0.0,
80.75,335.25,33.64,3.636,
81.0,289.29,33.28,0.0,
81.25,285.05,33.73,3.922,
81.5,254.39,32.31,0.0,
81.75,327.81,32.37,0.0,
82.0,368.08,32.07,1.471,
82.25,356.64,31.53,0.0,
82.5,355.49,32.59,1.562,
82.75,392.29,30.67,0.0,
83.0,358.91,31.52,3.226,
83.25,324.89,31.04,0.0,
83.5,376.1,30.09,1.471,
83.75,384.19,30.2,1.429,
84.0,353.7,30.96,0.0,
84.25,312.68,32.94,1.852,
84.5,257.53,31.03,2.041,
84.75,288.43,31.02,0.0,
85.0,363.81,30.89,0.0,
85.25,483.99,31.6,0.0,
85.5,556.82,31.55,0.0,
85.75,670.97,30.87,0.0,
86.0,743.3,31.2,0.0,
86.25,887.96,30.26,0.0,
86.5,865.1,30.86,0.671,
86.75,687.28,31.53,0.833,
87.0,530.79,31.33,1.087,
87.25,473.57,31.02,1.205,
87.5,376.06,31.42,1.515,
87.75,294.58,30.52,0.0,
88.0,248.27,33.57,2.128,
88.25,212.99,33.44,2.632,
88.5,229.55,31.13,0.0,
88.75,256.22,30.0,2.222,
89.0,286.99,29.44,0.0,
89.25,359.18,31.21,0.0,
89.5,468.25,30.73,0.0,
89.75,568.67,31.15,0.0,
90.0,590.79,33.55,0.952,
90.25,435.97,31.01,1.25,
90.5,446.59,30.72,0.0,
90.75,510.51,30.96,0.0,
91.0,469.95,31.39,0.0,
91.25,394.15,31.53,2.899,
91.5,364.15,31.11,0.0,
91.75,375.36,31.33,1.493,
92.0,365.71,30.99,1.562,
92.25,344.93,30.64,1.695,
92.5,350.99,30.96,0.0,
92.75,372.69,30.83,1.408,
93.0,355.43,31.18,0.0,
93.25,484.93,30.68,1.087,
93.5,280.26,30.29,2.041,
93.75,357.3,30.91,0.0,
94.0,428.55,30.91,1.299,
94.25,354.71,31.22,0.0,
94.5,351.88,32.7,0.0,
94.75,321.35,32.09,3.333,
95.0,240.82,30.44,0.0,
95.25,297.0,31.06,1.887,
95.5,156.01,31.52,0.0,
95.75,238.28,30.71,0.0,
96.0,283.39,32.31,1.923,
96.25,168.76,34.26,6.25,
96.5,89.49,32.54,0.0,
96.75,173.74,33.31,0.0,
97.0,234.67,35.17,0.0,
97.25,310.32,34.22,0.0,
97.5,401.43,33.89,0.0,
97.75,456.92,36.0,0.0,
98.0,436.17,37.22,1.316,
98.25,433.47,36.42,0.0,
98.5,466.38,37.33,0.0,
98.75,476.46,40.98,0.0,
99.0,453.92,38.43,1.299,
99.25,466.86,37.7,0.0,
99.5,485.51,39.43,0.0,
99.75,487.61,43.08,0.0,
100.0,463.3,37.53,1.235,
100.25,479.48,39.92,0.0,
100.5,475.88,40.4,1.235,
100.75,405.05,35.29,1.408,
101.0,373.29,35.07,1.515,
101.25,340.62,33.62,0.0,
101.5,408.32,35.05,0.0,
101.75,430.62,36.05,2.632,
102.0,332.19,32.88,0.0,
102.25,420.17,31.43,0.0,
102.5,530.44,31.93,0.99,
102.75,339.82,31.84,2.817,
103.0,298.86,31.5,0.0,
103.25,291.53,35.16,1.961,
103.5,334.3,34.13,0.0,
103.75,282.88,36.53,4.0,
104.0,230.58,34.66,0.0,
104.25,300.04,34.28,0.0,
104.5,315.64,34.28,1.786,
104.75,231.39,36.38,5.0,
105.0,277.79,34.66,0.0,
105.25,333.83,33.88,0.0,
105.5,397.54,35.17,1.449,
105.75,333.12,33.13,0.0,
106.0,374.79,36.38,0.0,
106.25,386.41,31.52,1.449,
106.5,414.56,30.87,0.0,
106.75,496.91,31.06,0.0,
107.0,467.88,31.3,1.25,
107.25,458.41,32.34,1.25,
107.5,341.8,33.34,1.613,
107.75,360.38,33.63,0.0,
108.0,379.6,33.8,1.316,
108.25,294.15,34.2,4.878,
108.5,235.81,32.43,2.083,
108.75,192.68,32.87,0.0,
109.0,206.98,37.0,2.5,
109.25,231.41,35.81,0.0,
109.5,283.15,33.53,0.0,
109.75,338.52,35.41,0.0,
110.0,320.38,35.12,1.695,
110.25,250.96,34.17,2.273,
110.5,279.94,35.13,2.041,
110.75,245.49,32.79,0.0,
111.0,321.97,35.41,0.0,
111.25,355.07,34.96,1.587,
111.5,347.05,32.77,0.0,
111.75,367.08,36.1,1.538,
112.0,301.57,32.48,1.923,
112.25,285.74,34.62,1.923,
112.5,227.45,34.36,0.0,
112.75,281.38,33.6,0.0,
113.0,328.7,31.87,3.226,
113.25,181.12,34.22,2.857,
113.5,229.21,33.83,2.273,
113.75,201.53,33.48,2.439,
114.0,192.59,32.22,0.0,
114.25,272.93,31.56,0.0,
114.5,327.28,32.98,0.0,
114.75,300.03,31.28,3.39,
115.0,132.01,37.05,4.167,
115.25,135.61,31.74,3.846,
115.5,177.88,31.6,0.0,
115.75,217.39,32.57,2.381,
116.0,149.44,30.91,3.704,
116.25,192.78,31.43,0.0,
116.5,254.69,32.0,2.128,
116.75,248.07,31.64,0.0,
117.0,260.92,31.55,2.041,
117.25,221.79,33.31,2.381,
117.5,197.96,31.1,0.0,
117.75,296.53,31.98,0.0,
118.0,277.79,31.51,2.083,
118.25,301.26,30.94,0.0,
118.5,253.84,33.01,4.348,
118.75,199.57,32.3,0.0,
119.0,282.11,31.81,1.961,
119.25,239.43,32.58,0.0,
119.5,310.73,32.91,0.0,
119.75,371.49,32.76,0.0,
120.0,478.18,31.6,0.0,
