tram2_d5l1_Redmi4A_reno_Timestamp,tram2_d5l1_Redmi4A_reno_throughput,tram2_d5l1_Redmi4A_reno_avg_RTT,tram2_d5l1_Redmi4A_reno_loss,
38.5,260.02,88.98,1.923,
38.75,189.7,54.3,0.0,
39.0,264.49,58.56,0.0,
39.25,265.09,68.77,0.0,
39.5,259.6,76.51,0.0,
39.75,269.4,84.51,0.0,
40.0,266.59,91.46,0.0,
40.25,265.7,98.22,1.818,
40.5,178.11,55.63,0.0,
40.75,257.8,60.54,0.0,
41.0,288.6,58.13,2.174,
41.25,345.73,36.04,0.0,
41.5,336.2,37.74,1.786,
41.75,343.45,33.49,1.562,
42.0,319.32,27.71,0.0,
42.25,328.93,38.81,0.0,
42.5,186.37,59.01,3.333,
42.75,185.92,55.19,0.0,
43.0,185.43,66.29,0.0,
43.25,182.84,77.34,0.0,
43.5,183.09,89.57,0.0,
43.75,224.58,87.8,2.857,
44.0,263.9,43.95,0.0,
44.25,256.2,53.48,0.0,
44.5,256.74,66.04,0.0,
44.75,260.08,74.61,0.0,
45.0,214.9,69.45,3.03,
45.25,163.05,63.93,3.704,
45.5,162.92,43.46,0.0,
45.75,156.79,59.09,0.0,
46.0,160.06,74.6,0.0,
46.25,167.99,85.2,0.0,
46.5,157.29,92.49,0.0,
46.75,332.79,57.32,0.0,
47.0,397.84,50.78,0.0,
47.25,402.04,47.55,1.538,
47.5,396.59,36.24,0.0,
47.75,397.81,45.54,0.0,
48.0,400.52,52.72,0.0,
48.25,404.22,57.68,3.333,
48.5,403.35,19.21,1.389,
48.75,368.4,18.24,1.515,
49.0,400.49,23.84,0.0,
49.25,396.77,36.98,0.0,
49.5,371.64,48.19,0.0,
49.75,369.44,56.65,0.0,
50.0,372.47,62.74,0.0,
50.25,370.16,69.7,0.0,
50.5,367.02,75.09,1.754,
50.75,640.62,27.86,0.0,
51.0,700.25,31.68,0.0,
51.25,692.43,36.46,0.0,
51.5,529.6,16.74,2.198,
51.75,538.72,14.0,1.02,
52.0,529.05,19.14,1.075,
52.25,431.23,30.46,0.0,
52.5,417.78,40.79,0.0,
52.75,425.58,29.34,1.408,
53.0,424.0,36.59,0.0,
53.25,420.47,44.59,0.0,
53.5,430.03,30.02,2.899,
53.75,467.81,23.71,0.0,
54.0,472.48,34.45,0.0,
54.25,469.56,35.47,1.266,
54.5,463.66,22.67,2.5,
54.75,383.56,18.71,0.0,
55.0,340.09,36.64,0.0,
55.25,342.24,46.17,0.0,
55.5,339.34,55.07,0.0,
55.75,341.62,63.63,0.0,
56.0,338.18,54.81,1.887,
56.25,482.08,25.39,1.19,
56.5,491.19,24.95,0.0,
56.75,493.18,34.76,0.0,
57.0,490.37,42.25,1.176,
57.25,481.63,28.11,0.0,
57.5,436.91,37.08,1.333,
57.75,417.05,22.05,1.37,
58.0,432.31,26.8,0.0,
58.25,428.18,37.34,0.0,
58.5,437.96,44.95,0.0,
58.75,458.25,50.48,0.0,
59.0,488.41,37.98,2.703,
59.25,366.37,17.79,4.615,
59.5,405.36,16.93,0.0,
59.75,424.09,18.82,2.74,
60.0,342.93,18.81,1.587,
60.25,401.94,23.14,0.0,
60.5,409.65,24.24,1.408,
60.75,412.47,31.27,0.0,
61.0,355.14,22.62,4.918,
61.25,396.53,19.34,1.408,
61.5,319.07,19.4,1.695,
61.75,289.92,31.65,0.0,
62.0,289.59,43.43,0.0,
62.25,294.5,54.82,0.0,
62.5,300.89,39.7,2.041,
62.75,321.61,33.55,1.818,
63.0,448.5,22.42,1.25,
63.25,439.12,18.18,1.282,
63.5,450.5,26.6,0.0,
63.75,443.66,27.18,1.316,
64.0,435.44,20.81,2.469,
64.25,513.99,14.12,0.0,
64.5,643.74,23.71,0.0,
64.75,640.81,25.41,0.926,
65.0,641.84,24.12,0.901,
65.25,611.27,13.69,0.943,
65.5,529.81,12.71,2.151,
65.75,566.92,13.29,0.98,
66.0,536.96,15.6,2.128,
66.25,575.18,16.73,0.0,
66.5,589.09,26.29,0.99,
66.75,548.31,15.23,1.031,
67.0,439.76,33.09,0.0,
67.25,434.3,29.9,1.37,
67.5,423.77,26.94,2.817,
67.75,433.71,20.12,0.0,
68.0,440.06,32.14,0.0,
68.25,396.14,46.26,0.0,
68.5,365.81,52.12,1.695,
68.75,368.66,37.16,0.0,
69.0,371.48,43.87,1.587,
69.25,357.82,29.08,0.0,
69.5,352.89,42.41,0.0,
69.75,299.92,59.28,0.0,
70.0,298.82,67.38,0.0,
70.25,298.26,77.3,0.0,
70.5,236.04,82.93,4.167,
70.75,341.43,47.63,0.0,
71.0,563.76,31.71,0.0,
71.25,601.33,37.07,0.971,
71.5,575.91,23.83,0.0,
71.75,601.3,20.82,0.98,
72.0,601.68,26.97,0.926,
72.25,507.28,16.91,1.099,
72.5,531.28,27.16,1.031,
72.75,399.29,16.51,2.778,
73.0,451.31,18.28,0.0,
73.25,526.82,25.65,1.111,
73.5,514.13,16.4,1.087,
73.75,522.44,17.24,1.075,
74.0,549.13,18.65,1.042,
74.25,541.16,17.02,1.053,
74.5,549.88,23.63,2.02,
74.75,549.57,23.85,0.943,
75.0,408.7,22.48,1.408,
75.25,491.97,15.87,1.136,
75.5,471.76,16.03,1.163,
75.75,504.4,18.9,2.273,
76.0,530.85,14.39,1.042,
76.25,466.97,18.4,1.205,
76.5,431.51,30.87,0.0,
76.75,424.5,41.5,0.0,
77.0,426.14,38.37,1.37,
77.25,420.99,33.22,1.333,
77.5,393.72,20.39,1.449,
77.75,300.3,20.05,5.357,
78.0,276.22,17.73,0.0,
78.25,369.39,23.35,1.538,
78.5,380.95,26.35,0.0,
78.75,357.88,26.12,3.333,
79.0,411.0,20.74,0.0,
79.25,433.74,31.85,1.235,
79.5,395.19,24.92,0.0,
79.75,430.97,36.24,0.0,
80.0,430.28,44.99,0.0,
80.25,432.02,51.62,0.0,
80.5,421.72,60.52,0.0,
80.75,424.24,65.83,0.0,
81.0,426.13,41.66,3.03,
81.25,307.32,17.22,3.774,
81.5,416.84,21.17,0.0,
81.75,229.8,24.84,5.263,
82.0,242.46,23.06,2.273,
82.25,256.43,30.22,0.0,
82.5,256.39,40.47,2.273,
82.75,251.82,31.02,0.0,
83.0,215.67,51.54,0.0,
83.25,172.73,81.15,0.0,
83.5,176.96,88.58,0.0,
83.75,175.42,97.35,0.0,
84.0,167.68,104.27,0.0,
84.25,177.2,113.94,0.0,
84.5,169.99,121.16,0.0,
84.75,174.32,125.3,4.0,
85.0,189.03,64.52,0.0,
85.25,187.38,73.71,0.0,
85.5,185.95,86.26,0.0,
85.75,183.59,90.83,0.0,
86.0,193.18,103.82,0.0,
86.25,259.08,85.6,0.0,
86.5,334.31,69.25,0.0,
86.75,335.88,77.35,0.0,
87.0,336.25,70.43,4.167,
87.25,318.39,20.68,1.786,
87.5,450.09,21.83,1.25,
87.75,561.89,14.34,3.0,
88.0,511.53,12.92,0.0,
88.25,614.74,13.7,2.804,
88.5,628.36,14.0,0.893,
88.75,704.05,17.32,0.0,
89.0,606.82,17.43,1.923,
89.25,631.76,14.34,0.862,
89.5,623.3,16.59,1.852,
89.75,417.09,13.67,1.316,
90.0,443.53,13.85,3.797,
90.25,271.63,12.74,3.922,
90.5,562.35,12.88,0.99,
90.75,789.68,14.17,0.0,
91.0,852.62,15.07,0.662,
91.25,883.23,22.66,0.0,
91.5,829.68,21.86,1.449,
91.75,705.31,14.42,1.626,
92.0,737.13,14.39,0.0,
92.25,780.22,14.43,1.481,
92.5,808.3,15.97,0.0,
92.75,837.83,20.55,0.69,
93.0,693.2,20.88,0.806,
93.25,654.21,22.43,0.0,
93.5,693.29,30.9,0.0,
93.75,630.92,17.47,2.941,
94.0,533.5,14.73,2.885,
94.25,289.43,14.04,6.25,
94.5,358.74,16.11,0.0,
94.75,443.35,28.25,0.0,
95.0,450.72,37.25,0.0,
95.25,449.12,29.91,1.333,
95.5,446.88,25.19,1.299,
95.75,392.47,20.98,1.429,
96.0,389.28,31.59,0.0,
96.25,395.36,41.38,1.351,
96.5,341.57,26.71,0.0,
96.75,392.76,37.61,0.0,
97.0,233.14,52.01,4.762,
97.25,81.63,93.27,0.0,
97.5,96.3,58.96,7.143,
97.75,90.22,55.25,5.556,
98.0,83.11,44.82,0.0,
98.25,88.72,66.5,4.762,
98.5,69.44,49.3,7.143,
98.75,88.01,60.23,0.0,
99.0,91.17,86.03,0.0,
99.25,95.5,89.73,0.0,
99.5,78.7,121.43,0.0,
99.75,97.4,86.42,7.692,
100.0,357.77,22.4,0.0,
100.25,548.75,19.58,1.053,
100.5,559.49,24.26,0.0,
100.75,553.12,33.51,0.0,
101.0,518.08,26.18,2.381,
101.25,548.88,21.81,0.0,
101.5,591.66,17.07,2.0,
101.75,748.13,13.62,0.741,
102.0,699.3,13.18,0.0,
102.25,833.58,19.4,0.0,
102.5,834.87,27.35,0.0,
102.75,803.66,31.25,0.741,
103.0,607.04,17.62,0.952,
103.25,600.16,23.1,0.952,
103.5,561.32,18.85,1.0,
103.75,583.4,17.67,0.962,
104.0,613.05,23.44,0.0,
104.25,598.6,33.44,0.0,
104.5,596.96,41.42,0.0,
104.75,562.11,47.15,0.0,
105.0,591.72,47.5,1.053,
105.25,573.09,20.56,1.0,
105.5,445.34,34.36,0.0,
105.75,255.87,51.06,2.326,
106.0,247.55,50.74,0.0,
106.25,255.82,51.38,2.381,
106.5,247.77,41.52,0.0,
106.75,254.49,53.49,0.0,
107.0,483.07,19.76,1.136,
107.25,543.1,28.01,1.042,
107.5,449.6,15.62,1.25,
107.75,553.11,20.16,1.02,
108.0,546.61,16.0,1.01,
108.25,544.45,22.79,1.075,
108.5,595.78,19.33,0.952,
108.75,619.89,19.93,0.0,
109.0,621.14,30.05,0.0,
109.25,616.33,23.04,0.952,
109.5,617.18,30.5,0.0,
109.75,631.82,37.73,0.0,
110.0,646.03,33.1,0.926,
110.25,665.19,18.25,0.87,
110.5,536.0,18.19,2.198,
110.75,553.37,14.92,0.855,
111.0,563.78,24.72,0.0,
111.25,797.39,18.82,1.504,
111.5,773.86,15.23,0.725,
111.75,736.4,14.78,0.775,
112.0,755.58,14.37,0.746,
112.25,757.12,15.33,1.439,
112.5,554.43,12.91,0.98,
112.75,394.94,13.18,2.899,
113.0,541.19,13.29,1.02,
113.25,693.43,20.5,0.0,
113.5,696.26,22.89,0.84,
113.75,741.25,22.14,0.0,
114.0,646.88,17.59,2.804,
114.25,728.07,13.07,0.769,
114.5,798.98,16.59,0.0,
114.75,817.5,19.22,0.714,
115.0,840.09,20.99,0.0,
115.25,734.11,31.71,0.0,
115.5,629.56,26.71,3.0,
115.75,508.66,13.21,2.222,
116.0,592.38,14.55,0.0,
116.25,408.63,14.52,4.225,
116.5,598.0,12.45,0.926,
116.75,888.79,16.46,0.0,
117.0,892.52,24.41,0.649,
117.25,866.07,18.54,0.654,
117.5,867.07,16.82,0.0,
117.75,889.81,25.22,0.0,
118.0,788.86,21.25,0.746,
118.25,640.93,15.56,0.909,
118.5,744.72,15.07,0.769,
118.75,793.05,20.98,0.0,
119.0,777.06,20.22,0.746,
119.25,1041.47,14.11,1.705,
119.5,807.17,11.34,0.0,
119.75,1081.57,14.97,0.526,
120.0,917.35,13.1,0.0,
