tram2_d5l1_Redmi4A_cubic_Timestamp,tram2_d5l1_Redmi4A_cubic_throughput,tram2_d5l1_Redmi4A_cubic_avg_RTT,tram2_d5l1_Redmi4A_cubic_loss,
115.25,398.0,26.01,2.857,
115.5,426.62,19.53,2.632,
115.75,420.77,17.63,0.0,
116.0,431.08,27.32,0.0,
116.25,431.8,33.79,0.0,
116.5,437.25,39.31,0.0,
116.75,428.27,45.32,0.0,
117.0,426.73,50.34,0.0,
117.25,421.93,46.29,2.703,
117.5,421.92,43.22,0.0,
117.75,429.45,46.94,0.0,
118.0,322.06,50.82,5.66,
118.25,257.68,50.9,1.923,
118.5,224.1,43.24,0.0,
118.75,251.03,48.33,0.0,
119.0,258.36,56.55,0.0,
119.25,243.99,62.09,0.0,
119.5,166.99,96.4,0.0,
119.75,171.68,103.79,0.0,
120.0,175.25,105.62,0.0,
