tram2_d5l1_Redmi4A_reno_Timestamp,tram2_d5l1_Redmi4A_reno_throughput,tram2_d5l1_Redmi4A_reno_avg_RTT,tram2_d5l1_Redmi4A_reno_loss,tram2_d5l1_Redmi4A_cubic_Timestamp,tram2_d5l1_Redmi4A_cubic_throughput,tram2_d5l1_Redmi4A_cubic_avg_RTT,tram2_d5l1_Redmi4A_cubic_loss,
10.5,692.74,12.11,0.8,10.5,601.13,22.37,2.97,
10.75,252.41,20.17,10.87,10.75,598.81,13.12,0.0,
11.0,619.24,11.7,0.0,11.0,680.59,19.21,0.769,
11.25,1164.58,15.48,0.0,11.25,578.62,16.45,0.98,
11.5,1093.65,14.26,1.075,11.5,675.1,16.57,0.826,
11.75,1137.86,12.59,0.0,11.75,667.67,15.27,1.724,
12.0,1170.57,13.66,0.0,12.0,628.92,17.92,0.0,
12.25,1247.5,15.7,0.926,12.25,626.05,18.88,1.786,
12.5,608.12,13.05,0.926,12.5,518.2,13.41,2.222,
12.75,848.89,11.92,0.0,12.75,569.51,14.04,0.98,
13.0,1234.73,12.35,0.457,13.0,623.02,18.7,0.0,
13.25,1368.25,12.86,0.0,13.25,617.94,20.53,0.935,
13.5,1485.1,16.61,0.388,13.5,600.35,15.51,3.883,
13.75,1488.17,14.42,0.0,13.75,433.47,12.57,2.564,
14.0,1414.37,17.8,0.769,14.0,497.09,13.2,0.0,
14.25,1013.33,11.97,1.19,14.25,549.9,14.05,2.062,
14.5,914.93,11.4,0.0,14.5,534.42,14.71,1.887,
14.75,1412.16,15.39,0.0,14.75,597.01,13.89,0.98,
15.0,1474.57,21.16,0.365,15.0,702.19,13.53,0.0,
15.25,1078.23,13.15,0.535,15.25,724.05,19.34,0.769,
15.5,905.32,12.1,1.274,15.5,724.95,16.7,0.794,
15.75,795.44,10.49,2.083,15.75,732.43,16.81,0.775,
16.0,663.33,12.02,1.739,16.0,709.34,19.6,2.326,
16.25,585.23,11.85,2.727,16.25,601.18,13.18,0.0,
16.5,653.32,11.99,0.0,16.5,789.36,16.76,0.0,
16.75,578.1,11.91,2.041,16.75,774.61,16.32,0.746,
17.0,923.3,12.32,0.0,17.0,778.83,16.33,0.0,
17.25,1122.18,13.91,1.047,17.25,755.0,17.77,0.769,
17.5,927.25,12.09,0.595,17.5,623.71,19.83,0.0,
17.75,504.86,11.75,1.087,17.75,624.76,25.57,0.926,
18.0,799.35,11.71,0.704,18.0,625.71,21.12,0.909,
18.25,784.83,9.75,1.449,18.25,465.27,24.71,1.235,
18.5,732.51,9.44,1.527,18.5,621.89,20.96,0.0,
18.75,1061.6,9.8,1.07,18.75,757.62,20.49,0.763,
19.0,1027.66,9.54,1.093,19.0,817.35,13.39,2.797,
19.25,973.96,10.6,1.695,19.25,715.18,10.72,1.55,
19.5,642.07,9.61,1.754,19.5,816.91,15.12,0.0,
19.75,817.16,9.55,2.027,19.75,821.51,17.13,0.694,
20.0,943.73,10.49,0.0,20.0,819.98,17.56,0.694,
20.25,1171.76,17.75,0.0,20.25,995.37,18.18,0.0,
20.5,1139.18,15.19,0.0,20.5,970.76,23.16,0.0,
20.75,1167.87,16.28,0.498,20.75,1033.87,19.25,1.639,
21.0,1145.61,16.64,1.042,21.0,915.6,12.97,0.0,
21.25,1051.04,11.13,0.535,21.25,1042.97,17.52,0.0,
21.5,858.88,12.87,0.0,21.5,976.7,19.64,0.595,
21.75,896.99,20.74,0.649,21.75,908.07,14.6,1.282,
22.0,889.92,18.22,0.0,22.0,879.95,14.1,0.0,
22.25,885.96,26.17,0.0,22.25,882.42,18.93,1.899,
22.5,900.44,31.79,0.0,22.5,769.71,10.89,0.725,
22.75,876.85,23.08,0.68,22.75,873.6,13.7,0.0,
23.0,838.39,28.58,0.0,23.0,1054.32,12.91,1.099,
23.25,855.18,34.37,0.0,23.25,1119.32,10.53,0.505,
23.5,839.57,39.44,0.0,23.5,1182.45,13.3,0.98,
23.75,843.79,28.02,0.725,23.75,1091.57,10.35,0.515,
24.0,724.24,14.66,0.769,24.0,1103.15,12.05,1.042,
24.25,443.51,28.67,1.316,24.25,941.58,12.27,0.602,
24.5,364.85,18.43,1.538,24.5,750.63,14.5,1.538,
24.75,385.68,23.21,1.471,24.75,736.28,12.44,0.763,
25.0,386.09,24.72,1.493,25.0,721.47,13.03,1.587,
25.25,397.25,23.84,0.0,25.25,653.86,11.37,2.632,
25.5,281.17,43.91,0.0,25.5,739.95,11.71,0.769,
25.75,140.58,80.12,4.167,25.75,735.41,11.4,0.763,
26.0,126.74,69.0,0.0,26.0,785.09,14.05,1.449,
26.25,142.02,50.43,4.348,26.25,793.87,13.57,0.709,
26.5,135.6,59.48,0.0,26.5,813.04,16.49,0.0,
26.75,132.79,72.79,0.0,26.75,794.64,17.67,0.73,
27.0,464.94,30.69,0.0,27.0,686.59,16.2,0.82,
27.25,485.41,37.49,0.0,27.25,823.15,17.34,0.0,
27.5,485.94,38.8,1.266,27.5,726.95,14.28,1.613,
27.75,485.7,21.77,1.19,27.75,665.98,11.28,2.542,
28.0,453.26,18.3,2.5,28.0,735.29,12.24,0.758,
28.25,282.22,29.14,0.0,28.25,800.57,13.0,1.418,
28.5,251.64,29.9,4.348,28.5,868.2,10.95,0.649,
28.75,225.35,26.47,0.0,28.75,1077.06,12.45,1.07,
29.0,245.07,39.57,0.0,29.0,1047.87,10.93,1.093,
29.25,249.53,49.77,0.0,29.25,1097.87,12.82,0.0,
29.5,248.2,61.82,0.0,29.5,1081.44,14.82,1.075,
29.75,301.35,62.7,0.0,29.75,1067.64,10.79,0.532,
30.0,469.93,43.64,0.0,30.0,739.45,16.83,0.763,
30.25,483.68,47.69,2.5,30.25,676.39,23.05,0.0,
30.5,458.8,18.65,2.564,30.5,728.66,22.23,0.787,
30.75,402.03,16.4,0.0,30.75,725.62,22.24,0.0,
31.0,410.69,20.22,1.37,31.0,719.39,27.7,0.0,
31.25,193.69,23.02,8.333,31.25,728.14,29.6,0.8,
31.5,202.13,21.74,2.778,31.5,850.6,21.54,0.685,
31.75,234.62,26.31,2.381,31.75,908.11,14.73,0.633,
32.0,233.16,29.5,0.0,32.0,908.05,14.34,1.266,
32.25,229.71,31.71,2.5,32.25,912.65,13.7,0.0,
32.5,204.63,26.07,5.556,32.5,937.66,14.85,0.0,
32.75,194.1,29.11,0.0,32.75,957.88,16.44,0.0,
33.0,189.5,47.27,0.0,33.0,1106.02,13.99,1.02,
33.25,190.28,63.69,0.0,33.25,682.63,11.53,1.667,
33.5,184.3,78.47,0.0,33.5,677.07,16.98,0.806,
33.75,187.23,80.15,0.0,33.75,841.15,14.12,0.0,
34.0,184.78,92.94,0.0,34.0,697.53,14.49,2.459,
34.25,399.99,51.62,0.0,34.25,445.49,17.45,0.0,
34.5,397.61,54.95,0.0,34.5,546.84,19.9,1.031,
34.75,401.7,43.79,1.587,34.75,531.71,22.03,4.124,
35.0,408.53,40.2,0.0,35.0,459.46,14.51,1.205,
35.25,404.14,49.68,0.0,35.25,533.82,18.63,0.0,
35.5,408.4,34.94,3.077,35.5,534.44,26.04,0.0,
35.75,386.64,24.48,1.19,35.75,674.26,26.87,0.0,
36.0,443.29,22.57,1.449,36.0,1097.61,18.15,0.99,
36.25,410.45,21.1,0.0,36.25,957.94,12.81,0.599,
36.5,424.78,32.86,0.0,36.5,799.54,12.12,1.429,
36.75,415.65,36.85,1.449,36.75,901.02,12.55,0.0,
37.0,393.29,33.1,0.0,37.0,1015.98,14.38,0.552,
37.25,382.32,18.99,3.077,37.25,842.58,14.87,0.671,
37.5,395.51,27.81,0.0,37.5,872.83,14.11,0.658,
37.75,397.39,39.08,0.0,37.75,567.49,12.76,3.0,
38.0,397.23,46.78,0.0,38.0,577.95,12.41,0.0,
38.25,312.8,65.36,0.0,38.25,851.64,15.87,0.0,
38.5,260.02,88.98,1.923,38.5,981.02,18.79,0.0,
38.75,189.7,54.3,0.0,38.75,1064.13,15.84,0.541,
39.0,264.49,58.56,0.0,39.0,914.32,17.23,0.637,
39.25,265.09,68.77,0.0,39.25,996.35,16.4,0.585,
39.5,259.6,76.51,0.0,39.5,671.39,13.46,0.847,
39.75,269.4,84.51,0.0,39.75,791.28,11.81,3.65,
40.0,266.59,91.46,0.0,40.0,292.25,11.5,3.636,
40.25,265.7,98.22,1.818,40.25,579.35,10.94,0.943,
40.5,178.11,55.63,0.0,40.5,721.7,11.79,0.775,
40.75,257.8,60.54,0.0,40.75,610.14,11.49,1.835,
41.0,288.6,58.13,2.174,41.0,731.78,12.02,0.758,
41.25,345.73,36.04,0.0,41.25,731.49,12.89,0.769,
41.5,336.2,37.74,1.786,41.5,921.76,12.87,0.613,
41.75,343.45,33.49,1.562,41.75,1065.65,13.43,0.538,
42.0,319.32,27.71,0.0,42.0,1161.38,14.51,0.0,
42.25,328.93,38.81,0.0,42.25,1135.95,13.51,1.015,
42.5,186.37,59.01,3.333,42.5,882.2,11.59,2.614,
42.75,185.92,55.19,0.0,42.75,629.27,11.7,0.901,
43.0,185.43,66.29,0.0,43.0,764.43,11.94,0.741,
43.25,182.84,77.34,0.0,43.25,945.58,12.18,0.595,
43.5,183.09,89.57,0.0,43.5,898.2,13.4,0.629,
43.75,224.58,87.8,2.857,43.75,918.4,12.16,1.25,
44.0,263.9,43.95,0.0,44.0,868.07,14.13,0.645,
44.25,256.2,53.48,0.0,44.25,890.07,13.32,1.961,
44.5,256.74,66.04,0.0,44.5,585.86,12.16,0.0,
44.75,260.08,74.61,0.0,44.75,870.3,12.31,0.0,
45.0,214.9,69.45,3.03,45.0,955.41,13.61,0.599,
45.25,163.05,63.93,3.704,45.25,1154.93,15.07,0.493,
45.5,162.92,43.46,0.0,45.5,1004.45,12.73,1.724,
45.75,156.79,59.09,0.0,45.75,1042.8,11.54,1.047,
46.0,160.06,74.6,0.0,46.0,931.59,10.8,0.617,
46.25,167.99,85.2,0.0,46.25,966.77,11.35,0.592,
46.5,157.29,92.49,0.0,46.5,1200.84,11.76,0.467,
46.75,332.79,57.32,0.0,46.75,1078.74,12.31,1.053,
47.0,397.84,50.78,0.0,47.0,1205.54,15.08,0.448,
47.25,402.04,47.55,1.538,47.25,1072.17,12.71,1.075,
47.5,396.59,36.24,0.0,47.5,1085.34,11.86,1.058,
47.75,397.81,45.54,0.0,47.75,768.05,10.88,1.471,
48.0,400.52,52.72,0.0,48.0,1021.62,11.69,0.552,
48.25,404.22,57.68,3.333,48.25,973.38,11.61,1.17,
48.5,403.35,19.21,1.389,48.5,1033.96,11.6,0.0,
48.75,368.4,18.24,1.515,48.75,993.31,11.72,0.575,
49.0,400.49,23.84,0.0,49.0,1277.15,13.1,0.0,
49.25,396.77,36.98,0.0,49.25,1323.91,16.59,0.422,
49.5,371.64,48.19,0.0,49.5,915.6,11.01,0.629,
49.75,369.44,56.65,0.0,49.75,992.18,11.85,0.0,
50.0,372.47,62.74,0.0,50.0,1324.82,11.91,0.426,
50.25,370.16,69.7,0.0,50.25,1015.82,11.61,2.793,
50.5,367.02,75.09,1.754,50.5,497.31,9.37,0.0,
50.75,640.62,27.86,0.0,50.75,1064.75,9.61,0.538,
51.0,700.25,31.68,0.0,51.0,1115.28,9.23,0.0,
51.25,692.43,36.46,0.0,51.25,1272.62,9.98,1.357,
51.5,529.6,16.74,2.198,51.5,1179.84,9.13,0.483,
51.75,538.72,14.0,1.02,51.75,1420.07,12.18,0.0,
52.0,529.05,19.14,1.075,52.0,1361.86,13.71,0.816,
52.25,431.23,30.46,0.0,52.25,1183.75,10.21,0.493,
52.5,417.78,40.79,0.0,52.5,1176.61,13.48,0.476,
52.75,425.58,29.34,1.408,52.75,821.16,9.35,1.379,
53.0,424.0,36.59,0.0,53.0,1157.91,12.75,0.0,
53.25,420.47,44.59,0.0,53.25,1166.74,13.74,1.951,
53.5,430.03,30.02,2.899,53.5,992.74,9.97,0.0,
53.75,467.81,23.71,0.0,53.75,1303.08,9.64,0.441,
54.0,472.48,34.45,0.0,54.0,1231.87,9.6,0.463,
54.25,469.56,35.47,1.266,54.25,1086.77,9.31,1.579,
54.5,463.66,22.67,2.5,54.5,790.68,9.91,2.113,
54.75,383.56,18.71,0.0,54.75,970.62,11.43,0.585,
55.0,340.09,36.64,0.0,55.0,1037.52,11.4,0.546,
55.25,342.24,46.17,0.0,55.25,1348.9,13.56,0.0,
55.5,339.34,55.07,0.0,55.5,1220.32,13.55,1.429,
55.75,341.62,63.63,0.0,55.75,1006.45,11.51,0.562,
56.0,338.18,54.81,1.887,56.0,1027.72,11.81,1.13,
56.25,482.08,25.39,1.19,56.25,700.67,11.51,1.639,
56.5,491.19,24.95,0.0,56.5,662.18,10.78,1.709,
56.75,493.18,34.76,0.0,56.75,809.11,11.74,0.694,
57.0,490.37,42.25,1.176,57.0,959.04,12.17,0.592,
57.25,481.63,28.11,0.0,57.25,1102.55,13.4,0.0,
57.5,436.91,37.08,1.333,57.5,1189.4,17.49,0.0,
57.75,417.05,22.05,1.37,57.75,1137.7,16.78,1.02,
58.0,432.31,26.8,0.0,58.0,881.97,17.68,0.0,
58.25,428.18,37.34,0.0,58.25,873.2,17.37,0.645,
58.5,437.96,44.95,0.0,58.5,875.2,18.26,0.654,
58.75,458.25,50.48,0.0,58.75,867.05,14.83,0.0,
59.0,488.41,37.98,2.703,59.0,877.83,19.71,0.0,
59.25,366.37,17.79,4.615,59.25,834.34,16.03,2.098,
59.5,405.36,16.93,0.0,59.5,833.36,15.39,0.0,
59.75,424.09,18.82,2.74,59.75,845.18,16.79,0.676,
60.0,342.93,18.81,1.587,60.0,845.24,20.2,0.0,
60.25,401.94,23.14,0.0,60.25,842.49,25.22,0.0,
60.5,409.65,24.24,1.408,60.5,640.91,28.49,0.893,
60.75,412.47,31.27,0.0,60.75,388.73,38.45,1.471,
61.0,355.14,22.62,4.918,61.0,392.78,37.91,0.0,
61.25,396.53,19.34,1.408,61.25,392.83,39.01,1.449,
61.5,319.07,19.4,1.695,61.5,391.85,37.0,0.0,
61.75,289.92,31.65,0.0,61.75,393.37,43.28,0.0,
62.0,289.59,43.43,0.0,62.0,161.57,79.61,4.0,
62.25,294.5,54.82,0.0,62.25,143.09,98.22,0.0,
62.5,300.89,39.7,2.041,62.5,137.31,112.55,0.0,
62.75,321.61,33.55,1.818,62.75,141.72,120.54,0.0,
63.0,448.5,22.42,1.25,63.0,135.28,122.57,3.704,
63.25,439.12,18.18,1.282,63.25,251.74,49.52,0.0,
63.5,450.5,26.6,0.0,63.5,484.18,32.15,0.0,
63.75,443.66,27.18,1.316,63.75,489.69,36.34,1.042,
64.0,435.44,20.81,2.469,64.0,415.92,29.59,0.0,
64.25,513.99,14.12,0.0,64.25,483.56,34.45,0.0,
64.5,643.74,23.71,0.0,64.5,417.1,35.33,1.389,
64.75,640.81,25.41,0.926,64.75,253.13,38.59,7.143,
65.0,641.84,24.12,0.901,65.0,252.17,30.76,2.222,
65.25,611.27,13.69,0.943,65.25,251.97,30.67,3.846,
65.5,529.81,12.71,2.151,65.5,213.61,31.62,0.0,
65.75,566.92,13.29,0.98,65.75,252.23,30.58,2.128,
66.0,536.96,15.6,2.128,66.0,245.58,34.17,0.0,
66.25,575.18,16.73,0.0,66.25,432.7,24.36,0.0,
66.5,589.09,26.29,0.99,66.5,478.69,29.13,0.0,
66.75,548.31,15.23,1.031,66.75,481.59,34.99,2.198,
67.0,439.76,33.09,0.0,67.0,415.43,21.95,1.37,
67.25,434.3,29.9,1.37,67.25,467.12,15.6,1.22,
67.5,423.77,26.94,2.817,67.5,355.93,23.38,1.538,
67.75,433.71,20.12,0.0,67.75,230.1,36.22,0.0,
68.0,440.06,32.14,0.0,68.0,235.35,44.38,0.0,
68.25,396.14,46.26,0.0,68.25,238.26,50.58,0.0,
68.5,365.81,52.12,1.695,68.5,228.18,61.35,0.0,
68.75,368.66,37.16,0.0,68.75,228.38,65.56,2.273,
69.0,371.48,43.87,1.587,69.0,207.82,55.1,0.0,
69.25,357.82,29.08,0.0,69.25,199.16,71.01,0.0,
69.5,352.89,42.41,0.0,69.5,182.23,77.19,0.0,
69.75,299.92,59.28,0.0,69.75,190.55,89.99,2.439,
70.0,298.82,67.38,0.0,70.0,132.75,65.48,0.0,
70.25,298.26,77.3,0.0,70.25,187.17,70.24,5.882,
70.5,236.04,82.93,4.167,70.5,304.43,23.91,1.852,
70.75,341.43,47.63,0.0,70.75,401.64,25.1,1.429,
71.0,563.76,31.71,0.0,71.0,410.6,26.65,1.351,
71.25,601.33,37.07,0.971,71.25,393.28,19.84,1.408,
71.5,575.91,23.83,0.0,71.5,385.57,17.11,2.817,
71.75,601.3,20.82,0.98,71.75,378.22,22.09,0.0,
72.0,601.68,26.97,0.926,72.0,430.11,27.97,0.0,
72.25,507.28,16.91,1.099,72.25,427.92,31.08,1.351,
72.5,531.28,27.16,1.031,72.5,431.57,29.03,0.0,
72.75,399.29,16.51,2.778,72.75,423.75,26.27,2.703,
73.0,451.31,18.28,0.0,73.0,420.07,26.15,0.0,
73.25,526.82,25.65,1.111,73.25,420.29,31.02,0.0,
73.5,514.13,16.4,1.087,73.5,389.59,39.96,0.0,
73.75,522.44,17.24,1.075,73.75,393.15,44.19,0.0,
74.0,549.13,18.65,1.042,74.0,401.88,37.97,2.632,
74.25,541.16,17.02,1.053,74.25,336.84,29.15,0.0,
74.5,549.88,23.63,2.02,74.5,395.68,33.71,0.0,
74.75,549.57,23.85,0.943,74.75,264.81,57.12,0.0,
75.0,408.7,22.48,1.408,75.0,258.83,65.22,0.0,
75.25,491.97,15.87,1.136,75.25,246.71,68.25,0.0,
75.5,471.76,16.03,1.163,75.5,274.95,74.27,0.0,
75.75,504.4,18.9,2.273,75.75,266.12,75.52,0.0,
76.0,530.85,14.39,1.042,76.0,269.9,76.44,5.455,
76.25,466.97,18.4,1.205,76.25,195.5,48.21,0.0,
76.5,431.51,30.87,0.0,76.5,266.68,44.46,2.128,
76.75,424.5,41.5,0.0,76.75,266.49,42.79,0.0,
77.0,426.14,38.37,1.37,77.0,258.44,52.04,0.0,
77.25,420.99,33.22,1.333,77.25,267.42,56.6,0.0,
77.5,393.72,20.39,1.449,77.5,312.88,56.76,0.0,
77.75,300.3,20.05,5.357,77.75,338.52,54.44,0.0,
78.0,276.22,17.73,0.0,78.0,332.87,59.19,0.0,
78.25,369.39,23.35,1.538,78.25,345.35,63.63,0.0,
78.5,380.95,26.35,0.0,78.5,349.22,67.33,0.0,
78.75,357.88,26.12,3.333,78.75,287.27,75.24,0.0,
79.0,411.0,20.74,0.0,79.0,183.61,113.33,6.452,
79.25,433.74,31.85,1.235,79.25,156.41,96.39,4.545,
79.5,395.19,24.92,0.0,79.5,151.75,79.25,0.0,
79.75,430.97,36.24,0.0,79.75,187.16,87.72,0.0,
80.0,430.28,44.99,0.0,80.0,183.02,87.51,3.226,
80.25,432.02,51.62,0.0,80.25,261.17,51.11,0.0,
80.5,421.72,60.52,0.0,80.5,259.43,56.98,0.0,
80.75,424.24,65.83,0.0,80.75,256.51,49.16,2.273,
81.0,426.13,41.66,3.03,81.0,255.41,45.57,2.273,
81.25,307.32,17.22,3.774,81.25,253.35,40.42,0.0,
81.5,416.84,21.17,0.0,81.5,194.37,58.6,0.0,
81.75,229.8,24.84,5.263,81.75,156.24,69.96,0.0,
82.0,242.46,23.06,2.273,82.0,173.11,68.3,3.448,
82.25,256.43,30.22,0.0,82.25,166.56,56.99,3.448,
82.5,256.39,40.47,2.273,82.5,160.4,61.05,0.0,
82.75,251.82,31.02,0.0,82.75,165.61,69.15,0.0,
83.0,215.67,51.54,0.0,83.0,182.63,66.07,0.0,
83.25,172.73,81.15,0.0,83.25,400.51,28.98,1.429,
83.5,176.96,88.58,0.0,83.5,401.58,29.86,1.389,
83.75,175.42,97.35,0.0,83.75,395.74,28.84,0.0,
84.0,167.68,104.27,0.0,84.0,403.87,32.33,2.817,
84.25,177.2,113.94,0.0,84.25,404.84,30.71,0.0,
84.5,169.99,121.16,0.0,84.5,408.49,29.72,2.703,
84.75,174.32,125.3,4.0,84.75,374.98,20.24,1.493,
85.0,189.03,64.52,0.0,85.0,399.73,20.35,1.408,
85.25,187.38,73.71,0.0,85.25,400.41,17.46,2.74,
85.5,185.95,86.26,0.0,85.5,398.49,21.89,0.0,
85.75,183.59,90.83,0.0,85.75,386.83,30.14,0.0,
86.0,193.18,103.82,0.0,86.0,378.5,31.14,3.077,
86.25,259.08,85.6,0.0,86.25,376.33,26.67,0.0,
86.5,334.31,69.25,0.0,86.5,370.05,29.07,1.562,
86.75,335.88,77.35,0.0,86.75,378.65,32.04,1.282,
87.0,336.25,70.43,4.167,87.0,357.38,20.64,3.226,
87.25,318.39,20.68,1.786,87.25,539.18,13.59,1.042,
87.5,450.09,21.83,1.25,87.5,395.25,12.7,4.286,
87.75,561.89,14.34,3.0,87.75,523.01,13.4,2.105,
88.0,511.53,12.92,0.0,88.0,548.62,13.64,2.02,
88.25,614.74,13.7,2.804,88.25,661.01,16.08,0.0,
88.5,628.36,14.0,0.893,88.5,425.77,31.72,1.333,
88.75,704.05,17.32,0.0,88.75,410.95,21.46,2.817,
89.0,606.82,17.43,1.923,89.0,421.45,17.27,1.316,
89.25,631.76,14.34,0.862,89.25,420.55,23.32,0.0,
89.5,623.3,16.59,1.852,89.5,424.61,31.35,0.0,
89.75,417.09,13.67,1.316,89.75,428.16,37.17,0.0,
90.0,443.53,13.85,3.797,90.0,476.77,32.41,1.205,
90.25,271.63,12.74,3.922,90.25,467.43,32.9,0.0,
90.5,562.35,12.88,0.99,90.5,473.09,31.98,1.22,
90.75,789.68,14.17,0.0,90.75,464.4,33.08,0.0,
91.0,852.62,15.07,0.662,91.0,470.58,37.35,1.099,
91.25,883.23,22.66,0.0,91.25,316.95,38.89,0.0,
91.5,829.68,21.86,1.449,91.5,339.26,49.26,0.0,
91.75,705.31,14.42,1.626,91.75,338.92,50.0,0.0,
92.0,737.13,14.39,0.0,92.0,338.6,54.63,0.0,
92.25,780.22,14.43,1.481,92.25,342.11,57.83,1.724,
92.5,808.3,15.97,0.0,92.5,394.76,43.32,0.0,
92.75,837.83,20.55,0.69,92.75,498.44,35.23,0.0,
93.0,693.2,20.88,0.806,93.0,491.0,28.9,0.0,
93.25,654.21,22.43,0.0,93.25,489.53,31.65,1.163,
93.5,693.29,30.9,0.0,93.5,495.21,23.86,1.163,
93.75,630.92,17.47,2.941,93.75,489.67,27.97,0.0,
94.0,533.5,14.73,2.885,94.0,435.74,40.64,1.149,
94.25,289.43,14.04,6.25,94.25,364.17,33.04,0.0,
94.5,358.74,16.11,0.0,94.5,439.77,36.84,0.0,
94.75,443.35,28.25,0.0,94.75,435.05,36.48,1.333,
95.0,450.72,37.25,0.0,95.0,436.47,34.37,0.0,
95.25,449.12,29.91,1.333,95.25,471.88,36.49,0.0,
95.5,446.88,25.19,1.299,95.5,496.79,39.85,1.031,
95.75,392.47,20.98,1.429,95.75,416.32,33.49,0.0,
96.0,389.28,31.59,0.0,96.0,495.74,35.63,0.0,
96.25,395.36,41.38,1.351,96.25,486.29,40.1,0.0,
96.5,341.57,26.71,0.0,96.5,456.02,38.99,2.597,
96.75,392.76,37.61,0.0,96.75,414.27,33.66,0.0,
97.0,233.14,52.01,4.762,97.0,413.37,30.95,1.37,
97.25,81.63,93.27,0.0,97.25,405.33,29.33,0.0,
97.5,96.3,58.96,7.143,97.5,408.67,22.61,2.899,
97.75,90.22,55.25,5.556,97.75,400.54,24.01,0.0,
98.0,83.11,44.82,0.0,98.0,294.2,39.17,1.923,
98.25,88.72,66.5,4.762,98.25,297.2,38.73,0.0,
98.5,69.44,49.3,7.143,98.5,292.76,43.27,0.0,
98.75,88.01,60.23,0.0,98.75,290.94,48.37,0.0,
99.0,91.17,86.03,0.0,99.0,288.76,50.16,2.041,
99.25,95.5,89.73,0.0,99.25,403.74,35.97,0.0,
99.5,78.7,121.43,0.0,99.5,448.53,26.91,1.282,
99.75,97.4,86.42,7.692,99.75,444.86,22.18,3.659,
100.0,357.77,22.4,0.0,100.0,393.06,17.92,1.389,
100.25,548.75,19.58,1.053,100.25,423.19,18.63,1.316,
100.5,559.49,24.26,0.0,100.5,508.77,19.38,2.222,
100.75,553.12,33.51,0.0,100.75,571.12,15.86,0.971,
101.0,518.08,26.18,2.381,101.0,623.56,15.65,0.909,
101.25,548.88,21.81,0.0,101.25,619.3,19.19,0.0,
101.5,591.66,17.07,2.0,101.5,635.31,22.88,1.852,
101.75,748.13,13.62,0.741,101.75,605.71,17.48,0.0,
102.0,699.3,13.18,0.0,102.0,561.66,25.33,0.0,
