train1_d25l0_Redmi4A_reno_Timestamp,train1_d25l0_Redmi4A_reno_throughput,train1_d25l0_Redmi4A_reno_avg_RTT,train1_d25l0_Redmi4A_reno_loss,
54.0,1714.33,240.7,0.0,
54.25,1818.14,237.64,0.0,
54.5,1770.14,238.83,0.0,
54.75,1771.79,239.98,0.0,
55.0,1789.57,239.54,0.0,
55.25,1866.88,232.14,0.0,
55.5,1826.64,231.39,0.0,
55.75,1715.12,231.78,0.0,
56.0,1877.31,231.78,0.0,
56.25,1865.97,232.48,0.0,
56.5,1988.46,219.94,0.0,
56.75,2009.32,216.01,0.0,
57.0,1972.8,216.21,0.0,
57.25,2005.88,216.62,0.0,
57.5,1979.25,217.12,0.0,
57.75,2002.91,217.56,0.0,
58.0,2118.97,208.26,0.0,
58.25,2194.46,201.2,0.0,
58.5,2126.46,201.11,0.0,
58.75,2174.95,201.53,0.0,
59.0,2149.31,202.17,0.0,
59.25,1787.87,219.51,0.0,
59.5,1706.58,256.32,0.0,
59.75,1572.09,260.1,0.0,
60.0,1797.93,260.27,0.0,
60.25,1673.61,260.32,0.0,
60.5,1927.53,252.7,0.0,
60.75,2249.84,201.15,0.0,
61.0,2293.49,195.96,0.0,
61.25,2269.21,195.69,0.0,
61.5,2247.99,196.68,0.0,
61.75,2259.15,197.37,0.0,
62.0,2252.87,199.18,0.0,
62.25,2266.88,197.68,0.0,
62.5,2235.49,198.43,0.0,
62.75,2259.14,199.34,0.0,
63.0,2233.52,199.5,0.0,
63.25,2264.66,200.18,0.0,
63.5,2245.49,199.9,0.0,
63.75,2490.28,189.45,0.0,
64.0,2492.84,179.69,0.0,
64.25,2540.72,179.61,0.0,
64.5,2527.03,179.15,0.0,
64.75,2484.75,180.5,0.0,
65.0,2555.91,181.61,0.0,
65.25,2451.35,182.5,0.0,
65.5,2427.42,188.48,0.0,
65.75,2421.66,189.31,0.0,
66.0,2398.13,189.25,0.0,
66.25,2467.95,188.8,0.0,
66.5,2429.26,189.24,0.0,
66.75,1926.44,213.33,0.0,
67.0,1858.76,247.43,0.0,
67.25,1888.15,247.51,0.0,
67.5,1865.2,247.66,0.0,
67.75,1845.15,248.06,0.0,
68.0,1880.89,248.24,0.0,
68.25,1817.95,255.02,0.0,
68.5,1795.78,254.99,0.0,
68.75,1782.54,257.32,0.0,
69.0,1799.3,256.29,0.0,
69.25,1975.79,254.38,0.0,
69.5,2603.48,195.49,0.0,
69.75,2582.75,180.92,0.0,
70.0,2545.24,183.05,0.0,
70.25,2605.6,179.07,0.0,
70.5,2523.68,180.89,0.0,
70.75,2393.66,193.73,0.0,
71.0,2376.79,196.97,0.0,
71.25,2398.41,197.36,0.0,
71.5,2299.78,197.81,0.0,
71.75,2397.57,197.42,0.0,
72.0,2569.14,188.96,0.0,
72.25,2555.57,184.4,0.0,
72.5,2536.04,184.04,0.0,
72.75,2540.77,184.78,0.0,
73.0,2568.28,185.29,0.0,
73.25,2703.55,179.28,0.0,
73.5,2744.41,174.94,0.0,
73.75,2738.08,171.98,0.0,
74.0,2738.15,174.56,0.0,
74.25,2751.17,174.02,0.0,
74.5,2731.05,174.61,0.0,
74.75,2643.48,179.93,0.0,
75.0,2664.17,180.55,0.0,
75.25,2664.05,179.65,0.0,
75.5,2640.14,179.72,0.0,
75.75,2611.89,181.12,0.0,
76.0,2311.54,201.97,0.0,
76.25,2296.89,207.56,0.0,
76.5,2283.64,207.21,0.0,
76.75,2314.64,209.44,0.0,
77.0,2289.01,207.61,0.0,
77.25,2452.34,203.41,0.0,
77.5,2954.67,168.48,0.0,
77.75,2883.78,165.43,0.0,
78.0,2923.36,167.44,0.0,
78.25,2917.51,162.88,0.0,
78.5,2772.38,167.24,0.0,
78.75,2624.47,184.1,0.0,
79.0,2568.93,189.05,0.0,
79.25,2569.68,187.54,0.0,
79.5,2406.09,187.51,0.0,
79.75,2686.34,188.79,0.0,
80.0,2297.17,203.36,0.0,
80.25,2244.71,212.69,0.0,
80.5,2313.04,212.93,0.0,
80.75,1565.2,213.84,0.0,
81.0,2464.49,220.82,0.0,
81.25,2213.53,204.56,0.0,
81.5,2299.01,216.92,0.0,
81.75,1648.13,218.78,0.0,
82.0,2465.25,228.88,0.0,
82.25,2307.46,203.56,0.0,
82.5,2236.71,217.99,0.0,
82.75,2243.83,221.07,0.0,
83.0,2202.28,222.48,0.0,
83.25,2208.21,223.32,0.0,
83.5,2227.43,222.18,0.0,
83.75,2385.97,219.81,0.0,
84.0,3005.15,173.48,0.0,
84.25,2952.05,163.12,0.0,
84.5,3077.61,161.57,0.0,
84.75,3026.71,165.93,0.0,
85.0,2894.87,161.92,0.0,
85.25,2404.03,178.19,0.0,
85.5,2878.42,188.23,0.0,
85.75,2537.92,180.55,0.0,
86.0,2804.66,186.34,0.0,
86.25,2710.45,182.72,0.0,
86.5,2371.45,195.24,0.0,
86.75,2296.49,216.15,0.0,
87.0,2217.76,216.11,0.0,
87.25,2389.43,218.17,0.0,
87.5,2128.18,214.77,0.0,
87.75,2776.02,213.19,0.0,
88.0,2972.24,160.34,0.0,
88.25,3259.79,157.36,0.0,
88.5,3167.86,156.65,0.0,
88.75,3195.35,158.63,0.0,
89.0,2664.24,157.65,0.0,
89.25,2826.51,179.68,0.0,
89.5,2691.89,186.78,0.0,
89.75,2657.21,187.97,0.0,
90.0,2687.54,188.18,0.0,
90.25,2646.86,192.2,0.0,
90.5,2864.45,178.26,0.0,
90.75,2803.92,174.25,0.0,
91.0,2912.87,161.68,0.0,
91.25,3016.38,172.49,0.0,
91.5,3022.35,169.44,0.0,
91.75,2076.48,190.82,0.0,
92.0,1636.86,272.12,0.0,
92.25,1842.77,282.03,0.0,
92.5,1796.69,280.13,0.0,
92.75,1809.03,283.27,0.0,
93.0,1794.64,281.48,0.0,
93.25,1797.4,281.31,0.0,
93.5,1694.86,287.44,0.0,
93.75,1701.72,301.55,0.0,
94.0,1696.28,301.84,0.0,
94.25,1694.05,302.21,0.0,
94.5,1690.59,298.67,0.0,
94.75,1545.21,303.55,0.0,
95.0,1428.73,346.23,0.0,
95.25,1414.14,356.66,0.0,
95.5,1340.9,360.42,0.0,
95.75,1489.53,359.83,0.0,
96.0,1592.77,355.07,0.0,
96.25,2234.83,266.21,0.0,
96.5,2205.46,226.5,0.0,
96.75,2218.78,229.8,0.0,
97.0,2231.72,227.58,0.0,
97.25,2345.08,228.59,0.0,
97.5,2629.49,199.18,0.0,
97.75,2434.91,195.1,0.0,
98.0,2719.23,200.91,0.0,
98.25,2548.43,188.61,0.0,
98.5,2717.34,192.59,0.0,
98.75,3089.48,168.99,0.0,
99.0,3029.22,161.56,0.0,
99.25,3268.05,162.41,0.0,
99.5,3047.92,161.25,0.0,
99.75,3354.52,159.44,0.0,
100.0,3058.04,155.98,0.0,
100.25,3524.59,154.14,0.0,
100.5,3425.2,154.64,0.0,
100.75,3312.45,152.06,0.0,
101.0,3195.79,153.24,0.0,
101.25,3574.67,150.31,0.0,
101.5,3485.21,147.08,0.0,
101.75,3445.09,148.29,0.0,
102.0,3471.81,146.5,0.0,
102.25,3413.6,149.1,0.0,
102.5,3532.52,147.89,0.0,
102.75,3378.45,147.1,0.0,
103.0,3585.95,148.35,0.0,
103.25,3461.78,146.6,0.0,
103.5,3476.2,146.12,0.0,
103.75,3455.22,145.51,0.0,
104.0,3310.98,148.83,0.0,
104.25,3542.44,147.85,0.0,
104.5,3521.57,150.35,0.0,
104.75,3382.33,147.16,0.0,
105.0,3352.65,148.01,0.0,
105.25,3450.16,154.71,0.0,
105.5,3285.64,156.26,0.0,
105.75,3147.28,156.13,0.0,
106.0,3401.58,157.11,0.0,
106.25,3110.31,155.97,0.0,
106.5,3507.71,154.13,0.0,
106.75,3988.93,129.23,0.0,
107.0,4170.79,127.53,0.0,
107.25,4120.2,125.58,0.0,
107.5,4288.14,126.43,0.0,
107.75,3928.92,131.36,0.0,
108.0,3170.18,143.9,0.0,
108.25,3920.66,147.62,0.0,
108.5,3422.84,147.24,0.0,
108.75,3520.44,147.71,0.0,
109.0,3422.36,148.33,0.0,
109.25,4106.07,137.78,0.0,
109.5,3969.2,131.73,0.0,
109.75,3999.76,131.32,0.0,
110.0,3682.91,132.17,0.0,
110.25,3917.22,133.98,0.0,
110.5,3998.32,127.43,0.0,
110.75,4351.15,124.53,0.0,
111.0,4250.54,123.28,0.0,
111.25,4001.14,120.74,0.0,
111.5,4416.54,122.08,0.0,
111.75,2128.91,126.98,0.0,
112.0,239.77,369.21,0.0,
112.25,239.05,617.39,0.0,
112.5,234.65,846.16,0.0,
112.75,230.59,1079.51,0.0,
113.0,232.01,1308.65,0.0,
113.25,232.44,1563.22,0.0,
113.5,240.41,1789.39,0.0,
113.75,236.05,1868.17,0.0,
114.0,238.14,2135.57,0.0,
114.25,227.8,2272.66,0.0,
114.5,236.62,2128.88,0.0,
114.75,237.64,1997.85,0.0,
115.0,233.08,2237.73,0.0,
115.25,234.35,2276.03,0.0,
115.5,3007.95,957.47,0.0,
115.75,3477.99,145.54,0.0,
116.0,3331.52,151.51,0.0,
116.25,2978.93,156.75,0.0,
116.5,2476.09,197.33,0.0,
116.75,2729.16,199.66,0.0,
117.0,2613.88,200.1,0.0,
117.25,2620.78,194.82,0.0,
117.5,2651.59,199.27,0.0,
117.75,2749.33,192.4,0.0,
118.0,2619.81,193.76,0.0,
118.25,2794.22,191.48,0.0,
118.5,2603.37,193.36,0.0,
118.75,2469.72,193.24,0.0,
119.0,2959.32,191.08,0.0,
119.25,3428.3,160.36,0.0,
119.5,3817.54,133.69,0.0,
119.75,4092.37,133.11,0.0,
120.0,4062.62,134.41,0.0,
