train1_d25l0_Redmi4A_reno_Timestamp,train1_d25l0_Redmi4A_reno_throughput,train1_d25l0_Redmi4A_reno_avg_RTT,train1_d25l0_Redmi4A_reno_loss,train1_d25l0_Redmi4A_cubic_Timestamp,train1_d25l0_Redmi4A_cubic_throughput,train1_d25l0_Redmi4A_cubic_avg_RTT,train1_d25l0_Redmi4A_cubic_loss,
26.75,725.22,448.44,0.0,26.75,1472.0,369.95,0.0,
27.0,722.26,493.34,0.0,27.0,1432.29,368.21,0.0,
27.25,714.79,492.51,0.0,27.25,1435.73,367.28,0.0,
27.5,727.52,492.71,0.0,27.5,1681.94,350.87,0.0,
27.75,721.03,494.12,0.0,27.75,1824.07,290.65,0.0,
28.0,953.65,455.89,0.0,28.0,1959.19,275.95,0.0,
28.25,946.78,387.53,0.0,28.25,1927.33,277.38,0.0,
28.5,945.97,376.96,0.0,28.5,1829.63,270.84,0.0,
28.75,948.73,379.73,0.0,28.75,2020.71,276.42,0.0,
29.0,967.65,379.88,0.0,29.0,2048.94,253.92,0.0,
29.25,1167.57,345.52,0.0,29.25,2194.39,244.21,0.0,
29.5,1178.07,310.74,0.0,29.5,2148.39,249.31,0.0,
29.75,1156.46,310.36,0.0,29.75,2016.25,245.62,0.0,
30.0,1163.51,311.89,0.0,30.0,2092.73,248.87,0.0,
30.25,1187.32,311.22,0.0,30.25,1777.27,279.66,0.0,
30.5,1466.76,275.2,0.0,30.5,1715.98,299.51,0.0,
30.75,1474.42,246.36,0.0,30.75,1830.94,298.26,0.0,
31.0,1501.45,246.72,0.0,31.0,1790.21,298.68,0.0,
31.25,1481.65,246.76,0.0,31.25,1783.76,303.6,0.0,
31.5,1489.82,247.75,0.0,31.5,2124.24,282.13,0.0,
31.75,983.93,289.89,0.0,31.75,2194.43,237.38,0.0,
32.0,987.46,362.31,0.0,32.0,2328.23,237.58,0.0,
32.25,966.4,373.27,0.0,32.25,2227.77,237.25,0.0,
32.5,1000.57,374.0,0.0,32.5,2081.63,234.81,0.0,
32.75,995.01,373.38,0.0,32.75,2672.91,217.3,0.0,
33.0,976.71,374.57,0.0,33.0,2572.35,195.05,0.0,
33.25,992.74,375.35,0.0,33.25,2771.7,191.66,0.0,
33.5,1001.59,374.04,0.0,33.5,2794.04,203.98,0.0,
33.75,970.29,375.51,0.0,33.75,2696.45,191.57,0.0,
34.0,1001.46,375.87,0.0,34.0,2196.9,205.44,0.0,
34.25,995.55,375.98,0.0,34.25,1549.21,294.21,0.0,
34.5,914.9,386.3,0.0,34.5,1456.84,356.35,0.0,
34.75,891.96,408.19,0.0,34.75,1634.85,347.8,0.0,
35.0,915.7,414.86,0.0,35.0,1569.8,341.8,0.0,
35.25,906.9,413.41,0.0,35.25,1554.86,343.21,0.0,
35.5,901.87,413.79,0.0,35.5,1356.05,367.04,0.0,
35.75,1021.46,406.63,0.0,35.75,1264.32,404.73,0.0,
36.0,1193.4,345.84,0.0,36.0,1227.65,426.0,0.0,
36.25,1184.88,317.0,0.0,36.25,1222.61,426.0,0.0,
36.5,1178.04,318.58,0.0,36.5,1266.78,416.99,0.0,
36.75,1185.08,318.97,0.0,36.75,1259.21,433.2,0.0,
37.0,757.09,327.89,0.0,37.0,1274.0,420.74,0.0,
37.25,273.29,510.66,0.0,37.25,1246.04,425.12,0.0,
37.5,265.3,703.16,0.0,37.5,1278.55,429.41,0.0,
37.75,274.8,894.1,0.0,37.75,1272.58,424.67,0.0,
38.0,271.73,1088.71,0.0,38.0,1274.2,428.04,0.0,
38.25,268.98,1282.68,0.0,38.25,1315.75,409.89,0.0,
38.5,265.37,1381.14,0.0,38.5,1403.79,416.53,0.0,
38.75,274.78,1386.33,0.0,38.75,1402.61,361.88,0.0,
39.0,273.35,1387.76,0.0,39.0,1408.59,387.83,0.0,
39.25,271.18,1388.74,0.0,39.25,1403.5,374.63,0.0,
39.5,735.1,1183.31,0.0,39.5,1425.26,382.81,0.0,
39.75,852.49,691.23,0.0,39.75,1522.7,369.21,0.0,
40.0,843.12,446.14,0.0,40.0,1479.69,357.16,0.0,
40.25,852.07,447.89,0.0,40.25,1410.14,367.59,0.0,
40.5,1050.31,428.99,0.0,40.5,1538.42,366.16,0.0,
40.75,1277.63,327.23,0.0,40.75,1481.74,358.37,0.0,
41.0,1252.36,298.31,0.0,41.0,1426.9,360.56,0.0,
41.25,1304.65,297.55,0.0,41.25,1649.98,352.63,0.0,
41.5,1272.69,298.59,0.0,41.5,1567.69,340.63,0.0,
41.75,1323.21,296.68,0.0,41.75,1524.36,336.36,0.0,
42.0,1322.3,290.1,0.0,42.0,1579.41,344.82,0.0,
42.25,1304.07,289.88,0.0,42.25,1330.17,343.87,0.0,
42.5,1347.67,290.37,0.0,42.5,1054.47,420.67,0.0,
42.75,1321.71,291.31,0.0,42.75,1055.28,501.94,0.0,
43.0,1375.6,290.98,0.0,43.0,1056.36,523.65,0.0,
43.25,1762.42,246.25,0.0,43.25,921.92,506.9,0.0,
43.5,1780.83,218.43,0.0,43.5,1128.28,513.32,0.0,
43.75,1754.18,221.76,0.0,43.75,1114.94,524.85,0.0,
44.0,1773.49,218.15,0.0,44.0,1171.79,492.82,0.0,
44.25,1778.12,221.21,0.0,44.25,1186.13,450.03,0.0,
44.5,1697.98,223.51,0.0,44.5,1167.65,457.7,0.0,
44.75,1739.28,229.1,0.0,44.75,1155.11,469.45,0.0,
45.0,1679.64,228.97,0.0,45.0,1084.23,459.77,0.0,
45.25,1772.13,229.3,0.0,45.25,708.51,568.54,0.0,
45.5,1706.5,230.15,0.0,45.5,755.74,589.9,0.0,
45.75,1779.38,228.57,0.0,45.75,751.97,676.45,0.0,
46.0,1758.77,225.66,0.0,46.0,746.87,692.33,0.0,
46.25,1768.48,225.39,0.0,46.25,755.01,708.93,0.0,
46.5,1760.22,226.37,0.0,46.5,829.26,706.92,0.0,
46.75,1747.97,226.8,0.0,46.75,1061.84,637.34,0.0,
47.0,1935.88,219.92,0.0,47.0,1081.01,556.43,0.0,
47.25,2067.26,193.95,0.0,47.25,1067.09,513.44,0.0,
47.5,2073.1,193.61,0.0,47.5,1023.48,506.52,0.0,
47.75,2048.16,193.49,0.0,47.75,997.07,494.86,0.0,
48.0,2096.99,194.21,0.0,48.0,745.01,569.16,0.0,
48.25,2067.85,194.8,0.0,48.25,762.01,622.77,0.0,
48.5,2047.66,196.55,0.0,48.5,769.98,673.31,0.0,
48.75,2051.98,196.64,0.0,48.75,778.97,688.05,0.0,
49.0,2044.52,197.56,0.0,49.0,757.34,692.72,0.0,
49.25,2082.99,197.85,0.0,49.25,996.71,683.87,0.0,
49.5,1890.78,199.55,0.0,49.5,1279.25,565.47,0.0,
49.75,1419.24,258.21,0.0,49.75,1275.05,417.13,0.0,
50.0,1406.07,291.16,0.0,50.0,1262.71,436.24,0.0,
50.25,1424.73,290.44,0.0,50.25,1319.17,415.61,0.0,
50.5,1397.3,291.1,0.0,50.5,1458.4,410.47,0.0,
50.75,1405.71,291.4,0.0,50.75,1458.89,360.11,0.0,
51.0,1441.97,293.2,0.0,51.0,1399.99,370.32,0.0,
51.25,1660.52,267.7,0.0,51.25,1509.71,371.74,0.0,
51.5,1649.42,251.18,0.0,51.5,1463.59,365.41,0.0,
51.75,1540.21,251.37,0.0,51.75,328.88,443.58,0.0,
52.0,1651.19,252.68,0.0,52.0,96.56,749.11,0.0,
52.25,1646.24,251.69,0.0,52.25,105.14,873.59,0.0,
52.5,1673.04,251.42,0.0,52.5,96.49,1126.43,0.0,
52.75,1655.76,251.27,0.0,52.75,105.0,1362.89,0.0,
53.0,1651.7,252.03,0.0,53.0,102.37,1625.45,0.0,
53.25,1669.07,251.52,0.0,53.25,99.39,1873.63,0.0,
53.5,1650.46,253.44,0.0,53.5,101.0,2128.07,0.0,
53.75,1733.24,248.41,0.0,53.75,104.83,2359.44,0.0,
54.0,1714.33,240.7,0.0,54.0,99.62,2604.91,0.0,
54.25,1818.14,237.64,0.0,54.25,99.15,2746.93,0.0,
54.5,1770.14,238.83,0.0,54.5,101.88,2970.62,0.0,
54.75,1771.79,239.98,0.0,54.75,92.12,3228.37,0.0,
55.0,1789.57,239.54,0.0,55.0,107.39,3462.97,0.0,
55.25,1866.88,232.14,0.0,55.25,98.96,3701.35,0.0,
55.5,1826.64,231.39,0.0,55.5,90.46,3996.33,0.0,
55.75,1715.12,231.78,0.0,55.75,97.76,4214.3,0.0,
56.0,1877.31,231.78,0.0,56.0,90.19,4441.1,0.0,
56.25,1865.97,232.48,0.0,56.25,97.61,4607.11,0.0,
56.5,1988.46,219.94,0.0,56.5,106.56,4264.5,0.0,
56.75,2009.32,216.01,0.0,56.75,103.64,4502.16,0.0,
57.0,1972.8,216.21,0.0,57.0,106.95,4760.58,0.0,
57.25,2005.88,216.62,0.0,57.25,93.36,5025.94,0.0,
57.5,1979.25,217.12,0.0,57.5,97.26,5272.89,0.0,
57.75,2002.91,217.56,0.0,57.75,87.1,5526.39,0.0,
58.0,2118.97,208.26,0.0,58.0,101.15,5688.77,0.0,
58.25,2194.46,201.2,0.0,58.25,102.88,5698.49,0.0,
58.5,2126.46,201.11,0.0,58.5,973.98,3951.26,0.0,
58.75,2174.95,201.53,0.0,58.75,1144.43,1412.26,0.0,
59.0,2149.31,202.17,0.0,59.0,922.78,494.4,0.0,
59.25,1787.87,219.51,0.0,59.25,915.4,555.0,0.0,
59.5,1706.58,256.32,0.0,59.5,911.75,589.32,0.0,
59.75,1572.09,260.1,0.0,59.75,925.19,588.19,0.0,
60.0,1797.93,260.27,0.0,60.0,995.54,584.52,0.0,
60.25,1673.61,260.32,0.0,60.25,1091.56,556.79,0.0,
60.5,1927.53,252.7,0.0,60.5,1010.78,509.51,0.0,
60.75,2249.84,201.15,0.0,60.75,1077.45,493.61,0.0,
61.0,2293.49,195.96,0.0,61.0,1085.05,501.9,0.0,
61.25,2269.21,195.69,0.0,61.25,857.66,514.77,0.0,
61.5,2247.99,196.68,0.0,61.5,722.52,598.64,0.0,
61.75,2259.15,197.37,0.0,61.75,677.61,689.48,0.0,
62.0,2252.87,199.18,0.0,62.0,756.76,749.33,0.0,
62.25,2266.88,197.68,0.0,62.25,726.86,731.02,0.0,
62.5,2235.49,198.43,0.0,62.5,720.16,739.94,0.0,
62.75,2259.14,199.34,0.0,62.75,832.0,736.0,0.0,
63.0,2233.52,199.5,0.0,63.0,944.67,661.99,0.0,
63.25,2264.66,200.18,0.0,63.25,943.04,604.04,0.0,
63.5,2245.49,199.9,0.0,63.5,947.48,574.9,0.0,
63.75,2490.28,189.45,0.0,63.75,950.88,571.59,0.0,
64.0,2492.84,179.69,0.0,64.0,951.78,579.3,0.0,
64.25,2540.72,179.61,0.0,64.25,1051.72,533.59,0.0,
64.5,2527.03,179.15,0.0,64.5,1224.77,471.96,0.0,
64.75,2484.75,180.5,0.0,64.75,1138.35,477.4,0.0,
65.0,2555.91,181.61,0.0,65.0,1138.06,470.15,0.0,
65.25,2451.35,182.5,0.0,65.25,1296.76,457.25,0.0,
65.5,2427.42,188.48,0.0,65.5,1401.57,418.02,0.0,
65.75,2421.66,189.31,0.0,65.75,1513.9,368.93,0.0,
66.0,2398.13,189.25,0.0,66.0,1473.03,352.03,0.0,
66.25,2467.95,188.8,0.0,66.25,1457.6,364.39,0.0,
66.5,2429.26,189.24,0.0,66.5,1213.63,366.71,0.0,
66.75,1926.44,213.33,0.0,66.75,958.47,445.19,0.0,
67.0,1858.76,247.43,0.0,67.0,972.11,517.26,0.0,
67.25,1888.15,247.51,0.0,67.25,940.02,529.62,0.0,
67.5,1865.2,247.66,0.0,67.5,980.3,524.02,0.0,
67.75,1845.15,248.06,0.0,67.75,984.66,548.54,0.0,
68.0,1880.89,248.24,0.0,68.0,1001.32,557.18,0.0,
68.25,1817.95,255.02,0.0,68.25,992.84,551.32,0.0,
68.5,1795.78,254.99,0.0,68.5,975.85,538.81,0.0,
68.75,1782.54,257.32,0.0,68.75,994.16,542.56,0.0,
69.0,1799.3,256.29,0.0,69.0,984.36,545.02,0.0,
69.25,1975.79,254.38,0.0,69.25,981.97,542.74,0.0,
69.5,2603.48,195.49,0.0,69.5,929.21,550.19,0.0,
69.75,2582.75,180.92,0.0,69.75,879.58,577.01,0.0,
70.0,2545.24,183.05,0.0,70.0,903.77,589.54,0.0,
70.25,2605.6,179.07,0.0,70.25,908.33,602.71,0.0,
70.5,2523.68,180.89,0.0,70.5,905.64,597.3,0.0,
70.75,2393.66,193.73,0.0,70.75,1076.78,589.56,0.0,
71.0,2376.79,196.97,0.0,71.0,1142.51,519.81,0.0,
71.25,2398.41,197.36,0.0,71.25,1213.87,448.91,0.0,
71.5,2299.78,197.81,0.0,71.5,1185.76,460.62,0.0,
71.75,2397.57,197.42,0.0,71.75,1110.49,464.6,0.0,
72.0,2569.14,188.96,0.0,72.0,908.96,455.16,0.0,
72.25,2555.57,184.4,0.0,72.25,263.96,608.94,0.0,
72.5,2536.04,184.04,0.0,72.5,272.74,841.16,0.0,
72.75,2540.77,184.78,0.0,72.75,269.61,1048.49,0.0,
73.0,2568.28,185.29,0.0,73.0,262.86,1156.53,0.0,
73.25,2703.55,179.28,0.0,73.25,260.49,1370.36,0.0,
73.5,2744.41,174.94,0.0,73.5,239.32,1652.2,0.0,
73.75,2738.08,171.98,0.0,73.75,265.24,1738.93,0.0,
74.0,2738.15,174.56,0.0,74.0,268.6,1900.39,0.0,
74.25,2751.17,174.02,0.0,74.25,251.66,2191.82,0.0,
74.5,2731.05,174.61,0.0,74.5,266.34,1805.21,0.0,
74.75,2643.48,179.93,0.0,74.75,249.45,1868.85,0.0,
75.0,2664.17,180.55,0.0,75.0,669.98,1890.94,0.0,
75.25,2664.05,179.65,0.0,75.25,772.95,1351.49,0.0,
75.5,2640.14,179.72,0.0,75.5,897.42,847.49,0.0,
75.75,2611.89,181.12,0.0,75.75,1317.01,561.03,0.0,
76.0,2311.54,201.97,0.0,76.0,1271.87,439.05,0.0,
76.25,2296.89,207.56,0.0,76.25,1267.11,416.44,0.0,
76.5,2283.64,207.21,0.0,76.5,1270.44,427.83,0.0,
76.75,2314.64,209.44,0.0,76.75,1316.48,404.97,0.0,
77.0,2289.01,207.61,0.0,77.0,1316.94,414.96,0.0,
77.25,2452.34,203.41,0.0,77.25,1338.19,400.65,0.0,
77.5,2954.67,168.48,0.0,77.5,1323.71,410.54,0.0,
77.75,2883.78,165.43,0.0,77.75,1326.26,407.95,0.0,
78.0,2923.36,167.44,0.0,78.0,1322.47,413.5,0.0,
78.25,2917.51,162.88,0.0,78.25,1710.11,370.18,0.0,
78.5,2772.38,167.24,0.0,78.5,1767.89,309.49,0.0,
78.75,2624.47,184.1,0.0,78.75,1790.87,304.72,0.0,
79.0,2568.93,189.05,0.0,79.0,1765.55,303.65,0.0,
79.25,2569.68,187.54,0.0,79.25,1775.29,303.86,0.0,
79.5,2406.09,187.51,0.0,79.5,1694.9,302.71,0.0,
79.75,2686.34,188.79,0.0,79.75,1747.22,314.72,0.0,
80.0,2297.17,203.36,0.0,80.0,1672.62,313.74,0.0,
80.25,2244.71,212.69,0.0,80.25,1636.35,314.89,0.0,
80.5,2313.04,212.93,0.0,80.5,1676.53,315.19,0.0,
80.75,1565.2,213.84,0.0,80.75,1718.06,315.69,0.0,
81.0,2464.49,220.82,0.0,81.0,1749.07,310.96,0.0,
81.25,2213.53,204.56,0.0,81.25,1736.36,316.37,0.0,
81.5,2299.01,216.92,0.0,81.5,1734.57,304.8,0.0,
81.75,1648.13,218.78,0.0,81.75,1751.83,308.83,0.0,
82.0,2465.25,228.88,0.0,82.0,1891.87,292.47,0.0,
82.25,2307.46,203.56,0.0,82.25,1980.78,264.46,0.0,
82.5,2236.71,217.99,0.0,82.5,1993.16,258.16,0.0,
82.75,2243.83,221.07,0.0,82.75,2119.72,260.29,0.0,
83.0,2202.28,222.48,0.0,83.0,2087.89,263.38,0.0,
83.25,2208.21,223.32,0.0,83.25,2022.32,250.87,0.0,
83.5,2227.43,222.18,0.0,83.5,2051.25,257.55,0.0,
83.75,2385.97,219.81,0.0,83.75,2133.57,262.21,0.0,
84.0,3005.15,173.48,0.0,84.0,1953.48,265.06,0.0,
84.25,2952.05,163.12,0.0,84.25,2087.16,256.76,0.0,
84.5,3077.61,161.57,0.0,84.5,2064.7,265.39,0.0,
84.75,3026.71,165.93,0.0,84.75,1424.72,285.96,0.0,
85.0,2894.87,161.92,0.0,85.0,1465.66,367.94,0.0,
85.25,2404.03,178.19,0.0,85.25,1389.57,372.69,0.0,
85.5,2878.42,188.23,0.0,85.5,1417.09,389.21,0.0,
85.75,2537.92,180.55,0.0,85.75,1412.57,375.2,0.0,
86.0,2804.66,186.34,0.0,86.0,1358.48,388.24,0.0,
86.25,2710.45,182.72,0.0,86.25,1570.22,378.62,0.0,
86.5,2371.45,195.24,0.0,86.5,1648.73,337.76,0.0,
86.75,2296.49,216.15,0.0,86.75,1652.88,327.11,0.0,
87.0,2217.76,216.11,0.0,87.0,1607.25,325.59,0.0,
87.25,2389.43,218.17,0.0,87.25,1641.93,328.18,0.0,
87.5,2128.18,214.77,0.0,87.5,1669.7,329.23,0.0,
87.75,2776.02,213.19,0.0,87.75,1657.32,327.76,0.0,
88.0,2972.24,160.34,0.0,88.0,1656.64,321.76,0.0,
88.25,3259.79,157.36,0.0,88.25,1670.29,323.15,0.0,
88.5,3167.86,156.65,0.0,88.5,1648.52,325.63,0.0,
88.75,3195.35,158.63,0.0,88.75,1505.27,328.56,0.0,
89.0,2664.24,157.65,0.0,89.0,1779.94,320.71,0.0,
89.25,2826.51,179.68,0.0,89.25,1736.09,310.74,0.0,
89.5,2691.89,186.78,0.0,89.5,1759.71,310.04,0.0,
89.75,2657.21,187.97,0.0,89.75,1715.83,303.5,0.0,
90.0,2687.54,188.18,0.0,90.0,1745.87,304.8,0.0,
90.25,2646.86,192.2,0.0,90.25,1720.08,304.31,0.0,
90.5,2864.45,178.26,0.0,90.5,1839.21,298.6,0.0,
90.75,2803.92,174.25,0.0,90.75,1827.79,291.78,0.0,
91.0,2912.87,161.68,0.0,91.0,1830.35,292.64,0.0,
91.25,3016.38,172.49,0.0,91.25,1821.72,303.8,0.0,
91.5,3022.35,169.44,0.0,91.5,1870.02,295.08,0.0,
91.75,2076.48,190.82,0.0,91.75,1938.57,265.44,0.0,
92.0,1636.86,272.12,0.0,92.0,1807.33,269.65,0.0,
92.25,1842.77,282.03,0.0,92.25,2063.98,271.74,0.0,
92.5,1796.69,280.13,0.0,92.5,1921.09,274.9,0.0,
92.75,1809.03,283.27,0.0,92.75,1918.43,265.4,0.0,
93.0,1794.64,281.48,0.0,93.0,1962.02,273.26,0.0,
93.25,1797.4,281.31,0.0,93.25,1819.5,262.77,0.0,
93.5,1694.86,287.44,0.0,93.5,2453.04,253.99,0.0,
93.75,1701.72,301.55,0.0,93.75,2066.86,249.38,0.0,
94.0,1696.28,301.84,0.0,94.0,2183.54,250.44,0.0,
94.25,1694.05,302.21,0.0,94.25,2168.05,248.08,0.0,
94.5,1690.59,298.67,0.0,94.5,1713.48,275.5,0.0,
94.75,1545.21,303.55,0.0,94.75,1679.77,319.84,0.0,
95.0,1428.73,346.23,0.0,95.0,1694.01,325.23,0.0,
95.25,1414.14,356.66,0.0,95.25,1644.15,319.85,0.0,
95.5,1340.9,360.42,0.0,95.5,1672.14,313.15,0.0,
95.75,1489.53,359.83,0.0,95.75,1757.87,315.25,0.0,
96.0,1592.77,355.07,0.0,96.0,2317.37,267.77,0.0,
96.25,2234.83,266.21,0.0,96.25,2081.59,236.56,0.0,
96.5,2205.46,226.5,0.0,96.5,2411.96,241.12,0.0,
96.75,2218.78,229.8,0.0,96.75,2244.34,237.69,0.0,
97.0,2231.72,227.58,0.0,97.0,2253.9,239.54,0.0,
97.25,2345.08,228.59,0.0,97.25,2202.98,236.74,0.0,
97.5,2629.49,199.18,0.0,97.5,2303.38,241.95,0.0,
97.75,2434.91,195.1,0.0,97.75,2113.71,234.5,0.0,
