train1_d25l0_Redmi4A_cubic_Timestamp,train1_d25l0_Redmi4A_cubic_throughput,train1_d25l0_Redmi4A_cubic_avg_RTT,train1_d25l0_Redmi4A_cubic_loss,
15.75,2375.58,215.42,0.0,
16.0,2466.16,217.84,0.0,
16.25,2461.53,218.86,0.0,
16.5,1867.17,239.56,0.0,
16.75,1810.01,292.25,0.0,
17.0,1824.23,290.15,0.0,
17.25,1797.48,290.6,0.0,
17.5,1798.21,299.22,0.0,
17.75,1677.48,293.27,0.0,
18.0,1375.92,325.99,0.0,
18.25,1606.02,353.11,0.0,
18.5,1508.12,350.77,0.0,
18.75,1497.59,357.0,0.0,
19.0,1444.83,367.1,0.0,
19.25,1497.57,357.11,0.0,
19.5,1620.61,340.63,0.0,
19.75,1572.26,319.59,0.0,
20.0,1688.4,327.54,0.0,
20.25,1645.34,318.29,0.0,
20.5,1641.93,322.07,0.0,
20.75,1322.07,345.75,0.0,
21.0,1223.91,397.97,0.0,
21.25,1208.0,441.4,0.0,
21.5,1214.56,433.58,0.0,
21.75,1222.71,426.24,0.0,
22.0,1229.44,441.86,0.0,
22.25,1842.97,379.51,0.0,
22.5,1903.56,281.25,0.0,
22.75,1765.47,279.63,0.0,
23.0,1848.48,279.15,0.0,
23.25,1801.65,282.71,0.0,
23.5,1425.99,333.22,0.0,
23.75,1391.68,371.7,0.0,
24.0,1388.52,389.26,0.0,
24.25,1388.06,371.74,0.0,
24.5,1369.67,384.94,0.0,
24.75,1233.51,381.83,0.0,
25.0,1063.45,451.78,0.0,
25.25,1050.25,494.28,0.0,
25.5,1039.55,497.44,0.0,
25.75,1050.45,504.08,0.0,
26.0,1060.56,494.86,0.0,
26.25,1441.27,461.99,0.0,
26.5,1438.61,372.25,0.0,
26.75,1472.0,369.95,0.0,
27.0,1432.29,368.21,0.0,
27.25,1435.73,367.28,0.0,
27.5,1681.94,350.87,0.0,
27.75,1824.07,290.65,0.0,
28.0,1959.19,275.95,0.0,
28.25,1927.33,277.38,0.0,
28.5,1829.63,270.84,0.0,
28.75,2020.71,276.42,0.0,
29.0,2048.94,253.92,0.0,
29.25,2194.39,244.21,0.0,
29.5,2148.39,249.31,0.0,
29.75,2016.25,245.62,0.0,
30.0,2092.73,248.87,0.0,
30.25,1777.27,279.66,0.0,
30.5,1715.98,299.51,0.0,
30.75,1830.94,298.26,0.0,
31.0,1790.21,298.68,0.0,
31.25,1783.76,303.6,0.0,
31.5,2124.24,282.13,0.0,
31.75,2194.43,237.38,0.0,
32.0,2328.23,237.58,0.0,
32.25,2227.77,237.25,0.0,
32.5,2081.63,234.81,0.0,
32.75,2672.91,217.3,0.0,
33.0,2572.35,195.05,0.0,
33.25,2771.7,191.66,0.0,
33.5,2794.04,203.98,0.0,
33.75,2696.45,191.57,0.0,
34.0,2196.9,205.44,0.0,
34.25,1549.21,294.21,0.0,
34.5,1456.84,356.35,0.0,
34.75,1634.85,347.8,0.0,
35.0,1569.8,341.8,0.0,
35.25,1554.86,343.21,0.0,
35.5,1356.05,367.04,0.0,
35.75,1264.32,404.73,0.0,
36.0,1227.65,426.0,0.0,
36.25,1222.61,426.0,0.0,
36.5,1266.78,416.99,0.0,
36.75,1259.21,433.2,0.0,
37.0,1274.0,420.74,0.0,
37.25,1246.04,425.12,0.0,
37.5,1278.55,429.41,0.0,
37.75,1272.58,424.67,0.0,
38.0,1274.2,428.04,0.0,
38.25,1315.75,409.89,0.0,
38.5,1403.79,416.53,0.0,
38.75,1402.61,361.88,0.0,
39.0,1408.59,387.83,0.0,
39.25,1403.5,374.63,0.0,
39.5,1425.26,382.81,0.0,
39.75,1522.7,369.21,0.0,
40.0,1479.69,357.16,0.0,
40.25,1410.14,367.59,0.0,
40.5,1538.42,366.16,0.0,
40.75,1481.74,358.37,0.0,
41.0,1426.9,360.56,0.0,
41.25,1649.98,352.63,0.0,
41.5,1567.69,340.63,0.0,
41.75,1524.36,336.36,0.0,
42.0,1579.41,344.82,0.0,
42.25,1330.17,343.87,0.0,
42.5,1054.47,420.67,0.0,
42.75,1055.28,501.94,0.0,
43.0,1056.36,523.65,0.0,
43.25,921.92,506.9,0.0,
43.5,1128.28,513.32,0.0,
43.75,1114.94,524.85,0.0,
44.0,1171.79,492.82,0.0,
44.25,1186.13,450.03,0.0,
44.5,1167.65,457.7,0.0,
44.75,1155.11,469.45,0.0,
45.0,1084.23,459.77,0.0,
45.25,708.51,568.54,0.0,
45.5,755.74,589.9,0.0,
45.75,751.97,676.45,0.0,
46.0,746.87,692.33,0.0,
46.25,755.01,708.93,0.0,
46.5,829.26,706.92,0.0,
46.75,1061.84,637.34,0.0,
47.0,1081.01,556.43,0.0,
47.25,1067.09,513.44,0.0,
47.5,1023.48,506.52,0.0,
47.75,997.07,494.86,0.0,
48.0,745.01,569.16,0.0,
48.25,762.01,622.77,0.0,
48.5,769.98,673.31,0.0,
48.75,778.97,688.05,0.0,
49.0,757.34,692.72,0.0,
49.25,996.71,683.87,0.0,
49.5,1279.25,565.47,0.0,
49.75,1275.05,417.13,0.0,
50.0,1262.71,436.24,0.0,
50.25,1319.17,415.61,0.0,
50.5,1458.4,410.47,0.0,
50.75,1458.89,360.11,0.0,
51.0,1399.99,370.32,0.0,
51.25,1509.71,371.74,0.0,
51.5,1463.59,365.41,0.0,
51.75,328.88,443.58,0.0,
52.0,96.56,749.11,0.0,
52.25,105.14,873.59,0.0,
52.5,96.49,1126.43,0.0,
52.75,105.0,1362.89,0.0,
53.0,102.37,1625.45,0.0,
53.25,99.39,1873.63,0.0,
53.5,101.0,2128.07,0.0,
53.75,104.83,2359.44,0.0,
54.0,99.62,2604.91,0.0,
54.25,99.15,2746.93,0.0,
54.5,101.88,2970.62,0.0,
54.75,92.12,3228.37,0.0,
55.0,107.39,3462.97,0.0,
55.25,98.96,3701.35,0.0,
55.5,90.46,3996.33,0.0,
55.75,97.76,4214.3,0.0,
56.0,90.19,4441.1,0.0,
56.25,97.61,4607.11,0.0,
56.5,106.56,4264.5,0.0,
56.75,103.64,4502.16,0.0,
57.0,106.95,4760.58,0.0,
57.25,93.36,5025.94,0.0,
57.5,97.26,5272.89,0.0,
57.75,87.1,5526.39,0.0,
58.0,101.15,5688.77,0.0,
58.25,102.88,5698.49,0.0,
58.5,973.98,3951.26,0.0,
58.75,1144.43,1412.26,0.0,
59.0,922.78,494.4,0.0,
59.25,915.4,555.0,0.0,
59.5,911.75,589.32,0.0,
59.75,925.19,588.19,0.0,
60.0,995.54,584.52,0.0,
60.25,1091.56,556.79,0.0,
60.5,1010.78,509.51,0.0,
60.75,1077.45,493.61,0.0,
61.0,1085.05,501.9,0.0,
61.25,857.66,514.77,0.0,
61.5,722.52,598.64,0.0,
61.75,677.61,689.48,0.0,
62.0,756.76,749.33,0.0,
62.25,726.86,731.02,0.0,
62.5,720.16,739.94,0.0,
62.75,832.0,736.0,0.0,
63.0,944.67,661.99,0.0,
63.25,943.04,604.04,0.0,
63.5,947.48,574.9,0.0,
63.75,950.88,571.59,0.0,
64.0,951.78,579.3,0.0,
64.25,1051.72,533.59,0.0,
64.5,1224.77,471.96,0.0,
64.75,1138.35,477.4,0.0,
65.0,1138.06,470.15,0.0,
65.25,1296.76,457.25,0.0,
65.5,1401.57,418.02,0.0,
65.75,1513.9,368.93,0.0,
66.0,1473.03,352.03,0.0,
66.25,1457.6,364.39,0.0,
66.5,1213.63,366.71,0.0,
66.75,958.47,445.19,0.0,
67.0,972.11,517.26,0.0,
67.25,940.02,529.62,0.0,
67.5,980.3,524.02,0.0,
67.75,984.66,548.54,0.0,
68.0,1001.32,557.18,0.0,
68.25,992.84,551.32,0.0,
68.5,975.85,538.81,0.0,
68.75,994.16,542.56,0.0,
69.0,984.36,545.02,0.0,
69.25,981.97,542.74,0.0,
69.5,929.21,550.19,0.0,
69.75,879.58,577.01,0.0,
70.0,903.77,589.54,0.0,
70.25,908.33,602.71,0.0,
70.5,905.64,597.3,0.0,
70.75,1076.78,589.56,0.0,
71.0,1142.51,519.81,0.0,
71.25,1213.87,448.91,0.0,
71.5,1185.76,460.62,0.0,
71.75,1110.49,464.6,0.0,
72.0,908.96,455.16,0.0,
72.25,263.96,608.94,0.0,
72.5,272.74,841.16,0.0,
72.75,269.61,1048.49,0.0,
73.0,262.86,1156.53,0.0,
73.25,260.49,1370.36,0.0,
73.5,239.32,1652.2,0.0,
73.75,265.24,1738.93,0.0,
74.0,268.6,1900.39,0.0,
74.25,251.66,2191.82,0.0,
74.5,266.34,1805.21,0.0,
74.75,249.45,1868.85,0.0,
75.0,669.98,1890.94,0.0,
75.25,772.95,1351.49,0.0,
75.5,897.42,847.49,0.0,
75.75,1317.01,561.03,0.0,
76.0,1271.87,439.05,0.0,
76.25,1267.11,416.44,0.0,
76.5,1270.44,427.83,0.0,
76.75,1316.48,404.97,0.0,
77.0,1316.94,414.96,0.0,
77.25,1338.19,400.65,0.0,
77.5,1323.71,410.54,0.0,
77.75,1326.26,407.95,0.0,
78.0,1322.47,413.5,0.0,
78.25,1710.11,370.18,0.0,
78.5,1767.89,309.49,0.0,
78.75,1790.87,304.72,0.0,
79.0,1765.55,303.65,0.0,
79.25,1775.29,303.86,0.0,
79.5,1694.9,302.71,0.0,
79.75,1747.22,314.72,0.0,
80.0,1672.62,313.74,0.0,
80.25,1636.35,314.89,0.0,
80.5,1676.53,315.19,0.0,
80.75,1718.06,315.69,0.0,
81.0,1749.07,310.96,0.0,
81.25,1736.36,316.37,0.0,
81.5,1734.57,304.8,0.0,
81.75,1751.83,308.83,0.0,
82.0,1891.87,292.47,0.0,
82.25,1980.78,264.46,0.0,
82.5,1993.16,258.16,0.0,
82.75,2119.72,260.29,0.0,
83.0,2087.89,263.38,0.0,
83.25,2022.32,250.87,0.0,
83.5,2051.25,257.55,0.0,
83.75,2133.57,262.21,0.0,
84.0,1953.48,265.06,0.0,
84.25,2087.16,256.76,0.0,
84.5,2064.7,265.39,0.0,
84.75,1424.72,285.96,0.0,
85.0,1465.66,367.94,0.0,
85.25,1389.57,372.69,0.0,
85.5,1417.09,389.21,0.0,
85.75,1412.57,375.2,0.0,
86.0,1358.48,388.24,0.0,
86.25,1570.22,378.62,0.0,
86.5,1648.73,337.76,0.0,
86.75,1652.88,327.11,0.0,
87.0,1607.25,325.59,0.0,
87.25,1641.93,328.18,0.0,
87.5,1669.7,329.23,0.0,
87.75,1657.32,327.76,0.0,
88.0,1656.64,321.76,0.0,
88.25,1670.29,323.15,0.0,
88.5,1648.52,325.63,0.0,
88.75,1505.27,328.56,0.0,
89.0,1779.94,320.71,0.0,
89.25,1736.09,310.74,0.0,
89.5,1759.71,310.04,0.0,
89.75,1715.83,303.5,0.0,
90.0,1745.87,304.8,0.0,
90.25,1720.08,304.31,0.0,
90.5,1839.21,298.6,0.0,
90.75,1827.79,291.78,0.0,
91.0,1830.35,292.64,0.0,
91.25,1821.72,303.8,0.0,
91.5,1870.02,295.08,0.0,
91.75,1938.57,265.44,0.0,
92.0,1807.33,269.65,0.0,
92.25,2063.98,271.74,0.0,
92.5,1921.09,274.9,0.0,
92.75,1918.43,265.4,0.0,
93.0,1962.02,273.26,0.0,
93.25,1819.5,262.77,0.0,
93.5,2453.04,253.99,0.0,
93.75,2066.86,249.38,0.0,
94.0,2183.54,250.44,0.0,
94.25,2168.05,248.08,0.0,
94.5,1713.48,275.5,0.0,
94.75,1679.77,319.84,0.0,
95.0,1694.01,325.23,0.0,
95.25,1644.15,319.85,0.0,
95.5,1672.14,313.15,0.0,
95.75,1757.87,315.25,0.0,
96.0,2317.37,267.77,0.0,
96.25,2081.59,236.56,0.0,
96.5,2411.96,241.12,0.0,
96.75,2244.34,237.69,0.0,
97.0,2253.9,239.54,0.0,
97.25,2202.98,236.74,0.0,
97.5,2303.38,241.95,0.0,
97.75,2113.71,234.5,0.0,
98.0,2242.18,237.49,0.0,
98.25,2106.83,240.65,0.0,
98.5,2248.02,239.62,0.0,
98.75,2254.15,238.21,0.0,
99.0,2460.22,230.5,0.0,
99.25,2268.93,213.74,0.0,
99.5,2536.9,217.08,0.0,
99.75,2653.42,213.96,0.0,
100.0,2494.29,214.46,0.0,
100.25,2379.81,211.21,0.0,
100.5,2456.08,214.6,0.0,
100.75,2353.06,221.03,0.0,
101.0,2390.56,217.27,0.0,
101.25,2463.61,223.02,0.0,
101.5,2404.49,222.17,0.0,
101.75,2158.32,218.44,0.0,
102.0,2185.55,233.82,0.0,
102.25,1887.43,287.33,0.0,
102.5,1803.88,293.73,0.0,
102.75,1858.35,283.88,0.0,
103.0,1862.02,289.05,0.0,
103.25,1850.12,288.29,0.0,
103.5,1801.63,298.13,0.0,
103.75,1823.77,293.31,0.0,
104.0,1794.8,285.94,0.0,
104.25,1773.39,302.23,0.0,
104.5,1757.07,295.8,0.0,
104.75,2356.79,256.21,0.0,
105.0,2585.55,207.2,0.0,
105.25,2658.31,210.65,0.0,
105.5,2563.85,208.62,0.0,
105.75,2597.98,207.11,0.0,
106.0,2259.77,215.08,0.0,
106.25,2565.35,226.57,0.0,
106.5,2365.42,223.52,0.0,
106.75,2250.19,227.44,0.0,
107.0,2265.89,230.22,0.0,
107.25,2618.2,221.32,0.0,
107.5,2511.86,200.69,0.0,
107.75,2586.22,213.89,0.0,
108.0,2583.83,217.97,0.0,
108.25,2559.72,210.9,0.0,
108.5,2433.02,213.24,0.0,
108.75,2719.37,203.97,0.0,
109.0,2620.7,198.72,0.0,
109.25,2589.54,204.07,0.0,
109.5,2766.99,199.57,0.0,
109.75,2771.75,201.18,0.0,
110.0,2614.52,203.86,0.0,
110.25,2688.41,205.77,0.0,
110.5,2453.14,207.7,0.0,
110.75,2589.5,206.72,0.0,
111.0,2703.59,206.92,0.0,
111.25,2421.88,213.15,0.0,
111.5,2188.44,237.85,0.0,
111.75,2351.01,235.81,0.0,
112.0,2093.89,237.76,0.0,
112.25,2420.44,238.84,0.0,
112.5,2205.38,235.49,0.0,
112.75,2762.71,223.59,0.0,
113.0,2504.26,186.69,0.0,
113.25,3130.56,191.04,0.0,
113.5,2898.3,192.84,0.0,
113.75,2970.6,191.69,0.0,
114.0,2654.96,193.41,0.0,
114.25,2599.13,213.43,0.0,
114.5,2588.21,211.01,0.0,
114.75,2462.72,211.13,0.0,
115.0,2537.34,212.83,0.0,
115.25,2505.39,215.99,0.0,
115.5,2344.32,235.23,0.0,
115.75,2207.05,236.59,0.0,
116.0,2355.72,242.32,0.0,
116.25,2050.86,245.91,0.0,
116.5,2536.46,242.07,0.0,
116.75,2107.25,236.06,0.0,
117.0,2419.14,247.92,0.0,
117.25,2199.24,239.54,0.0,
117.5,2314.12,244.87,0.0,
117.75,2235.47,241.53,0.0,
118.0,2282.86,244.99,0.0,
118.25,2199.69,243.73,0.0,
118.5,2221.25,261.73,0.0,
118.75,2117.95,240.23,0.0,
119.0,2254.35,245.61,0.0,
119.25,2234.61,246.95,0.0,
119.5,2706.96,201.86,0.0,
119.75,2817.79,182.34,0.0,
120.0,3184.77,183.26,0.0,
