tram2_d5l1_Redmi4A_reno_Timestamp,tram2_d5l1_Redmi4A_reno_throughput,tram2_d5l1_Redmi4A_reno_avg_RTT,tram2_d5l1_Redmi4A_reno_loss,
63.5,413.36,56.52,1.299,
63.75,468.25,33.15,0.0,
64.0,423.33,27.54,4.167,
64.25,473.71,12.98,1.176,
64.5,639.52,17.78,0.0,
64.75,641.39,26.0,0.917,
65.0,611.53,15.54,0.917,
65.25,628.75,17.25,0.893,
65.5,534.9,15.42,3.191,
65.75,450.09,12.81,1.22,
66.0,589.75,17.95,0.0,
66.25,596.92,22.06,0.971,
66.5,593.6,25.31,0.0,
66.75,589.46,28.32,1.0,
67.0,453.74,19.82,1.25,
67.25,422.78,31.33,0.0,
67.5,434.95,22.63,4.0,
67.75,404.69,27.13,0.0,
68.0,433.89,31.98,1.37,
68.25,377.86,29.24,0.0,
68.5,367.05,40.33,1.613,
68.75,368.08,30.91,0.0,
69.0,368.4,42.77,0.0,
69.25,371.08,42.02,1.613,
69.5,346.03,23.2,3.39,
69.75,288.94,25.79,0.0,
70.0,299.89,29.46,1.961,
70.25,294.59,23.32,0.0,
70.5,293.81,22.5,0.0,
70.75,292.97,32.86,0.0,
71.0,520.8,27.79,0.0,
71.25,597.57,20.38,0.962,
71.5,594.59,28.99,0.0,
71.75,592.66,25.4,1.852,
72.0,479.07,15.33,1.19,
72.25,561.69,21.22,0.0,
72.5,532.13,33.11,0.0,
72.75,526.14,40.82,0.0,
73.0,519.42,40.67,2.273,
73.25,526.62,30.9,0.0,
73.5,528.51,27.46,1.111,
73.75,534.77,20.79,1.075,
74.0,543.9,25.1,0.0,
74.25,557.86,33.37,1.064,
74.5,475.85,17.89,2.439,
74.75,489.24,18.06,0.0,
75.0,533.31,28.19,0.0,
75.25,537.84,36.19,0.0,
75.5,546.92,32.78,1.111,
75.75,539.92,30.23,0.0,
76.0,533.73,37.81,1.111,
76.25,502.51,27.13,0.0,
76.5,428.03,43.08,0.0,
76.75,426.48,33.77,1.449,
77.0,419.04,24.91,2.632,
77.25,423.27,31.04,0.0,
77.5,428.0,41.45,0.0,
77.75,389.86,52.85,1.562,
78.0,379.52,35.73,0.0,
78.25,368.72,30.68,1.562,
78.5,385.77,35.3,0.0,
78.75,364.59,46.04,0.0,
79.0,398.34,51.9,0.0,
79.25,438.6,52.92,0.0,
79.5,438.36,44.56,1.389,
79.75,393.5,19.84,3.077,
80.0,412.28,18.75,1.333,
80.25,401.97,17.58,1.389,
80.5,422.98,27.88,0.0,
80.75,425.24,23.52,1.351,
81.0,421.32,32.64,0.0,
81.25,427.4,30.4,1.408,
81.5,429.49,31.93,0.0,
81.75,309.89,42.87,1.961,
82.0,252.14,39.7,0.0,
82.25,254.74,46.8,2.273,
82.5,249.89,36.54,0.0,
82.75,257.18,44.0,2.326,
83.0,201.45,41.28,6.977,
83.25,198.6,40.43,0.0,
83.5,170.82,55.34,0.0,
83.75,169.94,67.08,0.0,
84.0,167.16,81.6,0.0,
84.25,170.94,90.31,0.0,
84.5,169.65,100.0,0.0,
84.75,169.31,106.69,0.0,
85.0,176.08,80.82,3.571,
85.25,191.39,35.22,3.125,
85.5,189.2,47.66,0.0,
85.75,187.77,41.18,3.125,
86.0,189.51,44.09,0.0,
86.25,262.18,45.04,0.0,
86.5,331.43,44.21,0.0,
86.75,332.18,53.7,0.0,
87.0,326.73,63.2,0.0,
87.25,325.0,69.77,0.0,
87.5,336.98,75.52,0.0,
87.75,708.16,42.27,0.0,
88.0,719.87,44.06,0.0,
88.25,720.05,48.78,0.0,
88.5,699.98,53.46,0.0,
88.75,716.99,57.3,0.0,
89.0,714.91,52.43,1.905,
89.25,663.02,16.44,0.862,
89.5,653.17,16.65,0.862,
89.75,699.74,24.62,0.0,
90.0,692.15,22.65,0.84,
90.25,701.43,26.47,0.0,
90.5,756.04,19.37,1.6,
90.75,827.46,15.18,0.671,
91.0,696.94,14.04,0.806,
91.25,854.18,15.58,0.667,
91.5,867.35,17.18,0.667,
91.75,469.71,13.22,2.469,
92.0,602.67,13.02,0.917,
92.25,506.77,14.3,1.111,
92.5,701.54,13.93,0.0,
92.75,819.05,22.42,0.0,
93.0,788.86,29.1,0.752,
93.25,636.48,17.05,0.893,
93.5,688.61,24.97,0.0,
93.75,669.65,32.83,0.0,
94.0,677.7,39.04,0.752,
94.25,567.17,25.13,0.0,
94.5,462.58,37.68,2.632,
94.75,432.88,20.08,1.299,
95.0,445.9,28.83,0.0,
95.25,453.35,38.57,0.0,
95.5,449.85,46.69,0.0,
95.75,425.75,54.21,1.389,
96.0,375.8,38.34,0.0,
96.25,398.47,44.44,1.515,
96.5,387.44,31.34,0.0,
96.75,390.06,30.08,1.471,
97.0,321.64,33.67,0.0,
97.25,89.53,148.61,0.0,
97.5,87.5,155.55,0.0,
97.75,91.58,179.48,0.0,
98.0,94.7,187.25,0.0,
98.25,94.0,184.41,0.0,
98.5,79.77,195.74,0.0,
98.75,96.17,210.38,4.167,
99.0,27.62,164.25,0.0,
99.25,91.41,119.24,0.0,
99.5,95.38,131.22,0.0,
99.75,87.99,149.6,0.0,
100.0,91.83,159.16,0.0,
100.25,487.99,39.5,0.0,
100.5,554.41,38.65,1.087,
100.75,548.57,19.42,1.02,
101.0,545.69,21.43,1.064,
101.25,544.06,18.06,1.053,
101.5,531.18,17.43,1.01,
101.75,595.0,14.42,2.97,
102.0,515.41,12.81,1.075,
102.25,820.26,15.64,0.0,
102.5,838.4,22.92,0.704,
102.75,559.0,12.85,3.125,
103.0,478.51,13.9,1.176,
103.25,554.19,14.6,0.0,
103.5,606.13,17.38,0.0,
103.75,611.92,21.4,0.0,
104.0,592.4,19.64,0.962,
104.25,614.05,27.97,0.84,
104.5,508.53,22.08,0.0,
104.75,587.29,30.7,0.0,
105.0,527.91,38.27,0.0,
105.25,621.78,31.07,0.962,
105.5,591.0,24.75,1.942,
105.75,323.81,40.7,0.0,
106.0,182.41,70.32,4.651,
106.25,305.7,40.56,0.0,
106.5,250.45,49.55,0.0,
106.75,255.1,58.68,2.326,
107.0,364.96,28.43,0.0,
107.25,533.64,28.65,0.0,
107.5,514.64,36.55,0.0,
107.75,586.3,43.03,1.01,
108.0,503.79,29.31,1.176,
108.25,536.98,17.0,1.064,
108.5,398.89,19.96,4.286,
108.75,440.92,13.38,1.25,
109.0,593.61,15.91,0.943,
109.25,519.55,14.83,1.064,
109.5,625.32,21.12,0.926,
109.75,612.68,16.07,0.926,
110.0,634.04,22.6,0.0,
110.25,656.54,23.84,0.885,
110.5,633.7,16.93,1.852,
110.75,614.81,16.14,0.0,
111.0,653.91,26.13,0.0,
111.25,697.81,29.39,0.847,
111.5,768.54,14.81,0.725,
111.75,810.16,17.59,0.709,
112.0,818.2,21.76,0.676,
112.25,728.73,18.48,0.73,
112.5,730.84,13.46,0.775,
112.75,613.7,11.68,2.778,
113.0,564.11,12.55,3.0,
113.25,632.9,14.0,0.0,
113.5,686.42,14.72,1.695,
113.75,694.09,14.21,1.55,
114.0,672.21,12.29,0.826,
114.25,739.31,11.12,1.55,
114.5,597.16,10.91,1.869,
114.75,621.41,10.34,2.727,
115.0,682.99,10.67,0.794,
115.25,784.55,17.86,0.73,
115.5,666.23,12.89,1.626,
115.75,579.71,11.01,1.942,
116.0,697.05,15.55,0.0,
116.25,709.22,13.92,1.653,
116.5,716.23,13.5,0.781,
116.75,899.43,18.85,0.0,
117.0,842.71,17.38,1.408,
117.25,815.46,13.57,0.694,
117.5,698.81,13.85,2.459,
117.75,507.59,10.47,2.174,
118.0,726.92,14.7,0.0,
118.25,762.45,17.26,0.758,
118.5,786.91,21.98,0.0,
118.75,772.24,22.16,0.758,
119.0,664.41,14.19,1.754,
119.25,721.68,12.52,2.308,
119.5,451.1,11.13,1.205,
119.75,688.0,11.26,1.653,
120.0,887.59,12.05,0.629,
