tram2_d5l1_Redmi4A_reno_Timestamp,tram2_d5l1_Redmi4A_reno_throughput,tram2_d5l1_Redmi4A_reno_avg_RTT,tram2_d5l1_Redmi4A_reno_loss,tram2_d5l1_Redmi4A_cubic_Timestamp,tram2_d5l1_Redmi4A_cubic_throughput,tram2_d5l1_Redmi4A_cubic_avg_RTT,tram2_d5l1_Redmi4A_cubic_loss,
8.25,1111.55,13.77,0.515,8.25,721.1,14.97,0.794,
8.5,1156.03,17.25,0.5,8.5,801.43,17.1,0.0,
8.75,925.07,14.33,0.617,8.75,803.55,19.06,0.714,
9.0,1115.03,17.48,0.0,9.0,790.06,20.11,0.725,
9.25,1088.74,11.17,1.081,9.25,300.61,29.78,1.887,
9.5,926.91,12.15,1.274,9.5,558.31,19.59,1.031,
9.75,727.81,12.85,0.746,9.75,584.64,20.25,0.0,
10.0,954.33,11.78,0.588,10.0,579.18,26.51,0.0,
10.25,1199.61,11.71,0.472,10.25,579.67,27.63,0.99,
10.5,1017.34,16.08,0.588,10.5,580.23,26.58,0.0,
10.75,690.74,12.18,0.8,10.75,675.59,25.67,0.855,
11.0,1109.2,13.04,0.515,11.0,690.57,21.52,0.833,
11.25,1064.01,12.39,0.535,11.25,683.57,20.75,0.0,
11.5,627.23,13.07,1.852,11.5,686.7,25.52,0.0,
11.75,945.44,11.6,0.0,11.75,683.37,19.12,1.709,
12.0,1134.4,13.36,0.483,12.0,611.06,19.36,0.917,
12.25,780.23,11.21,0.735,12.25,631.01,22.39,0.0,
12.5,1133.55,12.49,0.0,12.5,596.4,22.06,1.869,
12.75,761.2,20.86,0.741,12.75,581.47,15.43,0.962,
13.0,869.57,12.24,1.342,13.0,598.64,21.36,0.0,
13.25,575.98,11.12,1.961,13.25,628.59,26.99,0.0,
13.5,724.94,10.78,1.538,13.5,619.17,31.85,0.0,
13.75,684.84,11.53,0.82,13.75,619.45,37.12,0.855,
14.0,1155.96,12.69,0.0,14.0,552.17,28.67,1.0,
14.25,994.19,13.84,1.786,14.25,579.51,23.75,1.0,
14.5,831.09,12.48,1.342,14.5,583.31,16.76,0.962,
14.75,465.05,12.29,1.163,14.75,604.73,15.43,1.869,
15.0,751.29,12.39,1.504,15.0,720.7,15.05,1.562,
15.25,892.09,11.87,0.633,15.25,636.2,12.17,1.77,
15.5,1173.17,12.77,0.485,15.5,655.84,12.63,0.862,
15.75,1273.98,13.89,0.0,15.75,693.51,14.45,0.806,
16.0,666.58,15.91,2.752,16.0,722.58,16.6,0.0,
16.25,427.97,11.9,1.205,16.25,760.17,15.59,1.515,
16.5,776.23,12.82,0.714,16.5,737.94,16.98,0.0,
16.75,1062.81,13.44,0.541,16.75,706.55,16.6,2.459,
17.0,994.46,13.64,0.575,17.0,687.41,12.62,0.82,
17.25,532.66,11.48,2.083,17.25,756.27,14.14,0.746,
17.5,1052.68,12.13,0.541,17.5,623.61,18.86,0.893,
17.75,1290.02,14.01,0.0,17.75,620.13,18.82,0.0,
18.0,1129.85,13.79,1.047,18.0,604.56,16.75,1.905,
18.25,1278.69,14.86,0.0,18.25,555.61,13.39,1.02,
18.5,1294.65,20.0,0.0,18.5,576.71,14.14,0.962,
18.75,1142.37,12.71,1.111,18.75,719.13,16.13,0.0,
19.0,529.02,11.72,2.151,19.0,820.35,15.38,1.351,
19.25,802.56,11.51,0.69,19.25,736.86,14.5,0.0,
19.5,1075.83,12.04,0.0,19.5,651.01,12.74,1.739,
19.75,745.23,11.73,2.4,19.75,737.95,12.72,0.758,
20.0,991.43,10.76,0.568,20.0,821.06,15.66,0.0,
20.25,1090.88,13.1,0.0,20.25,697.19,11.8,0.806,
20.5,1024.36,12.23,0.556,20.5,950.98,12.14,0.592,
20.75,1049.9,12.76,0.541,20.75,1016.16,16.03,0.0,
21.0,1159.34,18.14,0.0,21.0,995.02,20.3,0.562,
21.25,973.17,14.39,1.212,21.25,1076.75,17.35,0.0,
21.5,1000.53,16.73,0.575,21.5,987.15,22.23,0.0,
21.75,801.77,14.02,0.709,21.75,903.96,28.49,0.0,
22.0,879.31,13.16,0.641,22.0,908.3,31.7,0.654,
22.25,815.56,15.59,2.113,22.25,878.79,16.02,2.013,
22.5,826.19,12.29,1.408,22.5,910.66,15.49,0.625,
22.75,763.97,11.66,0.725,22.75,795.04,12.81,1.46,
23.0,844.38,18.47,0.0,23.0,997.25,11.43,0.565,
23.25,846.85,17.64,0.685,23.25,1126.67,13.44,0.0,
23.5,849.63,23.16,0.0,23.5,991.77,12.5,2.326,
23.75,838.43,20.04,1.449,23.75,744.98,12.15,0.758,
24.0,813.69,12.74,0.685,24.0,882.56,11.99,0.0,
24.25,452.18,34.97,0.0,24.25,838.2,11.32,2.083,
24.5,390.0,36.86,1.515,24.5,708.28,14.32,0.0,
24.75,395.9,35.78,0.0,24.75,734.97,14.39,0.787,
25.0,396.1,45.58,0.0,25.0,582.97,12.96,1.905,
25.25,390.39,53.29,0.0,25.25,604.88,13.59,1.835,
25.5,312.5,65.88,0.0,25.5,631.16,13.65,0.0,
25.75,94.34,178.23,7.692,25.75,745.04,13.63,2.239,
26.0,165.24,98.24,0.0,26.0,255.55,15.82,8.696,
26.25,141.18,100.79,0.0,26.25,606.29,10.75,0.0,
26.5,134.67,109.95,0.0,26.5,808.17,16.59,0.0,
26.75,132.97,120.95,0.0,26.75,810.05,20.06,0.709,
27.0,394.49,52.38,0.0,27.0,791.4,14.14,2.899,
27.25,487.85,43.62,1.235,27.25,724.83,11.6,1.527,
27.5,487.3,29.26,1.099,27.5,628.1,12.66,0.0,
27.75,376.32,16.92,1.493,27.75,816.44,17.39,0.0,
28.0,473.99,19.2,1.176,28.0,830.05,22.84,0.0,
28.25,251.99,40.52,2.083,28.25,809.46,17.38,1.429,
28.5,215.33,28.14,4.762,28.5,842.0,15.79,1.361,
28.75,194.3,19.98,2.703,28.75,844.14,11.88,1.351,
29.0,242.59,30.99,0.0,29.0,669.04,11.89,1.695,
29.25,252.75,45.35,0.0,29.25,645.74,11.15,0.847,
29.5,248.05,56.48,0.0,29.5,638.26,12.58,2.632,
29.75,329.48,53.15,0.0,29.75,794.92,11.35,0.0,
30.0,486.45,42.76,0.0,30.0,721.71,17.23,0.781,
30.25,477.6,50.51,0.0,30.25,680.55,16.6,1.667,
30.5,474.77,32.68,1.299,30.5,553.47,12.54,2.02,
30.75,475.41,23.09,1.235,30.75,723.9,15.57,0.0,
31.0,427.1,24.67,0.0,31.0,733.57,22.33,0.0,
31.25,234.07,49.28,2.083,31.25,723.68,27.76,0.0,
31.5,186.58,36.82,0.0,31.5,837.93,19.87,1.418,
31.75,235.16,47.43,0.0,31.75,734.87,12.36,1.538,
32.0,237.64,58.46,0.0,32.0,908.67,14.12,1.258,
32.25,233.1,66.43,2.703,32.25,593.51,11.85,2.885,
32.5,235.62,42.46,0.0,32.5,343.62,11.84,3.175,
32.75,210.09,59.95,0.0,32.75,594.7,11.92,0.943,
33.0,181.79,76.54,0.0,33.0,773.96,11.15,1.46,
33.25,182.83,88.24,0.0,33.25,715.2,10.85,1.587,
33.5,189.32,94.43,0.0,33.5,763.4,10.95,0.0,
33.75,184.89,102.96,0.0,33.75,1123.17,13.43,0.0,
34.0,178.39,111.69,0.0,34.0,1147.13,18.85,0.0,
34.25,402.65,64.38,0.0,34.25,622.07,39.35,0.0,
34.5,401.18,63.94,0.0,34.5,534.95,50.39,0.0,
34.75,402.62,50.32,1.587,34.75,538.9,43.03,1.099,
35.0,408.31,35.37,1.449,35.0,535.55,28.23,2.247,
35.25,404.74,30.32,0.0,35.25,542.22,25.46,2.105,
35.5,383.58,21.84,6.452,35.5,417.56,14.55,4.054,
35.75,346.75,17.47,0.0,35.75,395.55,15.56,1.408,
36.0,431.58,28.13,0.0,36.0,899.36,12.38,0.0,
36.25,421.07,27.64,1.351,36.25,807.36,14.33,0.714,
36.5,408.86,23.32,2.857,36.5,1086.34,16.06,0.0,
36.75,293.37,15.76,3.636,36.75,1095.94,16.5,0.532,
37.0,220.42,17.96,10.0,37.0,972.04,12.95,1.117,
37.25,337.26,18.46,0.0,37.25,767.52,12.99,0.0,
37.5,393.94,30.91,0.0,37.5,897.0,17.17,0.0,
37.75,394.02,40.55,0.0,37.75,889.74,19.46,0.629,
38.0,391.95,49.58,0.0,38.0,894.68,20.49,0.0,
38.25,266.37,74.35,0.0,38.25,902.36,24.99,0.0,
38.5,265.62,91.11,0.0,38.5,1018.14,21.61,0.575,
38.75,255.62,98.37,0.0,38.75,1022.07,14.7,0.568,
39.0,261.45,68.19,2.632,39.0,811.22,12.85,2.098,
39.25,263.23,56.52,0.0,39.25,643.98,11.85,0.87,
39.5,263.01,66.23,0.0,39.5,555.63,12.15,2.0,
39.75,260.36,58.64,2.5,39.75,770.74,11.84,0.0,
40.0,269.66,46.36,0.0,40.0,1133.62,14.72,0.0,
40.25,258.12,55.86,0.0,40.25,1015.62,12.97,1.734,
40.5,270.2,64.84,0.0,40.5,750.1,11.89,2.29,
40.75,263.21,76.55,0.0,40.75,671.76,11.57,0.826,
41.0,278.78,61.65,2.222,41.0,678.85,11.51,0.833,
41.25,331.43,40.03,0.0,41.25,849.43,11.04,2.041,
41.5,347.38,49.76,1.389,41.5,822.44,11.31,0.0,
41.75,258.19,25.64,2.222,41.75,1169.61,13.63,0.0,
42.0,336.7,28.94,0.0,42.0,1223.39,13.47,0.474,
42.25,326.74,39.06,3.571,42.25,1064.88,12.33,1.587,
42.5,168.25,25.45,2.941,42.5,845.93,11.5,0.662,
42.75,153.22,25.6,0.0,42.75,1233.31,13.19,0.467,
43.0,187.2,39.31,0.0,43.0,1286.46,13.12,0.0,
43.25,149.92,57.04,5.263,43.25,1312.87,16.94,0.0,
43.5,180.91,30.83,4.167,43.5,1105.12,12.41,1.604,
43.75,242.84,28.01,0.0,43.75,1168.58,12.04,0.488,
44.0,261.67,41.17,0.0,44.0,1115.93,14.09,0.503,
44.25,254.22,53.89,0.0,44.25,1056.24,12.27,0.0,
44.5,262.85,59.2,2.381,44.5,1171.19,15.75,0.49,
44.75,256.16,25.76,2.222,44.75,1154.32,15.2,0.0,
45.0,230.03,36.36,0.0,45.0,1052.64,15.12,2.21,
45.25,165.81,69.19,0.0,45.25,765.32,12.29,1.504,
45.5,160.77,82.02,0.0,45.5,688.55,11.25,1.639,
45.75,164.93,91.36,0.0,45.75,658.83,10.96,1.653,
46.0,164.45,103.18,0.0,46.0,756.37,11.89,0.0,
46.25,159.27,106.02,0.0,46.25,921.82,11.08,0.599,
46.5,159.3,115.87,0.0,46.5,1178.21,11.51,0.485,
46.75,278.42,81.07,0.0,46.75,1150.82,13.57,0.0,
47.0,395.31,57.84,1.389,47.0,1220.9,17.67,0.441,
47.25,359.53,30.37,1.639,47.25,1101.81,14.65,1.031,
47.5,397.91,27.84,0.0,47.5,555.05,13.68,7.0,
47.75,398.89,32.22,1.493,47.75,605.31,12.5,1.818,
48.0,401.59,30.01,0.0,48.0,488.97,11.84,3.409,
48.25,409.0,39.5,0.0,48.25,441.96,12.22,1.25,
48.5,397.84,48.82,0.0,48.5,759.28,10.38,1.471,
48.75,401.16,56.39,0.0,48.75,543.94,11.5,3.093,
49.0,405.23,62.04,0.0,49.0,437.43,15.48,1.266,
49.25,404.88,53.19,4.615,49.25,717.13,11.94,0.787,
49.5,379.75,43.11,0.0,49.5,1108.45,11.35,0.51,
49.75,373.95,34.97,1.587,49.75,1261.94,12.34,0.446,
50.0,368.5,38.39,0.0,50.0,1058.33,11.46,1.07,
50.25,368.42,47.46,0.0,50.25,1076.21,11.36,0.529,
50.5,375.3,56.09,0.0,50.5,1307.34,12.37,0.0,
50.75,576.24,38.22,1.031,50.75,1372.48,12.33,0.422,
51.0,694.43,24.79,0.787,51.0,1052.33,11.19,1.613,
51.25,644.95,19.7,0.0,51.25,740.49,11.13,0.775,
51.5,609.17,15.99,1.961,51.5,1172.01,12.13,0.0,
51.75,577.08,14.82,0.0,51.75,1280.07,12.63,0.905,
52.0,560.18,28.22,0.0,52.0,689.42,12.39,0.794,
52.25,420.12,46.61,0.0,52.25,791.52,12.65,0.704,
52.5,424.7,55.04,0.0,52.5,686.24,12.23,1.681,
52.75,423.31,53.9,1.493,52.75,875.26,12.1,1.258,
53.0,425.36,37.18,0.0,53.0,943.79,12.53,0.0,
53.25,429.18,43.89,0.0,53.25,1065.46,12.54,0.0,
53.5,448.58,48.27,1.351,53.5,1188.78,11.12,1.408,
53.75,462.16,24.31,1.25,53.75,1078.59,11.77,0.0,
54.0,471.35,25.54,0.0,54.0,1302.24,12.45,0.0,
54.25,465.49,35.7,0.0,54.25,1245.11,12.74,0.0,
54.5,461.22,27.36,1.266,54.5,1128.56,11.56,0.503,
54.75,439.52,33.58,1.25,54.75,1209.83,11.97,0.935,
55.0,320.6,31.08,0.0,55.0,1042.62,11.22,1.099,
55.25,339.48,37.52,1.754,55.25,1039.44,11.68,0.0,
55.5,341.11,29.38,0.0,55.5,1250.31,12.57,0.457,
55.75,344.54,41.38,0.0,55.75,1159.71,12.88,0.995,
56.0,336.34,41.0,1.786,56.0,967.87,12.33,0.595,
56.25,448.58,20.92,1.266,56.25,1034.74,11.38,1.081,
56.5,498.2,24.82,0.0,56.5,880.47,12.11,0.645,
56.75,500.79,35.32,0.0,56.75,657.94,11.9,2.521,
57.0,489.53,43.6,0.0,57.0,753.96,12.42,0.746,
57.25,497.88,49.54,0.0,57.25,1063.73,13.09,0.0,
57.5,468.47,56.95,0.0,57.5,1058.21,13.51,1.099,
57.75,426.54,59.2,0.0,57.75,824.7,13.27,0.685,
58.0,435.85,42.39,0.0,58.0,851.06,14.98,0.0,
58.25,427.66,29.84,1.408,58.25,865.73,18.77,0.662,
58.5,431.96,36.1,0.0,58.5,887.77,16.14,0.645,
58.75,438.52,43.56,0.0,58.75,766.09,13.97,2.256,
59.0,487.7,46.83,0.0,59.0,516.69,11.26,2.198,
59.25,482.14,53.07,0.0,59.25,723.67,13.33,0.0,
59.5,487.48,36.38,1.25,59.5,828.26,14.96,0.68,
59.75,486.96,38.3,0.0,59.75,766.29,13.1,1.504,
60.0,485.87,45.8,0.0,60.0,770.42,13.58,1.481,
60.25,439.15,37.46,1.37,60.25,699.14,14.99,0.0,
60.5,407.81,41.65,1.25,60.5,400.43,34.35,1.389,
60.75,341.61,29.29,0.0,60.75,393.2,24.49,1.471,
61.0,408.78,37.93,0.0,61.0,393.01,30.34,0.0,
61.25,409.11,47.0,0.0,61.25,401.22,29.38,1.429,
61.5,370.08,38.94,1.613,61.5,397.07,24.25,1.429,
61.75,292.69,31.08,2.0,61.75,191.34,54.79,0.0,
62.0,295.31,28.09,2.0,62.0,138.53,85.71,0.0,
62.25,304.79,35.09,0.0,62.25,143.33,100.5,0.0,
62.5,289.7,46.11,0.0,62.5,136.01,100.8,0.0,
62.75,293.23,56.11,0.0,62.75,140.58,104.0,0.0,
63.0,416.8,48.81,0.0,63.0,149.62,117.47,0.0,
63.25,434.12,52.18,0.0,63.25,486.38,38.18,0.0,
63.5,413.36,56.52,1.299,63.5,492.43,41.17,0.0,
63.75,468.25,33.15,0.0,63.75,484.1,40.75,1.205,
64.0,423.33,27.54,4.167,64.0,482.5,38.6,0.0,
64.25,473.71,12.98,1.176,64.25,480.3,41.54,0.0,
64.5,639.52,17.78,0.0,64.5,269.69,76.66,0.0,
64.75,641.39,26.0,0.917,64.75,242.75,91.36,0.0,
65.0,611.53,15.54,0.917,65.0,253.92,70.1,4.545,
65.25,628.75,17.25,0.893,65.25,242.9,49.41,5.263,
65.5,534.9,15.42,3.191,65.5,253.37,35.02,2.326,
65.75,450.09,12.81,1.22,65.75,251.75,32.85,0.0,
66.0,589.75,17.95,0.0,66.0,362.25,28.02,0.0,
66.25,596.92,22.06,0.971,66.25,479.14,22.66,2.273,
66.5,593.6,25.31,0.0,66.5,450.74,18.26,1.149,
66.75,589.46,28.32,1.0,66.75,417.75,17.31,2.632,
67.0,453.74,19.82,1.25,67.0,425.63,14.4,0.0,
67.25,422.78,31.33,0.0,67.25,423.34,20.83,1.316,
67.5,434.95,22.63,4.0,67.5,236.01,39.51,0.0,
67.75,404.69,27.13,0.0,67.75,232.93,43.53,2.326,
68.0,433.89,31.98,1.37,68.0,227.01,48.34,0.0,
68.25,377.86,29.24,0.0,68.25,236.79,36.13,4.878,
68.5,367.05,40.33,1.613,68.5,232.75,33.78,0.0,
68.75,368.08,30.91,0.0,68.75,232.96,36.2,0.0,
69.0,368.4,42.77,0.0,69.0,194.84,48.31,5.556,
69.25,371.08,42.02,1.613,69.25,185.22,48.99,3.03,
69.5,346.03,23.2,3.39,69.5,180.27,32.76,0.0,
69.75,288.94,25.79,0.0,69.75,187.16,45.02,0.0,
70.0,299.89,29.46,1.961,70.0,183.02,52.4,0.0,
70.25,294.59,23.32,0.0,70.25,250.26,41.01,2.222,
70.5,293.81,22.5,0.0,70.5,404.39,27.91,0.0,
70.75,292.97,32.86,0.0,70.75,411.87,32.54,1.37,
71.0,520.8,27.79,0.0,71.0,403.86,28.53,0.0,
71.25,597.57,20.38,0.962,71.25,404.58,34.42,0.0,
71.5,594.59,28.99,0.0,71.5,411.38,40.93,1.37,
71.75,592.66,25.4,1.852,71.75,417.38,28.66,1.37,
72.0,479.07,15.33,1.19,72.0,427.32,25.69,1.351,
72.25,561.69,21.22,0.0,72.25,430.5,25.49,1.299,
72.5,532.13,33.11,0.0,72.5,425.85,27.97,0.0,
72.75,526.14,40.82,0.0,72.75,427.06,34.28,0.0,
73.0,519.42,40.67,2.273,73.0,420.9,39.82,0.0,
73.25,526.62,30.9,0.0,73.25,323.4,49.85,1.316,
73.5,528.51,27.46,1.111,73.5,434.7,28.59,3.279,
73.75,534.77,20.79,1.075,73.75,392.45,22.62,1.449,
74.0,543.9,25.1,0.0,74.0,393.59,24.66,1.408,
74.25,557.86,33.37,1.064,74.25,394.94,23.1,2.703,
74.5,475.85,17.89,2.439,74.5,253.08,29.04,0.0,
74.75,489.24,18.06,0.0,74.75,259.13,33.13,0.0,
75.0,533.31,28.19,0.0,75.0,264.03,45.32,0.0,
75.25,537.84,36.19,0.0,75.25,248.82,52.1,0.0,
75.5,546.92,32.78,1.111,75.5,278.4,50.55,4.255,
75.75,539.92,30.23,0.0,75.75,231.1,33.33,1.887,
76.0,533.73,37.81,1.111,76.0,270.96,29.88,0.0,
76.25,502.51,27.13,0.0,76.25,268.22,30.03,2.083,
76.5,428.03,43.08,0.0,76.5,260.53,31.79,0.0,
76.75,426.48,33.77,1.449,76.75,269.15,35.83,0.0,
77.0,419.04,24.91,2.632,77.0,266.28,39.18,2.128,
77.25,423.27,31.04,0.0,77.25,312.01,29.7,1.852,
77.5,428.0,41.45,0.0,77.5,337.68,29.95,0.0,
77.75,389.86,52.85,1.562,77.75,346.94,38.42,1.449,
78.0,379.52,35.73,0.0,78.0,296.38,32.81,0.0,
78.25,368.72,30.68,1.562,78.25,342.6,37.56,0.0,
78.5,385.77,35.3,0.0,78.5,324.1,45.23,0.0,
78.75,364.59,46.04,0.0,78.75,192.11,85.92,3.03,
79.0,398.34,51.9,0.0,79.0,182.06,67.66,0.0,
79.25,438.6,52.92,0.0,79.25,188.77,77.51,0.0,
79.5,438.36,44.56,1.389,79.5,189.86,79.44,0.0,
79.75,393.5,19.84,3.077,79.75,191.03,90.21,0.0,
80.0,412.28,18.75,1.333,80.0,230.06,77.45,2.632,
80.25,401.97,17.58,1.389,80.25,261.94,51.34,0.0,
80.5,422.98,27.88,0.0,80.5,259.83,54.74,0.0,
80.75,425.24,23.52,1.351,80.75,257.24,60.92,0.0,
81.0,421.32,32.64,0.0,81.0,260.62,65.7,0.0,
81.25,427.4,30.4,1.408,81.25,231.97,70.45,0.0,
81.5,429.49,31.93,0.0,81.5,163.96,109.2,6.452,
81.75,309.89,42.87,1.961,81.75,138.89,82.08,0.0,
82.0,252.14,39.7,0.0,82.0,166.54,95.07,0.0,
82.25,254.74,46.8,2.273,82.25,161.63,104.32,3.704,
82.5,249.89,36.54,0.0,82.5,159.19,88.71,0.0,
82.75,257.18,44.0,2.326,82.75,153.49,92.17,0.0,
83.0,201.45,41.28,6.977,83.0,340.35,47.0,0.0,
83.25,198.6,40.43,0.0,83.25,396.97,36.01,2.74,
83.5,170.82,55.34,0.0,83.5,378.69,19.41,0.0,
83.75,169.94,67.08,0.0,83.75,393.87,22.42,1.408,
84.0,167.16,81.6,0.0,84.0,401.33,22.79,1.408,
84.25,170.94,90.31,0.0,84.25,367.19,19.7,2.985,
84.5,169.65,100.0,0.0,84.5,389.91,17.91,0.0,
84.75,169.31,106.69,0.0,84.75,404.31,25.7,0.0,
85.0,176.08,80.82,3.571,85.0,401.66,33.98,0.0,
85.25,191.39,35.22,3.125,85.25,405.75,28.09,2.899,
85.5,189.2,47.66,0.0,85.5,393.65,22.73,1.449,
85.75,187.77,41.18,3.125,85.75,345.64,25.51,2.778,
86.0,189.51,44.09,0.0,86.0,386.24,21.69,1.667,
86.25,262.18,45.04,0.0,86.25,365.35,18.81,4.225,
86.5,331.43,44.21,0.0,86.5,343.76,22.31,0.0,
86.75,332.18,53.7,0.0,86.75,376.49,22.34,1.493,
87.0,326.73,63.2,0.0,87.0,683.74,15.75,0.0,
87.25,325.0,69.77,0.0,87.25,681.26,18.02,1.724,
87.5,336.98,75.52,0.0,87.5,660.62,13.93,0.84,
87.75,708.16,42.27,0.0,87.75,692.79,18.7,0.0,
88.0,719.87,44.06,0.0,88.0,628.26,18.39,1.835,
88.25,720.05,48.78,0.0,88.25,485.4,18.52,0.0,
88.5,699.98,53.46,0.0,88.5,430.14,28.72,0.0,
88.75,716.99,57.3,0.0,88.75,423.43,30.19,1.351,
89.0,714.91,52.43,1.905,89.0,427.31,29.67,0.0,
89.25,663.02,16.44,0.862,89.25,423.7,36.22,0.0,
89.5,653.17,16.65,0.862,89.5,424.55,32.13,2.703,
89.75,699.74,24.62,0.0,89.75,438.85,20.51,5.128,
90.0,692.15,22.65,0.84,90.0,455.6,17.14,0.0,
90.25,701.43,26.47,0.0,90.25,456.5,16.29,2.5,
90.5,756.04,19.37,1.6,90.5,468.75,20.65,0.0,
90.75,827.46,15.18,0.671,90.75,473.31,23.1,1.22,
91.0,696.94,14.04,0.806,91.0,402.74,27.43,2.5,
91.25,854.18,15.58,0.667,91.25,295.11,23.44,1.961,
91.5,867.35,17.18,0.667,91.5,343.16,24.6,0.0,
91.75,469.71,13.22,2.469,91.75,336.01,30.22,0.0,
92.0,602.67,13.02,0.917,92.0,336.1,38.06,0.0,
92.25,506.77,14.3,1.111,92.25,343.38,35.05,1.695,
92.5,701.54,13.93,0.0,92.5,491.92,26.03,1.064,
92.75,819.05,22.42,0.0,92.75,451.95,20.2,1.25,
93.0,788.86,29.1,0.752,93.0,467.38,26.06,0.0,
93.25,636.48,17.05,0.893,93.25,490.1,28.4,0.0,
93.5,688.61,24.97,0.0,93.5,481.58,25.13,2.353,
93.75,669.65,32.83,0.0,93.75,365.46,19.1,3.125,
94.0,677.7,39.04,0.752,94.0,335.43,16.15,0.0,
94.25,567.17,25.13,0.0,94.25,407.13,20.07,1.389,
94.5,462.58,37.68,2.632,94.5,407.71,23.16,2.41,
94.75,432.88,20.08,1.299,94.75,433.91,25.38,0.0,
95.0,445.9,28.83,0.0,95.0,456.25,25.85,1.235,
95.25,453.35,38.57,0.0,95.25,496.23,24.99,1.149,
95.5,449.85,46.69,0.0,95.5,489.42,20.85,1.163,
95.75,425.75,54.21,1.389,95.75,491.87,22.41,1.136,
96.0,375.8,38.34,0.0,96.0,488.47,24.37,1.163,
96.25,398.47,44.44,1.515,96.25,470.8,25.03,0.0,
96.5,387.44,31.34,0.0,96.5,405.29,23.67,2.817,
96.75,390.06,30.08,1.471,96.75,402.68,25.68,0.0,
97.0,321.64,33.67,0.0,97.0,404.46,33.53,0.0,
97.25,89.53,148.61,0.0,97.25,405.17,40.17,1.235,
97.5,87.5,155.55,0.0,97.5,354.47,36.55,0.0,
97.75,91.58,179.48,0.0,97.75,336.34,47.45,0.0,
98.0,94.7,187.25,0.0,98.0,289.97,57.56,0.0,
98.25,94.0,184.41,0.0,98.25,288.82,52.76,1.961,
98.5,79.77,195.74,0.0,98.5,288.84,47.67,3.846,
98.75,96.17,210.38,4.167,98.75,293.87,47.62,0.0,
99.0,27.62,164.25,0.0,99.0,323.36,45.14,0.0,
99.25,91.41,119.24,0.0,99.25,442.11,32.54,1.299,
99.5,95.38,131.22,0.0,99.5,441.54,31.94,0.0,
99.75,87.99,149.6,0.0,99.75,441.52,31.01,1.282,
100.0,91.83,159.16,0.0,100.0,442.84,27.3,2.667,
100.25,487.99,39.5,0.0,100.25,421.01,16.95,1.316,
100.5,554.41,38.65,1.087,100.5,631.83,17.82,0.0,
100.75,548.57,19.42,1.02,100.75,630.25,24.57,0.0,
101.0,545.69,21.43,1.064,101.0,649.79,28.97,0.855,
101.25,544.06,18.06,1.053,101.25,606.09,23.02,0.943,
101.5,531.18,17.43,1.01,101.5,637.94,23.0,0.885,
101.75,595.0,14.42,2.97,101.75,600.09,23.18,0.0,
102.0,515.41,12.81,1.075,102.0,596.91,27.67,0.0,
