train2_d25l0_Redmi4A_cubic_Timestamp,train2_d25l0_Redmi4A_cubic_throughput,train2_d25l0_Redmi4A_cubic_avg_RTT,train2_d25l0_Redmi4A_cubic_loss,
25.75,33.23,7854.5,0.0,
26.0,39.53,8106.78,0.0,
26.25,22.23,8382.23,0.0,
26.5,45.5,8581.6,0.0,
26.75,28.67,8836.84,0.0,
27.0,39.76,9072.24,0.0,
27.25,36.93,9327.23,0.0,
27.5,30.8,9567.87,0.0,
27.75,37.7,9806.61,0.0,
28.0,38.6,10038.2,0.0,
28.25,35.47,10301.89,0.0,
28.5,16.31,10536.84,0.0,
28.75,45.58,10699.05,0.0,
29.0,33.6,10764.39,0.0,
29.25,46.04,10991.9,0.0,
29.5,36.33,11150.72,0.0,
29.75,36.84,11441.25,0.0,
30.0,37.71,11668.75,0.0,
30.25,32.42,11896.86,0.0,
30.5,38.32,12192.75,0.0,
30.75,0,0,0,
31.0,28.19,12646.8,0.0,
31.25,0,0,0,
31.5,0,0,0,
31.75,37.21,13657.64,0.0,
32.0,29.05,13769.56,0.0,
32.25,26.19,13857.41,0.0,
32.5,37.29,13826.24,0.0,
32.75,31.32,13850.52,0.0,
33.0,37.24,13846.41,0.0,
33.25,44.0,13842.42,0.0,
33.5,33.61,13832.05,0.0,
33.75,39.71,13845.65,0.0,
34.0,40.59,13837.46,0.0,
34.25,35.82,13880.6,0.0,
34.5,1041.86,9556.02,0.0,
34.75,1784.98,2388.86,0.0,
35.0,2243.39,248.66,0.0,
35.25,2151.44,248.93,0.0,
35.5,2071.14,243.78,0.0,
35.75,2205.74,246.23,0.0,
36.0,2152.4,240.37,0.0,
36.25,2190.1,238.93,0.0,
36.5,2202.67,237.46,0.0,
36.75,2088.87,239.52,0.0,
37.0,2482.78,235.09,0.0,
37.25,3008.78,182.08,0.0,
37.5,2846.68,176.15,0.0,
37.75,3205.62,177.86,0.0,
38.0,3047.72,175.76,0.0,
38.25,2760.23,181.63,0.0,
38.5,2204.62,216.81,0.0,
38.75,2392.61,231.53,0.0,
39.0,2307.29,226.3,0.0,
39.25,2268.29,231.64,0.0,
39.5,2343.86,226.89,0.0,
39.75,2117.19,240.63,0.0,
40.0,1973.53,253.84,0.0,
40.25,2190.66,254.01,0.0,
40.5,2090.97,258.11,0.0,
40.75,1971.43,254.38,0.0,
41.0,2261.29,256.32,0.0,
41.25,2231.91,242.11,0.0,
41.5,2163.53,234.11,0.0,
41.75,2269.77,241.53,0.0,
42.0,2131.15,239.78,0.0,
42.25,2240.49,243.82,0.0,
42.5,2044.54,256.6,0.0,
42.75,1913.46,259.75,0.0,
43.0,2181.76,260.83,0.0,
43.25,2035.48,261.25,0.0,
43.5,2024.1,261.81,0.0,
43.75,2423.3,242.35,0.0,
44.0,2372.43,215.09,0.0,
44.25,2400.8,218.93,0.0,
44.5,2504.79,218.12,0.0,
44.75,2440.66,216.08,0.0,
45.0,1690.45,241.88,0.0,
45.25,1447.63,343.77,0.0,
45.5,1512.86,361.17,0.0,
45.75,1499.43,358.08,0.0,
46.0,1462.04,361.67,0.0,
46.25,1483.44,358.98,0.0,
46.5,1505.01,352.6,0.0,
46.75,1389.27,360.17,0.0,
47.0,1570.29,357.17,0.0,
47.25,1512.47,353.71,0.0,
47.5,1472.99,354.85,0.0,
47.75,1555.71,358.05,0.0,
48.0,1576.8,341.21,0.0,
48.25,1557.41,339.34,0.0,
48.5,1544.22,345.85,0.0,
48.75,1568.72,342.84,0.0,
49.0,1582.13,343.64,0.0,
49.25,1796.91,312.25,0.0,
49.5,1918.84,281.85,0.0,
49.75,1969.4,274.4,0.0,
50.0,1741.7,273.88,0.0,
50.25,1956.83,276.28,0.0,
50.5,1896.18,275.58,0.0,
50.75,1765.76,298.2,0.0,
51.0,1770.91,301.45,0.0,
51.25,1787.02,303.0,0.0,
51.5,1740.88,304.1,0.0,
51.75,1788.06,313.12,0.0,
52.0,1426.01,317.31,0.0,
52.25,1957.92,309.2,0.0,
52.5,1738.76,305.73,0.0,
52.75,1758.57,307.82,0.0,
53.0,1748.26,310.44,0.0,
53.25,1767.42,306.34,0.0,
53.5,1776.13,303.94,0.0,
53.75,1777.71,302.4,0.0,
54.0,1766.22,304.55,0.0,
54.25,1778.7,300.18,0.0,
54.5,1606.46,302.67,0.0,
54.75,1311.19,363.13,0.0,
55.0,1313.35,396.88,0.0,
55.25,1269.77,424.97,0.0,
55.5,1323.24,402.2,0.0,
55.75,1320.24,415.65,0.0,
56.0,1321.25,394.72,0.0,
56.25,1248.63,408.58,0.0,
56.5,1288.25,404.17,0.0,
56.75,1314.75,410.56,0.0,
57.0,1319.9,406.38,0.0,
57.25,1175.98,411.46,0.0,
57.5,1045.5,463.76,0.0,
57.75,1047.67,518.21,0.0,
58.0,975.24,517.57,0.0,
58.25,1110.46,505.59,0.0,
58.5,1027.64,514.13,0.0,
58.75,1309.5,507.16,0.0,
59.0,1565.36,384.63,0.0,
59.25,1545.31,343.61,0.0,
59.5,1438.32,345.08,0.0,
59.75,1559.4,345.74,0.0,
60.0,1591.24,340.33,0.0,
60.25,1557.04,333.44,0.0,
60.5,1602.18,340.98,0.0,
60.75,1580.48,340.74,0.0,
61.0,1586.49,331.78,0.0,
61.25,1672.05,330.95,0.0,
61.5,1553.35,317.74,0.0,
61.75,1764.66,319.16,0.0,
62.0,1726.52,321.19,0.0,
62.25,1665.06,318.07,0.0,
62.5,1648.98,313.08,0.0,
62.75,1587.94,330.5,0.0,
63.0,1587.52,339.87,0.0,
63.25,1562.24,344.77,0.0,
63.5,1586.07,334.36,0.0,
63.75,1595.13,342.35,0.0,
64.0,1836.25,323.07,0.0,
64.25,1929.5,286.98,0.0,
64.5,1920.16,277.67,0.0,
64.75,1914.15,275.41,0.0,
65.0,1924.22,278.17,0.0,
65.25,1878.33,275.93,0.0,
65.5,1842.69,279.99,0.0,
65.75,1975.74,278.46,0.0,
66.0,1985.1,278.91,0.0,
66.25,1895.63,280.94,0.0,
66.5,1824.12,282.65,0.0,
66.75,1655.01,303.4,0.0,
67.0,1575.44,323.77,0.0,
67.25,1547.68,324.96,0.0,
67.5,1733.54,319.16,0.0,
67.75,1673.21,321.06,0.0,
68.0,1281.86,346.95,0.0,
68.25,1260.9,412.97,0.0,
68.5,1215.38,435.69,0.0,
68.75,1270.44,427.92,0.0,
69.0,923.11,438.84,0.0,
69.25,1152.08,481.1,0.0,
69.5,501.12,528.52,0.0,
69.75,517.5,642.58,0.0,
70.0,504.63,783.23,0.0,
70.25,498.89,945.05,0.0,
70.5,509.45,1052.27,0.0,
70.75,504.88,1042.54,0.0,
71.0,488.42,1117.72,0.0,
71.25,1272.92,869.41,0.0,
71.5,1444.33,490.72,0.0,
71.75,1428.84,364.41,0.0,
72.0,2044.14,337.55,0.0,
72.25,2172.27,238.02,0.0,
72.5,2325.77,239.28,0.0,
72.75,2199.21,237.67,0.0,
73.0,2285.31,237.39,0.0,
73.25,1951.52,246.39,0.0,
73.5,1795.68,287.47,0.0,
73.75,1814.32,299.77,0.0,
74.0,1781.58,298.85,0.0,
74.25,1795.16,297.75,0.0,
74.5,1765.21,299.67,0.0,
74.75,2007.21,288.57,0.0,
75.0,1919.43,261.7,0.0,
75.25,2168.49,260.01,0.0,
75.5,2034.15,263.49,0.0,
75.75,2002.94,264.32,0.0,
76.0,1735.89,270.54,0.0,
76.25,1877.31,286.27,0.0,
76.5,1830.75,289.8,0.0,
76.75,1915.4,288.0,0.0,
77.0,1859.63,288.63,0.0,
77.25,1937.78,286.34,0.0,
77.5,2278.81,239.94,0.0,
77.75,2461.51,230.9,0.0,
78.0,2361.23,223.13,0.0,
78.25,2161.29,230.32,0.0,
78.5,2150.98,230.92,0.0,
78.75,1667.28,287.98,0.0,
79.0,1689.64,311.24,0.0,
79.25,1679.64,316.14,0.0,
79.5,1694.3,316.34,0.0,
79.75,1751.5,313.49,0.0,
80.0,1241.41,324.06,0.0,
80.25,884.43,437.16,0.0,
80.5,866.23,549.63,0.0,
80.75,868.43,599.38,0.0,
81.0,873.23,597.84,0.0,
81.25,840.7,582.17,0.0,
81.5,625.62,626.9,0.0,
81.75,295.04,738.56,0.0,
82.0,333.98,934.75,0.0,
82.25,352.03,965.93,0.0,
82.5,343.24,1236.06,0.0,
82.75,351.91,1321.18,0.0,
83.0,360.95,1452.34,0.0,
83.25,356.88,1598.19,0.0,
83.5,343.73,1344.73,0.0,
83.75,311.43,1628.03,0.0,
84.0,498.68,1411.0,0.0,
84.25,500.56,1438.33,0.0,
84.5,515.53,1160.0,0.0,
84.75,648.67,1075.05,0.0,
85.0,1475.52,757.65,0.0,
85.25,1832.81,346.66,0.0,
85.5,2186.11,241.92,0.0,
85.75,2482.93,226.22,0.0,
86.0,2423.32,222.81,0.0,
86.25,2191.48,225.14,0.0,
86.5,2213.42,228.15,0.0,
86.75,1700.13,281.8,0.0,
87.0,1687.91,309.59,0.0,
87.25,1586.61,317.04,0.0,
87.5,1760.83,313.06,0.0,
87.75,1704.69,315.28,0.0,
88.0,1450.37,312.39,0.0,
88.25,1200.98,380.9,0.0,
88.5,1241.73,406.04,0.0,
88.75,1265.55,429.14,0.0,
89.0,1288.22,409.77,0.0,
89.25,1257.53,423.44,0.0,
89.5,1324.38,409.63,0.0,
89.75,1432.85,389.4,0.0,
90.0,1409.24,374.27,0.0,
90.25,1407.12,394.52,0.0,
90.5,1419.46,372.92,0.0,
90.75,1282.4,396.46,0.0,
91.0,1260.07,395.76,0.0,
91.25,1274.92,424.18,0.0,
91.5,1284.69,409.39,0.0,
91.75,1290.06,424.23,0.0,
92.0,1324.88,419.71,0.0,
92.25,1675.26,366.45,0.0,
92.5,1700.75,314.79,0.0,
92.75,1638.24,318.45,0.0,
93.0,1739.48,306.08,0.0,
93.25,1686.34,313.02,0.0,
93.5,1653.94,318.06,0.0,
93.75,1693.33,323.42,0.0,
94.0,1527.99,319.42,0.0,
94.25,1742.08,322.66,0.0,
94.5,1649.2,327.83,0.0,
94.75,2029.59,276.88,0.0,
95.0,2252.78,238.63,0.0,
95.25,2181.51,239.73,0.0,
95.5,2248.59,232.84,0.0,
95.75,2196.06,242.56,0.0,
96.0,1583.24,267.75,0.0,
96.25,1516.48,330.4,0.0,
96.5,1424.36,349.53,0.0,
96.75,1608.74,349.24,0.0,
97.0,1540.7,336.39,0.0,
97.25,1480.06,344.11,0.0,
97.5,1512.64,348.59,0.0,
97.75,1576.68,343.54,0.0,
98.0,1564.25,337.16,0.0,
98.25,1540.12,336.89,0.0,
98.5,1522.16,350.98,0.0,
98.75,1579.84,344.99,0.0,
99.0,1804.82,329.6,0.0,
99.25,1824.54,291.06,0.0,
99.5,1815.29,295.01,0.0,
99.75,1821.02,296.46,0.0,
100.0,1809.55,294.28,0.0,
100.25,1613.55,295.79,0.0,
100.5,1392.96,346.71,0.0,
100.75,1393.93,394.78,0.0,
101.0,1394.73,380.54,0.0,
101.25,1399.26,396.35,0.0,
101.5,1420.49,379.81,0.0,
101.75,1676.82,360.57,0.0,
102.0,1723.69,312.3,0.0,
102.25,1767.0,301.68,0.0,
102.5,1755.44,304.66,0.0,
102.75,1720.52,298.82,0.0,
103.0,1812.21,300.77,0.0,
103.25,1942.1,286.31,0.0,
103.5,1935.02,276.7,0.0,
103.75,1962.08,274.47,0.0,
104.0,1890.78,275.05,0.0,
104.25,1912.67,272.98,0.0,
104.5,1496.27,321.84,0.0,
104.75,1515.1,341.84,0.0,
105.0,1452.37,343.49,0.0,
105.25,1545.09,352.53,0.0,
105.5,1525.05,345.76,0.0,
105.75,1506.57,346.07,0.0,
106.0,1577.08,342.62,0.0,
106.25,1601.98,317.03,0.0,
106.5,1719.37,314.27,0.0,
106.75,1690.41,312.51,0.0,
107.0,1723.97,311.21,0.0,
107.25,1415.5,315.93,0.0,
107.5,1190.16,396.95,0.0,
107.75,1144.97,439.69,0.0,
108.0,1163.44,431.98,0.0,
108.25,1213.57,451.16,0.0,
108.5,1108.28,444.1,0.0,
108.75,1130.54,452.04,0.0,
109.0,1102.19,479.52,0.0,
109.25,1092.87,497.18,0.0,
109.5,1088.09,491.88,0.0,
109.75,1104.24,475.73,0.0,
110.0,1465.9,471.57,0.0,
110.25,1956.05,316.41,0.0,
110.5,1934.87,270.64,0.0,
110.75,1865.92,268.61,0.0,
111.0,2057.02,273.06,0.0,
111.25,1792.78,280.65,0.0,
111.5,1599.15,303.93,0.0,
111.75,1628.49,311.93,0.0,
112.0,1796.76,308.72,0.0,
112.25,1766.19,301.49,0.0,
112.5,1683.65,306.38,0.0,
112.75,1585.92,327.16,0.0,
113.0,1608.0,332.38,0.0,
113.25,1420.18,337.68,0.0,
113.5,1691.47,335.79,0.0,
113.75,1615.69,329.78,0.0,
114.0,1352.86,346.09,0.0,
114.25,1287.85,404.74,0.0,
114.5,1304.34,408.41,0.0,
114.75,1298.91,412.33,0.0,
115.0,1240.53,409.79,0.0,
115.25,1410.27,408.9,0.0,
115.5,1761.07,361.75,0.0,
115.75,1769.31,306.52,0.0,
116.0,1679.47,298.4,0.0,
116.25,1827.71,303.23,0.0,
116.5,1352.15,301.2,0.0,
116.75,1435.72,359.16,0.0,
117.0,1339.18,376.89,0.0,
117.25,1337.53,401.21,0.0,
117.5,1380.38,388.15,0.0,
117.75,1365.44,395.07,0.0,
118.0,1482.65,383.9,0.0,
118.25,1632.27,353.92,0.0,
118.5,1594.49,314.03,0.0,
118.75,1670.4,315.76,0.0,
119.0,1681.63,313.93,0.0,
119.25,1693.27,317.61,0.0,
119.5,1701.33,312.46,0.0,
119.75,1673.59,315.25,0.0,
120.0,1667.19,308.16,0.0,
120.25,1802.49,310.65,0.0,
