train2_d25l0_Redmi4A_reno_Timestamp,train2_d25l0_Redmi4A_reno_throughput,train2_d25l0_Redmi4A_reno_avg_RTT,train2_d25l0_Redmi4A_reno_loss,train2_d25l0_Redmi4A_cubic_Timestamp,train2_d25l0_Redmi4A_cubic_throughput,train2_d25l0_Redmi4A_cubic_avg_RTT,train2_d25l0_Redmi4A_cubic_loss,
34.0,1260.63,333.88,0.0,34.0,40.59,13837.46,0.0,
34.25,832.55,348.04,0.0,34.25,35.82,13880.6,0.0,
34.5,501.34,493.82,0.0,34.5,1041.86,9556.02,0.0,
34.75,510.05,642.73,0.0,34.75,1784.98,2388.86,0.0,
35.0,512.05,785.85,0.0,35.0,2243.39,248.66,0.0,
35.25,498.42,822.36,0.0,35.25,2151.44,248.93,0.0,
35.5,506.73,823.34,0.0,35.5,2071.14,243.78,0.0,
35.75,505.47,823.69,0.0,35.75,2205.74,246.23,0.0,
36.0,803.86,780.67,0.0,36.0,2152.4,240.37,0.0,
36.25,1433.01,455.93,0.0,36.25,2190.1,238.93,0.0,
36.5,1439.92,293.51,0.0,36.5,2202.67,237.46,0.0,
36.75,1516.79,293.42,0.0,36.75,2088.87,239.52,0.0,
37.0,2235.08,219.41,0.0,37.0,2482.78,235.09,0.0,
37.25,2280.55,189.77,0.0,37.25,3008.78,182.08,0.0,
37.5,2228.16,188.46,0.0,37.5,2846.68,176.15,0.0,
37.75,2218.67,189.78,0.0,37.75,3205.62,177.86,0.0,
38.0,2135.75,191.81,0.0,38.0,3047.72,175.76,0.0,
38.25,1823.96,225.66,0.0,38.25,2760.23,181.63,0.0,
38.5,1783.1,238.59,0.0,38.5,2204.62,216.81,0.0,
38.75,1794.28,240.71,0.0,38.75,2392.61,231.53,0.0,
39.0,1803.24,239.33,0.0,39.0,2307.29,226.3,0.0,
39.25,1793.4,238.38,0.0,39.25,2268.29,231.64,0.0,
39.5,1976.63,230.43,0.0,39.5,2343.86,226.89,0.0,
39.75,2067.03,213.19,0.0,39.75,2117.19,240.63,0.0,
40.0,2031.37,210.86,0.0,40.0,1973.53,253.84,0.0,
40.25,2052.08,212.74,0.0,40.25,2190.66,254.01,0.0,
40.5,2042.86,212.96,0.0,40.5,2090.97,258.11,0.0,
40.75,1950.74,217.18,0.0,40.75,1971.43,254.38,0.0,
41.0,1863.11,233.03,0.0,41.0,2261.29,256.32,0.0,
41.25,1876.08,234.88,0.0,41.25,2231.91,242.11,0.0,
41.5,1802.44,235.15,0.0,41.5,2163.53,234.11,0.0,
41.75,1916.24,239.29,0.0,41.75,2269.77,241.53,0.0,
42.0,2013.96,229.18,0.0,42.0,2131.15,239.78,0.0,
42.25,2331.95,194.75,0.0,42.25,2240.49,243.82,0.0,
42.5,2371.13,187.64,0.0,42.5,2044.54,256.6,0.0,
42.75,2352.22,188.09,0.0,42.75,1913.46,259.75,0.0,
43.0,2355.19,188.8,0.0,43.0,2181.76,260.83,0.0,
43.25,2252.98,189.36,0.0,43.25,2035.48,261.25,0.0,
43.5,1718.81,232.89,0.0,43.5,2024.1,261.81,0.0,
43.75,1667.52,260.42,0.0,43.75,2423.3,242.35,0.0,
44.0,1720.25,260.01,0.0,44.0,2372.43,215.09,0.0,
44.25,1718.17,260.41,0.0,44.25,2400.8,218.93,0.0,
44.5,1716.55,261.15,0.0,44.5,2504.79,218.12,0.0,
44.75,1207.79,278.6,0.0,44.75,2440.66,216.08,0.0,
45.0,898.18,394.6,0.0,45.0,1690.45,241.88,0.0,
45.25,894.9,493.09,0.0,45.25,1447.63,343.77,0.0,
45.5,897.57,500.31,0.0,45.5,1512.86,361.17,0.0,
45.75,901.1,501.5,0.0,45.75,1499.43,358.08,0.0,
46.0,877.2,502.91,0.0,46.0,1462.04,361.67,0.0,
46.25,713.55,507.53,0.0,46.25,1483.44,358.98,0.0,
46.5,354.68,639.22,0.0,46.5,1505.01,352.6,0.0,
46.75,352.43,781.8,0.0,46.75,1389.27,360.17,0.0,
47.0,361.56,922.58,0.0,47.0,1570.29,357.17,0.0,
47.25,358.64,1080.67,0.0,47.25,1512.47,353.71,0.0,
47.5,362.01,1220.11,0.0,47.5,1472.99,354.85,0.0,
47.75,352.54,1242.32,0.0,47.75,1555.71,358.05,0.0,
48.0,362.96,1250.02,0.0,48.0,1576.8,341.21,0.0,
48.25,357.19,1245.28,0.0,48.25,1557.41,339.34,0.0,
48.5,503.14,1200.75,0.0,48.5,1544.22,345.85,0.0,
48.75,511.65,1092.92,0.0,48.75,1568.72,342.84,0.0,
49.0,511.59,988.08,0.0,49.0,1582.13,343.64,0.0,
49.25,543.87,887.11,0.0,49.25,1796.91,312.25,0.0,
49.5,1485.85,626.8,0.0,49.5,1918.84,281.85,0.0,
49.75,1477.43,312.64,0.0,49.75,1969.4,274.4,0.0,
50.0,1453.72,304.81,0.0,50.0,1741.7,273.88,0.0,
50.25,2315.37,245.9,0.0,50.25,1956.83,276.28,0.0,
50.5,2390.57,189.57,0.0,50.5,1896.18,275.58,0.0,
50.75,2367.86,190.89,0.0,50.75,1765.76,298.2,0.0,
51.0,2405.28,191.77,0.0,51.0,1770.91,301.45,0.0,
51.25,2334.34,192.01,0.0,51.25,1787.02,303.0,0.0,
51.5,1706.29,229.87,0.0,51.5,1740.88,304.1,0.0,
51.75,1719.01,266.48,0.0,51.75,1788.06,313.12,0.0,
52.0,1710.98,267.78,0.0,52.0,1426.01,317.31,0.0,
52.25,1706.77,266.47,0.0,52.25,1957.92,309.2,0.0,
52.5,1697.89,269.05,0.0,52.5,1738.76,305.73,0.0,
52.75,1511.37,273.38,0.0,52.75,1758.57,307.82,0.0,
53.0,1295.54,324.71,0.0,53.0,1748.26,310.44,0.0,
53.25,1289.77,357.09,0.0,53.25,1767.42,306.34,0.0,
53.5,1282.91,356.22,0.0,53.5,1776.13,303.94,0.0,
53.75,1290.55,357.71,0.0,53.75,1777.71,302.4,0.0,
54.0,1276.02,355.99,0.0,54.0,1766.22,304.55,0.0,
54.25,1365.85,352.59,0.0,54.25,1778.7,300.18,0.0,
54.5,1399.22,331.95,0.0,54.5,1606.46,302.67,0.0,
54.75,1379.84,328.23,0.0,54.75,1311.19,363.13,0.0,
55.0,1428.99,328.6,0.0,55.0,1313.35,396.88,0.0,
55.25,1413.52,328.02,0.0,55.25,1269.77,424.97,0.0,
55.5,1354.05,330.17,0.0,55.5,1323.24,402.2,0.0,
55.75,1285.49,348.91,0.0,55.75,1320.24,415.65,0.0,
56.0,1291.81,359.97,0.0,56.0,1321.25,394.72,0.0,
56.25,1273.16,361.05,0.0,56.25,1248.63,408.58,0.0,
56.5,1295.5,356.86,0.0,56.5,1288.25,404.17,0.0,
56.75,1283.34,360.28,0.0,56.75,1314.75,410.56,0.0,
57.0,1652.18,318.8,0.0,57.0,1319.9,406.38,0.0,
57.25,1722.32,273.7,0.0,57.25,1175.98,411.46,0.0,
57.5,1705.12,273.76,0.0,57.5,1045.5,463.76,0.0,
57.75,1672.46,273.57,0.0,57.75,1047.67,518.21,0.0,
58.0,1666.45,274.41,0.0,58.0,975.24,517.57,0.0,
58.25,1692.62,277.39,0.0,58.25,1110.46,505.59,0.0,
58.5,1628.05,279.95,0.0,58.5,1027.64,514.13,0.0,
58.75,1665.27,280.37,0.0,58.75,1309.5,507.16,0.0,
59.0,1682.28,280.1,0.0,59.0,1565.36,384.63,0.0,
59.25,1663.51,280.63,0.0,59.25,1545.31,343.61,0.0,
59.5,2085.12,256.66,0.0,59.5,1438.32,345.08,0.0,
59.75,2231.17,210.08,0.0,59.75,1559.4,345.74,0.0,
60.0,2241.28,211.22,0.0,60.0,1591.24,340.33,0.0,
60.25,2222.81,210.0,0.0,60.25,1557.04,333.44,0.0,
60.5,2241.9,212.01,0.0,60.5,1602.18,340.98,0.0,
60.75,1636.05,235.78,0.0,60.75,1580.48,340.74,0.0,
61.0,1475.62,298.19,0.0,61.0,1586.49,331.78,0.0,
61.25,1621.47,304.87,0.0,61.25,1672.05,330.95,0.0,
61.5,1531.15,303.47,0.0,61.5,1553.35,317.74,0.0,
61.75,1545.27,303.82,0.0,61.75,1764.66,319.16,0.0,
62.0,1555.79,304.59,0.0,62.0,1726.52,321.19,0.0,
62.25,1537.74,306.02,0.0,62.25,1665.06,318.07,0.0,
62.5,1586.02,302.15,0.0,62.5,1648.98,313.08,0.0,
62.75,1555.29,301.34,0.0,62.75,1587.94,330.5,0.0,
63.0,1509.31,302.51,0.0,63.0,1587.52,339.87,0.0,
63.25,1590.01,303.65,0.0,63.25,1562.24,344.77,0.0,
63.5,1577.28,301.14,0.0,63.5,1586.07,334.36,0.0,
63.75,1767.15,290.04,0.0,63.75,1595.13,342.35,0.0,
64.0,1797.93,263.35,0.0,64.0,1836.25,323.07,0.0,
64.25,1816.57,263.36,0.0,64.25,1929.5,286.98,0.0,
64.5,1849.28,260.67,0.0,64.5,1920.16,277.67,0.0,
64.75,1805.72,260.81,0.0,64.75,1914.15,275.41,0.0,
65.0,1619.77,269.73,0.0,65.0,1924.22,278.17,0.0,
65.25,1387.3,319.44,0.0,65.25,1878.33,275.93,0.0,
65.5,1369.68,341.97,0.0,65.5,1842.69,279.99,0.0,
65.75,1407.4,340.73,0.0,65.75,1975.74,278.46,0.0,
66.0,1400.71,342.72,0.0,66.0,1985.1,278.91,0.0,
66.25,1342.72,347.3,0.0,66.25,1895.63,280.94,0.0,
66.5,1748.24,316.51,0.0,66.5,1824.12,282.65,0.0,
66.75,1781.98,270.84,0.0,66.75,1655.01,303.4,0.0,
67.0,1725.2,269.04,0.0,67.0,1575.44,323.77,0.0,
67.25,1763.58,270.64,0.0,67.25,1547.68,324.96,0.0,
67.5,1802.73,271.12,0.0,67.5,1733.54,319.16,0.0,
67.75,1709.46,271.7,0.0,67.75,1673.21,321.06,0.0,
68.0,1990.48,255.7,0.0,68.0,1281.86,346.95,0.0,
68.25,1960.97,246.68,0.0,68.25,1260.9,412.97,0.0,
68.5,1908.43,246.67,0.0,68.5,1215.38,435.69,0.0,
68.75,1918.8,248.11,0.0,68.75,1270.44,427.92,0.0,
69.0,1967.7,247.31,0.0,69.0,923.11,438.84,0.0,
69.25,1496.74,276.24,0.0,69.25,1152.08,481.1,0.0,
69.5,1525.2,312.62,0.0,69.5,501.12,528.52,0.0,
69.75,1557.63,315.47,0.0,69.75,517.5,642.58,0.0,
70.0,1510.61,314.65,0.0,70.0,504.63,783.23,0.0,
70.25,1544.96,312.22,0.0,70.25,498.89,945.05,0.0,
70.5,1503.82,316.31,0.0,70.5,509.45,1052.27,0.0,
70.75,1758.72,298.0,0.0,70.75,504.88,1042.54,0.0,
71.0,1721.24,282.46,0.0,71.0,488.42,1117.72,0.0,
71.25,1711.64,281.64,0.0,71.25,1272.92,869.41,0.0,
71.5,1600.85,284.47,0.0,71.5,1444.33,490.72,0.0,
71.75,1757.2,286.83,0.0,71.75,1428.84,364.41,0.0,
72.0,1358.06,300.58,0.0,72.0,2044.14,337.55,0.0,
72.25,1192.69,376.73,0.0,72.25,2172.27,238.02,0.0,
72.5,1192.57,403.32,0.0,72.5,2325.77,239.28,0.0,
72.75,1200.94,403.06,0.0,72.75,2199.21,237.67,0.0,
73.0,1212.1,397.28,0.0,73.0,2285.31,237.39,0.0,
73.25,1104.31,403.17,0.0,73.25,1951.52,246.39,0.0,
73.5,1094.04,408.98,0.0,73.5,1795.68,287.47,0.0,
73.75,1112.91,437.04,0.0,73.75,1814.32,299.77,0.0,
74.0,1111.04,437.13,0.0,74.0,1781.58,298.85,0.0,
74.25,1035.11,442.41,0.0,74.25,1795.16,297.75,0.0,
74.5,1095.18,442.44,0.0,74.5,1765.21,299.67,0.0,
74.75,1388.08,420.23,0.0,74.75,2007.21,288.57,0.0,
75.0,1962.02,286.66,0.0,75.0,1919.43,261.7,0.0,
75.25,1978.03,247.69,0.0,75.25,2168.49,260.01,0.0,
75.5,1926.57,247.28,0.0,75.5,2034.15,263.49,0.0,
75.75,2010.81,249.68,0.0,75.75,2002.94,264.32,0.0,
76.0,1814.82,252.94,0.0,76.0,1735.89,270.54,0.0,
76.25,1697.71,275.26,0.0,76.25,1877.31,286.27,0.0,
76.5,1712.88,279.53,0.0,76.5,1830.75,289.8,0.0,
76.75,1738.71,282.16,0.0,76.75,1915.4,288.0,0.0,
77.0,1763.34,276.64,0.0,77.0,1859.63,288.63,0.0,
77.25,1721.6,278.98,0.0,77.25,1937.78,286.34,0.0,
77.5,1586.86,294.58,0.0,77.5,2278.81,239.94,0.0,
77.75,1569.28,306.02,0.0,77.75,2461.51,230.9,0.0,
78.0,1599.22,305.28,0.0,78.0,2361.23,223.13,0.0,
78.25,1632.05,308.72,0.0,78.25,2161.29,230.32,0.0,
78.5,1580.49,304.64,0.0,78.5,2150.98,230.92,0.0,
78.75,1407.88,314.28,0.0,78.75,1667.28,287.98,0.0,
79.0,1311.0,356.29,0.0,79.0,1689.64,311.24,0.0,
79.25,1305.95,375.76,0.0,79.25,1679.64,316.14,0.0,
79.5,1318.35,374.98,0.0,79.5,1694.3,316.34,0.0,
79.75,1300.53,375.07,0.0,79.75,1751.5,313.49,0.0,
80.0,1333.13,374.99,0.0,80.0,1241.41,324.06,0.0,
80.25,1753.5,316.03,0.0,80.25,884.43,437.16,0.0,
80.5,1770.6,273.85,0.0,80.5,866.23,549.63,0.0,
80.75,1711.88,278.0,0.0,80.75,868.43,599.38,0.0,
81.0,1785.26,271.85,0.0,81.0,873.23,597.84,0.0,
81.25,1788.76,278.49,0.0,81.25,840.7,582.17,0.0,
81.5,1313.14,301.48,0.0,81.5,625.62,626.9,0.0,
81.75,1349.99,353.72,0.0,81.75,295.04,738.56,0.0,
82.0,1334.0,356.89,0.0,82.0,333.98,934.75,0.0,
82.25,1404.26,362.14,0.0,82.25,352.03,965.93,0.0,
82.5,1361.16,359.51,0.0,82.5,343.24,1236.06,0.0,
82.75,1519.7,353.2,0.0,82.75,351.91,1321.18,0.0,
83.0,1682.31,306.91,0.0,83.0,360.95,1452.34,0.0,
83.25,1677.48,293.43,0.0,83.25,356.88,1598.19,0.0,
83.5,1684.88,295.13,0.0,83.5,343.73,1344.73,0.0,
83.75,1680.32,294.19,0.0,83.75,311.43,1628.03,0.0,
84.0,1592.41,294.2,0.0,84.0,498.68,1411.0,0.0,
84.25,1738.85,288.05,0.0,84.25,500.56,1438.33,0.0,
84.5,1701.85,288.11,0.0,84.5,515.53,1160.0,0.0,
84.75,1699.98,287.17,0.0,84.75,648.67,1075.05,0.0,
85.0,1724.71,285.5,0.0,85.0,1475.52,757.65,0.0,
85.25,1732.95,287.02,0.0,85.25,1832.81,346.66,0.0,
85.5,1378.11,305.98,0.0,85.5,2186.11,241.92,0.0,
85.75,1331.84,363.22,0.0,85.75,2482.93,226.22,0.0,
86.0,1346.41,367.1,0.0,86.0,2423.32,222.81,0.0,
86.25,1333.24,370.84,0.0,86.25,2191.48,225.14,0.0,
86.5,1344.59,371.36,0.0,86.5,2213.42,228.15,0.0,
86.75,1360.65,373.67,0.0,86.75,1700.13,281.8,0.0,
87.0,1817.65,309.84,0.0,87.0,1687.91,309.59,0.0,
87.25,1823.34,273.32,0.0,87.25,1586.61,317.04,0.0,
87.5,1829.36,269.63,0.0,87.5,1760.83,313.06,0.0,
87.75,1828.68,268.72,0.0,87.75,1704.69,315.28,0.0,
88.0,1876.25,270.11,0.0,88.0,1450.37,312.39,0.0,
88.25,2016.22,249.61,0.0,88.25,1200.98,380.9,0.0,
88.5,2021.08,243.8,0.0,88.5,1241.73,406.04,0.0,
88.75,2018.88,243.95,0.0,88.75,1265.55,429.14,0.0,
89.0,2049.95,241.85,0.0,89.0,1288.22,409.77,0.0,
89.25,1994.98,243.28,0.0,89.25,1257.53,423.44,0.0,
89.5,2083.05,239.41,0.0,89.5,1324.38,409.63,0.0,
89.75,2144.95,235.88,0.0,89.75,1432.85,389.4,0.0,
90.0,2120.42,232.2,0.0,90.0,1409.24,374.27,0.0,
90.25,2124.9,234.65,0.0,90.25,1407.12,394.52,0.0,
90.5,2137.13,235.89,0.0,90.5,1419.46,372.92,0.0,
90.75,2313.55,225.96,0.0,90.75,1282.4,396.46,0.0,
91.0,2415.17,206.9,0.0,91.0,1260.07,395.76,0.0,
91.25,2443.94,207.42,0.0,91.25,1274.92,424.18,0.0,
91.5,2425.26,207.15,0.0,91.5,1284.69,409.39,0.0,
91.75,2390.5,205.8,0.0,91.75,1290.06,424.23,0.0,
92.0,2616.06,202.15,0.0,92.0,1324.88,419.71,0.0,
92.25,2780.2,181.8,0.0,92.25,1675.26,366.45,0.0,
92.5,2720.54,181.22,0.0,92.5,1700.75,314.79,0.0,
92.75,2838.24,180.28,0.0,92.75,1638.24,318.45,0.0,
93.0,2773.39,180.8,0.0,93.0,1739.48,306.08,0.0,
93.25,2720.39,181.89,0.0,93.25,1686.34,313.02,0.0,
93.5,2786.97,182.16,0.0,93.5,1653.94,318.06,0.0,
93.75,2762.63,180.57,0.0,93.75,1693.33,323.42,0.0,
94.0,2703.38,182.47,0.0,94.0,1527.99,319.42,0.0,
94.25,2800.2,183.35,0.0,94.25,1742.08,322.66,0.0,
94.5,2729.81,182.57,0.0,94.5,1649.2,327.83,0.0,
94.75,3035.58,173.4,0.0,94.75,2029.59,276.88,0.0,
95.0,3336.26,153.95,0.0,95.0,2252.78,238.63,0.0,
95.25,3193.69,153.97,0.0,95.25,2181.51,239.73,0.0,
95.5,3206.49,152.75,0.0,95.5,2248.59,232.84,0.0,
95.75,3383.26,154.58,0.0,95.75,2196.06,242.56,0.0,
96.0,3007.37,154.54,0.0,96.0,1583.24,267.75,0.0,
96.25,2258.78,207.98,0.0,96.25,1516.48,330.4,0.0,
96.5,2282.15,221.62,0.0,96.5,1424.36,349.53,0.0,
96.75,2274.52,222.85,0.0,96.75,1608.74,349.24,0.0,
97.0,2268.08,218.93,0.0,97.0,1540.7,336.39,0.0,
97.25,2313.36,222.63,0.0,97.25,1480.06,344.11,0.0,
97.5,2503.59,207.31,0.0,97.5,1512.64,348.59,0.0,
