car2_d25l1_Redmi4A_cubic_Timestamp,car2_d25l1_Redmi4A_cubic_throughput,car2_d25l1_Redmi4A_cubic_avg_RTT,car2_d25l1_Redmi4A_cubic_loss,
44.0,242.44,68.5,0.0,
44.25,252.64,62.14,2.439,
44.5,218.64,39.11,0.0,
44.75,202.29,34.52,5.882,
45.0,203.51,34.44,0.0,
45.25,267.81,34.51,0.0,
45.5,335.89,35.58,0.0,
45.75,388.09,36.61,0.0,
46.0,426.3,37.04,1.351,
46.25,374.76,31.02,1.562,
46.5,398.76,31.8,0.0,
46.75,423.59,32.18,1.299,
47.0,448.98,31.8,0.0,
47.25,381.74,30.82,1.515,
47.5,392.32,31.52,0.0,
47.75,379.6,31.53,1.538,
48.0,315.37,30.26,1.786,
48.25,260.43,31.98,2.174,
48.5,223.27,31.59,2.564,
48.75,251.48,31.08,0.0,
49.0,315.9,30.39,1.754,
49.25,334.92,32.86,0.0,
49.5,250.8,34.48,2.273,
49.75,297.42,32.06,0.0,
50.0,392.29,31.08,0.0,
50.25,400.02,32.05,1.408,
50.5,392.69,31.37,0.0,
50.75,356.78,31.6,1.562,
51.0,392.14,31.29,0.0,
51.25,388.62,31.75,1.449,
51.5,374.3,30.57,1.333,
51.75,279.31,33.39,0.0,
52.0,318.11,31.93,1.818,
52.25,376.32,31.49,0.0,
52.5,451.82,31.77,0.0,
52.75,512.86,31.66,1.111,
53.0,439.46,30.79,1.299,
53.25,283.72,32.0,6.0,
53.5,290.64,30.32,1.961,
53.75,255.16,29.46,0.0,
54.0,304.57,28.73,1.695,
54.25,257.2,30.31,1.961,
54.5,173.76,28.48,0.0,
54.75,272.9,30.53,0.0,
55.0,388.9,29.01,0.0,
55.25,515.09,29.22,0.0,
55.5,575.27,30.59,0.0,
55.75,597.85,32.08,0.98,
56.0,447.49,31.31,1.282,
56.25,426.19,30.87,1.351,
56.5,403.84,30.28,0.0,
56.75,333.13,30.9,3.39,
57.0,249.06,35.3,0.0,
57.25,371.09,29.32,0.0,
57.5,379.67,30.84,1.493,
57.75,382.02,29.16,1.449,
58.0,410.7,29.62,1.25,
58.25,254.28,33.71,2.273,
58.5,265.68,31.76,2.128,
58.75,272.36,32.14,0.0,
59.0,341.79,32.8,0.0,
59.25,416.46,32.42,0.0,
59.5,346.55,43.8,0.0,
59.75,219.97,75.85,0.0,
60.0,229.61,82.48,2.703,
60.25,225.82,51.04,2.632,
60.5,228.17,51.4,2.381,
60.75,212.61,46.0,0.0,
61.0,219.58,50.57,0.0,
61.25,228.94,52.44,0.0,
61.5,227.59,63.11,0.0,
61.75,456.21,36.49,0.0,
62.0,540.75,33.62,0.0,
62.25,597.71,34.2,0.962,
62.5,504.23,35.32,1.053,
62.75,399.97,31.57,0.0,
63.0,479.52,33.73,0.0,
63.25,413.82,35.72,1.389,
63.5,449.93,35.24,0.0,
63.75,497.75,35.01,1.163,
64.0,302.31,36.1,3.704,
64.25,228.29,34.06,0.0,
64.5,317.35,31.25,0.0,
64.75,375.23,32.76,1.351,
65.0,292.93,33.75,0.0,
65.25,385.34,33.96,0.0,
65.5,362.97,33.26,1.613,
65.75,349.0,32.29,1.613,
66.0,259.71,32.42,2.222,
66.25,311.01,30.99,0.0,
66.5,379.42,32.55,0.0,
66.75,451.55,33.26,0.0,
67.0,548.88,32.01,0.0,
67.25,607.63,33.12,0.0,
67.5,622.21,32.48,0.885,
67.75,531.31,33.85,0.0,
68.0,637.62,32.9,0.877,
68.25,336.0,31.86,1.613,
68.5,375.69,31.36,0.0,
68.75,506.09,32.23,0.0,
69.0,497.0,32.15,1.124,
69.25,477.09,31.52,0.0,
69.5,609.47,30.66,0.0,
69.75,524.25,31.57,1.099,
70.0,545.13,30.85,1.075,
70.25,356.46,31.66,1.587,
70.5,373.74,30.93,1.515,
70.75,365.58,31.87,1.493,
71.0,237.29,32.13,2.381,
71.25,260.41,31.7,0.0,
71.5,364.7,30.71,0.0,
71.75,388.19,32.8,1.449,
72.0,412.56,30.89,0.0,
72.25,442.46,32.05,1.333,
72.5,300.99,31.69,3.846,
72.75,286.3,31.86,0.0,
73.0,282.09,32.2,4.0,
73.25,313.01,31.75,1.754,
73.5,263.5,31.32,0.0,
73.75,279.37,31.01,2.041,
74.0,296.67,32.01,0.0,
74.25,371.25,32.92,0.0,
74.5,345.83,31.58,1.613,
74.75,394.43,31.44,0.0,
75.0,421.12,31.14,2.326,
75.25,301.03,31.79,0.0,
75.5,378.43,31.64,0.0,
75.75,363.51,31.09,0.0,
76.0,454.64,31.21,0.0,
76.25,415.69,31.69,2.667,
76.5,328.62,30.56,0.0,
76.75,433.22,31.64,0.0,
77.0,532.18,31.12,0.0,
77.25,628.85,31.45,0.847,
77.5,398.61,32.07,1.351,
77.75,440.07,32.26,0.0,
78.0,438.83,31.47,1.299,
78.25,405.46,33.93,0.0,
78.5,446.52,36.1,1.25,
78.75,403.69,33.13,2.353,
79.0,275.26,32.92,0.0,
79.25,376.24,33.76,0.0,
79.5,454.89,34.06,0.0,
79.75,480.41,31.8,2.469,
80.0,375.9,30.42,0.0,
80.25,364.86,31.64,1.538,
80.5,369.0,31.18,1.515,
80.75,341.58,31.78,0.0,
81.0,335.12,33.09,1.695,
81.25,262.18,34.18,2.083,
81.5,303.19,34.39,0.0,
81.75,412.37,33.51,0.0,
82.0,458.47,35.99,0.0,
82.25,443.25,32.58,1.316,
82.5,507.84,33.52,0.0,
82.75,535.25,33.19,0.0,
83.0,539.06,32.6,1.064,
83.25,479.82,33.31,1.205,
83.5,460.79,31.68,0.0,
83.75,442.65,32.03,1.316,
84.0,475.69,31.33,0.0,
84.25,401.15,31.92,1.471,
84.5,324.19,31.08,0.0,
84.75,415.71,31.12,0.0,
85.0,390.85,31.3,1.449,
85.25,374.85,32.23,1.471,
85.5,353.87,31.09,0.0,
85.75,319.51,31.13,3.448,
86.0,297.67,31.73,0.0,
86.25,334.86,31.66,3.125,
86.5,254.69,31.66,0.0,
86.75,270.46,31.75,2.0,
87.0,197.98,32.52,2.857,
87.25,153.14,44.24,0.0,
87.5,218.74,36.92,0.0,
87.75,290.97,31.59,0.0,
88.0,213.01,46.3,2.381,
88.25,323.83,32.68,0.0,
88.5,383.63,30.91,2.941,
88.75,273.89,31.5,2.083,
89.0,266.75,31.26,0.0,
89.25,320.47,32.12,0.0,
89.5,334.38,31.83,1.667,
89.75,357.29,31.08,0.0,
90.0,397.19,30.76,1.429,
90.25,353.56,30.96,1.613,
90.5,309.87,31.13,1.887,
90.75,291.17,29.07,1.818,
91.0,211.64,28.92,0.0,
91.25,283.51,29.13,0.0,
91.5,404.27,29.58,0.0,
91.75,499.27,30.37,0.0,
92.0,583.5,30.21,1.0,
92.25,489.09,29.31,0.0,
92.5,522.0,31.4,1.099,
92.75,307.42,30.74,3.704,
93.0,229.51,29.67,2.5,
93.25,274.77,30.37,0.0,
93.5,366.2,29.21,0.0,
93.75,453.74,30.7,0.0,
94.0,559.47,30.14,0.0,
94.25,639.07,32.91,0.0,
94.5,554.96,34.14,0.99,
94.75,491.4,32.92,1.19,
95.0,361.03,33.89,1.562,
95.25,442.54,30.01,1.299,
95.5,324.22,29.43,1.695,
95.75,298.05,29.61,1.887,
96.0,289.73,29.19,0.0,
96.25,362.97,29.57,0.0,
96.5,461.45,31.03,0.0,
96.75,426.07,32.3,1.282,
97.0,437.5,33.13,1.176,
97.25,289.13,33.84,0.0,
97.5,301.73,33.37,1.852,
97.75,230.86,35.63,2.5,
98.0,284.68,33.29,0.0,
98.25,323.83,34.97,0.0,
98.5,409.23,34.88,0.0,
98.75,422.58,37.9,1.351,
99.0,416.24,36.6,0.0,
99.25,370.15,36.17,1.538,
99.5,332.2,34.96,1.754,
99.75,260.47,35.17,2.128,
100.0,305.02,34.97,0.0,
100.25,316.01,36.29,3.636,
100.5,205.83,37.53,2.778,
100.75,243.43,34.44,0.0,
101.0,297.82,35.1,0.0,
101.25,370.36,35.32,0.0,
101.5,387.86,35.94,1.471,
101.75,356.81,38.0,0.0,
102.0,373.52,38.71,1.515,
102.25,334.28,34.56,1.695,
102.5,325.81,35.52,0.0,
102.75,362.86,34.81,1.562,
103.0,347.64,31.62,1.351,
103.25,339.62,30.83,1.961,
103.5,315.47,29.94,3.333,
103.75,169.07,31.5,0.0,
104.0,247.88,32.31,0.0,
104.25,333.73,34.22,1.613,
104.5,288.44,35.22,0.0,
104.75,346.08,33.63,0.0,
105.0,437.58,34.29,0.0,
105.25,516.45,33.85,1.031,
105.5,285.19,34.62,4.167,
105.75,249.04,33.05,0.0,
106.0,282.96,36.07,0.0,
106.25,334.37,34.76,1.724,
106.5,324.12,34.51,0.0,
106.75,387.73,35.31,0.0,
107.0,341.38,34.7,1.695,
107.25,415.51,31.73,0.0,
107.5,499.35,31.58,0.0,
107.75,546.73,32.48,0.0,
108.0,536.85,34.22,0.0,
108.25,704.99,36.99,0.0,
108.5,673.19,36.37,0.69,
108.75,493.87,35.18,1.408,
109.0,519.72,32.58,0.0,
109.25,566.11,33.25,1.031,
109.5,498.97,33.65,1.031,
109.75,373.93,34.48,0.0,
110.0,409.19,33.87,1.37,
110.25,314.77,36.33,1.818,
110.5,360.98,34.1,0.0,
110.75,412.92,35.27,0.0,
111.0,484.66,35.67,0.0,
111.25,492.44,38.68,1.19,
111.5,468.09,35.51,0.0,
111.75,436.7,35.72,1.333,
112.0,424.1,35.14,0.0,
112.25,434.19,36.77,1.333,
112.5,428.38,36.97,1.235,
112.75,320.95,37.73,0.0,
113.0,313.89,35.61,3.175,
113.25,192.67,35.51,0.0,
113.5,306.96,35.63,0.0,
113.75,299.86,33.94,1.852,
114.0,296.35,36.66,0.0,
114.25,421.15,34.21,0.0,
114.5,397.2,33.53,1.37,
114.75,358.66,33.43,1.639,
115.0,381.54,32.21,0.0,
115.25,340.48,32.16,3.279,
115.5,232.65,30.99,2.439,
115.75,206.63,31.12,2.778,
116.0,237.49,32.83,0.0,
116.25,268.71,31.38,2.041,
116.5,279.4,31.15,0.0,
116.75,326.65,33.1,1.724,
117.0,349.0,32.09,0.0,
117.25,365.93,32.8,0.0,
117.5,351.79,32.08,3.03,
117.75,235.48,34.63,0.0,
118.0,273.4,32.26,2.0,
118.25,282.14,31.68,0.0,
118.5,234.72,34.24,4.651,
118.75,181.4,31.94,0.0,
119.0,285.77,31.49,0.0,
119.25,363.28,31.41,0.0,
119.5,437.33,32.94,0.0,
119.75,508.02,33.86,1.031,
