car2_d25l1_Redmi4A_reno_Timestamp,car2_d25l1_Redmi4A_reno_throughput,car2_d25l1_Redmi4A_reno_avg_RTT,car2_d25l1_Redmi4A_reno_loss,
17.5,445.59,28.91,0.0,
17.75,521.91,28.73,1.111,
18.0,495.37,28.53,0.0,
18.25,671.28,28.9,0.0,
18.5,583.95,28.46,1.02,
18.75,587.61,28.51,0.0,
19.0,589.74,29.97,0.971,
19.25,251.55,29.04,4.545,
19.5,216.16,28.92,0.0,
19.75,397.09,28.64,0.0,
20.0,463.92,31.18,1.25,
20.25,362.51,30.63,0.0,
20.5,391.8,39.41,0.0,
20.75,585.78,32.92,0.0,
21.0,452.21,31.49,0.0,
21.25,553.88,30.16,0.0,
21.5,465.98,29.05,2.597,
21.75,194.48,30.93,4.762,
22.0,89.4,29.09,0.0,
22.25,237.91,29.35,0.0,
22.5,380.12,29.68,0.0,
22.75,312.42,29.98,1.923,
23.0,415.7,31.11,1.37,
23.25,275.21,32.31,0.0,
23.5,317.35,33.03,0.0,
23.75,307.6,32.41,0.0,
24.0,320.34,41.2,0.0,
24.25,218.95,75.06,0.0,
24.5,223.69,82.26,0.0,
24.75,223.11,88.68,0.0,
25.0,220.0,97.77,0.0,
25.25,222.6,101.97,0.0,
25.5,219.2,114.02,0.0,
25.75,227.78,113.77,0.0,
26.0,224.77,126.56,0.0,
26.25,642.69,53.6,0.0,
26.5,651.48,34.32,1.77,
26.75,224.06,31.6,2.632,
27.0,277.08,32.09,0.0,
27.25,426.1,32.23,0.0,
27.5,470.31,34.21,0.0,
27.75,398.44,33.58,0.0,
28.0,329.8,35.15,1.818,
28.25,312.15,33.23,0.0,
28.5,454.63,33.91,0.0,
28.75,598.24,33.08,0.0,
29.0,540.02,31.22,1.099,
29.25,355.11,32.5,1.695,
29.5,387.86,31.61,0.0,
29.75,497.07,32.08,1.111,
30.0,314.61,31.56,0.0,
30.25,314.32,31.31,3.509,
30.5,101.15,39.0,5.263,
30.75,131.98,33.23,3.571,
31.0,87.81,30.86,0.0,
31.25,189.86,33.26,2.128,
31.5,168.08,32.17,0.0,
31.75,277.17,30.49,0.0,
32.0,431.2,31.24,0.0,
32.25,550.13,31.45,1.031,
32.5,391.34,29.97,1.429,
32.75,230.38,30.32,2.5,
33.0,212.79,31.28,0.0,
33.25,177.08,34.08,3.125,
33.5,259.03,31.15,0.0,
33.75,403.22,30.73,0.0,
34.0,564.57,32.15,0.0,
34.25,570.56,32.28,1.042,
34.5,383.74,31.14,1.449,
34.75,300.28,31.84,1.587,
35.0,185.03,31.19,0.0,
35.25,193.39,31.42,3.03,
35.5,270.96,30.79,0.0,
35.75,226.17,32.95,2.381,
36.0,119.19,35.11,10.526,
36.25,152.31,31.17,0.0,
36.5,296.57,31.3,0.0,
36.75,462.23,30.5,1.099,
37.0,163.51,39.27,3.448,
37.25,234.29,31.05,0.0,
37.5,276.38,35.41,2.0,
37.75,123.1,30.23,4.545,
38.0,203.18,32.28,0.0,
38.25,183.55,32.06,3.333,
38.5,178.58,35.03,3.125,
38.75,239.11,32.83,0.0,
39.0,367.83,31.81,0.0,
39.25,523.7,32.38,0.0,
39.5,523.56,32.96,1.099,
39.75,284.55,31.34,1.923,
40.0,387.18,30.92,0.0,
40.25,537.98,31.37,0.0,
40.5,594.19,31.49,0.99,
40.75,479.31,29.74,0.0,
41.0,574.61,29.62,0.99,
41.25,325.15,33.28,1.754,
41.5,190.73,30.46,0.0,
41.75,333.09,29.85,0.0,
42.0,496.23,29.31,0.0,
42.25,636.21,30.88,0.0,
42.5,627.17,30.54,0.952,
42.75,373.08,31.91,1.562,
43.0,422.34,30.85,0.0,
43.25,410.01,31.5,1.449,
43.5,330.64,32.23,3.175,
43.75,151.19,30.32,0.0,
44.0,304.54,30.27,0.0,
44.25,304.12,33.5,3.636,
44.5,204.21,29.61,0.0,
44.75,372.39,29.42,0.0,
45.0,418.25,29.84,1.408,
45.25,251.86,29.36,2.174,
45.5,210.95,32.36,2.5,
45.75,97.22,34.2,5.556,
46.0,146.88,33.63,3.704,
46.25,112.42,30.64,5.0,
46.5,123.18,31.86,0.0,
46.75,253.61,30.05,0.0,
47.0,245.73,34.61,4.545,
47.25,132.02,31.68,0.0,
47.5,200.08,30.36,2.703,
47.75,209.84,30.81,0.0,
48.0,359.19,30.22,0.0,
48.25,535.06,29.73,0.0,
48.5,583.71,29.26,0.98,
48.75,499.4,30.07,1.042,
49.0,186.93,31.2,3.226,
49.25,241.97,30.7,0.0,
49.5,370.73,31.84,1.515,
49.75,288.06,31.08,0.0,
50.0,315.7,31.5,1.852,
50.25,369.76,30.68,0.0,
50.5,408.61,31.38,1.333,
50.75,320.98,32.16,1.587,
51.0,289.53,30.69,0.0,
51.25,415.83,31.55,0.0,
51.5,364.8,30.18,1.639,
51.75,465.31,30.38,1.25,
52.0,281.21,30.78,0.0,
52.25,373.2,32.13,1.471,
52.5,241.55,31.49,2.273,
52.75,263.45,30.11,0.0,
53.0,356.8,30.26,1.587,
53.25,310.76,31.4,1.587,
53.5,193.11,31.01,0.0,
53.75,342.74,31.83,1.429,
54.0,175.53,30.55,3.226,
54.25,229.01,31.54,0.0,
54.5,292.31,33.56,1.887,
54.75,123.8,33.85,4.545,
55.0,210.52,30.78,0.0,
55.25,349.18,31.3,0.0,
55.5,517.89,30.49,0.0,
55.75,656.34,31.28,0.0,
56.0,625.44,36.85,0.787,
56.25,522.1,30.85,0.0,
56.5,628.7,30.59,0.0,
56.75,599.91,35.28,0.0,
57.0,476.63,31.78,0.0,
57.25,513.42,30.71,0.0,
57.5,465.93,30.29,0.0,
57.75,631.64,30.94,0.0,
58.0,691.7,31.05,0.0,
58.25,479.05,32.29,0.0,
58.5,672.65,31.36,0.0,
58.75,848.86,30.79,0.699,
59.0,513.77,31.27,0.0,
59.25,478.58,31.1,1.22,
59.5,327.38,33.16,1.724,
59.75,250.75,30.37,2.174,
60.0,110.41,30.97,5.0,
60.25,105.03,30.73,5.0,
60.5,202.38,30.91,0.0,
60.75,335.18,30.63,0.0,
61.0,506.67,31.26,0.0,
61.25,541.18,31.68,1.087,
61.5,314.44,32.87,1.852,
61.75,309.0,33.63,1.724,
62.0,184.29,34.13,0.0,
62.25,304.08,34.09,0.0,
62.5,401.38,36.15,1.429,
62.75,298.14,33.94,0.0,
63.0,309.16,34.61,1.887,
63.25,315.52,34.26,1.587,
63.5,215.8,33.63,0.0,
63.75,332.72,36.26,0.0,
64.0,441.5,36.04,0.0,
64.25,469.92,42.59,0.0,
64.5,470.27,50.25,1.124,
64.75,359.21,35.29,0.0,
65.0,350.7,36.88,1.639,
65.25,335.35,34.61,0.0,
65.5,461.39,34.95,0.0,
65.75,443.69,41.18,1.37,
66.0,279.83,36.31,2.128,
66.25,227.92,33.65,0.0,
66.5,332.23,35.17,1.724,
66.75,224.86,37.35,0.0,
67.0,304.79,40.13,0.0,
67.25,301.83,35.56,1.923,
67.5,320.59,32.6,0.0,
67.75,470.98,33.95,0.0,
68.0,333.91,32.04,1.786,
68.25,409.96,33.05,0.0,
68.5,498.52,32.33,1.19,
68.75,343.0,35.15,0.0,
69.0,429.28,35.65,1.37,
69.25,301.76,33.82,0.0,
69.5,293.62,34.48,2.0,
69.75,318.89,33.33,0.0,
70.0,423.99,35.83,0.0,
70.25,457.92,42.0,0.0,
70.5,382.61,49.65,1.282,
70.75,457.93,34.46,0.0,
71.0,453.48,37.25,0.0,
71.25,456.04,45.38,0.0,
71.5,447.57,47.34,2.74,
71.75,215.69,32.07,2.5,
72.0,204.53,31.42,0.0,
72.25,350.89,31.17,0.0,
72.5,495.92,31.16,1.02,
72.75,250.09,30.27,2.326,
73.0,231.24,31.96,2.174,
73.25,136.72,32.49,0.0,
73.5,274.06,32.08,0.0,
73.75,347.84,36.36,0.0,
74.0,398.78,34.19,3.077,
74.25,150.09,33.97,0.0,
74.5,246.33,35.38,0.0,
74.75,370.07,34.66,0.0,
75.0,406.83,35.7,1.429,
75.25,285.09,34.28,1.923,
75.5,200.53,33.97,0.0,
75.75,327.93,34.84,0.0,
76.0,335.16,34.83,3.448,
76.25,101.84,33.34,5.263,
76.5,145.38,34.45,0.0,
76.75,178.24,35.57,3.125,
77.0,177.13,35.69,0.0,
77.25,161.67,36.64,3.333,
77.5,212.76,34.38,0.0,
77.75,290.77,36.33,1.923,
78.0,138.4,38.26,4.167,
78.25,218.65,34.06,0.0,
78.5,331.68,32.92,0.0,
78.75,503.49,33.45,0.0,
79.0,502.08,32.34,1.149,
79.25,400.18,32.34,0.0,
79.5,333.94,32.97,3.846,
79.75,204.17,32.14,0.0,
80.0,335.93,31.33,0.0,
80.25,490.46,32.29,0.0,
80.5,414.86,33.04,2.74,
80.75,341.0,33.9,1.639,
81.0,317.9,30.78,0.0,
81.25,463.73,31.32,0.0,
81.5,375.04,30.58,1.562,
81.75,435.28,31.0,0.0,
82.0,590.33,32.22,0.901,
82.25,331.83,31.59,0.0,
82.5,440.49,32.15,2.41,
82.75,144.32,31.41,0.0,
83.0,283.74,31.87,0.0,
83.25,436.33,31.97,0.0,
83.5,583.93,32.53,0.0,
83.75,730.45,32.0,0.0,
84.0,574.03,35.69,1.064,
84.25,532.67,34.36,0.0,
84.5,457.03,32.91,1.299,
84.75,479.41,33.03,0.0,
85.0,573.31,33.84,1.031,
85.25,242.55,32.16,2.439,
85.5,172.8,34.12,3.333,
85.75,277.07,30.27,0.0,
86.0,419.09,29.32,0.0,
86.25,602.5,30.01,0.0,
86.5,619.48,29.6,0.971,
86.75,389.33,29.67,1.515,
87.0,377.07,29.37,0.0,
87.25,560.99,29.02,0.0,
87.5,744.04,29.14,0.0,
87.75,850.94,31.96,0.0,
88.0,1053.06,30.37,0.535,
88.25,585.93,29.28,1.02,
88.5,420.81,28.84,0.0,
88.75,462.23,30.21,1.235,
89.0,288.58,29.59,1.961,
89.25,283.61,31.29,0.0,
89.5,435.95,29.64,0.0,
89.75,469.16,29.18,2.41,
90.0,228.15,29.13,0.0,
90.25,404.55,29.96,1.449,
90.5,309.2,29.81,0.0,
90.75,445.03,30.64,0.0,
91.0,401.65,30.99,2.899,
91.25,225.68,30.2,0.0,
91.5,236.15,31.38,2.439,
91.75,174.39,30.35,3.125,
92.0,222.79,30.55,2.5,
92.25,183.95,31.2,2.778,
92.5,222.77,31.52,0.0,
92.75,349.97,31.87,1.587,
93.0,270.48,30.7,2.041,
93.25,106.09,45.22,5.263,
93.5,122.17,37.04,0.0,
93.75,164.39,38.89,3.448,
94.0,90.23,36.01,6.25,
94.25,144.32,37.03,0.0,
94.5,173.69,42.99,3.03,
94.75,144.4,38.6,0.0,
95.0,140.2,41.75,4.0,
95.25,199.15,37.22,0.0,
95.5,205.19,32.52,2.778,
95.75,236.6,32.77,2.439,
96.0,263.29,32.83,0.0,
96.25,338.87,35.39,1.695,
96.5,274.76,32.34,0.0,
96.75,397.48,33.75,0.0,
97.0,299.19,36.32,3.922,
97.25,168.72,35.3,0.0,
97.5,300.32,34.72,0.0,
97.75,386.88,37.97,0.0,
98.0,399.29,45.25,0.0,
98.25,521.63,37.2,0.0,
98.5,654.26,44.83,0.0,
98.75,710.42,34.74,0.847,
99.0,583.63,32.52,0.0,
99.25,684.36,34.28,0.0,
99.5,412.04,49.0,3.448,
99.75,311.2,43.02,2.381,
100.0,322.11,33.54,0.0,
100.25,474.45,34.16,0.0,
100.5,505.39,33.37,1.19,
100.75,402.68,32.03,0.0,
101.0,550.41,32.63,1.01,
101.25,315.43,33.67,0.0,
101.5,443.3,34.05,0.0,
101.75,426.4,33.47,1.351,
102.0,413.17,32.76,0.0,
102.25,593.68,33.75,0.0,
102.5,699.92,32.63,0.0,
102.75,875.69,33.14,0.0,
103.0,905.05,32.42,0.671,
103.25,378.15,32.72,1.515,
103.5,214.64,31.38,5.882,
103.75,173.55,32.33,3.125,
104.0,228.68,30.74,0.0,
104.25,226.04,33.57,2.5,
104.5,309.51,32.76,0.0,
104.75,451.87,32.69,0.0,
105.0,453.81,33.24,1.316,
105.25,419.82,32.79,0.0,
105.5,562.26,31.65,0.0,
105.75,694.82,32.9,0.0,
106.0,655.86,32.24,0.909,
106.25,470.2,32.45,0.0,
106.5,275.58,31.79,2.128,
106.75,297.74,32.09,0.0,
107.0,339.98,31.72,1.695,
107.25,304.2,32.71,0.0,
107.5,463.47,32.09,0.0,
107.75,567.14,32.96,0.0,
108.0,694.77,34.76,0.0,
108.25,691.73,39.57,0.735,
108.5,469.14,33.7,1.205,
108.75,228.99,37.29,4.255,
109.0,74.44,30.39,6.667,
109.25,137.47,31.54,0.0,
109.5,252.69,31.83,0.0,
109.75,327.8,32.08,1.724,
110.0,300.47,32.43,0.0,
110.25,442.24,33.34,0.0,
110.5,487.49,32.43,2.062,
110.75,168.87,32.25,0.0,
111.0,321.08,31.81,0.0,
111.25,431.53,33.28,1.37,
111.5,328.35,32.45,0.0,
111.75,231.13,33.19,5.405,
112.0,211.14,32.95,2.632,
112.25,166.6,31.85,3.571,
112.5,126.68,31.21,0.0,
112.75,219.24,33.37,0.0,
113.0,139.33,78.96,0.0,
113.25,128.33,87.28,0.0,
113.5,129.12,104.55,0.0,
113.75,121.75,110.33,0.0,
114.0,133.7,124.49,0.0,
114.25,132.05,131.45,0.0,
114.5,137.34,138.69,0.0,
114.75,137.08,149.78,0.0,
115.0,132.2,148.39,0.0,
115.25,208.56,130.1,0.0,
115.5,656.67,31.74,0.0,
115.75,288.81,31.5,2.0,
116.0,399.89,30.81,1.389,
116.25,181.25,31.29,3.03,
116.5,181.41,33.26,2.941,
116.75,162.95,32.39,3.125,
117.0,171.54,31.67,3.03,
117.25,187.67,32.88,0.0,
117.5,173.7,30.81,3.333,
117.75,252.43,32.5,0.0,
118.0,415.51,31.57,0.0,
118.25,381.55,31.66,1.562,
118.5,398.04,30.82,1.37,
118.75,256.88,35.73,2.041,
119.0,237.67,28.68,0.0,
119.25,357.17,30.68,1.471,
119.5,296.39,30.27,0.0,
119.75,456.3,29.16,0.0,
120.0,696.16,28.63,0.0,
