car2_d25l1_Redmi4A_reno_Timestamp,car2_d25l1_Redmi4A_reno_throughput,car2_d25l1_Redmi4A_reno_avg_RTT,car2_d25l1_Redmi4A_reno_loss,car2_d25l1_Redmi4A_cubic_Timestamp,car2_d25l1_Redmi4A_cubic_throughput,car2_d25l1_Redmi4A_cubic_avg_RTT,car2_d25l1_Redmi4A_cubic_loss,
9.75,274.74,37.48,0.0,9.75,333.29,31.87,1.667,
10.0,356.41,38.57,0.0,10.0,275.12,29.41,0.0,
10.25,453.08,39.49,0.0,10.25,362.37,30.38,0.0,
10.5,455.78,47.33,0.0,10.5,359.69,33.1,2.817,
10.75,482.74,37.28,1.176,10.75,335.13,30.63,0.0,
11.0,337.2,31.84,1.724,11.0,338.42,32.07,2.817,
11.25,436.41,31.07,0.0,11.25,207.89,31.15,0.0,
11.5,407.47,31.42,1.449,11.5,264.51,30.3,1.961,
11.75,424.9,31.2,0.0,11.75,231.4,32.37,0.0,
12.0,445.61,32.23,1.299,12.0,218.3,31.51,0.0,
12.25,358.99,30.73,0.0,12.25,280.92,32.44,0.0,
12.5,432.12,30.59,1.266,12.5,275.03,31.13,2.0,
12.75,358.79,30.77,0.0,12.75,206.24,31.17,2.703,
13.0,330.21,30.87,1.667,13.0,268.8,30.6,0.0,
13.25,339.92,31.63,2.564,13.25,356.17,31.24,0.0,
13.5,199.15,30.34,0.0,13.5,437.73,31.58,1.282,
13.75,394.54,30.91,0.0,13.75,367.08,31.06,0.0,
14.0,476.23,31.48,1.235,14.0,396.56,31.73,0.0,
14.25,345.04,30.42,0.0,14.25,339.16,33.38,0.0,
14.5,506.65,30.71,0.0,14.5,422.39,32.28,0.0,
14.75,467.05,30.61,1.282,14.75,498.13,32.07,1.02,
15.0,459.28,31.21,0.0,15.0,349.37,32.16,0.0,
15.25,620.49,30.83,0.0,15.25,457.38,32.14,0.0,
15.5,797.6,32.04,0.0,15.5,399.2,32.75,2.941,
15.75,907.52,32.4,0.0,15.75,344.1,32.42,0.0,
16.0,1120.53,31.84,0.493,16.0,284.09,31.93,4.0,
16.25,608.37,31.97,0.0,16.25,282.04,31.2,0.0,
16.5,677.92,31.25,0.0,16.5,354.85,32.27,0.0,
16.75,455.3,31.27,1.235,16.75,467.95,29.96,1.099,
17.0,261.16,30.28,2.222,17.0,329.1,31.86,0.0,
17.25,293.14,29.07,0.0,17.25,291.04,30.6,1.887,
17.5,445.59,28.91,0.0,17.5,370.43,32.32,0.0,
17.75,521.91,28.73,1.111,17.75,448.08,31.74,0.0,
18.0,495.37,28.53,0.0,18.0,427.95,32.15,1.37,
18.25,671.28,28.9,0.0,18.25,452.93,32.59,0.0,
18.5,583.95,28.46,1.02,18.5,373.27,33.15,2.532,
18.75,587.61,28.51,0.0,18.75,351.12,31.81,0.0,
19.0,589.74,29.97,0.971,19.0,314.14,32.26,1.695,
19.25,251.55,29.04,4.545,19.25,353.43,30.81,0.0,
19.5,216.16,28.92,0.0,19.5,434.83,30.9,0.0,
19.75,397.09,28.64,0.0,19.75,382.53,29.76,1.515,
20.0,463.92,31.18,1.25,20.0,398.11,30.56,1.449,
20.25,362.51,30.63,0.0,20.25,387.49,30.2,0.0,
20.5,391.8,39.41,0.0,20.5,476.93,30.04,0.0,
20.75,585.78,32.92,0.0,20.75,550.53,32.44,0.0,
21.0,452.21,31.49,0.0,21.0,634.0,30.7,0.0,
21.25,553.88,30.16,0.0,21.25,541.58,30.16,2.174,
21.5,465.98,29.05,2.597,21.5,450.83,30.35,1.299,
21.75,194.48,30.93,4.762,21.75,403.92,30.05,0.0,
22.0,89.4,29.09,0.0,22.0,466.96,30.16,1.25,
22.25,237.91,29.35,0.0,22.25,341.54,30.2,1.667,
22.5,380.12,29.68,0.0,22.5,329.95,30.48,0.0,
22.75,312.42,29.98,1.923,22.75,309.49,30.7,3.922,
23.0,415.7,31.11,1.37,23.0,275.29,30.63,0.0,
23.25,275.21,32.31,0.0,23.25,356.09,30.74,0.0,
23.5,317.35,33.03,0.0,23.5,438.93,31.49,0.0,
23.75,307.6,32.41,0.0,23.75,550.16,30.48,0.0,
24.0,320.34,41.2,0.0,24.0,516.69,30.97,2.151,
24.25,218.95,75.06,0.0,24.25,382.16,31.16,3.077,
24.5,223.69,82.26,0.0,24.5,279.51,32.83,3.774,
24.75,223.11,88.68,0.0,24.75,226.62,31.52,0.0,
25.0,220.0,97.77,0.0,25.0,255.77,30.73,2.273,
25.25,222.6,101.97,0.0,25.25,253.63,30.72,0.0,
25.5,219.2,114.02,0.0,25.5,251.51,32.19,2.041,
25.75,227.78,113.77,0.0,25.75,263.35,30.15,0.0,
26.0,224.77,126.56,0.0,26.0,348.68,31.46,0.0,
26.25,642.69,53.6,0.0,26.25,440.27,30.68,0.0,
26.5,651.48,34.32,1.77,26.5,558.36,30.96,0.0,
26.75,224.06,31.6,2.632,26.75,521.56,31.51,1.111,
27.0,277.08,32.09,0.0,27.0,486.47,30.78,0.0,
27.25,426.1,32.23,0.0,27.25,325.78,33.67,1.695,
27.5,470.31,34.21,0.0,27.5,253.63,31.83,1.923,
27.75,398.44,33.58,0.0,27.75,186.2,32.56,2.564,
28.0,329.8,35.15,1.818,28.0,196.28,31.08,0.0,
28.25,312.15,33.23,0.0,28.25,266.92,31.23,0.0,
28.5,454.63,33.91,0.0,28.5,352.2,30.78,0.0,
28.75,598.24,33.08,0.0,28.75,351.78,31.97,1.515,
29.0,540.02,31.22,1.099,29.0,413.29,31.94,0.0,
29.25,355.11,32.5,1.695,29.25,375.23,32.25,1.493,
29.5,387.86,31.61,0.0,29.5,350.16,31.25,1.613,
29.75,497.07,32.08,1.111,29.75,266.04,31.95,2.222,
30.0,314.61,31.56,0.0,30.0,212.08,30.64,0.0,
30.25,314.32,31.31,3.509,30.25,248.88,32.27,2.041,
30.5,101.15,39.0,5.263,30.5,257.46,31.54,0.0,
30.75,131.98,33.23,3.571,30.75,314.01,32.65,0.0,
31.0,87.81,30.86,0.0,31.0,227.46,32.4,5.128,
31.25,189.86,33.26,2.128,31.25,221.18,31.24,0.0,
31.5,168.08,32.17,0.0,31.5,339.28,30.41,0.0,
31.75,277.17,30.49,0.0,31.75,430.19,29.13,0.0,
32.0,431.2,31.24,0.0,32.0,417.59,28.95,1.299,
32.25,550.13,31.45,1.031,32.25,435.35,28.68,0.0,
32.5,391.34,29.97,1.429,32.5,545.53,28.99,0.0,
32.75,230.38,30.32,2.5,32.75,498.18,28.58,1.163,
33.0,212.79,31.28,0.0,33.0,587.46,28.91,0.0,
33.25,177.08,34.08,3.125,33.25,515.81,29.35,1.064,
33.5,259.03,31.15,0.0,33.5,405.38,29.43,1.449,
33.75,403.22,30.73,0.0,33.75,417.74,29.92,0.0,
34.0,564.57,32.15,0.0,34.0,567.29,28.43,0.0,
34.25,570.56,32.28,1.042,34.25,664.05,28.53,0.0,
34.5,383.74,31.14,1.449,34.5,702.85,29.19,0.826,
34.75,300.28,31.84,1.587,34.75,537.76,28.76,1.064,
35.0,185.03,31.19,0.0,35.0,514.82,29.71,1.111,
35.25,193.39,31.42,3.03,35.25,297.96,29.77,1.786,
35.5,270.96,30.79,0.0,35.5,350.57,32.28,1.351,
35.75,226.17,32.95,2.381,35.75,321.21,30.64,0.0,
36.0,119.19,35.11,10.526,36.0,385.68,33.12,0.0,
36.25,152.31,31.17,0.0,36.25,480.77,32.74,1.053,
36.5,296.57,31.3,0.0,36.5,372.24,32.88,0.0,
36.75,462.23,30.5,1.099,36.75,491.27,33.11,0.0,
37.0,163.51,39.27,3.448,37.0,380.8,34.44,4.688,
37.25,234.29,31.05,0.0,37.25,177.39,32.68,0.0,
37.5,276.38,35.41,2.0,37.5,235.24,34.88,0.0,
37.75,123.1,30.23,4.545,37.75,305.79,35.93,0.0,
38.0,203.18,32.28,0.0,38.0,402.86,35.04,1.429,
38.25,183.55,32.06,3.333,38.25,290.65,33.41,1.923,
38.5,178.58,35.03,3.125,38.5,305.57,33.51,0.0,
38.75,239.11,32.83,0.0,38.75,340.38,34.5,0.0,
39.0,367.83,31.81,0.0,39.0,312.09,35.69,1.852,
39.25,523.7,32.38,0.0,39.25,292.57,32.71,1.754,
39.5,523.56,32.96,1.099,39.5,205.22,32.98,0.0,
39.75,284.55,31.34,1.923,39.75,287.1,33.21,0.0,
40.0,387.18,30.92,0.0,40.0,286.06,35.5,3.922,
40.25,537.98,31.37,0.0,40.25,200.65,31.88,5.128,
40.5,594.19,31.49,0.99,40.5,221.48,34.12,0.0,
40.75,479.31,29.74,0.0,40.75,280.59,32.55,0.0,
41.0,574.61,29.62,0.99,41.0,263.59,43.57,0.0,
41.25,325.15,33.28,1.754,41.25,394.97,29.75,1.429,
41.5,190.73,30.46,0.0,41.5,261.8,31.64,4.255,
41.75,333.09,29.85,0.0,41.75,276.31,30.21,0.0,
42.0,496.23,29.31,0.0,42.0,318.15,32.58,0.0,
42.25,636.21,30.88,0.0,42.25,372.38,34.21,0.0,
42.5,627.17,30.54,0.952,42.5,409.66,33.06,1.408,
42.75,373.08,31.91,1.562,42.75,427.08,34.5,0.0,
43.0,422.34,30.85,0.0,43.0,401.16,38.52,0.0,
43.25,410.01,31.5,1.449,43.25,468.21,36.11,1.19,
43.5,330.64,32.23,3.175,43.5,243.71,55.11,0.0,
43.75,151.19,30.32,0.0,43.75,243.9,68.41,0.0,
44.0,304.54,30.27,0.0,44.0,242.44,68.5,0.0,
44.25,304.12,33.5,3.636,44.25,252.64,62.14,2.439,
44.5,204.21,29.61,0.0,44.5,218.64,39.11,0.0,
44.75,372.39,29.42,0.0,44.75,202.29,34.52,5.882,
45.0,418.25,29.84,1.408,45.0,203.51,34.44,0.0,
45.25,251.86,29.36,2.174,45.25,267.81,34.51,0.0,
45.5,210.95,32.36,2.5,45.5,335.89,35.58,0.0,
45.75,97.22,34.2,5.556,45.75,388.09,36.61,0.0,
46.0,146.88,33.63,3.704,46.0,426.3,37.04,1.351,
46.25,112.42,30.64,5.0,46.25,374.76,31.02,1.562,
46.5,123.18,31.86,0.0,46.5,398.76,31.8,0.0,
46.75,253.61,30.05,0.0,46.75,423.59,32.18,1.299,
47.0,245.73,34.61,4.545,47.0,448.98,31.8,0.0,
47.25,132.02,31.68,0.0,47.25,381.74,30.82,1.515,
47.5,200.08,30.36,2.703,47.5,392.32,31.52,0.0,
47.75,209.84,30.81,0.0,47.75,379.6,31.53,1.538,
48.0,359.19,30.22,0.0,48.0,315.37,30.26,1.786,
48.25,535.06,29.73,0.0,48.25,260.43,31.98,2.174,
48.5,583.71,29.26,0.98,48.5,223.27,31.59,2.564,
48.75,499.4,30.07,1.042,48.75,251.48,31.08,0.0,
49.0,186.93,31.2,3.226,49.0,315.9,30.39,1.754,
49.25,241.97,30.7,0.0,49.25,334.92,32.86,0.0,
49.5,370.73,31.84,1.515,49.5,250.8,34.48,2.273,
49.75,288.06,31.08,0.0,49.75,297.42,32.06,0.0,
50.0,315.7,31.5,1.852,50.0,392.29,31.08,0.0,
50.25,369.76,30.68,0.0,50.25,400.02,32.05,1.408,
50.5,408.61,31.38,1.333,50.5,392.69,31.37,0.0,
50.75,320.98,32.16,1.587,50.75,356.78,31.6,1.562,
51.0,289.53,30.69,0.0,51.0,392.14,31.29,0.0,
51.25,415.83,31.55,0.0,51.25,388.62,31.75,1.449,
51.5,364.8,30.18,1.639,51.5,374.3,30.57,1.333,
51.75,465.31,30.38,1.25,51.75,279.31,33.39,0.0,
52.0,281.21,30.78,0.0,52.0,318.11,31.93,1.818,
52.25,373.2,32.13,1.471,52.25,376.32,31.49,0.0,
52.5,241.55,31.49,2.273,52.5,451.82,31.77,0.0,
52.75,263.45,30.11,0.0,52.75,512.86,31.66,1.111,
53.0,356.8,30.26,1.587,53.0,439.46,30.79,1.299,
53.25,310.76,31.4,1.587,53.25,283.72,32.0,6.0,
53.5,193.11,31.01,0.0,53.5,290.64,30.32,1.961,
53.75,342.74,31.83,1.429,53.75,255.16,29.46,0.0,
54.0,175.53,30.55,3.226,54.0,304.57,28.73,1.695,
54.25,229.01,31.54,0.0,54.25,257.2,30.31,1.961,
54.5,292.31,33.56,1.887,54.5,173.76,28.48,0.0,
54.75,123.8,33.85,4.545,54.75,272.9,30.53,0.0,
55.0,210.52,30.78,0.0,55.0,388.9,29.01,0.0,
55.25,349.18,31.3,0.0,55.25,515.09,29.22,0.0,
55.5,517.89,30.49,0.0,55.5,575.27,30.59,0.0,
55.75,656.34,31.28,0.0,55.75,597.85,32.08,0.98,
56.0,625.44,36.85,0.787,56.0,447.49,31.31,1.282,
56.25,522.1,30.85,0.0,56.25,426.19,30.87,1.351,
56.5,628.7,30.59,0.0,56.5,403.84,30.28,0.0,
56.75,599.91,35.28,0.0,56.75,333.13,30.9,3.39,
57.0,476.63,31.78,0.0,57.0,249.06,35.3,0.0,
57.25,513.42,30.71,0.0,57.25,371.09,29.32,0.0,
57.5,465.93,30.29,0.0,57.5,379.67,30.84,1.493,
57.75,631.64,30.94,0.0,57.75,382.02,29.16,1.449,
58.0,691.7,31.05,0.0,58.0,410.7,29.62,1.25,
58.25,479.05,32.29,0.0,58.25,254.28,33.71,2.273,
58.5,672.65,31.36,0.0,58.5,265.68,31.76,2.128,
58.75,848.86,30.79,0.699,58.75,272.36,32.14,0.0,
59.0,513.77,31.27,0.0,59.0,341.79,32.8,0.0,
59.25,478.58,31.1,1.22,59.25,416.46,32.42,0.0,
59.5,327.38,33.16,1.724,59.5,346.55,43.8,0.0,
59.75,250.75,30.37,2.174,59.75,219.97,75.85,0.0,
60.0,110.41,30.97,5.0,60.0,229.61,82.48,2.703,
60.25,105.03,30.73,5.0,60.25,225.82,51.04,2.632,
60.5,202.38,30.91,0.0,60.5,228.17,51.4,2.381,
60.75,335.18,30.63,0.0,60.75,212.61,46.0,0.0,
61.0,506.67,31.26,0.0,61.0,219.58,50.57,0.0,
61.25,541.18,31.68,1.087,61.25,228.94,52.44,0.0,
61.5,314.44,32.87,1.852,61.5,227.59,63.11,0.0,
61.75,309.0,33.63,1.724,61.75,456.21,36.49,0.0,
62.0,184.29,34.13,0.0,62.0,540.75,33.62,0.0,
62.25,304.08,34.09,0.0,62.25,597.71,34.2,0.962,
62.5,401.38,36.15,1.429,62.5,504.23,35.32,1.053,
62.75,298.14,33.94,0.0,62.75,399.97,31.57,0.0,
63.0,309.16,34.61,1.887,63.0,479.52,33.73,0.0,
63.25,315.52,34.26,1.587,63.25,413.82,35.72,1.389,
63.5,215.8,33.63,0.0,63.5,449.93,35.24,0.0,
63.75,332.72,36.26,0.0,63.75,497.75,35.01,1.163,
64.0,441.5,36.04,0.0,64.0,302.31,36.1,3.704,
64.25,469.92,42.59,0.0,64.25,228.29,34.06,0.0,
64.5,470.27,50.25,1.124,64.5,317.35,31.25,0.0,
64.75,359.21,35.29,0.0,64.75,375.23,32.76,1.351,
65.0,350.7,36.88,1.639,65.0,292.93,33.75,0.0,
65.25,335.35,34.61,0.0,65.25,385.34,33.96,0.0,
65.5,461.39,34.95,0.0,65.5,362.97,33.26,1.613,
65.75,443.69,41.18,1.37,65.75,349.0,32.29,1.613,
66.0,279.83,36.31,2.128,66.0,259.71,32.42,2.222,
66.25,227.92,33.65,0.0,66.25,311.01,30.99,0.0,
66.5,332.23,35.17,1.724,66.5,379.42,32.55,0.0,
66.75,224.86,37.35,0.0,66.75,451.55,33.26,0.0,
67.0,304.79,40.13,0.0,67.0,548.88,32.01,0.0,
67.25,301.83,35.56,1.923,67.25,607.63,33.12,0.0,
67.5,320.59,32.6,0.0,67.5,622.21,32.48,0.885,
67.75,470.98,33.95,0.0,67.75,531.31,33.85,0.0,
68.0,333.91,32.04,1.786,68.0,637.62,32.9,0.877,
68.25,409.96,33.05,0.0,68.25,336.0,31.86,1.613,
68.5,498.52,32.33,1.19,68.5,375.69,31.36,0.0,
68.75,343.0,35.15,0.0,68.75,506.09,32.23,0.0,
69.0,429.28,35.65,1.37,69.0,497.0,32.15,1.124,
69.25,301.76,33.82,0.0,69.25,477.09,31.52,0.0,
69.5,293.62,34.48,2.0,69.5,609.47,30.66,0.0,
69.75,318.89,33.33,0.0,69.75,524.25,31.57,1.099,
70.0,423.99,35.83,0.0,70.0,545.13,30.85,1.075,
70.25,457.92,42.0,0.0,70.25,356.46,31.66,1.587,
70.5,382.61,49.65,1.282,70.5,373.74,30.93,1.515,
70.75,457.93,34.46,0.0,70.75,365.58,31.87,1.493,
71.0,453.48,37.25,0.0,71.0,237.29,32.13,2.381,
71.25,456.04,45.38,0.0,71.25,260.41,31.7,0.0,
71.5,447.57,47.34,2.74,71.5,364.7,30.71,0.0,
71.75,215.69,32.07,2.5,71.75,388.19,32.8,1.449,
72.0,204.53,31.42,0.0,72.0,412.56,30.89,0.0,
72.25,350.89,31.17,0.0,72.25,442.46,32.05,1.333,
72.5,495.92,31.16,1.02,72.5,300.99,31.69,3.846,
72.75,250.09,30.27,2.326,72.75,286.3,31.86,0.0,
73.0,231.24,31.96,2.174,73.0,282.09,32.2,4.0,
73.25,136.72,32.49,0.0,73.25,313.01,31.75,1.754,
73.5,274.06,32.08,0.0,73.5,263.5,31.32,0.0,
73.75,347.84,36.36,0.0,73.75,279.37,31.01,2.041,
74.0,398.78,34.19,3.077,74.0,296.67,32.01,0.0,
74.25,150.09,33.97,0.0,74.25,371.25,32.92,0.0,
74.5,246.33,35.38,0.0,74.5,345.83,31.58,1.613,
74.75,370.07,34.66,0.0,74.75,394.43,31.44,0.0,
75.0,406.83,35.7,1.429,75.0,421.12,31.14,2.326,
75.25,285.09,34.28,1.923,75.25,301.03,31.79,0.0,
75.5,200.53,33.97,0.0,75.5,378.43,31.64,0.0,
75.75,327.93,34.84,0.0,75.75,363.51,31.09,0.0,
76.0,335.16,34.83,3.448,76.0,454.64,31.21,0.0,
76.25,101.84,33.34,5.263,76.25,415.69,31.69,2.667,
76.5,145.38,34.45,0.0,76.5,328.62,30.56,0.0,
76.75,178.24,35.57,3.125,76.75,433.22,31.64,0.0,
77.0,177.13,35.69,0.0,77.0,532.18,31.12,0.0,
77.25,161.67,36.64,3.333,77.25,628.85,31.45,0.847,
77.5,212.76,34.38,0.0,77.5,398.61,32.07,1.351,
77.75,290.77,36.33,1.923,77.75,440.07,32.26,0.0,
78.0,138.4,38.26,4.167,78.0,438.83,31.47,1.299,
78.25,218.65,34.06,0.0,78.25,405.46,33.93,0.0,
78.5,331.68,32.92,0.0,78.5,446.52,36.1,1.25,
78.75,503.49,33.45,0.0,78.75,403.69,33.13,2.353,
79.0,502.08,32.34,1.149,79.0,275.26,32.92,0.0,
79.25,400.18,32.34,0.0,79.25,376.24,33.76,0.0,
79.5,333.94,32.97,3.846,79.5,454.89,34.06,0.0,
79.75,204.17,32.14,0.0,79.75,480.41,31.8,2.469,
80.0,335.93,31.33,0.0,80.0,375.9,30.42,0.0,
80.25,490.46,32.29,0.0,80.25,364.86,31.64,1.538,
80.5,414.86,33.04,2.74,80.5,369.0,31.18,1.515,
80.75,341.0,33.9,1.639,80.75,341.58,31.78,0.0,
81.0,317.9,30.78,0.0,81.0,335.12,33.09,1.695,
81.25,463.73,31.32,0.0,81.25,262.18,34.18,2.083,
81.5,375.04,30.58,1.562,81.5,303.19,34.39,0.0,
81.75,435.28,31.0,0.0,81.75,412.37,33.51,0.0,
82.0,590.33,32.22,0.901,82.0,458.47,35.99,0.0,
82.25,331.83,31.59,0.0,82.25,443.25,32.58,1.316,
82.5,440.49,32.15,2.41,82.5,507.84,33.52,0.0,
82.75,144.32,31.41,0.0,82.75,535.25,33.19,0.0,
83.0,283.74,31.87,0.0,83.0,539.06,32.6,1.064,
83.25,436.33,31.97,0.0,83.25,479.82,33.31,1.205,
83.5,583.93,32.53,0.0,83.5,460.79,31.68,0.0,
83.75,730.45,32.0,0.0,83.75,442.65,32.03,1.316,
84.0,574.03,35.69,1.064,84.0,475.69,31.33,0.0,
84.25,532.67,34.36,0.0,84.25,401.15,31.92,1.471,
84.5,457.03,32.91,1.299,84.5,324.19,31.08,0.0,
84.75,479.41,33.03,0.0,84.75,415.71,31.12,0.0,
85.0,573.31,33.84,1.031,85.0,390.85,31.3,1.449,
85.25,242.55,32.16,2.439,85.25,374.85,32.23,1.471,
85.5,172.8,34.12,3.333,85.5,353.87,31.09,0.0,
85.75,277.07,30.27,0.0,85.75,319.51,31.13,3.448,
86.0,419.09,29.32,0.0,86.0,297.67,31.73,0.0,
86.25,602.5,30.01,0.0,86.25,334.86,31.66,3.125,
86.5,619.48,29.6,0.971,86.5,254.69,31.66,0.0,
86.75,389.33,29.67,1.515,86.75,270.46,31.75,2.0,
87.0,377.07,29.37,0.0,87.0,197.98,32.52,2.857,
87.25,560.99,29.02,0.0,87.25,153.14,44.24,0.0,
87.5,744.04,29.14,0.0,87.5,218.74,36.92,0.0,
87.75,850.94,31.96,0.0,87.75,290.97,31.59,0.0,
88.0,1053.06,30.37,0.535,88.0,213.01,46.3,2.381,
88.25,585.93,29.28,1.02,88.25,323.83,32.68,0.0,
88.5,420.81,28.84,0.0,88.5,383.63,30.91,2.941,
88.75,462.23,30.21,1.235,88.75,273.89,31.5,2.083,
89.0,288.58,29.59,1.961,89.0,266.75,31.26,0.0,
89.25,283.61,31.29,0.0,89.25,320.47,32.12,0.0,
89.5,435.95,29.64,0.0,89.5,334.38,31.83,1.667,
89.75,469.16,29.18,2.41,89.75,357.29,31.08,0.0,
90.0,228.15,29.13,0.0,90.0,397.19,30.76,1.429,
90.25,404.55,29.96,1.449,90.25,353.56,30.96,1.613,
90.5,309.2,29.81,0.0,90.5,309.87,31.13,1.887,
90.75,445.03,30.64,0.0,90.75,291.17,29.07,1.818,
91.0,401.65,30.99,2.899,91.0,211.64,28.92,0.0,
91.25,225.68,30.2,0.0,91.25,283.51,29.13,0.0,
91.5,236.15,31.38,2.439,91.5,404.27,29.58,0.0,
91.75,174.39,30.35,3.125,91.75,499.27,30.37,0.0,
92.0,222.79,30.55,2.5,92.0,583.5,30.21,1.0,
92.25,183.95,31.2,2.778,92.25,489.09,29.31,0.0,
92.5,222.77,31.52,0.0,92.5,522.0,31.4,1.099,
92.75,349.97,31.87,1.587,92.75,307.42,30.74,3.704,
93.0,270.48,30.7,2.041,93.0,229.51,29.67,2.5,
93.25,106.09,45.22,5.263,93.25,274.77,30.37,0.0,
93.5,122.17,37.04,0.0,93.5,366.2,29.21,0.0,
93.75,164.39,38.89,3.448,93.75,453.74,30.7,0.0,
94.0,90.23,36.01,6.25,94.0,559.47,30.14,0.0,
94.25,144.32,37.03,0.0,94.25,639.07,32.91,0.0,
94.5,173.69,42.99,3.03,94.5,554.96,34.14,0.99,
94.75,144.4,38.6,0.0,94.75,491.4,32.92,1.19,
95.0,140.2,41.75,4.0,95.0,361.03,33.89,1.562,
95.25,199.15,37.22,0.0,95.25,442.54,30.01,1.299,
95.5,205.19,32.52,2.778,95.5,324.22,29.43,1.695,
95.75,236.6,32.77,2.439,95.75,298.05,29.61,1.887,
96.0,263.29,32.83,0.0,96.0,289.73,29.19,0.0,
96.25,338.87,35.39,1.695,96.25,362.97,29.57,0.0,
96.5,274.76,32.34,0.0,96.5,461.45,31.03,0.0,
96.75,397.48,33.75,0.0,96.75,426.07,32.3,1.282,
97.0,299.19,36.32,3.922,97.0,437.5,33.13,1.176,
97.25,168.72,35.3,0.0,97.25,289.13,33.84,0.0,
97.5,300.32,34.72,0.0,97.5,301.73,33.37,1.852,
97.75,386.88,37.97,0.0,97.75,230.86,35.63,2.5,
98.0,399.29,45.25,0.0,98.0,284.68,33.29,0.0,
98.25,521.63,37.2,0.0,98.25,323.83,34.97,0.0,
98.5,654.26,44.83,0.0,98.5,409.23,34.88,0.0,
98.75,710.42,34.74,0.847,98.75,422.58,37.9,1.351,
99.0,583.63,32.52,0.0,99.0,416.24,36.6,0.0,
99.25,684.36,34.28,0.0,99.25,370.15,36.17,1.538,
99.5,412.04,49.0,3.448,99.5,332.2,34.96,1.754,
99.75,311.2,43.02,2.381,99.75,260.47,35.17,2.128,
100.0,322.11,33.54,0.0,100.0,305.02,34.97,0.0,
100.25,474.45,34.16,0.0,100.25,316.01,36.29,3.636,
100.5,505.39,33.37,1.19,100.5,205.83,37.53,2.778,
100.75,402.68,32.03,0.0,100.75,243.43,34.44,0.0,
101.0,550.41,32.63,1.01,101.0,297.82,35.1,0.0,
101.25,315.43,33.67,0.0,101.25,370.36,35.32,0.0,
101.5,443.3,34.05,0.0,101.5,387.86,35.94,1.471,
101.75,426.4,33.47,1.351,101.75,356.81,38.0,0.0,
102.0,413.17,32.76,0.0,102.0,373.52,38.71,1.515,
102.25,593.68,33.75,0.0,102.25,334.28,34.56,1.695,
102.5,699.92,32.63,0.0,102.5,325.81,35.52,0.0,
102.75,875.69,33.14,0.0,102.75,362.86,34.81,1.562,
