ferry_d25l1_Redmi4A_reno_Timestamp,ferry_d25l1_Redmi4A_reno_throughput,ferry_d25l1_Redmi4A_reno_avg_RTT,ferry_d25l1_Redmi4A_reno_loss,
48.75,296.69,32.23,0.0,
49.0,289.48,33.59,2.128,
49.25,193.79,31.46,2.381,
49.5,132.45,31.13,0.0,
49.75,182.16,42.22,0.0,
50.0,324.74,37.13,0.0,
50.25,465.82,32.66,0.0,
50.5,437.28,39.2,1.389,
50.75,327.5,34.59,1.786,
51.0,284.13,34.8,0.0,
51.25,393.78,33.72,1.299,
51.5,218.12,38.25,0.0,
51.75,386.23,32.96,0.0,
52.0,550.07,33.66,0.0,
52.25,619.65,32.68,0.935,
52.5,334.45,32.74,1.724,
52.75,302.82,32.42,0.0,
53.0,288.24,32.13,4.082,
53.25,162.46,35.12,3.125,
53.5,168.01,33.38,0.0,
53.75,219.69,35.44,2.632,
54.0,207.57,34.02,0.0,
54.25,271.72,33.42,2.128,
54.5,179.84,34.15,5.128,
54.75,84.0,30.12,0.0,
55.0,213.19,31.65,0.0,
55.25,349.48,31.48,0.0,
55.5,307.54,33.3,1.923,
55.75,374.73,31.08,0.0,
56.0,359.04,31.63,1.538,
56.25,253.79,32.48,2.222,
56.5,212.84,32.45,2.564,
56.75,213.1,32.5,0.0,
57.0,365.54,32.31,1.515,
57.25,280.62,30.48,0.0,
57.5,431.75,31.16,0.0,
57.75,587.97,30.65,0.0,
58.0,556.51,30.6,1.053,
58.25,315.94,30.27,1.852,
58.5,367.72,33.24,0.0,
58.75,378.86,31.93,1.515,
59.0,341.66,31.96,1.695,
59.25,302.57,32.53,0.0,
59.5,438.51,31.71,0.0,
59.75,567.53,32.32,0.0,
60.0,642.79,31.32,0.901,
60.25,432.12,33.14,0.0,
60.5,284.88,32.38,2.632,
60.75,275.32,31.75,0.0,
61.0,408.41,31.95,0.0,
61.25,516.54,32.14,1.111,
61.5,341.85,32.34,1.639,
61.75,210.71,31.95,2.703,
62.0,209.67,31.68,0.0,
62.25,279.42,39.69,0.0,
62.5,234.44,36.17,2.632,
62.75,303.33,33.23,0.0,
63.0,371.73,32.58,1.562,
63.25,275.56,33.53,0.0,
63.5,407.08,32.99,0.0,
63.75,495.23,32.66,1.176,
64.0,248.52,32.13,2.381,
64.25,297.32,32.59,0.0,
64.5,443.07,32.49,0.0,
64.75,550.19,31.67,1.0,
65.0,234.5,30.63,2.439,
65.25,317.3,30.54,0.0,
65.5,313.19,30.56,1.852,
65.75,192.87,31.9,3.03,
66.0,293.81,30.82,0.0,
66.25,463.24,30.46,1.149,
66.5,304.7,31.22,0.0,
66.75,264.56,30.25,4.348,
67.0,192.64,31.54,0.0,
67.25,312.41,31.03,0.0,
67.5,451.73,32.92,1.299,
67.75,332.53,30.2,0.0,
68.0,475.44,31.92,0.0,
68.25,628.0,31.35,0.0,
68.5,600.77,32.99,0.952,
68.75,322.13,32.79,1.786,
69.0,199.41,32.17,2.857,
69.25,204.35,33.19,0.0,
69.5,202.17,31.66,0.0,
69.75,185.72,31.35,3.03,
70.0,230.31,31.98,0.0,
70.25,321.6,32.47,3.448,
70.5,146.31,33.11,0.0,
70.75,278.63,32.05,0.0,
71.0,416.95,32.06,0.0,
71.25,565.09,33.16,0.943,
71.5,286.8,35.87,0.0,
71.75,283.05,32.12,2.083,
72.0,232.85,33.03,2.5,
72.25,269.48,35.91,1.961,
72.5,194.62,32.79,0.0,
72.75,298.94,33.1,1.515,
73.0,224.19,34.68,0.0,
73.25,326.64,35.88,0.0,
73.5,378.08,40.25,1.316,
73.75,219.84,35.51,2.778,
74.0,115.01,34.41,4.762,
74.25,142.67,36.8,0.0,
74.5,246.73,35.68,2.222,
74.75,170.79,36.03,0.0,
75.0,139.33,69.92,0.0,
75.25,262.08,48.57,0.0,
75.5,260.23,41.46,2.326,
75.75,306.31,35.42,0.0,
76.0,248.54,39.01,2.381,
76.25,277.88,38.28,0.0,
76.5,293.83,47.67,0.0,
76.75,258.84,41.38,2.326,
77.0,253.67,38.68,2.326,
77.25,196.42,38.21,2.941,
77.5,171.95,32.21,0.0,
77.75,305.02,32.76,0.0,
78.0,446.89,32.01,1.163,
78.25,221.24,33.69,2.041,
78.5,243.47,32.48,0.0,
78.75,270.88,32.25,2.0,
79.0,214.77,32.27,0.0,
79.25,367.08,32.55,0.0,
79.5,507.98,32.59,0.98,
79.75,299.52,32.08,1.786,
80.0,160.63,34.13,3.448,
80.25,235.46,31.65,0.0,
80.5,386.75,32.27,0.0,
80.75,385.33,30.91,1.538,
81.0,310.07,32.49,1.818,
81.25,302.62,32.44,1.818,
81.5,220.08,31.45,0.0,
81.75,357.98,32.0,0.0,
82.0,434.5,34.87,1.316,
82.25,315.91,32.16,0.0,
82.5,263.64,34.12,2.128,
82.75,318.57,34.05,0.0,
83.0,322.06,31.77,1.786,
83.25,183.92,32.13,2.941,
83.5,254.0,32.9,2.0,
83.75,178.67,32.11,3.03,
84.0,173.2,31.51,0.0,
84.25,289.32,32.55,1.923,
84.5,227.07,32.27,0.0,
84.75,368.09,31.01,0.0,
85.0,512.27,31.28,0.0,
85.25,657.29,32.38,0.0,
85.5,575.08,31.8,0.99,
85.75,323.52,32.13,1.818,
86.0,409.92,32.01,0.0,
86.25,408.57,31.77,1.37,
86.5,385.23,30.91,0.0,
86.75,479.5,34.29,0.0,
87.0,507.2,41.74,0.0,
87.25,434.45,39.54,1.429,
87.5,269.47,38.49,2.222,
87.75,212.03,44.41,0.0,
88.0,349.43,39.54,1.471,
88.25,159.39,32.95,3.448,
88.5,196.18,32.72,0.0,
88.75,330.46,32.78,1.515,
89.0,240.39,31.64,0.0,
89.25,188.08,37.67,2.222,
89.5,141.93,37.03,4.762,
89.75,104.11,32.89,0.0,
90.0,223.57,32.7,0.0,
90.25,337.02,32.66,0.0,
90.5,503.74,32.12,0.0,
90.75,619.69,33.2,0.0,
91.0,765.15,33.57,0.0,
91.25,843.16,35.46,0.699,
91.5,499.33,32.29,2.105,
91.75,118.97,34.41,4.762,
92.0,138.05,32.41,3.704,
92.25,104.67,32.05,0.0,
92.5,211.04,31.36,0.0,
92.75,344.05,31.97,0.0,
93.0,340.55,31.63,1.754,
93.25,367.71,31.45,0.0,
93.5,503.45,31.23,0.0,
93.75,582.4,32.44,1.02,
94.0,438.78,31.79,0.0,
94.25,588.91,31.44,0.0,
94.5,448.18,32.92,2.778,
94.75,276.04,31.7,0.0,
95.0,380.85,33.45,1.493,
95.25,247.78,32.52,2.174,
95.5,213.86,31.75,0.0,
95.75,237.07,31.88,2.381,
96.0,295.08,31.42,1.887,
96.25,199.22,32.02,0.0,
96.5,336.65,32.1,0.0,
96.75,417.04,32.41,1.408,
97.0,232.89,32.83,2.381,
97.25,273.05,31.36,0.0,
97.5,397.6,32.48,0.0,
97.75,546.47,33.84,0.0,
98.0,604.15,36.61,0.877,
98.25,382.22,33.34,0.0,
98.5,351.93,35.89,3.448,
98.75,150.06,32.93,0.0,
99.0,276.15,32.64,0.0,
99.25,425.76,32.66,0.0,
99.5,399.89,32.91,2.817,
99.75,181.3,32.51,3.125,
100.0,141.21,34.19,0.0,
100.25,241.92,38.54,0.0,
100.5,299.38,40.16,0.0,
100.75,411.91,32.88,1.449,
101.0,344.68,33.98,0.0,
101.25,344.79,33.75,1.724,
101.5,366.58,32.05,0.0,
101.75,495.33,32.58,0.0,
102.0,637.97,33.92,0.0,
102.25,697.94,34.55,0.847,
102.5,449.29,33.38,1.282,
102.75,314.57,32.25,0.0,
103.0,452.69,33.21,0.0,
103.25,449.08,34.01,1.316,
103.5,409.46,33.58,0.0,
103.75,524.66,34.79,0.0,
104.0,572.88,38.63,0.0,
104.25,541.99,43.52,1.111,
104.5,485.86,33.82,0.0,
104.75,403.74,49.72,0.0,
105.0,405.06,57.58,0.0,
105.25,394.05,60.46,1.587,
105.5,390.45,38.63,0.0,
105.75,398.33,46.36,0.0,
106.0,379.16,55.46,1.429,
106.25,200.69,37.06,3.125,
106.5,252.23,35.71,0.0,
106.75,336.86,36.86,0.0,
107.0,368.25,43.49,0.0,
107.25,354.69,53.57,0.0,
107.5,271.18,79.32,0.0,
107.75,282.84,48.26,2.381,
108.0,265.57,49.43,2.326,
108.25,169.55,41.7,6.667,
108.5,87.52,36.42,0.0,
108.75,144.46,42.5,0.0,
109.0,195.6,45.78,0.0,
109.25,204.74,59.11,0.0,
109.5,198.3,69.67,0.0,
109.75,196.3,80.79,0.0,
110.0,214.8,84.83,0.0,
110.25,229.6,85.93,0.0,
110.5,233.75,93.47,1.852,
110.75,127.1,55.59,0.0,
111.0,236.37,58.76,0.0,
111.25,226.57,69.66,0.0,
111.5,20.58,245.54,0.0,
111.75,21.98,457.58,0.0,
112.0,23.7,693.09,0.0,
112.25,20.15,756.31,0.0,
112.5,21.29,757.75,0.0,
112.75,15.0,834.7,0.0,
113.0,29.61,821.93,0.0,
113.25,20.72,815.46,0.0,
113.5,22.29,786.2,0.0,
113.75,23.86,846.3,0.0,
114.0,20.3,872.71,0.0,
114.25,21.46,871.4,0.0,
114.5,0,0,0,
114.75,0,0,0,
115.0,0,0,0,
115.25,25.43,888.33,7.143,
115.5,5.61,818.33,0.0,
115.75,24.3,628.75,0.0,
116.0,20.83,479.18,0.0,
116.25,22.01,523.95,0.0,
116.5,20.12,555.59,0.0,
116.75,21.34,595.36,0.0,
117.0,22.9,614.4,0.0,
117.25,24.42,582.65,0.0,
117.5,20.84,625.33,0.0,
117.75,22.26,640.43,0.0,
118.0,24.07,640.68,0.0,
118.25,20.43,683.03,0.0,
118.5,21.51,698.63,0.0,
118.75,23.04,697.99,0.0,
119.0,24.48,721.83,0.0,
119.25,21.11,756.22,0.0,
119.5,22.36,757.23,0.0,
119.75,24.11,756.99,0.0,
120.0,20.58,815.27,0.0,
120.25,22.02,815.46,0.0,
120.5,23.7,815.61,0.0,
