timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
76.00-77.00,14300000,76.00-77.00,18700000,
77.00-78.00,12600000,77.00-78.00,16800000,
78.00-79.00,10800000,78.00-79.00,13000000,
79.00-80.00,12500000,79.00-80.00,7210000,
80.00-81.00,12500000,80.00-81.00,5330000,
81.00-82.00,12500000,81.00-82.00,1770000,
82.00-83.00,12600000,82.00-83.00,3580000,
83.00-84.00,12600000,83.00-84.00,7240000,
84.00-85.00,14400000,84.00-85.00,16600000,
85.00-86.00,10800000,85.00-86.00,16300000,
86.00-87.00,12800000,86.00-87.00,12700000,
87.00-88.00,16300000,87.00-88.00,10800000,
88.00-89.00,16200000,88.00-89.00,10800000,
89.00-90.00,17900000,89.00-90.00,10800000,
90.00-91.00,18000000,90.00-91.00,10700000,
91.00-92.00,21600000,91.00-92.00,14400000,
92.00-93.00,21600000,92.00-93.00,12700000,
93.00-94.00,23500000,93.00-94.00,16200000,
94.00-95.00,25800000,94.00-95.00,16600000,
95.00-96.00,20300000,95.00-96.00,12800000,
96.00-97.00,20200000,96.00-97.00,12800000,
97.00-98.00,20000000,97.00-98.00,12600000,
98.00-99.00,20400000,98.00-99.00,14500000,
99.00-100.00,18200000,99.00-100.00,11100000,
100.00-101.00,20100000,100.00-101.00,13400000,
101.00-102.00,18200000,101.00-102.00,14400000,
102.00-103.00,18200000,102.00-103.00,14600000,
103.00-104.00,16100000,103.00-104.00,12700000,
104.00-105.00,14600000,104.00-105.00,13000000,
105.00-106.00,18000000,105.00-106.00,14700000,
106.00-107.00,23900000,106.00-107.00,9070000,
107.00-108.00,27600000,107.00-108.00,8980000,
108.00-109.00,23800000,108.00-109.00,10800000,
109.00-110.00,21700000,109.00-110.00,16200000,
110.00-111.00,14300000,110.00-111.00,14300000,
111.00-112.00,12700000,111.00-112.00,12500000,
112.00-113.00,12600000,112.00-113.00,12500000,
113.00-114.00,12600000,113.00-114.00,10800000,
114.00-115.00,18200000,114.00-115.00,12600000,
115.00-116.00,14500000,115.00-116.00,12600000,
116.00-117.00,12800000,116.00-117.00,10900000,
117.00-118.00,16300000,117.00-118.00,14500000,
118.00-119.00,14600000,118.00-119.00,12700000,
119.00-120.00,12600000,119.00-120.00,12500000,
